LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
1.0,9.0,2.0,0.0,0.0,0.0,0.42,0.0,4.0,0.8,21.0,1.0,0,12.0,0.0,17.51,14.17,3513.33,0.08,0.07,0.2,0.33,6.0,10.0,15.0,0.0,0
3.0,3.0,0.0,0.0,0.0,4.0,0.25,2.0,1.0,0.5,6.0,1.0,0,8.0,2.0,9.64,9.6,888.11,0.03,0.1,0.5,0.14,5.0,8.0,14.0,0.0,0
4.0,1.0,0.0,0.0,7.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0,3.0,1.0,11.0,3.0,99.0,0.01,0.33,1.0,0.06,2.0,6.0,16.0,70.0,0
9.0,25.0,8.0,0.0,3.0,0.0,0.22,0.0,13.0,1.0,84.0,1.0,0,60.0,0.0,68.34,30.72,64501.75,0.7,0.03,0.08,0.18,36.0,14.0,74.0,4.76,0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,2.0,5.33,1.5,12.0,0.0,0.67,1.0,0.2,1.0,3.0,5.0,0.0,0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0
6.0,5.0,2.0,0.0,0.0,8.0,0.33,2.0,3.0,1.0,10.0,1.0,0,9.0,1.0,24.93,11.5,3297.36,0.1,0.09,0.33,0.18,13.0,13.0,17.0,0.0,0
12.0,1.0,7.0,0.0,21.0,0.0,0.07,0.0,1.0,1.0,11.0,1.0,0,14.0,0.0,55.91,4.95,1371.34,0.09,0.2,1.0,0.02,21.0,8.0,49.0,60.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,1.0,7.75,2.0,31.02,0.01,0.5,1.0,0.25,2.0,4.0,4.0,0.0,0
4.0,1.0,0.0,0.0,0.0,0.0,0.09,0.0,1.0,1.0,1.0,1.0,0,11.0,3.0,20.15,15.43,4795.77,0.1,0.06,1.0,0.05,7.0,6.0,20.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0,4.0,1.0,12.55,4.0,200.76,0.02,0.25,1.0,0.2,4.0,8.0,5.0,0.0,0
15.0,15.0,3.0,0.0,0.0,20.0,0.3,2.0,6.0,0.67,32.0,1.0,0,30.0,0.0,18.12,36.75,24470.36,0.22,0.03,0.11,0.15,12.0,21.0,60.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0,1.0,0.0,5.33,1.5,12.0,0.0,0.67,1.0,0.2,1.0,3.0,5.0,50.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,1.0,9.83,2.0,39.3,0.01,0.5,1.0,0.2,3.0,4.0,5.0,0.0,0
1.0,11.0,1.0,0.0,0.0,0.0,0.26,0.0,2.0,0.33,25.0,5.0,0,23.0,4.0,20.3,22.0,9823.92,0.15,0.05,0.83,0.24,13.0,13.0,25.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,0.0,7.74,1.5,17.41,0.0,0.67,1.0,0.2,2.0,3.0,5.0,0.0,0
5.0,1.0,0.0,0.0,15.0,0.0,0.2,0.0,1.0,1.0,1.0,1.0,0,5.0,2.0,5.8,2.0,23.22,0.0,0.5,1.0,0.04,1.0,4.0,26.0,75.0,0
2.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0,2.0,0.0,7.74,1.5,17.41,0.0,0.67,1.0,0.17,2.0,3.0,6.0,0.0,0
7.0,1.0,1.0,0.0,19.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0,3.0,2.0,9.05,2.0,36.19,0.01,0.5,1.0,0.03,2.0,4.0,30.0,86.36,0
1.0,19.0,10.0,0.0,0.0,0.0,0.3,0.0,9.0,0.69,51.0,3.0,0,43.0,1.0,49.68,20.72,21334.26,0.34,0.05,0.23,0.29,38.0,21.0,45.0,0.0,0
2.0,9.0,2.0,0.0,0.0,0.0,0.5,0.0,4.0,0.8,21.0,1.0,0,10.0,0.0,17.51,14.17,3513.33,0.08,0.07,0.2,0.28,6.0,10.0,18.0,0.0,0
13.0,26.0,4.0,1.0,1.0,0.0,0.3,0.0,11.0,0.79,59.0,7.0,0,45.0,2.0,31.37,40.5,51461.36,0.42,0.02,0.5,0.23,32.0,27.0,61.0,4.26,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
3.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0,4.0,0.0,14.0,3.0,126.0,0.01,0.33,1.0,0.11,4.0,4.0,9.0,0.0,0
12.0,25.0,5.0,0.0,0.0,48.0,0.04,2.0,1.0,1.0,62.0,1.0,0,28.0,0.0,25.46,32.5,26888.89,0.28,0.03,1.0,0.02,12.0,15.0,46.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0,5.0,1.0,8.51,8.0,544.91,0.02,0.13,1.0,0.14,4.0,8.0,7.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0,5.0,0.0,13.32,3.5,163.12,0.02,0.29,1.0,0.13,5.0,7.0,8.0,0.0,0
16.0,3.0,2.0,3.0,25.0,4.0,0.11,2.0,2.0,1.0,7.0,1.0,0,16.0,2.0,18.96,13.64,3525.33,0.09,0.07,0.5,0.03,11.0,15.0,61.0,63.64,0
11.0,1.0,1.0,0.0,4.0,0.0,0.06,0.0,1.0,1.0,2.0,1.0,0,17.0,0.0,21.63,16.0,5537.66,0.12,0.06,1.0,0.03,10.0,8.0,34.0,19.05,0
0.0,7.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.75,16.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.09,0.0,0.0,44.0,0.0,0
11.0,11.0,12.0,1.0,0.0,0.0,0.23,0.0,6.0,1.0,37.0,5.0,0,25.0,0.0,46.25,14.27,9416.54,0.22,0.07,0.83,0.15,26.0,14.0,39.0,3.85,0
1.0,19.0,3.0,0.0,0.0,0.0,0.48,0.0,9.0,0.9,46.0,1.0,0,21.0,0.0,24.5,26.0,16559.04,0.21,0.04,0.1,0.36,9.0,12.0,28.0,0.0,0
33.0,33.0,6.0,6.0,23.0,58.0,0.24,2.0,9.0,0.53,76.0,5.0,0,64.0,0.0,38.51,58.76,132943.06,0.75,0.02,0.29,0.13,29.0,24.0,128.0,31.18,0
9.0,3.0,3.0,0.0,1.0,4.0,0.12,2.0,2.0,1.0,8.0,1.0,0,17.0,0.0,52.81,9.13,4402.26,0.16,0.11,0.5,0.03,23.0,12.0,67.0,5.56,0
4.0,8.0,0.0,7.0,0.0,0.0,0.41,0.0,1.0,0.14,15.0,1.0,0,10.0,3.0,11.6,31.21,11297.51,0.12,0.03,0.14,0.3,7.0,19.0,23.0,41.18,0
5.0,1.0,1.0,0.0,0.0,0.0,0.09,0.0,1.0,1.0,2.0,1.0,0,11.0,1.0,23.74,8.44,1689.91,0.07,0.12,1.0,0.06,8.0,9.0,18.0,0.0,0
11.0,5.0,2.0,4.0,22.0,0.0,0.11,0.0,2.0,0.67,18.0,1.0,0,24.0,0.0,22.15,19.96,8828.3,0.15,0.05,0.33,0.05,14.0,13.0,63.0,52.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,0.0,6.0,0.0,0
1.0,5.0,0.0,0.0,1.0,8.0,0.3,2.0,1.0,0.33,12.0,1.0,0,10.0,3.0,19.9,8.8,1541.2,0.06,0.11,0.33,0.18,10.0,8.0,17.0,9.09,0
21.0,16.0,4.0,1.0,0.0,0.0,0.17,0.0,15.0,1.0,55.0,1.0,0,89.0,0.0,47.97,41.21,81451.08,0.66,0.02,0.07,0.13,36.0,23.0,113.0,1.11,0
4.0,3.0,1.0,1.0,0.0,4.0,0.17,2.0,1.0,0.5,6.0,1.0,0,11.0,1.0,21.93,8.25,1492.78,0.06,0.12,0.5,0.11,12.0,11.0,18.0,8.33,0
4.0,1.0,2.0,1.0,9.0,0.0,0.13,0.0,1.0,1.0,3.0,1.0,0,7.0,0.0,20.94,4.0,335.05,0.03,0.25,1.0,0.04,7.0,7.0,23.0,58.82,0
14.0,25.0,6.0,11.0,16.0,36.0,0.19,2.0,7.0,0.5,48.0,5.0,0,62.0,0.0,42.12,28.24,33576.57,0.4,0.04,0.36,0.13,34.0,24.0,105.0,30.34,0
13.0,15.0,3.0,1.0,5.0,24.0,0.21,2.0,6.0,0.75,34.0,5.0,0,37.0,0.0,34.13,32.11,35212.66,0.37,0.03,0.63,0.14,21.0,19.0,58.0,13.95,0
0.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.4,38.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.04,0.0,0.0,135.0,0.0,0
0.0,3.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.5,6.0,1.0,0,2.0,2.0,5.0,6.0,180.0,0.01,0.17,0.5,0.5,2.0,6.0,4.0,0.0,0
1.0,3.0,1.0,0.0,0.0,4.0,0.5,2.0,1.0,0.5,6.0,1.0,0,4.0,0.0,16.07,4.5,325.53,0.02,0.22,0.5,0.18,5.0,9.0,11.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
1.0,9.0,1.0,0.0,0.0,0.0,0.5,0.0,4.0,0.8,21.0,1.0,0,10.0,0.0,14.25,17.0,4117.85,0.08,0.06,0.2,0.29,5.0,10.0,17.0,0.0,0
3.0,3.0,1.0,0.0,0.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0,7.0,3.0,16.65,9.33,1450.57,0.05,0.11,0.5,0.17,6.0,7.0,12.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
4.0,5.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,10.0,1.0,0,6.0,0.0,11.62,9.75,1104.67,0.04,0.1,0.33,0.25,6.0,9.0,12.0,0.0,0
22.0,5.0,2.0,0.0,6.0,0.0,0.12,0.0,4.0,1.0,16.0,1.0,0,33.0,1.0,31.97,26.1,21778.37,0.28,0.04,0.25,0.06,20.0,18.0,63.0,15.38,0
0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0,1.0,0.0,5.33,1.5,12.0,0.0,0.67,1.0,0.2,1.0,3.0,5.0,50.0,0
14.0,11.0,1.0,2.0,11.0,20.0,0.24,2.0,2.0,0.33,22.0,1.0,0,23.0,0.0,18.05,41.17,30592.16,0.25,0.02,0.17,0.12,12.0,19.0,52.0,36.11,0
0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0,2.0,0.0,5.33,1.5,12.0,0.0,0.67,1.0,0.25,1.0,3.0,4.0,0.0,0
3.0,15.0,4.0,0.0,0.0,0.0,0.47,0.0,5.0,0.63,31.0,3.0,0,17.0,2.0,20.6,30.38,19007.4,0.21,0.03,0.38,0.36,16.0,18.0,22.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,2.0,1.0,0,6.0,1.0,15.86,3.5,194.27,0.02,0.29,1.0,0.13,6.0,7.0,8.0,0.0,0
20.0,1.0,4.0,6.0,2.0,0.0,0.1,0.0,1.0,1.0,5.0,1.0,0,4.0,1.0,32.9,2.78,253.82,0.03,0.36,1.0,0.02,9.0,5.0,63.0,66.67,0
2.0,7.0,0.0,0.0,0.0,10.0,0.8,5.0,1.0,0.25,9.0,1.0,0,5.0,0.0,17.92,6.4,734.17,0.04,0.16,0.25,0.4,5.0,8.0,10.0,0.0,0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0
0.0,72.0,10.0,0.0,0.0,0.0,1.0,0.0,43.0,0.81,249.0,1.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3,0.0,0.0,174.0,0.0,0
0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,20.0,0.0,0
23.0,1.0,8.0,9.0,3.0,0.0,0.07,0.0,1.0,1.0,9.0,1.0,0,5.0,1.0,52.7,4.42,1030.06,0.08,0.23,1.0,0.02,19.0,8.0,54.0,70.59,0
3.0,1.0,1.0,0.0,2.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0,3.0,0.0,8.72,4.0,139.48,0.01,0.25,1.0,0.1,3.0,6.0,10.0,40.0,0
1.0,13.0,2.0,0.0,2.0,0.0,0.26,0.0,4.0,0.57,27.0,6.0,0,27.0,2.0,19.19,27.6,14618.65,0.18,0.04,0.86,0.23,15.0,18.0,31.0,6.9,0
10.0,5.0,0.0,0.0,5.0,8.0,0.14,2.0,1.0,0.33,11.0,1.0,0,22.0,0.0,25.02,18.0,8106.33,0.15,0.06,0.33,0.08,10.0,8.0,39.0,18.52,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0,2.0,0.0,9.05,2.0,36.19,0.01,0.5,1.0,0.17,2.0,4.0,6.0,33.33,0
6.0,1.0,1.0,0.0,2.0,0.0,0.13,0.0,1.0,1.0,2.0,1.0,0,8.0,0.0,25.94,8.64,1934.62,0.07,0.12,1.0,0.06,11.0,10.0,18.0,20.0,0
5.0,3.0,3.0,0.0,12.0,4.0,0.25,2.0,2.0,1.0,7.0,1.0,0,8.0,0.0,18.01,6.25,703.67,0.04,0.16,0.5,0.07,8.0,10.0,27.0,60.0,0
3.0,9.0,4.0,0.0,0.0,0.0,0.5,0.0,4.0,0.8,21.0,1.0,0,10.0,0.0,22.9,11.69,3127.8,0.09,0.09,0.2,0.26,8.0,11.0,19.0,0.0,0
1.0,11.0,4.0,0.0,0.0,0.0,0.5,0.0,5.0,0.83,26.0,1.0,0,12.0,0.0,22.95,14.44,4783.7,0.11,0.07,0.17,0.32,8.0,11.0,19.0,0.0,0
1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.33,10.0,1.0,0,6.0,1.0,6.27,12.0,903.41,0.03,0.08,0.33,0.33,3.0,9.0,9.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,2.0,1.0,0,6.0,1.0,18.49,3.5,226.54,0.02,0.29,1.0,0.13,7.0,7.0,8.0,0.0,0
5.0,23.0,9.0,1.0,4.0,0.0,0.25,0.0,9.0,0.75,57.0,10.0,0,47.0,2.0,52.14,25.38,33598.94,0.44,0.04,0.83,0.21,39.0,20.0,58.0,9.62,0
0.0,1.0,1.0,0.0,1.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0,5.0,0.0,7.61,5.0,190.2,0.01,0.2,1.0,0.14,3.0,6.0,7.0,16.67,0
0.0,3.0,0.0,0.0,0.0,4.0,0.4,2.0,1.0,0.5,6.0,1.0,0,5.0,2.0,6.18,5.0,154.4,0.01,0.2,0.5,0.25,2.0,5.0,8.0,0.0,0
3.0,5.0,1.0,0.0,0.0,0.0,0.3,0.0,1.0,0.33,10.0,1.0,0,10.0,0.0,17.36,24.54,10456.24,0.14,0.04,0.33,0.19,12.0,19.0,16.0,0.0,0
1.0,3.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,6.0,1.0,0,4.0,0.0,16.65,4.0,266.43,0.02,0.25,0.5,0.18,5.0,8.0,11.0,0.0,0
1.0,19.0,3.0,0.0,0.0,0.0,0.77,0.0,5.0,0.5,35.0,6.0,0,13.0,3.0,19.75,20.46,8269.85,0.13,0.05,0.6,0.67,13.0,14.0,15.0,0.0,0
8.0,7.0,1.0,3.0,5.0,12.0,0.18,2.0,3.0,0.75,15.0,1.0,0,19.0,0.0,16.19,29.32,13918.64,0.16,0.03,0.25,0.11,11.0,15.0,37.0,29.63,0
5.0,3.0,1.0,1.0,2.0,4.0,0.11,2.0,1.0,0.5,7.0,1.0,0,18.0,1.0,27.2,10.0,2720.25,0.09,0.1,0.5,0.07,11.0,11.0,28.0,14.29,0
5.0,5.0,3.0,1.0,1.0,8.0,0.21,2.0,3.0,1.0,14.0,1.0,0,13.0,0.0,14.31,11.43,1868.55,0.05,0.09,0.33,0.14,7.0,10.0,22.0,13.33,0
2.0,3.0,0.0,0.0,0.0,0.0,0.29,0.0,1.0,0.5,5.0,1.0,0,7.0,0.0,11.63,7.2,603.09,0.03,0.14,0.5,0.2,5.0,9.0,10.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0,10.0,0.0,20.25,7.2,1049.88,0.05,0.14,1.0,0.08,5.0,4.0,12.0,0.0,0
15.0,3.0,1.0,5.0,20.0,4.0,0.1,2.0,1.0,0.5,8.0,1.0,0,15.0,0.0,27.71,21.09,12331.3,0.19,0.05,0.5,0.04,16.0,15.0,57.0,62.5,0
12.0,4.0,3.0,1.0,5.0,0.0,0.16,0.0,3.0,1.0,12.0,1.0,0,18.0,2.0,30.21,9.6,2784.46,0.1,0.1,0.33,0.08,15.0,12.0,37.0,25.0,0
0.0,3.0,1.0,0.0,0.0,4.0,0.2,2.0,2.0,1.0,6.0,1.0,0,10.0,1.0,16.8,6.43,694.29,0.04,0.16,0.5,0.17,7.0,9.0,12.0,0.0,0
27.0,9.0,3.0,5.0,17.0,14.0,0.24,2.0,3.0,0.6,20.0,3.0,0,16.0,1.0,18.04,21.88,8633.09,0.13,0.05,0.6,0.08,12.0,15.0,66.0,57.89,0
0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0,4.0,0.0,15.74,5.71,513.85,0.03,0.18,1.0,0.17,7.0,10.0,6.0,0.0,0
4.0,3.0,1.0,1.0,1.0,4.0,0.15,2.0,2.0,1.0,7.0,1.0,0,12.0,2.0,20.95,10.36,2250.27,0.07,0.1,0.5,0.1,11.0,12.0,21.0,14.29,0
1.0,16.0,0.0,5.0,0.0,0.0,0.26,0.0,1.0,0.08,34.0,6.0,0,41.0,5.0,26.07,32.25,27117.88,0.28,0.03,0.5,0.25,16.0,24.0,48.0,10.87,0
17.0,14.0,9.0,2.0,19.0,18.0,0.16,2.0,4.0,0.5,33.0,3.0,0,47.0,0.0,40.61,18.56,13994.09,0.25,0.05,0.38,0.09,32.0,22.0,87.0,30.88,0
0.0,3.0,0.0,0.0,0.0,4.0,0.33,2.0,1.0,0.5,7.0,1.0,0,6.0,3.0,11.82,9.1,978.69,0.04,0.11,0.5,0.25,5.0,7.0,8.0,0.0,0
7.0,1.0,2.0,0.0,10.0,0.0,0.17,0.0,1.0,1.0,5.0,1.0,0,6.0,0.0,29.7,3.33,329.97,0.03,0.3,1.0,0.04,9.0,5.0,25.0,62.5,0
4.0,41.0,23.0,4.0,3.0,0.0,0.28,0.0,20.0,0.95,123.0,11.0,0,71.0,1.0,65.4,42.25,116749.16,0.92,0.02,0.52,0.25,60.0,26.0,83.0,8.97,0
18.0,15.0,4.0,2.0,6.0,26.0,0.17,2.0,7.0,0.88,37.0,3.0,0,44.0,0.0,34.95,36.96,47727.54,0.43,0.03,0.38,0.11,23.0,20.0,72.0,15.38,0
2.0,23.0,2.0,0.0,0.0,0.0,0.5,0.0,11.0,0.92,56.0,1.0,0,24.0,0.0,16.85,41.25,28663.33,0.23,0.02,0.08,0.38,6.0,11.0,32.0,0.0,0
0.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07,46.0,9.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.64,0.45,0.0,0.0,31.0,0.0,0
6.0,1.0,3.0,0.0,0.0,0.0,0.07,0.0,1.0,1.0,6.0,1.0,0,14.0,2.0,25.09,9.82,2418.71,0.08,0.1,1.0,0.04,11.0,9.0,23.0,0.0,0
24.0,22.0,9.0,3.0,2.0,8.0,0.24,4.0,12.0,0.71,48.0,4.0,0,67.0,0.0,42.41,34.11,49333.63,0.48,0.03,0.24,0.17,38.0,32.0,98.0,6.94,0
1.0,3.0,1.0,0.0,0.0,0.0,0.22,0.0,2.0,1.0,9.0,1.0,0,9.0,1.0,15.43,14.95,3448.99,0.08,0.07,0.5,0.17,10.0,13.0,12.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0,4.0,1.0,10.57,3.0,95.1,0.01,0.33,1.0,0.14,3.0,6.0,7.0,0.0,0
34.0,39.0,3.0,10.0,27.0,60.0,0.27,2.0,5.0,0.25,70.0,18.0,0,63.0,0.0,24.73,129.11,412246.14,1.06,0.01,0.9,0.15,19.0,22.0,136.0,37.0,0
20.0,13.0,13.0,1.0,19.0,0.0,0.17,0.0,9.0,1.0,35.0,1.0,0,52.0,0.0,46.54,22.39,23328.87,0.35,0.04,0.11,0.1,36.0,26.0,94.0,27.78,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,0.0,14.8,4.0,236.83,0.02,0.25,1.0,0.25,5.0,8.0,4.0,0.0,0
1.0,17.0,9.0,0.0,0.0,28.0,0.27,2.0,8.0,0.89,43.0,1.0,0,33.0,0.0,44.48,19.35,16663.77,0.29,0.05,0.11,0.26,31.0,16.0,35.0,0.0,0
1.0,73.0,6.0,0.0,0.0,0.0,0.55,0.0,18.0,0.49,143.0,18.0,0,67.0,3.0,42.08,67.88,193867.69,0.95,0.01,0.49,0.54,40.0,30.0,69.0,0.0,0
2.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.21,6.0,10.0,14.0,0.0,0
7.0,3.0,2.0,0.0,1.0,4.0,0.15,2.0,1.0,0.5,8.0,1.0,0,13.0,0.0,22.09,9.55,2012.48,0.07,0.1,0.5,0.09,11.0,10.0,23.0,7.14,0
12.0,3.0,4.0,0.0,54.0,0.0,0.17,0.0,1.0,0.5,11.0,1.0,0,12.0,0.0,29.79,8.94,2379.82,0.09,0.11,0.5,0.01,16.0,11.0,139.0,81.82,0
1.0,13.0,4.0,0.0,0.0,0.0,0.35,0.0,3.0,0.43,32.0,4.0,0,20.0,2.0,31.12,20.24,12744.97,0.21,0.05,0.57,0.32,21.0,17.0,22.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.0,1.0,1.0,1.0,1.0,0,7.0,2.0,12.99,6.13,487.35,0.03,0.16,1.0,0.13,4.0,7.0,8.0,0.0,0
7.0,85.0,7.0,4.0,0.0,0.0,0.31,0.0,27.0,0.63,232.0,18.0,0,136.0,2.0,102.58,58.57,351950.71,2.0,0.02,0.42,0.29,87.0,26.0,148.0,2.86,0
0.0,5.0,2.0,0.0,0.0,0.0,0.3,0.0,2.0,0.67,11.0,1.0,0,10.0,0.0,22.52,9.75,2141.25,0.07,0.1,0.33,0.25,8.0,13.0,12.0,0.0,0
2.0,1.0,3.0,0.0,6.0,0.0,0.07,0.0,1.0,1.0,10.0,1.0,0,14.0,0.0,41.04,6.42,1689.97,0.09,0.16,1.0,0.04,12.0,7.0,24.0,30.0,0
48.0,64.0,1.0,16.0,11.0,92.0,0.19,2.0,13.0,0.37,115.0,22.0,0,164.0,2.0,48.91,83.85,343824.52,1.37,0.01,0.63,0.15,49.0,33.0,241.0,14.14,0
16.0,8.0,12.0,6.0,10.0,0.0,0.1,0.0,5.0,1.0,25.0,1.0,0,46.0,0.0,51.13,18.63,17749.77,0.32,0.05,0.2,0.06,38.0,24.0,80.0,25.81,0
8.0,11.0,5.0,0.0,5.0,18.0,0.17,2.0,4.0,0.67,28.0,3.0,0,35.0,0.0,32.04,22.26,15883.78,0.24,0.04,0.5,0.12,23.0,16.0,50.0,12.5,0
30.0,8.0,5.0,4.0,41.0,4.0,0.14,2.0,6.0,1.0,23.0,1.0,0,38.0,2.0,31.98,28.95,26810.35,0.31,0.03,0.17,0.05,21.0,19.0,114.0,54.22,0
23.0,11.0,5.0,1.0,7.0,8.0,0.18,2.0,5.0,0.63,24.0,1.0,0,44.0,1.0,33.34,24.87,20623.58,0.28,0.04,0.13,0.1,23.0,22.0,77.0,15.38,0
0.0,1.0,1.0,0.0,0.0,0.0,0.13,0.0,1.0,1.0,6.0,1.0,0,8.0,1.0,31.52,5.56,972.99,0.06,0.18,1.0,0.11,9.0,5.0,9.0,0.0,0
2.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1.0,1.0,0,5.0,0.0,18.32,4.5,371.04,0.03,0.22,1.0,0.11,6.0,6.0,9.0,0.0,0
13.0,1.0,1.0,0.0,13.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0,4.0,0.0,8.72,4.0,139.48,0.01,0.25,1.0,0.03,3.0,6.0,31.0,76.47,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
18.0,12.0,1.0,19.0,5.0,12.0,0.15,2.0,5.0,0.63,24.0,1.0,0,35.0,2.0,18.0,124.37,278423.08,0.75,0.01,0.13,0.1,16.0,20.0,81.0,40.68,0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11,0.0,0.0,9.0,0.0,0
1.0,3.0,0.0,4.0,0.0,4.0,0.18,2.0,1.0,0.5,6.0,1.0,0,7.0,5.0,25.36,8.18,1697.34,0.07,0.12,0.5,0.11,11.0,9.0,18.0,36.36,0
