LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
9.91486499,19.56749845,5.76727584,2.01295177,7.46311625,26.11856564,0.24503437,2.60903367,8.56698682,0.59785421,33.99400783,10.52863436,1,1.58724075,1.39112046,6.85797397,31.5350323,29458.20081228,0.23970296,0.00500987,1.0,0.54002753,17.18251015,7.91431638,7.62129146,23.30249871,0
7.92888644,5.0,0.04474378,2.01295177,6.37832453,9.96502129,0.14128507,1.39096633,4.73825668,0.42321353,22.06810026,6.76902776,1,5.12954429,0.37257279,3.65139085,22.32996992,23999.0072469,0.16911595,0.19700005,1.0,0.44062684,14.58531901,15.97297688,18.04853556,15.89889345,0
8.97913646,11.52598139,0.76727584,2.01295177,6.38254422,9.96502129,1.0,1.39096633,2.0,0.3942759,23.12783958,6.5966323,1,12.18007252,3.32324194,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.22530172,7.15135841,6.12283834,17.06337484,16.70329595,0
8.97913646,9.0,0.85167599,2.01295177,6.38254422,9.96502129,0.73782436,1.39096633,7.22592868,1.0,14.0,5.0,1,12.18007252,0.33207185,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.21162595,7.15135841,6.12283834,40.10417619,16.70329595,0
8.96043233,11.52598139,1.76727584,2.01295177,6.38254422,3.97573788,0.3,0.80414302,3.49077982,0.59843311,8.0,3.0,1,22.17536693,1.17259464,2.22666761,4.90945793,23246.13358552,0.18970296,0.14373276,1.0,0.09309146,0.84864159,18.94513798,38.23215525,16.70329595,0
11.96635391,11.52598139,0.22730371,2.01295177,6.38254422,14.49826396,0.59217564,1.39478403,3.0,1.0,9.0,6.5966323,1,21.18007252,2.26520551,5.09629375,24.76540137,26166.11582842,0.18970296,0.16635621,1.0,0.06016071,1.98858265,18.12283834,12.28238743,16.70329595,0
10.21113763,11.43862801,4.80336645,2.01295177,6.34250934,10.27060938,0.52090027,1.38774891,4.51626652,0.38329004,10.0,6.58473877,1,22.24183143,2.32539764,9.97100322,26.9332689,22032.42145483,0.05942429,0.0367303,1.0,0.09830367,21.96763966,8.82002944,14.87282337,16.47159756,0
7.10846294,11.52598139,0.97991472,2.01295177,5.38254422,1.96502129,0.46294627,0.60903367,5.47314301,1.0,25.09726103,6.5966323,1,2.81670902,2.43593493,7.6898723,24.12971453,23365.4341627,0.18970296,0.17854599,1.0,0.29535372,16.20393329,17.35593065,5.80582792,10.45329595,0
4.769542,5.0,0.76727584,2.01295177,2.38254422,9.96502129,0.53628322,1.39096633,3.51626652,0.33,9.0,3.0,1,1.08332733,1.31044979,11.41113281,23.3523849,23610.00566351,0.18709558,0.05469177,1.0,0.28129399,2.16948356,4.87716166,47.54249119,9.96670405,0
8.97913646,11.52598139,1.76727584,2.01295177,6.38254422,9.96502129,0.33782436,1.39096633,1.51626652,0.59655694,7.0,6.5966323,1,17.18007252,2.34431513,1.78031515,20.25045409,25033.04671361,0.11970296,0.21,1.0,0.64983929,2.15135841,14.12283834,20.28238743,16.70329595,0
10.31058824,5.42917693,4.34964378,2.01295177,2.61316145,9.77214036,0.10325118,1.23462292,2.0,0.10076763,11.40525911,3.48529251,1,33.3282197,1.68811303,33.67378451,40.1003614,37727.03619641,0.30947925,0.01396688,1.0,0.07300283,22.87040308,21.0,55.10212474,0.84531735,0
7.18311683,19.54173295,5.76727584,2.01295177,5.48726901,26.16541086,0.24674361,2.60903367,8.46710183,0.86,34.23458817,3.38898413,1,26.49862196,1.25463627,29.59782692,31.55987044,29461.22117788,0.23970296,0.00500987,1.0,0.24120163,17.25312616,8.5029265,41.48201372,10.95841553,0
9.97913646,11.52598139,2.76668476,2.01295177,6.31042908,9.50118049,0.64733474,1.8018656,2.0,0.94089136,10.0,6.5966323,1,20.09628507,2.21525539,19.99992752,31.05850529,26861.37122844,0.09963339,0.11540763,1.0,0.15603976,12.29979608,18.12283834,16.49931537,18.27192881,0
6.08838717,11.52598139,3.68307854,2.01295177,6.38254422,5.56378742,0.59217564,4.30710151,3.0,0.70173719,9.0,3.0,1,21.18007252,0.36074124,5.18950467,6.10888527,26165.42224285,0.18970296,0.05575529,1.0,0.35983929,1.75571053,18.12283834,12.28238743,16.70329595,0
6.78815302,7.0,1.7255023,2.01295177,6.34320613,9.96502129,0.8,1.39096633,1.65654721,0.25,13.0,7.54927466,1,7.1912107,2.64333756,18.3733711,27.32912174,25765.34219728,0.17010187,0.02317227,1.0,0.58782169,4.23866423,15.13940273,35.10807709,16.04439382,0
40.0,39.52598139,0.76727584,6.33537875,29.95503574,41.75769718,0.31,0.78755691,8.48373348,0.91655694,35.60405523,20.5966323,1,58.0579694,0.65554673,17.36315077,44.68622836,388.24351003,0.42297054,0.02512363,1.0,0.2807084,26.87135835,23.11584226,90.64723757,62.2802501,0
8.97913646,5.0,0.24711215,2.01295177,6.38254422,9.96502129,1.0,1.39096633,2.0,0.42391941,11.0,3.0,1,12.18007252,0.71556209,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.4569968,7.15135841,6.12283834,16.25534491,16.70329595,0
7.97913646,9.0,1.82949968,2.01295177,6.38254422,9.96502129,0.71317735,1.39096633,1.51626652,0.46655694,31.208572,8.5966323,1,23.32340372,3.33768326,20.87684441,30.73901952,22521.51521493,0.08970296,0.12293746,1.0,0.5293223,2.75660977,14.62710124,13.47405402,16.70329595,0
11.07803377,10.78811158,5.65425949,2.98992995,5.35193653,9.96502129,0.76561554,1.39096633,6.20970564,0.1704973,47.45230211,12.4612943,1,30.05624363,0.46866439,7.53406583,48.2544977,6400.48494311,0.32711458,0.02499013,1.0,0.27658996,5.8352014,21.0,6.10305902,10.44191583,0
20.88316414,19.5022325,5.77472096,0.01989495,3.29300689,3.89365592,0.56087778,4.17208417,6.58599538,0.79355319,8.84532648,3.380616,1,29.27610663,1.24476723,44.83920269,26.68132466,20451.34425973,0.2604339,0.03500987,1.0,0.25436314,24.65658491,8.87716166,38.36306415,39.28903346,0
6.96182853,5.0,4.4051144,2.01295177,5.38254422,17.96502129,0.46339372,0.60903367,3.0,1.0,12.0,6.5966323,1,2.85122744,0.31408235,7.38929775,24.05145658,26094.52616185,0.18970296,0.17137899,1.0,0.15,16.24000747,4.73951574,6.42747371,22.95329595,0
11.08637224,15.52598139,0.93205465,2.01295177,6.38254422,20.07530015,0.71519587,5.0,4.55482898,0.11848693,24.01535626,8.5966323,1,1.23251955,2.52401795,30.29447214,25.49206735,26623.43271356,0.19970296,0.04500987,1.0,0.16030665,16.12140519,19.12163592,42.05658201,16.68155466,0
7.97913646,9.0,1.83407626,2.01295177,6.38254422,9.96502129,0.19011898,1.39096633,1.51626652,0.46655694,31.2248085,8.5966323,1,22.72527444,3.34117627,20.75627774,30.76477794,26937.61764596,0.08970296,0.01560082,1.0,0.52951829,11.97651449,15.22472259,13.22793571,16.70329595,0
9.97913646,5.0,3.56370459,2.43574065,6.38254422,9.0235952,0.1909721,1.31848939,5.50651173,1.0,20.479273,3.0,1,5.96990846,1.56587156,3.79265448,20.64426185,24235.47058628,0.16816885,0.13747112,1.0,0.14325928,15.30436052,2.85281067,38.56459629,18.29845442,0
8.97913646,5.0,1.76727584,2.01295177,6.38254422,9.96502129,0.86217564,1.39096633,1.51626652,0.59655694,20.09897801,3.0,1,7.18007252,0.34431513,24.43968485,20.25045409,25033.04671361,0.15970296,0.21,1.0,0.64983929,12.15135841,1.87716166,32.28238743,16.70329595,0
9.05246819,5.9861276,2.22061975,2.01295177,5.87746889,9.96502129,1.0,1.39096633,1.51626652,0.40581389,19.0,3.33537091,1,4.78691856,2.25647576,14.98909579,22.01290631,25925.59039555,0.07997429,0.08087923,1.0,0.88,16.91710079,13.98235926,20.74670614,16.12389356,0
8.97913646,11.0,3.66041373,2.01295177,6.38254422,9.96502129,1.0,1.39096633,2.0,0.5933794,35.09897801,6.0,1,12.18007252,3.39272269,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.5743303,7.15135841,6.12283834,12.18155656,16.70329595,0
8.97913646,15.37246972,0.94715181,2.01295177,6.38254422,9.96502129,1.0,1.39096633,2.4464372,0.699162,27.07602693,5.0,1,12.18007252,2.38017036,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.20473417,7.15135841,6.12283834,39.61113799,16.70329595,0
4.06426183,9.0,3.78138922,1.98616781,6.18306295,23.97700401,0.24901088,0.69910227,2.0,0.59565923,17.0,8.69029818,1,2.45741257,1.34431513,3.37683533,0.51632058,20981.40438661,0.05503901,0.00389891,1.0,0.39534787,0.84864159,8.87716166,45.98321165,16.16362421,0
8.97913646,5.0,1.76727584,2.01295177,6.38254422,9.96502129,0.33782436,1.39096633,3.51626652,0.59655694,20.09897801,6.5966323,1,17.18007252,0.34431513,24.43968485,20.25045409,25033.04671361,0.15970296,0.15500987,1.0,0.35016071,2.15135841,14.12283834,32.28238743,16.70329595,0
16.95173608,9.0,1.76727584,2.10965622,16.38254422,12.01277574,0.66198775,1.30576227,3.470204,0.2,13.0,5.0,1,24.26195591,0.61479229,25.19731158,6.69146724,18460.81442787,0.05978309,0.0049443,1.0,0.16,16.12602812,26.02678577,32.0,28.1967166,0
8.75216922,5.0,1.76727584,2.01295177,6.38254422,4.13083693,0.3,1.78712383,3.50870699,0.33,8.0,6.5966323,1,2.25012584,1.32229545,24.70993216,4.90322447,23249.09964123,0.18970296,0.03467763,1.0,0.39570618,0.84864159,6.73631734,38.51574524,16.70329595,0
7.76885173,7.0,0.23272416,2.01295177,9.68125555,19.93806258,0.62286916,3.39096633,5.52295666,0.47188257,23.89535998,7.55372683,1,1.25442244,3.56244088,33.40201831,29.96485829,29371.51482965,0.02970296,0.12499013,1.0,0.35900722,20.13666099,18.95904959,45.47942054,7.28790525,0
48.0,5.0,8.99039195,3.95496969,18.98512139,5.70460563,0.22169547,4.39096633,4.18869548,0.89357992,30.02596474,3.0,1,61.76770414,1.13408605,70.46788708,35.42594175,8084.6063511,0.53,0.10499013,1.0,0.16978009,46.0,10.81397499,101.81227652,52.7908814,0
10.97913646,5.0,2.76727584,1.01295177,7.38254422,15.96502129,0.09234892,4.39096633,4.51626652,0.40640007,8.0,3.0,1,5.29037223,0.34717382,4.41377914,27.61131331,27209.63999972,0.21073609,0.13374198,1.0,0.13,16.27216583,20.25262888,23.0,6.17329595,0
3.39311919,11.52598139,0.77284168,4.64411627,13.48093789,15.96502129,0.3,4.39096633,2.0,0.9042331,8.0,3.0,1,20.19806793,2.48531713,5.26896252,25.56970824,23039.78038425,0.19938077,0.15496865,1.0,0.1,1.72179795,7.87716166,30.0,29.42566386,0
7.71656265,7.0,3.76727584,2.01295177,3.32760009,0.47276643,0.11293666,3.39096633,3.0,0.48512527,11.0,4.0,1,23.55870273,5.0,33.41600835,0.92896611,29373.11621753,0.24970296,0.01500987,1.0,0.05269491,20.07174963,20.00875702,44.75886856,38.04631753,0
7.97913646,17.38838949,0.22915713,1.21362808,6.38254422,8.85164999,0.5995923,1.38516162,2.0,0.07089047,34.73227221,6.0,1,30.10781555,2.22248956,8.65255383,36.13032109,33008.0845251,0.26873921,0.10525716,1.0,0.16513838,21.32978995,9.6079253,5.68250589,15.94616585,0
8.97913646,17.50798787,3.41860475,2.01295177,6.38254422,9.96502129,1.0,1.39096633,4.53182473,0.33,8.90102199,9.58339358,1,12.18007252,0.66087809,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.28137735,7.15135841,6.12283834,40.355089,16.70329595,0
4.98644995,15.371064,0.24741733,2.02351325,6.46184285,24.62804967,0.27467867,3.74049433,4.50726132,0.58779583,17.0,5.0,1,2.43958818,1.34431513,3.2304423,0.80845869,28446.77564763,0.21947712,0.11638793,1.0,0.39423246,15.15135841,21.12283834,20.0,16.58908638,0
7.97913646,16.41033858,3.6621051,0.01295177,6.38254422,0.03497871,0.27,3.39096633,3.0,0.21067258,33.28377455,9.63662654,1,7.78775562,1.65895093,9.67851944,5.07346855,33296.01301892,0.00331714,0.00562058,1.0,0.37766874,6.67579214,25.0,52.26814337,25.79329595,0
9.10091599,19.57103065,1.74893298,2.01295177,6.20951989,9.96502129,0.76350847,1.39096633,1.51626652,0.42365466,19.0,10.47436331,1,5.22140816,2.34904229,33.67375484,8.83700961,25920.1792522,0.07786813,0.19610295,1.0,0.88,15.34566928,2.04835474,16.12970162,14.9767808,0
6.95541968,22.10827322,2.11258946,1.692627,6.63833771,10.06262289,0.16297594,1.28963586,5.48373348,1.0,39.96865406,4.59658403,1,6.688138,2.3024001,12.02631891,2.84176983,32040.757136,0.27970296,0.00491814,1.0,0.5061266,23.12770839,22.0281206,5.05998677,4.23418249,0
8.06294659,15.54562695,1.86833026,2.01295177,6.38254422,9.96502129,0.31173585,1.39096633,1.51626652,0.2,26.26709966,5.0,1,21.51774089,4.42341104,19.61587101,2.4627825,21795.50333088,0.08737242,0.00054845,1.0,0.58477624,13.13133644,5.74204191,38.31363968,16.70329595,0
8.97913646,11.52598139,1.76727584,2.01295177,6.38254422,9.96502129,0.86217564,1.39096633,3.51626652,0.33,7.0,6.5966323,1,7.18007252,0.34431513,1.78031515,10.65045409,24429.12671361,0.15970296,0.21,1.0,0.35016071,12.15135841,14.12283834,20.28238743,16.70329595,0
12.9114737,11.0,1.09465292,2.1157479,5.27573882,8.03497871,0.77217638,0.60903367,3.0,0.14175587,34.34807439,6.0,1,0.11266346,1.34431513,31.05639685,33.68001334,18620.66579403,0.02940192,0.1081584,1.0,0.11672425,2.72105123,9.89108213,5.41485046,18.5158563,0
9.90967914,15.91717642,1.88686601,2.01295177,6.26639475,10.33016591,0.19703441,1.29228499,1.52474078,0.47937106,31.19013011,5.0,1,1.07547001,0.61662278,2.40880805,1.5559262,22141.24791166,0.08942254,0.1160496,1.0,0.2292713,2.29028156,3.86860452,38.97349533,15.33003614,0
6.79437157,40.0,11.0,2.29523569,4.95705986,8.64717927,0.62843846,1.48744711,13.0,0.21885335,68.24459868,22.28114296,1,54.77707762,1.47614537,56.47700394,49.68145436,77273.36377462,0.51,0.02499013,1.0,0.19589019,32.09439493,26.0,49.87586869,18.7524832,0
8.97913646,11.52598139,1.76727584,2.01295177,6.38254422,9.96502129,0.33782436,1.39096633,3.51626652,0.59655694,20.09897801,6.5966323,1,7.18007252,2.34431513,24.43968485,10.65045409,25033.04671361,0.15970296,0.15500987,1.0,0.64983929,12.15135841,1.87716166,20.28238743,16.70329595,0
9.89704453,5.0,0.21898303,2.01295177,6.38254422,9.96502129,0.3,1.39096633,4.41907736,0.42749484,23.23491555,3.0,1,22.21419213,0.64862996,3.15492345,5.35512543,23246.79587466,0.08970296,0.15439813,1.0,0.10026573,16.0870764,19.1045158,14.3538975,16.70329595,0
4.53383474,17.40050186,4.54707227,1.94944841,6.30084021,8.03497871,0.76147197,3.39096633,3.0,0.21701656,35.94126471,9.79465412,1,0.6177334,1.34431513,7.04160709,33.64193135,30801.23180196,0.24915539,0.10387407,1.0,0.42253782,2.85052896,9.85212056,22.0,17.21396332,0
2.99605628,12.18359009,2.660416,1.77867929,8.32896018,3.99989329,0.10066567,1.57479971,3.56633369,0.33,22.20120243,6.59086438,1,34.30557043,0.1050445,41.10241583,2.55737718,29861.58858287,0.00970296,0.13503565,1.0,0.07770468,6.87218561,6.64673821,5.5000623,10.94218845,0
7.97913646,10.0,0.02719117,4.01295177,6.38254422,19.96502129,0.53078766,3.39096633,5.36231938,0.72051157,32.35144651,9.68849402,1,7.81910449,1.72851336,8.20484385,5.07326082,33284.45669652,0.28047929,0.0037917,1.0,0.09017587,21.28278206,18.90228053,52.43297839,25.79329595,0
11.19060811,11.52598139,1.0474406,2.01295177,5.38254422,17.96502129,0.2,3.39096633,3.0,1.0,25.25035435,3.0,1,2.91666872,2.40309497,6.79617464,6.67853112,23361.4168281,0.08970296,0.06932705,1.0,0.15,1.97065879,4.9216636,6.50967117,22.95329595,0
2.12019098,29.6145445,1.06508192,2.88567617,12.43623907,45.78880368,0.10187129,3.3885942,8.9847031,0.77569188,34.19472929,8.4974101,1,37.03707018,4.0,6.36373174,73.72019092,123752.51003932,0.41643568,0.06600479,1.0,0.07032989,22.34228975,25.06854641,80.42698857,43.34479606,0
19.12146618,20.78272091,1.62583382,6.48802806,1.77702205,43.96502129,0.75988099,2.60903367,2.15058013,0.34764977,21.87486673,18.05121261,1,11.19542826,1.41964081,12.31340665,10.59045597,8437.82181114,0.07065524,0.01499013,1.0,0.4000087,20.20689961,7.90965167,25.85209699,46.57396989,0
8.97913646,11.52598139,1.76727584,2.01295177,6.38254422,9.96502129,0.33782436,1.39096633,1.51626652,0.59655694,20.09897801,3.0,1,7.18007252,0.34431513,1.78031515,20.25045409,24429.12671361,0.11970296,0.15500987,1.0,0.35016071,2.15135841,1.87716166,32.28238743,16.70329595,0
3.45948886,13.52598139,1.80901102,2.03661004,12.32309964,19.96502129,0.31,3.39096633,1.60462831,0.54819899,10.0,4.0,1,25.31803006,0.26524778,3.23349073,4.93634197,26319.74256689,0.19008786,0.15386963,1.0,0.29841509,0.84505766,18.12283834,26.0,43.56194357,0
8.97913646,7.0,4.73811127,4.01295177,6.38254422,2.03497871,0.69956069,0.60903367,1.61717153,1.0,14.0,4.0,1,5.40054092,0.59377805,16.08170719,10.54072741,25363.39134184,0.179488,0.21,1.0,0.50736654,17.05525922,14.10373423,37.1325755,38.92329595,0
8.97913646,11.52598139,1.76727584,2.01295177,6.38254422,9.96502129,0.86217564,1.39096633,1.51626652,0.33,20.09897801,6.5966323,1,7.18007252,0.34431513,1.78031515,10.65045409,24429.12671361,0.11970296,0.15500987,1.0,0.64983929,12.15135841,14.12283834,20.28238743,16.70329595,0
10.97913646,5.0,2.76727584,1.01295177,7.38254422,15.96502129,0.09230571,4.39096633,4.51626652,0.40173944,8.0,6.40669472,1,4.45249687,2.29728181,26.78566031,3.09396825,27208.42815598,0.07018475,0.02792826,1.0,0.28283707,2.08151438,19.54325298,49.58253409,6.17329595,0
7.97913646,9.0,2.16057234,2.01295177,6.38254422,9.96502129,0.70972624,1.39096633,3.51626652,0.2,31.15066204,8.5966323,1,23.23467834,3.37441608,20.86472405,30.7285888,22516.53074352,0.18970296,0.01514069,1.0,0.52925349,2.35233236,15.10203389,39.65584012,16.70329595,0
3.15568497,6.5516873,5.84631278,3.99344889,9.24156844,23.98624585,0.64368473,4.50706731,1.55279716,0.26079408,35.08784357,3.44382506,1,30.62235043,1.36100162,21.95762786,4.24026153,20440.53575131,0.26084598,0.14499013,1.0,0.23661424,11.10092027,21.12283834,38.60365245,4.88873296,0
8.97913646,5.0,1.76727584,2.01295177,6.38254422,9.96502129,0.86217564,1.39096633,1.51626652,0.33,20.09897801,6.5966323,1,7.18007252,2.34431513,1.78031515,20.25045409,24429.12671361,0.15970296,0.15500987,1.0,0.35016071,2.15135841,14.12283834,20.28238743,16.70329595,0
14.90375344,5.0,2.85819532,2.44754009,8.07691177,16.0699412,0.40305997,4.37253993,1.5892099,0.0751781,22.73079918,3.0,1,35.41512306,3.74561406,19.39254477,28.25837736,29861.65852008,0.00970296,0.02411599,1.0,0.23987149,6.93162732,19.34285689,5.72299371,25.76023701,0
40.0,26.47401861,2.76727584,6.02979139,16.23371382,52.0,0.31,3.4746524,13.51626652,0.91655694,35.96425262,13.4033677,1,58.58224351,3.33278025,16.21355853,13.21485654,310.32841156,0.13154357,0.02495291,1.0,0.14,12.79657936,22.84766952,144.78964485,56.61234112,0
24.96361294,5.0,2.68849751,3.85312275,13.35672229,15.96502129,0.3,4.39096633,4.5166945,0.43429316,8.0,6.5966323,1,20.12913325,0.35110476,5.34132771,25.38880631,23038.92903052,0.20043218,0.04516797,1.0,0.24580656,2.04251068,7.87716166,57.63051272,52.94,0
7.91056919,11.52598139,1.76727584,2.01295177,6.38254422,3.96502129,0.3,1.60903367,1.51626652,0.33,21.09897801,6.5966323,1,2.18007252,1.34431513,1.61031515,4.07045409,23057.12671361,0.08970296,0.14499013,1.0,0.37983929,0.84864159,7.87716166,13.26773018,16.70329595,0
7.97913646,5.0,6.76727584,2.01295177,5.38254422,9.96502129,0.27,1.39096633,5.51626652,1.0,14.0,6.5966323,1,1.16973901,1.49715561,17.25785051,20.84502955,25515.3902851,0.08970296,0.19,1.0,0.05016071,17.89208077,15.12283834,41.28238743,8.37329595,0
8.97913646,5.0,1.76727584,2.01295177,6.38254422,9.96502129,0.86217564,1.39096633,3.51626652,0.59655694,20.09897801,6.5966323,1,17.18007252,0.34431513,24.43968485,10.65045409,24429.12671361,0.15970296,0.21,1.0,0.35016071,12.15135841,14.12283834,20.28238743,16.70329595,0
8.389119,7.0,3.79764664,2.15579425,6.39647438,11.50852251,0.1079023,1.27021717,3.0,0.48646122,29.9672405,7.18179251,1,2.17819667,0.1918931,2.16368838,30.93116353,28441.78575134,0.06086154,0.11627722,1.0,0.15747577,1.83414699,19.4563628,13.5453614,16.60437305,0
9.16803203,5.0,0.29924936,1.74009789,6.38254422,11.66632861,1.0,1.4500848,3.0,1.0,10.0,3.0,1,9.27883228,1.57805447,22.47645174,8.64853468,25342.80526917,0.16900028,0.20492105,1.0,0.74551635,11.03316235,14.9702078,21.38095756,16.99319965,0
11.24033915,13.46800176,1.75018421,2.01295177,6.40199059,9.96502129,0.53435206,1.39096633,1.50000321,0.53372441,26.27506748,4.0,1,17.27629696,0.64945727,18.5245252,3.09939128,23696.06138998,0.16940229,0.02035942,1.0,0.59089549,3.76530729,1.60116354,35.37676172,16.46813164,0
8.97913646,5.0,1.76727584,2.01295177,6.38254422,9.96502129,0.33782436,1.39096633,1.51626652,0.33,7.0,6.5966323,1,17.18007252,2.34431513,24.43968485,10.65045409,24429.12671361,0.11970296,0.21,1.0,0.35016071,12.15135841,14.12283834,20.28238743,16.70329595,0
7.97913646,5.0,3.23272416,2.01295177,7.38254422,9.96502129,0.27,1.39096633,5.51626652,0.73344306,27.22750692,6.5966323,1,1.23198225,1.50873621,13.29908291,10.39105924,23932.54242161,0.08970296,0.19,1.0,0.34983929,18.24031272,2.87716166,11.28238743,8.37329595,0
0.00597732,17.40937333,1.61752556,3.98704823,14.81905546,29.96502129,0.4154528,3.39096633,5.57886305,0.79661947,13.59097333,10.89925178,1,24.95936534,2.2936059,40.91721106,54.69052841,20744.08284451,0.22972798,0.08499013,1.0,0.06429011,11.84864159,25.38312063,33.42864083,16.07211836,0
7.97913646,5.0,3.8192471,2.02614666,6.38254422,9.44479499,0.79796256,1.38520297,3.0,0.73344306,8.0,6.57839442,1,18.11834279,1.07646434,7.11832613,20.56543806,25232.43216112,0.17059607,0.14995148,1.0,0.16376903,14.56050834,15.16584379,35.30449983,14.08636516,0
12.08298847,20.96643793,0.08092781,5.03144888,9.2039516,9.92177462,0.21,4.36120315,3.68004126,0.16078963,41.82349499,4.7189599,1,24.56587461,4.0,16.46470244,38.03044228,103141.00075018,0.49,0.07499013,1.0,0.31232325,25.10448006,19.31921234,82.47646736,38.83352639,0
14.95955701,11.52694791,2.76727584,1.01295177,7.38254422,3.67298815,0.0779748,1.46292437,1.56290516,0.60471582,22.09897801,3.0,1,29.18007252,0.28278604,32.11702255,29.17238257,20810.8361428,0.03970296,0.12499013,1.0,0.25807664,16.09655341,6.91775987,27.0,6.17329595,0
8.97913646,11.52598139,0.53470348,2.01295177,6.38254422,9.96502129,1.0,1.39096633,3.0,1.0,10.0,3.0,1,12.18007252,2.34431513,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.57914549,7.15135841,6.12283834,33.11521609,16.70329595,0
8.34421507,5.0,0.23272416,2.01295177,5.38254422,12.1487677,0.25,1.51980673,3.0,0.67432658,10.0,3.0,1,23.71761312,3.34431513,7.71515517,25.82617092,26710.73509456,0.07988122,0.16363041,1.0,0.04874574,16.68046783,7.16399445,11.56492199,9.01329595,0
7.97913646,11.52598139,2.76727584,2.01295177,5.38254422,9.96502129,0.1203818,1.39096633,4.51626652,0.93655694,23.09897801,6.5966323,1,5.61290676,1.34431513,0.42407006,24.88045409,25768.41312876,0.09970296,0.16499013,1.0,0.46024509,0.15135841,18.01781578,16.75742965,4.20329595,0
7.97913646,5.0,0.76727584,2.01295177,5.38254422,9.96502129,0.16712128,1.39096633,4.51626652,0.40344306,23.09897801,3.0,1,4.91317447,1.34431513,23.06422913,6.02045409,25757.60372808,0.09970296,0.16499013,1.0,0.45700454,14.15135841,5.92138736,36.25244508,29.20329595,0
7.97913646,5.0,3.23272416,2.01295177,7.38254422,9.96502129,0.52949562,1.39096633,5.51626652,0.73344306,27.06721057,3.0,1,1.26504336,1.46072662,38.49877603,20.89413003,25525.58625384,0.08970296,0.13391901,1.0,0.34983929,18.36399536,15.12283834,11.28238743,8.37329595,0
8.97913646,7.0,1.24655503,0.01295177,6.38254422,2.03497871,0.71311832,0.60903367,1.24853963,0.81608345,26.0684279,4.0,1,5.81375258,0.74232171,38.18767264,20.2410004,24113.29720736,0.09780544,0.15523427,1.0,0.4880766,17.11468838,1.71808442,37.08807949,5.51670405,0
8.97913646,11.52598139,3.73181064,2.01295177,6.38254422,9.96502129,0.73782436,1.39096633,2.0,0.43983127,24.09897801,3.0,1,12.18007252,0.75734982,11.32968485,15.45045409,24731.08671361,0.13970296,0.05499013,1.0,0.15098462,7.15135841,6.12283834,16.27798476,16.70329595,0
17.97788807,5.0,0.23272416,4.08558826,12.38254422,1.96502129,0.21,0.60903367,4.51626652,0.40344306,10.0,6.5966323,1,24.08231848,1.34431513,31.33740723,0.15462072,20134.03054402,0.04007409,0.12499013,1.0,0.25354928,19.15135841,9.87716166,56.57914077,55.94337003,0
1.03581178,15.54216687,3.84324601,3.01295177,9.10190023,2.47362572,0.28,1.663339,5.51885873,0.3369135,29.87007399,8.63084587,1,29.78462789,1.37208092,33.14534753,5.07034082,15846.76805871,0.28911213,0.10621698,1.0,0.14,19.65005992,10.38479881,10.22047422,41.80355923,0
8.84442213,11.95755375,4.47005086,2.84717224,6.42078762,2.81536953,0.40171723,4.38246039,4.55914625,0.48691484,23.01730061,3.0,1,9.15361201,0.65568487,16.26878857,15.10326084,3667.33209493,0.09137871,0.0258592,1.0,0.03545952,5.80604733,22.0,25.0,19.51474244,0
31.242251,17.27399805,5.03818406,6.56689378,33.28173893,8.71408621,0.13387615,0.61956548,4.81191741,0.56598529,34.76333322,10.92901981,1,54.16103621,0.33234081,53.42709716,15.81001225,56841.29493836,0.48153703,0.08464158,1.0,0.103273,27.39999057,24.12283834,93.47230323,30.28295344,0
18.64696318,5.0,0.50975952,0.07180533,13.00939212,15.96502129,0.56217564,4.39096633,4.3971344,0.9395088,8.0,6.5966323,1,4.240133,2.34288552,4.86347661,5.37220808,26422.01774511,0.08203896,0.15524261,1.0,0.05306243,16.13574904,20.12283834,54.92146063,29.68712465,0
8.97913646,11.52598139,1.76727584,2.01295177,6.38254422,9.96502129,0.33782436,1.39096633,1.51626652,0.33,7.0,6.5966323,1,7.18007252,2.34431513,24.43968485,20.25045409,25033.04671361,0.11970296,0.21,1.0,0.35016071,2.15135841,1.87716166,20.28238743,16.70329595,0
