V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.41842075,190.14688658,1,0.0,0.55229821,0.33243525,0.26794939,541.9316857,0.40849835,0.25608778,1.0,0.25196289,0.41842075,677.92614111,0.45008877,0.29967531,0.49774386,0.0,0.37125344,511.21078034,0.0,0.37376254,0.0,0.18752164,1.0,0
0.37193501,83.99823423,1,0.0,0.55783957,0.33243525,0.26794939,416.9316857,0.794215,0.74391222,0.61594195,0.25196289,0.58157925,488.69246501,0.45008877,0.29967531,0.50225614,0.0,0.06319125,294.42197997,0.0,0.39422809,0.0,0.18752164,0.32688635,0
0.41842075,191.98378483,1,0.0,0.49385965,0.33243525,0.29279888,414.5535852,0.40849835,0.25608778,0.41842075,0.20438805,0.41792323,533.69246501,0.45008877,0.29967531,0.49774386,0.0,0.29690824,96.88564533,0.0,1.0,0.0,0.18752164,0.32688635,0
1.0,41.35138864,1,0.0,1.0,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,1.0,0.25196289,0.41842075,586.80216974,1.0,0.29967531,0.49774386,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,16.99089514,1,0.0,0.55229821,0.33243525,0.26794939,401.91460744,1.0,0.13084941,0.58157925,0.25196289,0.41842075,390.33815711,0.54991123,0.29967531,0.74950206,0.0,0.36026168,513.57802003,0.0,0.36153014,0.0,0.18752164,0.32688635,0
1.0,253.03270609,1,0.0,0.44770179,0.33243525,0.18594481,832.0683143,0.20616325,0.25608778,1.0,0.25196289,1.0,307.70131674,0.45008877,0.31215665,1.0,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.46278697,0
0.35013234,111.62775275,1,0.0,0.55229821,0.2212763,0.26794939,478.9316857,0.27401387,0.25608778,1.0,0.25196289,0.41842075,678.0509013,0.45008877,0.30705404,0.10139397,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,1.0,0
0.4869916,96.09518964,1,0.0,0.10189139,1.0,0.26794939,539.83249121,0.42335959,0.25608778,0.60782978,0.25196289,0.41842075,341.7346005,0.45008877,0.15693539,1.0,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,117.73605884,1,0.0,1.0,0.33243525,0.26794939,253.06446929,0.40849835,0.25608778,1.0,0.25196289,0.41842075,705.73353455,0.45008877,0.29967531,0.49774386,0.0,1.0,462.92218704,0.0,1.0,0.0,0.18752164,0.32688635,0
0.41842075,306.93436437,1,0.0,0.30532129,0.33243525,0.26794939,332.0683143,0.658169,1.0,1.0,0.25196289,0.41842075,280.1998351,0.85658358,0.29967531,1.0,0.0,0.46168556,345.8809228,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,124.70057907,1,0.0,0.44770179,0.33243525,0.73205061,416.9316857,1.0,0.25608778,0.58157925,0.25196289,1.0,669.56046171,0.45008877,0.29967531,0.53349443,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.18807191,46.46808511,1,0.0,1.0,0.33243525,0.26794939,478.9316857,0.59150165,0.25608778,0.31691109,0.25196289,0.33904411,666.26001891,0.45008877,0.11804001,1.0,0.0,0.36026168,295.11752625,0.0,0.37376254,0.0,0.18752164,1.0,0
0.20284058,198.46650775,1,0.0,0.44587453,0.33243525,0.26794939,144.75189531,0.15199683,0.25608778,1.0,0.25196289,0.56003038,563.52194928,0.45008877,0.29967531,0.52214734,0.0,0.36026168,372.85703046,0.0,1.0,0.0,0.18752164,0.32688635,0
0.41842075,180.01191582,1,0.0,0.44770179,0.33243525,0.26794939,707.0683143,0.40849835,0.3757091,0.58157925,1.0,0.58157925,551.13900003,0.3507609,0.29967531,0.49774386,0.0,0.63973832,173.73604471,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,150.37650167,1,0.0,1.0,0.35376589,0.26794939,832.0683143,0.40849835,0.25608778,0.34752859,0.25196289,0.52732649,256.25954618,0.30674129,0.29967531,1.0,0.0,0.36026168,294.42197997,0.0,0.62623746,0.0,0.18752164,0.32688635,0
1.0,54.02593246,1,0.0,0.55861867,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,0.41842075,0.25196289,0.49434324,545.83250142,0.54991123,0.29967531,0.49774386,0.0,0.35432764,294.42197997,0.0,0.68816775,0.0,0.18752164,0.32688635,0
0.41842075,162.57460361,1,0.0,0.10981166,0.33243525,0.26794939,106.69485863,0.35737237,0.25608778,0.58157925,0.25196289,1.0,697.44462371,0.54991123,0.29967531,0.49774386,0.0,0.36026168,310.82622989,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.39217149,52.44748406,1,0.0,0.44770179,0.33243525,0.26794939,894.0683143,0.40849835,0.25608778,1.0,0.16125978,0.58157925,311.9397902,0.45008877,0.29967531,1.0,0.0,1.0,233.79706849,0.0,0.37376254,0.0,0.18752164,0.67311365,0
0.41842075,152.89541876,1,0.0,1.0,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,0.58157925,0.25196289,0.0,643.96823857,0.45008877,0.29967531,0.49774386,0.0,0.32178385,263.42197997,0.0,0.37376254,0.0,0.18752164,0.87906572,0
0.58157925,142.77177667,1,0.0,1.0,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,0.57982703,0.25196289,0.41842075,412.59955473,1.0,0.29967531,0.98981133,0.0,0.36026168,428.18136923,0.0,0.37376254,0.0,0.23595173,0.32688635,0
0.41842075,246.49908296,1,0.0,1.0,0.33243525,0.26794939,666.9316857,0.44930208,0.25608778,1.0,0.25196289,0.41842075,301.42957602,0.17575146,0.06200826,0.60637828,0.0,0.63019877,294.42197997,0.0,0.37376254,0.0,0.18752164,0.67311365,0
0.58157925,72.0,1,0.0,1.0,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,0.58157925,0.25196289,0.35752155,379.70835448,0.45008877,0.29967531,1.0,0.0,0.36026168,513.57802003,0.0,0.07455506,0.0,0.18752164,0.4503941,0
0.34286743,184.6346054,1,0.0,0.55229821,0.33243525,0.26794939,416.9316857,0.40849835,1.0,0.49006963,0.25196289,0.41842075,412.64763377,0.45008877,0.29967531,0.49774386,0.0,0.36026168,472.57802003,0.0,0.37376254,0.0,0.18752164,0.37850947,0
0.46773308,100.25933771,1,0.0,1.0,0.33243525,0.53056005,707.0683143,0.12492712,0.25608778,1.0,0.25196289,0.41842075,326.78591103,0.45008877,0.29967531,1.0,0.0,0.63973832,290.69308991,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.51553872,221.33126571,1,0.0,1.0,0.33243525,0.26794939,223.97349128,0.40849835,1.0,0.58157925,0.25196289,0.41842075,655.69246501,0.45008877,0.29967531,1.0,0.0,0.36026168,432.57802003,0.0,0.15316331,0.0,0.18752164,0.32688635,0
1.0,22.91144323,1,0.0,1.0,0.33243525,0.26794939,769.0683143,0.40849835,0.17832061,1.0,0.25196289,0.41842075,282.75352538,0.45008877,0.29967531,1.0,0.0,0.36026168,513.57802003,0.0,0.59231205,0.0,0.18752164,0.32688635,0
0.34833479,15.19614748,1,0.0,0.63707974,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,0.58157925,0.15385584,1.0,580.53015448,1.0,0.29967531,0.52804642,0.0,0.44077589,185.07072524,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.11475019,196.07670756,1,0.0,0.55229821,1.0,0.26794939,707.0683143,0.40849835,0.25608778,0.42912763,0.25196289,0.41842075,353.84199315,0.54991123,0.29967531,0.7602849,0.0,0.36026168,454.66165277,0.0,0.37376254,0.0,0.18752164,0.68123194,0
0.56316207,93.0,1,0.0,1.0,1.0,0.26794939,957.0683143,0.40849835,0.25608778,1.0,0.25196289,0.41842075,680.89759664,0.45008877,0.28767081,1.0,0.0,0.63973832,472.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,229.13142473,1,0.0,0.44770179,0.33243525,0.2409426,416.9316857,0.41474804,0.25608778,1.0,0.25196289,0.58157925,533.69246501,0.05709421,0.29967531,1.0,0.0,0.63973832,513.57802003,0.0,0.67865953,0.0,0.18752164,0.32688635,0
0.41842075,108.62464764,1,0.0,1.0,0.33243525,0.26794939,769.0683143,0.40849835,0.25608778,0.58157925,0.25196289,0.41842075,266.0,1.0,0.29967531,0.49774386,0.0,0.36026168,93.71858315,0.0,1.0,0.0,0.18752164,0.01588158,0
0.58157925,50.40491995,1,0.0,0.44770179,0.33243525,0.26794939,769.0683143,0.70733208,0.25608778,0.4481229,0.33955523,0.58157925,332.8221171,0.54991123,0.00617601,0.49774386,0.0,0.03834454,384.69623799,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.52424267,57.07918229,1,0.0,0.45129373,0.33243525,1.0,541.9316857,0.47864027,0.22609339,1.0,0.25196289,1.0,255.0,0.3520274,0.29967531,0.49774386,0.0,0.3225177,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
1.0,87.31287199,1,0.0,0.49839558,0.33243525,0.26794939,264.20919112,0.40849835,0.15838686,1.0,0.25196289,0.56596607,614.33641114,0.45008877,0.29967531,0.24204386,0.0,0.36026168,195.7611004,0.0,0.47461713,0.0,0.18752164,0.32688635,0
1.0,40.77935992,1,0.0,0.59718572,0.33243525,0.26794939,416.9316857,0.40849835,0.03161732,1.0,0.25196289,0.25197922,452.25154046,0.38280907,0.29967531,0.38670275,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.58157925,250.14007833,1,0.0,0.55229821,0.33243525,0.26794939,705.52216189,0.40849835,0.25608778,0.41842075,0.25196289,0.41842075,754.72547242,0.45008877,0.6446538,0.50225614,0.0,0.36026168,513.0037206,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.58157925,66.31257553,1,0.0,1.0,0.33243525,0.25702369,707.0683143,0.40849835,0.25608778,1.0,0.25196289,0.41842075,300.0,0.46095057,0.29967531,1.0,0.0,0.36026168,463.3733384,0.0,0.38806558,0.0,0.18752164,0.32688635,0
0.58157925,197.65563539,1,0.0,0.60210342,0.33243525,0.22360822,416.9316857,0.41000052,0.25608778,1.0,0.25196289,0.03201395,228.77320028,0.45008877,0.29967531,1.0,0.0,0.32342666,294.42197997,0.0,0.37376254,0.0,0.16221726,0.32688635,0
0.0,220.98781354,1,0.0,0.44770179,0.33243525,0.26794939,769.0683143,0.27874985,0.25608778,0.42871816,0.25196289,1.0,443.80047059,0.45008877,0.70032469,0.59036774,0.0,0.36026168,288.88136947,0.0,0.37376254,0.0,0.18752164,0.37632696,0
0.3289334,461.30484505,1,0.0,0.44770179,0.33243525,0.26794939,769.0683143,0.40849835,0.25608778,0.41842075,0.25196289,1.0,454.58414734,1.0,0.29967531,0.49774386,0.0,0.36026168,297.31747747,0.0,0.41866661,0.0,0.18752164,0.32688635,0
0.44635879,210.96161694,1,0.0,0.8768466,0.33243525,1.0,707.0683143,0.40849835,0.25608778,1.0,0.25196289,0.50425617,536.66133721,0.82009542,0.29967531,0.70704685,0.0,0.33172592,533.57802003,0.0,0.28821918,0.0,0.18752164,0.32688635,0
0.41842075,46.86533698,1,0.0,0.76726804,0.33243525,0.26794939,769.0683143,0.40849835,0.25608778,1.0,0.25196289,0.37253737,210.01518276,0.54991123,0.29967531,0.49774386,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
1.0,201.85299991,1,0.0,1.0,0.31669329,0.26794939,769.0683143,0.40849835,0.25608778,0.60162759,0.25196289,0.41842075,311.0,0.45008877,0.70032469,0.49774386,0.0,0.36026168,513.57802003,0.0,0.73236212,0.0,0.18810028,0.32688635,0
0.59411615,447.56976508,1,0.0,1.0,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,0.52344633,0.25196289,0.4369626,634.29586709,0.46499517,0.29967531,0.49774386,0.0,0.90789832,362.90958413,0.0,0.37376254,0.0,0.53529366,0.23374717,0
0.41842075,41.35286174,1,0.0,1.0,0.33243525,0.26794939,707.0683143,0.6066418,0.25608778,0.58157925,0.25196289,0.41842075,556.68246336,0.45008877,0.29967531,0.49774386,0.0,0.36026168,583.57802003,0.0,1.0,0.0,0.18752164,0.74173213,0
0.41842075,179.73379413,1,0.0,1.0,0.60767099,0.26794939,707.0683143,0.17205171,0.25608778,0.62480999,0.25196289,0.41842075,513.16891042,0.45008877,0.29967531,0.45739041,0.0,0.20347307,415.42197997,0.0,1.0,0.0,0.14337431,0.32688635,0
0.10112418,28.34279911,1,0.0,0.8981551,0.33243525,0.26794939,478.9316857,0.40849835,0.74391222,1.0,0.25196289,0.29242206,753.82476485,0.45008877,0.12881322,0.49774386,0.0,0.36026168,512.19492922,0.0,0.37376254,0.0,0.18752164,0.38774079,0
0.41842075,194.89793485,1,0.0,0.56658841,1.0,0.26794939,957.0683143,0.40849835,0.25608778,0.60031831,0.25196289,0.26696977,377.2860151,0.45008877,0.32694967,0.49774386,0.0,0.63973832,674.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.58279326,109.67500665,1,0.0,0.47068457,0.33243525,0.73205061,769.0683143,0.40849835,0.25608778,0.75611079,0.25196289,0.55692944,535.95202853,0.45008877,0.29967531,0.50225614,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.42394817,65.61804585,1,0.0,0.44770179,0.33243525,0.26794939,517.65623196,0.40849835,0.25608778,0.58157925,0.74803711,1.0,450.2100963,0.45008877,0.29967531,0.49233908,0.0,0.36026168,521.36232653,0.0,0.41697906,0.0,0.18752164,0.32688635,0
0.58157925,40.41495221,1,0.0,0.55229821,0.34179647,0.26794939,769.0683143,0.40849835,0.25608778,0.46520909,0.25196289,0.41842075,311.0,0.45008877,0.70032469,0.49774386,0.0,0.36026168,513.57802003,0.0,0.0981537,0.0,0.098587,0.32688635,0
0.41842075,78.44768244,1,0.0,1.0,0.33243525,0.26794939,666.9316857,0.96793144,0.25608778,0.36336108,0.25196289,0.41842075,303.56400616,0.67328818,0.58431703,0.50755543,0.0,1.0,513.57802003,0.0,0.37376254,0.0,0.18752164,1.0,0
0.41842075,16.29354167,1,0.0,1.0,1.0,0.26794939,416.9316857,0.50269754,0.25608778,0.49232818,0.25196289,0.89272865,688.76393182,0.45008877,0.29967531,0.52299021,0.0,0.36026168,513.57802003,0.0,0.46873615,0.0,0.18752164,0.32688635,0
0.41842075,44.69549085,1,0.0,1.0,0.33243525,0.40091372,486.89109616,0.0353784,0.25608778,0.58157925,0.3427323,0.10299489,312.13348273,0.45008877,0.29967531,0.5421799,0.0,0.48565612,145.07744654,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,182.55600813,1,0.0,1.0,0.33243525,0.26794939,416.9316857,0.41301873,0.25608778,0.41842075,0.25196289,0.23109644,278.0,0.45008877,0.29967531,0.50225614,0.0,0.36026168,513.57802003,0.0,1.0,0.0,0.81247836,0.32688635,0
0.58157925,167.23203393,1,0.0,0.4093068,0.33243525,0.26586603,832.0683143,0.41464069,0.25608778,0.41842075,0.25196289,0.63943288,322.0,0.57615792,0.29967531,0.55839144,0.0,0.36026168,513.57802003,0.0,0.4030426,0.0,0.18752164,0.32688635,0
0.44596723,296.7223055,1,0.0,0.6675598,0.33243525,0.26794939,582.0683143,0.40849835,0.23209368,0.58157925,0.25196289,1.0,614.48292378,0.45008877,0.29967531,0.5087757,0.0,0.36026168,191.9903285,0.0,1.0,0.0,0.18752164,0.32688635,0
1.0,165.60410489,1,0.0,1.0,0.33243525,0.26794939,735.11096766,0.10896788,0.25608778,0.6168007,0.25196289,0.41842075,305.55124797,0.29014135,0.24199466,0.35041837,0.0,0.9619088,513.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
1.0,35.55079548,1,0.0,1.0,0.33243525,0.26794939,769.0683143,0.40849835,0.25608778,1.0,0.25196289,0.41842075,300.41927196,1.0,0.29967531,0.49774386,0.0,0.36026168,243.92575823,0.0,0.37376254,0.0,0.18752164,0.24040287,0
0.41842075,15.93616124,1,0.0,0.51644408,0.66756475,0.26794939,957.0683143,0.40849835,0.25608778,0.41842075,0.25196289,0.4237909,654.71407746,0.45008877,1.0,1.0,0.0,0.34837973,503.83668928,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,139.45819271,1,0.0,0.55229821,0.33243525,0.26794939,666.9316857,0.37545153,0.25608778,0.36787051,0.25196289,0.41842075,589.15155306,0.54991123,0.29967531,0.31633595,0.0,0.36026168,614.9470325,0.0,0.37376254,0.0,0.18752164,1.0,0
1.0,65.19083402,1,0.0,0.47118807,0.33243525,0.29590328,832.0683143,0.42878785,0.25608778,1.0,0.25196289,0.66417558,355.00478162,1.0,0.4437587,0.49774386,0.0,0.36026168,462.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,117.6426004,1,0.0,1.0,0.33243525,0.26794939,769.0683143,0.59150165,0.25608778,0.42131156,0.25196289,0.51929934,699.43636702,0.45008877,0.29964881,0.49774386,0.0,0.26016312,294.42197997,0.0,0.37376254,0.0,0.18752164,0.11639073,0
0.57818559,76.0,1,0.0,0.44770179,0.33243525,0.26794939,478.9316857,0.40849835,0.25608778,0.58157925,0.25196289,1.0,353.62703928,0.45008877,0.29967531,0.50225614,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.60950574,79.27868804,1,0.0,0.44770179,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,1.0,0.03132269,0.58157925,775.9993916,0.45008877,0.29967531,0.50225614,0.0,0.63973832,227.50882968,0.0,1.0,0.0,0.18752164,0.32688635,0
0.62613571,79.0,1,0.0,0.16920756,0.33243525,0.26794939,478.9316857,0.40849835,0.25608778,0.10659167,0.25196289,0.86517719,710.06841512,0.45008877,0.26767373,0.50225614,0.0,0.36026168,495.53305201,0.0,0.37376254,0.0,0.18752164,0.90703353,0
0.40964235,22.58875574,1,0.0,0.39649726,0.33243525,0.26794939,164.91712301,0.40849835,0.25608778,0.58157925,0.25196289,0.34762311,513.26210942,0.45008877,0.29967531,0.49774386,0.0,0.36026168,142.42197997,0.0,1.0,0.0,0.18752164,0.46819755,0
0.41842075,159.88329227,1,0.0,1.0,0.33243525,0.26794939,766.24586867,0.40849835,0.25608778,0.58157925,0.84030075,0.41842075,465.30753499,0.45008877,0.29967531,0.48586436,0.0,0.37174931,198.18535389,0.0,0.37376254,0.0,0.18752164,0.27899222,0
0.41842075,91.49688485,1,0.0,0.23353009,0.33375236,0.26794939,853.9316857,0.40849835,0.25608778,0.54855347,0.25196289,0.2732392,550.89466644,0.45008877,0.42902808,0.32406495,0.0,1.0,185.37292616,0.0,0.37376254,0.0,0.18752164,0.22811498,0
0.41842075,92.74774714,1,0.0,1.0,0.33243525,1.0,617.94118039,0.59150165,0.25608778,1.0,0.25196289,0.41842075,322.0,1.0,0.29967531,0.49774386,0.0,0.36026168,294.6252629,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,41.49666617,1,0.0,0.5787383,0.33243525,0.26794939,957.0683143,0.57645179,0.54760051,1.0,0.25196289,0.41842075,363.85888692,0.45008877,0.63868953,0.50225614,0.0,0.36026168,301.3623033,0.0,0.37376254,0.0,0.18752164,1.0,0
0.54611009,294.2020644,1,0.0,1.0,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,1.0,0.25196289,0.37233062,634.68361102,0.51573531,0.29967531,0.49774386,0.0,0.75239262,617.39665053,0.0,0.37376254,0.0,0.21205799,0.69688573,0
0.90553111,176.14696834,1,0.0,1.0,0.33243525,0.26794939,178.44580678,0.59150165,0.25579942,1.0,0.25196289,0.39479178,532.30753499,0.45008877,0.29967531,0.24726505,0.0,0.36026168,294.4417878,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,226.89329317,1,0.0,0.44770179,0.33243525,0.26794939,666.9316857,0.59150165,0.25608778,1.0,0.14124501,0.41842075,321.78798674,1.0,0.29967531,0.49774386,0.0,0.63973832,294.42197997,0.0,0.37376254,0.0,0.21873631,0.30714673,0
0.41842075,200.29643585,1,0.0,1.0,0.66756475,0.26794939,957.0683143,0.40849835,0.25608778,1.0,0.25196289,0.16876183,634.04272091,0.45008877,0.82261892,0.49774386,0.0,1.0,674.57802003,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,19.27415685,1,0.0,1.0,0.33243525,0.11275467,707.0683143,1.0,0.25608778,1.0,0.25196289,0.34161844,412.36168393,0.45008877,0.29967531,0.59120589,0.0,0.64892359,513.57802003,0.0,0.62623746,0.0,0.18752164,0.32688635,0
0.41842075,136.32338734,1,0.0,1.0,0.32760666,0.26794939,832.0683143,0.40849835,0.25608778,1.0,0.25196289,0.22829649,490.46786112,0.35780525,0.29967531,0.44401711,0.0,0.36026168,294.42197997,0.0,0.52446732,0.0,0.18752164,0.32688635,0
0.41842075,154.88257752,1,0.0,0.55229821,0.33243525,0.26794939,772.24478076,0.40849835,0.25608778,1.0,0.59707843,0.41842075,465.30753499,0.45008877,0.29967531,0.52414115,0.0,0.41785302,417.3596653,0.0,0.37376254,0.0,0.18752164,0.20064119,0
0.41842075,74.81160493,1,0.0,0.55229821,0.33243525,0.8122512,291.40586611,1.0,0.25608778,0.58157925,0.25196289,0.41842075,366.29758467,1.0,0.29967531,0.59211917,0.0,0.71736015,513.57802003,0.0,0.18932743,0.0,0.18752164,0.32688635,0
0.42344819,29.56140366,1,0.0,1.0,0.33243525,0.26794939,466.07027636,0.40849835,0.25608778,1.0,0.25196289,0.10706558,542.2161829,0.45008877,0.29967531,0.49774386,0.0,0.36026168,142.42197997,0.0,1.0,0.0,0.18752164,0.24181173,0
0.41842075,202.5120553,1,0.0,1.0,0.33243525,0.26794939,957.0683143,1.0,0.27449618,0.41842075,0.25196289,0.41842075,350.00975756,0.45008877,1.0,1.0,0.0,0.63655673,533.57802003,0.0,0.37376254,0.0,0.18752164,1.0,0
1.0,373.65566876,1,0.0,0.55434833,0.33243525,0.26794939,416.9316857,0.24646312,0.32078335,0.41842075,0.25196289,0.72717308,244.0,1.0,0.29967531,0.49774386,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,0.25876442,0
0.41842075,65.20931951,1,0.0,1.0,0.33243525,0.26794939,693.4100228,1.0,0.10249631,0.41842075,1.0,0.14601015,454.2767362,0.54991123,0.29967531,0.49774386,0.0,0.78783167,513.57802003,0.0,0.37376254,0.0,0.81247836,0.32688635,0
0.74948846,27.05295189,1,0.0,1.0,0.33243525,0.26794939,478.9316857,0.40849835,0.74391222,0.75969886,0.25196289,0.17689796,510.0450728,0.45008877,0.21561522,0.49774386,0.0,0.36026168,517.91077672,0.0,0.37376254,0.0,0.18752164,0.18055496,0
0.41842075,274.76738354,1,0.0,0.34235629,0.33243525,0.26794939,666.9316857,0.39477612,0.25608778,0.58157925,0.57509118,0.73064051,621.59392926,1.0,0.29967531,0.4667236,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,1.0,0
0.41842075,223.60270797,1,0.0,0.5544301,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,0.41842075,0.31610222,0.07848131,755.69246501,0.45008877,0.70032469,0.49774386,0.0,0.72687558,408.40528529,0.0,0.5247155,0.0,0.18752164,0.32688635,0
1.0,279.90692306,1,0.0,0.47458223,0.33243525,0.26794939,707.0683143,1.0,0.25608778,0.58157925,0.25196289,0.19368611,370.04927057,1.0,0.29967531,0.49774386,0.0,0.36026168,294.42197997,0.0,0.54414286,0.0,0.18752164,0.32688635,0
0.80039602,57.40979333,1,0.0,0.56294077,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,1.0,0.25196289,0.57632867,348.72250382,0.51612466,0.29967531,1.0,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
1.0,78.0,1,0.0,0.55229821,0.33243525,0.26794939,894.0683143,0.40849835,0.25608778,0.89214187,0.25196289,0.41842075,401.55651208,0.45008877,0.05270295,0.41348471,0.0,0.42077352,463.77648406,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.78392671,205.74899212,1,0.0,1.0,0.33243525,0.26794939,707.0683143,0.59150165,0.19536831,0.55796329,0.25196289,0.41842075,392.76054034,0.54991123,0.29967531,0.49774386,0.0,0.36026168,513.57802003,0.0,0.37376254,0.0,0.18752164,0.67311365,0
0.41842075,232.96588386,1,0.0,1.0,0.33243525,0.26794939,707.0683143,0.40849835,0.25608778,0.57874314,0.74803711,0.19331414,776.89514517,0.45008877,0.22937666,1.0,0.0,0.45467949,406.07989272,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41103874,907.64786128,1,0.0,0.55795774,0.33243525,0.26794939,480.10880281,0.40849835,0.25608778,0.41899386,0.25196289,0.43691665,404.64191262,0.4864961,0.29967531,0.6683815,0.0,0.36026168,360.55419347,0.0,0.26513834,0.0,0.18752164,1.0,0
0.34649357,90.0,1,0.0,1.0,0.33243525,0.26794939,892.13967221,0.40849835,0.25608778,0.41842075,0.44027245,0.41842075,352.93029455,0.45008877,0.29967531,0.22081652,0.0,0.36026168,195.16697663,0.0,0.62623746,0.0,0.18752164,0.32688635,0
0.54248516,110.70986667,1,0.0,1.0,0.33243525,1.0,769.0683143,0.40849835,0.25608778,1.0,0.25196289,0.57175091,288.74955291,0.45008877,0.29967531,0.50225614,0.0,0.36026168,294.42197997,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.37729378,129.45705546,1,0.0,1.0,0.33243525,0.26794939,416.9316857,0.40849835,0.25608778,0.58157925,0.25196289,0.41842075,448.7639347,0.5510072,0.29967531,1.0,0.0,0.36026168,197.32806941,0.0,0.65843667,0.0,0.18752164,0.32688635,0
0.17981732,75.80297496,1,0.0,1.0,0.33243525,0.26794939,774.43785388,0.56388442,0.25608778,1.0,1.0,0.41842075,709.20011121,0.45008877,0.29967531,0.50225614,0.0,0.36026168,401.06562452,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,133.15850794,1,0.0,1.0,0.52941483,0.26794939,476.65245966,0.46188934,0.25608778,1.0,0.25196289,0.41842075,720.4763672,0.45008877,0.29967531,0.50225614,0.0,1.0,294.42197997,0.0,0.37376254,0.0,0.18752164,1.0,0
0.58157925,51.58475186,1,0.0,0.55229821,0.33243525,0.26794939,541.9316857,0.59050059,0.25608778,0.41842075,0.25196289,0.41842075,620.62680566,1.0,0.29967531,0.49774386,0.0,0.36026168,591.92902513,0.0,0.37376254,0.0,0.18752164,0.32688635,0
0.41842075,202.8480707,1,0.0,1.0,0.33243525,0.67749692,416.9316857,0.86810674,0.25608778,0.58157925,0.25196289,0.41756003,511.69246501,0.29777014,0.29967531,1.0,0.0,0.26738047,294.42197997,0.0,0.26397662,0.0,0.18752164,0.32688635,0
1.0,155.89242618,1,0.0,0.30294792,0.33243525,0.26794939,603.9316857,0.40849835,0.25608778,0.41842075,0.58303146,0.63506078,273.81179021,0.35933674,0.70032469,0.49774386,0.0,0.92603743,511.80556375,0.0,0.37376254,0.0,0.18752164,0.32688635,0
1.0,214.73538612,1,0.0,0.44770179,0.33243525,0.26794939,478.9316857,0.40849835,0.25608778,1.0,0.25196289,1.0,241.57311362,1.0,0.29967531,0.5533289,0.0,0.36026168,233.8573142,0.0,0.98521848,0.0,0.18752164,0.32688635,0
1.0,160.74977678,1,0.0,0.54339639,0.52459795,0.26794939,957.0683143,0.40849835,0.25608778,1.0,0.25196289,0.41842075,695.07896423,0.45008877,0.29967531,0.22947478,0.0,0.39488765,344.42197997,0.0,0.37376254,0.0,0.18752164,0.6724861,0
