state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
37.0,117.96383344,501.89802215,1163.2955658,1,0.46258314,246.2877744,67.0,147.49676999,133.47112508,71.75393789,50.56960117,7.7,7.05071056,0.13127501,0
28.10817061,188.11546385,458.82944861,3126.02128471,1,0.88345897,190.81196386,108.0,75.6,93.47445657,346.43431433,86.53936871,9.9,5.09894975,1.13127501,0
2.0,122.0,415.0,3389.33116053,1,0.46258314,73.34763772,149.72246085,253.56103786,117.211567,182.46526719,79.61976501,10.69208054,7.09845128,2.13127501,0
25.29606184,186.18097469,408.0,4086.93324738,1,0.0,277.0,105.73135444,295.80491903,69.76630237,101.56491281,110.79290343,8.3,3.0,1.64531294,0
31.0,16.22815773,451.82944861,708.64282236,1,0.46258314,305.43798805,127.0,219.43003689,65.44783886,232.49950109,114.0,10.46666715,8.4877464,1.31616071,0
25.89411605,147.83605104,466.17055139,1268.19687831,1,0.53741686,195.72540561,83.65675803,223.47690911,62.0,75.83097723,151.29006466,12.92556409,3.46354304,1.68748252,0
5.54631752,83.49418281,415.0,3448.86467029,1,0.52631119,219.9,88.06042303,265.28218212,133.8815651,352.5,81.89054174,8.1,4.0,4.3203658,0
48.0,45.93721822,458.82944861,3478.75069638,1,0.42342639,264.3,124.35261268,160.9,131.53798714,324.25648605,52.67603428,9.33305931,5.0,0.57227551,0
7.0,133.69598282,510.0,1874.05959003,1,0.46258314,172.53887941,105.0,197.47199879,105.77423833,258.2,113.0,6.5236903,3.0,2.1663195,0
49.0,96.24888625,415.0,1014.04545227,1,0.46258314,161.9,113.56576692,269.549601,114.0,81.28654229,134.0,8.36125459,4.0,1.30423079,0
41.6752819,26.42974915,408.0,1459.11745089,1,0.46258314,271.5,54.27255901,217.45690432,146.39917272,173.91656747,105.0,11.7,4.0,0.46884386,0
45.62486759,118.52953546,408.0,1956.58164814,1,0.46258314,105.58335541,54.10721919,224.51484224,131.0,146.47823316,61.0,10.9,7.0,0.11780905,0
28.40740059,57.59914632,458.82944861,3809.0674657,1,0.46258314,197.44721129,83.37895374,226.95009675,50.59188831,122.97601872,127.0923284,9.9,4.0,1.60163584,0
12.61087236,172.75930685,415.0,4986.40287104,1,0.64823819,146.37425822,95.20640337,100.01674649,50.90965459,127.40017068,102.0,11.55371952,6.8908534,2.13127501,0
35.0,141.24563216,408.0,1890.83448287,1,0.63175339,178.13076984,123.72550555,153.54691056,143.0,72.8734658,123.0,11.9,4.0,3.88050475,0
9.55173461,94.0,415.0,32.62219137,1,0.53741686,102.02938943,64.54841981,96.64670063,94.92589926,147.23404179,85.76616616,7.0,5.45590748,3.63642581,0
22.54208221,113.05373614,510.0,1882.44399966,1,0.46258314,62.32282804,111.60747739,233.11180198,101.0,142.11972495,133.72174089,6.3,6.0,3.95797356,0
5.0,57.91749437,415.0,2018.48186734,1,0.0,281.21039106,124.52303424,147.00248229,76.70874212,155.26847666,75.84832104,9.92443236,9.09845128,0.52332817,0
30.91312001,86.52980839,458.82944861,3079.16081103,1,0.66581744,82.14551195,110.0,240.0,87.28200419,324.72219836,103.15628745,11.1,4.70259775,0.93018135,0
29.0,111.33653211,510.0,787.3181337,1,0.0,127.81643625,70.15099249,256.13425011,118.0,196.77433853,90.62778365,7.4,4.0,1.76991357,0
17.64535726,87.88788901,415.0,4500.0,1,0.0,166.5,101.0,332.93860934,85.05029812,126.2,104.24334512,8.08994412,5.09845128,1.88815313,0
24.32917989,91.71817073,451.82944861,3805.26475358,1,0.46258314,271.50132185,138.3126358,271.8,50.66684869,212.43600344,98.41851881,6.27188536,9.57561367,2.59357442,0
19.74932802,74.99036103,451.82944861,1302.61334899,1,0.53741686,272.28396833,87.25481401,248.2020686,86.00366878,226.2,69.10313219,10.22591987,7.09845128,3.0,0
11.15547185,102.54548718,415.0,4364.0,1,0.53741686,142.6192788,89.85385956,291.3,47.17986072,128.73773952,69.99654997,11.0,4.18942067,1.0,0
42.0,3.0,510.0,4226.0,1,0.0,196.88095436,111.83526902,286.10991033,82.0,180.8,103.0,7.7,6.80691388,3.05745302,0
8.1438441,67.80402327,510.0,3762.0,1,0.06829613,202.33868907,120.77678779,210.6,53.8495217,294.8,121.0,2.01028989,5.0,0.13624691,0
6.0,107.71546087,415.0,1754.53420632,1,0.0189643,143.53863051,68.72886272,66.0,122.67494111,83.97976619,78.83461365,12.9,6.09845128,3.00213436,0
49.99784658,6.34462293,450.80542929,1368.66070313,1,0.46258314,237.7,108.35060343,160.10433991,121.0,153.43490963,87.97563388,3.710992,4.84513519,1.13127501,0
31.0,42.0,451.82944861,640.56244978,1,0.46258314,137.0414172,127.0,225.29825658,94.0,153.19756768,114.02602599,10.0438897,6.0,3.58069161,0
42.0,129.18513343,434.96767711,2766.68226331,1,0.29395618,72.18064786,65.19065884,220.94886713,136.78096248,198.69477414,106.69521429,5.382228,9.61998007,1.0,0
7.1820203,178.25343996,408.0,4699.0,1,0.53741686,220.61292856,135.81313992,84.25356151,115.05720095,334.2086174,144.27171993,6.49626838,4.0,2.0,0
44.0,153.41866606,466.17055139,1584.13006551,1,0.0,164.48807987,84.98351704,277.04767282,114.15861652,188.47770568,75.0,11.00636571,7.13258971,0.0,0
26.66254162,83.52768033,415.0,3759.02349712,1,0.46258314,40.92443974,72.85948712,181.42175449,127.83556752,204.99492914,125.61720758,9.8,4.15675093,0.13127501,0
44.0,65.82320964,415.0,359.70799448,1,0.35177373,114.27638207,60.66153783,216.1,92.18579192,238.40485807,115.0,12.4,6.0,2.13127501,0
3.36072658,74.71790564,510.0,229.2873033,1,0.46258314,137.2700368,97.0,267.11721997,72.59562319,122.02707395,119.15451423,5.30116351,5.64798904,4.13127501,0
0.0,31.45795868,510.0,131.36205873,1,0.53741686,122.43697234,60.0,165.12030701,105.96405728,192.4,67.47478469,12.3,4.02790808,0.34831033,0
43.0,90.0,451.82944861,2999.3764732,1,0.46258314,221.8,69.2895484,132.31238887,134.0,177.52619619,135.85627692,8.98801779,3.43016769,3.73405344,0
17.54368071,112.15962956,458.82944861,1198.00097855,1,0.46258314,144.6846418,64.38413014,145.1,92.16273574,151.08729989,90.57012123,5.03147956,6.281865,1.12887192,0
4.86140578,59.77775139,415.0,81.28236333,1,0.00085909,148.2,65.76254909,110.30244868,134.86781183,259.3,123.40835322,8.98078432,4.0,1.12608079,0
29.81195164,162.00428139,415.0,2985.81204342,1,0.46258314,221.27637164,78.0,225.62013404,113.02918148,207.46008452,146.0,7.4050572,7.27445828,1.0,0
45.18874529,23.65754737,458.82944861,1497.74605104,1,0.53741686,132.82741325,102.0,269.68790618,103.17861413,206.08673608,67.73191177,9.05777341,3.0,0.29369987,0
17.30359626,16.57872716,466.17055139,183.92364071,1,0.15533302,153.28583584,74.24125053,112.9311586,107.02708543,96.4,134.96007577,12.9,4.25990925,2.90846566,0
43.0,66.7713631,408.0,3047.52108288,1,0.46258314,224.48167962,117.63356975,154.74958341,95.29121191,164.38739807,134.69629273,11.18531765,6.60167181,1.0,0
48.0,92.0,408.0,3453.0,1,0.46258314,140.84745794,115.79169634,149.00206194,55.0,105.86912476,56.05762233,8.98141114,8.81413831,1.13127501,0
41.0,87.0,496.85744921,3689.60708272,1,0.46258314,190.40888,80.46574973,87.80349665,129.0,146.02149397,81.2579711,11.30522876,3.0,4.02828687,0
10.0846796,122.0,415.0,4893.0,1,0.46258314,146.3,130.89606658,133.57651638,62.94562986,236.0,83.680096,11.5,5.0,0.13127501,0
21.05941479,144.91852948,510.0,3169.83398676,1,0.1967932,79.34290433,110.42811551,86.8,130.25556993,98.08198591,82.54266274,11.79575604,4.78382013,3.80373864,0
8.07542475,140.0,415.0,4469.0,1,0.20711567,130.63061755,150.29827938,123.41398709,82.30260307,147.98469964,118.47595887,11.5,7.09845128,2.47482626,0
26.95402433,155.30829157,451.82944861,1359.88418448,1,1.0,240.5778437,95.89757256,197.78257256,93.69954206,208.23931802,117.97787113,4.81648439,9.5894768,2.0,0
43.72657788,60.32612359,451.82944861,1124.28194969,1,1.0,137.09918238,113.77226302,225.86064723,124.07182047,299.16861206,54.58397639,12.26400762,5.0,3.57323682,0
10.01271833,81.12724259,415.0,2806.79700757,1,0.36102714,127.90670154,101.86372789,241.38573362,137.61667941,139.44137461,77.68110323,7.39149689,5.0,4.08437098,0
37.0,125.32507491,451.82944861,1683.84533538,1,0.0,144.84743995,146.47437759,289.84301613,143.23310342,184.39889995,102.0,6.67508547,3.6158624,3.9504814,0
19.0,129.92642425,466.17055139,2981.27055918,1,0.46258314,233.8,61.9556128,270.62466904,131.0,178.22072613,121.37667315,11.56500601,3.0,2.69062703,0
39.0,116.25500761,451.82944861,2737.25003986,1,0.0,116.44616499,106.17864213,239.8,106.88872378,201.21920507,48.08506657,8.5,6.04401714,0.0,0
23.0,30.06053689,510.0,2913.96625973,1,0.46258314,131.17377371,65.28989452,240.75451134,85.25054189,327.34877857,63.94024738,1.7609296,13.85436979,2.29290067,0
43.73339954,163.0,415.0,4531.25946755,1,0.22702736,152.09368372,70.44213983,180.79264451,87.97218892,156.45188583,111.68455064,7.8,6.18201127,0.13127501,0
13.0,96.32470005,510.0,4880.39806461,1,0.53741686,128.5779458,114.0,306.34907357,91.53711488,68.96342025,92.64905405,8.09392728,3.0,3.0,0
7.22000538,107.28013492,451.82944861,1607.60026116,1,0.53741686,101.02642572,131.57707586,259.62453755,98.84794454,221.9435096,96.82800545,10.51333532,7.09845128,0.17486677,0
49.0,174.34351766,459.6497904,4949.85024284,1,0.46258314,122.68637816,86.0,328.4728302,98.0,207.38404878,114.32343666,6.45781203,9.0,2.13127501,0
39.0,85.0,415.0,4211.670468,1,0.46258314,117.45807103,84.69109413,166.69604734,115.0,271.30570378,133.0,8.3,4.0,4.0,0
44.0,6.7501791,510.0,4547.0,1,0.0,102.0287366,89.0,277.01625966,116.44731163,160.93905077,145.68913545,6.45184272,4.97780946,0.97565114,0
2.81969705,139.03080919,415.0,1151.74872991,1,1.0,124.46944157,128.42027506,253.6,58.89174127,222.46471856,50.56388934,11.4,6.75729493,0.13127501,0
11.0,63.5913491,458.82944861,4196.0,1,0.90557182,272.17134651,136.90431142,262.8,120.80994388,91.21601433,97.0,10.61126933,5.0,1.13127501,0
1.70215926,26.43135473,411.51371534,4069.0,1,0.36334023,301.39408936,99.61781329,233.42046015,98.11706578,248.4315264,96.0,10.71510476,10.18033337,0.13127501,0
13.0,116.44041896,408.0,3353.16386882,1,1.0,29.94355455,127.77304641,158.3524063,140.0,190.0,78.15807808,8.94462644,6.09845128,1.33380899,0
10.90069007,64.10999738,416.64702329,3295.10432067,1,0.0,71.74989058,109.36105995,334.64353294,79.57612322,222.05939507,102.0,6.47564173,5.0,3.71155802,0
11.26093538,97.12306763,455.43859617,3679.0,1,0.46258314,264.33881815,67.70311437,246.35784946,93.23552296,166.98602081,122.79479784,12.82763272,8.53759062,2.54414143,0
43.0,126.30308292,415.0,2964.40261063,1,0.05011634,147.86666578,143.27241154,176.14915708,101.57035475,304.21651247,73.67396366,6.15628135,3.0,0.58573,0
16.95902031,142.0,408.0,499.33967573,1,1.0,167.78783683,134.29152381,266.02060261,130.22629615,138.4202376,118.51222037,9.0,3.0066551,2.13127501,0
29.90255722,70.89817639,415.0,4971.0,1,0.53741686,222.55428529,109.0,315.98493661,93.5422409,180.25985827,95.0,12.15540987,3.32971605,3.39362169,0
35.0,24.33730872,415.0,4364.0,1,1.0,97.70684847,89.85385956,285.06642839,111.0,113.90020381,79.78903762,11.0,8.29161838,3.17987868,0
17.9898209,9.71278258,451.82944861,4365.0,1,0.0,264.38755615,133.73957754,167.7,83.35096217,218.93986994,115.70958733,12.9972144,4.0,1.13127501,0
42.18660059,32.70052792,510.0,1846.53102991,1,1.0,185.97093536,93.85385956,81.26416368,50.40087405,276.0416401,78.40402966,7.51282841,3.90154872,0.0,0
49.83778594,152.69501905,459.70029919,2235.45051291,1,0.0,221.99602492,127.20714392,129.8241843,85.51222762,153.8,95.6023738,11.0,6.90154872,2.08938068,0
44.0,83.53425368,466.17055139,1597.820459,1,0.0,55.63279602,124.43188664,143.95603108,128.0735509,212.41953345,72.12314987,4.15511711,7.56229079,1.40144556,0
30.0,58.98666532,415.0,4761.21665698,1,0.46258314,154.95671345,109.08066183,231.57147579,135.85942705,237.29307027,106.1266934,9.37177647,3.0,2.03127232,0
7.74325366,103.7199936,466.17055139,3169.95563281,1,0.46258314,296.99271114,88.0,283.2692608,85.0,123.62453434,123.03085897,1.89953082,4.0,1.13127501,0
1.26132981,75.60535723,458.82944861,83.56692649,1,0.77034695,148.2,86.27619012,95.60089538,119.6993762,284.24695837,83.70612327,10.76213631,6.09845128,2.5340111,0
12.55969168,166.0,415.0,1102.47954881,1,1.0,247.02143912,128.44595675,301.76423735,71.38666093,128.5,68.63758086,7.0258129,7.69439465,2.13127501,0
22.53190109,23.17815115,415.0,4217.93433064,1,0.46258314,43.24692889,69.06697375,207.1,80.02687029,182.2,112.16719786,4.73765518,5.26278564,1.13127501,0
27.0,142.78998989,458.82944861,1813.96533837,1,0.46258314,141.22110259,130.83606152,252.092001,147.61041897,302.12338538,70.0,12.4,5.42774259,0.04342551,0
5.26198791,60.0,449.80253398,203.37126967,1,1.0,21.36762784,125.0,110.4,86.87952367,91.56388672,141.75018447,6.39355017,5.26892793,1.86872499,0
41.69304792,5.3235004,458.82944861,2821.5055804,1,1.0,178.22101584,59.07813316,179.88406088,140.41614303,311.19606951,50.9575089,11.41416748,6.15201334,0.00697896,0
35.0,136.0,467.93665687,1880.44749485,1,0.0,123.8229842,123.14614044,141.33515687,113.0,269.18847024,132.9349971,10.4,5.88725796,4.84476996,0
29.04703686,20.76038368,415.0,2999.34210666,1,1.0,160.57839093,82.0,322.7,82.0,191.88090032,59.50284481,8.41919755,14.04951358,1.0,0
32.63326755,104.69039011,510.0,3443.8669545,1,0.46258314,198.63783416,78.56960194,294.12597171,99.0,213.88390878,124.29665761,8.78784884,3.71593082,1.0,0
27.14315789,7.64968342,415.0,330.57078163,1,1.0,16.12694856,119.0,268.18379728,100.44957927,250.9,129.84823973,11.7,6.90549728,0.57342923,0
11.58675632,175.98300502,451.82944861,298.35578851,1,0.53741686,96.79169513,83.63341444,180.45049684,45.84054062,289.17357619,104.0,9.33711696,3.0,3.71475064,0
35.70700605,157.59602317,415.0,939.09972433,1,1.0,195.35493336,88.59830247,292.7,149.725369,220.04147526,64.70087208,4.63333073,12.67607379,2.56575313,0
32.68624435,98.53419366,415.0,3836.18184511,1,1.0,106.79354591,146.18538885,250.86543217,100.0,249.35707358,121.43162575,7.83255437,3.0,1.0,0
47.57050957,54.81756529,458.82944861,1534.87766012,1,0.0,231.98793924,116.92681365,151.1673537,91.94162188,174.12371894,126.50615264,6.74438132,6.09845128,0.13127501,0
13.0,123.99060735,408.0,315.54293221,1,0.95667429,257.32354945,101.31157655,148.42166327,97.3598661,176.71048632,69.0,9.09090793,6.09845128,0.0,0
7.69764522,119.84316682,408.0,4070.96436113,1,0.55514,271.92402733,129.84363336,299.89848207,118.53848495,67.34637004,64.79694157,7.59624678,5.09845128,1.59274824,0
42.0,43.35326769,510.0,437.88424781,1,0.46258314,221.82873413,89.2319737,325.90704948,109.3816491,127.44045326,48.0,9.82658094,6.92553166,1.09457859,0
12.76488159,169.59368899,466.17055139,3458.52642725,1,0.54683396,272.97762648,107.46186018,118.27197556,105.0,282.5,120.22798196,8.6632442,5.99623991,0.13127501,0
38.87957191,118.11981334,451.82944861,2611.82224321,1,0.0,104.54664812,83.39142877,239.8,81.0,193.78304358,96.0,7.83016215,4.69619144,1.19513255,0
26.59526404,109.40917177,458.82944861,294.16123759,1,0.46258314,209.61737766,109.76135834,146.4,95.79491049,157.99295551,92.0,6.10456376,7.09845128,4.42577623,0
34.04922886,79.25133763,451.82944861,4317.0,1,0.0,205.33590528,107.55411409,200.65726175,63.45692102,209.99930222,106.19247815,8.5,9.35147888,0.00500048,0
9.00413793,179.0,501.32182324,3064.37160813,1,1.0,270.19537585,70.49910411,102.18219934,71.0,170.23903971,107.00377948,10.1,6.09845128,0.86599738,0
6.13650094,176.6949418,408.0,1314.14559317,1,0.46258314,183.72707565,99.26364834,169.28675997,82.24846579,135.19080398,116.0,11.9517434,5.09845128,2.90461325,0
26.00697558,167.29831506,458.82944861,1801.78380487,1,0.46258314,306.38569386,138.0,244.09258683,114.0,264.21362578,134.0,7.21678325,8.42941789,0.84272769,0
8.14210184,150.24523927,415.0,3690.0,1,1.0,239.12810897,140.0,241.6,113.26143435,222.48850508,77.84055084,11.3,7.69434572,1.0,0
49.90986751,75.79304045,415.0,530.49356547,1,1.0,209.039222,135.74175733,127.06012273,116.0,340.56176892,126.87010596,6.28853042,4.0,4.15787651,0
27.69571327,86.7200663,444.65652818,2929.02645704,1,0.0,57.92140389,85.01174819,273.0,96.5888615,218.04043111,110.56175263,10.30119735,3.0,2.16122759,0
19.83830945,155.69533358,510.0,4672.0,1,0.46258314,218.9,102.01616271,252.16536214,85.0,203.3,99.0,9.11523161,4.0,1.13127501,0
36.14477004,24.85845056,451.82944861,4225.67618122,1,0.46258314,271.5,93.31530216,194.80006711,126.0,166.96941526,128.11549563,5.51872008,5.08303087,0.22599295,0
30.12186354,90.02032584,415.0,1332.94937589,1,1.0,283.90743542,110.33936687,286.04422288,78.0,252.54345774,130.7600977,8.0,10.95903999,0.0,0
6.91077147,97.0,510.0,3267.61313709,1,0.46258314,220.60518356,131.0,295.83263378,136.0,208.39799016,124.11753375,3.43925159,5.8435943,1.13127501,0
49.0,176.78255686,437.91395775,1642.29858466,1,1.0,58.51122527,61.65471462,176.49450974,111.0,326.4,50.32134586,11.2,5.0,3.38953104,0
35.27334699,112.0,458.82944861,4877.0,1,0.0,274.00020943,109.63798525,168.84028649,68.87788455,284.06037344,139.10535378,12.60697528,11.94302362,2.64382719,0
36.39523637,115.0,415.0,1078.42446624,1,0.53741686,105.8091214,125.0,83.59702108,78.79394425,249.4,90.45895236,8.53320362,5.66596253,1.12156728,0
28.0,12.70678787,476.84940111,1341.49274104,1,0.53741686,127.7,54.0,279.55815893,88.30142343,189.21267937,61.36625552,11.44123484,6.62367856,0.86872499,0
8.65476713,84.51783319,415.0,2476.64222769,1,0.0,177.7,135.64068866,310.89383768,124.17494094,256.41812229,67.0,10.5,5.0,2.19953074,0
50.0,87.91169434,510.0,3294.79945569,1,0.53741686,189.9,97.32094408,221.66868467,87.99280879,338.76276322,115.0,9.94213405,3.68273684,4.13127501,0
49.0,112.0,458.82944861,1354.74012883,1,0.46258314,99.23083977,148.38988644,143.51490033,73.39027355,134.0,134.0,12.76231779,5.2676015,4.11651837,0
6.65644745,123.17298979,448.54337586,4087.0,1,1.0,38.37637644,88.40179895,170.6,120.0,210.38891494,65.73742015,10.56145566,5.0,0.13127501,0
35.0,157.66161125,435.83241673,410.37444017,1,1.0,180.70134687,111.03191933,325.05511689,72.21944376,352.5,82.97931884,5.23746694,4.0,4.56972909,0
26.0,21.96338291,466.17055139,4698.0,1,1.0,119.63911566,132.0,180.05820312,68.28481365,240.98111834,115.47385526,10.0,6.38782086,1.94031179,0
44.0,102.83417133,466.17055139,2716.21047377,1,0.3577109,234.61497759,81.97945098,225.02607818,131.62213958,175.1,103.52736919,12.4,6.95725559,1.86872499,0
27.88719448,123.44135194,415.0,3004.41332816,1,1.0,236.33262538,141.83707018,160.9,86.75861789,250.99133655,120.63490206,11.5,5.0,3.82124416,0
1.71306028,77.0,408.0,4225.0,1,0.46258314,192.7,82.0,152.15997558,107.65167538,251.91776471,79.20569004,9.0,6.0,4.52944538,0
25.71503891,157.0,415.0,2640.41446679,1,0.0,222.43697505,123.0,194.0,107.66635329,277.6382191,107.9359854,5.77820187,5.0,1.13127501,0
2.16307345,82.35952674,415.0,634.71101764,1,1.0,279.10030224,79.0,191.11436192,105.79268543,190.41366449,124.0,8.35105883,3.0,2.13127501,0
9.91149101,53.48939967,470.88848921,2463.85217752,1,0.46258314,21.32319914,92.28194616,295.06923646,143.69467097,145.5735395,59.89924269,9.36903927,6.90154872,1.33599366,0
37.3923241,151.0,415.0,439.86234519,1,0.46258314,249.46813877,53.02151548,235.60784242,139.71692079,324.58613674,126.0,10.46503533,8.34701523,0.15515601,0
18.99222029,26.80048497,459.05795135,3901.0,1,1.0,235.70578403,81.21907925,134.29110945,79.70933969,101.7,80.59605085,10.5,6.08530393,2.60984205,0
7.88804083,176.11672399,451.82944861,1833.4581685,1,0.0,204.22681253,109.06577723,291.7,91.82889641,96.4,108.34061662,6.47226579,5.09845128,2.01521174,0
23.0,99.26894728,408.0,944.87591801,1,0.46258314,188.59843741,146.0,244.04021123,86.37264756,148.1,80.79410389,8.22210834,5.77812776,4.62640156,0
18.32652803,169.0,447.24776703,4164.0,1,0.46258314,158.13638584,98.0,199.7,78.0,312.28348822,112.44303811,7.57226084,7.87796327,3.0,0
17.42393923,40.12745894,510.0,4961.0,1,0.43533329,178.52657649,80.0,165.0,65.18043237,87.71262175,126.72058731,8.51462073,13.00148684,0.15590448,0
10.66913812,136.9080713,451.82944861,3946.0,1,0.46258314,26.10447593,98.0,81.09599306,103.09346164,136.1655514,85.48940534,11.72260296,3.25899785,1.21119433,0
1.64084848,47.0,462.31632709,2076.1668978,1,0.46258314,177.1,104.0,250.19248091,97.0,296.75939523,131.0,2.24823266,7.27721121,2.85514833,0
45.0,21.42147582,415.0,376.00430388,1,0.0,229.61251224,72.10236302,236.77655791,103.38616935,197.4,108.82150953,6.8544658,5.09845128,1.13127501,0
28.16732608,112.27535491,408.0,958.53908701,1,0.46258314,168.82678479,146.0,108.47288915,124.59034627,148.1,104.0,11.44842438,5.0,1.0444317,0
44.0,57.87085829,408.0,2466.93331475,1,1.0,206.98545441,63.30412434,278.26962894,101.59479151,184.69736984,137.3542859,7.1,8.06790964,0.13127501,0
25.0,145.0,408.0,2241.81605814,1,0.46258314,17.71891461,63.0,248.65719761,138.0384022,146.8,79.37431323,10.9,6.04238892,2.49345668,0
7.45237104,51.14241383,461.66752372,3423.39033791,1,0.0,269.05319128,114.54197987,85.57233391,119.65876765,135.19201826,129.85424425,9.35404155,4.0,3.10194139,0
5.3540633,49.21083895,415.0,544.63287869,1,0.46258314,263.35043259,58.0,235.0,114.99848375,95.1,130.0,12.82654991,11.0,2.68652206,0
36.74571883,80.07190952,467.35599075,3490.59287752,1,0.53741686,140.6,123.9312519,264.6,44.0,199.23885013,121.0,7.609223,4.0,3.44665429,0
18.63718586,5.97036583,466.17055139,666.06104072,1,0.52502384,106.73855099,119.04388592,285.9,51.28070939,70.58603863,52.35962689,9.94495557,11.54284968,2.63652372,0
3.95596887,131.22438156,408.0,2838.42929026,1,1.0,51.52549437,82.92711278,140.91457534,122.23252443,141.2,98.4792295,11.9,3.4673447,0.13127501,0
8.0,143.61750357,488.32738465,2447.30133192,1,0.0,77.02295306,110.14156395,293.8,97.89549092,311.25787964,81.18836815,10.3,9.09845128,3.0,0
14.0,119.87131383,408.0,3236.40042924,1,0.53741686,231.48194487,138.0,205.2062577,126.47369505,187.46659392,117.33626575,10.8,9.64123862,1.63455895,0
10.72877472,115.88283349,415.0,3385.16324693,1,0.0,256.5,66.67552403,139.74368394,101.0,156.7,122.0,13.0,12.59389325,0.13127501,0
48.69382892,116.0,408.0,2841.20263078,1,0.46258314,176.29312139,77.17826783,261.8,132.04262321,168.28140761,146.96486107,8.16664104,5.79750045,0.13127501,0
48.0,107.87740933,415.0,4969.0,1,0.0,147.68167971,108.24374127,222.10205859,89.51899884,133.77666078,53.57261604,7.48848651,5.55314815,0.2166102,0
1.0,117.21081335,510.0,1845.57934316,1,0.46258314,218.91402908,90.91777114,177.26604796,83.0,199.09952983,87.82867576,11.2,3.0,4.13127501,0
45.0,142.60328834,510.0,290.02190567,1,0.36198085,276.2590581,141.29756582,245.0,102.25226332,134.4,121.0,6.19913981,3.0,4.13127501,0
35.22038138,113.0,472.34584229,2635.74061188,1,0.46258314,125.48522739,82.0,280.67925079,148.28792279,114.94064193,97.0,12.70779905,9.55339876,2.13127501,0
28.0,135.0,458.00625289,4015.1308863,1,1.0,27.26700682,51.50799358,121.61357255,68.89897966,292.80775515,84.0,5.8,4.0,0.86872499,0
15.68225063,132.7548671,488.19726148,3395.76223335,1,0.10440364,289.11140142,118.0,277.65952878,99.57961965,352.5,101.67411956,7.23856511,5.55236756,4.41729297,0
18.13744598,55.71169118,415.0,4971.0,1,1.0,273.03117707,80.60204154,318.6,89.93512168,201.18557581,118.27589874,6.98004307,3.0,3.6825568,0
48.95569592,60.86351811,483.44819247,4213.32540545,1,0.46258314,197.2,89.94475759,142.12882764,115.0,166.25815701,117.03876397,4.90231581,3.94269293,4.0,0
13.74340445,12.82540918,452.42519217,1155.44555754,1,0.46258314,268.09650794,97.04070163,61.9,68.84682687,196.9,89.0,1.69419953,3.74247496,3.52589372,0
23.97514439,15.86782823,415.0,226.67532143,1,0.46258314,296.22662289,94.0,247.17203161,112.99157368,145.17085349,129.36702878,10.50640192,7.09845128,2.85246989,0
23.0,117.85203629,510.0,2895.71473267,1,0.46258314,232.24147447,96.38705091,113.49967961,124.3900935,281.9,75.60690203,10.5818016,6.71630975,3.0,0
35.25925625,120.00421066,408.0,1216.64713448,1,0.53741686,284.18104275,83.04934509,250.29757036,100.63341324,262.67925449,119.92474679,5.60111028,5.0,0.81834509,0
49.0,94.0,458.82944861,3000.19383468,1,0.53741686,162.82089357,103.71900382,195.24492319,99.0,273.18254191,115.42394917,11.58972149,5.59926088,0.0,0
15.64362321,48.24043518,469.35237937,3459.82391012,1,0.61479688,138.20444528,105.65184955,208.5,98.05380751,174.92825296,122.74003728,10.96485504,13.62177887,3.0,0
41.59162922,104.81503883,462.8254023,3131.41764311,1,0.46258314,98.28465894,90.36155145,296.5,107.2965863,194.3,117.0,12.4,7.44603758,0.47787921,0
49.9121402,131.39091784,415.0,4310.0,1,0.32037535,80.20658084,120.11112879,81.86897831,74.70784214,170.85063281,137.93760379,5.91877658,3.0,1.33413027,0
26.86709391,95.80467896,408.0,2886.92979385,1,1.0,234.5,132.2528626,145.03189572,88.37088766,215.76534955,74.96316985,11.4,3.25398224,2.0,0
9.59508607,104.34418062,458.82944861,4543.0,1,0.0,34.8344997,110.0,320.12817362,50.13259656,333.5,105.0,3.99981042,3.41991769,1.28370358,0
49.0,122.0,469.24557114,1693.89542075,1,0.46258314,101.23171652,86.0,312.67966797,68.32916622,133.96397319,125.46586414,3.19200457,9.0,2.13127501,0
31.0,80.193474,458.82944861,1543.84207735,1,1.0,150.01824375,110.0,149.43196978,90.32766841,239.95766049,144.93182157,12.1,4.0,2.26602031,0
15.39432284,5.36696185,451.82944861,4496.0,1,0.46258314,142.40463463,112.72872638,319.3,111.0,162.5440188,116.05393835,5.11958697,4.98841264,0.86872499,0
28.0,48.31051405,454.60056251,3175.11226316,1,1.0,167.82161091,76.0,212.6118051,95.82251056,221.55551258,106.46081352,4.66693293,5.09845128,0.59594601,0
16.0,130.67315825,458.82944861,1275.22752164,1,0.46258314,83.57279415,82.0,242.63774426,85.45937251,143.7,93.0,9.27475205,9.09845128,5.0,0
20.86525266,112.54669365,415.0,3690.0,1,1.0,181.85122083,140.0,241.6,89.0,197.14130484,50.51300509,11.02057818,5.0,1.0,0
2.10793082,94.80858825,415.0,2069.94443871,1,1.0,173.0,101.0,209.4,93.0,224.0826055,81.24372306,8.03141987,4.0,0.0,0
21.17946854,128.5458455,415.0,1751.19805895,1,0.46258314,202.8263962,128.78540407,62.7509304,67.59930528,141.88258521,115.0,11.1,9.0,3.08687064,0
