Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
fairsmote_ds8_10.0-privateSMOTE5_QI4_knn5_per2.csv,9.179058074951172,4147,0.0022134212864603742,2.2134212864603744,4147,0.0022134212864603742,2.2134212864603744,4147,0.0022134212864603742,2.2134212864603744
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn3_per1.csv,7.265647888183594,2984,0.002434868595235789,2.434868595235789,2984,0.002434868595235789,2.434868595235789,2984,0.002434868595235789,2.434868595235789
fairsmote_ds8_5.0-privateSMOTE5_QI0_knn1_per2.csv,8.772924900054932,4147,0.0021154870750072175,2.1154870750072177,4147,0.0021154870750072175,2.1154870750072177,4147,0.0021154870750072175,2.1154870750072177
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn5_per1.csv,7.1904120445251465,2984,0.002409655510899848,2.409655510899848,2984,0.002409655510899848,2.409655510899848,2984,0.002409655510899848,2.409655510899848
fairsmote_ds8_10.0-privateSMOTE5_QI2_knn1_per2.csv,7.806164026260376,4147,0.0018823641249723598,1.8823641249723597,4147,0.0018823641249723598,1.8823641249723597,4147,0.0018823641249723598,1.8823641249723597
fairsmote_ds8_10.0-privateSMOTE5_QI0_knn5_per3.csv,10.664412260055542,4147,0.0025715968796854454,2.5715968796854454,4147,0.0025715968796854454,2.5715968796854454,4147,0.0025715968796854454,2.5715968796854454
fairsmote_ds8_5.0-privateSMOTE5_QI2_knn5_per3.csv,8.651910066604614,4147,0.00208630577926323,2.08630577926323,4147,0.00208630577926323,2.08630577926323,4147,0.00208630577926323,2.08630577926323
fairsmote_ds8_5.0-privateSMOTE5_QI2_knn5_per2.csv,7.793254137039185,4147,0.0018792510578826101,1.87925105788261,4147,0.0018792510578826101,1.87925105788261,4147,0.0018792510578826101,1.87925105788261
fairsmote_ds56_5.0-privateSMOTE5_QI1_knn1_per1.csv,7.250946760177612,2984,0.0024299419437592536,2.4299419437592538,2984,0.0024299419437592536,2.4299419437592538,2984,0.0024299419437592536,2.4299419437592538
fairsmote_ds8_10.0-privateSMOTE5_QI0_knn5_per2.csv,8.757333040237427,4147,0.0021117272824300523,2.1117272824300524,4147,0.0021117272824300523,2.1117272824300524,4147,0.0021117272824300523,2.1117272824300524
fairsmote_ds8_10.0-privateSMOTE5_QI2_knn1_per3.csv,8.6527841091156,4147,0.0020865165442767305,2.0865165442767304,4147,0.0020865165442767305,2.0865165442767304,4147,0.0020865165442767305,2.0865165442767304
fairsmote_ds8_5.0-privateSMOTE5_QI0_knn1_per3.csv,10.670093774795532,4147,0.0025729669097650184,2.5729669097650185,4147,0.0025729669097650184,2.5729669097650185,4147,0.0025729669097650184,2.5729669097650185
fairsmote_ds8_10.0-privateSMOTE5_QI4_knn5_per3.csv,11.17772889137268,4147,0.002695377113907085,2.695377113907085,4147,0.002695377113907085,2.695377113907085,4147,0.002695377113907085,2.695377113907085
fairsmote_ds8_5.0-privateSMOTE5_QI4_knn1_per2.csv,9.207967042922974,4147,0.0022203923421564922,2.2203923421564924,4147,0.0022203923421564922,2.2203923421564924,4147,0.0022203923421564922,2.2203923421564924
fairsmote_ds8_10.0-privateSMOTE5_QI4_knn5_per1.csv,7.191013813018799,4147,0.001734027926939667,1.734027926939667,4147,0.001734027926939667,1.734027926939667,4147,0.001734027926939667,1.734027926939667
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn3_per2.csv,14.629017114639282,2984,0.004902485628230323,4.902485628230322,2984,0.004902485628230323,4.902485628230322,2984,0.004902485628230323,4.902485628230322
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn5_per2.csv,14.624356031417847,2984,0.004900923603022067,4.900923603022067,2984,0.004900923603022067,4.900923603022067,2984,0.004900923603022067,4.900923603022067
fairsmote_ds8_5.0-privateSMOTE5_QI0_knn1_per1.csv,6.993495941162109,4147,0.001686398828348712,1.6863988283487121,4147,0.001686398828348712,1.6863988283487121,4147,0.001686398828348712,1.6863988283487121
fairsmote_ds8_10.0-privateSMOTE5_QI2_knn1_per1.csv,6.948204755783081,4147,0.0016754773946908803,1.6754773946908803,4147,0.0016754773946908803,1.6754773946908803,4147,0.0016754773946908803,1.6754773946908803
fairsmote_ds56_5.0-privateSMOTE5_QI1_knn1_per3.csv,22.137382745742798,2984,0.00741869394964571,7.41869394964571,2984,0.00741869394964571,7.41869394964571,2984,0.00741869394964571,7.41869394964571
fairsmote_ds56_5.0-privateSMOTE5_QI1_knn1_per2.csv,14.618646144866943,2984,0.004899010102167207,4.899010102167207,2984,0.004899010102167207,4.899010102167207,2984,0.004899010102167207,4.899010102167207
fairsmote_ds8_5.0-privateSMOTE5_QI2_knn5_per1.csv,7.160093069076538,4147,0.0017265717552632114,1.7265717552632114,4147,0.0017265717552632114,1.7265717552632114,4147,0.0017265717552632114,1.7265717552632114
fairsmote_ds8_10.0-privateSMOTE5_QI0_knn5_per1.csv,7.249335050582886,4147,0.0017480914035647181,1.7480914035647181,4147,0.0017480914035647181,1.7480914035647181,4147,0.0017480914035647181,1.7480914035647181
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn5_per3.csv,21.741326093673706,2984,0.007285967189568936,7.285967189568936,2984,0.007285967189568936,7.285967189568936,2984,0.007285967189568936,7.285967189568936
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn3_per3.csv,21.87768292427063,2984,0.007331663178374876,7.3316631783748765,2984,0.007331663178374876,7.3316631783748765,2984,0.007331663178374876,7.3316631783748765
fairsmote_ds8_5.0-privateSMOTE5_QI4_knn1_per1.csv,7.361346960067749,4147,0.0017751017506794668,1.7751017506794668,4147,0.0017751017506794668,1.7751017506794668,4147,0.0017751017506794668,1.7751017506794668
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn5_per1.csv,7.389642000198364,2984,0.002476421581835913,2.476421581835913,2984,0.002476421581835913,2.476421581835913,2984,0.002476421581835913,2.476421581835913
fairsmote_ds8_10.0-privateSMOTE5_QI4_knn3_per2.csv,9.194432973861694,4147,0.002217128761480997,2.2171287614809967,4147,0.002217128761480997,2.2171287614809967,4147,0.002217128761480997,2.2171287614809967
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn3_per1.csv,7.38299298286438,2984,0.00247419335886876,2.47419335886876,2984,0.00247419335886876,2.47419335886876,2984,0.00247419335886876,2.47419335886876
fairsmote_ds8_10.0-privateSMOTE5_QI0_knn3_per3.csv,10.507616996765137,4147,0.002533787556490267,2.533787556490267,4147,0.002533787556490267,2.533787556490267,4147,0.002533787556490267,2.533787556490267
fairsmote_ds8_5.0-privateSMOTE5_QI2_knn3_per3.csv,8.63604187965393,4147,0.002082479353666248,2.082479353666248,4147,0.002082479353666248,2.082479353666248,4147,0.002082479353666248,2.082479353666248
fairsmote_ds8_5.0-privateSMOTE5_QI2_knn3_per2.csv,7.7988762855529785,4147,0.0018806067724989096,1.8806067724989097,4147,0.0018806067724989096,1.8806067724989097,4147,0.0018806067724989096,1.8806067724989097
fairsmote_ds8_10.0-privateSMOTE5_QI0_knn3_per2.csv,8.93644905090332,4147,0.0021549189898488834,2.1549189898488836,4147,0.0021549189898488834,2.1549189898488836,4147,0.0021549189898488834,2.1549189898488836
fairsmote_ds37_10.0-privateSMOTE5_QI2_knn1_per1.csv,9.241629123687744,5000,0.001848325824737549,1.848325824737549,5000,0.001848325824737549,1.848325824737549,5000,0.001848325824737549,1.848325824737549
fairsmote_ds8_10.0-privateSMOTE5_QI4_knn3_per3.csv,11.235191106796265,4147,0.0027092334475033193,2.709233447503319,4147,0.0027092334475033193,2.709233447503319,4147,0.0027092334475033193,2.709233447503319
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn1_per1.csv,7.308644771575928,2984,0.002449277738463783,2.449277738463783,2984,0.002449277738463783,2.449277738463783,2984,0.002449277738463783,2.449277738463783
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn5_per2.csv,14.663732051849365,2984,0.004914119320324854,4.914119320324854,2984,0.004914119320324854,4.914119320324854,2984,0.004914119320324854,4.914119320324854
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn1_per3.csv,22.069952964782715,2984,0.007396096838063912,7.3960968380639125,2984,0.007396096838063912,7.3960968380639125,2984,0.007396096838063912,7.3960968380639125
fairsmote_ds8_10.0-privateSMOTE5_QI4_knn3_per1.csv,7.220055818557739,4147,0.0017410310630715552,1.7410310630715553,4147,0.0017410310630715552,1.7410310630715553,4147,0.0017410310630715552,1.7410310630715553
fairsmote_ds37_10.0-privateSMOTE5_QI2_knn1_per3.csv,15.092128038406372,5000,0.0030184256076812746,3.0184256076812748,5000,0.0030184256076812746,3.0184256076812748,5000,0.0030184256076812746,3.0184256076812748
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn3_per2.csv,14.4635009765625,2984,0.004847017753539712,4.847017753539712,2984,0.004847017753539712,4.847017753539712,2984,0.004847017753539712,4.847017753539712
fairsmote_ds8_5.0-privateSMOTE5_QI2_knn3_per1.csv,7.261128902435303,4147,0.001750935351443285,1.750935351443285,4147,0.001750935351443285,1.750935351443285,4147,0.001750935351443285,1.750935351443285
fairsmote_ds8_10.0-privateSMOTE5_QI0_knn3_per1.csv,7.203606843948364,4147,0.001737064587400136,1.737064587400136,4147,0.001737064587400136,1.737064587400136,4147,0.001737064587400136,1.737064587400136
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn3_per3.csv,21.813801050186157,2984,0.007310255043628069,7.310255043628069,2984,0.007310255043628069,7.310255043628069,2984,0.007310255043628069,7.310255043628069
fairsmote_ds37_10.0-privateSMOTE5_QI2_knn1_per2.csv,12.135441303253174,5000,0.0024270882606506347,2.4270882606506348,5000,0.0024270882606506347,2.4270882606506348,5000,0.0024270882606506347,2.4270882606506348
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn1_per2.csv,14.68737006187439,2984,0.004922040905453884,4.922040905453883,2984,0.004922040905453884,4.922040905453883,2984,0.004922040905453884,4.922040905453883
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn5_per3.csv,22.029649019241333,2984,0.007382590153901251,7.38259015390125,2984,0.007382590153901251,7.38259015390125,2984,0.007382590153901251,7.38259015390125
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn3_per3.csv,21.945887804031372,2984,0.007354520041565473,7.354520041565473,2984,0.007354520041565473,7.354520041565473,2984,0.007354520041565473,7.354520041565473
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn1_per3.csv,22.294912099838257,2984,0.00747148528814955,7.47148528814955,2984,0.00747148528814955,7.47148528814955,2984,0.00747148528814955,7.47148528814955
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn5_per2.csv,14.468285083770752,2984,0.004848621006625587,4.848621006625587,2984,0.004848621006625587,4.848621006625587,2984,0.004848621006625587,4.848621006625587
fairsmote_ds56_5.0-privateSMOTE5_QI0_knn3_per2.csv,14.780611038208008,2984,0.004953287881437,4.953287881436999,2984,0.004953287881437,4.953287881436999,2984,0.004953287881437,4.953287881436999
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn5_per3.csv,21.820441722869873,2984,0.007312480470130655,7.312480470130654,2984,0.007312480470130655,7.312480470130654,2984,0.007312480470130655,7.312480470130654
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn5_per2.csv,14.915953159332275,2984,0.004998643820151567,4.998643820151567,2984,0.004998643820151567,4.998643820151567,2984,0.004998643820151567,4.998643820151567
fairsmote_ds56_5.0-privateSMOTE5_QI0_knn3_per3.csv,21.881364107131958,2984,0.007332896818743954,7.332896818743954,2984,0.007332896818743954,7.332896818743954,2984,0.007332896818743954,7.332896818743954
fairsmote_ds8_10.0-privateSMOTE5_QI3_knn3_per1.csv,7.328454971313477,4147,0.0017671702366321381,1.7671702366321382,4147,0.0017671702366321381,1.7671702366321382,4147,0.0017671702366321381,1.7671702366321382
fairsmote_ds37_5.0-privateSMOTE5_QI2_knn5_per1.csv,9.256267786026001,5000,0.0018512535572052001,1.8512535572052002,5000,0.0018512535572052001,1.8512535572052002,5000,0.0018512535572052001,1.8512535572052002
fairsmote_ds8_5.0-privateSMOTE5_QI1_knn3_per1.csv,7.10680890083313,4147,0.0017137229083272558,1.7137229083272558,4147,0.0017137229083272558,1.7137229083272558,4147,0.0017137229083272558,1.7137229083272558
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn5_per3.csv,21.78987717628479,2984,0.007302237659612866,7.3022376596128655,2984,0.007302237659612866,7.3022376596128655,2984,0.007302237659612866,7.3022376596128655
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn1_per2.csv,14.598929166793823,2984,0.004892402535788815,4.892402535788815,2984,0.004892402535788815,4.892402535788815,2984,0.004892402535788815,4.892402535788815
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn3_per2.csv,14.570244073867798,2984,0.0048827895689905485,4.882789568990549,2984,0.0048827895689905485,4.882789568990549,2984,0.0048827895689905485,4.882789568990549
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn5_per1.csv,7.290539026260376,2984,0.002443210129443826,2.443210129443826,2984,0.002443210129443826,2.443210129443826,2984,0.002443210129443826,2.443210129443826
fairsmote_ds8_5.0-privateSMOTE5_QI1_knn3_per3.csv,7.105993986129761,4147,0.0017135264012852088,1.7135264012852087,4147,0.0017135264012852088,1.7135264012852087,4147,0.0017135264012852088,1.7135264012852087
fairsmote_ds37_5.0-privateSMOTE5_QI2_knn5_per3.csv,15.056864976882935,5000,0.0030113729953765867,3.0113729953765866,5000,0.0030113729953765867,3.0113729953765866,5000,0.0030113729953765867,3.0113729953765866
fairsmote_ds8_10.0-privateSMOTE5_QI3_knn3_per3.csv,12.479706048965454,4147,0.0030093335058995548,3.009333505899555,4147,0.0030093335058995548,3.009333505899555,4147,0.0030093335058995548,3.009333505899555
fairsmote_ds56_5.0-privateSMOTE5_QI0_knn3_per1.csv,7.275573015213013,2984,0.0024381947101920283,2.4381947101920285,2984,0.0024381947101920283,2.4381947101920285,2984,0.0024381947101920283,2.4381947101920285
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn5_per1.csv,7.343867063522339,2984,0.002461081455604001,2.4610814556040013,2984,0.002461081455604001,2.4610814556040013,2984,0.002461081455604001,2.4610814556040013
fairsmote_ds8_10.0-privateSMOTE5_QI3_knn3_per2.csv,10.238909006118774,4147,0.0024689918027776163,2.4689918027776163,4147,0.0024689918027776163,2.4689918027776163,4147,0.0024689918027776163,2.4689918027776163
fairsmote_ds37_5.0-privateSMOTE5_QI2_knn5_per2.csv,12.13021206855774,5000,0.002426042413711548,2.426042413711548,5000,0.002426042413711548,2.426042413711548,5000,0.002426042413711548,2.426042413711548
fairsmote_ds8_5.0-privateSMOTE5_QI1_knn3_per2.csv,6.9622719287872314,4147,0.0016788695270767377,1.6788695270767378,4147,0.0016788695270767377,1.6788695270767378,4147,0.0016788695270767377,1.6788695270767378
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn1_per1.csv,7.362004995346069,2984,0.0024671598509872885,2.4671598509872883,2984,0.0024671598509872885,2.4671598509872883,2984,0.0024671598509872885,2.4671598509872883
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn3_per1.csv,7.280202150344849,2984,0.0024397460289359413,2.439746028935941,2984,0.0024397460289359413,2.439746028935941,2984,0.0024397460289359413,2.439746028935941
