Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn5_per1,1.134338140487671,48842,2.3224645601893265e-05,0.023224645601893266
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn5_per1,1.0972378253936768,48842,2.246504699630803e-05,0.022465046996308028
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn5_per1,1.148654222488403,48842,2.351775567111099e-05,0.02351775567111099
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn5_per1,1.1163148880004885,48842,2.2855634249221747e-05,0.022855634249221747
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn5_per2,1.0427777767181396,48842,2.1350022044923213e-05,0.021350022044923214
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn5_per2,1.053389072418213,48842,2.1567279644941093e-05,0.021567279644941092
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn5_per2,1.0805230140686035,48842,2.2122824906199656e-05,0.022122824906199656
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn5_per2,1.0761432647705078,48842,2.2033153121708937e-05,0.022033153121708938
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn5_per3,1.1191010475158691,48842,2.2912678586377895e-05,0.022912678586377896
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn5_per3,1.1130330562591553,48842,2.278844142867113e-05,0.02278844142867113
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn5_per3,1.095566749572754,48842,2.243083308572036e-05,0.02243083308572036
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn5_per3,1.1370208263397217,48842,2.3279571400428355e-05,0.023279571400428356
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn1_per1,1.034548044204712,48842,2.11815250031676e-05,0.0211815250031676
adult_sex_input_true.csv_0.5-privateSMOTE_QI1_knn1_per1,1.0866529941558838,48842,2.22483312345089e-05,0.0222483312345089
adult_sex_input_true.csv_0.5-privateSMOTE_QI2_knn1_per1,1.111155986785889,48842,2.275000996654291e-05,0.02275000996654291
adult_sex_input_true.csv_0.5-privateSMOTE_QI3_knn1_per1,1.1444091796875,48842,2.343084189196798e-05,0.02343084189196798
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn1_per2,1.1172361373901367,48842,2.2874496076944776e-05,0.022874496076944775
adult_sex_input_true.csv_0.5-privateSMOTE_QI1_knn1_per2,1.0279560089111328,48842,2.104655847244447e-05,0.02104655847244447
adult_sex_input_true.csv_0.5-privateSMOTE_QI2_knn1_per2,1.104288101196289,48842,2.2609395626638736e-05,0.022609395626638735
adult_sex_input_true.csv_0.5-privateSMOTE_QI3_knn1_per2,1.138416767120361,48842,2.3308152146111158e-05,0.023308152146111157
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn1_per3,1.076209306716919,48842,2.203450527654312e-05,0.022034505276543118
compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn1_per3,1.0798320770263672,7214,0.00014968562198868412,0.14968562198868413
compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn1_per3,1.1212990283966064,7214,0.00015543374388641618,0.15543374388641618
compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn1_per3,1.098118782043457,7214,0.00015222051317486236,0.15222051317486235
compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn3_per1,1.140228033065796,7214,0.00015805767023368392,0.15805767023368392
compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn3_per1,1.0572068691253662,7214,0.00014654933034729224,0.14654933034729223
compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn3_per1,1.0975589752197266,7214,0.0001521429131161251,0.1521429131161251
compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn3_per1,1.0782346725463867,7214,0.00014946419081596712,0.14946419081596712
compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn3_per2,1.1084418296813965,7214,0.00015365148734147442,0.15365148734147444
compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn3_per2,1.0966131687164309,7214,0.00015201180603221942,0.15201180603221942
compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn3_per2,1.0849409103393557,7214,0.0001503938051482334,0.1503938051482334
compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn3_per2,1.0941543579101562,7214,0.00015167096727337903,0.15167096727337903
compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn3_per3,1.0749828815460205,7214,0.00014901342965705858,0.14901342965705858
compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn3_per3,1.123179912567139,7214,0.0001556944708299333,0.15569447082993332
compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn3_per3,1.0810141563415527,7214,0.00014984948105649468,0.14984948105649468
compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn3_per3,1.1159162521362305,7214,0.00015468758693321742,0.1546875869332174
compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn5_per1,1.0969560146331787,7214,0.00015205933111078163,0.15205933111078163
compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn5_per1,1.0964319705963137,7214,0.000151986688466359,0.151986688466359
compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn5_per1,1.099480152130127,7214,0.00015240922541310327,0.15240922541310328
compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn5_per1,1.2601299285888672,7214,0.00017467839320610857,0.17467839320610856
compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn5_per2,1.0506229400634766,7214,0.0001456366703719818,0.1456366703719818
compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn5_per2,1.071295976638794,7214,0.0001485023532906562,0.1485023532906562
compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn5_per2,1.087759256362915,7214,0.00015078448244564943,0.15078448244564943
compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn5_per2,1.1102378368377686,7214,0.0001539004486883516,0.15390044868835162
compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn5_per3,1.0838818550109863,7214,0.00015024699958566488,0.15024699958566487
compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn5_per3,1.0786659717559814,7214,0.0001495239772326007,0.14952397723260072
compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn5_per3,1.1252918243408203,7214,0.0001559872226699224,0.1559872226699224
compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn5_per3,1.0984301567077637,7214,0.0001522636757288278,0.1522636757288278
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn1_per1,1.105841875076294,7214,0.00015329108332080594,0.15329108332080593
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn1_per1,1.100264072418213,7214,0.0001525178919348784,0.1525178919348784
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn1_per1,1.1078588962554932,7214,0.0001535706814881471,0.1535706814881471
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn1_per1,1.0831618309020996,7214,0.0001501471903107984,0.1501471903107984
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn1_per2,1.087150812149048,7214,0.00015070014030344443,0.15070014030344442
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn1_per2,1.0397670269012451,7214,0.00014413183073208277,0.14413183073208277
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn1_per2,1.0871667861938477,7214,0.00015070235461517157,0.15070235461517156
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn1_per2,1.136634111404419,7214,0.00015755948314449944,0.15755948314449944
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn1_per3,1.0639851093292236,7214,0.00014748892560704515,0.14748892560704516
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn1_per3,1.1077561378479004,7214,0.00015355643718434992,0.15355643718434991
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn1_per3,1.149425029754639,7214,0.00015933255194824493,0.15933255194824494
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn1_per3,1.0828170776367188,7214,0.00015009940083680605,0.15009940083680606
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn3_per1,1.114130973815918,7214,0.0001544401128106346,0.1544401128106346
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn3_per1,1.1378788948059082,7214,0.00015773203421207488,0.15773203421207488
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn3_per1,1.1027300357818604,7214,0.0001528597221765817,0.1528597221765817
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn3_per1,1.1116831302642822,7214,0.00015410079432551737,0.15410079432551738
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn3_per2,1.115329027175903,7214,0.0001546061861901723,0.1546061861901723
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn3_per2,1.135227918624878,7214,0.00015736455761365095,0.15736455761365095
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn3_per2,1.111064910888672,7214,0.00015401509715673304,0.15401509715673303
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn3_per2,1.0957839488983154,7214,0.00015189686011897913,0.15189686011897913
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn3_per3,1.0890531539916992,7214,0.00015096384169555022,0.15096384169555022
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn3_per3,1.0862300395965576,7214,0.00015057250340955885,0.15057250340955886
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn3_per3,1.0302891731262207,7214,0.00014281801679043814,0.14281801679043815
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn3_per3,1.1163039207458496,7214,0.00015474132530438726,0.15474132530438725
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn5_per1,1.276360034942627,7214,0.00017692820001977084,0.17692820001977083
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn5_per1,1.107990026473999,7214,0.00015358885867396716,0.15358885867396715
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn5_per1,1.1047348976135254,7214,0.0001531376348230559,0.1531376348230559
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn5_per1,1.1341960430145264,7214,0.0001572215196859615,0.1572215196859615
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn5_per2,1.0756800174713137,7214,0.00014911006618676374,0.14911006618676373
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn5_per2,1.071865797042847,7214,0.00014858134142540157,0.14858134142540158
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn5_per2,1.1136341094970703,7214,0.00015437123780109098,0.154371237801091
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn5_per2,1.1455981731414795,7214,0.00015880207556715823,0.15880207556715822
compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn5_per3,1.0926101207733154,7214,0.00015145690612327633,0.15145690612327634
compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn5_per3,1.1070489883422852,7214,0.0001534584125786367,0.1534584125786367
compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn5_per3,1.0505120754241943,7214,0.00014562130238760665,0.14562130238760665
compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn5_per3,1.1009652614593506,7214,0.00015261509030487256,0.15261509030487255
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn1_per1,1.1010611057281494,7214,0.00015262837617523558,0.15262837617523559
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn1_per1,1.1554388999938965,7214,0.00016016619073938126,0.16016619073938126
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn1_per1,1.0739340782165527,7214,0.00014886804521992692,0.14886804521992691
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn1_per1,1.0980501174926758,7214,0.0001522109949393784,0.1522109949393784
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn1_per2,1.1504559516906738,7214,0.00015947545767821928,0.15947545767821927
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn1_per2,1.1084880828857422,7214,0.00015365789893065457,0.15365789893065457
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn1_per2,1.111799240112305,7214,0.00015411688939732533,0.15411688939732532
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn1_per2,1.0952470302581787,7214,0.0001518224328054032,0.1518224328054032
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn1_per3,1.105109930038452,7214,0.00015318962157450123,0.15318962157450122
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn1_per3,1.1070749759674072,7214,0.00015346201496637193,0.15346201496637193
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn1_per3,1.1293749809265137,7214,0.00015655322718693008,0.15655322718693007
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn1_per3,1.034938097000122,7214,0.00014346244760190215,0.14346244760190216
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn3_per1,1.085188865661621,7214,0.00015042817655414763,0.15042817655414764
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn3_per1,1.0780620574951172,7214,0.00014944026302954216,0.14944026302954216
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn3_per1,1.0832998752593994,7214,0.00015016632593005259,0.15016632593005258
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn3_per1,1.0709497928619385,7214,0.00014845436552009128,0.14845436552009128
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn3_per2,1.0780580043792725,7214,0.0001494397011892532,0.14943970118925318
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn3_per2,1.1195909976959229,7214,0.00015519697777875282,0.15519697777875283
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn3_per2,1.2532532215118408,7214,0.00017372514853227625,0.17372514853227625
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn3_per2,1.0606191158294678,7214,0.00014702233377175878,0.14702233377175877
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn3_per3,1.0814969539642334,7214,0.00014991640614974125,0.14991640614974125
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn3_per3,1.0933640003204346,7214,0.00015156140841702726,0.15156140841702725
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn3_per3,1.1365740299224854,7214,0.00015755115468845098,0.157551154688451
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn3_per3,1.0815060138702393,7214,0.00014991766202803426,0.14991766202803425
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn5_per1,1.218332052230835,7214,0.0001688843987012524,0.1688843987012524
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn5_per1,1.0417661666870115,7214,0.00014440895019226664,0.14440895019226666
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn5_per1,1.0729851722717283,7214,0.00014873650849344723,0.14873650849344722
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn5_per1,1.0799181461334229,7214,0.00014969755283246783,0.14969755283246783
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn5_per2,1.0878336429595947,7214,0.00015079479386742372,0.15079479386742373
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn5_per2,1.0923540592193604,7214,0.0001514214110367841,0.15142141103678408
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn5_per2,1.0753421783447266,7214,0.00014906323514620552,0.1490632351462055
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn5_per2,1.061218023300171,7214,0.00014710535393681326,0.14710535393681326
compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn5_per3,1.1575250625610352,7214,0.00016045537324106392,0.16045537324106393
compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn5_per3,1.094343900680542,7214,0.0001516972415692462,0.1516972415692462
compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn5_per3,1.031855821609497,7214,0.0001430351845868446,0.1430351845868446
compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn5_per3,1.0515179634094238,7214,0.00014576073792756084,0.14576073792756084
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn1_per1,1.0921010971069336,7214,0.00015138634559286576,0.15138634559286576
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn1_per1,1.1170828342437744,7214,0.00015484929778815837,0.15484929778815837
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn1_per1,1.1356630325317385,7214,0.0001574248728211448,0.15742487282114478
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn1_per1,1.0893878936767578,7214,0.00015101024309353448,0.15101024309353447
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn1_per2,1.0651071071624756,7214,0.00014764445621880725,0.14764445621880726
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn1_per2,1.1134309768676758,7214,0.00015434307968778427,0.15434307968778427
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn1_per2,1.0907061100006104,7214,0.00015119297338516915,0.15119297338516915
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn1_per2,1.1810059547424316,7214,0.00016371027928228883,0.16371027928228882
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn1_per3,1.0535590648651123,7214,0.00014604367408720714,0.14604367408720714
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn1_per3,1.0972437858581543,7214,0.00015209922177129945,0.15209922177129945
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn1_per3,1.0674324035644531,7214,0.00014796678729753993,0.14796678729753993
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn1_per3,1.190058946609497,7214,0.0001649651991418765,0.16496519914187652
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn3_per1,1.042849063873291,7214,0.00014455906069771153,0.14455906069771152
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn3_per1,1.0837950706481934,7214,0.00015023496959359488,0.1502349695935949
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn3_per1,1.107928991317749,7214,0.00015358039802020363,0.15358039802020362
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn3_per1,1.087554931640625,7214,0.00015075615908519892,0.1507561590851989
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn3_per2,1.0868089199066162,7214,0.0001506527474225972,0.1506527474225972
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn3_per2,1.1348681449890137,7214,0.00015731468602564648,0.15731468602564647
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn3_per2,1.0774381160736084,7214,0.00014935377267446748,0.14935377267446748
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn3_per2,1.095067024230957,7214,0.00015179748048668658,0.1517974804866866
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn3_per3,1.032771110534668,7214,0.00014316206134386858,0.14316206134386858
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn3_per3,1.0763039588928225,7214,0.00014919655654183842,0.14919655654183842
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn3_per3,1.1518878936767578,7214,0.00015967395254737424,0.15967395254737424
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn3_per3,1.0786340236663818,7214,0.00014951954860914637,0.14951954860914637
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn5_per1,1.0887479782104492,7214,0.00015092153842673263,0.15092153842673264
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn5_per1,1.1055757999420166,7214,0.0001532542001583056,0.15325420015830563
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn5_per1,1.0246179103851318,7214,0.00014203187002843524,0.14203187002843523
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn5_per1,1.0767059326171875,7214,0.00014925227787873405,0.14925227787873405
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn5_per2,1.1467561721801758,7214,0.00015896259664266367,0.15896259664266368
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn5_per2,1.1181180477142334,7214,0.00015499279840785048,0.15499279840785046
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn5_per2,1.102998971939087,7214,0.00015289700193222717,0.15289700193222716
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn5_per2,1.0899038314819336,7214,0.0001510817620573792,0.15108176205737922
compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn5_per3,1.098153829574585,7214,0.00015222537144089063,0.15222537144089063
compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn5_per3,1.0477290153503418,7214,0.00014523551640564761,0.1452355164056476
compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn5_per3,1.1103060245513916,7214,0.00015390990082497804,0.15390990082497805
compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn5_per3,1.1085710525512695,7214,0.00015366940013186438,0.15366940013186436
