Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
10.csv_0.1-privateSMOTE_QI1_knn3_per2,5.549162864685059,1458,0.0038060101952572417,3.8060101952572416
10.csv_0.1-privateSMOTE_QI2_knn3_per2,1.9337799549102783,1458,0.0013263237002128108,1.3263237002128108
10.csv_0.1-privateSMOTE_QI3_knn3_per2,5.555705785751343,1458,0.0038104977954398784,3.810497795439878
10.csv_0.1-privateSMOTE_QI4_knn3_per2,5.576812982559204,1458,0.003824974610808782,3.8249746108087823
10.csv_0.1-privateSMOTE_QI0_knn3_per3,7.1314239501953125,1458,0.004891237277225866,4.891237277225866
10.csv_0.1-privateSMOTE_QI1_knn3_per3,7.166820049285889,1458,0.0049155144370959455,4.915514437095945
10.csv_0.1-privateSMOTE_QI2_knn3_per3,2.211270809173584,1458,0.0015166466455237202,1.5166466455237202
10.csv_0.1-privateSMOTE_QI3_knn3_per3,7.016628980636597,1458,0.004812502730203427,4.812502730203427
10.csv_0.1-privateSMOTE_QI4_knn3_per3,6.943780899047852,1458,0.004762538339538993,4.762538339538993
10.csv_0.1-privateSMOTE_QI0_knn5_per1,4.063116073608398,1458,0.0027867737130373104,2.7867737130373103
10.csv_0.1-privateSMOTE_QI1_knn5_per1,4.09833025932312,1458,0.0028109261037881483,2.810926103788148
10.csv_0.1-privateSMOTE_QI2_knn5_per1,1.6609842777252195,1458,0.0011392210409637994,1.1392210409637993
10.csv_0.1-privateSMOTE_QI3_knn5_per1,4.490482807159424,1458,0.0030798921859804002,3.0798921859804
10.csv_0.1-privateSMOTE_QI4_knn5_per1,4.105255126953125,1458,0.0028156756700638717,2.8156756700638716
10.csv_0.1-privateSMOTE_QI0_knn5_per2,5.588742971420288,1458,0.003833157044869882,3.833157044869882
10.csv_0.1-privateSMOTE_QI1_knn5_per2,5.729110956192017,1458,0.003929431382847748,3.929431382847748
10.csv_0.1-privateSMOTE_QI2_knn5_per2,1.97210693359375,1458,0.0013526110655649863,1.3526110655649863
10.csv_0.1-privateSMOTE_QI3_knn5_per2,5.591747045516968,1458,0.0038352174523435993,3.8352174523435996
10.csv_0.1-privateSMOTE_QI4_knn5_per2,5.591289043426514,1458,0.0038349033219660586,3.8349033219660584
10.csv_0.1-privateSMOTE_QI0_knn5_per3,7.255619287490845,1458,0.004976419264397013,4.9764192643970135
10.csv_0.1-privateSMOTE_QI1_knn5_per3,7.079908847808838,1458,0.004855904559539669,4.8559045595396695
10.csv_0.1-privateSMOTE_QI2_knn5_per3,2.3639678955078125,1458,0.0016213771574127658,1.6213771574127658
10.csv_0.1-privateSMOTE_QI3_knn5_per3,6.953721046447754,1458,0.004769355998935359,4.769355998935359
10.csv_0.1-privateSMOTE_QI4_knn5_per3,7.030564069747925,1458,0.004822060404491032,4.822060404491032
10.csv_0.5-privateSMOTE_QI0_knn1_per1,3.965237855911255,1458,0.002719641876482342,2.719641876482342
10.csv_0.5-privateSMOTE_QI1_knn1_per1,3.997339963912964,1458,0.0027416597832050508,2.741659783205051
10.csv_0.5-privateSMOTE_QI2_knn1_per1,1.6859800815582275,1458,0.0011563649393403481,1.1563649393403481
10.csv_0.5-privateSMOTE_QI3_knn1_per1,3.9902498722076416,1458,0.0027367968945182725,2.7367968945182723
10.csv_0.5-privateSMOTE_QI4_knn1_per1,4.0416038036346436,1458,0.00277201906970826,2.7720190697082603
10.csv_0.5-privateSMOTE_QI0_knn1_per2,5.429825067520142,1458,0.003724159854266215,3.724159854266215
10.csv_0.5-privateSMOTE_QI1_knn1_per2,5.440371990203857,1458,0.003731393683267392,3.7313936832673917
10.csv_0.5-privateSMOTE_QI2_knn1_per2,1.9853579998016355,1458,0.0013616995883413139,1.3616995883413139
10.csv_0.5-privateSMOTE_QI3_knn1_per2,5.461447238922119,1458,0.003745848586366337,3.745848586366337
10.csv_0.5-privateSMOTE_QI4_knn1_per2,5.629118919372559,1458,0.0038608497389386546,3.8608497389386547
10.csv_0.5-privateSMOTE_QI0_knn1_per3,6.8017659187316895,1458,0.004665134374987442,4.665134374987442
10.csv_0.5-privateSMOTE_QI1_knn1_per3,6.92283821105957,1458,0.004748174356007936,4.748174356007936
10.csv_0.5-privateSMOTE_QI2_knn1_per3,2.1706230640411377,1458,0.001488767533635897,1.488767533635897
10.csv_0.5-privateSMOTE_QI3_knn1_per3,6.86522912979126,1458,0.004708661954589341,4.708661954589341
10.csv_0.5-privateSMOTE_QI4_knn1_per3,6.911828994750977,1458,0.00474062345318997,4.74062345318997
10.csv_0.5-privateSMOTE_QI0_knn3_per1,3.960027694702149,1458,0.0027160683777106647,2.716068377710665
10.csv_0.5-privateSMOTE_QI1_knn3_per1,4.170202970504761,1458,0.002860221516121235,2.860221516121235
10.csv_0.5-privateSMOTE_QI2_knn3_per1,1.5631179809570312,1458,0.0010720973806289651,1.072097380628965
10.csv_0.5-privateSMOTE_QI3_knn3_per1,4.0615129470825195,1458,0.002785674174953717,2.785674174953717
10.csv_0.5-privateSMOTE_QI4_knn3_per1,4.374603986740112,1458,0.0030004142570233968,3.000414257023397
10.csv_0.5-privateSMOTE_QI0_knn3_per2,5.571210861206055,1458,0.003821132277919105,3.821132277919105
10.csv_0.5-privateSMOTE_QI1_knn3_per2,5.525951147079468,1458,0.0037900899499859176,3.7900899499859175
10.csv_0.5-privateSMOTE_QI2_knn3_per2,1.93346905708313,1458,0.0013261104643917216,1.3261104643917216
10.csv_0.5-privateSMOTE_QI3_knn3_per2,5.486891031265259,1458,0.0037632997470955134,3.7632997470955134
10.csv_0.5-privateSMOTE_QI4_knn3_per2,5.511902809143066,1458,0.0037804546016070415,3.7804546016070413
10.csv_0.5-privateSMOTE_QI0_knn3_per3,6.85480809211731,1458,0.0047015144664727775,4.701514466472777
10.csv_0.5-privateSMOTE_QI1_knn3_per3,6.984757900238037,1458,0.004790643278626911,4.790643278626911
10.csv_0.5-privateSMOTE_QI2_knn3_per3,2.2092721462249756,1458,0.0015152758204560876,1.5152758204560877
10.csv_0.5-privateSMOTE_QI3_knn3_per3,6.891762971878052,1458,0.004726860748887553,4.726860748887553
10.csv_0.5-privateSMOTE_QI4_knn3_per3,7.050790071487427,1458,0.004835932833667646,4.835932833667646
10.csv_0.5-privateSMOTE_QI0_knn5_per1,4.110408782958984,1458,0.0028192104135521157,2.8192104135521157
10.csv_0.5-privateSMOTE_QI1_knn5_per1,4.090095043182373,1458,0.0028052778073953174,2.8052778073953175
10.csv_0.5-privateSMOTE_QI2_knn5_per1,1.6736910343170166,1458,0.001147936237528818,1.147936237528818
10.csv_0.5-privateSMOTE_QI3_knn5_per1,4.090489864349365,1458,0.002805548603806149,2.805548603806149
10.csv_0.5-privateSMOTE_QI4_knn5_per1,4.120945930480957,1458,0.0028264375380527827,2.8264375380527826
10.csv_0.5-privateSMOTE_QI0_knn5_per2,5.5370988845825195,1458,0.0037977358604818377,3.7977358604818376
10.csv_0.5-privateSMOTE_QI1_knn5_per2,5.667026996612549,1458,0.0038868497919153284,3.886849791915328
10.csv_0.5-privateSMOTE_QI2_knn5_per2,1.9239771366119385,1458,0.0013196002308723859,1.3196002308723858
10.csv_0.5-privateSMOTE_QI3_knn5_per2,5.489619255065918,1458,0.003765170956835335,3.765170956835335
10.csv_0.5-privateSMOTE_QI4_knn5_per2,5.490212202072144,1458,0.0037655776420247905,3.7655776420247906
10.csv_0.5-privateSMOTE_QI0_knn5_per3,6.912775039672852,1458,0.004741272318019789,4.741272318019789
10.csv_0.5-privateSMOTE_QI1_knn5_per3,6.901463985443115,1458,0.004733514393308035,4.733514393308035
10.csv_0.5-privateSMOTE_QI2_knn5_per3,2.243117094039917,1458,0.0015384890905623574,1.5384890905623574
10.csv_0.5-privateSMOTE_QI3_knn5_per3,6.941930055618286,1458,0.0047612688996010195,4.76126889960102
10.csv_0.5-privateSMOTE_QI4_knn5_per3,7.165101766586304,1458,0.00491433591672586,4.91433591672586
10.csv_1.0-privateSMOTE_QI0_knn1_per1,4.005292177200317,1458,0.0027471139761319047,2.7471139761319048
10.csv_1.0-privateSMOTE_QI1_knn1_per1,4.071827173233032,1458,0.0027927484041378823,2.7927484041378823
10.csv_1.0-privateSMOTE_QI2_knn1_per1,1.92307710647583,1458,0.001318982926252284,1.318982926252284
10.csv_1.0-privateSMOTE_QI3_knn1_per1,4.189074993133545,1458,0.002873165290215051,2.8731652902150513
10.csv_1.0-privateSMOTE_QI4_knn1_per1,4.023981809616089,1458,0.002759932654057674,2.759932654057674
10.csv_1.0-privateSMOTE_QI0_knn1_per2,5.4595630168914795,1458,0.0037445562530119885,3.7445562530119885
10.csv_1.0-privateSMOTE_QI1_knn1_per2,5.362404823303223,1458,0.003677918260153102,3.6779182601531017
10.csv_1.0-privateSMOTE_QI2_knn1_per2,1.9054162502288816,1458,0.0013068698561240614,1.3068698561240615
10.csv_1.0-privateSMOTE_QI3_knn1_per2,5.411221027374268,1458,0.0037113998816010064,3.7113998816010065
10.csv_1.0-privateSMOTE_QI4_knn1_per2,5.401854991912842,1458,0.003704975988966284,3.704975988966284
10.csv_1.0-privateSMOTE_QI0_knn1_per3,6.963235139846802,1458,0.004775881440224144,4.775881440224143
10.csv_1.0-privateSMOTE_QI1_knn1_per3,6.763273239135742,1458,0.004638733360175406,4.638733360175406
10.csv_1.0-privateSMOTE_QI2_knn1_per3,2.120450019836426,1458,0.0014543552948123634,1.4543552948123635
10.csv_1.0-privateSMOTE_QI3_knn1_per3,7.039746046066284,1458,0.004828358056286889,4.828358056286889
10.csv_1.0-privateSMOTE_QI4_knn1_per3,6.738240957260132,1458,0.004621564442565248,4.621564442565248
10.csv_1.0-privateSMOTE_QI0_knn3_per1,4.088109016418457,1458,0.0028039156491210266,2.8039156491210266
10.csv_1.0-privateSMOTE_QI1_knn3_per1,4.026148080825806,1458,0.0027614184367803878,2.761418436780388
10.csv_1.0-privateSMOTE_QI2_knn3_per1,1.718247890472412,1458,0.0011784964955229163,1.1784964955229162
10.csv_1.0-privateSMOTE_QI3_knn3_per1,4.068885803222656,1458,0.002790731003582069,2.790731003582069
10.csv_1.0-privateSMOTE_QI4_knn3_per1,4.334179878234863,1458,0.0029726885310252834,2.9726885310252835
10.csv_1.0-privateSMOTE_QI0_knn3_per2,5.387409925460815,1458,0.003695068535981355,3.695068535981355
10.csv_1.0-privateSMOTE_QI1_knn3_per2,5.528414011001587,1458,0.00379177915706556,3.79177915706556
10.csv_1.0-privateSMOTE_QI2_knn3_per2,1.9305989742279053,1458,0.0013241419576323081,1.3241419576323081
10.csv_1.0-privateSMOTE_QI3_knn3_per2,5.495934963226318,1458,0.003769502718262221,3.769502718262221
10.csv_1.0-privateSMOTE_QI4_knn3_per2,5.539496898651123,1458,0.0037993805889239528,3.799380588923953
10.csv_1.0-privateSMOTE_QI0_knn3_per3,6.940931797027588,1458,0.004760584222927015,4.760584222927015
10.csv_1.0-privateSMOTE_QI1_knn3_per3,6.839950084686279,1458,0.004691323789222414,4.691323789222414
10.csv_1.0-privateSMOTE_QI2_knn3_per3,2.1965250968933105,1458,0.001506532988267017,1.5065329882670169
10.csv_1.0-privateSMOTE_QI3_knn3_per3,7.004655122756958,1458,0.004804290207652235,4.804290207652235
10.csv_1.0-privateSMOTE_QI4_knn3_per3,7.027359962463379,1458,0.00481986280004347,4.81986280004347
10.csv_1.0-privateSMOTE_QI0_knn5_per1,4.054884195327759,1458,0.002781127705986117,2.7811277059861172
10.csv_1.0-privateSMOTE_QI1_knn5_per1,4.109142065048218,1458,0.002818341608400698,2.818341608400698
10.csv_1.0-privateSMOTE_QI2_knn5_per1,1.6029109954833984,1458,0.001099390257533195,1.099390257533195
10.csv_1.0-privateSMOTE_QI3_knn5_per1,4.07840895652771,1458,0.002797262658798155,2.797262658798155
10.csv_1.0-privateSMOTE_QI4_knn5_per1,4.074381113052368,1458,0.002794500077539347,2.794500077539347
10.csv_1.0-privateSMOTE_QI0_knn5_per2,5.512502908706665,1458,0.0037808661925285768,3.7808661925285767
10.csv_1.0-privateSMOTE_QI1_knn5_per2,5.484572887420654,1458,0.003761709799328295,3.7617097993282953
10.csv_1.0-privateSMOTE_QI2_knn5_per2,1.921796798706055,1458,0.0013181048002099142,1.3181048002099143
10.csv_1.0-privateSMOTE_QI3_knn5_per2,5.532567262649536,1458,0.003794627752160176,3.7946277521601757
10.csv_1.0-privateSMOTE_QI4_knn5_per2,5.445164918899536,1458,0.003734681014334387,3.734681014334387
10.csv_1.0-privateSMOTE_QI0_knn5_per3,6.792006015777588,1458,0.004658440340039498,4.6584403400394985
10.csv_1.0-privateSMOTE_QI1_knn5_per3,6.821491003036499,1458,0.004678663239394032,4.678663239394032
10.csv_1.0-privateSMOTE_QI2_knn5_per3,2.0899291038513184,1458,0.001433421881928202,1.4334218819282019
10.csv_1.0-privateSMOTE_QI3_knn5_per3,6.855903148651123,1458,0.0047022655340542684,4.702265534054268
10.csv_1.0-privateSMOTE_QI4_knn5_per3,6.870896100997925,1458,0.0047125487661165465,4.712548766116546
10.csv_5.0-privateSMOTE_QI0_knn1_per1,3.944553852081299,1458,0.0027054553169281884,2.7054553169281883
10.csv_5.0-privateSMOTE_QI1_knn1_per1,4.390676975250244,1458,0.0030114382546297972,3.0114382546297973
10.csv_5.0-privateSMOTE_QI2_knn1_per1,1.5873360633850098,1458,0.0010887078624039848,1.0887078624039848
10.csv_5.0-privateSMOTE_QI3_knn1_per1,3.961315631866455,1458,0.00271695173653392,2.71695173653392
10.csv_5.0-privateSMOTE_QI4_knn1_per1,4.028280973434448,1458,0.002762881326086727,2.762881326086727
10.csv_5.0-privateSMOTE_QI0_knn1_per2,5.555444240570068,1458,0.003810318409170143,3.810318409170143
10.csv_5.0-privateSMOTE_QI1_knn1_per2,5.329856157302856,1458,0.003655594072224181,3.655594072224181
10.csv_5.0-privateSMOTE_QI2_knn1_per2,1.943794012069702,1458,0.0013331920521740068,1.3331920521740068
10.csv_5.0-privateSMOTE_QI3_knn1_per2,5.347630977630615,1458,0.003667785307016883,3.667785307016883
10.csv_5.0-privateSMOTE_QI4_knn1_per2,5.377532005310059,1458,0.003688293556454087,3.6882935564540866
10.csv_5.0-privateSMOTE_QI0_knn1_per3,6.70775294303894,1458,0.004600653596048656,4.600653596048656
10.csv_5.0-privateSMOTE_QI1_knn1_per3,6.783038139343262,1458,0.004652289533157244,4.652289533157243
10.csv_5.0-privateSMOTE_QI2_knn1_per3,2.123774290084839,1458,0.0014566353155588743,1.4566353155588743
10.csv_5.0-privateSMOTE_QI3_knn1_per3,6.71626615524292,1458,0.0046064925618950064,4.606492561895006
10.csv_5.0-privateSMOTE_QI4_knn1_per3,7.746640682220459,1458,0.005313196627037352,5.313196627037351
10.csv_5.0-privateSMOTE_QI0_knn3_per1,4.041028738021851,1458,0.002771624648849006,2.771624648849006
10.csv_5.0-privateSMOTE_QI1_knn3_per1,3.997459888458252,1458,0.0027417420359795966,2.7417420359795965
10.csv_5.0-privateSMOTE_QI2_knn3_per1,1.8254802227020264,1458,0.0012520440484924736,1.2520440484924735
10.csv_5.0-privateSMOTE_QI3_knn3_per1,4.064668893814087,1458,0.002787838747471939,2.787838747471939
10.csv_5.0-privateSMOTE_QI4_knn3_per1,4.102545976638794,1458,0.002813817542276265,2.813817542276265
10.csv_5.0-privateSMOTE_QI0_knn3_per2,5.574895858764648,1458,0.0038236597110868644,3.823659711086864
10.csv_5.0-privateSMOTE_QI1_knn3_per2,5.4449098110198975,1458,0.0037345060432235236,3.7345060432235235
10.csv_5.0-privateSMOTE_QI2_knn3_per2,1.9091529846191408,1458,0.0013094327740872022,1.3094327740872023
10.csv_5.0-privateSMOTE_QI3_knn3_per2,5.430538892745972,1458,0.003724649446327827,3.724649446327827
10.csv_5.0-privateSMOTE_QI4_knn3_per2,5.369056940078735,1458,0.0036824807545121642,3.6824807545121643
10.csv_5.0-privateSMOTE_QI0_knn3_per3,7.51147198677063,1458,0.005151901225494259,5.151901225494259
10.csv_5.0-privateSMOTE_QI1_knn3_per3,7.396504878997803,1458,0.005073048613853088,5.073048613853088
10.csv_5.0-privateSMOTE_QI2_knn3_per3,2.7478950023651123,1458,0.001884701647712697,1.884701647712697
10.csv_5.0-privateSMOTE_QI3_knn3_per3,7.3469319343566895,1458,0.0050390479659510904,5.039047965951091
10.csv_5.0-privateSMOTE_QI4_knn3_per3,7.051587820053101,1458,0.004836479986318999,4.836479986318999
10.csv_5.0-privateSMOTE_QI0_knn5_per1,4.031411170959473,1458,0.0027650282379694598,2.7650282379694597
10.csv_5.0-privateSMOTE_QI1_knn5_per1,4.20127534866333,1458,0.002881533160948786,2.881533160948786
10.csv_5.0-privateSMOTE_QI2_knn5_per1,1.7013309001922607,1458,0.001166893621531043,1.166893621531043
10.csv_5.0-privateSMOTE_QI3_knn5_per1,4.338732957839966,1458,0.0029758113565431865,2.9758113565431867
10.csv_5.0-privateSMOTE_QI4_knn5_per1,4.02159571647644,1458,0.002758296101835693,2.758296101835693
10.csv_5.0-privateSMOTE_QI0_knn5_per2,5.523738145828247,1458,0.003788572116480279,3.788572116480279
10.csv_5.0-privateSMOTE_QI1_knn5_per2,5.488479137420654,1458,0.003764388983141738,3.764388983141738
10.csv_5.0-privateSMOTE_QI2_knn5_per2,1.9732673168182373,1458,0.0013534069388328102,1.3534069388328103
10.csv_5.0-privateSMOTE_QI3_knn5_per2,5.480644941329956,1458,0.0037590157347942087,3.759015734794209
10.csv_5.0-privateSMOTE_QI4_knn5_per2,5.560765027999878,1458,0.0038139677832646625,3.8139677832646623
10.csv_5.0-privateSMOTE_QI0_knn5_per3,7.15730094909668,1458,0.004908985561794705,4.9089855617947045
10.csv_5.0-privateSMOTE_QI1_knn5_per3,6.9688520431518555,1458,0.004779733911626787,4.779733911626787
10.csv_5.0-privateSMOTE_QI2_knn5_per3,2.1502981185913086,1458,0.0014748272418321732,1.474827241832173
10.csv_5.0-privateSMOTE_QI3_knn5_per3,7.189349889755249,1458,0.0049309670025756164,4.930967002575616
10.csv_5.0-privateSMOTE_QI4_knn5_per3,6.872736930847168,1458,0.004713811338029608,4.713811338029608
10.csv_10.0-privateSMOTE_QI0_knn1_per1,3.9338529109954834,1458,0.002698115851162883,2.698115851162883
10.csv_10.0-privateSMOTE_QI1_knn1_per1,4.059443950653076,1458,0.002784255110187295,2.7842551101872948
10.csv_10.0-privateSMOTE_QI2_knn1_per1,1.708146095275879,1458,0.0011715679665815356,1.1715679665815355
10.csv_10.0-privateSMOTE_QI3_knn1_per1,4.042888879776001,1458,0.002772900466238684,2.772900466238684
10.csv_10.0-privateSMOTE_QI4_knn1_per1,3.999257087707519,1458,0.002742974682926968,2.742974682926968
10.csv_10.0-privateSMOTE_QI0_knn1_per2,5.3891072273254395,1458,0.003696232666204005,3.696232666204005
10.csv_10.0-privateSMOTE_QI1_knn1_per2,5.912568807601929,1458,0.004055259813170047,4.055259813170047
10.csv_10.0-privateSMOTE_QI2_knn1_per2,1.8646671772003176,1458,0.0012789212463651012,1.2789212463651012
10.csv_10.0-privateSMOTE_QI3_knn1_per2,5.3630688190460205,1458,0.0036783736756145547,3.6783736756145546
10.csv_10.0-privateSMOTE_QI4_knn1_per2,5.438149929046631,1458,0.0037298696358344517,3.7298696358344516
10.csv_10.0-privateSMOTE_QI0_knn1_per3,6.838322162628174,1458,0.004690207244600942,4.690207244600942
10.csv_10.0-privateSMOTE_QI1_knn1_per3,6.755681037902832,1458,0.004633526089096593,4.633526089096593
10.csv_10.0-privateSMOTE_QI2_knn1_per3,2.1953489780426025,1458,0.0015057263223886162,1.5057263223886161
10.csv_10.0-privateSMOTE_QI3_knn1_per3,6.744235038757324,1458,0.004625675609572924,4.625675609572925
10.csv_10.0-privateSMOTE_QI4_knn1_per3,6.941648960113525,1458,0.004761076104330264,4.7610761043302645
10.csv_10.0-privateSMOTE_QI0_knn3_per1,3.9526309967041016,1458,0.002710995196642045,2.710995196642045
10.csv_10.0-privateSMOTE_QI1_knn3_per1,4.068946838378906,1458,0.002790772865829154,2.790772865829154
10.csv_10.0-privateSMOTE_QI2_knn3_per1,1.6673600673675537,1458,0.0011435940105401603,1.1435940105401603
10.csv_10.0-privateSMOTE_QI3_knn3_per1,3.992553949356079,1458,0.0027383771943457333,2.738377194345733
10.csv_10.0-privateSMOTE_QI4_knn3_per1,4.158516883850098,1458,0.0028522063675240723,2.8522063675240723
10.csv_10.0-privateSMOTE_QI0_knn3_per2,5.467880964279175,1458,0.003750261292372548,3.750261292372548
10.csv_10.0-privateSMOTE_QI1_knn3_per2,5.496722936630249,1458,0.003770043166413065,3.770043166413065
10.csv_10.0-privateSMOTE_QI2_knn3_per2,2.0324220657348633,1458,0.0013939794689539528,1.3939794689539529
10.csv_10.0-privateSMOTE_QI3_knn3_per2,5.595335006713867,1458,0.00383767833107947,3.83767833107947
10.csv_10.0-privateSMOTE_QI4_knn3_per2,5.423515796661377,1458,0.003719832507998201,3.719832507998201
10.csv_10.0-privateSMOTE_QI0_knn3_per3,6.8995490074157715,1458,0.004732200965305741,4.732200965305742
10.csv_10.0-privateSMOTE_QI1_knn3_per3,7.108442068099976,1458,0.004875474669478721,4.875474669478721
10.csv_10.0-privateSMOTE_QI2_knn3_per3,2.1867949962615967,1458,0.0014998593938694079,1.4998593938694078
10.csv_10.0-privateSMOTE_QI3_knn3_per3,6.836796998977661,1458,0.0046891611789970245,4.689161178997025
10.csv_10.0-privateSMOTE_QI4_knn3_per3,6.887231111526489,1458,0.004723752477041488,4.723752477041488
10.csv_10.0-privateSMOTE_QI0_knn5_per1,4.090707302093506,1458,0.0028056977380613896,2.8056977380613897
10.csv_10.0-privateSMOTE_QI1_knn5_per1,4.08932089805603,1458,0.0028047468436598285,2.8047468436598284
10.csv_10.0-privateSMOTE_QI2_knn5_per1,1.7591869831085205,1458,0.0012065754342308096,1.2065754342308097
10.csv_10.0-privateSMOTE_QI3_knn5_per1,4.0306077003479,1458,0.002764477160732442,2.7644771607324423
10.csv_10.0-privateSMOTE_QI4_knn5_per1,4.106616020202637,1458,0.0028166090673543464,2.8166090673543462
10.csv_10.0-privateSMOTE_QI0_knn5_per2,5.504849195480347,1458,0.003775616732153873,3.775616732153873
10.csv_10.0-privateSMOTE_QI1_knn5_per2,5.522332191467285,1458,0.003787607813077699,3.787607813077699
10.csv_10.0-privateSMOTE_QI2_knn5_per2,1.922287940979004,1458,0.0013184416604794266,1.3184416604794267
10.csv_10.0-privateSMOTE_QI3_knn5_per2,5.442710876464844,1458,0.0037329978576576433,3.7329978576576432
10.csv_10.0-privateSMOTE_QI4_knn5_per2,5.505949020385742,1458,0.003776371070223417,3.776371070223417
10.csv_10.0-privateSMOTE_QI0_knn5_per3,7.012169122695923,1458,0.004809443842726971,4.809443842726971
10.csv_10.0-privateSMOTE_QI1_knn5_per3,6.866097927093506,1458,0.0047092578375126926,4.709257837512693
10.csv_10.0-privateSMOTE_QI2_knn5_per3,2.185935735702514,1458,0.0014992700519221634,1.4992700519221633
10.csv_10.0-privateSMOTE_QI3_knn5_per3,6.807552099227905,1458,0.004669102948715985,4.6691029487159845
10.csv_10.0-privateSMOTE_QI4_knn5_per3,6.9466612339019775,1458,0.004764513877847721,4.764513877847722
37.csv_0.1-privateSMOTE_QI0_knn1_per1,3.630375862121582,5000,0.0007260751724243164,0.7260751724243164
37.csv_0.1-privateSMOTE_QI1_knn1_per1,3.7265470027923584,5000,0.0007453094005584717,0.7453094005584717
37.csv_0.1-privateSMOTE_QI2_knn1_per1,3.0206029415130615,5000,0.0006041205883026123,0.6041205883026123
37.csv_0.1-privateSMOTE_QI3_knn1_per1,3.9653801918029785,5000,0.0007930760383605957,0.7930760383605957
37.csv_0.1-privateSMOTE_QI4_knn1_per1,3.944645881652832,5000,0.0007889291763305664,0.7889291763305665
37.csv_0.1-privateSMOTE_QI0_knn1_per2,4.832013130187988,5000,0.0009664026260375976,0.9664026260375976
37.csv_0.1-privateSMOTE_QI1_knn1_per2,4.912506818771362,5000,0.0009825013637542724,0.9825013637542723
37.csv_0.1-privateSMOTE_QI2_knn1_per2,3.8699252605438232,5000,0.0007739850521087646,0.7739850521087646
37.csv_0.1-privateSMOTE_QI3_knn1_per2,5.019818067550659,5000,0.0010039636135101319,1.003963613510132
37.csv_0.1-privateSMOTE_QI4_knn1_per2,4.892663240432739,5000,0.0009785326480865478,0.9785326480865478
37.csv_0.1-privateSMOTE_QI0_knn1_per3,5.945817232131958,5000,0.0011891634464263915,1.1891634464263916
37.csv_0.1-privateSMOTE_QI1_knn1_per3,6.263458967208862,5000,0.0012526917934417724,1.2526917934417723
37.csv_0.1-privateSMOTE_QI2_knn1_per3,4.702359914779663,5000,0.0009404719829559326,0.9404719829559326
37.csv_0.1-privateSMOTE_QI3_knn1_per3,6.637111663818359,5000,0.0013274223327636718,1.3274223327636718
37.csv_0.1-privateSMOTE_QI4_knn1_per3,6.246537923812866,5000,0.0012493075847625733,1.2493075847625732
37.csv_0.1-privateSMOTE_QI0_knn3_per1,3.5898518562316895,5000,0.0007179703712463379,0.7179703712463379
37.csv_0.1-privateSMOTE_QI1_knn3_per1,3.665631055831909,5000,0.0007331262111663819,0.7331262111663819
37.csv_0.1-privateSMOTE_QI2_knn3_per1,2.971926212310791,5000,0.0005943852424621582,0.5943852424621582
37.csv_0.1-privateSMOTE_QI3_knn3_per1,3.770163774490357,5000,0.0007540327548980714,0.7540327548980714
37.csv_0.1-privateSMOTE_QI4_knn3_per1,3.668809413909912,5000,0.0007337618827819824,0.7337618827819824
37.csv_0.1-privateSMOTE_QI0_knn3_per2,4.877993106842041,5000,0.0009755986213684082,0.9755986213684081
37.csv_0.1-privateSMOTE_QI1_knn3_per2,4.942432880401611,5000,0.0009884865760803223,0.9884865760803223
37.csv_0.1-privateSMOTE_QI2_knn3_per2,3.984868049621582,5000,0.0007969736099243164,0.7969736099243164
37.csv_0.1-privateSMOTE_QI3_knn3_per2,4.9572179317474365,5000,0.0009914435863494872,0.9914435863494873
37.csv_0.1-privateSMOTE_QI4_knn3_per2,4.870635986328125,5000,0.000974127197265625,0.974127197265625
37.csv_0.1-privateSMOTE_QI0_knn3_per3,6.306150913238525,5000,0.001261230182647705,1.261230182647705
37.csv_0.1-privateSMOTE_QI1_knn3_per3,6.0813281536102295,5000,0.001216265630722046,1.216265630722046
37.csv_0.1-privateSMOTE_QI2_knn3_per3,4.6401519775390625,5000,0.0009280303955078125,0.9280303955078125
37.csv_0.1-privateSMOTE_QI3_knn3_per3,6.358097076416016,5000,0.001271619415283203,1.271619415283203
37.csv_0.1-privateSMOTE_QI4_knn3_per3,6.129568815231323,5000,0.0012259137630462645,1.2259137630462646
37.csv_0.1-privateSMOTE_QI0_knn5_per1,3.585909843444824,5000,0.0007171819686889649,0.7171819686889649
37.csv_0.1-privateSMOTE_QI1_knn5_per1,3.812189102172851,5000,0.0007624378204345702,0.7624378204345702
37.csv_0.1-privateSMOTE_QI2_knn5_per1,3.0318398475646973,5000,0.0006063679695129395,0.6063679695129395
37.csv_0.1-privateSMOTE_QI3_knn5_per1,3.667894124984741,5000,0.0007335788249969483,0.7335788249969483
37.csv_0.1-privateSMOTE_QI4_knn5_per1,3.6828227043151855,5000,0.0007365645408630371,0.736564540863037
37.csv_0.1-privateSMOTE_QI0_knn5_per2,4.79321813583374,5000,0.000958643627166748,0.958643627166748
37.csv_0.1-privateSMOTE_QI1_knn5_per2,5.199394226074219,5000,0.0010398788452148438,1.0398788452148438
37.csv_0.1-privateSMOTE_QI2_knn5_per2,3.798383951187134,5000,0.0007596767902374267,0.7596767902374267
37.csv_0.1-privateSMOTE_QI3_knn5_per2,4.8752760887146,5000,0.0009750552177429199,0.9750552177429199
