Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn3_per3.csv,3.780673027038574,7214,0.000524074442339697,0.524074442339697
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn3_per1.csv,38.39699196815491,48842,0.0007861470039751629,0.7861470039751629
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn1_per3.csv,38.26151990890503,48842,0.0007833733243705218,0.7833733243705219
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn1_per2.csv,3.7327640056610107,7214,0.0005174333248767689,0.517433324876769
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn5_per3.csv,3.738459825515747,7214,0.0005182228757299345,0.5182228757299344
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn5_per2.csv,35.34254598617554,48842,0.0007236097208585959,0.7236097208585959
fairsmote_adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn5_per3.csv,38.30091905593872,48842,0.0007841799896797576,0.7841799896797577
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn5_per1.csv,3.6989550590515137,7214,0.0005127467506309279,0.5127467506309279
fairsmote_adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn5_per2.csv,38.204830169677734,48842,0.0007822126483288509,0.782212648328851
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn1_per1.csv,3.785895824432373,7214,0.0005247984231261954,0.5247984231261954
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn5_per3.csv,34.59236288070679,48842,0.000708250335381573,0.708250335381573
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn5_per2.csv,3.7033932209014893,7214,0.0005133619657473647,0.5133619657473647
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn1_per3.csv,3.800402879714966,7214,0.0005268093817181822,0.5268093817181821
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn1_per2.csv,41.04819893836975,48842,0.0008404282981526094,0.8404282981526094
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI2_knn3_per1.csv,3.985893964767456,7214,0.0005525220355929382,0.5525220355929381
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn3_per2.csv,4.155588150024414,7214,0.0005760449334660957,0.5760449334660958
fairsmote_adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn3_per2.csv,37.68822193145752,48842,0.0007716355172076802,0.7716355172076802
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn1_per3.csv,34.964110136032104,48842,0.0007158615563660805,0.7158615563660805
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn5_per2.csv,38.89583611488342,48842,0.0007963604298530654,0.7963604298530654
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn1_per1.csv,3.8482069969177246,7214,0.0005334359574324542,0.5334359574324542
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn5_per2.csv,3.6853420734405518,7214,0.000510859727396805,0.510859727396805
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn1_per3.csv,3.681300163269043,7214,0.0005102994404309736,0.5102994404309735
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn3_per2.csv,3.659151077270508,7214,0.0005072291484988228,0.5072291484988228
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI2_knn5_per3.csv,3.7840850353240967,7214,0.0005245474127147348,0.5245474127147348
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI0_knn1_per2.csv,3.784014940261841,7214,0.0005245376961826783,0.5245376961826783
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn3_per1.csv,37.11990571022034,48842,0.0007599997074284496,0.7599997074284496
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI0_knn1_per3.csv,3.934648036956787,7214,0.0005454183583250328,0.5454183583250328
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn3_per1.csv,3.7650821208953857,7214,0.0005219132410445502,0.5219132410445503
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI2_knn5_per2.csv,3.9136202335357666,7214,0.000542503497856358,0.542503497856358
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn3_per3.csv,3.7886409759521484,7214,0.0005251789542489809,0.5251789542489809
fairsmote_adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn3_per1.csv,38.39568114280701,48842,0.0007861201658983458,0.7861201658983458
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn1_per2.csv,3.738142967224121,7214,0.0005181789530391075,0.5181789530391074
fairsmote_adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn5_per1.csv,37.91074013710022,48842,0.0007761913954608783,0.7761913954608783
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn5_per3.csv,3.962430953979492,7214,0.0005492696082588706,0.5492696082588706
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn5_per3.csv,41.840067863464355,48842,0.0008566411666898234,0.8566411666898234
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn1_per2.csv,35.51178193092346,48842,0.0007270746884018562,0.7270746884018562
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn5_per1.csv,3.7157838344573975,7214,0.0005150795445602159,0.5150795445602159
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn5_per3.csv,3.7266318798065186,7214,0.0005165832935689657,0.5165832935689657
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn5_per1.csv,38.56833100318909,48842,0.0007896550305718252,0.7896550305718253
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn1_per2.csv,3.8535609245300293,7214,0.0005341781154047726,0.5341781154047726
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn5_per1.csv,3.8590118885040283,7214,0.0005349337244945978,0.5349337244945978
fairsmote_adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn5_per3.csv,37.938112020492554,48842,0.0007767518123846803,0.7767518123846803
fairsmote_adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn3_per3.csv,39.09658622741699,48842,0.0008004706242049259,0.8004706242049259
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn3_per1.csv,3.8238489627838135,7214,0.0005300594625428075,0.5300594625428074
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn3_per2.csv,35.75709891319275,48842,0.0007320973529583709,0.7320973529583709
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI0_knn1_per1.csv,5.8022847175598145,7214,0.0008043089433822865,0.8043089433822864
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn3_per3.csv,3.738062858581543,7214,0.0005181678484310428,0.5181678484310428
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn3_per2.csv,3.726486921310425,7214,0.0005165631995162774,0.5165631995162774
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn3_per3.csv,34.43060874938965,48842,0.0007049385518486067,0.7049385518486068
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI2_knn5_per1.csv,3.8471601009368896,7214,0.0005332908373907526,0.5332908373907527
fairsmote_adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn3_per2.csv,38.432963848114014,48842,0.0007868834987943576,0.7868834987943576
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn1_per1.csv,3.6963090896606445,7214,0.000512379968070508,0.512379968070508
fairsmote_adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn5_per2.csv,38.52137589454651,48842,0.0007886936631289978,0.7886936631289978
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn1_per3.csv,3.6908020973205566,7214,0.0005116165923649233,0.5116165923649233
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn1_per1.csv,37.42990517616272,48842,0.000766346692931549,0.766346692931549
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn5_per2.csv,3.812981128692627,7214,0.0005285529704314704,0.5285529704314704
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn5_per1.csv,3.769481897354126,7214,0.0005225231352029561,0.5225231352029561
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn1_per2.csv,3.971599817276001,7214,0.0005505405901408374,0.5505405901408374
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn5_per1.csv,37.02239799499512,48842,0.0007580033167150223,0.7580033167150223
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn5_per3.csv,3.947050094604492,7214,0.0005471375235104646,0.5471375235104646
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI3_knn1_per1.csv,4.342469930648804,7214,0.0006019503646588306,0.6019503646588306
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn3_per2.csv,38.109253883361816,48842,0.0007802558020425416,0.7802558020425416
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn3_per3.csv,3.7653191089630127,7214,0.0005219460921767414,0.5219460921767414
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn3_per1.csv,3.7928450107574463,7214,0.0005257617148263718,0.5257617148263718
fairsmote_adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn1_per1.csv,38.65296912193298,48842,0.0007913879268239012,0.7913879268239012
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI1_knn5_per1.csv,3.7390122413635254,7214,0.00051829945125638,0.51829945125638
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn3_per2.csv,3.7451281547546387,7214,0.0005191472352030273,0.5191472352030273
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn3_per3.csv,36.837111949920654,48842,0.0007542097364956524,0.7542097364956524
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn5_per2.csv,3.751016139984131,7214,0.0005199634238957764,0.5199634238957763
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn1_per1.csv,38.06515979766846,48842,0.000779353011704444,0.779353011704444
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn1_per3.csv,3.8241047859191895,7214,0.000530094924579871,0.5300949245798711
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn1_per1.csv,3.764942169189453,7214,0.0005218938410298659,0.5218938410298659
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn1_per3.csv,3.765109062194824,7214,0.0005219169756300006,0.5219169756300006
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn5_per2.csv,4.025624990463257,7214,0.0005580295245998416,0.5580295245998416
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn1_per1.csv,3.7020680904388428,7214,0.0005131782770222959,0.5131782770222959
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn5_per2.csv,37.295950174331665,48842,0.0007636040738366911,0.763604073836691
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn1_per3.csv,38.23455500602722,48842,0.0007828212400398678,0.7828212400398679
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn3_per1.csv,38.819079875946045,48842,0.000794788908643095,0.7947889086430949
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI3_knn1_per2.csv,3.9606528282165527,7214,0.0005490231256191507,0.5490231256191507
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI1_knn5_per3.csv,3.7444698810577393,7214,0.0005190559857302106,0.5190559857302106
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn3_per2.csv,3.7476911544799805,7214,0.0005195025165622373,0.5195025165622373
fairsmote_adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn1_per2.csv,38.74489092826843,48842,0.0007932699506217688,0.7932699506217687
fairsmote_adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn1_per3.csv,37.73653507232666,48842,0.0007726246892495528,0.7726246892495527
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn3_per3.csv,3.7912356853485107,7214,0.0005255386311822166,0.5255386311822166
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI1_knn5_per2.csv,3.728769063949585,7214,0.0005168795486484038,0.5168795486484038
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI3_knn1_per3.csv,3.689253091812134,7214,0.0005114018702262453,0.5114018702262453
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn3_per1.csv,3.9025981426239014,7214,0.0005409756227646107,0.5409756227646106
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn5_per1.csv,4.15201210975647,7214,0.0005755492250840684,0.5755492250840685
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn1_per2.csv,40.614980936050415,48842,0.0008315585139030018,0.8315585139030018
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn5_per3.csv,34.73179817199707,48842,0.0007111051589205412,0.7111051589205412
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn5_per3.csv,3.761665105819702,7214,0.0005214395766315084,0.5214395766315084
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn1_per2.csv,3.7716269493103027,7214,0.0005228204809135435,0.5228204809135435
