LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
30.179478352639876,6.660400706941136,2.3842626188798377,9.986615557966708,9.558608835780355,7.2407675415347565,0.25,2.0,2.0,0.7037320471133202,36.74957158361117,1.0,0,20.978281600288053,0.0,146.9780675752288,13.830724358045764,131017.50097841221,0.9925942889145302,0.3597989919124486,0.5,0.15,54.34310255417135,6.958665509325921,16.91360500291669,12.5,1
13.414620820687729,15.982626709834445,9.0,1.8768967693957705,39.8621573004319,25.008730083997268,0.07315785587658657,2.688222356487709,5.273809780172835,0.7037320471133202,56.846664786452195,2.5783191299443073,0,56.815923049686376,4.121994401754363,96.19580955553951,13.470829620826116,124963.03260571083,1.0646233735847503,0.025945613585912033,0.5,0.14013720180191414,13.587064281344702,8.32475961244081,35.05929674608431,0.342225712928208,1
29.726150326913682,18.58567727929635,1.573105366925649,25.455509579649064,17.18646530219174,10.875142255228445,0.18,1.3117776435122912,2.041363405339949,1.0,49.90833928403933,1.0,0,28.315131140203686,5.817571046497386,453.1978121990723,13.59,136302.21115143746,0.4222063914186218,0.21320608196831495,0.25,0.13,242.3888066577171,19.747700322795374,15.862303333876124,75.04500228841604,1
47.44134054844329,22.994676440689865,14.00973472763783,31.4910535296291,28.65037781673999,13.58459239745691,0.2597147647327064,2.688222356487709,3.4180722770287857,0.86,52.952423443543296,1.0,0,8.299055254439448,0.7228398338660611,118.05285679088374,4.287322956054922,131003.84679801193,0.778989255634811,0.07427927113218137,0.14,0.0470506079349225,28.921893624378562,8.568894254135945,15.38227229590575,39.13,1
8.10969111651065,7.0,10.196089740023046,9.986615557966708,10.248310954691888,25.654889364496874,0.3286658085735625,2.688222356487709,7.036700261441359,0.25,23.613278148195015,2.5783191299443073,0,8.09717330562438,1.1064537663520584,37.31010801537866,30.208479621042677,134382.5567862523,0.7659916201584032,0.07511202285434745,0.5192905434764741,0.10324753857948682,213.87341308176372,14.44684417218616,72.09206662731381,40.916606894103765,1
18.879042496198156,3.0,4.304259362838463,19.30686783548633,33.604557991172065,40.3007348653175,0.14085124760003614,1.3117776435122912,2.0,1.0,72.29708326757819,2.5783191299443073,0,41.80723401870106,2.1064537663520584,121.2751371498472,41.58836759077235,140877.86707838453,0.9167031041807121,0.23510441713592065,0.5,0.04,56.95997451898199,12.0,112.35334568537459,47.933650816088885,1
20.661516986751117,25.0,11.224200753101321,6.451346266017932,29.0,38.0,0.29035491319218354,2.688222356487709,8.923991132364852,0.8334458835990084,49.44329487021004,7.421680870055693,0,60.01140676424991,1.1064537663520584,197.0219792682358,41.48,59786.27370399241,1.9419527110816126,0.0792903518540281,0.69,0.11,15.120827169370976,23.0,191.33691736159042,75.57157751973938,1
27.0,30.86496345829508,5.615737381120162,28.32758730595217,28.0,70.0,0.08565025743757708,1.3117776435122912,7.533012413589452,0.26,114.0,4.578319129944307,0,92.0,1.1064537663520584,27.216024737783584,84.51,129949.53253347718,7.941676847995536,0.09354893623545253,0.5467139686091509,0.14975899641181703,62.45293000448681,23.661509953413535,217.0,51.06,1
40.518585057480315,25.870091300361132,1.0,23.711375639094054,11.95904379517615,12.0,0.00962927459811204,1.3117776435122912,4.0,1.0,63.554913197611995,1.0,0,138.9973612901974,0.9273054836665705,268.5618365234575,23.23,183750.4294518347,3.118917752666051,0.11026842984534478,0.25,0.04,86.76804134336928,10.0,27.424193200616735,56.34,1
25.323559354765017,12.090198273274092,9.384262618879838,4.0,9.0,62.68332409345741,0.17166769671488452,2.688222356487709,2.222682869757767,0.2037320471133202,59.44038148061864,2.5783191299443073,0,19.617436873640745,2.1064537663520584,1026.5363221531659,71.8808872096478,175556.37573942106,1.2860172387825346,0.11757294709635067,0.13,0.02667198831665333,133.30234729768355,34.203899216739245,199.59319134715554,51.24423980529866,1
9.610872070382579,15.51270691168783,11.777187614612076,2.0,9.0,56.179757747437804,0.15800851743837968,1.3117776435122912,3.495790574041455,0.1546349391893801,10.952423443543292,1.0,0,10.961857874075907,3.8935462336479416,192.18645853802855,64.21432310944229,244928.30928728826,1.0199543965213684,0.09354893623545253,0.3708108732575587,0.05,124.88055625830918,8.835638113061993,147.1531742634111,25.58,1
38.985154758660244,12.873422105947938,1.0,1.0,2.0,8.0,0.2,2.688222356487709,1.8058981358461144,0.37373204711332025,7.8673236013014165,1.0,0,23.784163033328134,1.1064537663520584,417.2682242900753,59.08113532348322,134224.6171375743,0.272294052679271,0.07,0.722859365678855,0.12,193.32620336934718,23.80981378180824,105.9345565779546,1.517844008878086,1
12.0,5.0,6.384262618879838,2.0,13.0,52.833254835007786,0.08816863946011337,2.688222356487709,6.171742748282917,1.0,49.09674419635647,2.5783191299443073,0,104.57904639482291,5.106453766352058,81.48975015934235,33.49,302539.7915417261,1.1000975843697007,0.22410753913448214,0.4255061281052829,0.17191265296814037,394.4573152718766,8.052554844057656,83.0,29.644739154375632,1
44.8570993653245,9.81020224664025,1.0,58.840807124084115,2.0,4.71682985746021,0.2677916768675188,1.3117776435122912,2.0,0.37373204711332025,63.684580026403324,2.5783191299443073,0,112.80462124929707,1.1064537663520584,57.89287742709371,21.879930114919635,129071.07533770351,1.1503434147054499,0.06653252364464055,0.523111814691218,0.12,281.7840149279713,9.028717892050597,154.87234910787822,17.65,1
20.0,5.0,12.079085495478514,6.986615557966708,29.974599029745143,63.89368488046883,0.14,2.0,2.0,0.67,91.83579185568068,1.0,0,51.54499361326638,0.0,143.79874285639025,4.70412277275549,133139.46882742777,1.1782962270846384,0.19261824371274994,0.6342245364665506,0.08174872090001689,87.20681621681871,14.0,77.50989005190897,45.096751811869375,1
3.6880583253568826,32.58814920224836,9.0,7.986615557966708,16.24831095469189,7.637970953848758,0.20879848196953343,0.0,8.629857476894124,0.7037320471133202,18.066204097740655,1.0,0,26.176870405188843,1.1064537663520584,153.72915267756352,17.7552956138027,132629.61706078937,0.8139607455353555,0.23,1.0,0.02059740053316251,180.71041231464167,19.862514433068938,31.266238081544447,54.55,1
3.316510385354661,16.87041491438523,10.290443184907286,45.150206331048174,2.4218792812645313,48.74069361932259,0.26,1.3117776435122912,2.0,0.33,26.11068903559304,1.0,0,181.2620546252767,1.0,145.50007354867802,7.87036696680593,135902.75425738638,1.0049806160976462,0.08,0.3333700227630871,0.15,14.0,19.231411523143652,24.394363861043693,80.0,1
21.0,38.834870080998456,1.8279033578161652,8.724870274922992,6.8871293188634235,51.22171126274575,0.15,2.688222356487709,5.0,1.0,1.1584297892476307,1.0,0,126.58219410763952,1.1064537663520584,237.95297527307702,29.353318033033155,122602.17019597732,0.6104723223583045,0.25606861909418377,0.2,0.07,117.16039756692246,11.0,141.19028017232066,30.503191217456582,1
9.0,4.294548035741812,3.0,23.067492750593566,5.0,13.057643968168872,0.07,2.0,6.122328043100117,0.7037320471133202,7.02643422618187,1.0,0,76.40308360223902,0.0,683.0423593680731,5.238302113080781,141138.25822063594,2.314228140175909,0.19187953045630995,0.5,0.015857262059655923,60.18024078983656,5.726829033818531,129.61345305435083,42.86,1
14.917752111273662,2.36527826785443,4.384262618879838,13.67707737802752,4.0,21.654889364496874,0.19341002226101595,1.3117776435122912,1.0,0.33,8.673739258447501,2.5783191299443073,0,46.58099272215499,0.0,186.21917851036892,31.695025778782252,129554.05382325558,0.8437267699995545,0.16354893623545252,0.060709456523525884,0.12,52.143461920469115,11.0,150.63045298569952,81.82,1
15.590020751038791,23.38021089727029,7.415827970414182,6.0,7.140958671692566,29.74504476216888,0.36019805527775334,1.3117776435122912,3.0,0.6,163.01694203946113,2.4216808700556927,0,54.844249928857074,3.1064537663520584,178.6725248112154,39.92601479099717,142529.23685030968,1.2111139074894322,0.14354893623545253,0.8,0.11,40.114316761633816,14.0,46.0,22.22,1
12.225681906503494,14.450842472278463,0.0,4.065885204721134,1.0,22.727228071363612,0.052772668996043035,0.0,5.941093088921869,0.7037320471133202,48.56653776561748,2.5783191299443073,0,136.7768779651754,1.1064537663520584,15.5,12.59271601206509,129971.21253294924,1.0316394346241529,0.28304795265060323,1.0,0.1,87.5951354405336,6.0,16.947926851339723,33.33,1
24.890657549018044,31.0,8.0,52.0,13.79761780462141,1.6375952535711082,0.15,1.3117776435122912,10.0,0.12918027353139366,106.17115276123405,9.0,0,69.58307671193997,2.0472144821285276,197.49935062400465,43.48,29302.168092792243,0.6408785430985836,0.13273561995070016,0.2482249553630353,0.11,4.1888378749113,23.0,89.43197896519891,36.109790421031185,1
24.50556052261401,35.15729245190475,1.0,14.907507913652166,37.56752693723177,32.23928640059042,0.09,2.688222356487709,7.007034307406977,0.2037320471133202,47.53426042124502,2.5783191299443073,0,87.63360316232153,2.886901622830176,119.24603013224976,46.032400895850685,152308.22864006535,1.9570693196765367,0.3093246316904797,0.1122181688601378,0.08,57.31676273497704,12.535059352461857,91.75149854762941,17.78,1
25.503748722828256,24.96029942447079,6.498476748060434,12.46650343332329,1.6990250864138483,32.0,0.24,1.3117776435122912,4.958636594660051,0.3931724514218732,38.0,6.0,0,67.75945686919812,1.0,226.4181282891476,64.91,188689.27680843012,0.6315405453156144,0.10354893623545254,0.6,0.13,29.531497617942115,21.0,76.0,78.14571524919886,1
7.0,5.0,10.725448162976017,14.489592519928394,3.1884177293854803,47.685075894413664,0.18,2.688222356487709,3.0,0.7524101216997146,9.796996973932853,1.0,0,43.97828160028806,2.1064537663520584,17.66,26.49217184598617,133014.06412401822,1.0227056713445986,0.2935876890919399,0.2757041960966069,0.0062152457692836935,114.84329451796998,7.926219881778344,49.494416768572606,45.35097163601248,1
11.0,32.58734209400317,3.0,59.438206422167816,8.0,25.654889364496874,0.17,2.688222356487709,2.0,0.7962679528866798,191.20310432920402,2.5783191299443073,0,23.0,1.1064537663520584,506.55178160129515,20.5889978821342,144656.46933956153,1.0998450393247226,0.04,0.25,0.09,53.97490907298013,17.0,182.4384421505578,28.13,1
27.0,24.988629829274963,12.384262618879838,68.0,22.743903129645805,25.72129305186163,0.09371392465846796,2.688222356487709,5.0,0.26,42.14847320906409,4.578319129944307,0,28.434649494502732,1.1064537663520584,494.4598305586477,22.930547124273275,388993.5301600153,2.4,0.09354893623545253,0.7844969270912938,0.025589672792524394,451.81434399605985,15.775471254980431,181.3421757848804,51.06,1
24.361002163181155,14.36527826785443,0.8737561695212293,13.78550610700674,2.0,1.654889364496876,0.23464197518880003,1.3117776435122912,1.0,0.5462679528866798,13.41328324075532,1.0,0,10.978281600288053,0.0,132.2326919994033,18.452736871364714,134637.26807779694,1.5362555658233714,0.196071265292238,0.25,0.004140884388300008,22.738975268289188,14.332629360139425,234.07366030984352,32.0,1
25.012626391922566,15.63472173214557,5.384262618879838,11.101538649699343,27.421295418555744,43.309853596269456,0.05543900071600037,1.3117776435122912,2.0,0.17,25.047576556456708,3.0,0,21.13842995390652,0.37443710587136225,484.80725798949834,22.95,162502.54084912766,0.04328418278967083,0.13946813270978276,0.3866858238441844,0.15,10.457030962772464,30.0874689808452,234.29229045804195,21.031903417241033,1
17.048170675931893,8.36527826785443,4.0,9.986615557966708,11.248310954691888,13.654889364496876,0.23971476473270642,0.6882223564877088,1.0,0.7037320471133202,16.82944736403906,2.5783191299443073,0,22.978281600288053,1.1064537663520584,143.59600229354044,15.904898978051989,131646.87541644048,0.9137267699995546,0.41645106376454744,1.0,0.05,38.16940895636169,9.164361886938007,17.87025174539371,32.04080222561248,1
18.848147136717937,13.498087274745064,13.512893741530103,7.986615557966708,13.160406895450638,13.874414562029182,0.12,2.688222356487709,3.0,0.3967033027413604,19.006092774385298,2.5783191299443073,0,60.83838233248831,2.928427101014889,253.27991731174524,35.51497465224267,123411.06812403555,0.054948026743260825,0.02354893623545254,0.37013775942112564,0.07,49.39259875072304,26.71597295515518,174.2547427724773,20.616015343069,1
7.086395264277085,39.0,5.0,6.0,40.57007095464587,65.82525106192733,0.2,2.0,2.0,0.1,93.0,2.218059114663508,0,96.0,1.0,29.39,91.11,441304.4700101153,0.89,0.01,0.05,0.08095899226311251,27.0,24.0,224.6644377517761,41.97707373677673,1
7.147353818565561,11.0,14.546238880223333,25.185545136735183,16.24831095469189,7.014336370039262,0.17274941499472884,1.3117776435122912,4.041363405339949,0.6790747108393693,50.15269976873151,1.0,0,73.49086753235005,0.21405325838587874,39.1,24.510032221957445,141602.6894873621,1.2560129185553985,0.050675834715893264,0.6797984854172878,0.1533607114559193,32.76860593630203,7.775604057206074,54.195863400638295,0.7570099621860535,1
8.0,3.0,1.893767532342423,5.741946302683573,13.311062348150699,4.0,0.15,2.6105006263392174,5.890007692563957,1.0,6.156304812344654,2.5783191299443073,0,40.97828160028806,4.814435162508724,265.5641279545875,17.95864531553085,130487.77110123134,0.955261574671582,0.26,0.5,0.06,57.143461920469115,6.489541264777964,17.446945829621463,37.11613117373642,1
51.67141296793296,12.438143010724101,1.2731189602068795,25.957638711619296,3.0,18.0,0.2268746316674934,2.311777643512291,6.245585300971493,0.57,80.66149660763824,1.0,0,90.1837187381323,0.0,209.01219838783828,11.374311717469483,127703.27599771252,1.0895805458187962,0.32403453443694463,0.4145728528999673,0.18,29.074132092733144,15.805853136537532,252.3128627133677,16.0,1
53.882158629598756,15.84318288910117,9.884252713307973,11.986615557966708,1.0,0.0,0.17,0.0,1.0,1.0,43.783738384420815,1.0,0,20.87355446700167,0.10645376635205839,245.4758683919335,17.742670016040343,131253.6028844827,0.9161047311149074,0.150334823193736,1.0,0.1886320021911298,52.143461920469115,4.588965183466058,16.066034986121288,48.44677981867713,1
46.68713314254161,33.38920992466069,9.083927862113462,10.7785678459543,14.139134639388395,59.85416341440477,0.0295151314806439,2.688222356487709,7.876690566449527,0.33,24.570753284135662,1.0,0,38.0,1.1064537663520584,189.707837703769,70.39285231487426,185170.40587413523,0.43543759574123214,0.021775141818241986,0.33,0.14861773237231976,117.54732614959505,6.4636238329419164,180.5851687759724,30.91,1
23.0,26.823499878526675,9.0,30.923220692537008,11.0,44.24908783998699,0.0815719378073681,2.688222356487709,2.0,1.0,48.452474999820694,1.0,0,36.90399176807189,0.29393006426584245,96.17561779699969,39.75967511674125,138396.00184358665,0.8269005267394668,0.08632017909845247,0.5,0.03,80.61461837117875,16.60453629026313,185.22887034261836,26.19,1
16.11633318776154,9.0,4.489574311506636,37.0,18.0,16.0,0.03,2.688222356487709,1.0,0.2,176.20147742542736,1.0,0,155.0,1.1064537663520584,2089.286532636028,94.79854238030318,1327311.7703432576,5.807969531906345,0.13644436377506428,0.2,0.02,236.8269690359242,16.5027778816442,211.40186640957725,26.19,1
49.960882494214715,5.0,0.0,3.0,20.387305847139253,31.076956902366,0.04,1.3117776435122912,1.0,0.33,31.639398268702642,1.0,0,35.53254809104928,1.1064537663520584,191.80904987378128,13.597384382087931,194529.45405943404,0.9963366083091783,0.05354893623545254,0.33,0.00038637571227858464,62.25682598503863,11.0,232.32925865362515,7.25,1
21.0,15.093367881056599,11.3916274184308,7.0,2.4920584042716465,28.77740408974448,0.15841802440655484,2.688222356487709,3.041363405339949,0.5290374092712076,27.11033145940073,2.5783191299443073,0,62.884173032024734,1.1064537663520584,107.54039637828953,73.83922965007065,107357.17346926406,0.4593165907431178,0.07446212955241022,0.2972222905554651,0.14279679039303875,118.9815055619305,26.82458362590036,67.0,37.100731971070076,1
14.0,1.0,0.0,62.0,13.0,0.0,0.01,0.6882223564877088,1.0,0.22055237235218222,1.0,9.602375134113204,0,133.0,1.1064537663520584,402.7838755818516,73.75,1401719.45,7.748907944997727,0.09015906623574187,0.3304994725704466,0.0,186.28649712802815,11.0,170.93904428660124,36.06,1
22.240887876722283,12.28594036560318,2.0,1.0,11.061710888710564,70.88793174984413,0.3579818443623175,2.688222356487709,9.886728050959254,1.0,34.8458472126854,2.5783191299443073,0,43.97828160028806,0.10645376635205839,225.81904634409028,4.946794832580579,143112.72130468642,0.7559710681772137,0.01197663197726434,0.4769570237843878,0.11,127.8958512398086,15.0,17.45542285750476,34.269403352454205,1
22.948966097694893,5.0,6.384262618879838,3.0903590509356285,13.0,8.0,0.06,1.3117776435122912,1.546957938077158,0.5077574260079207,4.027836772477013,2.5783191299443073,0,39.95763343002983,5.106453766352058,460.35050418048274,33.49,1830.7091451356246,2.0542533548528885,0.03,0.33,0.04,124.96448907166584,20.513393532452596,92.83472619189021,85.41331326031674,1
12.0,8.776787673886464,5.0,8.146474360327431,8.421332746171236,49.94283146130621,0.09184199717665775,0.0,2.958636594660051,1.0,54.20527317430337,2.5783191299443073,0,45.23999233376166,1.1064537663520584,1289.6561782597055,56.442046148854274,132491.4028419323,0.8460676728919994,0.07923140964801587,0.9680823339039342,0.03,271.71104639140225,6.0,179.05897630141573,53.33,1
4.0,14.217279493040385,1.0,1.0,8.945421271262283,4.0,0.2,2.0,2.958636594660051,0.5,12.948023420709179,1.0,0,48.86708593116511,2.1064537663520584,57.64534050516572,51.64438920151071,131542.40410116085,0.9279808469002888,0.19855966893544544,0.5,0.02644918150273492,98.07603618942545,11.0,154.42532705697667,10.0,1
10.852646181434439,6.36527826785443,2.8750715763682257,41.984453404856765,2.629330887720987,13.654889364496876,0.3648449658338219,0.6882223564877088,5.648611138910686,1.0,22.567965058683555,1.0,0,12.472973504850206,2.7406495633677546,180.256776570504,24.669804174837566,131026.45318715957,0.8982935699245005,0.079065235030501,1.0,0.1,38.09606378986339,23.21337684334506,23.861242851031918,50.0,1
8.077067353651769,17.64373278131346,0.06325780919663426,4.142381270074061,13.248310954691888,10.989580540340315,0.05577675427097652,1.3117776435122912,3.0,0.18943009794884386,49.47518354523945,2.5783191299443073,0,69.40431251481475,3.8889257888017434,325.13860511005214,16.89,123682.24004681123,0.2166635896316923,0.05476970272667234,0.7747774471184166,0.07803542803879424,27.078709294745543,21.164361886938007,41.0,92.4853322867865,1
3.113991851032127,5.0,4.0,1.0,9.0,9.994387936359612,0.14083643243713667,2.688222356487709,2.0,0.67,24.042902490251056,2.5783191299443073,0,153.94199586438683,1.1064537663520584,459.07833254473377,83.96759286732083,63727.68034796095,2.7072799668531218,0.054976305033743816,0.33,0.20224746265606489,76.0258581315782,18.0,12.46449780378746,17.55120025810202,1
3.0,1.9471778549370349,1.0,10.348152199975893,2.3572953193504906,31.28954964287942,0.19080182962441522,1.3117776435122912,3.958636594660051,0.67,9.298871028367241,2.5783191299443073,0,20.345811689948587,0.10645376635205839,139.06311682933514,12.031255102078422,131939.0446361537,1.1247054165630983,0.2,0.10509385701908724,0.19,58.52422753634937,12.312782934175747,10.82295184762944,36.36,1
14.0,5.0,4.968685566553378,58.66919372739371,2.0,8.0,0.04,2.688222356487709,5.1783300044813245,0.33,138.1103685071564,1.0,0,24.458150295478607,1.1064537663520584,121.01403976641504,19.552031280443856,177016.72675880848,0.17037235260404082,0.05354893623545254,0.33,0.0630731820485081,16.55041029458866,12.428798837240546,85.0,69.64875543985548,1
4.0,17.766177104761553,5.843821943268564,27.560280592897037,6.527039867986599,24.82595467517796,0.2,2.0,1.0,0.5,38.679778454965216,1.0,0,9.0,0.10645376635205839,653.2830990991473,27.68524072667993,132867.11296732243,1.0018934701575826,0.11,0.5,0.13,70.81423146571493,13.019351495514154,166.55989866156963,75.6231166305152,1
27.70130280888816,7.818295052037,3.138074821434677,41.38597564414058,2.9633507540266644,19.68762129107855,0.10944633111787015,2.0,7.601522060938544,0.7962679528866798,15.652372870043802,2.5783191299443073,0,53.7466936841375,1.1064537663520584,234.16503889784855,20.337257986038175,128548.79084562437,0.6085005983979181,0.18964227780439974,0.5,0.14707986821634295,17.633066544686997,8.676830387693709,32.0,13.64,1
4.0,28.711803398751186,1.0,9.986615557966708,24.840882494172252,23.482148801984266,0.17,0.0,7.793936366997263,1.0,24.210387954049022,1.0,0,31.617885571597917,2.1064537663520584,226.97846279339745,26.628360972997996,132084.56764407604,0.8326036798642731,0.4776344339299875,1.0,0.08,52.143461920469115,18.88866261500957,10.926156592243423,28.57,1
4.122875597062942,5.0,3.955933515712459,4.371273386309977,2.0,3.181804624050306,0.2360293585753418,2.688222356487709,7.805867662564049,0.33,59.721062360268036,1.0,0,6.344596104571934,2.1064537663520584,216.85618443001195,16.0,123777.2010451264,0.38984808126657844,0.099579370838379,0.7274268154097747,0.12279679039303873,5.524516296900181,6.2938841398991805,62.350913491589935,34.036276117552994,1
6.875104065878466,12.36527826785443,7.218798808644877,12.660026751280196,2.835086080351883,5.654889364496876,0.3102852352672936,1.3117776435122912,2.958636594660051,0.6262679528866798,11.952423443543292,2.5783191299443073,0,6.0,4.106453766352058,150.00538913272177,3.3254394701550254,130167.63110021225,0.9438329959243552,0.4883454448934439,0.5992905434764741,0.15,53.26918400820129,8.665023015536464,40.5256223767217,53.85,1
3.4559026202629486,3.0,5.079752203275035,47.67922760242201,2.248310954691889,75.6264633648394,0.05715416248352086,1.3117776435122912,9.911101292705812,1.0,12.60117963570999,2.5783191299443073,0,2.4404871539808006,2.1064537663520584,193.31353920015806,25.737750357272635,134644.89147894425,0.7837267699995546,0.18354893623545254,0.7137669198991601,0.06,62.143461920469115,18.164361886938007,10.16576551146246,51.08938239576238,1
8.073060926196417,6.672380709967936,12.437929250297165,5.763962169771021,11.882024409666627,61.00963362246648,0.17070175784855424,1.3117776435122912,9.583902775138556,0.33,17.956069073273504,1.0,0,68.00408490092906,0.10645376635205839,223.180303299614,2.468128625747619,123687.27649766806,0.5119021479168899,0.14533676642633925,0.33,0.12279679039303873,14.291344294763512,7.221544697008035,96.69903594193049,36.2501164082694,1
26.74224260073307,4.36527826785443,2.958743513571317,11.986615557966708,8.248310954691888,17.654889364496874,0.04451893559339026,1.3117776435122912,8.576981272070725,0.5,15.158175152721354,1.0,0,22.292373035170012,2.1064537663520584,96.22524053892353,10.39,134168.9376587891,0.8682439580491971,0.21990225523867685,0.23070945652352587,0.08549442746621025,52.73587228596984,18.8808328603538,80.695487553369,63.31010006145059,1
51.43809803596507,14.343551795962545,4.346313693887506,17.0,4.764966636459115,29.46752932787971,0.26,2.688222356487709,3.958636594660051,0.6176093948330228,87.4438498810988,2.5783191299443073,0,43.10249079903768,4.936440757091505,147.1425080094952,4.929786338471109,135990.58445093388,0.7969997616317708,0.08,0.6812749797534956,0.15,140.9253078122746,17.715446972993153,55.54887243330827,51.96673828611421,1
8.147353818565561,11.0,0.8037142863792437,6.0,12.81647346595565,20.0,0.14,2.688222356487709,5.8037083517991785,0.5,58.54672450228328,1.0,0,37.0,0.0,185.36637817299874,7.608958253468671,142904.80962747574,0.5711744671956331,0.14354893623545253,0.4294339199753169,0.08,138.58264080890245,14.350410180642399,85.86533200949597,30.19,1
16.582280190746026,3.0,1.7577479227151585,14.422066793752515,1.9035514615204692,4.0,0.19037945589424676,2.688222356487709,2.958636594660051,0.5,187.74045562867025,1.0,0,163.34503280377103,6.0,166.8367142618594,3.837960656959819,126550.78499941429,0.7937267699995546,0.15354893623545254,0.5,0.18915522000101107,76.26100578057904,7.835638113061993,70.08437081561539,6.67,1
31.51113890410796,2.36527826785443,4.384262618879838,1.0,6.816397160744149,21.654889364496874,0.29166056268658475,2.688222356487709,2.0,0.9662679528866798,37.58436866497165,1.0,0,104.31385621287058,0.22312993593622865,243.5539465090162,16.737433934232584,129490.71494555254,0.8420310734641419,0.3642474304741058,0.5992905434764741,0.1,41.582170894157855,19.50279762572734,15.226798436874247,28.57,1
33.90097594050069,6.290499394007723,2.3842626188798377,65.78184732040381,12.48777565324463,26.714545918363065,0.14833024977040227,2.0,3.958636594660051,0.67,13.264144045582382,2.5783191299443073,0,5.134154440046853,1.1064537663520584,165.16444214759287,22.503533713704016,138110.71349558816,0.8864126517918339,0.24252369375042412,0.33,0.13,24.60709835540073,19.065381271044174,23.0,42.86,1
38.99153288886626,7.526817603763062,15.0,25.208539637062835,9.960450185463348,55.17879066433314,0.2140781211078135,2.688222356487709,10.0,0.5429298806282927,12.962419681350685,4.0,0,107.9327519982711,1.1064537663520584,227.76531978891484,25.47932148564034,174030.57959531934,1.5125238136390355,0.12354893623545254,0.33,0.09470599450275663,89.5442433764813,18.0,135.0,10.495599406424645,1
21.502990425231154,11.0,3.0,30.79827286024271,34.611305589333625,10.0,0.13,1.3117776435122912,5.0,0.71,122.45131863441306,2.4216808700556927,0,17.973575676518724,1.1064537663520584,287.4646455758339,30.44,74162.9170244101,1.4378624174453876,0.3205032144989808,0.57,0.08,4.935184738680704,22.0,143.394572569679,52.31,1
3.1596978041566786,3.4670212571201855,3.0,1.599953665142019,1.2483109546918891,68.62458157883245,0.2569397581915349,2.688222356487709,7.782012423975168,0.3400743136390845,33.19198251585604,2.5783191299443073,0,55.27387398079664,2.398244341559476,180.1715822113236,16.89,139368.87782793792,1.550359757597394,0.044725040850825085,0.13918087633346693,0.12,89.2971762063357,21.164361886938007,46.041386413571864,83.55538147258888,1
29.0,7.0,9.916464600130361,24.719029457080204,30.0,53.54879765795223,0.1,2.688222356487709,4.392176642255681,1.0,29.751591407106527,2.5783191299443073,0,66.30853438710226,1.3066208820547685,103.24950825885372,83.64819506261993,181403.2140149364,0.09118566523467786,0.1326383650637401,0.16580943838853077,0.04,95.37454293400316,10.0,82.59737122885127,6.219281320683223,1
25.0,10.889173200137996,8.0,16.200021013872924,22.994075322135057,10.750730436370594,0.17,1.3117776435122912,9.0,0.82,33.0,2.243057740252186,0,54.712066337020815,1.1064537663520584,534.4889070488329,12.184179827479966,88492.58668353027,0.16513042098500286,0.10953067274509853,0.36074023631981506,0.11,81.34632629928939,35.0,129.23967295983076,49.378154849772635,1
8.147353818565561,18.36527826785443,0.3842626188798377,2.013384442033292,1.2483109546918891,29.654889364496874,0.10028523526729362,1.3117776435122912,2.041363405339949,0.37373204711332025,42.952423443543296,3.4216808700556927,0,4.978281600288053,0.10645376635205839,195.78460686292922,39.284898978051984,120454.52325982327,1.0637267699995545,0.033548936235452534,0.5607094565235258,0.05720320960696127,63.143461920469115,23.164361886938007,15.46449780378746,63.19919777438752,1
12.0,15.349629227243415,5.0,1.3692799138774863,5.0,14.824768273890777,0.1,0.0,2.958636594660051,1.0,65.4503697567425,2.5783191299443073,0,4.224425368232751,1.1064537663520584,148.06645056731577,29.849477106420565,131046.71381035178,0.9225350216903155,0.04423731659575561,0.8438611818651967,0.03,118.87686360446912,6.0,29.0,13.68990650536233,1
8.885477691531806,12.36527826785443,2.8707878883371336,1.9935183670644552,7.248310954691889,21.654889364496874,0.25,2.688222356487709,1.0,0.33,46.06622966733201,1.0,0,62.814241224135245,5.0,186.11979043577276,18.731537872093217,133322.5232147631,0.8354351668478118,0.17354893623545253,0.060709456523525884,0.19626241937705216,30.346040189871083,17.34149756013979,25.014120370474696,81.99189882260715,1
19.207022491938293,21.0,9.0,38.0,9.586531057242233,40.0,0.3673099160305994,2.688222356487709,9.0,0.82,55.0,1.0,0,100.17822082514296,5.106453766352058,327.90854170312934,48.20554166587938,71170.62904615357,0.18104996489690905,0.05354893623545254,0.09,0.10757483240015678,157.588894356389,19.0,103.94367837335338,53.30906083947174,1
