state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
21.804485990944087,142.7379882378557,456.1307408662367,4626.092453515016,0,1.0,138.14344845684164,91.41614102943916,197.9932317116534,95.70453851899686,241.98159816384668,82.78791520383677,15.222739441257453,2.0,7.572358190010238,1
33.0,69.881565109631,510.0,2248.6106098197533,0,0.31318396537561166,310.24375892894517,87.63478320367429,203.82612782838146,150.51174232612328,156.68390761454873,95.07980332411312,7.825860401196252,4.36306164841383,1.2146176312775248,1
14.97426487205322,173.9299801963996,468.168470596287,3455.9797475294095,0,0.31318396537561166,328.28774592943364,120.9895956871413,221.66500678640327,141.79313790546652,344.884121973316,97.38634298236578,13.368573690621135,3.5259279987074805,0.15765982956204705,1
38.1404128216487,94.84869836752549,408.0,149.8768181493606,0,0.31318396537561166,215.32105072213557,103.46194908545306,179.49098679562672,86.66139123048896,179.819460281742,119.76728060757172,17.668842468866536,9.414230241094522,2.044951833772699,1
47.0,217.58714774440054,459.8831817357395,495.18340816445277,0,0.31318396537561166,337.1933412443042,110.87188156887683,174.56518128360045,58.72843699985409,170.3238846359555,77.47244166720704,11.499209286302738,5.591210501810368,4.272728844265205,1
48.27761035066144,122.83567533395575,408.0,4525.0,0,0.31318396537561166,177.46460153669625,96.6870245384934,317.8145244611221,129.0070172697056,216.85895980134586,103.75086067120813,5.8286555884786075,4.240181040871672,1.9004337534004552,1
47.841938093285336,77.26129766732949,510.0,2903.2930894533292,0,0.5552017343408627,308.37402260613146,108.00758845554847,243.87396249023158,126.56457513427597,349.6110406520042,115.7903428175406,12.605207360256617,3.0,3.941058508246626,1
37.0,49.630783780524794,415.0,1398.4061285294715,0,0.31318396537561166,307.25417916554795,85.67104358637215,329.02819818378435,128.68830010231935,286.4877010154141,99.82910771106178,2.0,2.0,3.3457066129344772,1
11.13531029218381,71.87518458673722,408.0,1314.7668022813828,0,0.31318396537561166,176.8900255778278,128.10117642691574,292.226594515787,86.1086672654838,268.3171051033202,55.93572256629221,8.790169126421162,6.414230241094522,1.3257448269160688,1
28.23677416828408,157.7592760167396,510.0,328.19280637952147,0,0.31318396537561166,10.432606517603148,99.60298027089098,302.51504979950175,93.42318512297325,157.43377673257493,145.39539612037314,11.475903313142997,1.4000482487197128,0.07210311073890763,1
22.23171604710874,157.61912362240832,456.8740251808524,3964.0,0,0.6169837705880334,188.35667699169244,97.36178757698283,306.0,106.83286026082371,192.02049253487206,126.74845566189236,11.480317454987688,6.414230241094522,2.747225408155907,1
45.993084573909236,167.07445549070673,510.0,4076.0,0,0.31318396537561166,314.7530186269073,111.83139834673213,154.9094354983177,69.71061397115417,291.3577208827838,148.19936810343998,11.268831115761271,3.639172555174163,1.8570776834788159,1
11.633220138797691,141.09550853537723,449.831529403713,2298.1641737057703,0,0.31318396537561166,342.5574913786802,102.65798812976055,262.00123708858496,101.81484752543642,244.0343721742621,117.11901332281936,15.634941609515003,9.305125778681111,3.8736969104867054,1
23.571339479168152,175.29468245609294,449.831529403713,4203.221257657022,0,0.31318396537561166,46.53056118527732,79.69161579452359,150.63728390274622,78.05886979419043,193.34410401018,137.96187630861562,9.205097751364738,1.3682372201624418,2.085240049737601,1
3.0979499487413413,59.386724192407314,408.0,3116.7080496797307,0,0.4419388456910007,64.38343684951246,131.67898607816167,263.07501016907963,122.2949147919548,257.665953923737,74.48212858589422,11.462309112351209,3.0,8.949376035664153,1
23.777176497907888,15.44143112534411,467.4851175975928,3389.231416588359,0,0.6868160346243883,219.46026575573137,128.67945227546284,258.24473391169875,113.91951672416369,93.34844471293324,134.06407089199203,8.240392728782789,2.585769758905478,5.857077683478816,1
29.875080411122916,31.65543681646367,460.8403714819016,3643.059652164766,0,0.2767934946711446,313.4431681485321,111.6629158483378,144.69664094553033,61.14159360453754,238.0791703431837,78.59207218421322,12.685641151071122,8.42688687388341,1.9834152495077744,1
1.0128815088251564,107.43333440423422,415.0,1548.7138040210052,0,0.2561245670915517,200.65783231484818,157.3303232542351,179.55346205901503,62.681732157368124,161.2371599034929,90.93171098663491,10.16249647420413,3.463882913783337,2.0350825490938202,1
0.4836838665849772,85.32551669757194,456.831529403713,2930.885639279036,0,0.31318396537561166,202.7156911752743,135.55721859712847,264.63963178129484,51.30099757408683,145.93261991862755,128.82917132367743,16.23537894495309,2.0,3.108054243162978,1
49.19166336943125,58.282764096556576,408.0,3566.805001405912,0,0.31318396537561166,238.7098837907555,109.00403554586643,254.82046953336308,132.62782900598242,213.3579193786474,73.93592910800798,9.88481430015599,4.529973162527647,0.9795345755370204,1
28.859900139834792,39.06729907607274,456.831529403713,2138.3036146151635,0,0.31318396537561166,254.3547157062192,85.25556045517436,187.39680045021925,82.98670227416326,105.42431231836905,95.21632270638341,7.384195739012721,5.527427325089404,2.9681719731803993,1
34.289242552028405,78.24634023709065,449.831529403713,3897.0,0,0.31318396537561166,164.90737945385305,67.46085962116808,203.95631666887365,95.37307975031419,181.19438391871898,111.94073121722779,8.270023193029907,3.0,4.809180909567901,1
7.548953893324356,48.89230914449365,415.0,3924.0,0,0.3053224159561512,167.76379292815517,60.70743800084393,83.14999072433613,126.73110049570968,140.24805380005148,61.71161458599022,11.79842665066109,4.3277567609926395,1.6775074165056272,1
2.2797186085172143,99.87692533281053,466.18588559358585,3154.066132478729,0,0.6868160346243883,261.98246045271935,101.05167311366108,92.45970953513134,86.8819679813098,274.02025886089496,107.85569276437859,9.008625027103228,8.684465155436957,1.882976349833574,1
26.234370366946926,4.439561907302334,457.2962047828132,252.78619642570266,0,0.31318396537561166,308.6,117.84350463717197,217.00436275524396,113.49017244734478,150.2881008624601,86.82427527933207,9.853882226817458,5.414230241094522,2.1476670888847655,1
32.1103422527481,183.61388192567276,415.0,4260.788631903053,0,0.31318396537561166,64.59623579292958,89.51849225049708,158.98120924650445,98.8588394148006,204.8904441457605,55.64075118823753,14.968956197608039,4.556428319662606,5.880772704029247,1
34.25222224975609,92.78303725770289,510.0,965.9282552878499,0,0.32882806428763595,224.96505596030715,119.02049918178838,166.31504294503085,121.24829670347182,277.34470720518203,86.4000102708868,8.887593206685548,6.312211865104015,3.857077683478816,1
4.052824730278479,139.93336133725163,415.0,2325.0430450936583,0,0.31318396537561166,303.0,113.74803901348096,224.91243241175468,109.26684337716495,89.49238096539626,80.29874579392468,7.650951785089868,7.457707247426233,3.085718851253602,1
44.970182854079766,121.93809103650727,415.0,2984.628119156525,0,0.31318396537561166,87.9307158666904,55.24410626363922,182.19072428634686,61.22237484777346,234.57027717679932,78.95331230483006,12.10979755847177,3.831312562903067,4.16454808614586,1
47.68110364288532,78.70335498841204,510.0,4353.0,0,0.5406016717127029,156.97419502563994,68.84145676862917,225.30143108291088,83.91473866751801,251.64323494174448,74.35517257093568,12.987546439307575,5.414230241094522,0.37440226141609023,1
31.56687458285665,21.95692941924146,415.0,4950.591718804626,0,0.31318396537561166,205.80380159387056,123.02771380944628,215.4278071376816,91.36817499627423,272.8313949303697,139.03710762997997,9.607996099639623,1.719832151739662,2.1740821984728056,1
40.85466511994964,207.27027372216088,450.34499454808895,2111.935830628203,0,1.0,250.93366282159337,164.62232013421894,272.1393067063392,149.1553374663553,155.66458867527592,87.88203122854793,11.856914212643611,10.387800106347859,3.20722700573444,1
26.46557265187336,36.99559782144402,454.6397735628293,3297.7816228372067,0,0.31318396537561166,324.76202833310174,91.131378253409,252.64423269280994,144.31525459519293,234.5472248915907,123.01954558269094,7.315893483704437,4.761907975374947,3.64212378632231,1
40.0,118.84825045950713,464.66450966311993,764.6666316345913,0,0.8810136564254396,72.09326851044983,96.19498233228043,302.3008648526429,126.7385791844348,260.42505741982416,53.90603651302733,13.81154456921809,5.1044280461621625,2.004337792401003,1
43.0,190.46950816913866,510.0,3883.9950167759253,0,0.31318396537561166,230.76730611327656,80.23365873353512,224.43322843667212,130.21996122599776,100.4269604720903,119.92897511105454,10.769106045002376,5.498560756445184,2.052776840862414,1
27.070870633210014,145.34660260826783,510.0,3528.8050331592717,0,0.31318396537561166,183.89304344146194,74.0466717563128,215.34188554252523,107.3722368567395,209.53807158962837,102.31554901844949,16.244323579056058,8.260095891843374,1.8282756716387796,1
36.85927400666366,183.06536469860745,456.831529403713,3420.082938079453,0,0.14719023654702681,282.0601927081409,116.2260994972244,133.57627522776573,68.95700556073231,202.4396054358,127.79435727622526,2.7391642359742407,7.409855602844929,0.8799609489846079,1
18.130188761548773,70.23866891632171,456.831529403713,2357.7503303877374,0,0.29425610085041076,224.53201401846442,143.6584202682195,112.3,66.35722597349235,198.7389351538941,55.764310172158545,17.789659899362547,1.585769758905478,5.857077683478816,1
1.7223896493385613,33.12163122424448,456.202309992837,1262.679505359955,0,0.31318396537561166,256.56229868339034,109.51430603362766,253.54867059920855,129.61002377009126,150.4150456741964,117.60434219955853,3.07768358403231,9.737403573491104,0.8570776834788159,1
24.736658210253722,52.897571396349775,450.9631131846388,4538.0,0,0.6868160346243883,205.05963075691093,86.96032625371055,214.81680788243412,111.81760247483754,135.03444573720049,71.87655665062994,14.635610173808045,2.0,2.0874216570347466,1
26.675019741034184,56.41512514091285,415.0,2305.9472878805805,0,0.31318396537561166,234.25142033410236,83.20558003652519,90.51731472755284,77.61874642554329,381.6,120.23393891042879,7.515575387013044,6.414230241094522,0.14292231652118415,1
29.850520917835432,60.97002472670941,456.831529403713,4473.0,0,0.32374047132365724,12.1823297826422,115.87322040742399,203.78878480492847,52.02457107876267,237.20057534284786,98.03156498295029,8.83693911069726,3.0,3.312305755198266,1
44.744403226135404,86.05415731591063,449.96408778931016,1686.1906092771774,0,0.31318396537561166,187.0024661090419,88.54466929493245,197.97717095364686,72.05666285201912,158.10029008736683,88.79976938859902,16.069423144391042,2.6179591987323727,0.1332264326487982,1
11.247723266633445,160.94639062804015,415.0,4401.842619276564,0,0.31318396537561166,183.26488666587886,64.56018462565689,175.56817016838545,106.25189234979993,213.12565074106016,107.20841190886527,10.617424563383151,5.33774686528371,7.6601166245061,1
34.00365508885951,134.6286133802952,449.831529403713,2520.548676539521,0,1.0,265.6840785969896,132.88920782271188,175.2283397161935,130.9861731584344,149.9818232846102,73.14860370816238,13.519518958686266,2.5830425003041357,6.892096305042046,1
34.000601962167536,32.41929977124856,456.831529403713,2980.5363489719,0,0.22373425874467467,199.65377183053505,84.85175404232697,135.4259942884676,117.59595244081376,245.34119211022545,135.8723237840528,5.8501785364023995,6.932416686763056,1.704005771009035,1
50.0,176.38340622384817,468.168470596287,564.157416597877,0,0.31318396537561166,225.76041383368863,118.6826453366439,175.96943472911124,97.72003991444694,197.07277142793362,74.30341201325602,9.677931838122836,12.414230241094522,2.0281984925155374,1
46.0,125.02840162434356,415.0,1847.7777744426924,0,0.31318396537561166,346.23103933424136,85.92123488406668,241.2027627684323,96.50237542195609,183.00624056035537,69.89634420021386,9.93200140037889,7.779544678799973,0.14292231652118415,1
50.0,171.27333192437138,468.168470596287,563.4485917295394,0,0.31318396537561166,225.55924736093607,114.56908446493944,275.81579686196864,95.15790884864995,197.9546129444039,117.02941961430548,14.872123100162119,12.414230241094522,1.7947825598987461,1
5.020894996753922,52.837615348292104,448.7973842921504,3091.5148628332254,0,1.0,60.714359205202356,128.57529059309343,214.6333656211856,107.56652852990644,140.29413519664172,69.55754616844891,14.779561548169603,4.36025582060925,5.915421949366809,1
16.883404865486796,15.88122015302702,408.0,4896.0195342489715,0,0.31318396537561166,195.3749241708411,63.781925754675434,259.4419085368385,82.17314586943198,133.5564225259758,86.04082170958647,13.734104795318123,8.490674209496277,0.11910781990410912,1
25.06217803213822,173.9189965073364,408.0,1671.3917634383351,0,0.2215600407436753,90.86962985269332,95.90819748504316,266.8297667071066,118.31384436389229,104.26285830417662,129.41255505050233,13.209376873458854,3.585769758905478,5.964566510164233,1
27.585850108492714,147.24822122379834,461.77118495559097,4935.0,0,0.31318396537561166,160.07952037486714,154.19449275681308,242.37858092081194,71.82095419398746,242.26791784904236,58.493072243134534,12.42870205956142,3.5646811895294768,1.8607772941389427,1
18.825654708172202,6.564696909333989,510.0,1384.5905750943912,0,0.31318396537561166,167.14247295700454,98.6594104697233,309.6568616939143,68.70671157772281,254.09491103561334,67.64480384668713,9.87965591617367,1.72889141878143,3.9494773959976914,1
21.9365828377069,118.38861145982378,456.831529403713,1607.8572801923256,0,0.31318396537561166,290.5,140.17582930117092,223.4074580739519,55.04725430660583,207.8970105743682,82.64348334799807,11.153494085334405,3.4907779487326316,3.6712604931079227,1
27.36601061720882,39.05174924890818,415.0,1664.6237554119618,0,0.343571827114742,0.01902368063264248,134.00140220420292,117.9,82.06615111653,151.65977168723276,114.9873093244599,9.483379387413555,3.0,6.819194858435948,1
21.31887081725759,63.630507586648065,456.7823831035739,4586.0,0,0.31318396537561166,208.4418394897683,99.84263616698973,202.06813373967515,120.07187802989196,153.713938113744,113.70699446527722,16.625267717895436,3.614671943315707,0.8570776834788159,1
28.161915790671188,25.25045098620113,415.0,1551.7017619821327,0,0.2415040103849298,56.70904009806934,115.22686822553317,181.27289054762298,103.36406295225919,257.0140552690392,89.86951976644025,10.122356362277188,3.7134520450266013,2.2942380139662806,1
50.0,93.9509696738069,408.0,4691.0,0,0.31318396537561166,232.07734379370453,62.35048100133263,320.109253749026,135.6763542051149,197.8194753156635,136.56692466817415,16.94302050430529,2.660249040626849,1.8570776834788159,1
44.0,92.26701431554844,449.831529403713,2276.199901691025,0,1.0,109.1062765911359,102.78227467468179,260.2401365397723,90.6642154591012,274.54314291766076,66.90698981190727,16.86343246127919,9.397260542429757,0.6675838231302265,1
34.54624132055098,134.45574338806063,408.0,450.3307147612952,0,0.31318396537561166,287.1,87.32734792118947,117.80489840347718,144.94698272943066,203.68604268916113,84.50756753941668,16.377810097104167,2.0,4.882296864381992,1
28.456359100413245,110.17399986688808,450.91782529251657,742.281677059238,0,0.31318396537561166,104.28930612150694,122.93953362429048,266.71927967379776,103.4835965055004,84.17407002295688,111.8587137387649,3.965394551894609,1.3387639235915345,5.857077683478816,1
40.0,130.53799518472962,468.168470596287,2066.886617788957,0,0.31318396537561166,151.99276912830328,106.2614776293149,109.98886150878087,54.59760579788017,191.07087720008377,54.64868507612239,10.75972682984283,5.849631024357222,5.857077683478816,1
25.110801846150117,97.22619790883357,457.51497721754987,4006.6767744746344,0,0.31318396537561166,332.59669332822625,46.46591396065917,203.6505762891719,94.60904093196038,145.72262768426907,135.35188860864415,5.734499703731435,1.4002221975360665,3.142922316521184,1
18.25457267682333,78.69180886817786,456.831529403713,137.09298382997167,0,0.361759350606103,303.9,126.73041870091714,286.4854330258479,54.0,159.478883852325,62.42858663424215,3.196961201834121,4.966033939124428,0.6379389476780142,1
26.758947856554187,186.90547824528156,408.0,2068.026764577353,0,1.0,261.19058324652144,105.10327314516249,175.99123526540646,86.77674278557248,262.65272928455266,87.03662081847969,9.036851577861555,6.148684709601024,0.15096469303713467,1
8.61973055952913,22.069837928582793,408.0,2006.2559767192183,0,0.31318396537561166,7.239580352362324,65.91695707556693,119.19461166756034,101.45857339548459,158.72724781852543,43.944560715947716,3.071414989624344,8.32898281055958,3.021221437281529,1
17.72238964933856,48.70654165408105,408.0,3116.2916816115876,0,0.31318396537561166,198.63131357360055,114.89246888511988,278.80170099467637,153.74323815254147,163.6323738580502,154.40738508673448,6.716398605288888,9.978393758429002,3.0795750209475488,1
47.0,50.82501962013761,457.1609637735172,1528.250788323224,0,0.31318396537561166,286.6038523364318,91.19283802544516,311.84145075397254,77.1217193778105,329.4374273890599,86.16470916353815,12.235996994766815,3.0,1.847778340043147,1
11.72191724931419,143.96841876307724,456.831529403713,4748.0,0,0.31318396537561166,170.34716576983968,57.62803120178864,339.5321945514856,139.92430715107912,241.0017778716653,74.81700269695985,11.964591694535955,6.414230241094522,2.8783892287313098,1
14.246922813055118,189.2279295809179,408.0,4341.738479469577,0,0.31318396537561166,213.49815768799766,94.15721169935381,131.36503654057927,122.58072491260927,355.39186027538375,79.22780108035032,6.061211928916004,2.6002919559701114,1.9225737862182393,1
1.7369893242560295,142.38727120075916,449.831529403713,4563.0,0,0.5102079949240539,65.13295667012935,126.36523173628566,251.4542377945109,130.02299182670055,257.0160484365924,116.74803481381207,11.422547832465165,3.0,5.312836265071905,1
21.185084308090826,25.373216497043003,456.6877414473267,2491.0389132184696,0,0.019824062346200044,237.49064598632114,70.17548213490218,179.15247832625292,87.14089353433926,144.3089310292309,135.1516623907995,12.799828815593191,7.4140451608919165,1.0974927843189226,1
38.326986795101526,2.6890648991887076,468.168470596287,3760.202410836752,0,0.31318396537561166,348.84490053577827,89.5261271065153,192.70231641455158,103.82638446164313,281.0946628107171,46.37423027683728,8.393636946334125,3.0,2.857077683478816,1
32.508072421878765,105.34737223282758,408.0,1099.7377246458864,0,0.31318396537561166,342.56752515509913,112.14472800322619,283.03990220009257,102.19235705785664,342.5355121996559,62.905933378997545,8.75802653393744,3.3307557064199953,2.1578666883908513,1
36.0,125.28563789423649,510.0,1721.7790575644294,0,0.31318396537561166,337.09124263199305,111.12832044186348,251.66142951891075,151.0,201.69064686159095,47.87710854160636,8.685835206711452,4.661100382804724,0.994784788454722,1
38.51634394598767,136.71921523876938,510.0,671.1253500341995,0,0.31318396537561166,152.72539473770146,92.34357111255866,236.50217294727855,61.78231759921592,210.5336652567766,112.72836958191719,4.585377350402534,3.9310807991478125,0.6237056076965442,1
49.74219374085546,113.6006487519076,456.831529403713,44.31223217599836,0,0.31318396537561166,282.5,135.29754767066146,269.76638490363854,67.56942939488323,239.68875832731476,132.4236967984542,6.922807589254855,1.764988197483829,2.743640277005861,1
11.858569306121794,3.0291297199454874,510.0,1511.5290734552445,0,0.31318396537561166,310.44264599241683,91.75127157587707,311.71496831844496,68.83753547856463,158.9550726848786,70.62685021017619,12.41724480218633,6.392218055523708,3.7138859087916845,1
40.237192725332626,87.11132420988037,449.831529403713,2236.779164194838,0,0.31318396537561166,340.4538199865992,90.03735655085782,164.55265355780708,100.60666555362045,251.34228784622945,122.59072102975105,16.666985411193615,4.0,1.8570776834788159,1
33.0,48.15265143439515,456.831529403713,474.2263605865112,0,0.047605652983612856,235.4233469953055,80.93608887032809,128.32557623154648,68.42405644271415,189.21231717064063,152.63666958961463,9.27016016299892,9.200136229111767,2.5635145383616447,1
49.12248939750557,151.96843931067912,456.831529403713,446.52398539795377,0,0.31318396537561166,337.691658420119,121.04267105907795,265.4948827833357,73.99343141963433,257.2172067913478,85.14690631251051,11.250589241329711,4.414230241094522,3.7599611899420777,1
10.423463787729743,67.87174228721975,456.831529403713,159.93280464610734,0,0.31318396537561166,54.14435169417199,30.87670479585102,76.90024335846263,92.85677025508184,308.6553135076,101.84067405282791,10.957747728054999,4.524346128927064,8.110407714997692,1
10.275970922837486,31.821634215065345,448.0882734869546,3013.82650969744,0,0.31318396537561166,330.19786811953225,117.64159520606995,260.27699308849265,48.0,307.1874618766907,103.08277956169951,7.957324047547559,5.480738483231069,1.0681470168117675,1
1.5207001914648508,143.084036582703,415.0,450.42184704235376,0,0.31318396537561166,245.80830980896977,127.33658387362885,97.00655104684301,56.0,119.27066259869027,84.1648699105926,15.8,3.0,4.142922316521184,1
39.539149636589904,87.70662223353702,510.0,4263.0,0,1.0,222.8017042566084,42.65631293865958,209.10207281525368,150.5946628963881,311.51203299433524,89.4392403987557,13.084695245360892,2.4741328493749775,0.1990223095420267,1
47.0,58.344888916277554,457.3114121260168,2696.863218197789,0,0.31318396537561166,206.15011569336974,119.873702249149,294.30074865568054,73.70505222250986,307.8148888533237,127.0624921015144,12.58627846306725,5.258723029331525,0.7711956626022778,1
34.16108515939371,159.5771546614731,408.0,2450.6327318266863,0,0.31318396537561166,310.7944923829981,64.50291901850886,286.41120147604124,98.70953464681068,184.28322878016485,71.6930559964505,13.433760096082585,5.5604517525747195,0.6798210971844922,1
45.507960645254734,91.99839154511415,510.0,930.307215975617,0,0.6868160346243883,316.9583798988635,125.75010531337946,174.05091947322802,111.00326625840518,140.046689652378,55.858745711265726,8.940641021450835,2.4529195169100957,0.10144044407171227,1
47.0,132.44804516404352,450.2548022872664,3384.780858957706,0,0.31318396537561166,340.3234406153781,50.12198893144578,284.03553320512344,92.2248192300039,86.60140413925738,86.18921416702548,7.097808812625498,7.280605750018806,2.931708245147091,1
42.92645368206336,80.92580873050295,450.0352361070848,40.261713194568756,0,0.31318396537561166,144.07847543680185,112.9300122500245,159.64740033965953,121.51768722630743,124.42972196156514,73.25838953740656,8.243539115910739,2.5278387644338265,2.857077683478816,1
31.092397717536045,162.86001984283124,408.0,4106.3328260780145,0,0.31318396537561166,62.356105629393966,73.56310331312213,299.8153262477462,103.83185383998256,269.8815093062845,65.98376471000716,8.656271187633447,7.332747904463026,3.2976184676424145,1
44.0,65.44460223975919,415.0,3934.6764240235666,0,0.31318396537561166,201.29976417086544,128.70398582256632,184.069877604222,141.0274531002891,288.21590300812403,101.32995516328546,12.414506582451265,7.5003590816420695,4.085515753363773,1
48.0,61.52702471772348,467.69027555808105,4092.0,0,0.31318396537561166,158.8298764200047,99.65611137390516,257.035338977965,136.08871231797102,116.18429091194697,110.50388431735331,13.435065527436421,4.414230241094522,2.154673320397394,1
11.307348725704264,127.70886543537402,415.0,3717.5707123278758,0,1.0,29.911853671133827,67.77255700278201,306.63473330849547,74.42214586082025,165.7518765820907,118.06407089199202,15.985912941363669,10.40948398471808,5.91519125021519,1
46.27761035066144,129.01901873672915,449.831529403713,4559.0,0,0.31318396537561166,197.75347072083616,72.01987864069184,277.6080657451205,108.0796634014396,162.9291225335774,115.06531453989179,4.7,5.0470367466884225,2.630103519003138,1
10.706406336042818,25.457452982821238,460.4924370134249,901.7647342215914,0,0.31318396537561166,224.97365768340939,158.00888509986623,148.65731999612993,141.99347771846112,190.28977902377943,119.4991802209326,12.26438118756487,3.0,2.142922316521184,1
45.12589359851649,95.40246702302474,510.0,3828.573451900638,0,0.6868160346243883,177.03646427367616,84.24846653618036,277.37169700351643,156.26331182744883,137.69124845081296,97.3119786779349,8.930246043939626,2.556386450870919,4.150977099497005,1
49.0,72.04376067143674,456.70279011761716,2178.8085324599097,0,0.20051177603720854,131.98614849194422,130.05195199283818,144.53917695124497,107.37155985253165,235.8713298437503,133.55007636407782,11.785900542082697,5.414230241094522,6.99161779699904,1
5.9603995024299135,134.3988486706309,456.831529403713,4043.0,0,1.0,268.6045656500628,139.84362976101016,190.00637377647723,110.0701015664576,127.99232336451657,49.0,13.53550734433976,5.72723524301121,2.1255922280208477,1
28.809746541744534,74.58399071943425,456.45083109892437,819.4483156506599,0,0.278862332971471,306.148212394629,80.57646557443891,336.71781517261894,60.0,162.71783942317796,58.99500326924087,9.998457331466184,1.6548650024111247,4.674865372532082,1
25.06437621915493,79.39956972855113,415.0,2103.1819241504813,0,0.31318396537561166,248.24922019591656,118.7315202046992,157.0905507766145,54.22030240810647,161.46181664217397,110.0726208610276,16.423412261076862,2.0,3.157902940395152,1
31.161147786750455,149.29754223285926,449.635213439887,2247.6446954244807,0,0.31318396537561166,315.7312016490046,67.02423508278122,157.3888077713148,114.86748924653321,145.51247868701137,43.83197316710974,7.969429586618324,3.414230241094522,3.81549852723698,1
40.6539129663005,166.88620660466904,408.0,652.1559151271958,0,0.31318396537561166,339.0663906949796,130.18779388565653,146.1286143306847,58.9853308233341,153.82977658856106,121.04052722156418,15.880761147693303,4.0,1.8570776834788159,1
6.061715073698062,170.63812827443095,456.831529403713,3079.0694802605376,0,0.31318396537561166,333.88769617407536,133.8432574490863,134.7216063392201,80.26295100242842,150.85018474402193,81.52473088050847,18.3,3.585769758905478,2.857077683478816,1
25.18302683742788,161.05829377817366,408.0,1340.9441946092295,0,0.31318396537561166,241.6520477040317,87.7657004718751,299.773501252758,87.97690270697748,335.9935092096659,107.38187962263169,3.4530709224915546,5.440563284995723,1.887587295924148,1
11.888322738841351,97.11567275678698,510.0,3153.482844988429,0,0.6868160346243883,269.2423864505279,101.84829399350548,96.94287048083427,84.8760648494283,177.45800286814313,109.2639197839505,3.8780100329239167,6.382405600385095,0.05470324923753922,1
34.33004588232485,34.761054243572275,468.168470596287,3360.2072859611153,0,1.0,172.39115681775024,38.26532355393169,252.9074454458547,117.94746499476756,215.9259777024348,140.10441823562797,9.270115818291641,1.6504956102339259,2.916159713907173,1
10.541461523368795,155.92534359928402,415.0,4469.538517427116,0,0.31318396537561166,209.5387547972352,110.10251748438145,142.6620266672924,107.04896065352759,199.71195233222716,96.78071587486416,13.545410866420218,3.0,5.423687146572333,1
6.379823902904042,66.0844349415218,477.2526884529074,3698.0996094404895,0,0.31318396537561166,321.6,128.95383965935832,192.28518916922474,97.42462475445214,189.42461326554104,158.0,13.91385261006547,5.454184675338984,3.857077683478816,1
29.469082629260797,207.8840585606404,457.13264309877087,2770.239623775421,0,0.31318396537561166,90.23215145016664,89.91154573057409,237.33720669043177,102.13009599325014,71.13796355506653,84.91846089734192,6.698781430058739,6.414230241094522,0.8361197349681351,1
33.27761035066144,82.8688635778773,449.34974322186486,178.66370614251446,0,0.6868160346243883,139.12306621941133,50.553333752280516,186.07019762705704,104.47316044949275,75.34154210673394,84.09043424621179,4.37664793516828,2.4107873572582674,3.273854644381399,1
38.22065578967262,7.280872872627363,510.0,2816.2297966404785,0,0.6868160346243883,81.66786365818646,85.53550130335253,208.5637808360255,151.69749805283126,214.4316033526211,89.03429621351589,13.084695245360892,2.491959875837976,3.832223475931242,1
38.0,80.02912491980126,408.0,667.2019464293433,0,0.31318396537561166,219.05281396169846,142.15333891899348,209.5323703305102,118.95443213071837,266.67335808405284,106.42697167013512,11.267474295451272,1.2114025865918958,0.014626132470564546,1
5.1150829226387415,62.83341720642434,408.0,528.7733524798698,0,0.31318396537561166,169.4028249904103,72.9928609170262,316.88454913213064,102.35656416831353,145.2857954740682,62.139010833469996,7.845942263975269,3.0,1.1429223165211841,1
11.949353126204842,17.258548844877588,510.0,1035.5102177686845,0,0.31318396537561166,182.60360860881616,127.92128685736594,270.7521719160262,127.17133716455666,310.2379896967105,55.40159673845943,11.643326580011236,1.514590614704123,1.8754441112777847,1
20.71364422137822,123.80668759957345,415.0,3277.378000748955,0,0.31318396537561166,349.4982423233888,133.58802081242592,250.85587451415907,109.31729067131968,205.86723489518033,129.96098911449442,13.440359447101583,5.901116304305692,1.7903700420219717,1
35.555406683127664,92.93624417873451,510.0,963.9533107743509,0,0.3885987731299525,224.74247486839607,161.24744481747982,274.01284115560304,122.44891972055757,180.54247656216563,129.63370569073885,15.621009913330846,1.6721128890818377,3.857077683478816,1
23.45397218215683,91.52491852214786,415.0,2092.3259230519975,0,0.31318396537561166,317.1,75.86805719010047,173.1406878530632,50.50520252399797,259.0314016259131,69.6144769517697,16.18602128948549,4.343482382391497,0.9529346512361364,1
13.858693338551733,34.200640980005545,456.831529403713,810.6839210022574,0,0.31318396537561166,139.41220817512507,121.62514894703807,266.37402371195185,103.10232025765521,154.8093482319979,109.06356828957196,10.547260079662621,2.4998313182676846,1.2625422825190007,1
10.774625015888562,62.95639759113922,408.0,3724.885746397493,0,0.31318396537561166,228.3107948131972,151.03477293879862,274.26361169056884,143.8155347612712,268.34378308938875,78.34661051414763,7.973679160207803,10.245205891124343,8.0,1
15.49833649721016,85.8908239416575,415.0,3107.65946677517,0,0.31318396537561166,168.6431149636502,100.68156719192746,298.6375486324632,74.25097108412385,160.03969194540588,88.77372925204084,16.42794387762107,6.21313818639422,0.8570776834788159,1
44.19456465870291,33.81685068624287,449.99996839630967,4522.0,0,0.31318396537561166,227.88512477526638,93.0047566365092,251.63327179917258,79.37469229695876,165.66161353399553,68.79081797772035,12.312780397846188,1.0884789085241304,3.7888130142127925,1
