LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
6.852646181434439,6.36527826785443,7.012223953725767,9.600004620292776,8.423370497879416,13.654889364496876,0.10135745280053497,0.6882223564877088,1.645726786047176,0.7647950490773383,22.82379519392329,1.0,0,32.51007809891129,0.8936777803016325,148.5574336417692,11.518045232360258,131025.18400315288,0.9258243204423454,0.021476376094850702,1.0,0.1564318189338224,32.29244137478753,9.0,50.31347986180017,50.0,1
18.833915219042296,14.67230234653776,14.238925870981191,7.986615557966708,4.013678417904425,1.7970215293207321,0.12,2.688222356487709,3.836225572281536,1.0,51.62144303181556,2.5783191299443073,0,47.74820750650758,1.705426427146059,138.0226434823828,3.1097195548667074,123397.85561633018,1.1188756601674368,0.14354893623545253,0.23876188906005041,0.004857416768808805,25.166738830857735,13.421572041920403,89.83226415321076,61.677902606454865,1
22.842102252541764,4.170389773598345,0.29978567527239397,36.794098653536814,15.812328956091424,10.491960448430403,0.018506188338379387,2.688222356487709,4.017079115459499,0.8,6.739260675893902,1.0,0,11.966191833956689,0.10645376635205839,310.28888357405924,3.5645090020855417,148529.04536010762,0.7348383455631193,0.010261759271719045,0.5094055091024913,0.0028626541438981287,18.154246341099913,4.95611059713093,89.52123748749597,9.284529508114758,1
3.7935649907981333,7.0,9.279145748920559,5.704263872395422,9.847021135675323,9.206926332109374,0.19,1.3117776435122912,2.0,0.5449278468367802,20.396442777380898,2.5783191299443073,0,64.30428418178273,1.5778719862890633,198.02731335786862,30.007443848020692,135854.31502996365,0.9669544604581214,0.08,0.38230333584173437,0.17004206640173425,27.14603821211593,10.091788722349081,41.0,46.89560283408931,1
13.471950665482096,3.6398925043921997,0.3842626188798377,11.597536891355418,10.548665068019819,6.883242429657552,0.1604106412045746,2.688222356487709,5.958636594660051,1.0,44.51236613802119,6.783563473336581,0,26.0,1.6440706938992693,194.72030788355846,4.210522582785931,120235.51248759654,1.0637267699995545,0.13354893623545255,0.903516180339162,0.14807667082475562,63.143461920469115,12.835638113061993,16.623463614571797,18.75,1
22.058008744642223,2.36527826785443,2.3842626188798377,2.4758306203613767,0.8084834138606558,5.654889364496876,0.09527664279730831,2.688222356487709,3.7500054766472823,0.27176494843031174,31.739695553385328,2.5783191299443073,0,32.63965561384421,2.1322565927206516,183.16588067480092,30.478707368658917,133772.68438418902,0.8437267699995545,0.16354893623545252,0.060709456523525884,0.18838082133125073,42.143461920469115,21.939181723713634,70.99782865627627,81.82,1
24.806952305753292,10.36527826785443,3.8327255458659426,15.029525578743062,10.248310954691888,18.148002582069786,0.13248991543937774,1.3117776435122912,2.0,0.868182144909093,34.58120667243854,2.5783191299443073,0,40.103520111580885,1.1064537663520584,237.63276085493086,13.52109232696725,119291.39239347952,0.4395781480161852,0.09,0.8149806111062705,0.10381842528307758,77.77022086907257,11.0,54.58229441148466,73.08,1
4.872740765242634,14.204687874429103,1.0073402579793411,13.986615557966708,14.120433436204582,24.807550057820045,0.15,2.688222356487709,1.993939846658308,0.5,26.828616435676448,2.5783191299443073,0,54.658841102858815,0.8895334149323274,195.86312235607417,43.734179566490205,139665.68628259166,1.0077980367825443,0.12354893623545254,0.5179779597919102,0.10718579138748668,53.68364597053766,17.27217869396274,12.189514005654125,23.55612410009927,1
11.155516600705893,12.36527826785443,5.371574745573087,2.7382260007914496,10.249677156537462,51.873017399682524,0.21184493697317863,2.688222356487709,1.6120517370713547,0.33,31.952423443543292,1.0,0,23.672469563065555,1.0918782857634222,190.3801430368352,31.785610876837307,127394.60531001125,0.7937033082186854,0.056715736401549276,0.5853594662603485,0.10028050092661503,44.93964596388121,30.938053191827727,21.283048967586137,56.7443720997546,1
40.174932822981695,8.351875066249534,0.19598331709547523,15.278766299248968,10.08420844717202,5.4896360877675665,0.31879329272399487,0.6083913690014583,2.958636594660051,1.0,32.280959685750844,1.0,0,20.63306180338481,1.1064537663520584,207.07992914197413,7.66201070638474,130663.37477576023,1.0640739240017616,0.11152855730912861,0.5812835978887687,0.044556841966681054,32.60642438736534,6.0,16.11573437971736,53.33,1
4.400531739596483,10.497795452592971,4.775509558365387,7.893200381926555,27.604563879872412,13.134834569773272,0.17,1.3117776435122912,3.9817016530180633,1.0,9.562234350507353,2.5783191299443073,0,37.21506131902245,0.3372991103652414,211.61352850272215,16.59445154058286,129834.27325982327,0.902956795717139,0.055201284167079395,0.36018444244482734,0.1158889888136381,40.40966207847969,15.522134062337475,41.23118711217294,35.71,1
4.852646181434439,4.36527826785443,1.8569936761657604,6.053671093990422,9.771123584400735,9.654889364496876,0.11045238483745122,1.3117776435122912,2.0,1.0,26.293297943335553,2.5783191299443073,0,32.43427413347432,0.9697745791326154,182.37087774099953,12.439755309010236,130929.28830966562,0.9114569829859516,0.22203575287191005,0.23070945652352587,0.05597027888905511,50.8175892137542,14.446020979163944,27.368710834457122,27.745038571530564,1
11.022942391522701,8.69286497649257,1.9233856829943363,11.445645602100061,7.032234044665364,12.01807727990058,0.049757065234606726,1.3117776435122912,1.0,0.45894490130774956,30.904566570910017,2.5783191299443073,0,53.67043808988411,0.10645376635205839,232.32427020939474,12.980905000159208,123652.53998828173,0.9361944600207311,0.03502197194053984,0.3256337998395952,0.03720320960696127,58.59100608491455,9.007959660440651,38.0,13.786904634426493,1
8.906158123395105,12.36527826785443,4.384262618879838,8.661374374270402,5.6268026323868225,5.654889364496876,0.311432021879985,2.688222356487709,1.0,0.17942786848490028,29.85665038476459,1.0,0,12.18875580345441,2.0841538468571437,190.04959177567883,7.1977369238130695,129373.05988228231,0.9231782356598323,0.09,0.5992905434764741,0.14,38.17563238791841,14.32716256226802,61.51354120774723,9.62397557132276,1
15.83927858974729,12.36527826785443,4.384262618879838,27.450615501192097,2.1187859487499585,21.654889364496874,0.12895763791922737,2.688222356487709,1.312428597472032,0.5378938017380928,10.663000446274385,1.0,0,35.1914194896208,3.8024989737045702,183.78633737770218,4.629978770738909,133789.7436505584,0.8437267699995545,0.16354893623545252,0.060709456523525884,0.08847877825993367,42.143461920469115,7.364062803030608,8.71876014861882,81.82,1
14.113899146909452,18.06002169596532,11.430110039912256,35.593710317436084,31.443587880634738,28.444506034947004,0.0069011195608886106,2.688222356487709,9.79387545040538,0.1227345141156414,122.87564770250938,7.443275744078791,0,86.00630552785651,0.9495797878783307,260.53123782974023,52.28774678059392,273654.7440163295,0.96,0.11354893623545254,0.6276982878785375,0.12444277596195172,63.81897674469707,30.812796608102108,10.968936076079565,60.401665418250154,1
27.0,32.34341287345516,12.384262618879838,68.0,26.362907185256915,70.0,0.17943858036135946,2.688222356487709,3.8506030652959855,0.47570743150452727,79.3141186982884,4.578319129944307,0,190.0194075427842,1.1064537663520584,172.78151486108408,89.51093314570754,517749.70333199133,3.719500188842269,0.09354893623545253,0.09763960222657145,0.11758319740475484,41.50133579827965,28.354763845171057,217.0,23.835524104213434,1
6.50592282444701,14.36527826785443,13.0,2.720482913633475,16.0475474269367,1.654889364496876,0.09040141319860397,1.3117776435122912,3.1328609133754415,0.7131257738340677,86.96734424175071,1.0,0,53.74731306898754,1.561043917055867,93.50903959024937,14.176408701339792,137086.6126805564,1.1428526699605897,0.25520087463277896,0.25,0.10397643109312427,67.08154864900462,15.681379066318202,113.4176158206821,45.37994551105493,1
4.4863346513344275,2.487960178902556,10.418318631373172,27.99052955268491,16.60587477466374,7.247991896989002,0.2400898243289452,2.688222356487709,3.0,0.75,38.59751557041989,1.0,0,5.93746715903303,1.1064537663520584,189.81119001986497,56.79404597137182,156809.4770115128,1.1137267699995546,0.11354893623545254,0.05028118335773446,0.0086721375958735,60.22959240688242,20.869032396751162,9.80002780619553,72.86658953102128,1
31.669957308824912,6.151570049278064,0.345406503349996,9.986615557966708,29.5328711780395,4.923151939129516,0.3476949368764201,0.33038817507627577,1.0,0.6460418127164338,23.53459420447678,2.5783191299443073,0,35.45460047824387,0.10645376635205839,158.55667126227144,27.032007170086555,132066.63637908833,0.9569593535045856,0.22496418747245975,1.0,0.052709010792087264,42.143461920469115,11.802808945749256,88.30116204599261,28.57,1
8.29242103711997,2.4904029756720796,2.5729708437375365,19.986615557966708,11.125028412708783,27.654889364496874,0.02891742078998319,1.3117776435122912,9.83898507560845,0.49239022668008403,3.9600442696258504,4.578319129944307,0,66.5893225746092,1.4622373200390597,205.74207051148454,5.489119841321468,101058.92231305085,0.8889162096334937,0.050997469524099615,0.31947612624677707,0.06,76.34653538298633,32.37176745185252,126.05111608039797,16.903325747658187,1
31.707776379174298,15.580615962774361,13.251626577368492,28.601518841881884,14.349221768809176,40.40442363462949,0.042137083206009895,1.3117776435122912,9.0,0.82,126.42161748367198,2.3927088541724206,0,38.09117593406299,2.8935462336479416,209.33335229234376,48.096553214312685,74579.41709827153,1.6299926676129066,0.05354893623545254,0.560202988883397,0.03725171400994586,286.2697625805329,14.709575633784587,166.60619605246552,43.5730619315773,1
16.880900434369682,26.526439309300862,3.71582178457245,2.803611584828449,4.589454829345615,17.952463688644954,0.13028523526729363,2.311777643512291,2.0,0.22,7.14696399045539,5.421680870055693,0,54.62915178398583,1.1064537663520584,193.41997856835917,17.944739381391884,161057.03379837953,0.6337267699995546,0.05354893623545254,0.78,0.12209632600793452,48.88459044226292,23.130453309454808,57.0,28.26,1
9.511161807462182,5.476379241968322,12.240493155799102,11.986615557966708,13.369261631566225,36.211429164535666,0.247210244431606,0.0,2.730130107283966,1.0,20.508500635298258,1.0,0,23.494566170204127,0.10645376635205839,160.43374726902223,12.571022930222785,131215.2976081384,0.9222787677985165,0.05546193608356917,0.9488652361266809,0.07466477948239156,52.143461920469115,11.165204874537395,64.9798808220688,3.522285681433118,1
29.536328534368515,12.235374929334807,10.430522459338668,0.5942405966842088,22.426349803967675,29.654889364496874,0.18,1.3117776435122912,8.047118506650257,1.0,22.0,2.5783191299443073,0,12.215224688102008,1.1064537663520584,219.3056833378831,37.52127894332702,138228.1139788543,0.7188571502370742,0.08,0.33941950386390585,0.018937201068059538,80.91534323009324,16.450394878314892,155.08815603470495,66.7443112764107,1
10.115510744068676,2.36527826785443,2.3842626188798377,24.833037837457073,6.217734387222238,21.654889364496874,0.25015496442416485,2.688222356487709,1.0,0.45663480584219257,12.160299963352555,1.0,0,22.30919428560712,1.1241521803676915,158.78373210288427,30.982340868224277,133778.38036128815,0.8437267699995545,0.16354893623545252,0.060709456523525884,0.12,42.143461920469115,22.811900081936244,22.994431234706205,91.69313535088848,1
18.852646181434437,15.0,4.695823927087936,48.442364104692174,1.0567121455280377,15.322537862651698,0.1644833009424553,2.0,3.0,0.38,63.34391466703845,1.857139398324706,0,54.52793112129302,3.05648194791094,83.25883256008089,32.52691150477213,102066.04034868331,1.2939542495560223,0.11354893623545254,0.10807330871650483,0.09895978574562475,25.29123094874284,24.616432915577708,18.548994841010618,33.63056091995843,1
50.619307828989825,4.644047719722309,10.0,5.3693613308927075,11.97498734653428,11.261301331126216,0.2074333928894696,0.030769190648161082,2.958636594660051,1.0,29.51237073091542,1.0,0,17.072079915303444,1.1064537663520584,225.61632566310908,12.357925994937883,132710.18096417864,0.7700284866085729,0.22398814058061228,1.0,0.03,75.02440660043052,9.175910990059158,48.658885714109935,21.101489240086515,1
17.188942453069206,8.36527826785443,3.584471213081885,9.986615557966708,3.248310954691889,13.654889364496876,0.23971476473270642,0.6882223564877088,1.0,1.0,27.752289518439664,1.0,0,22.978281600288053,1.1064537663520584,196.66844473970147,15.904898978051989,131690.3846538389,0.9137267699995546,0.41645106376454744,0.7307094565235259,0.15136238338877878,43.34542435876644,9.164361886938007,63.73439417314743,32.04080222561248,1
25.92330833842334,1.0665106747889972,1.4397661480040114,5.784345341792954,1.0,21.145556321678196,0.3686579383448662,0.0,1.4882632751154432,0.7037320471133202,35.75707077524902,2.5783191299443073,0,26.230748352479065,1.1064537663520584,189.87631423206145,24.70519859733046,132523.31093863677,0.8920802413927964,0.23654993957763315,1.0,0.04091692262774408,45.16886487101945,8.852043263913012,67.5098254864459,33.33,1
47.5299133704371,4.664185792275854,11.114843306440086,3.0092485551824337,23.49121190026542,46.634128980822844,0.15,2.688222356487709,7.209153422119446,1.0,70.65815532513949,1.0,0,4.11397547038386,1.1064537663520584,183.87767058624598,11.81,123885.47063922262,0.5981698954309057,0.14760040552862075,0.2640002094806458,0.12690188376094036,62.835869435965314,21.540920567568836,30.76202088239915,54.44142716927031,1
3.7326327923160054,3.9612574714058244,3.7646064077877788,2.964540101803955,5.24184716089456,15.104196664545176,0.2697147647327064,3.0,2.0,0.22,29.0,5.421680870055693,0,62.90941985658152,1.1064537663520584,192.96494686607002,19.295058110211443,102045.04323326342,1.1537267699995546,0.05354893623545254,0.78,0.13634696145057218,32.840350757774814,20.983740716172036,97.01660583225679,64.62080857788163,1
18.42821854217489,30.11042099579241,2.1185048032716445,17.570064321728324,20.240329336411776,0.4979050003097871,0.2597147647327064,2.311777643512291,1.2114539251993797,0.29,27.925868479531832,3.4216808700556927,0,64.35924839582651,1.1064537663520584,77.01646616215291,50.20742878330255,143126.92851189457,0.6601741334340494,0.12483844432106601,0.71,0.10720320960696125,63.77620636786395,23.164361886938007,81.9024345190947,1.6702561834241294,1
20.716008760112796,21.0,0.7035643431601564,44.48301203959821,41.178903942200634,40.0,0.28409735021618504,1.3117776435122912,2.0,0.11845496803160704,112.21624042580268,2.5783191299443073,0,80.97828160028806,5.0,209.91263427536626,53.58881353716825,7795.715264653525,2.1662294504496744,0.012963233819761569,0.74966826674342,0.16722663197763069,40.07703870036549,18.79599119456411,97.0,64.21701027519697,1
15.226540584234925,4.36527826785443,8.779366291555554,12.986615557966708,6.90764600754699,9.654889364496876,0.2143451055140584,1.3117776435122912,2.958636594660051,0.2037320471133202,9.875863833376041,1.0,0,37.4808667510286,1.1064537663520584,166.57359228510614,9.980223444296005,130633.89727703949,0.8919115247803417,0.16851463171386702,0.23070945652352587,0.19279679039303874,44.22408715548143,13.859528271038416,78.56145477621061,38.333508257479494,1
27.147353818565563,21.0,4.0270023873208585,21.227464679706685,43.0,37.661338223096294,0.16,2.688222356487709,2.3774472239219238,0.27,65.07164778366773,2.5783191299443073,0,28.318907954235325,1.2895460629201525,87.71801975108178,87.82,270792.09719270945,0.6653730750671873,0.04706927846886531,0.09,0.1660694409574236,46.8145310210892,20.996729887999102,205.1784039985533,66.61258035303567,1
13.687993354763885,29.78655874456301,0.7330983746285504,14.615761036388957,24.387189559601875,60.153854636257535,0.21404015717549846,2.688222356487709,5.958636594660051,0.2802910051167183,46.38419511806694,2.5783191299443073,0,3.5778875473554734,1.1064537663520584,114.20877458200951,11.981233857387586,98289.98053312846,0.47977734856211446,0.11183744780599386,0.40156988606347543,0.12113223261885853,128.66069280114633,22.401955738583762,35.67751062787067,45.9,1
14.0,5.0,1.0,58.585930049167004,8.828350899879293,14.314940499526712,0.254607025194776,1.3117776435122912,9.184469317206974,0.9610450286893035,80.13428770825436,2.086980830921827,0,196.0,1.1064537663520584,8.591009323414198,50.69,205766.36572517612,2.2983253311649836,0.07971905184314503,0.05787408420108631,0.039947914986236246,163.22264756076086,27.950161331786926,216.0,40.57192932257206,1
5.894105160503047,3.389915855499888,6.907127441958557,16.839267108436385,7.6286708552965665,0.015775238690988402,0.008483552829363014,2.688222356487709,9.619884296571941,0.15556578834092366,13.150138172126294,4.032024910735429,0,20.0,1.1064537663520584,210.5084324144815,18.07517019470029,74585.791690363,0.348332439037781,0.05354893623545254,0.5,0.056301594640203664,51.53736768879949,19.622461471101644,76.1799311234263,39.39,1
23.798654673413154,2.1676447696056558,2.614177047339961,14.697767383068257,14.92475751061669,20.61279754199174,0.15311559800261376,1.3117776435122912,2.0086343053043954,0.9115076922815695,10.068585393685911,2.5783191299443073,0,52.62616903403187,1.1064537663520584,92.08652102784694,16.794712613637568,90878.08026746812,0.3805634034061479,0.04,0.5792284416154954,0.13938064776861467,8.874233145398954,13.294432988615284,12.46449780378746,0.9867028968849425,1
12.915515319632426,18.531611274404433,2.0423382282691573,6.986615557966708,0.7516890453081109,9.035788221624669,0.36,3.0,5.759944962402908,0.25,14.822150510968807,2.5783191299443073,0,55.321355886890615,2.1064537663520584,135.7415822349808,36.590266569433176,122974.88148919036,0.7402190526701851,0.13354893623545255,0.4281116089707319,0.1812848850278787,64.7610521286935,20.03008957656839,40.0,54.89483568127457,1
19.357233709512478,4.481135848366181,6.559524701073829,17.986615557966708,33.31185303630121,16.39367206883712,0.2778222475473135,2.688222356487709,1.0,0.36871725334460137,17.89265666470996,2.5783191299443073,0,32.484508860707734,0.6423371273093368,149.58886533567176,6.297246397670847,129958.92950901073,0.9464425922715861,0.21214769668538844,0.9977619204389561,0.06846135048689975,53.106156953894434,6.835638113061993,74.70541282213506,68.75,1
14.659845906938957,10.36527826785443,8.991122613930749,1.013384442033292,4.751689045308111,9.654889364496876,0.15506838972821024,2.688222356487709,3.712811493373994,1.0,37.533906245376826,2.5783191299443073,0,36.30038730739055,1.1064537663520584,237.47509035477248,24.9081934676499,129064.895784782,1.0286710264911096,0.09211553946143708,0.7692905434764741,0.007283731207912161,21.104079252027418,7.380145323247358,96.63925326089398,88.03535075405136,1
4.937976960003523,13.0,3.3857423489813305,16.87483890232256,0.771696734856472,49.135357010444274,0.19,2.688222356487709,5.921119305212029,0.29,36.57629216408946,1.9599239788983713,0,4.1009463135952835,1.1064537663520584,175.13648306629753,27.96892970561739,161633.78745202287,0.6899682297344933,0.06354893623545253,0.14,0.19487879754614384,36.570060476725,24.164361886938007,41.066505054621096,69.05795056006568,1
15.250113235234615,8.972727374139964,4.384262618879838,51.51965096913375,8.46391491011663,1.257698183640299,0.08609772430366223,0.20969045407330866,3.958636594660051,0.9669867781483925,14.804153565630077,2.5783191299443073,0,38.19605184263727,1.1064537663520584,188.70434149472453,42.59629280249921,128278.64193109874,0.8168712855122501,0.17620435012094304,0.33,0.12304369875586774,68.85715555618324,20.736900916934626,55.18708719123467,80.62848690684898,1
1.4227330586994382,7.0,3.9118976686938467,5.9156298451111535,7.331904773714498,10.400212467530896,0.06120061308384399,1.3117776435122912,2.0,0.8890934719694137,12.307306931353768,4.578319129944307,0,9.394951562591391,1.470988699796946,204.07031490830158,18.91,139529.37176040193,0.6599102103690675,0.09866943842622851,0.6052632139332802,0.07033444942638309,35.37268794082604,11.231690060344384,84.6532884592468,7.948360906626448,1
6.852646181434439,8.36527826785443,6.327108080543723,6.185737921860637,5.438480927560795,13.654889364496876,0.2434697299698505,0.6882223564877088,1.0,1.0,20.590600954951736,2.5783191299443073,0,23.13886007629172,0.527426857440404,159.45041461696982,11.51186310647692,131022.10138846129,0.94200095652459,0.4458593184574291,1.0,0.1603896609743899,53.73750524617406,9.0,40.81258432049381,51.55339490571882,1
10.50430592831732,10.36527826785443,2.4598407919290612,5.186201891734424,10.248310954691888,23.353927510032747,0.104068541847739,2.688222356487709,1.4302272159541398,1.0,12.593236379993296,1.0,0,17.796244073105107,1.1064537663520584,75.93053564211762,12.694642322785594,143834.39159300528,1.2717944061265627,0.026002964680876824,0.29473625317370916,0.008413315133923155,80.75185600091052,15.600685692895356,27.20434671227148,21.338120009566907,1
19.806309762542007,36.78330757317203,10.113641544867088,10.274871876070698,11.030377807164797,48.77797471611649,0.21,2.688222356487709,7.2215302495885005,0.46,33.055870133065966,5.0,0,20.22560104738182,1.865786806405815,217.60074527716,65.083304367314,199444.14668634144,0.61258123455625,0.06354893623545253,0.38,0.14,70.81638024662544,26.771918421177542,191.60884104045314,26.965175288050236,1
6.852646181434439,10.36527826785443,7.503864419729014,12.884456092776508,5.242699317295451,17.654889364496874,0.17,1.3117776435122912,2.0,0.609832372016603,12.432510321440944,2.5783191299443073,0,11.0,5.592071074917436,132.46230287107906,28.67691277777974,129730.8444759907,0.9556182815760988,0.15988428351351586,0.7692905434764741,0.059437245863070025,41.11731628296917,4.42094404892082,67.79562586811508,92.38325815989592,1
15.597506164356357,2.753678175762177,3.3709942850762733,11.805887526070402,12.248310954691888,37.30337577602932,0.18565745018494664,1.3117776435122912,2.0,0.4920724078271577,15.046320193823199,1.0,0,30.018743860832956,2.1064537663520584,130.79906327109012,7.707706224112155,128319.25626404311,1.0037267699995547,0.01645106376454747,0.6570186668613536,0.14871398819888407,62.143461920469115,18.164361886938007,74.84115171618755,39.646672279972776,1
3.392528402776362,1.152938148380592,4.384262618879838,11.288445591963631,4.528097474267918,19.85076298167498,0.3685597522715448,2.0,3.958636594660051,0.7257447618271045,4.090197375152112,2.5783191299443073,0,28.8882172099537,1.1064537663520584,153.0901891658012,42.79817718809721,128516.0846037721,0.925624204413518,0.1113271755183857,0.36813066299132785,0.13,52.73112412703197,20.09447719293525,35.57921475539822,42.86,1
11.0,7.0,6.228708019365763,4.132094813367919,11.0,1.654889364496876,0.14004933023794636,2.688222356487709,4.315873792791663,0.21377166330251912,47.69228022304476,2.526832026114013,0,74.61298377168835,2.2019318461767057,214.74369204826343,4.971736095924776,119500.84190848704,0.6445877656785022,0.15652451216592797,0.226646450706674,0.0620434096246888,70.47272517684148,14.880621721795084,116.7028516529704,36.57882571257795,1
11.681498417859684,20.564290148895402,13.317902290179168,14.969351363987204,3.9649092531665326,42.401918733789245,0.2863802361392802,2.688222356487709,2.371786052209796,1.0,60.926560098400984,1.0,0,5.225932315731303,1.1064537663520584,232.80287817245656,18.522714331701238,140060.43481656074,0.5607409901210407,0.14260461488394394,0.05586905745549145,0.043157388514107116,21.55212268138797,11.0,86.47384806860285,43.060778230364285,1
18.14670228868267,3.947312286888913,2.9694756518886662,3.543431648122903,12.679442096882767,25.705788842518352,0.16837133123295966,2.688222356487709,3.0,0.9562266471785301,6.880386557517344,5.578319129944307,0,56.49997538728174,3.1064537663520584,142.93104196754112,17.77,123163.24278888456,0.7393423974455864,0.14354893623545253,0.8,0.12255510876667053,59.99659456466024,7.776128791737687,19.693903896940387,38.09394015667691,1
16.04334381826858,21.603661295898412,8.95737330727496,8.87090925825283,2.875756308241969,21.372997613706495,0.13028523526729363,3.0,6.9457824057842235,0.22,45.98091878095704,5.421680870055693,0,63.1189527517263,1.1064537663520584,193.04369672692604,55.30315194725001,160790.65188037022,1.1537267699995546,0.11354893623545254,0.78,0.1966075345660101,25.533277732316165,12.136361918049701,133.4380515664877,25.55474041485311,1
15.290861788743006,17.947999921754516,5.723916864832771,27.0,11.0,31.114662197842883,0.22837667069687273,2.688222356487709,9.0,0.9843149955357093,35.950163848607176,10.0,0,57.80980018539037,1.5939444258948285,171.78056649734805,30.75260888144537,201689.85647486264,1.506026357207193,0.09617619833573274,0.369533692079731,0.1016109498575482,27.88278057829265,27.242694167297106,183.47287226422827,59.983170488492206,1
18.852646181434437,25.720895604560518,4.676506747538905,20.913198194027444,12.884432876137208,12.795880868038951,0.1904649130404752,1.673315155393781,3.0,0.38,4.734157355055185,1.0,0,58.21587833233817,0.04681218398714182,177.06155920075915,28.872178396093577,159459.0775536233,0.5934996769054809,0.05354893623545254,0.13,0.03001680413171421,63.97568783479655,25.27125906077776,111.7871364032554,30.759384666915366,1
0.04630998769545158,2.970775384344467,2.8729066716378826,6.588433257057149,28.170378321651658,29.537295685456584,0.12959699797378305,2.688222356487709,5.090315501566147,1.0,13.502360033462987,1.0,0,14.370875194719389,1.3782148333345212,192.64885773725388,23.757322385196318,133476.15325982327,0.9103052176966923,0.02629570308658688,0.5,0.09972434679428857,76.60589849572746,9.652930890891131,70.21797562608916,47.55534463172583,1
5.147353818565561,6.481392961457917,2.3548525427369635,64.69424860338074,10.015764668559177,62.51024417290244,0.014328454018133416,0.6882223564877088,1.0,0.532582668581226,191.06034641436906,4.0411512299130035,0,163.59271819144456,1.1064537663520584,2246.32,13.260112664193736,481072.60871825775,8.74,0.09,1.0,0.07156166263813768,601.0,10.395599445937805,178.49326427135068,48.6213381566618,1
25.677444245104617,14.36527826785443,13.0,4.273911742572729,12.120411040674208,25.654889364496874,0.15771098170605496,1.3117776435122912,4.123401753258918,1.0,2.28679826729061,1.0,0,28.0,0.9283342769892573,228.98007171293065,12.208394665637124,126655.75631030498,1.0841630169415732,0.06978328103631695,0.5192905434764741,0.13042032471561452,20.908208327455082,11.811003377433803,91.35781034404235,27.228743691994353,1
6.08543033876161,7.743058468739124,4.384262618879838,24.626887320261773,4.530545256254235,17.57987644273398,0.15,1.3117776435122912,3.958636594660051,0.824375533865769,13.213231995742644,2.5783191299443073,0,10.757713583024419,0.729715434845451,185.07246854148121,5.844437434692956,133256.87733942101,0.8337267699995545,0.04083179059684107,0.858674967725924,0.08,38.582845863225856,6.6214856435432345,36.69460087961693,44.817647283758824,1
7.177225086068584,1.4191460782965226,4.399506939304077,31.198313767086805,10.298650535419586,22.06051806622216,0.29738451387783305,1.3117776435122912,5.958636594660051,1.0,13.251183306919845,1.0,0,30.09092222903984,1.4010254893229277,160.18075689542025,29.250263723254925,127417.16934890157,0.7870285898070494,0.10997085644137695,0.27897551438125534,0.14831491764071833,59.88184950577097,13.11208144043345,16.17394077569646,60.28707577558559,1
4.721252432218323,9.8873055785839,0.6853401882630514,9.759631859864665,5.00113330965701,10.719886788940327,0.04096050354123805,1.3117776435122912,2.0,0.67,10.748406783408544,1.0,0,12.32253752242617,1.0,190.90534752241075,23.13337866969913,133604.64325982326,0.8850046379496155,0.023279291887457226,0.20332741972179658,0.19449835718778724,47.419022820105,26.445898084180687,55.58156679951419,47.48639310062393,1
8.326108424665525,15.903402054405577,8.171832763101673,17.58096350286889,15.811822617721795,26.96713921865009,0.22078418606638706,2.688222356487709,4.0,0.3031618480974128,52.542481411461026,2.5783191299443073,0,100.05848227576041,0.10645376635205839,210.92863078502702,36.81712359453558,114377.76269167502,0.30962065449736453,0.06902421546645407,0.1443741818198678,0.08122175428335934,38.01645750435182,20.184474133247853,62.74415547297094,82.11159061727106,1
6.757848945903861,5.0,6.384262618879838,15.316578545047259,8.70029931969838,56.24537042697798,0.15500636307146942,1.3117776435122912,6.694712024490666,0.6746945732667984,47.107754599619156,2.5783191299443073,0,23.984821047151616,2.8935462336479416,123.98044095128145,33.49,17178.781364155264,2.1226031510001606,0.08325830498649317,0.05245070741570762,0.06814432117694412,36.8664314357295,27.397385782526058,186.05589430935444,20.203401833392697,1
7.492432919953343,11.101352064689223,8.554404237904496,47.544667520895985,10.75775542723962,28.84693324614102,0.12267342822246131,1.3117776435122912,5.801055357539072,0.37373204711332025,36.060703742421325,1.0,0,15.658756431851089,1.1064537663520584,153.6142994194723,14.57,134306.41538304937,0.760349878259416,0.2051126088809843,0.15301310174510574,0.12,29.62898484038216,7.877905123587498,23.46379493225051,18.433458020953527,1
5.9948923152111515,15.63472173214557,1.3842626188798377,5.048744792446087,15.985643360477823,27.35711308842768,0.14358116270714621,1.3117776435122912,4.5543928787127115,0.17,68.9524234435433,1.0528011573155764,0,8.277844371440114,0.0,94.00140143572813,18.149205688195114,100877.11059766801,0.4924912675225053,0.14482795381116642,0.06286706636349934,0.1831843794478664,15.132197910952407,25.50201221537029,53.62213551192287,24.50681799746512,1
