state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
0.0,52.0,415.0,1545.0,0,1.0,170.9,71.0,201.4,80.0,159.0,124.0,4.1,5.0,2.0,0
20.0,73.0,510.0,710.0,0,0.0,254.7,80.0,90.2,79.0,153.4,60.0,10.6,8.0,0.0,0
27.0,111.0,408.0,583.0,0,0.0,224.9,117.0,191.9,127.0,229.9,97.0,10.3,3.0,0.0,0
46.0,59.0,408.0,1592.0,0,0.0,151.8,98.0,209.9,92.0,266.9,86.0,11.9,5.0,1.0,0
17.0,71.0,510.0,3963.0,0,1.0,141.4,107.0,163.0,105.0,220.0,99.0,5.6,3.0,2.0,0
18.0,13.0,415.0,3204.0,0,0.0,58.4,121.0,262.2,64.0,159.0,115.0,11.9,5.0,1.0,0
47.0,136.0,415.0,1674.0,0,1.0,90.4,105.0,201.3,109.0,227.1,115.0,13.1,4.0,0.0,0
21.0,123.0,408.0,2802.0,0,0.0,114.4,91.0,216.6,123.0,250.6,102.0,11.0,3.0,0.0,0
48.0,105.0,408.0,4135.0,0,0.0,147.7,103.0,222.7,78.0,163.5,102.0,12.8,3.0,2.0,0
43.0,50.0,408.0,154.0,0,1.0,302.7,93.0,240.5,119.0,193.9,103.0,13.6,14.0,3.0,0
12.0,118.0,415.0,242.0,0,0.0,136.1,120.0,204.2,103.0,228.2,90.0,11.3,4.0,1.0,0
3.0,97.0,408.0,3057.0,0,0.0,169.7,84.0,165.9,86.0,191.9,83.0,12.8,6.0,3.0,0
28.0,51.0,510.0,522.0,0,0.0,227.2,89.0,194.4,106.0,243.4,126.0,14.9,2.0,0.0,0
11.0,35.0,415.0,1161.0,0,0.0,124.2,102.0,123.9,115.0,135.7,100.0,13.1,8.0,2.0,0
50.0,64.0,415.0,2993.0,0,0.0,206.2,76.0,232.4,76.0,251.6,96.0,13.6,2.0,1.0,0
49.0,63.0,510.0,103.0,0,0.0,132.9,122.0,67.0,62.0,160.4,121.0,9.9,2.0,3.0,0
36.0,117.0,415.0,3474.0,0,1.0,104.9,115.0,237.6,125.0,263.4,104.0,7.7,6.0,3.0,0
44.0,162.0,408.0,3689.0,0,0.0,184.5,118.0,224.0,95.0,180.5,82.0,11.6,3.0,1.0,0
34.0,89.0,415.0,4286.0,0,0.0,89.5,66.0,179.3,104.0,225.1,116.0,12.3,1.0,3.0,0
46.0,129.0,408.0,1511.0,0,0.0,186.0,127.0,262.3,96.0,98.9,63.0,11.5,6.0,4.0,0
41.0,86.0,415.0,340.0,0,0.0,223.9,75.0,155.7,109.0,150.2,143.0,7.3,9.0,1.0,0
38.0,96.0,510.0,1667.0,0,0.0,179.5,125.0,162.3,139.0,264.5,133.0,6.6,2.0,1.0,0
28.0,190.0,415.0,3339.0,0,0.0,169.4,102.0,253.5,113.0,197.1,93.0,8.9,5.0,1.0,0
6.0,80.0,408.0,2425.0,0,0.0,118.1,90.0,144.3,77.0,225.1,86.0,8.2,6.0,1.0,0
22.0,97.0,408.0,532.0,0,1.0,168.4,129.0,225.9,97.0,191.8,95.0,8.5,7.0,0.0,0
46.0,84.0,415.0,3982.0,0,1.0,214.3,112.0,188.2,107.0,333.5,117.0,11.3,10.0,0.0,0
46.0,131.0,415.0,1961.0,0,1.0,156.6,134.0,71.0,95.0,261.7,120.0,13.4,10.0,1.0,0
24.0,36.0,415.0,453.0,0,0.0,202.4,115.0,230.7,115.0,202.0,127.0,10.2,2.0,3.0,0
48.0,54.0,415.0,1957.0,0,0.0,116.8,119.0,123.1,123.0,217.5,101.0,12.0,2.0,1.0,0
31.0,45.0,510.0,4507.0,0,0.0,155.7,110.0,260.3,103.0,192.2,98.0,11.0,1.0,1.0,0
10.0,125.0,415.0,2766.0,0,1.0,236.1,107.0,289.2,110.0,175.4,107.0,9.1,4.0,2.0,0
46.0,72.0,415.0,4790.0,0,1.0,138.1,113.0,260.1,83.0,135.4,118.0,8.2,2.0,2.0,0
6.0,141.0,408.0,2086.0,0,0.0,51.9,108.0,162.0,83.0,223.5,115.0,10.1,3.0,3.0,0
3.0,113.0,510.0,732.0,0,0.0,81.3,116.0,220.6,124.0,235.7,113.0,8.9,3.0,0.0,0
41.0,20.0,415.0,361.0,0,1.0,171.5,98.0,153.1,127.0,165.6,125.0,7.1,3.0,0.0,0
6.0,212.0,415.0,2043.0,0,0.0,126.0,96.0,144.3,80.0,302.8,102.0,7.6,3.0,1.0,0
35.0,94.0,510.0,2117.0,0,0.0,194.1,62.0,227.2,54.0,190.4,115.0,15.3,4.0,1.0,0
34.0,40.0,510.0,2682.0,0,0.0,115.7,105.0,127.8,113.0,107.5,91.0,9.3,6.0,1.0,0
29.0,86.0,510.0,1542.0,0,1.0,157.2,118.0,196.3,136.0,226.7,109.0,8.4,5.0,3.0,0
27.0,170.0,415.0,2028.0,0,0.0,246.4,107.0,228.1,124.0,166.4,95.0,9.1,8.0,0.0,0
11.0,105.0,510.0,3484.0,0,0.0,227.4,121.0,268.5,89.0,143.3,82.0,13.0,4.0,1.0,0
44.0,103.0,415.0,2144.0,0,0.0,189.8,110.0,115.5,83.0,191.3,103.0,12.2,4.0,0.0,0
46.0,101.0,510.0,4556.0,0,0.0,0.0,0.0,192.1,119.0,168.8,95.0,7.2,4.0,1.0,0
43.0,98.0,408.0,2280.0,0,1.0,110.5,87.0,227.8,97.0,243.6,84.0,11.0,4.0,1.0,0
3.0,104.0,408.0,4889.0,0,0.0,167.6,116.0,219.2,112.0,215.9,94.0,11.7,2.0,4.0,0
45.0,115.0,415.0,2088.0,0,0.0,132.0,90.0,197.5,75.0,175.8,114.0,0.0,0.0,3.0,0
48.0,112.0,408.0,4755.0,0,0.0,167.8,88.0,247.9,81.0,155.1,108.0,11.9,4.0,0.0,0
29.0,70.0,415.0,4965.0,0,0.0,213.4,86.0,204.7,77.0,256.6,101.0,5.7,4.0,1.0,0
17.0,126.0,510.0,2460.0,0,0.0,175.4,120.0,98.3,71.0,201.9,93.0,10.6,1.0,0.0,0
33.0,87.0,510.0,208.0,0,1.0,82.6,113.0,224.4,63.0,163.6,88.0,9.5,1.0,3.0,0
24.0,86.0,415.0,2104.0,0,0.0,125.5,139.0,269.8,93.0,235.8,110.0,8.9,8.0,1.0,0
32.0,232.0,408.0,3098.0,0,0.0,165.6,104.0,195.9,115.0,118.3,77.0,11.8,3.0,1.0,0
31.0,1.0,415.0,4910.0,0,1.0,183.1,95.0,232.6,110.0,248.3,110.0,8.4,2.0,0.0,0
30.0,133.0,408.0,3848.0,0,0.0,162.1,91.0,212.1,94.0,260.4,78.0,12.2,5.0,1.0,0
27.0,103.0,510.0,2675.0,0,0.0,166.6,84.0,192.4,91.0,167.9,115.0,7.7,6.0,1.0,0
26.0,131.0,415.0,1364.0,0,1.0,135.9,60.0,233.2,78.0,210.6,121.0,9.4,4.0,1.0,0
41.0,95.0,408.0,4154.0,0,1.0,165.7,78.0,215.6,94.0,243.3,91.0,9.8,6.0,0.0,0
45.0,182.0,415.0,3354.0,0,0.0,176.1,90.0,174.9,106.0,234.7,134.0,9.7,4.0,1.0,0
18.0,99.0,510.0,2728.0,0,0.0,142.3,89.0,204.5,95.0,203.1,114.0,9.1,1.0,0.0,0
33.0,27.0,510.0,3720.0,0,0.0,177.6,121.0,296.8,92.0,192.9,106.0,7.6,3.0,3.0,0
0.0,141.0,408.0,604.0,0,0.0,83.2,74.0,190.6,104.0,150.5,79.0,10.7,7.0,1.0,0
32.0,65.0,415.0,3247.0,0,0.0,105.7,95.0,141.8,100.0,180.5,105.0,6.6,12.0,2.0,0
23.0,37.0,415.0,1750.0,0,1.0,264.7,81.0,216.5,110.0,210.7,102.0,10.4,7.0,0.0,0
50.0,107.0,510.0,4441.0,0,1.0,160.3,45.0,221.5,70.0,261.6,109.0,5.6,1.0,1.0,0
47.0,78.0,408.0,2347.0,0,0.0,140.7,77.0,195.2,114.0,252.9,107.0,11.7,5.0,0.0,0
32.0,55.0,510.0,616.0,0,0.0,119.7,148.0,231.8,96.0,222.3,113.0,4.6,2.0,2.0,0
45.0,86.0,415.0,2894.0,0,1.0,99.9,84.0,263.5,125.0,254.7,90.0,9.8,7.0,2.0,0
39.0,176.0,415.0,3886.0,0,0.0,250.9,108.0,171.4,100.0,148.6,85.0,9.6,6.0,2.0,0
49.0,11.0,510.0,4849.0,0,1.0,209.8,130.0,196.6,84.0,233.0,79.0,7.0,7.0,1.0,0
49.0,48.0,415.0,2077.0,0,1.0,198.0,70.0,273.7,121.0,217.9,71.0,7.6,4.0,1.0,0
31.0,127.0,510.0,1888.0,0,0.0,239.8,107.0,128.9,121.0,249.9,110.0,11.3,5.0,1.0,0
42.0,63.0,415.0,2443.0,0,0.0,164.5,75.0,147.9,118.0,252.7,97.0,11.2,2.0,0.0,0
22.0,79.0,510.0,554.0,0,0.0,220.9,107.0,192.2,97.0,161.0,74.0,12.2,2.0,1.0,0
44.0,47.0,408.0,1226.0,0,1.0,112.8,150.0,243.9,97.0,178.7,112.0,13.2,6.0,2.0,0
22.0,83.0,510.0,317.0,0,1.0,226.4,117.0,234.7,97.0,133.6,82.0,10.8,7.0,1.0,0
28.0,60.0,510.0,1397.0,0,0.0,203.2,99.0,235.8,131.0,224.9,112.0,15.1,6.0,2.0,0
46.0,122.0,415.0,3078.0,0,0.0,136.7,115.0,243.1,137.0,188.9,110.0,8.6,4.0,0.0,0
47.0,136.0,408.0,3983.0,0,0.0,152.6,97.0,208.9,85.0,119.1,99.0,5.0,10.0,1.0,0
27.0,172.0,408.0,193.0,0,1.0,274.9,102.0,186.6,118.0,245.0,123.0,8.8,2.0,1.0,0
49.0,79.0,415.0,1698.0,0,0.0,222.3,99.0,146.2,82.0,275.6,82.0,8.9,4.0,3.0,0
13.0,55.0,510.0,203.0,0,1.0,222.5,104.0,171.5,94.0,377.5,114.0,9.7,2.0,1.0,0
18.0,111.0,415.0,2078.0,0,1.0,128.8,104.0,157.3,52.0,147.4,76.0,10.3,2.0,2.0,0
10.0,160.0,415.0,443.0,0,0.0,174.3,105.0,171.3,107.0,220.8,131.0,8.3,2.0,0.0,0
9.0,110.0,415.0,3718.0,0,0.0,242.5,110.0,162.3,140.0,184.1,86.0,7.8,3.0,4.0,0
5.0,192.0,415.0,2258.0,0,0.0,221.6,101.0,285.2,50.0,167.4,83.0,12.7,6.0,4.0,0
33.0,93.0,408.0,419.0,0,0.0,114.3,100.0,221.1,103.0,126.3,88.0,10.9,9.0,0.0,0
15.0,101.0,415.0,2503.0,0,1.0,219.7,137.0,186.8,94.0,184.5,113.0,9.5,2.0,2.0,0
45.0,77.0,510.0,2073.0,0,0.0,144.9,136.0,151.3,115.0,252.4,73.0,12.3,3.0,2.0,0
44.0,105.0,415.0,3563.0,0,1.0,236.5,111.0,117.0,110.0,221.1,115.0,8.1,3.0,2.0,0
24.0,131.0,408.0,3061.0,0,0.0,109.5,95.0,332.1,48.0,258.6,108.0,6.6,7.0,1.0,0
6.0,106.0,510.0,127.0,0,1.0,81.6,120.0,235.6,85.0,150.9,113.0,9.9,4.0,1.0,0
11.0,118.0,415.0,4808.0,0,0.0,133.4,113.0,121.0,92.0,254.7,129.0,5.9,4.0,1.0,0
20.0,125.0,408.0,1156.0,0,0.0,137.1,94.0,209.8,83.0,238.4,114.0,8.6,4.0,1.0,0
45.0,95.0,415.0,2049.0,0,0.0,197.0,88.0,190.4,68.0,211.9,104.0,16.1,8.0,0.0,0
26.0,80.0,415.0,1802.0,0,0.0,198.1,160.0,156.7,87.0,182.1,76.0,9.3,3.0,3.0,0
40.0,145.0,408.0,2591.0,0,0.0,39.5,78.0,264.3,106.0,185.8,90.0,10.0,6.0,0.0,0
5.0,37.0,408.0,4241.0,0,0.0,199.5,107.0,207.5,110.0,83.9,123.0,8.1,4.0,2.0,0
13.0,87.0,415.0,2251.0,0,0.0,156.8,93.0,215.8,68.0,223.3,77.0,7.6,6.0,1.0,0
1.0,69.0,415.0,3220.0,0,0.0,183.4,85.0,237.6,100.0,228.0,94.0,9.0,5.0,3.0,0
5.0,83.0,510.0,2683.0,0,0.0,132.4,120.0,121.6,101.0,197.7,84.0,8.6,2.0,1.0,0
44.0,195.0,415.0,1475.0,0,0.0,63.2,108.0,220.2,88.0,184.0,99.0,5.1,3.0,0.0,0
35.0,75.0,510.0,2325.0,0,1.0,117.5,102.0,206.8,127.0,194.4,114.0,4.2,7.0,3.0,0
39.0,123.0,415.0,336.0,0,1.0,218.7,79.0,163.4,78.0,173.8,116.0,15.0,1.0,0.0,0
9.0,41.0,415.0,4637.0,0,1.0,207.3,95.0,137.3,120.0,115.7,74.0,5.9,3.0,1.0,0
35.0,75.0,415.0,707.0,0,0.0,150.6,99.0,301.5,83.0,158.7,104.0,8.1,5.0,0.0,0
38.0,140.0,408.0,485.0,0,0.0,112.8,89.0,156.7,65.0,249.6,85.0,16.3,6.0,0.0,0
3.0,70.0,415.0,1287.0,0,0.0,104.7,112.0,82.2,104.0,169.4,110.0,15.8,7.0,3.0,0
30.0,121.0,510.0,999.0,0,1.0,193.8,62.0,197.6,97.0,218.8,95.0,5.9,4.0,0.0,0
39.0,112.0,415.0,4112.0,0,0.0,168.6,102.0,298.0,117.0,194.7,110.0,9.8,5.0,1.0,0
11.0,118.0,415.0,2720.0,0,0.0,253.2,122.0,201.0,78.0,195.3,108.0,9.7,7.0,2.0,0
31.0,66.0,415.0,4385.0,0,1.0,174.7,92.0,232.1,105.0,305.4,98.0,8.9,2.0,1.0,0
48.0,78.0,408.0,4275.0,0,0.0,87.0,102.0,193.6,64.0,205.8,120.0,11.0,5.0,0.0,0
20.0,129.0,415.0,2248.0,0,1.0,204.5,79.0,132.8,113.0,190.1,117.0,14.8,9.0,2.0,0
37.0,6.0,408.0,4238.0,0,0.0,226.5,93.0,152.1,122.0,164.4,98.0,9.4,4.0,3.0,0
26.0,138.0,415.0,3870.0,0,0.0,133.9,87.0,166.4,110.0,193.5,139.0,15.4,3.0,1.0,0
6.0,103.0,510.0,2608.0,0,0.0,160.2,104.0,138.9,70.0,312.5,97.0,9.7,2.0,0.0,0
44.0,116.0,415.0,952.0,0,1.0,230.6,94.0,224.1,103.0,244.0,76.0,11.1,2.0,0.0,0
10.0,189.0,408.0,464.0,0,0.0,227.4,84.0,176.0,81.0,206.1,120.0,6.3,4.0,2.0,0
33.0,161.0,415.0,4591.0,0,0.0,72.8,120.0,267.1,120.0,222.5,91.0,11.8,2.0,2.0,0
42.0,1.0,415.0,431.0,0,0.0,196.1,107.0,296.5,82.0,211.5,91.0,7.0,2.0,1.0,0
8.0,89.0,408.0,4968.0,0,0.0,197.1,110.0,165.9,115.0,227.3,106.0,12.8,3.0,1.0,0
34.0,64.0,408.0,4990.0,0,0.0,219.6,126.0,303.3,100.0,154.5,65.0,9.7,5.0,1.0,0
12.0,129.0,415.0,3721.0,0,0.0,216.0,85.0,186.9,114.0,210.7,109.0,4.9,10.0,2.0,0
46.0,128.0,510.0,1008.0,0,1.0,222.9,136.0,262.0,80.0,191.4,101.0,10.8,4.0,0.0,0
18.0,81.0,415.0,3376.0,0,1.0,115.9,120.0,236.6,95.0,255.0,90.0,11.7,6.0,3.0,0
26.0,114.0,510.0,3420.0,0,0.0,189.8,101.0,147.7,80.0,172.7,121.0,10.6,5.0,1.0,0
30.0,50.0,408.0,634.0,0,0.0,154.7,102.0,298.0,108.0,210.2,95.0,11.1,3.0,0.0,0
49.0,86.0,415.0,1159.0,0,0.0,136.4,104.0,202.5,110.0,230.7,86.0,11.5,1.0,3.0,0
13.0,96.0,408.0,1868.0,0,0.0,170.5,86.0,277.5,88.0,162.5,117.0,12.2,6.0,1.0,0
3.0,72.0,510.0,4235.0,0,0.0,272.4,88.0,107.9,125.0,185.5,81.0,12.7,2.0,0.0,0
40.0,64.0,510.0,324.0,0,1.0,210.0,116.0,232.7,89.0,168.8,94.0,5.9,4.0,8.0,0
35.0,65.0,510.0,1275.0,0,0.0,153.9,117.0,220.1,122.0,280.5,147.0,8.5,3.0,2.0,0
20.0,163.0,408.0,562.0,0,0.0,223.0,120.0,227.0,98.0,188.3,125.0,8.8,5.0,1.0,0
20.0,136.0,415.0,483.0,0,0.0,252.4,74.0,167.9,81.0,248.3,110.0,10.7,3.0,2.0,0
23.0,116.0,408.0,4278.0,0,0.0,197.9,84.0,168.1,113.0,239.8,145.0,12.0,6.0,1.0,0
29.0,93.0,408.0,243.0,0,0.0,152.4,74.0,274.6,88.0,252.2,120.0,6.6,5.0,3.0,0
23.0,142.0,510.0,1502.0,0,1.0,237.4,105.0,175.9,93.0,210.3,110.0,9.2,3.0,3.0,0
34.0,92.0,408.0,1076.0,0,0.0,265.6,82.0,180.7,75.0,211.1,113.0,8.6,2.0,1.0,0
11.0,70.0,415.0,651.0,0,0.0,197.3,91.0,305.8,81.0,171.0,105.0,6.7,6.0,1.0,0
24.0,22.0,408.0,2426.0,0,1.0,199.1,100.0,221.8,103.0,65.7,91.0,4.2,1.0,1.0,0
33.0,37.0,415.0,1837.0,0,0.0,233.7,114.0,207.9,109.0,212.7,101.0,12.0,2.0,2.0,0
19.0,51.0,415.0,3217.0,0,0.0,183.1,99.0,160.1,107.0,311.8,121.0,7.0,3.0,1.0,0
30.0,174.0,408.0,463.0,0,0.0,139.4,96.0,143.4,108.0,225.2,107.0,10.0,5.0,2.0,0
9.0,130.0,415.0,2928.0,0,0.0,207.1,70.0,200.1,115.0,194.2,100.0,12.4,2.0,1.0,0
47.0,104.0,415.0,3265.0,0,0.0,139.7,78.0,202.6,119.0,203.6,102.0,11.3,5.0,2.0,0
6.0,134.0,408.0,3726.0,0,0.0,177.2,91.0,228.7,105.0,194.3,113.0,8.9,3.0,2.0,0
17.0,108.0,415.0,3462.0,0,1.0,169.8,136.0,173.7,101.0,214.6,105.0,9.5,7.0,2.0,0
32.0,103.0,415.0,4760.0,0,0.0,173.5,83.0,244.3,65.0,221.6,66.0,9.7,2.0,3.0,0
28.0,62.0,510.0,691.0,0,0.0,159.9,100.0,172.2,99.0,263.2,109.0,5.6,4.0,1.0,0
33.0,162.0,415.0,2771.0,0,0.0,115.1,89.0,196.8,111.0,212.4,98.0,11.4,3.0,2.0,0
4.0,93.0,510.0,2149.0,0,1.0,136.8,113.0,179.5,105.0,71.1,95.0,12.5,3.0,2.0,0
13.0,42.0,415.0,1863.0,0,0.0,92.2,108.0,211.2,120.0,129.1,73.0,13.1,6.0,1.0,0
36.0,155.0,415.0,27.0,0,1.0,243.9,112.0,133.0,106.0,213.7,123.0,13.4,11.0,2.0,0
12.0,36.0,510.0,3004.0,0,0.0,117.1,94.0,235.4,117.0,221.3,108.0,9.0,2.0,0.0,0
31.0,197.0,510.0,2353.0,0,0.0,154.8,111.0,171.5,102.0,227.3,86.0,10.6,2.0,3.0,0
21.0,99.0,415.0,1058.0,0,0.0,222.4,102.0,185.8,89.0,237.7,81.0,12.0,8.0,2.0,0
2.0,95.0,415.0,38.0,0,0.0,69.4,79.0,190.8,109.0,219.9,102.0,8.9,5.0,0.0,0
11.0,117.0,408.0,4709.0,0,0.0,102.3,100.0,135.2,104.0,199.7,93.0,15.7,10.0,3.0,0
26.0,48.0,415.0,4819.0,0,1.0,230.9,92.0,167.6,121.0,270.0,87.0,7.6,4.0,3.0,0
2.0,57.0,510.0,3423.0,0,0.0,192.8,68.0,158.0,86.0,235.5,105.0,12.7,6.0,1.0,0
25.0,140.0,408.0,2339.0,0,0.0,162.6,98.0,206.2,109.0,141.6,66.0,8.2,2.0,1.0,0
35.0,107.0,510.0,4424.0,0,1.0,219.4,92.0,180.5,73.0,104.1,91.0,11.0,1.0,2.0,0
24.0,56.0,415.0,192.0,0,0.0,137.2,111.0,165.9,119.0,182.3,72.0,14.3,4.0,1.0,0
43.0,159.0,415.0,3902.0,0,0.0,87.7,103.0,278.2,97.0,170.6,93.0,10.5,10.0,1.0,0
20.0,102.0,415.0,1162.0,0,0.0,271.1,80.0,172.0,133.0,169.2,105.0,10.3,5.0,1.0,0
6.0,107.0,408.0,625.0,0,0.0,103.4,94.0,189.3,125.0,227.2,125.0,14.4,3.0,1.0,0
40.0,106.0,408.0,143.0,0,0.0,52.2,106.0,220.1,113.0,112.3,95.0,11.4,2.0,2.0,0
41.0,75.0,408.0,417.0,0,0.0,147.5,110.0,191.7,97.0,135.0,68.0,16.4,3.0,2.0,0
5.0,86.0,415.0,4061.0,0,0.0,217.8,93.0,214.7,95.0,228.7,70.0,11.3,7.0,0.0,0
13.0,169.0,415.0,3788.0,0,0.0,235.7,79.0,136.9,85.0,220.9,97.0,13.3,10.0,1.0,0
3.0,122.0,510.0,1206.0,0,1.0,204.5,92.0,139.6,121.0,205.0,103.0,8.6,5.0,2.0,0
9.0,106.0,408.0,2965.0,0,0.0,178.4,143.0,247.0,123.0,259.9,105.0,9.6,2.0,0.0,0
23.0,52.0,415.0,2522.0,0,1.0,130.1,68.0,247.2,77.0,289.4,87.0,13.5,5.0,2.0,0
8.0,79.0,415.0,3357.0,0,1.0,103.7,100.0,236.3,78.0,256.6,102.0,14.8,4.0,2.0,0
22.0,135.0,415.0,3417.0,0,0.0,239.9,91.0,177.1,104.0,217.2,118.0,5.9,3.0,2.0,0
25.0,70.0,408.0,2949.0,0,0.0,148.4,110.0,267.1,90.0,151.5,101.0,8.9,4.0,0.0,0
19.0,80.0,408.0,2601.0,0,0.0,148.6,106.0,210.8,65.0,203.7,86.0,10.0,2.0,2.0,0
4.0,37.0,415.0,923.0,0,0.0,191.1,69.0,129.2,113.0,207.5,117.0,12.9,1.0,0.0,0
23.0,161.0,415.0,3510.0,0,1.0,218.5,76.0,112.7,94.0,205.1,121.0,7.3,4.0,1.0,0
46.0,137.0,510.0,1122.0,0,0.0,97.5,95.0,195.8,82.0,288.8,78.0,0.0,0.0,1.0,0
6.0,123.0,415.0,2534.0,0,0.0,128.7,126.0,117.6,94.0,198.4,132.0,10.8,5.0,0.0,0
49.0,80.0,415.0,1526.0,0,1.0,236.6,69.0,197.5,68.0,209.5,102.0,9.5,10.0,2.0,0
49.0,94.0,415.0,1351.0,0,0.0,85.9,113.0,226.7,91.0,279.6,110.0,15.6,16.0,0.0,0
29.0,105.0,415.0,3666.0,0,1.0,141.2,96.0,167.7,94.0,274.4,101.0,11.4,2.0,1.0,0
27.0,73.0,415.0,4587.0,0,1.0,194.4,104.0,176.0,84.0,230.1,110.0,11.5,3.0,0.0,0
29.0,112.0,415.0,3171.0,0,0.0,167.6,100.0,154.5,90.0,281.4,107.0,17.3,3.0,2.0,0
14.0,179.0,408.0,4635.0,0,0.0,234.5,134.0,164.2,94.0,191.4,72.0,6.1,4.0,1.0,0
19.0,57.0,510.0,1301.0,0,0.0,154.2,78.0,196.7,85.0,253.5,97.0,10.1,9.0,1.0,0
3.0,127.0,415.0,2395.0,0,1.0,143.2,99.0,169.9,91.0,221.6,77.0,11.6,1.0,1.0,0
26.0,33.0,510.0,261.0,0,1.0,161.9,85.0,151.2,82.0,191.0,131.0,8.5,2.0,1.0,0
46.0,94.0,408.0,1706.0,0,0.0,118.7,90.0,205.1,57.0,172.2,100.0,10.4,6.0,3.0,0
44.0,100.0,408.0,2929.0,0,0.0,179.1,123.0,196.6,132.0,186.7,116.0,10.2,10.0,1.0,0
11.0,106.0,415.0,1336.0,0,0.0,147.9,97.0,209.3,99.0,162.1,80.0,8.8,5.0,2.0,0
7.0,148.0,415.0,4015.0,0,1.0,209.2,110.0,116.6,73.0,109.6,105.0,16.5,4.0,2.0,0
48.0,120.0,415.0,4577.0,0,1.0,244.3,140.0,322.3,89.0,166.8,83.0,10.6,6.0,0.0,0
44.0,91.0,415.0,2786.0,0,1.0,175.3,96.0,262.3,122.0,143.9,76.0,5.6,11.0,1.0,0
47.0,86.0,510.0,3145.0,0,0.0,150.5,92.0,120.3,95.0,271.2,96.0,9.0,2.0,1.0,0
41.0,78.0,415.0,1743.0,0,1.0,197.4,73.0,295.7,113.0,211.7,73.0,13.2,2.0,0.0,0
26.0,94.0,510.0,1314.0,0,0.0,163.5,136.0,143.7,111.0,253.4,82.0,12.6,5.0,1.0,0
6.0,89.0,415.0,4606.0,0,0.0,82.3,77.0,167.2,80.0,194.7,70.0,7.2,4.0,1.0,0
45.0,128.0,415.0,4343.0,0,0.0,216.0,111.0,153.7,115.0,227.0,74.0,12.7,4.0,1.0,0
0.0,76.0,415.0,4017.0,0,0.0,143.7,55.0,173.1,108.0,239.1,95.0,5.8,6.0,1.0,0
20.0,75.0,415.0,2118.0,0,1.0,198.2,107.0,280.4,132.0,129.6,73.0,11.3,7.0,1.0,0
14.0,90.0,415.0,2650.0,0,1.0,185.6,106.0,219.7,113.0,152.1,120.0,11.1,5.0,2.0,0
6.0,30.0,408.0,4379.0,0,0.0,137.6,108.0,162.0,80.0,187.7,126.0,5.8,10.0,3.0,0
19.0,102.0,415.0,3368.0,0,1.0,125.3,92.0,141.2,108.0,168.2,68.0,6.3,2.0,3.0,0
31.0,83.0,415.0,3553.0,0,0.0,178.8,102.0,167.9,84.0,178.9,65.0,8.6,4.0,3.0,0
2.0,63.0,510.0,146.0,0,1.0,214.9,86.0,198.2,89.0,170.8,139.0,8.2,5.0,0.0,0
25.0,155.0,408.0,353.0,0,0.0,163.0,93.0,203.9,102.0,159.0,109.0,15.1,4.0,2.0,0
28.0,82.0,415.0,1852.0,0,1.0,163.8,77.0,134.9,112.0,79.3,95.0,8.8,2.0,2.0,0
15.0,87.0,510.0,4572.0,0,0.0,189.5,113.0,204.9,100.0,221.7,93.0,13.4,3.0,1.0,0
22.0,115.0,415.0,3927.0,0,1.0,155.2,110.0,230.9,133.0,261.6,100.0,4.5,4.0,0.0,0
49.0,54.0,510.0,1353.0,0,1.0,112.0,90.0,208.0,112.0,150.3,83.0,11.3,4.0,2.0,0
21.0,105.0,408.0,4134.0,0,0.0,115.5,73.0,267.3,83.0,114.2,90.0,13.3,5.0,3.0,0
12.0,73.0,415.0,4321.0,0,0.0,137.1,102.0,210.8,114.0,191.4,120.0,11.1,4.0,1.0,0
6.0,95.0,415.0,3395.0,0,0.0,198.4,113.0,235.9,144.0,325.6,99.0,10.1,3.0,0.0,0
32.0,21.0,415.0,390.0,0,1.0,132.7,94.0,204.6,101.0,154.7,78.0,12.9,7.0,3.0,0
37.0,163.0,408.0,984.0,0,1.0,219.6,99.0,210.4,99.0,242.7,88.0,13.8,8.0,2.0,0
46.0,57.0,415.0,2165.0,0,0.0,169.6,96.0,234.7,112.0,285.4,83.0,11.2,4.0,0.0,0
39.0,83.0,415.0,370.0,0,1.0,95.0,89.0,167.9,92.0,200.6,79.0,11.2,2.0,0.0,0
32.0,141.0,415.0,1849.0,0,0.0,160.1,87.0,256.7,120.0,270.0,107.0,7.0,1.0,2.0,0
1.0,95.0,415.0,3277.0,0,0.0,194.6,114.0,232.8,106.0,173.4,92.0,3.8,2.0,3.0,0
6.0,74.0,408.0,2942.0,0,0.0,157.1,95.0,213.1,36.0,280.4,77.0,7.6,3.0,2.0,0
42.0,67.0,415.0,4608.0,0,0.0,179.8,125.0,173.2,86.0,272.8,97.0,10.9,4.0,0.0,0
43.0,71.0,415.0,2547.0,0,1.0,183.2,103.0,209.4,111.0,172.4,109.0,11.9,6.0,1.0,0
28.0,154.0,408.0,986.0,0,1.0,224.0,102.0,192.0,99.0,163.1,100.0,9.6,2.0,0.0,0
40.0,138.0,510.0,2266.0,0,1.0,19.5,149.0,140.9,109.0,179.7,111.0,7.9,1.0,0.0,0
16.0,117.0,415.0,2320.0,0,0.0,184.8,83.0,248.6,101.0,133.1,113.0,9.6,8.0,1.0,0
