V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
1.0,93.0,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.3122063978057161,961.770188001913,0.055396423863509625,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,545.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,1.0,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
0.26755995033189917,125.0,0,0.10404554107199851,1.0,0.0,0.6877936021942839,961.770188001913,1.0,0.15874935087133193,0.5272071480401432,0.0,0.0,242.81788337522954,0.0,0.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.9897093778492436,0.12125430454680534,0.7704970236740726,0.0,0.43626593057349083,1
0.26755995033189917,23.415860866143518,0,0.0,0.7277847614285852,0.4281683494166658,0.3122063978057161,711.770188001913,0.6516759123206208,0.8412506491286681,1.0,0.3472964673969907,0.20681203672464205,556.1821166247705,0.0,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
1.0,122.85012101837022,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,724.229811998087,1.0,0.15874935087133193,0.8044474590665733,0.3472964673969907,0.20681203672464205,445.18211662477046,0.0,0.0,0.20681203672464205,1.0,0.26439217124816944,759.1327030104443,0.0,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,291.0958562942519,0,0.10404554107199851,1.0,0.0,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,901.2233696964752,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,1.0,553.5780155898036,0.2966542807429413,0.0,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,54.17313763163028,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.6877936021942839,474.22981199808703,0.6516759123206208,0.15874935087133193,1.0,0.0,0.793187963275358,751.4113298966058,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.26755995033189917,113.4389844478864,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.5272071480401432,0.0,0.20681203672464205,365.84011030164544,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,452.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,147.14724208123624,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,1.0,0.0,0.793187963275358,400.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,260.5780155898036,0.2966542807429413,0.8787456954531947,1.0,0.27067603002458596,0.6168045982784356,1
0.26755995033189917,24.0,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,474.22981199808703,1.0,0.15874935087133193,1.0,1.0,0.20681203672464205,364.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,842.7982339507888,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,42.07690417329455,0,0.10404554107199851,1.0,1.0,0.3122063978057161,412.22981199808703,1.0,0.15874935087133193,0.5272071480401432,0.0,0.20681203672464205,644.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.7356078287518306,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.0,0.0,1
0.26755995033189917,196.70715628787252,0,0.10404554107199851,1.0,0.0,0.0,773.770188001913,1.0,0.8412506491286681,0.5272071480401432,0.3472964673969907,0.20681203672464205,398.8768248770303,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,17.25733701154705,0,0.10404554107199851,1.0,1.0,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,502.3446235417247,0.0,0.26439217124816944,0.0,1.0,0.0,607.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,262.2524134939393,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,874.0,1.0,0.15874935087133193,1.0,0.0,0.20681203672464205,414.51793072417735,0.0,0.26439217124816944,0.20681203672464205,1.0,0.0,402.5780155898036,0.0,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,89.66354466167469,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,412.22981199808703,0.9007904667233984,0.15874935087133193,0.42769732213187023,0.0,0.20681203672464205,544.0,0.0,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,907.7277002545339,0.0,0.12125430454680534,1.0,0.0,1.0,1
0.26755995033189917,90.0,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,724.229811998087,0.34832408767937917,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,820.9046010503168,0.22150424843767383,1.0,0.20681203672464205,0.40368344375796245,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.0,0.5637340694265092,1
0.26755995033189917,208.18252925183106,0,0.10404554107199851,0.7277847614285852,0.0,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,1.0,1.0,0.20681203672464205,344.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,224.97484246194983,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,66.0,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,599.229811998087,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,400.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,474.6912235983999,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,56.93918303522376,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,432.9577464477526,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,607.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.0,217.50089971888764,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.5272071480401432,0.6527035326030093,0.0,373.0475457968386,0.22150424843767383,0.26439217124816944,0.0,1.0,0.0,301.5780155898036,0.0,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.26755995033189917,225.0091716734185,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.0,0.20681203672464205,586.8016716602077,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,1.0,555.0,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.26755995033189917,31.37533231321602,0,0.10404554107199851,0.7277847614285852,0.0,0.3122063978057161,662.229811998087,0.34832408767937917,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,424.0888380186852,1.0,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,402.5780155898036,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,1.0,1
0.26755995033189917,207.0,0,0.10404554107199851,0.27221523857141483,0.0,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,0.0,0.3472964673969907,1.0,469.51672585108787,0.22150424843767383,0.7356078287518306,0.20681203672464205,1.0,0.26439217124816944,764.6512048992025,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,213.67999984874234,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,724.229811998087,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,298.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,72.0,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,724.229811998087,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.0,0.20681203672464205,455.0,0.7784957515623262,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,607.4219844101964,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,1.0,1
0.26755995033189917,38.18663664972925,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,375.81788337522954,0.22150424843767383,1.0,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
0.26755995033189917,239.82785255713168,0,0.10404554107199851,1.0,0.7340185932905318,0.3122063978057161,794.7291459876496,0.6516759123206208,0.15874935087133193,0.0,0.0,0.20681203672464205,496.8107153541917,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,1.0,1.0,0.43626593057349083,1
0.7324400496681008,39.189319910773264,0,1.0,1.0,0.4281683494166658,0.0,624.0,0.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,365.5433373763675,1.0,0.26439217124816944,0.20681203672464205,0.0,0.26439217124816944,738.2886565278262,0.32296668537857826,0.12125430454680534,0.8284600825286518,0.27067603002458596,0.43626593057349083,1
0.0,86.9170471607662,0,0.10404554107199851,0.7277847614285852,0.0,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,287.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,59.43730677782035,0,0.10404554107199851,1.0,0.5718316505833342,0.3122063978057161,849.229811998087,0.6516759123206208,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,360.23681470619005,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,321.5780155898036,0.2966542807429413,0.12125430454680534,1.0,1.0,0.43626593057349083,1
0.26755995033189917,389.96201579798657,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.5299963209566438,0.3472964673969907,0.20681203672464205,378.18211662477046,0.22150424843767383,0.0,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,180.0,0,0.10404554107199851,1.0,0.0,0.3122063978057161,871.3579726393149,1.0,0.15874935087133193,1.0,1.0,0.20681203672464205,544.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,532.1984446717521,0.2966542807429413,0.12125430454680534,1.0,0.0,0.43626593057349083,1
0.26755995033189917,333.390689513329,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,937.0,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,400.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.7356078287518306,707.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,418.9811341572782,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,773.770188001913,1.0,0.0,1.0,1.0,0.20681203672464205,692.5658276606401,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,886.0535688582162,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
0.26755995033189917,300.3090029572071,0,0.10404554107199851,1.0,0.4281683494166658,0.0,250.0,1.0,0.15874935087133193,1.0,0.3472964673969907,0.0,588.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.0,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,187.69433405541156,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,961.770188001913,0.6516759123206208,0.8412506491286681,0.5272071480401432,0.3472964673969907,0.0,512.6361992526342,0.22150424843767383,0.0,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,124.33519367009693,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,773.770188001913,1.0,0.15874935087133193,0.5272071480401432,1.0,0.20681203672464205,364.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,104.85676667871967,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
1.0,104.0,0,0.10404554107199851,1.0,0.0,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,625.0884460695355,0.22150424843767383,0.0,0.20681203672464205,1.0,0.26439217124816944,455.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.0,421.7597154398859,0,0.10404554107199851,0.7277847614285852,0.0,0.3122063978057161,836.770188001913,0.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,377.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.0,1.0,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,164.0,0,0.10404554107199851,1.0,1.0,0.3122063978057161,874.0,1.0,0.15874935087133193,0.4727928519598568,0.9491709695256415,0.20681203672464205,441.749622621014,0.22150424843767383,0.7356078287518306,0.20681203672464205,1.0,0.0,586.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,110.0,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.0,474.22981199808703,1.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,533.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,502.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.729323969975414,0.43626593057349083,1
0.0,250.36811035659667,0,0.10404554107199851,1.0,0.9678446246598579,0.3122063978057161,662.229811998087,0.34832408767937917,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,561.3802711123338,0.22150424843767383,1.0,0.20681203672464205,0.40368344375796245,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,352.8702087049985,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,463.31830635236787,0.22150424843767383,0.26439217124816944,1.0,0.40368344375796245,0.26439217124816944,707.4219844101964,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,1.0,1
0.26755995033189917,82.68084944515884,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.6527035326030093,0.20681203672464205,446.642165384028,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.0,0.43626593057349083,1
0.26755995033189917,135.51888241351372,0,0.10404554107199851,1.0,0.0,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,364.81788337522954,0.22150424843767383,0.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,315.06329318294036,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,537.229811998087,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,398.0747650300882,0.22150424843767383,0.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,136.20707203548136,0,0.10404554107199851,1.0,0.4281683494166658,0.6877936021942839,711.770188001913,0.6516759123206208,0.0,1.0,0.3472964673969907,0.20681203672464205,674.1630892892159,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,302.0064821560694,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.14185129076100933,1
0.26755995033189917,479.0249784600764,0,0.10404554107199851,0.0,1.0,0.3122063978057161,849.229811998087,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,409.81788337522954,0.22150424843767383,0.26439217124816944,0.0,1.0,1.0,506.4219844101964,0.0,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,166.34427157603346,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,474.22981199808703,0.6516759123206208,0.15874935087133193,1.0,0.42957197928984137,0.20681203672464205,630.9299806563095,0.22150424843767383,0.0,0.20681203672464205,1.0,0.26439217124816944,409.9377798682684,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,480.0782738615754,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,437.0,1.0,0.15874935087133193,0.5492601599637421,1.0,0.20681203672464205,259.7256823670719,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,706.0,0.2966542807429413,0.12125430454680534,1.0,0.0,0.43626593057349083,1
0.26755995033189917,120.0690150524088,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.3122063978057161,412.22981199808703,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,689.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.7356078287518306,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5637340694265092,1
0.0,137.0991189950442,0,0.10404554107199851,1.0,1.0,0.3122063978057161,773.770188001913,0.1781293346835896,0.0,0.5272071480401432,0.3472964673969907,0.0,286.1075327938688,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,157.46718432354913,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.0,773.770188001913,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,611.0,0.22150424843767383,0.0,0.20681203672464205,0.40368344375796245,0.26439217124816944,502.40796829843276,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,339.4800419588948,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,724.229811998087,1.0,0.15874935087133193,0.4727928519598568,0.0,0.20681203672464205,472.4445802428459,0.22150424843767383,0.7356078287518306,0.20681203672464205,0.5963165562420376,0.26439217124816944,365.6536585784966,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.26755995033189917,49.043549020982724,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,773.770188001913,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,637.1851637580751,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,370.8598436766211,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,219.06537609066766,0,0.10404554107199851,1.0,0.0,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,1.0,0.0,0.20681203672464205,612.1821166247705,0.22150424843767383,0.0,0.20681203672464205,1.0,0.26439217124816944,383.87288814993997,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,41.79589451222705,0,0.10404554107199851,1.0,1.0,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.0,291.9985836156296,0.0,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.0,0.12125430454680534,1.0,0.0,0.43626593057349083,1
1.0,130.46810651422368,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,1.0,0.3472964673969907,0.793187963275358,331.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,707.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
1.0,37.963494943759414,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.0,412.22981199808703,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,623.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,433.4140701927902,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5634830569993753,1
0.26755995033189917,322.96858397762264,0,0.10404554107199851,1.0,0.4281683494166658,1.0,474.22981199808703,1.0,0.15874935087133193,0.4727928519598568,0.0,0.20681203672464205,565.7256446171947,0.22150424843767383,1.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,414.0,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
0.26755995033189917,278.1947459767889,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.6877936021942839,832.2962833199277,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,407.77157219149564,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,707.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.7324400496681008,96.0,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,624.0,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,400.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.0,363.06536543162173,0.2966542807429413,0.12125430454680534,1.0,0.0,0.43626593057349083,1
0.26755995033189917,45.29674111142991,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,999.0,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,473.34517182153485,0.0,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,452.5780155898036,0.0,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.26755995033189917,267.56590516951786,0,0.10404554107199851,1.0,0.4281683494166658,0.6877936021942839,474.22981199808703,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,257.7910394278602,0.22150424843767383,1.0,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.05670434100201871,1
0.26755995033189917,63.66399044693803,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,0.1424613459516017,1.0,0.20681203672464205,557.4559521733921,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,454.0,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,309.53134727360793,0,0.10404554107199851,0.7277847614285852,0.0,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,754.9472394258682,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,217.34549860152833,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5040886284801935,1
0.26755995033189917,231.23870558898108,0,0.10404554107199851,1.0,1.0,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.29835241220280534,0.0,0.20681203672464205,711.1821166247705,0.22150424843767383,1.0,0.20681203672464205,0.5963165562420376,0.0,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.0,102.0984646264247,0,0.10404554107199851,1.0,0.4281683494166658,0.0,773.770188001913,1.0,0.15874935087133193,0.26437815820008065,0.3472964673969907,0.20681203672464205,344.06146366789415,0.22150424843767383,0.1440688792989834,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,166.42631700671456,0,0.10404554107199851,0.27221523857141483,0.0,0.3122063978057161,662.229811998087,0.34832408767937917,0.15874935087133193,1.0,1.0,0.20681203672464205,331.81788337522954,0.7784957515623262,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,645.2245164377533,0.7033457192570587,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.5325910854782069,1
0.26755995033189917,113.97360519232062,0,0.10404554107199851,1.0,1.0,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,422.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.0,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.41082494243560974,138.57124624438944,0,0.10404554107199851,1.0,1.0,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,273.7877032255142,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,426.2866948961133,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,144.75249985504962,0,0.10404554107199851,1.0,0.0,0.3122063978057161,662.229811998087,0.08172436588496002,0.15874935087133193,0.6108485139361988,0.3472964673969907,0.20681203672464205,512.3306094933199,0.22150424843767383,0.0,0.793187963275358,0.0,0.26439217124816944,351.5780155898036,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,1.0,1
0.7324400496681008,150.51253570006952,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,711.770188001913,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,454.2443584209825,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.0,0.43626593057349083,1
0.26755995033189917,125.0,0,0.10404554107199851,1.0,0.0,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,1.0,0.0,0.20681203672464205,645.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,556.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,35.0,0,0.10404554107199851,1.0,0.0,0.3122063978057161,724.229811998087,0.6516759123206208,0.15874935087133193,0.0,1.0,0.20681203672464205,634.1821166247705,0.22150424843767383,0.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,454.0,0.2966542807429413,0.12125430454680534,1.0,1.0,0.43626593057349083,1
