V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.26755995033189917,202.82517707104267,0,0.10404554107199851,1.0,1.0,0.3122063978057161,999.0,1.0,0.15874935087133193,0.34718406267556984,0.3472964673969907,0.20681203672464205,531.4256434941186,0.22150424843767383,0.26439217124816944,0.2826362975385302,1.0,0.2141263280223702,658.7230438357744,0.39640913924303633,0.12125430454680534,1.0,1.0,0.40725955367786737,1
0.26755995033189917,252.02174483407924,0,0.29950623796422926,0.7277847614285852,0.4281683494166658,0.34586334750139874,474.22981199808703,1.0,0.15874935087133193,0.4286163886575499,0.3472964673969907,0.20681203672464205,300.0,0.1363295174261515,0.280921152333108,0.20681203672464205,0.5177123586296815,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.5832550952557232,0.27067603002458596,0.43626593057349083,1
1.0,226.47691224616187,0,0.10404554107199851,0.6475548487268757,0.2732612339995616,0.37607345301731687,773.770188001913,0.34832408767937917,0.15874935087133193,0.5128701101260033,0.3472964673969907,0.3221512744179649,264.81788337522954,0.22150424843767383,0.3581388898287883,0.20681203672464205,0.40368344375796245,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,141.4472132321868,0,0.10404554107199851,0.27221523857141483,0.4676398379926375,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.5617565764266271,0.3472964673969907,0.793187963275358,613.1309498124912,0.22150424843767383,0.7356078287518306,0.20681203672464205,0.5963165562420376,0.26439217124816944,548.5632812610231,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.26755995033189917,152.9674019027022,0,0.10404554107199851,0.7277847614285852,0.37952593223169573,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,0.5632555656213107,1.0,0.20681203672464205,531.5017122863482,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,655.5738965701134,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.41922181095156874,1
0.26755995033189917,197.75911709857758,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,711.770188001913,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.27752976319616207,0.20681203672464205,587.8754365017735,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,607.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,279.77248282460033,0,0.10404554107199851,1.0,0.28624732826618493,0.3122063978057161,724.229811998087,1.0,0.15874935087133193,0.5371037043966826,0.3472964673969907,0.20681203672464205,677.1531307158957,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,502.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.49487438942146844,1
0.26755995033189917,63.926428712617096,0,0.10404554107199851,1.0,0.5718316505833342,0.3122063978057161,849.229811998087,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,644.1951675792965,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,83.7205708672122,0,0.10404554107199851,0.23332138027784838,0.4281683494166658,0.2896720118380507,773.770188001913,1.0,0.15874935087133193,0.5504657536031698,0.5685105296369091,1.0,374.96551422302167,0.22150424843767383,0.2832270910438887,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,240.20685040257723,0,0.10404554107199851,0.4339421296652368,1.0,0.3122063978057161,961.770188001913,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,387.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.8979546025221481,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,124.46342880803361,0,0.10404554107199851,1.0,0.5718316505833342,0.3122063978057161,999.0,0.6516759123206208,0.15874935087133193,0.44393918305006735,0.3472964673969907,0.20681203672464205,644.1645248667313,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,445.18204383662817,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26840195091856484,189.8778679918069,0,0.10404554107199851,0.7277847614285852,0.2961064683477357,0.3122063978057161,724.229811998087,0.55932265950639,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,655.9879293606112,0.3101483148464834,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.33365617972122064,0.12125430454680534,0.7861978788617366,0.27067603002458596,0.5637340694265092,1
0.24858904498245665,218.87949984503206,0,0.10404554107199851,1.0,0.437944822476569,0.3122063978057161,773.770188001913,0.6516759123206208,1.0,1.0,0.3472964673969907,0.06984070082095273,545.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.2888817085380698,321.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.16604985914461154,138.8266664380053,0,0.10404554107199851,0.7277847614285852,0.3480623466741004,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,423.04046303734486,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,526.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,240.24266297721118,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.1369995566917765,711.4840416878847,0.6516759123206208,0.15874935087133193,0.3202862753428916,0.3472964673969907,1.0,300.0,0.22150424843767383,0.30513477566917063,0.20681203672464205,0.5963165562420376,0.26439217124816944,707.4219844101964,0.2966542807429413,1.0,0.6853203350982374,0.729323969975414,0.43626593057349083,1
0.26755995033189917,174.40327856597588,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,711.770188001913,0.6516759123206208,0.15874935087133193,0.4727928519598568,1.0,0.20681203672464205,593.7551866528066,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,790.4314868925928,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,65.01787880714487,0,0.10404554107199851,1.0,0.38763227851142446,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,0.46081526445165244,0.3472964673969907,0.20681203672464205,357.6530027138701,0.22158861637868413,0.30072248565284443,0.793187963275358,0.5023317008335311,0.26439217124816944,502.5780155898036,1.0,0.12125430454680534,0.3278004556149425,0.27067603002458596,0.6212900623472637,1
0.26755995033189917,251.82260598598538,0,0.10404554107199851,0.7277847614285852,0.6765792026647525,0.3122063978057161,782.4979861311094,1.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,574.7670371489978,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.1852592296426785,553.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.31828494189182954,1
0.26755995033189917,197.72948641080416,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,773.770188001913,1.0,0.15874935087133193,0.6237927664948721,0.6342791464545243,0.20681203672464205,551.8924179954818,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.3028525457184682,707.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.45089875565241205,1
0.26755995033189917,183.91746867630062,0,0.1752493959191002,0.7277847614285852,0.4281683494166658,0.3122063978057161,474.22981199808703,1.0,0.15874935087133193,1.0,1.0,0.20681203672464205,556.1821166247705,0.22150424843767383,0.26439217124816944,0.21115385305547374,1.0,0.26439217124816944,301.5780155898036,0.2911664105048492,0.12125430454680534,1.0,0.27067603002458596,0.23071405082434565,1
0.3652229269959728,185.85976530336728,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,711.770188001913,0.6516759123206208,1.0,0.5272071480401432,0.3472964673969907,0.20681203672464205,431.56152978974757,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,179.38229157274213,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,874.0,1.0,0.15874935087133193,0.5342567014430211,0.34247176165246357,0.20681203672464205,510.6788645306214,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,707.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.6511430817086183,1
0.26755995033189917,49.166939517361854,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,474.22981199808703,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,421.27349649523006,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,302.022025875474,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.26755995033189917,77.0,0,0.10404554107199851,1.0,0.6400585184304799,0.3122063978057161,775.5716273526483,0.6516759123206208,0.15874935087133193,0.5361335438247852,0.3472964673969907,0.073813383787691,681.4663428224985,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.09375606783183249,452.5370899599169,0.2966542807429413,0.12125430454680534,1.0,0.34230102987071004,0.5637340694265092,1
0.26755995033189917,94.47767097404926,0,0.10404554107199851,1.0,1.0,0.3122063978057161,752.6028248185911,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,890.0298894123491,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,202.01241234839495,0.2966542807429413,0.12125430454680534,1.0,0.7136200015400032,0.46533594298527,1
0.26755995033189917,66.16067292635087,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,773.770188001913,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3408152777811548,0.20681203672464205,634.5398525621807,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.4825792532890177,1
0.26755995033189917,28.326713103046856,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.4672320837439131,0.3472964673969907,0.20681203672464205,378.18211662477046,0.22150424843767383,0.5876474649342305,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.3665126876162518,319.9970244417783,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,1.0,0.3472964673969907,0.0893658630916679,506.75827639866174,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.25548656233021827,0.3238861289704596,1
0.26755995033189917,173.9259637920341,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,724.229811998087,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,502.45866342408016,0.22150424843767383,0.7356078287518306,0.20681203672464205,1.0,0.26439217124816944,657.267538634826,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,58.0,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,599.229811998087,0.6516759123206208,0.17493257706072235,0.5278052658043713,0.6527035326030093,0.19789700995617324,571.3360767877127,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.05795526565819675,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,201.4024138333785,0,0.10404554107199851,0.7277847614285852,0.4383463698080426,0.42941303793402724,711.770188001913,0.6516759123206208,0.15874935087133193,0.4727928519598568,1.0,0.20681203672464205,509.0799624379085,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.19597765400379244,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,84.89113721464327,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,724.229811998087,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,638.6894042264198,0.22150424843767383,0.26439217124816944,0.19479218282007463,0.4982710561977171,0.26439217124816944,506.4219844101964,0.2903315035564019,0.12125430454680534,0.6635413177867414,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,57.112091625858014,0,0.10404554107199851,1.0,1.0,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,322.0,0.7784957515623262,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,402.5780155898036,0.7033457192570587,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.4415834178430858,1
0.26755995033189917,191.67076529329904,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,773.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.43503063300492006,0.20681203672464205,555.9408849207664,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.3346666228397459,707.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5996918104408578,1
0.3111762223191685,129.2106926178344,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.7143912422148868,412.22981199808703,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,311.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,121.69458183182665,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,0.38804785639141226,1.0,0.20681203672464205,537.0819063650474,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.8431825720134313,0.43626593057349083,1
0.26755995033189917,130.38981325038318,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,711.770188001913,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,253.22440126072593,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,173.9845736849632,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,691.538641236719,1.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,671.9620136159442,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,587.9744489847287,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.2643292067874423,72.43996215434832,0,0.10404554107199851,1.0,0.47870158493994863,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,532.6199017977647,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,76.0,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,1.0,0.501474891565171,0.20681203672464205,477.869502213487,0.22150424843767383,0.26439217124816944,0.15193017116630586,1.0,0.26439217124816944,556.4219844101964,0.28000763664033657,0.12125430454680534,1.0,0.27067603002458596,0.5732242056130405,1
0.26755995033189917,159.71957394064128,0,0.10404554107199851,1.0,1.0,0.3122063978057161,961.770188001913,0.5822779983417543,0.15874935087133193,0.495868015391433,0.3472964673969907,0.20681203672464205,520.8178833752295,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.725965539776636,0.26439217124816944,506.4219844101964,0.14278863092090086,0.12125430454680534,0.6587604123753272,0.11840094598428702,0.43626593057349083,1
0.26755995033189917,126.34502512129903,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.3122063978057161,470.97416571619647,1.0,0.15874935087133193,0.6641469198487482,0.3472964673969907,1.0,298.81788337522954,0.22150424843767383,0.26439217124816944,0.22723607563102577,1.0,0.33200778436972783,909.6558680966742,0.2966542807429413,0.12125430454680534,1.0,0.2396409258463005,0.6917774826933116,1
0.26755995033189917,64.0,0,0.10404554107199851,1.0,0.4281683494166658,0.008327886562553732,662.229811998087,0.6516759123206208,0.15874935087133193,0.389870878033218,0.3472964673969907,0.20681203672464205,600.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5315935111837343,1
0.26755995033189917,173.2826702467097,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,474.22981199808703,0.6378831407871478,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,457.3371321223394,0.22150424843767383,0.26439217124816944,0.22607624736486848,0.608425183037536,0.7356078287518306,398.4912125773869,0.4109317210512289,0.12125430454680534,0.6786290321085999,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,182.09873939432083,0,0.10404554107199851,0.7277847614285852,0.426999688615266,0.3122063978057161,726.7991992158026,1.0,0.15874935087133193,1.0,0.3312711360790954,0.20681203672464205,534.2169488695538,0.11439863276064115,0.26439217124816944,0.20681203672464205,0.7101491481466617,0.3003288664799437,351.5780155898036,0.27677610190153323,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
1.0,159.65276201380067,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.3122063978057161,961.770188001913,0.6319883537867866,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,545.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.7247062623959633,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.4333659084180354,1
0.26755995033189917,211.29370179829192,0,0.10404554107199851,1.0,0.4242047272591878,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,0.31437757825597856,0.3472964673969907,0.20681203672464205,356.18318557031637,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,502.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5668215137328094,1
0.26755995033189917,48.346762118037404,0,0.10404554107199851,1.0,1.0,0.3122063978057161,961.770188001913,0.5402608355434684,0.15874935087133193,0.5842668831173508,0.4086815576482491,0.20681203672464205,600.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,55.711893438271275,0,0.10404554107199851,1.0,0.3155087598204305,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.44790616168719327,0.15394431999922842,0.20681203672464205,500.2350273270736,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,707.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,167.13714063609592,0,0.10404554107199851,1.0,1.0,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.4523603213606949,0.3581661893779066,0.20681203672464205,810.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,111.59365260903218,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.3241581662575851,412.22981199808703,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,300.0,0.45646457611948466,1.0,0.20681203672464205,1.0,0.26439217124816944,300.1489731463673,0.3427394054027309,0.12125430454680534,0.5938894233571301,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,216.39945807826024,0,0.10404554107199851,1.0,0.5718316505833342,0.21379547502955523,474.22981199808703,0.34832408767937917,0.15874935087133193,0.47832602706687105,0.3472964673969907,0.20681203672464205,756.5475138999461,0.22150424843767383,0.26439217124816944,0.2701163812355196,0.21558975790696294,0.3001612849395234,183.2081465438451,0.15320229339375138,0.12125430454680534,1.0,0.4241251669018111,0.43626593057349083,1
0.26755995033189917,272.53708151874224,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,773.770188001913,0.6462018246527687,0.15874935087133193,0.5272071480401432,0.28098341295909435,0.20681203672464205,254.8754169953146,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,559.780729737709,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5401319677171514,1
0.26755995033189917,77.0,0,0.10404554107199851,1.0,1.0,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.4814928568549757,0.20681203672464205,633.6702970683631,0.22150424843767383,0.7356078287518306,0.20681203672464205,0.5963165562420376,0.26439217124816944,351.8486384787533,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5186288559365431,1
0.26755995033189917,40.357923360806964,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.5199482192992091,412.22981199808703,0.6516759123206208,0.15874935087133193,1.0,1.0,0.20681203672464205,466.2468236534059,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,33.05104496744334,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,900.7288464344941,0.6674700361384127,0.15874935087133193,0.4727928519598568,0.34780655356129275,0.20681203672464205,364.22156486872376,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5892887591320961,0.26439217124816944,602.5234273345864,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.26755995033189917,72.0,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.6877936021942839,537.229811998087,0.34832408767937917,0.15874935087133193,0.26172635494664037,0.3472964673969907,0.20681203672464205,378.70497559945727,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,507.29244198914853,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.21844131419370683,0.43626593057349083,1
0.21751676244686555,127.01445204982998,0,0.10404554107199851,0.27221523857141483,1.0,0.3122063978057161,898.770188001913,0.376917665937947,0.15874935087133193,0.4727928519598568,0.3472964673969907,1.0,300.2416857637318,0.3520086671981473,1.0,0.20681203672464205,0.5453116068415571,0.7356078287518306,506.4219844101964,0.5562600875880833,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.8256713983770537,67.0,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,961.770188001913,0.34832408767937917,0.15874935087133193,0.32420329052129415,0.3472964673969907,0.20681203672464205,687.0105187402391,0.22150424843767383,0.7356078287518306,0.20681203672464205,0.40368344375796245,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.255643711304047,0.42446986493355054,1
0.26755995033189917,32.816398950702336,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,1.0,524.770188001913,0.34832408767937917,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,527.6188255749845,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,1.0,250.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.729323969975414,0.43626593057349083,1
0.26755995033189917,255.89664450892286,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,0.4444313776040145,1.0,0.20681203672464205,536.9639324754748,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,1.0,0.43626593057349083,1
0.26755995033189917,350.7075582276408,0,0.10404554107199851,0.6010099765753487,0.606900609814652,0.3122063978057161,725.7101968455503,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,333.0,0.8396285637713118,0.26439217124816944,0.20681203672464205,0.43543907709768026,0.3032826368236459,301.5780155898036,1.0,0.12125430454680534,0.4630939940268679,0.32682641210855756,0.43626593057349083,1
0.7324400496681008,156.77226727052982,0,0.10404554107199851,1.0,0.4281683494166658,0.059955611096269956,596.4075418240885,0.34832408767937917,0.15874935087133193,0.40476122537568154,0.3472964673969907,0.20681203672464205,394.1084421573683,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,252.35046095266244,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.729323969975414,0.4263724634139365,1
0.26755995033189917,60.33448148255786,0,0.11706400344170012,0.7277847614285852,0.5718316505833342,0.3122063978057161,874.0,0.3460628312806656,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,512.2118242023671,0.7742795555151643,0.26439217124816944,0.032600527013741915,0.40368344375796245,0.26439217124816944,502.5780155898036,1.0,0.12125430454680534,0.3146796649017626,0.729323969975414,0.43626593057349083,1
0.26755995033189917,171.1194020748463,0,0.10404554107199851,1.0,0.4281683494166658,0.2799846669114677,711.770188001913,0.6516759123206208,0.15874935087133193,1.0,1.0,0.20681203672464205,466.73387060284614,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.14332682489990017,259.05837663071236,0,0.10404554107199851,0.27221523857141483,0.5718316505833342,0.3122063978057161,898.770188001913,0.08024813111193962,0.15874935087133193,0.4727928519598568,0.3472964673969907,1.0,521.1129825678842,0.1881652080821234,1.0,0.20681203672464205,0.36354094925273894,0.7356078287518306,506.4219844101964,0.3111257631021856,0.12125430454680534,0.7242032375963446,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,409.42089014898187,0,0.10404554107199851,0.7529490691907342,0.4046955582908478,0.3122063978057161,849.229811998087,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3664981800378644,0.18102882580829102,482.5633733409516,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5797363691950499,0.26439217124816944,540.394063036824,0.34195008916060576,0.12125430454680534,1.0,0.07935801708079715,0.5637340694265092,1
0.26755995033189917,140.46436815351603,0,0.10404554107199851,1.0,0.5718316505833342,0.3122063978057161,961.770188001913,0.4941305308566211,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,509.8672812793307,0.22150424843767383,0.26439217124816944,0.20909098906223467,0.39759616395468583,0.26439217124816944,301.5780155898036,1.0,0.12125430454680534,0.30472362098705924,1.0,0.43626593057349083,1
0.26755995033189917,71.0,0,0.372649949699311,1.0,1.0,0.3122063978057161,937.0,1.0,0.15874935087133193,0.5454713831114535,0.3472964673969907,0.20681203672464205,241.76842014336415,0.028227059684557854,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,510.87651429083627,0.2966542807429413,0.12125430454680534,0.7407532300234553,0.27067603002458596,0.43626593057349083,1
