V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.26755995033189917,290.78251427943565,0,0.10404554107199851,0.7277847614285852,0.519623849494774,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,1.0,0.6117156844752416,0.20681203672464205,699.610139125142,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
1.0,65.28839724969286,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.4727928519598568,0.14766381482316426,0.20681203672464205,531.3768476162118,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.064283990850594,432.09026276229,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,204.74142891373737,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,773.770188001913,0.9489969627758827,1.0,1.0,0.34392728195192945,0.24050463981395387,600.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,85.69216370549206,0,0.10404554107199851,0.27221523857141483,1.0,0.3122063978057161,849.229811998087,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,499.1117263549997,0.22150424843767383,0.26439217124816944,0.04732391973588851,0.6623057091298539,1.0,533.2807488056186,1.0,0.12125430454680534,0.2840031671772844,0.36551753870202675,0.019849301407815878,1
0.26755995033189917,63.85377282427835,0,0.10404554107199851,1.0,0.4281683494166658,0.03101709870681968,836.770188001913,1.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,664.44177675354,0.22150424843767383,0.7356078287518306,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,279.84402100765925,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,474.22981199808703,1.0,0.15874935087133193,1.0,0.534269783264297,0.20681203672464205,478.0830953716045,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,572.4364542356618,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.37009234972532234,1
0.26755995033189917,243.5816403560188,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,787.229811998087,1.0,0.15874935087133193,0.2929858891647785,0.3472964673969907,0.20681203672464205,622.5220626504105,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,1.0,0.39587541595755815,1
0.26755995033189917,55.0,0,0.10404554107199851,0.6351394612933245,0.5718316505833342,0.3122063978057161,937.0,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,1.0,309.40080703050774,0.22150424843767383,0.26439217124816944,0.793187963275358,0.40368344375796245,0.26439217124816944,603.5780155898036,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.43626593057349083,1
0.22358804076938976,309.1386269335217,0,0.8959544589280015,0.7277847614285852,0.5718316505833342,0.5077044108749427,393.07968892580334,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,266.0,0.7784957515623262,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,181.7771407262751,0,0.10404554107199851,1.0,1.0,0.3122063978057161,662.229811998087,0.6900482888525963,0.15874935087133193,0.5272071480401432,0.7287249146447037,0.20681203672464205,677.9955348263252,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5814097411254202,0.26439217124816944,405.5120056214193,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,51.69180941604125,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.5031283196197958,412.22981199808703,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,448.94092489119464,0.22150424843767383,0.7356078287518306,0.20681203672464205,1.0,0.26439217124816944,607.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,83.78707200099508,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,711.9848496412981,1.0,0.15874935087133193,1.0,0.34253927229403347,0.20681203672464205,556.7436008027412,0.22150424843767383,0.26439217124816944,0.2999671777803984,0.1313332462323336,0.2888700297402089,655.6733695643009,0.2966542807429413,0.12125430454680534,1.0,0.25685252926531416,0.4877895856012798,1
0.26755995033189917,55.12351394447877,0,0.10589565934004198,0.7277847614285852,0.4281683494166658,0.3122063978057161,773.770188001913,0.5607355312808822,0.15874935087133193,0.5272071480401432,0.766115291246509,0.20681203672464205,556.1821166247705,0.22150424843767383,0.26439217124816944,0.793187963275358,0.35851383179142293,0.26439217124816944,506.4219844101964,0.7033457192570587,0.12125430454680534,0.3146796649017626,0.27067603002458596,1.0,1
0.26755995033189917,53.143435703828814,0,0.10404554107199851,1.0,0.4281683494166658,0.5369514535168591,474.22981199808703,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,309.3223843709477,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,406.9634685940175,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.2446106535638751,1
0.26755995033189917,29.169335073924145,0,0.10404554107199851,1.0,0.6577598865205466,0.3122063978057161,724.229811998087,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,283.9677551424456,0.22150424843767383,0.06424333198721821,0.20681203672464205,0.40368344375796245,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.20766550696114316,1
1.0,377.70784526506924,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.793187963275358,459.15669315112365,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.32349428146846115,1
0.26755995033189917,297.372026260605,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,711.770188001913,1.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,500.9809318081852,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,104.86103143547852,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,724.229811998087,0.5085027500395446,0.15874935087133193,0.9945837532980475,0.3472964673969907,0.20681203672464205,329.64172251500696,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,503.71564686013517,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,27.716073135784512,0,0.10404554107199851,1.0,0.4281683494166658,0.12440101154365688,242.31757079634693,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,242.0789640018766,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,909.5435443863806,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.3623151403062134,193.4830204432599,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,711.770188001913,0.9446493567302428,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,520.2163896938639,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.16685849200022826,0.43626593057349083,1
0.25436068783845805,46.81848232264841,0,0.10404554107199851,0.7277847614285852,0.2599977113803789,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,287.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,54.574998706404116,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,599.229811998087,0.9252856454701471,0.15874935087133193,1.0,0.09359528226631125,0.20681203672464205,341.5863329462093,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,352.2836938369688,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.2578208466202586,1
0.26755995033189917,189.8651916566933,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,937.0,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,336.6108669176779,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,707.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.17500842995464133,0.43626593057349083,1
0.7324400496681008,84.00495545449358,0,0.10404554107199851,0.27221523857141483,0.3383124469006869,0.3122063978057161,898.770188001913,0.34832408767937917,0.15874935087133193,1.0,0.34176099080821115,0.20681203672464205,233.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,363.46469681376703,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,228.0133928266779,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.6877936021942839,474.22981199808703,1.0,0.15874935087133193,0.4727928519598568,0.2598979185306766,0.20681203672464205,737.8590286324471,0.22150424843767383,0.7356078287518306,0.20681203672464205,1.0,0.26439217124816944,512.1452897214723,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.11123743178601231,1
0.26755995033189917,214.24992362843392,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,711.770188001913,0.7077569538944539,0.15874935087133193,0.7023945269576377,0.3472964673969907,0.20681203672464205,322.1401986341899,0.22150424843767383,0.3004299990374998,0.20681203672464205,0.6538173233518574,0.26439217124816944,662.8890769022548,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.6410987342737273,1
0.26755995033189917,81.74456878173487,0,0.10404554107199851,1.0,1.0,0.3122063978057161,724.229811998087,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,444.3963066155391,0.22150424843767383,0.31576062367347224,0.20681203672464205,1.0,0.26439217124816944,614.1960971469214,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.36470732539021433,0.43626593057349083,1
0.26755995033189917,228.79990972223794,0,0.10404554107199851,1.0,0.6140861882309018,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3525208369234353,0.20681203672464205,330.6155539425564,0.22150424843767383,0.7356078287518306,0.20681203672464205,0.5963165562420376,0.6658881769098692,586.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.7324400496681008,32.67710229769558,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,412.22981199808703,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,752.2366487274037,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,77.8690887388317,0,0.10404554107199851,1.0,0.5575107556047721,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.5272071480401432,0.6527035326030093,0.20681203672464205,508.33710931865676,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,321.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.688891954200922,1
0.26755995033189917,70.60160122957627,0,0.10404554107199851,1.0,0.4281683494166658,0.28750944104832227,711.770188001913,1.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,678.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,1.0,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,236.54436213627338,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,724.229811998087,0.5316499852511958,0.15874935087133193,0.636111000551328,0.3472964673969907,0.20681203672464205,344.81849245202653,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,306.1914240903979,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26230426522663297,200.48872183828934,0,0.10404554107199851,0.7277847614285852,0.030043012615521447,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.3992601910529669,0.3472964673969907,0.20681203672464205,647.1368883761774,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,199.55323614030056,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.6588380432878633,474.22981199808703,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,453.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,553.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.3033353969670068,1.0,1
0.26755995033189917,143.40118177223837,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,711.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.48737927656365143,0.20681203672464205,398.54644973285,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,794.6790314650641,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,87.07043199976165,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,711.770188001913,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.2526336023099712,0.20681203672464205,780.1681003141971,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,502.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.0877398562906099,0.43626593057349083,1
0.26755995033189917,79.24355275695076,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,632.3914711587272,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,657.4219844101964,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,177.63070066618593,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.6042582365925977,0.3297571161489426,0.20681203672464205,623.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.6734136694930406,1
1.0,62.877516853809354,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.5506017596414343,773.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,1.0,499.7275795654073,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,118.89110509014229,0,0.10404554107199851,1.0,0.4281683494166658,0.2913199027919881,250.0,0.6351428581161548,0.15874935087133193,1.0,0.3472964673969907,0.19340080435007515,481.5710476639877,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.716820518394004,0.48288851355700174,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.05334702227544952,113.40979856677845,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,474.22981199808703,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,673.7035960274972,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,297.9607413809887,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.0008138576641086859,1
0.26755995033189917,108.24490499465867,0,0.10404554107199851,0.27221523857141483,0.5718316505833342,0.3122063978057161,787.229811998087,0.34832408767937917,0.15874935087133193,0.6924485944279304,0.3472964673969907,0.20681203672464205,298.7651244324548,0.7297020749440581,0.26439217124816944,0.20681203672464205,0.12871452109202203,0.26439217124816944,656.0484283895047,0.5642834298444839,0.12125430454680534,0.6923322467694862,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,41.495696851880496,0,0.10404554107199851,0.7277847614285852,0.32017604495987406,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,664.3778927131002,0.22150424843767383,0.7356078287518306,0.20681203672464205,1.0,0.26439217124816944,340.12442765075264,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.36261086393573233,1
0.26755995033189917,127.87080425853729,0,0.10404554107199851,1.0,0.4281683494166658,0.3744264004358969,130.46826800434937,1.0,0.15874935087133193,1.0,0.3472964673969907,0.055462605061345094,725.8129804742844,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.35801585366971167,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.26755995033189917,87.49001621677417,0,0.10404554107199851,1.0,0.4617919386838598,0.3122063978057161,874.0,1.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,589.1821166247705,0.22150424843767383,0.7356078287518306,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.18949976771190158,170.92469245042219,0,0.10404554107199851,0.7277847614285852,0.6247191552313726,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,678.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,318.8794342860277,0,0.10404554107199851,0.27221523857141483,0.5481034360216583,0.3122063978057161,724.229811998087,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.793187963275358,371.58627477488636,0.22150424843767383,0.40175362724525954,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.2750688335642579,1.0,1
0.26755995033189917,57.245475594983105,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.2699772686836124,711.770188001913,0.6516759123206208,0.28809946625100086,0.4727928519598568,0.3472964673969907,0.20681203672464205,663.8838506398125,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,502.52345169193933,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,333.05856452077813,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.2885923925831881,412.22981199808703,0.7656812475916388,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.793187963275358,516.5083918924948,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.8751595443411313,0.26439217124816944,607.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.26465637220733185,1
0.26755995033189917,141.1236199103808,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,961.770188001913,0.8169321988714702,0.15874935087133193,0.2777141482302686,0.3472964673969907,0.20681203672464205,351.8498686929493,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.25668106178111916,0.32280733571604936,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.507366928184131,1
0.26755995033189917,233.38385319236647,0,0.10404554107199851,1.0,0.5733347302971489,0.3122063978057161,474.22981199808703,0.34832408767937917,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,355.0,0.22150424843767383,0.26439217124816944,0.793187963275358,0.40368344375796245,0.26439217124816944,402.5780155898036,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,1.0,1
0.26755995033189917,57.63911608794501,0,0.10404554107199851,0.7277847614285852,0.4313354048494251,0.6490242275452273,999.0,0.6196477052647295,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,618.5911865622213,0.22150424843767383,0.26439217124816944,0.11618826603080835,1.0,0.26439217124816944,706.0529599757507,0.2874032550475539,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,31.112639120361266,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.4727928519598568,0.10153692032388517,0.20681203672464205,422.1023509643613,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,707.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,161.64119533878977,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.348906593292061,0.20681203672464205,398.7510766192007,0.22150424843767383,0.7356078287518306,0.20681203672464205,0.5963165562420376,0.26439217124816944,486.60540883268357,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.4308376220455062,1
0.26755995033189917,288.641627986212,0,0.10404554107199851,1.0,1.0,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.5303621654097221,0.14519915232335856,0.20681203672464205,697.6653843408678,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,224.19981328501171,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,787.229811998087,0.34832408767937917,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,477.587553808148,0.5151457678939748,0.26439217124816944,0.20681203672464205,0.3766849946722357,0.26439217124816944,300.8847016322637,0.174045943077408,0.12125430454680534,0.7336855432921549,0.27067603002458596,1.0,1
0.26755995033189917,312.90318540779964,0,0.10404554107199851,1.0,0.3076831795706513,0.3122063978057161,602.1589233719249,1.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,657.9993845698085,0.22150424843767383,0.26439217124816944,0.2769770343377987,0.5307995904650713,0.7356078287518306,301.5780155898036,0.3340315022407843,0.12125430454680534,0.5557124148258846,0.27067603002458596,0.38297508948849474,1
1.0,74.0,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,874.0,0.21081234949200178,0.15874935087133193,0.9908636449609332,0.3472964673969907,0.20681203672464205,333.0,0.17205827401242263,0.5595664929713975,0.20681203672464205,1.0,0.26439217124816944,506.9302818879037,0.17349153079709195,0.12125430454680534,0.6978613667869867,0.27067603002458596,0.43626593057349083,1
0.319646156123662,183.6379781694351,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,961.770188001913,0.5573128189486619,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,623.0380717402916,0.22150424843767383,0.26439217124816944,1.0,0.40368344375796245,0.26439217124816944,401.94460836949895,1.0,0.12125430454680534,0.30409401605493724,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,83.48302560580728,0,0.10404554107199851,0.3346152703539265,1.0,0.3122063978057161,849.229811998087,1.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,634.1821166247705,0.22150424843767383,0.26439217124816944,0.45176820691615216,0.42454319138396296,0.8993937752285097,301.5780155898036,0.433926542944185,0.12125430454680534,0.4631286885359853,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,161.50882724438253,0,0.10404554107199851,1.0,1.0,0.3122063978057161,937.0,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,253.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,206.0784128835976,0,0.10404554107199851,1.0,0.1752200667143639,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,237.37019577504628,0.2907537554387961,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,402.5780155898036,0.5515296623307118,0.12125430454680534,1.0,0.27067603002458596,0.4950443534123271,1
0.26755995033189917,107.37239040643775,0,0.10404554107199851,1.0,0.4281683494166658,0.4518219210997846,711.770188001913,0.6516759123206208,1.0,1.0,0.3472964673969907,0.20681203672464205,362.48595957630033,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,627.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.12264300855381743,1
0.26755995033189917,68.88347315393163,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.16398519190930314,412.22981199808703,0.6516759123206208,0.15874935087133193,1.0,0.6527035326030093,0.20681203672464205,700.8334827110066,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,84.24643996178166,0,0.10404554107199851,0.28505653825191307,0.4281683494166658,0.6877936021942839,474.22981199808703,0.46393101291787653,0.15874935087133193,0.4727928519598568,0.3860936964281265,1.0,364.81788337522954,0.22150424843767383,1.0,0.20681203672464205,0.736431256801175,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.7324400496681008,26.451752485919457,0,0.10404554107199851,1.0,0.4281683494166658,0.32550120787031106,605.0503072168925,0.34832408767937917,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,278.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,234.07639272423933,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.729323969975414,0.6045541222249,1
0.26755995033189917,223.97733484844002,0,0.10404554107199851,1.0,0.4281683494166658,0.3186025846329055,412.22981199808703,1.0,0.15874935087133193,1.0,0.25703390815512583,0.20681203672464205,674.5290190549183,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,607.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.0,46.4012874598523,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,412.22981199808703,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,776.5774980177559,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,485.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,71.0,0,0.04276629540439866,0.7277847614285852,0.5718316505833342,0.3122063978057161,787.229811998087,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,470.7503460128772,0.19163393850869398,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,299.1539069203051,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
