state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
31.0,60.0,408.0,411.0,0,0.0,289.8,101.0,255.6,115.0,242.8,76.0,11.7,4.0,2.0,1
4.0,111.0,408.0,118.0,0,0.0,249.8,109.0,242.4,106.0,231.8,78.0,11.6,4.0,0.0,1
26.0,100.0,415.0,3023.0,0,0.0,96.5,86.0,210.2,133.0,146.4,106.0,12.5,3.0,1.0,1
29.0,126.0,415.0,3110.0,0,0.0,249.8,96.0,261.9,92.0,166.8,108.0,12.7,4.0,3.0,1
40.0,212.0,415.0,496.0,0,0.0,226.0,127.0,304.6,83.0,181.2,132.0,12.6,4.0,2.0,1
1.0,172.0,408.0,1690.0,0,0.0,270.0,102.0,256.6,111.0,168.5,104.0,12.0,5.0,2.0,1
32.0,41.0,415.0,20.0,0,0.0,232.1,74.0,327.1,88.0,226.5,119.0,10.9,2.0,3.0,1
47.0,167.0,415.0,4682.0,0,0.0,169.2,124.0,173.3,108.0,216.5,64.0,12.4,4.0,4.0,1
44.0,71.0,415.0,2082.0,0,0.0,278.9,110.0,190.2,67.0,255.2,84.0,11.7,7.0,0.0,1
43.0,98.0,415.0,4136.0,0,0.0,217.2,121.0,303.4,73.0,197.1,71.0,12.4,2.0,0.0,1
25.0,13.0,415.0,4554.0,0,0.0,303.2,133.0,170.5,86.0,227.6,80.0,11.5,3.0,0.0,1
22.0,116.0,408.0,2674.0,0,0.0,133.3,94.0,247.8,126.0,219.0,78.0,11.3,5.0,5.0,1
33.0,88.0,415.0,1920.0,0,0.0,166.7,61.0,179.3,88.0,242.7,131.0,6.8,7.0,4.0,1
29.0,61.0,408.0,4930.0,0,0.0,267.1,104.0,180.4,131.0,230.6,106.0,17.3,4.0,1.0,1
25.0,29.0,510.0,3878.0,0,0.0,313.2,103.0,216.3,151.0,218.4,106.0,12.8,4.0,2.0,1
2.0,98.0,415.0,53.0,0,0.0,227.1,116.0,120.5,103.0,117.0,102.0,4.7,4.0,5.0,1
33.0,113.0,510.0,799.0,0,0.0,245.3,108.0,259.9,140.0,204.3,115.0,10.7,2.0,3.0,1
18.0,124.0,510.0,1085.0,0,0.0,143.3,120.0,230.7,111.0,214.3,91.0,7.8,2.0,4.0,1
44.0,110.0,415.0,2477.0,0,0.0,271.1,108.0,237.0,122.0,239.9,122.0,9.8,5.0,2.0,1
34.0,82.0,415.0,1546.0,0,0.0,167.1,77.0,131.8,79.0,187.4,98.0,9.4,1.0,6.0,1
26.0,102.0,408.0,3743.0,0,0.0,273.2,85.0,211.1,82.0,203.7,129.0,13.1,7.0,2.0,1
9.0,105.0,415.0,1621.0,0,0.0,273.8,97.0,289.7,106.0,269.1,126.0,5.8,3.0,2.0,1
48.0,153.0,510.0,1137.0,0,0.0,159.5,103.0,275.5,90.0,176.7,126.0,10.1,2.0,1.0,1
34.0,112.0,415.0,3319.0,0,0.0,174.3,123.0,140.2,124.0,215.4,89.0,9.0,6.0,4.0,1
33.0,42.0,415.0,1308.0,0,0.0,303.9,106.0,232.2,54.0,147.1,76.0,5.8,3.0,1.0,1
28.0,101.0,415.0,1934.0,0,1.0,123.7,125.0,172.6,106.0,280.5,127.0,8.8,4.0,1.0,1
31.0,53.0,408.0,4689.0,0,0.0,228.6,117.0,132.8,123.0,227.2,124.0,10.1,2.0,9.0,1
22.0,108.0,408.0,2644.0,0,1.0,209.5,108.0,109.6,64.0,189.7,145.0,9.1,6.0,6.0,1
40.0,161.0,510.0,825.0,0,0.0,297.9,141.0,238.1,107.0,240.5,93.0,8.9,5.0,1.0,1
40.0,130.0,415.0,3596.0,0,0.0,212.8,102.0,189.8,137.0,170.1,105.0,10.6,4.0,0.0,1
20.0,107.0,415.0,1029.0,0,0.0,294.9,71.0,192.8,78.0,148.1,87.0,13.2,5.0,1.0,1
34.0,77.0,415.0,3201.0,0,1.0,143.0,101.0,212.2,102.0,104.9,120.0,15.3,4.0,5.0,1
13.0,92.0,415.0,296.0,0,1.0,201.3,130.0,203.7,115.0,129.9,113.0,6.4,6.0,1.0,1
48.0,89.0,415.0,2383.0,0,0.0,326.3,112.0,165.1,110.0,162.9,97.0,7.5,1.0,1.0,1
7.0,114.0,415.0,1428.0,0,0.0,147.1,119.0,161.0,111.0,275.9,106.0,9.0,3.0,5.0,1
4.0,37.0,510.0,60.0,0,0.0,239.9,120.0,261.6,88.0,207.1,88.0,8.9,4.0,2.0,1
5.0,132.0,415.0,2727.0,0,0.0,197.8,66.0,133.9,119.0,177.3,94.0,10.9,3.0,4.0,1
23.0,40.0,510.0,1204.0,0,0.0,81.7,123.0,210.2,108.0,212.0,64.0,11.3,3.0,6.0,1
38.0,75.0,510.0,1398.0,0,0.0,109.0,88.0,259.3,120.0,182.1,119.0,13.3,3.0,4.0,1
4.0,105.0,415.0,4351.0,0,1.0,109.6,108.0,249.3,119.0,321.2,101.0,8.3,4.0,4.0,1
27.0,182.0,415.0,2708.0,0,0.0,279.5,118.0,203.2,113.0,174.2,101.0,10.7,4.0,2.0,1
15.0,129.0,415.0,4630.0,0,0.0,137.8,120.0,225.8,110.0,145.2,95.0,10.2,6.0,1.0,1
39.0,143.0,408.0,231.0,0,0.0,167.8,72.0,211.0,99.0,153.5,109.0,10.5,6.0,4.0,1
17.0,21.0,415.0,4473.0,0,0.0,92.6,95.0,161.9,70.0,285.0,78.0,11.3,3.0,5.0,1
20.0,111.0,510.0,2354.0,0,0.0,123.1,88.0,213.9,84.0,184.9,88.0,12.0,2.0,5.0,1
5.0,92.0,415.0,4251.0,0,0.0,184.7,60.0,262.0,73.0,239.5,120.0,12.3,6.0,2.0,1
39.0,125.0,408.0,4360.0,0,0.0,113.0,108.0,169.2,107.0,156.6,61.0,9.2,5.0,2.0,1
6.0,119.0,408.0,891.0,0,0.0,294.2,100.0,232.5,53.0,195.0,64.0,9.0,1.0,0.0,1
40.0,19.0,510.0,4272.0,0,0.0,259.4,116.0,269.7,109.0,175.3,130.0,9.5,3.0,1.0,1
17.0,58.0,415.0,4311.0,0,0.0,247.2,116.0,303.7,103.0,105.4,94.0,9.3,2.0,2.0,1
23.0,152.0,415.0,2670.0,0,0.0,317.8,60.0,152.9,100.0,123.4,63.0,10.4,7.0,1.0,1
49.0,124.0,415.0,875.0,0,0.0,312.0,112.0,180.0,109.0,168.6,94.0,12.8,4.0,1.0,1
25.0,131.0,415.0,328.0,0,0.0,131.6,95.0,179.3,109.0,251.2,129.0,15.5,3.0,1.0,1
34.0,123.0,415.0,101.0,0,0.0,123.2,104.0,190.0,117.0,170.3,95.0,12.9,5.0,4.0,1
28.0,122.0,408.0,3535.0,0,0.0,231.2,141.0,267.8,136.0,240.3,100.0,8.8,5.0,1.0,1
1.0,25.0,408.0,529.0,0,0.0,264.9,80.0,281.2,66.0,166.1,80.0,8.4,4.0,1.0,1
8.0,97.0,510.0,1442.0,0,0.0,225.1,90.0,279.5,127.0,233.8,103.0,8.8,4.0,0.0,1
2.0,145.0,415.0,251.0,0,0.0,224.2,89.0,314.9,121.0,182.9,121.0,16.1,3.0,1.0,1
22.0,105.0,415.0,2535.0,0,0.0,226.9,106.0,182.2,77.0,203.9,107.0,11.6,2.0,0.0,1
30.0,141.0,415.0,3918.0,0,1.0,322.4,92.0,283.2,107.0,209.5,111.0,6.7,3.0,1.0,1
40.0,116.0,408.0,2402.0,0,0.0,288.0,120.0,255.8,90.0,233.4,99.0,13.4,4.0,0.0,1
31.0,88.0,415.0,1060.0,0,0.0,301.5,136.0,257.7,72.0,132.9,118.0,13.4,2.0,4.0,1
28.0,180.0,415.0,2173.0,0,0.0,224.9,105.0,250.0,101.0,216.1,73.0,6.7,5.0,3.0,1
12.0,44.0,415.0,1701.0,0,0.0,308.6,139.0,150.8,94.0,198.7,66.0,7.3,3.0,4.0,1
40.0,121.0,415.0,4641.0,0,0.0,144.8,126.0,200.6,82.0,208.8,81.0,13.3,9.0,0.0,1
23.0,125.0,415.0,829.0,0,0.0,240.7,82.0,269.4,85.0,187.1,74.0,10.1,3.0,0.0,1
22.0,74.0,415.0,1695.0,0,0.0,314.1,86.0,222.4,99.0,259.0,121.0,12.3,5.0,3.0,1
40.0,209.0,510.0,3189.0,0,0.0,255.1,124.0,230.6,110.0,218.0,69.0,8.5,5.0,3.0,1
22.0,132.0,408.0,3223.0,0,0.0,291.2,104.0,234.2,132.0,191.7,87.0,8.9,3.0,1.0,1
49.0,63.0,510.0,66.0,0,0.0,261.8,69.0,245.0,135.0,202.1,94.0,14.7,4.0,0.0,1
31.0,182.0,415.0,4820.0,0,0.0,279.1,124.0,180.5,108.0,217.5,104.0,9.5,11.0,2.0,1
31.0,127.0,510.0,4076.0,0,0.0,245.2,91.0,217.2,92.0,243.1,128.0,13.9,6.0,0.0,1
38.0,61.0,408.0,814.0,0,1.0,105.0,78.0,180.6,100.0,174.1,115.0,10.2,2.0,2.0,1
20.0,147.0,408.0,2524.0,0,0.0,274.0,92.0,231.8,82.0,283.6,83.0,6.2,1.0,0.0,1
48.0,161.0,408.0,4627.0,0,0.0,154.7,84.0,177.8,125.0,172.9,90.0,5.9,2.0,4.0,1
31.0,134.0,510.0,2381.0,0,1.0,247.2,105.0,225.5,133.0,186.3,76.0,6.1,5.0,2.0,1
20.0,119.0,408.0,3897.0,0,0.0,239.1,88.0,243.5,79.0,230.9,92.0,10.9,3.0,3.0,1
23.0,38.0,510.0,3760.0,0,0.0,175.7,109.0,211.8,97.0,137.9,109.0,9.2,3.0,5.0,1
2.0,109.0,415.0,4331.0,0,1.0,111.2,90.0,263.5,98.0,224.7,128.0,9.0,6.0,6.0,1
13.0,130.0,415.0,1633.0,0,0.0,263.7,113.0,186.5,103.0,195.3,99.0,18.3,6.0,1.0,1
50.0,159.0,415.0,3325.0,0,0.0,167.4,68.0,143.8,74.0,140.1,111.0,10.3,3.0,0.0,1
37.0,81.0,415.0,4144.0,0,0.0,324.7,48.0,236.4,82.0,187.6,78.0,13.1,5.0,0.0,1
1.0,89.0,510.0,1022.0,0,0.0,129.2,71.0,214.1,68.0,214.9,100.0,10.3,4.0,5.0,1
40.0,112.0,415.0,1894.0,0,0.0,266.0,97.0,214.6,94.0,306.2,100.0,14.2,2.0,2.0,1
30.0,97.0,408.0,63.0,0,1.0,90.0,87.0,276.3,113.0,185.2,107.0,8.6,6.0,2.0,1
50.0,134.0,510.0,2009.0,0,0.0,296.0,93.0,226.4,117.0,246.8,98.0,12.3,10.0,0.0,1
44.0,170.0,415.0,3659.0,0,0.0,285.7,44.0,167.5,144.0,260.0,97.0,8.7,4.0,1.0,1
6.0,93.0,415.0,4037.0,0,0.0,271.1,101.0,237.4,133.0,145.4,103.0,8.4,6.0,1.0,1
25.0,78.0,408.0,1795.0,0,0.0,108.6,108.0,209.9,126.0,222.6,117.0,7.9,5.0,1.0,1
26.0,85.0,408.0,2338.0,0,1.0,89.8,88.0,233.2,75.0,165.7,116.0,9.3,7.0,4.0,1
33.0,148.0,415.0,4178.0,0,0.0,279.3,104.0,201.6,87.0,280.8,99.0,7.9,2.0,2.0,1
47.0,96.0,415.0,4141.0,0,0.0,276.9,105.0,246.9,94.0,254.4,107.0,10.3,3.0,1.0,1
34.0,168.0,408.0,304.0,0,0.0,163.4,134.0,240.1,87.0,164.0,147.0,11.6,2.0,2.0,1
15.0,72.0,510.0,3318.0,0,0.0,287.4,116.0,235.3,126.0,292.1,114.0,5.0,3.0,4.0,1
7.0,24.0,408.0,2182.0,0,0.0,149.0,73.0,131.0,81.0,238.6,69.0,8.6,3.0,2.0,1
36.0,44.0,408.0,1653.0,0,0.0,288.8,86.0,175.9,87.0,215.4,106.0,9.5,2.0,0.0,1
28.0,145.0,415.0,2620.0,0,0.0,245.8,116.0,286.7,91.0,240.7,115.0,9.0,13.0,1.0,1
35.0,133.0,408.0,2756.0,0,0.0,117.8,100.0,199.2,105.0,244.1,119.0,11.8,4.0,0.0,1
50.0,123.0,415.0,3107.0,0,0.0,242.2,87.0,226.1,101.0,268.6,121.0,8.2,3.0,5.0,1
27.0,95.0,408.0,2943.0,0,0.0,128.6,115.0,216.2,88.0,255.3,96.0,6.3,2.0,6.0,1
43.0,1.0,415.0,3593.0,0,0.0,182.1,106.0,134.9,106.0,152.3,75.0,10.0,3.0,5.0,1
17.0,98.0,415.0,284.0,0,1.0,168.0,81.0,163.2,125.0,172.7,120.0,8.0,2.0,6.0,1
37.0,99.0,408.0,1363.0,0,0.0,256.4,44.0,214.5,105.0,233.7,75.0,7.9,1.0,3.0,1
6.0,160.0,415.0,1729.0,0,0.0,234.9,136.0,270.8,134.0,219.3,101.0,13.9,2.0,1.0,1
26.0,147.0,415.0,4290.0,0,1.0,197.3,134.0,141.1,99.0,212.1,90.0,10.1,4.0,2.0,1
11.0,99.0,408.0,4563.0,0,0.0,135.7,107.0,208.4,103.0,209.0,95.0,8.8,3.0,7.0,1
16.0,84.0,415.0,437.0,0,0.0,225.9,86.0,275.6,105.0,201.4,108.0,14.3,3.0,3.0,1
46.0,128.0,408.0,874.0,0,0.0,227.9,130.0,302.6,71.0,191.5,82.0,5.5,7.0,1.0,1
47.0,177.0,415.0,942.0,0,0.0,266.1,91.0,225.2,79.0,224.7,58.0,8.9,8.0,3.0,1
43.0,169.0,408.0,2696.0,0,0.0,266.7,105.0,158.2,88.0,287.7,111.0,13.8,3.0,3.0,1
26.0,103.0,510.0,762.0,0,1.0,110.5,101.0,208.3,81.0,87.4,77.0,13.9,2.0,4.0,1
21.0,88.0,415.0,4096.0,0,0.0,85.7,112.0,221.6,70.0,190.6,75.0,11.6,3.0,4.0,1
23.0,57.0,415.0,1094.0,0,0.0,272.7,74.0,224.9,85.0,178.2,104.0,10.5,3.0,2.0,1
40.0,101.0,415.0,948.0,0,0.0,158.4,92.0,188.0,117.0,219.7,125.0,13.5,4.0,4.0,1
5.0,130.0,408.0,1135.0,0,0.0,271.8,129.0,237.2,128.0,210.1,91.0,8.7,2.0,4.0,1
20.0,154.0,510.0,4422.0,0,0.0,154.5,122.0,214.2,71.0,178.0,105.0,12.0,2.0,3.0,1
43.0,75.0,415.0,4747.0,0,0.0,305.1,106.0,188.0,115.0,235.4,116.0,8.5,5.0,0.0,1
49.0,88.0,510.0,4940.0,0,0.0,131.5,99.0,174.8,128.0,184.2,83.0,7.9,2.0,5.0,1
41.0,27.0,510.0,1676.0,0,0.0,226.3,95.0,274.3,109.0,242.7,119.0,8.2,3.0,2.0,1
2.0,115.0,415.0,3024.0,0,0.0,139.3,89.0,192.3,95.0,151.0,75.0,9.3,3.0,7.0,1
11.0,108.0,415.0,3009.0,0,0.0,291.6,99.0,221.1,93.0,229.2,110.0,14.0,9.0,2.0,1
12.0,40.0,510.0,3250.0,0,0.0,169.7,115.0,141.4,123.0,253.0,115.0,10.5,3.0,4.0,1
26.0,100.0,415.0,730.0,0,0.0,113.3,96.0,197.9,89.0,284.5,93.0,11.7,2.0,4.0,1
27.0,161.0,415.0,3493.0,0,0.0,322.3,100.0,230.4,135.0,241.5,104.0,7.8,5.0,2.0,1
30.0,35.0,408.0,3458.0,0,0.0,138.1,115.0,158.2,82.0,215.7,118.0,10.3,2.0,5.0,1
21.0,56.0,408.0,3014.0,0,0.0,221.9,112.0,278.2,122.0,288.1,85.0,7.1,5.0,0.0,1
2.0,54.0,415.0,511.0,0,0.0,247.5,85.0,225.4,93.0,244.3,132.0,10.2,2.0,2.0,1
43.0,201.0,415.0,4636.0,0,0.0,225.9,110.0,299.1,86.0,251.3,81.0,11.2,4.0,1.0,1
13.0,78.0,415.0,230.0,0,0.0,103.5,115.0,117.9,102.0,201.0,94.0,12.0,3.0,4.0,1
13.0,103.0,415.0,998.0,0,0.0,174.7,151.0,148.0,56.0,168.2,109.0,15.8,3.0,6.0,1
6.0,87.0,415.0,3924.0,0,0.0,240.0,83.0,134.1,106.0,189.1,84.0,9.3,2.0,0.0,1
25.0,111.0,408.0,940.0,0,0.0,294.7,90.0,294.6,72.0,260.1,121.0,10.8,3.0,1.0,1
15.0,115.0,415.0,2269.0,0,0.0,226.4,101.0,276.8,60.0,213.4,82.0,12.3,4.0,3.0,1
21.0,100.0,510.0,1239.0,0,0.0,264.5,117.0,194.0,111.0,262.7,111.0,7.5,4.0,2.0,1
47.0,121.0,510.0,2619.0,0,0.0,255.1,93.0,266.9,97.0,197.7,118.0,8.8,3.0,3.0,1
36.0,146.0,510.0,2580.0,0,0.0,138.4,104.0,158.9,122.0,47.4,73.0,3.9,9.0,4.0,1
13.0,82.0,415.0,4244.0,0,0.0,266.9,83.0,229.7,74.0,251.7,99.0,11.0,6.0,3.0,1
47.0,84.0,415.0,2095.0,0,0.0,289.1,100.0,233.8,97.0,223.5,148.0,12.7,2.0,2.0,1
20.0,133.0,510.0,2411.0,0,0.0,295.0,141.0,223.6,101.0,229.4,109.0,12.9,4.0,2.0,1
2.0,76.0,408.0,938.0,0,0.0,107.3,140.0,238.2,133.0,271.8,116.0,10.0,3.0,4.0,1
16.0,170.0,415.0,4043.0,0,1.0,199.5,119.0,135.0,90.0,184.6,49.0,10.9,3.0,4.0,1
4.0,84.0,415.0,4724.0,0,0.0,280.0,113.0,202.2,90.0,156.8,103.0,10.4,4.0,0.0,1
20.0,62.0,408.0,4304.0,0,0.0,321.1,105.0,265.5,122.0,180.5,72.0,11.5,2.0,4.0,1
15.0,117.0,415.0,1831.0,0,0.0,118.4,126.0,249.3,97.0,227.0,56.0,13.6,3.0,5.0,1
4.0,73.0,415.0,2661.0,0,0.0,137.6,113.0,179.7,75.0,172.8,71.0,10.7,2.0,1.0,1
37.0,194.0,415.0,3964.0,0,0.0,258.3,76.0,306.0,88.0,241.8,106.0,13.6,4.0,1.0,1
41.0,98.0,415.0,3719.0,0,0.0,307.2,65.0,138.6,97.0,381.6,99.0,10.2,4.0,2.0,1
22.0,61.0,408.0,3166.0,0,0.0,208.4,102.0,326.1,96.0,201.9,73.0,10.1,8.0,1.0,1
33.0,111.0,415.0,749.0,0,0.0,304.6,56.0,157.6,101.0,188.2,116.0,12.4,1.0,1.0,1
49.0,64.0,415.0,2821.0,0,0.0,160.6,110.0,171.9,97.0,105.2,56.0,7.3,2.0,0.0,1
41.0,137.0,415.0,2363.0,0,0.0,144.5,119.0,167.3,89.0,175.1,76.0,6.1,4.0,5.0,1
8.0,120.0,415.0,3910.0,0,0.0,253.2,95.0,210.8,86.0,253.9,81.0,9.5,4.0,5.0,1
42.0,110.0,510.0,605.0,0,0.0,220.9,100.0,279.6,76.0,239.8,107.0,13.5,9.0,1.0,1
44.0,133.0,510.0,2967.0,0,0.0,338.4,86.0,234.6,97.0,264.8,139.0,14.8,4.0,3.0,1
21.0,73.0,408.0,1096.0,0,0.0,272.4,112.0,252.2,91.0,255.4,112.0,10.9,5.0,1.0,1
18.0,96.0,510.0,3409.0,0,0.0,182.6,75.0,188.6,67.0,137.7,81.0,9.5,3.0,5.0,1
44.0,89.0,408.0,3446.0,0,0.0,144.2,74.0,164.7,119.0,279.2,121.0,12.1,7.0,4.0,1
40.0,40.0,415.0,1687.0,0,0.0,309.4,86.0,271.3,98.0,197.1,116.0,11.2,5.0,3.0,1
49.0,161.0,415.0,1927.0,0,0.0,159.6,102.0,212.6,119.0,151.4,83.0,12.6,7.0,5.0,1
43.0,104.0,415.0,2667.0,0,0.0,261.2,81.0,209.1,130.0,281.1,121.0,11.3,1.0,2.0,1
47.0,93.0,415.0,89.0,0,0.0,214.4,112.0,261.5,97.0,280.8,112.0,14.8,3.0,0.0,1
19.0,117.0,408.0,1879.0,0,0.0,302.6,83.0,167.1,106.0,209.8,79.0,10.4,7.0,1.0,1
21.0,163.0,415.0,1413.0,0,1.0,195.2,123.0,126.4,115.0,221.0,90.0,9.0,5.0,5.0,1
18.0,59.0,415.0,2890.0,0,0.0,119.0,119.0,134.5,115.0,298.6,75.0,9.0,6.0,2.0,1
48.0,72.0,415.0,4432.0,0,0.0,129.8,106.0,188.7,138.0,212.5,116.0,8.3,4.0,4.0,1
25.0,120.0,415.0,2990.0,0,0.0,112.6,80.0,124.4,86.0,234.9,88.0,8.1,3.0,6.0,1
49.0,78.0,408.0,3687.0,0,0.0,226.3,88.0,306.2,81.0,200.9,120.0,7.8,11.0,1.0,1
47.0,166.0,510.0,3411.0,0,0.0,156.8,100.0,171.5,93.0,149.1,97.0,11.2,10.0,1.0,1
39.0,60.0,415.0,2573.0,0,0.0,221.0,94.0,308.2,72.0,233.2,94.0,10.1,5.0,1.0,1
45.0,88.0,415.0,3697.0,0,0.0,294.3,83.0,172.1,104.0,177.3,105.0,5.8,7.0,2.0,1
36.0,78.0,415.0,3056.0,0,0.0,290.5,119.0,158.4,75.0,255.6,101.0,8.6,6.0,2.0,1
42.0,102.0,415.0,49.0,0,0.0,183.2,112.0,187.5,113.0,232.3,77.0,9.2,5.0,1.0,1
9.0,100.0,415.0,879.0,0,0.0,303.0,93.0,175.6,89.0,135.2,102.0,10.4,5.0,1.0,1
42.0,89.0,415.0,2072.0,0,0.0,208.4,112.0,189.5,116.0,264.4,101.0,16.8,1.0,0.0,1
9.0,113.0,415.0,3544.0,0,0.0,317.1,97.0,224.8,70.0,215.1,90.0,13.6,2.0,1.0,1
29.0,23.0,415.0,3341.0,0,0.0,155.6,122.0,223.8,82.0,50.9,130.0,10.6,3.0,4.0,1
49.0,166.0,408.0,3965.0,0,1.0,196.7,109.0,124.3,107.0,198.3,94.0,11.0,5.0,5.0,1
10.0,69.0,408.0,4916.0,0,0.0,215.9,122.0,270.3,114.0,301.8,129.0,6.1,5.0,4.0,1
3.0,114.0,510.0,4243.0,0,0.0,326.1,119.0,161.0,105.0,220.1,129.0,11.0,3.0,1.0,1
2.0,154.0,408.0,2886.0,0,0.0,283.6,115.0,181.3,103.0,306.1,60.0,8.8,5.0,0.0,1
1.0,64.0,510.0,3667.0,0,0.0,297.8,88.0,196.0,89.0,213.7,107.0,12.0,2.0,1.0,1
26.0,117.0,415.0,2001.0,0,0.0,233.4,71.0,296.4,76.0,276.9,103.0,10.3,1.0,0.0,1
15.0,116.0,415.0,4386.0,0,0.0,271.0,114.0,209.9,71.0,193.5,109.0,13.7,2.0,5.0,1
37.0,3.0,510.0,3245.0,0,0.0,125.5,100.0,266.2,78.0,270.4,119.0,5.9,6.0,3.0,1
9.0,185.0,510.0,3890.0,0,1.0,121.6,100.0,108.3,77.0,206.3,98.0,12.3,2.0,5.0,1
16.0,92.0,510.0,3879.0,0,0.0,325.4,73.0,127.8,100.0,209.9,98.0,9.3,10.0,1.0,1
31.0,91.0,415.0,1974.0,0,0.0,93.5,110.0,213.3,79.0,171.7,83.0,8.9,4.0,4.0,1
23.0,113.0,408.0,611.0,0,0.0,198.6,115.0,258.0,106.0,245.8,104.0,10.2,6.0,1.0,1
8.0,102.0,408.0,913.0,0,0.0,245.4,82.0,260.3,124.0,195.1,82.0,10.5,3.0,3.0,1
44.0,80.0,415.0,2220.0,0,1.0,189.4,109.0,148.7,68.0,208.9,119.0,11.2,4.0,1.0,1
33.0,109.0,408.0,4229.0,0,1.0,270.0,58.0,235.5,108.0,194.3,57.0,7.8,6.0,1.0,1
43.0,104.0,415.0,2310.0,0,0.0,304.0,141.0,264.1,127.0,138.1,104.0,7.2,4.0,0.0,1
17.0,131.0,415.0,2673.0,0,0.0,210.1,97.0,177.3,96.0,130.2,136.0,13.3,1.0,0.0,1
4.0,112.0,415.0,985.0,0,0.0,105.3,101.0,187.2,92.0,206.4,101.0,11.1,2.0,4.0,1
24.0,178.0,408.0,4680.0,0,1.0,148.7,95.0,198.6,55.0,187.0,113.0,10.4,7.0,6.0,1
49.0,136.0,510.0,3947.0,0,0.0,240.1,121.0,271.2,123.0,132.7,98.0,17.2,4.0,0.0,1
24.0,87.0,408.0,3163.0,0,0.0,156.0,70.0,160.5,89.0,206.6,112.0,7.1,3.0,4.0,1
2.0,90.0,408.0,594.0,0,0.0,235.0,77.0,267.3,94.0,222.1,119.0,5.3,4.0,3.0,1
26.0,63.0,415.0,2735.0,0,0.0,162.5,86.0,165.4,112.0,163.7,67.0,13.4,6.0,4.0,1
0.0,152.0,510.0,754.0,0,0.0,302.8,143.0,189.8,69.0,214.9,114.0,10.9,4.0,2.0,1
35.0,123.0,510.0,4353.0,0,0.0,222.4,90.0,286.3,104.0,300.8,95.0,9.9,3.0,2.0,1
15.0,88.0,415.0,109.0,0,0.0,82.7,94.0,157.5,130.0,205.9,81.0,10.6,4.0,0.0,1
34.0,68.0,415.0,497.0,0,0.0,267.9,80.0,145.4,143.0,273.3,119.0,14.9,1.0,3.0,1
26.0,117.0,510.0,494.0,0,0.0,180.6,134.0,216.6,96.0,101.0,122.0,10.6,6.0,4.0,1
47.0,124.0,408.0,2883.0,0,0.0,282.8,108.0,246.3,89.0,256.4,96.0,10.3,1.0,3.0,1
19.0,50.0,510.0,4922.0,0,0.0,160.1,64.0,208.7,123.0,199.7,84.0,7.6,12.0,5.0,1
7.0,65.0,408.0,1587.0,0,0.0,244.5,72.0,206.2,88.0,299.8,110.0,7.6,1.0,5.0,1
13.0,95.0,408.0,3558.0,0,0.0,133.0,94.0,196.6,126.0,181.0,128.0,9.9,3.0,4.0,1
47.0,118.0,408.0,4313.0,0,0.0,297.2,113.0,188.8,114.0,188.9,100.0,12.4,6.0,1.0,1
13.0,123.0,415.0,4959.0,0,0.0,132.2,122.0,169.9,101.0,150.1,123.0,12.9,11.0,3.0,1
31.0,112.0,408.0,4138.0,0,0.0,351.5,95.0,206.8,108.0,275.8,146.0,11.9,4.0,1.0,1
30.0,131.0,510.0,3898.0,0,0.0,103.5,105.0,174.1,103.0,248.2,95.0,11.7,2.0,5.0,1
50.0,67.0,510.0,3635.0,0,0.0,125.0,96.0,294.5,114.0,205.7,75.0,10.2,4.0,1.0,1
13.0,107.0,415.0,3773.0,0,0.0,260.6,81.0,246.1,116.0,243.3,117.0,12.8,9.0,0.0,1
8.0,52.0,415.0,964.0,0,0.0,257.9,80.0,220.7,82.0,225.4,70.0,16.8,3.0,2.0,1
14.0,124.0,510.0,4146.0,0,0.0,133.2,80.0,144.2,98.0,261.0,102.0,12.0,3.0,3.0,1
18.0,61.0,408.0,3807.0,0,0.0,140.8,126.0,212.5,115.0,141.7,79.0,6.4,5.0,4.0,1
31.0,117.0,408.0,3636.0,0,0.0,185.6,115.0,174.8,83.0,188.2,122.0,6.7,4.0,4.0,1
31.0,119.0,408.0,1196.0,0,0.0,287.1,83.0,218.4,124.0,151.5,42.0,11.0,4.0,1.0,1
44.0,139.0,510.0,3008.0,0,0.0,258.7,94.0,190.3,132.0,247.2,73.0,11.4,2.0,1.0,1
17.0,110.0,408.0,803.0,0,0.0,244.7,84.0,106.4,95.0,194.9,61.0,10.5,1.0,2.0,1
44.0,101.0,415.0,4482.0,0,0.0,332.1,91.0,151.0,123.0,277.8,99.0,11.3,3.0,1.0,1
19.0,150.0,408.0,806.0,0,0.0,150.9,92.0,191.0,106.0,223.6,107.0,8.3,4.0,5.0,1
36.0,94.0,415.0,2312.0,0,0.0,255.1,96.0,276.9,67.0,226.5,74.0,10.6,2.0,0.0,1
16.0,74.0,408.0,3710.0,0,0.0,286.9,113.0,260.8,121.0,137.1,94.0,12.6,6.0,0.0,1
1.0,76.0,415.0,635.0,0,0.0,222.0,99.0,215.9,122.0,204.1,131.0,8.2,5.0,3.0,1
23.0,161.0,408.0,2069.0,0,0.0,252.3,120.0,243.8,98.0,284.4,96.0,9.2,2.0,1.0,1
49.0,116.0,415.0,3783.0,0,0.0,255.5,93.0,224.4,122.0,317.3,85.0,12.7,4.0,1.0,1
