state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
19.27761035066144,141.0,503.85286838639564,4711.429626530324,0,0.0,185.87906746770938,90.0,216.4,155.26740298822497,208.8,85.83600353712283,6.874639901211438,3.0,0.0,1
15.0,116.0,456.831529403713,3347.694227026167,0,0.31318396537561166,271.0,48.40648868381711,209.9,90.50326117648063,193.5,59.696826170301975,13.7,2.0,1.9870353905398976,1
7.0,25.823947313817655,456.831529403713,1571.797159029475,0,0.31318396537561166,300.3,109.0,160.73369711766983,122.0276273185305,270.1,73.0,11.7,4.0,0.0,1
20.00841001014534,25.0,510.0,271.57521855392406,0,0.31318396537561166,103.66834596139205,111.0,143.5357033261111,77.57290588172154,322.50200545788914,110.0,13.6,3.0,2.0681205954712185,1
33.0,109.0,408.0,2724.6164501686144,0,0.6868160346243883,270.0,20.214588435967805,235.5,108.0,241.748417422427,57.0,7.8,6.0,1.0,1
22.0,225.0,415.0,1561.8329745363385,0,0.0,165.4,131.48446711253087,251.2458255464502,167.33935095612588,244.6725166489486,93.0,8.7,6.401242915078883,0.022016683494697764,1
29.607280129712777,98.0,415.0,3014.235209644697,0,0.31318396537561166,307.2,65.0,138.6,97.0,381.6,101.16786287363244,10.2,1.585769758905478,0.14292231652118415,1
23.77579343740217,209.85236193415386,510.0,2381.8577368968963,0,1.0,135.9,135.4580210970762,244.5,75.18750115294927,198.35337801881877,81.23327991064112,11.5,3.0,6.514560197131856,1
47.0,96.0,415.0,4739.416355692996,0,0.31318396537561166,217.5030196118105,105.0,329.8744272383369,94.0,72.18985870044973,84.79398435033222,10.3,2.722512503173755,1.0,1
11.696906255352959,117.0,415.0,193.12852813936797,0,0.31318396537561166,118.4,136.19336545014662,118.05503085779469,97.0,227.0,135.5479582048543,13.6,5.414230241094522,3.142922316521184,1
12.826260132101476,132.0,408.0,1844.2202798067915,0,0.31318396537561166,306.2042510375957,104.0,72.74793560431385,165.47394437425262,191.7,143.94406535471165,8.9,9.970930246378503,2.250859841291887,1
32.983455108131885,193.0,412.1700970370614,3677.8028439867676,0,0.31318396537561166,129.8132256517759,120.69373270505602,204.4947521728014,103.0,210.1,115.0,10.9,1.4068021236033328,8.507700989459765,1
40.0,138.96059035071517,415.0,1911.567105475071,0,0.0,104.7493027505572,102.0,189.8,137.0,56.80347935208931,105.0,10.6,6.414230241094522,1.108625061182086,1
47.0,88.69947978009331,415.0,4682.0,0,0.31318396537561166,116.8078844169994,124.0,173.3,108.0,153.86105020564338,76.44635668329063,6.3721119767765835,4.0,2.911867055260294,1
2.368337944731662,144.0,468.168470596287,932.2007530055153,0,0.31318396537561166,278.5,101.5805984484532,292.33185046701806,102.79901489055186,120.0,90.0,2.7512847690667925,13.389008084688486,1.0,1
11.0,207.21604013309923,468.168470596287,1397.9643633424835,0,0.31318396537561166,350.0858818223185,45.648042789465244,118.4,92.0125248549239,213.24717461257632,88.24299852665833,11.0,5.884822088188468,2.0,1
5.821975792867056,156.5251540830833,408.0,4114.0,0,0.31318396537561166,95.19577182062963,119.27164086836859,128.59323619908844,78.64097813026098,121.21892816377357,107.66505606299735,5.704939134967126,8.11152422183301,5.756952215549052,1
18.56097497968447,152.0,510.0,2133.7337725621055,0,0.31318396537561166,302.8,143.0,328.88763374819376,63.52140797453297,214.9,114.0,6.352169450318202,8.564849682969022,7.055857621877975,1
9.0,71.54564914004085,415.0,2319.911766274533,0,0.31318396537561166,303.0,26.334607780705305,251.6697558388313,89.0,184.3817190665385,153.32302905044824,10.4,5.0,6.309143897663329,1
37.0,136.0,510.0,537.4738948704096,0,0.31318396537561166,298.9065410102339,29.71160113376309,172.7,125.0,351.39293138955384,78.0,5.590744744372227,7.435960815744902,1.0,1
9.0,100.0,443.0150743094683,503.5081178857828,0,0.31318396537561166,38.086750419331736,20.2338333878077,175.6,89.0,78.62605632664041,102.0,12.357602723984593,5.0,1.0,1
10.265654396505957,59.5147378359339,449.831529403713,4916.0,0,0.31318396537561166,219.67936913473082,51.81063919283843,188.7765482216711,114.0,301.8,76.24160324966086,6.1,5.0,4.0,1
31.19899140431999,73.0,415.0,4007.072774091155,0,0.31318396537561166,49.827013405236556,134.67889453631557,317.2070215341994,128.5806287473387,205.13494785768785,142.64262404876243,7.513715855854313,2.761221358294617,1.8476396801618364,1
48.27761035066144,190.0141739878707,449.831529403713,4525.0,0,0.31318396537561166,70.34422181787608,56.21697760734913,269.5,108.0,55.63030977949133,82.0,9.6,7.0,0.0,1
29.95739023960764,63.0,510.0,1410.9619647102336,0,0.31318396537561166,337.57256151410826,69.0,285.1181003173863,80.56134633167466,202.1,94.0,14.7,15.700411570628624,7.049388233150881,1
26.0,10.15649302972156,510.0,824.5220482040736,0,0.31318396537561166,143.2,75.30407804782095,207.75228201746688,94.0,181.6573884278979,125.24224525681689,8.8,4.585769758905478,4.0,1
33.0,113.0,510.0,910.4177686407377,0,0.31318396537561166,186.73756000498747,66.62377285920158,259.9,150.5740183614008,124.53507870329732,134.23512823930167,14.153340382867169,15.267995121977417,3.0,1
24.0,92.0,456.831529403713,3720.7914672819134,0,0.31318396537561166,49.484147052984326,59.37005859383162,329.8,88.0,307.8590719403033,117.0,5.6,1.3223666183263925,3.0,1
28.0,140.0,468.168470596287,550.8828676226954,0,0.31318396537561166,241.72137099374754,115.0,335.8812167487311,101.0,265.03694484527705,105.45401935585137,9.459655647282288,6.0,1.0,1
40.0,129.0172000123992,510.0,3513.0,0,0.31318396537561166,73.3,86.0,161.24810911045805,82.0,265.65807344194917,76.0,8.2,3.0,2.142922316521184,1
16.0,169.0577539447604,408.0,3719.2455919618287,0,0.31318396537561166,330.3558524165113,104.0,257.5487072843356,144.0,257.6,153.477431919397,8.9,2.0,3.0,1
34.0,92.61697470286086,408.0,4827.797794323202,0,0.31318396537561166,252.40261459981815,120.0,180.6,94.18901534368516,287.9727909956929,94.0,3.0034980486692504,4.0,4.0,1
0.30409292068737237,25.0,510.0,454.46374701660216,0,0.31318396537561166,134.31250489246645,111.0,224.8,89.0,75.76062480864685,110.0,7.10671925907355,5.414230241094522,4.0,1
9.940227374784135,184.0,456.831529403713,4748.0,0,0.31318396537561166,236.4,13.555242777078952,203.32083716964905,129.56057826155407,200.24361177209727,106.46203529851788,2.8916297374937994,1.585769758905478,2.000791982178346,1
31.0,91.0,456.831529403713,510.21272801329224,0,0.31318396537561166,201.7558871853409,110.0,213.3,128.91751644996438,71.152525472336,83.0,8.24113013973041,7.562174361685478,5.857077683478816,1
41.0,104.0,510.0,4935.0,0,0.31318396537561166,234.2,45.485563560492004,213.95001485067723,51.6231469393507,183.9,105.04819499594738,12.725849295480296,2.66026643810131,0.4991466414660428,1
20.630474029005484,162.3382395212456,408.0,2382.2078145511714,0,0.31318396537561166,225.84950343382937,140.0,286.6751565471945,158.95162471587227,218.39430801944854,141.97897140122996,10.0,3.0,5.857077683478816,1
11.589557827046166,35.76211924626287,408.0,4550.0,0,0.0,191.54096986352127,53.076374121526534,224.0,81.0,136.44841199329818,78.0,12.1,6.127981957606263,5.0,1
44.0,129.70592646037454,453.43755268065723,1315.8334727449833,0,0.09722366529575382,38.771227212599484,86.9638311001257,155.0,86.0,349.13931399016514,87.0,11.0,1.6906388592754293,6.907608912418488,1
41.0,19.555670704755357,415.0,2969.9983640111705,0,0.6868160346243883,329.86305116823587,136.71879785453706,246.63862169424874,127.0,167.7,75.0,2.7143956520965933,11.857339307360299,5.857077683478816,1
9.277610350661439,141.0,408.0,4212.120284323889,0,0.0,264.3,90.0,216.4,95.78834715410665,208.8,72.0,13.222088172104778,3.0,0.0,1
43.3576576869866,111.42975346714113,474.5674996498139,4201.351706875324,0,0.31318396537561166,278.65610443944536,110.0,263.2,125.71151691012057,168.9122017504788,99.64204218830302,7.5,1.3681702057585534,1.0,1
38.13447024436805,130.53586001418094,439.90676007813397,773.7821466521718,0,0.31318396537561166,279.5,151.53709633751686,228.91741724517703,112.3455548877428,333.09986897245534,156.61816674682595,10.7,17.827524394163987,6.141673047755479,1
9.479248730701995,77.56780047927208,456.831529403713,1416.105049078157,0,0.31318396537561166,232.1,120.76638145496062,217.65672217387453,113.4157438823851,226.5,119.0,14.186032566498593,10.260289626743093,3.0239697233743423,1
16.0,25.919279981778544,408.0,4330.263257831598,0,0.31318396537561166,269.2,140.4428222141377,193.8,144.0,257.6,81.23166537504922,8.072331993790186,13.650113491241328,3.0,1
40.0,77.55178491989193,456.831529403713,1547.085342849663,0,0.31318396537561166,166.7115380212058,97.0,71.86614081013522,94.0,308.7390003871527,55.19905744485838,10.043137192935212,4.414230241094522,3.7299830585399922,1
40.0,189.06042185828653,415.0,2801.0902018851257,0,0.0,158.4,22.20302170650678,188.0,117.0,380.57111410217686,125.0,5.119793376204102,12.215814905418522,2.142922316521184,1
10.0,121.2903582501753,443.62993410665257,1104.7611290872696,0,0.31318396537561166,193.3,124.05756522144759,139.03440051094708,97.22599506183576,285.6458648692951,119.0,13.114095599335235,7.688380663889256,5.902355312385022,1
8.0,102.3738694835597,510.0,521.6692019773417,0,0.31318396537561166,136.76889302432295,151.529810163061,279.5,52.27925693777498,233.8,119.89847761274943,4.138671345298632,13.389253175612346,0.0,1
28.71378603501426,173.63680272859943,408.0,3416.204677430982,0,0.31318396537561166,252.3,14.569779885846238,243.8,98.0,125.80802417191673,96.0,13.350508472500183,10.316682803590156,1.0,1
46.0,86.57405558924296,475.59084544737874,1623.3552972817906,0,0.31318396537561166,95.10210119008187,109.28120214546294,303.92930300323076,71.0,166.9834572538171,139.37930097021683,6.772243244487626,9.414230241094522,2.6180110719935703,1
44.18013071798243,70.48800642075938,408.0,2683.8481080263955,0,0.31318396537561166,166.535711805588,79.28120214546294,282.2093710789644,53.0,229.997965860811,64.0,6.727598143132843,3.414230241094522,8.775429946201385,1
45.0,99.0,415.0,4206.34133315251,0,0.6868160346243883,216.0,125.0,191.13740144360116,104.0,215.5,112.64084689843709,15.078787916898674,4.0,2.0,1
9.368398815564221,217.49541809028955,454.62163550025275,4586.0,0,0.31318396537561166,278.4,81.15715903030849,252.2,139.0,241.97173734092922,91.48249487384282,6.729279200645289,1.0410234875693978,2.857077683478816,1
36.0,210.85831324455415,415.0,678.7042034067199,0,0.31318396537561166,21.733882448358145,37.63312651093358,216.44381662290232,67.0,190.72710607809012,102.92313142590821,12.097313117542425,4.414230241094522,0.0,1
18.0,150.0,435.5131378043874,4765.557136031643,0,0.31318396537561166,79.8514881331698,112.0,209.4,81.0,161.1,78.0,12.2,4.44062211708719,4.0,1
49.0,173.49183532684273,415.0,3357.897844076432,0,0.0,49.885789178033804,96.37451989723513,85.49318999218352,67.1086672654838,149.58040694162776,107.0,3.2610980472952225,4.0,5.857077683478816,1
1.0,12.659047028688477,449.831529403713,1708.328694934913,0,0.31318396537561166,290.1,143.0,306.21117881248307,97.0,72.33516538563426,80.0,7.4,11.28888195979944,0.16788271508159824,1
23.97862281552105,113.0,456.71042732896166,247.17494262575428,0,0.31318396537561166,239.7,87.69497425854675,343.5787490189964,110.0,238.4,88.0,6.131890519008648,6.630495980073091,5.294158295941424,1
21.0,84.95671713489304,408.0,2159.724149748364,0,0.31318396537561166,221.9,112.0,84.61601521551071,118.21753200828246,288.1,85.0,7.1,12.284519376882955,1.9932951798866967,1
15.630905640781863,128.72509105311335,408.0,3213.614215655799,0,0.31318396537561166,228.14939746806056,100.5360508408092,201.3,100.0,248.08359839268223,156.8977509002007,4.049661596591974,4.0,2.0,1
6.999806328103899,63.174951720358706,449.831529403713,4916.0,0,0.31318396537561166,97.58406430492849,122.0,270.3,114.0,354.848007382176,52.36749888956196,6.1,5.0,4.0,1
47.0,45.0,510.0,3747.0,0,0.31318396537561166,260.3841420935973,154.49623224800195,161.07580458662608,110.0,90.18359127690233,111.0,7.4,5.0,0.956277069672657,1
31.0,118.12106961981559,456.831529403713,2153.213864582309,0,0.31318396537561166,236.9,89.46123542987354,342.6465044474567,113.0,358.74265900819165,78.0,17.354395501636304,7.0,3.857077683478816,1
17.95920925977112,145.0,415.0,889.960223496614,0,0.31318396537561166,254.9561664684213,89.0,233.58929786778143,76.32223639001961,294.0159255018,121.0,16.1,3.0,8.89541657920415,1
41.0,112.63246565112942,415.0,1494.3693529715738,0,0.31318396537561166,153.0,118.62846357385516,141.1,127.0,118.99704341218803,76.0,12.315904949959824,15.0,2.1252849246251193,1
32.0,215.72047348333487,415.0,4674.107576730763,0,0.0,137.9,160.0,262.1922714309303,65.250895564334,166.6,59.56938554721049,14.3,3.0,0.7170166639479933,1
18.0,96.0,510.0,3409.0,0,0.31318396537561166,279.28231237007503,52.011789174859636,145.43872541125236,120.5838640085064,104.25581915655478,81.0,9.154726021050193,3.0,6.857077683478816,1
3.0,201.78914760443905,510.0,4243.0,0,0.31318396537561166,326.1,119.0,161.0,105.0,220.1,129.0,4.336147720871807,3.0,2.857077683478816,1
44.0,105.0,415.0,1594.4549427233173,0,0.31318396537561166,106.4,22.458283916036088,134.93992060409354,117.84262346488714,202.73689610270878,114.0,5.023167707967485,6.414230241094522,6.0,1
34.0,54.0,415.0,2536.990482726025,0,0.31318396537561166,286.6,19.009475312059273,223.2,144.94759976226678,203.7,107.0,11.5,5.0,1.952945583707942,1
0.20609039840857157,16.261643468442287,468.168470596287,318.2439755837852,0,0.31318396537561166,207.37059230574525,95.0,296.48652427576206,76.95916767953176,312.1,89.0,14.50634515960166,5.873923410532825,2.657827288847575,1
11.56359125650801,133.76140422844367,468.168470596287,899.2577676485948,0,0.31318396537561166,207.15738042803562,39.683844559163795,211.3,83.63532988282023,193.6,125.0,8.861543990179422,1.1563731497840344,5.0,1
6.0,153.87038667231363,510.0,1383.4834895744407,0,0.31318396537561166,127.92788983028635,107.0,251.6,115.0,150.6202042190094,157.1245253645233,11.3,1.4390198977438686,3.857077683478816,1
4.0,160.2504831462815,415.0,188.42989743975818,0,0.31318396537561166,298.2981330888039,96.0,292.8166236383125,63.11896045291831,315.2425826435629,79.0,10.731801191060198,2.1817910592981042,5.078287928783966,1
47.90157062281093,127.66384201242207,449.831529403713,1173.8285845580094,0,0.31318396537561166,155.26305791504427,145.8578130244462,277.40998665920944,108.81309065045014,186.2,137.54322609625038,5.599616160204116,4.0,1.3830021838197717,1
49.0,105.09068001169948,456.831529403713,4825.0,0,0.0,223.16469841115838,9.429837816162326,237.34134439245986,67.1086672654838,300.1306061925752,107.0,14.031863832616471,4.0,5.857077683478816,1
26.0,124.91175897669154,454.8516160819773,4290.0,0,1.0,197.3,130.6243381153906,166.30420762159454,99.0,75.97135570949597,46.56767822713374,3.7999743331842115,4.0,2.3707493811091362,1
7.0,136.38065687828984,415.0,45.38992267643903,0,0.30053324465253745,134.38833488958915,119.0,161.0,111.0,128.61692103163733,106.0,9.0,12.339029803252203,5.0,1
31.0,117.0,408.0,900.4138872821622,0,0.0,185.6,39.305805398941395,230.03790178940568,83.0,237.7534544369745,122.0,13.102189719405567,11.520486087041881,4.0,1
47.0,148.27208696063354,415.0,2065.0605457862894,0,0.31318396537561166,347.74250045555124,11.96108700491424,261.5,164.97555712693452,154.1204324940153,112.0,14.8,2.956757793810242,1.895452507945399,1
1.0,99.42139677182283,449.831529403713,973.6002241531323,0,0.31318396537561166,267.9,86.09133259438784,223.0,74.0,262.7,49.77643168959118,11.3,1.9675607445286296,3.0,1
9.0,157.31192244278043,459.0419530238585,1988.743106948725,0,0.31318396537561166,273.8,97.0,320.87915854232125,108.08213607020065,269.1,126.0,5.8,6.203564744847389,2.0,1
25.0,179.86736306036067,408.0,3050.0841738813906,0,0.31318396537561166,32.70846603392124,73.10761841548018,93.51791409406664,104.0,297.9903174886449,94.2132719382504,5.3,1.7010880953222438,0.8570776834788159,1
4.0,111.0,449.831529403713,702.2494068199567,0,0.31318396537561166,249.8,109.0,205.10531047370824,86.1086672654838,150.05898713464478,78.0,11.6,6.414230241094522,2.1592390427411914,1
36.0,178.42244047924902,413.42820813194976,2982.773057906513,0,0.31318396537561166,196.96583568664533,121.0,215.77992429553655,130.3147407643877,231.4920280465156,96.0,6.068555737703884,1.0,0.8570776834788159,1
21.0,67.65895056125191,510.0,3963.79326938825,0,0.31318396537561166,113.1,74.0,336.52374266010577,75.17407776845585,118.04070867453815,126.0,6.9,2.0,0.8570776834788159,1
32.07460654331765,60.072802845749976,449.831529403713,3801.5489059884603,0,0.0,177.2,118.0,226.40899786061823,81.44433288457674,320.37333463980497,112.0,12.3,2.0,3.879756739997835,1
36.216982457243475,45.0,510.0,3747.0,0,0.31318396537561166,78.6,106.0,187.3,110.0,147.04409113164604,61.32181543747947,7.4,15.283011920417053,3.3698277628070628,1
19.0,110.97612612149055,468.168470596287,3946.2640011167377,0,0.31318396537561166,290.4,156.6977246357168,253.9,92.0,149.89791217784335,142.6056303129888,12.442817077805367,5.0,6.981413722918631,1
44.0,15.681606297622494,456.831529403713,4487.19285833994,0,0.31318396537561166,28.900546952984186,83.34620318757106,290.9106362980931,83.0,84.26649420147312,110.75665217667755,6.423359599079785,6.414230241094522,4.776259023920823,1
31.615927410304458,132.01869594829878,456.831529403713,3801.43922002713,0,0.31318396537561166,133.84879997289568,89.0,97.77806366977705,71.0,125.94779010936826,76.0,11.0,7.585769758905478,3.857077683478816,1
47.0,121.0,510.0,4331.415187624829,0,0.31318396537561166,255.1,76.85387176954399,266.9,89.68803871355811,197.7,118.0,5.489865416811325,3.0,3.0,1
25.0,99.56787069435626,415.0,4712.377424078623,0,0.6868160346243883,170.8,96.45938901560393,242.1746319368089,121.92923504604764,169.7,98.0,15.026617693231257,1.3586792457841241,5.0,1
8.054267517662728,77.0,449.831529403713,2315.8181975427538,0,0.31318396537561166,123.12722777313888,164.56854229695287,209.44048305721424,121.0,98.55823058252007,157.62148367958233,5.7,6.0,1.2327788238243926,1
36.759415996771665,142.58456444510037,449.831529403713,460.6407684317023,0,0.31318396537561166,286.4,109.0,178.2,67.0,377.56484577323727,152.0,6.016680879521521,10.935497731361885,1.0,1
22.0,51.0,415.0,2483.2966024847287,0,0.31318396537561166,179.69302018373486,129.0,295.5615499490912,104.0,192.8,128.0,8.001491280288455,1.0,0.8570776834788159,1
13.0,193.0,471.6532992608259,3486.5213747207,0,0.31318396537561166,185.20581501571337,90.04758419181005,146.5731571907592,86.36024008325506,210.1,115.0,17.932679793332895,1.8398831267401654,4.1611943920906675,1
18.865399572443224,129.0,411.5614122239859,2985.00566589774,0,0.31318396537561166,334.3,107.58889132138472,152.18257703154006,110.2045047504123,199.99219985188904,83.0,10.34375036860816,16.896828682768543,0.0,1
32.0,90.3841440893973,415.0,1872.2556444638578,0,0.31318396537561166,66.55692449879152,57.49230734009121,327.1,53.609848095622205,226.5,119.0,10.9,2.0843617485975,8.736626885923354,1
40.0,89.840285372207,468.168470596287,4272.0,0,0.31318396537561166,236.64674262673816,116.0,269.7,61.756796027887496,175.3,130.0,9.5,3.0,4.751916776747859,1
31.0,90.4689508933202,408.0,2422.155138358591,0,0.31318396537561166,205.07163054818932,111.63906596150102,150.29577826870158,115.0,233.76725699938322,57.20987017368114,9.45249856549186,11.473477026521177,0.14292231652118415,1
3.2032060831545106,178.0,468.168470596287,4771.060656374335,0,0.31318396537561166,225.4,104.0,110.7,90.0,74.24517569872665,109.0,16.551781364184777,3.5623230185657637,2.0,1
24.0,79.0,408.0,2881.4555427904197,0,0.31318396537561166,261.7,85.43622559884324,228.89163593894355,48.0,154.09438482353397,83.0,6.0,3.0,3.0,1
24.051151232005793,161.0,410.66291737646503,2133.749643146532,0,0.31318396537561166,14.469666453689626,46.86121262650412,184.6839130047406,137.3537573197681,163.46011175808883,132.67043707572861,7.8,6.893200100480687,0.14292231652118415,1
22.850337974469387,110.0,456.831529403713,3735.0,0,0.31318396537561166,113.06960890900473,71.97720729725614,242.4645967186089,76.48168817610033,249.0,70.0,9.074563193680628,2.0,7.282716899428541,1
4.900351493736972,28.87049276135177,415.0,1249.909730816456,0,1.0,251.12848487234112,100.78456065251646,250.52815322902876,69.60240918386316,115.98313920816126,97.0,10.24810191198202,1.585769758905478,2.142922316521184,1
36.35715230699137,93.0,510.0,2823.401412727031,0,0.31318396537561166,85.71607303863334,106.0,151.7,89.0,230.860583479215,114.0,11.315304754639106,11.842081029555299,1.0,1
34.562437620556054,73.79216182053398,510.0,2580.0,0,0.31318396537561166,20.576963411710864,125.0441009464787,104.32390140284792,122.0,374.2414648728307,50.679024746348404,13.474308574218936,15.849503155803887,4.0,1
13.0,91.71258961496966,472.098195056728,3773.0,0,0.31318396537561166,327.3047200949826,68.4729366772248,246.1,116.0,102.0560974526311,156.65401384416703,12.8,15.10280972074115,6.343564935926078,1
35.0,221.22062866450187,456.831529403713,3869.0511322638677,0,0.31318396537561166,230.72053550403655,120.0,227.4,116.0,153.9,127.34998138003522,15.8,4.585769758905478,1.8570776834788159,1
17.0,59.0,510.0,2951.3865065526634,0,0.31318396537561166,155.5,92.0,192.3,104.0,179.80236695260396,106.0,14.775462624918237,14.26076834583764,1.8186386549783988,1
38.0,175.06167699864454,408.0,105.63626497883365,0,1.0,168.30308111921718,97.46340904767399,233.65744173065042,100.0,174.1,112.98689041170293,10.2,2.0,6.368293208795914,1
21.0,50.951758713229324,468.168470596287,3965.9492099762297,0,0.31318396537561166,113.1,74.0,193.24460150169188,129.10997247372887,199.36572940634255,100.27830044086888,2.7118600206404757,1.3259748837179952,0.8570776834788159,1
45.0,108.0,408.0,1914.1104405000235,0,0.31318396537561166,275.83071365706826,99.0,267.8,60.0,354.9,57.250447830430616,15.06988264265832,3.0,2.392220216116826,1
8.0,120.0,415.0,2532.2125874751987,0,0.31318396537561166,325.51301336174834,69.90977217758982,178.51526839060801,86.0,315.471837317956,81.0,9.5,4.0,5.0,1
18.47288704997306,103.0,510.0,1581.7513865182743,0,0.6868160346243883,53.71599526959197,95.09877806632338,281.87430574531754,110.0,166.7,62.47072889186303,3.6619493226180264,4.592996530819828,6.0,1
46.427623059105635,28.390042692125064,408.0,1354.7468762153442,0,0.31318396537561166,215.6361991307259,108.0,152.2430328620255,137.8698194065437,119.07648344498692,115.0,15.772798046504908,2.0,4.0,1
23.0,30.0,408.0,1681.9864493072814,0,0.0,81.28883812476579,81.0,224.8,68.0,188.4,47.361847423989516,11.3,13.525244756275406,4.0,1
46.0,184.69942600447968,434.68621444161835,1867.727600549867,0,0.31318396537561166,278.0,136.51250155757765,294.1502052022764,50.54866523649064,326.12587718793174,93.53747911423788,13.1,13.277214815318931,4.0,1
50.0,134.0,468.168470596287,526.4352062998864,0,0.31318396537561166,260.2193325753875,52.763786209861,226.4,117.0,353.1434813472629,98.0,10.045817025541217,7.585769758905478,2.077630664789628,1
35.0,133.0,449.831529403713,4295.065493127126,0,0.31318396537561166,112.1217269354715,100.0,184.9847279826194,98.02011374278558,76.24877413124527,119.0,6.606446615061959,4.0,0.0,1
39.01444781889199,91.26309734716622,456.831529403713,1832.0329886072725,0,0.31318396537561166,243.88409549087663,97.7714221401643,169.8,86.0,254.05052267321685,48.021955680444435,5.7,17.562559516088108,3.5996508076353164,1
2.0,154.0,475.0673787254575,4055.789548609423,0,0.31318396537561166,254.30713492527798,157.48458142711297,199.3923709349034,55.28638744211347,279.0906642227012,120.08701667891079,15.52816741471945,5.0,0.0,1
33.0,148.0,415.0,3897.529634434666,0,0.31318396537561166,279.3,48.17141994345169,201.6,87.0,305.45733521624584,99.0,5.04010779857556,2.0,5.143309793078794,1
37.66121933808998,129.34364062667598,465.2361275137784,4746.767842804087,0,0.31318396537561166,123.29197926597145,109.0,141.53059583609024,137.42745021435113,129.92971147966568,109.0,2.1805235349362544,5.414230241094522,4.417797136612573,1
33.0,113.0,510.0,2223.3551751131945,0,0.31318396537561166,245.3,99.07559843334576,258.9846568169688,140.0,230.5199936398039,78.19227402467,14.42246036826417,2.0,3.0,1
49.0,194.39173415053642,510.0,1556.7707788490952,0,0.31318396537561166,339.5605178045925,85.78592451505986,215.7519494427185,157.57979024562815,112.8390311327605,94.0,5.24163863507182,4.0,0.00678284181675104,1
27.557492510282025,209.0,510.0,4208.0231188673115,0,0.31318396537561166,255.1,70.76812704953235,230.6,101.48255013838988,93.70368763212677,107.21212721922873,8.5,5.0,4.857077683478816,1
15.0,129.0,415.0,3104.7104624704134,0,0.31318396537561166,134.36262321116658,120.0,174.0516357259189,109.94594299110966,226.12781909479588,107.93761729470945,10.2,6.0,1.0,1
45.0,141.63789087885215,476.96019818138546,3824.0,0,0.6868160346243883,252.68950375884845,125.0,267.4894356001009,125.76968991592935,215.5,101.62702317199879,10.587719531563376,4.0,2.0,1
19.0,3.3581935073742457,488.9222854415331,4807.0,0,0.31318396537561166,336.86974487154134,124.0,245.4,114.6156981509912,313.0885711283303,103.36283513009724,4.328730393776683,13.788639055521553,5.833606854772975,1
49.0,156.05838532733307,415.0,2659.2199817727715,0,0.0,24.188427187237266,95.0,131.63556893966125,74.42174809302225,155.9054985175116,105.0,9.293268466985706,8.562828394995492,1.0,1
16.614409754114952,168.0696425177927,468.168470596287,3909.3058080452874,0,0.0,198.38847634607615,106.32489195889491,223.6,101.0,303.06660056034667,109.0,6.6085391906841195,4.0,0.14292231652118415,1
19.72238964933856,211.41147271732697,449.831529403713,2779.876282863621,0,0.31318396537561166,236.99402584094776,77.0,194.68255431821285,108.0,213.1898422762389,82.0,9.6,7.0,0.0,1
31.0,26.709093055670436,408.0,485.65905031225316,0,0.31318396537561166,302.0809618345846,9.956258438891503,149.25246943965334,124.0,156.13027836134466,42.0,11.0,4.0,2.164333955623433,1
13.0,123.0,415.0,4959.0,0,0.0,132.2,122.0,211.4073249473089,101.0,307.06055529683783,123.0,12.9,7.682642733778444,3.0,1
35.0,160.107051933712,408.0,3551.778282790884,0,0.31318396537561166,104.921022734991,137.22800308598903,202.6,155.21298171109498,172.3,114.06407089199202,12.391204006824127,7.0,1.6112560908415008,1
28.0,115.21540796790347,415.0,4300.275576671384,0,0.31318396537561166,113.58180958592595,105.0,177.3010145396748,133.4021751327221,343.97723643738436,73.0,14.5895551031274,7.414230241094522,3.0,1
1.0127949141591177,89.11408159105312,495.0316624113664,1480.5545020482923,0,0.31318396537561166,160.4078728929552,146.56904273239886,259.72357469996865,60.068441769150986,227.90141908499095,123.0,6.7,8.0,2.8597093560049656,1
6.0,115.0,415.0,808.5882924878963,0,0.31318396537561166,218.26198863359866,90.55086115398143,178.34407107372533,75.0,165.68071384810378,80.32394397514871,6.733196916970316,8.0,1.0,1
42.31311811510986,123.0,408.0,4985.0,0,0.31318396537561166,189.67427028382775,110.69580923236018,273.9,88.0,227.0,77.0,13.170072650434397,1.2997626935174122,2.0,1
37.0,174.0,456.831529403713,4894.0,0,0.31318396537561166,44.462203213016394,102.0,155.02683527398113,123.0,235.42893540776066,121.21947052195047,9.959637905083229,5.870046835853687,0.0,1
22.750711979101343,197.58381228964052,408.0,923.4698961318726,0,0.31318396537561166,199.24590690435917,96.04792311169777,226.2,110.0,178.8,60.0,6.067466799085933,3.706017109817276,2.7004225639791355,1
47.679460020598526,87.78008930929828,468.168470596287,3891.0,0,0.6868160346243883,250.40715753547423,100.0,246.5,117.0,154.8,95.98284929826842,12.9,4.5217782801602056,2.0,1
16.453771705225904,210.62496871972704,415.0,707.9405598205688,0,0.31318396537561166,153.70594761340797,139.70461276812145,104.52681010877131,83.822663181204,117.0,141.3924736200144,4.7,6.414230241094522,5.0,1
0.955705521326605,130.53864636757197,456.831529403713,2142.103315678169,0,0.31318396537561166,71.37061066569976,97.0,250.7,75.0,270.2,102.85127811286367,7.594973517540742,17.330140601031687,4.802943684776498,1
