V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.26755995033189917,34.444444964473874,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,711.770188001913,1.0,0.15874935087133193,0.44322937631304454,0.0,0.20681203672464205,418.6592829048988,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,544.1978784145782,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.26755995033189917,42.000152736401716,0,0.10404554107199851,1.0,0.4281683494166658,0.06417032396581673,773.770188001913,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,550.0729169294741,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,419.72099444224114,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.26755995033189917,164.61551501198062,0,0.10404554107199851,1.0,0.4281683494166658,0.6877936021942839,711.770188001913,0.6516759123206208,0.5860609782162222,1.0,0.3472964673969907,0.20681203672464205,474.89277017431215,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,344.0672366772009,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.6475513295225965,1
0.19675259475228346,78.4501874177564,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,412.22981199808703,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.6527035326030093,0.13217640214797227,680.2340897774382,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,250.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.729323969975414,0.0,1
0.26755995033189917,91.12863293298076,0,0.10404554107199851,1.0,0.5718316505833342,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,568.6399525331135,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
0.0,212.62356541030812,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,711.770188001913,1.0,0.8412506491286681,0.5272071480401432,0.3472964673969907,0.20681203672464205,675.3001990167248,0.22150424843767383,0.34187809908671635,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,138.2491133460951,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,724.229811998087,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,752.8588196166738,0.22150424843767383,0.0,0.20681203672464205,1.0,0.26439217124816944,611.4804267646887,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,303.1126391203613,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,412.22981199808703,0.34832408767937917,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,304.6136429562876,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.7581923168277489,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,174.77042966231562,0,0.10404554107199851,1.0,0.3429049364547328,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,791.1241038572799,0.22150424843767383,0.0,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.027579140367333888,1.0,1
0.26755995033189917,29.510866686547928,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,1.0,474.22981199808703,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,657.7778992148483,0.12249779562874127,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.38320202086572275,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.7324400496681008,76.46203012025437,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.687358046797601,412.22981199808703,0.34832408767937917,0.15874935087133193,0.9201921298991886,0.3472964673969907,0.20681203672464205,381.98596411218625,0.22150424843767383,0.0,0.20681203672464205,0.40368344375796245,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.0,197.46184641488054,0,0.10404554107199851,0.7277847614285852,0.8471861465876777,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,432.6624814535813,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,181.6603272565829,0,0.10404554107199851,0.7277847614285852,1.0,0.24216538116100622,711.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,420.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,73.0,0,0.10404554107199851,1.0,0.4281683494166658,0.05572529768132323,474.22981199808703,0.6516759123206208,1.0,0.0,0.3472964673969907,0.20681203672464205,347.8529087896387,0.22150424843767383,0.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.729323969975414,0.43626593057349083,1
0.26755995033189917,53.90710746921042,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,397.7650311925763,1.0,0.15874935087133193,0.4727928519598568,0.48136197291440214,0.20681203672464205,738.5759007619776,0.6242294639317401,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,826.5028942314423,0.2966542807429413,0.12125430454680534,1.0,0.729323969975414,0.43626593057349083,1
0.26755995033189917,15.354404790292335,0,0.8959544589280015,0.7277847614285852,0.4281683494166658,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,408.3365266094463,1.0,0.26439217124816944,0.20681203672464205,0.7173691491506247,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,209.55427722227876,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,874.0,1.0,0.15874935087133193,0.8827591846494476,0.0,0.20681203672464205,440.08230169455686,0.22150424843767383,0.3827548990555297,0.20681203672464205,0.5963165562420376,0.26439217124816944,657.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.15893979232934513,1
0.26755995033189917,450.32955546531167,0,0.10404554107199851,1.0,1.0,0.3122063978057161,996.2650901421381,0.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.0,312.25216157962825,0.7784957515623262,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.9227082301014338,109.37122742293418,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.2152455183546529,1
0.26755995033189917,168.5644473646866,0,0.10404554107199851,1.0,1.0,0.3122063978057161,711.770188001913,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,612.590680979039,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,607.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.6824559099304408,1
0.26755995033189917,265.4753461072641,0,0.10404554107199851,1.0,0.4281683494166658,0.7058129132131685,459.8380832762848,0.6516759123206208,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,322.0,1.0,1.0,0.20681203672464205,0.40368344375796245,0.26439217124816944,667.4219844101964,0.7033457192570587,0.12125430454680534,0.3146796649017626,0.0,0.43626593057349083,1
0.26755995033189917,278.124702572162,0,0.10404554107199851,1.0,0.2081986872718481,0.3122063978057161,773.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,614.0392595335076,0.22150424843767383,0.4511204266231493,0.20681203672464205,1.0,0.26439217124816944,916.9975541987973,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
0.26755995033189917,96.14052737156156,0,0.10404554107199851,0.7277847614285852,0.0,0.3122063978057161,961.770188001913,0.34832408767937917,0.15874935087133193,1.0,0.6527035326030093,0.20681203672464205,290.86040311924296,0.7784957515623262,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,556.4219844101964,0.7033457192570587,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.0,1
0.26755995033189917,68.22359475935724,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,1.0,350.22981199808703,1.0,0.15874935087133193,1.0,0.0,0.20681203672464205,683.8928759187676,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,71.93244699675293,0,0.0,0.7277847614285852,0.6538296967736654,0.3122063978057161,937.0,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,363.8551635761352,0.0,0.26439217124816944,0.793187963275358,0.0,0.26439217124816944,342.9491667702591,1.0,0.12125430454680534,0.0,0.27067603002458596,0.0,1
0.26755995033189917,29.56037841755078,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.4727928519598568,0.18285065435885794,0.20681203672464205,580.818727737832,0.22150424843767383,1.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,249.01980562322876,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.26755995033189917,159.5064270416881,0,0.10404554107199851,1.0,0.4281683494166658,0.6877936021942839,773.770188001913,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.25248668504979993,0.20681203672464205,723.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,331.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,295.5720678345255,0,0.10404554107199851,1.0,0.4281683494166658,0.0,474.22981199808703,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,752.8656375718728,0.22150424843767383,0.0,0.20681203672464205,0.40368344375796245,0.26439217124816944,286.72597469380884,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.26755995033189917,17.70710472278366,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,556.8964075235921,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.9665232708344333,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5637340694265092,1
0.0,35.810579714801676,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,782.6836895593586,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,333.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,263.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
1.0,243.20691397439003,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,412.22981199808703,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,369.10448578338645,0.5090005089843537,0.26439217124816944,0.0,0.40368344375796245,0.26439217124816944,273.093402067998,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.3254598226206348,1
0.26755995033189917,96.0635916107674,0,0.10404554107199851,1.0,0.0,0.0,961.770188001913,1.0,0.15874935087133193,1.0,0.6527035326030093,0.20681203672464205,464.70960938966147,0.22150424843767383,0.0,0.20681203672464205,0.005585556521328583,0.26439217124816944,321.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,143.05772144416426,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,724.229811998087,0.6516759123206208,0.15874935087133193,0.8380340535117159,0.0,0.20681203672464205,302.7546234556071,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.16510325062874676,415.2676850968221,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,191.16083240888787,0,0.10404554107199851,0.7277847614285852,0.0,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,1.0,0.0,0.20681203672464205,578.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,187.46197690559194,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,773.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.0,0.20681203672464205,394.88901016498687,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,502.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
0.26755995033189917,94.34161249333299,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,961.770188001913,0.5235710542559643,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,297.869662759805,0.22150424843767383,1.0,0.20681203672464205,0.0,0.26439217124816944,164.66452246900263,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,326.870950973172,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.0,711.770188001913,1.0,0.15874935087133193,1.0,0.3472964673969907,0.793187963275358,383.2689338733301,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.26755995033189917,301.7768598068831,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,711.770188001913,0.6516759123206208,0.1309384074054464,1.0,1.0,0.20681203672464205,537.9814871830561,0.22150424843767383,0.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.0,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,242.66570904655606,0,0.10404554107199851,1.0,1.0,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,453.81788337522954,0.22150424843767383,0.7356078287518306,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.024447010963895954,1
0.26755995033189917,73.0,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,874.0,0.9054445126153499,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,655.0,0.20907829962776678,0.9858188433284907,0.20681203672464205,1.0,0.26439217124816944,394.3556488297859,0.43686958350150584,0.12125430454680534,1.0,0.0,1.0,1
0.26755995033189917,156.28077572418,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,787.229811998087,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,688.4345498441667,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,753.9236280069911,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,116.75810098898275,0,0.10404554107199851,1.0,1.0,0.3122063978057161,874.0,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,356.40036616286716,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,176.5234233258695,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,849.229811998087,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,574.5888526035144,0.22150424843767383,0.26439217124816944,1.0,0.5842676459502558,0.283170365940201,722.1138714947133,0.8107333310715423,0.12125430454680534,0.0,0.48814807366839463,0.5637340694265092,1
0.26755995033189917,203.38460117390235,0,0.10404554107199851,1.0,0.7153752967280349,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.7770152439571436,1.0,0.20681203672464205,400.24049342752,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,419.3883434690216,0.2966542807429413,0.12125430454680534,0.6853203350982374,1.0,0.43626593057349083,1
0.26755995033189917,203.1530580928395,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,474.22981199808703,0.6516759123206208,0.15874935087133193,1.0,1.0,0.17292934826753503,726.7981128212665,0.22150424843767383,0.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,908.0,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.1262462837535253,1
0.26755995033189917,52.18378327208167,0,0.10404554107199851,0.7277847614285852,0.909056932370257,0.3122063978057161,874.0,1.0,0.15874935087133193,0.023830539557887,0.6527035326030093,0.20681203672464205,634.1821166247705,0.22150424843767383,0.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,595.6919465033192,0.2966542807429413,0.12125430454680534,1.0,0.729323969975414,0.43626593057349083,1
0.26755995033189917,59.7130050071121,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,773.770188001913,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,514.6638319359025,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,381.5483253655932,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,191.41814088654687,0,0.10404554107199851,0.3163285884491474,0.5718316505833342,0.3122063978057161,845.4815895702366,0.34832408767937917,0.15874935087133193,0.5272071480401432,0.3472964673969907,1.0,433.0,0.22150424843767383,0.26439217124816944,0.793187963275358,0.40368344375796245,0.26439217124816944,808.4219844101964,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.43626593057349083,1
0.0,133.22971724373843,0,0.10404554107199851,1.0,0.4281683494166658,1.0,412.22981199808703,0.8923058209536361,0.15874935087133193,0.8901339954218175,0.3472964673969907,0.20681203672464205,467.18211662477046,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,81.20464742666074,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,789.3499227887387,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,694.4769084558078,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,515.6850967496553,0.0,0.12125430454680534,1.0,0.0,0.43626593057349083,1
0.26755995033189917,13.588186173489404,0,0.10404554107199851,1.0,0.3888961629340856,0.3122063978057161,724.229811998087,0.34832408767937917,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,476.2718441657591,0.22150424843767383,1.0,0.20681203672464205,0.40368344375796245,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.7565615643115523,0.0,1
0.26755995033189917,61.280167322907175,0,0.10404554107199851,0.2624714004050138,0.6971362227426943,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,398.81788337522954,0.2811814278481446,0.26439217124816944,0.20681203672464205,0.12827181289823936,0.0,301.5780155898036,0.0,0.12125430454680534,0.8322850032200123,0.27067603002458596,1.0,1
1.0,27.5347939320434,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.0,412.22981199808703,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,1.0,789.6089376429208,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,485.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,32.3236773262572,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,704.2139317272433,1.0,0.15874935087133193,1.0,0.5654430152463052,0.20681203672464205,406.6505193401562,0.22150424843767383,0.26439217124816944,0.0,0.29948807462360366,0.0,867.016196820626,0.2966542807429413,0.12125430454680534,0.6283926739003857,0.0,0.0,1
0.26755995033189917,178.43595689174592,0,0.10404554107199851,0.18982997310848782,0.4281683494166658,1.0,412.22981199808703,1.0,0.15874935087133193,0.5272071480401432,0.0,0.0,275.15536805434465,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,351.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,267.83181062802055,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.0,490.0889459266467,1.0,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,410.2181021220774,0.7784957515623262,1.0,0.20681203672464205,0.40368344375796245,0.26439217124816944,462.5780155898036,1.0,0.12125430454680534,0.3146796649017626,0.29048906624747506,0.43626593057349083,1
0.7233367897330324,57.12028167746837,0,0.10404554107199851,1.0,0.4281683494166658,0.0,474.22981199808703,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,685.6193042791539,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,131.6232476141957,0,0.10404554107199851,1.0,0.0,0.3122063978057161,891.2655258323308,1.0,0.15874935087133193,0.16588646063663243,0.3472964673969907,0.20681203672464205,599.4125481808222,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.028691522577537543,0.26439217124816944,301.5780155898036,0.0,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,72.0,0,0.10404554107199851,1.0,0.0,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,642.3167896669194,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,22.76271920816545,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,773.770188001913,1.0,0.15874935087133193,1.0,1.0,0.20681203672464205,589.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,277.39290589822747,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,102.87243861313394,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.8903672480041152,850.641903463879,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,605.6027993920773,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.0,42.81208356299457,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.0,711.770188001913,1.0,0.15874935087133193,0.5272071480401432,1.0,0.20681203672464205,328.3573744309467,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,108.31567056112047,0,0.10404554107199851,1.0,0.5718316505833342,0.3122063978057161,874.0,0.4212602574462101,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,475.99730283605805,0.22150424843767383,0.26439217124816944,0.0,1.0,0.26439217124816944,287.04238701152417,0.04499935382406367,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,323.22929408352735,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,475.6925123189741,1.0,0.15874935087133193,0.9827613329362916,0.3472964673969907,0.20681203672464205,861.952613274028,0.22150424843767383,0.32542639222248554,0.20681203672464205,1.0,0.26439217124816944,464.6273860303321,0.2966542807429413,0.819934163223015,1.0,0.729323969975414,0.43626593057349083,1
0.26755995033189917,199.09900086922528,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,412.22981199808703,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,589.1205637032485,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,373.37977537582486,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
1.0,110.1631311267684,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,898.770188001913,0.6516759123206208,0.15874935087133193,0.11886367878266518,0.3472964673969907,0.16751464229436297,504.4046271456544,0.0,0.26439217124816944,0.20681203672464205,0.2602403083752996,0.26439217124816944,551.1748544805954,0.3705148132125761,0.12125430454680534,0.14471633144816531,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,308.71252049279644,0,0.10404554107199851,1.0,0.0,0.3122063978057161,599.229811998087,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,368.6118135478348,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,607.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5735064225899171,1
0.26755995033189917,109.53704040307586,0,0.10404554107199851,0.7277847614285852,0.21750283756477262,0.03132199508451111,662.229811998087,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,377.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.8060892499147148,146.07136170876424,0,0.10404554107199851,1.0,0.5718316505833342,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,356.0180212164914,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,310.915362100615,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.0,0.0,1
0.0,247.03158922119013,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.27415645029013985,711.770188001913,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,807.3820860424559,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,1.0,1.0,1
0.26755995033189917,15.781707772993343,0,0.10404554107199851,1.0,0.4281683494166658,0.0,836.770188001913,0.4696586711227222,0.15874935087133193,0.9728274481505241,0.3472964673969907,0.20681203672464205,664.7464550527968,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,168.43923939145958,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.0,0.5637340694265092,1
0.26755995033189917,202.45661291830697,0,0.10404554107199851,0.7277847614285852,0.6052138402631256,0.0,662.229811998087,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,510.1392048888338,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
