LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.2009612413003836,12.033827129048927,5.131983650117593,21.7390248674672,0.7770940765365983,21.80348255917613,0.19150649323751612,1.5922224896996897,1.0,0.22555248149111257,11.785984251024736,1.0,0,27.145816116312872,1.4959765914432908,159.762316280222,27.007614164156884,130371.88405909929,0.8420790888244224,0.22480885180461221,0.33,0.08223835998402948,59.25575381181891,5.828361694779815,60.85736007873651,87.5,1
6.852646181434439,6.36527826785443,3.3842626188798377,11.986615557966708,7.248310954691889,13.654889364496876,0.3197147647327064,0.6882223564877088,2.958636594660051,0.7037320471133202,22.952423443543292,2.5783191299443073,0,30.978281600288053,1.1064537663520584,160.03940042447655,20.64377770262213,131573.83943838862,0.8837267699995546,0.2909371352751078,1.0,0.06720320960696127,43.74577840239063,4.0,54.53550219621254,7.040802225612481,1
5.92322090464824,8.36527826785443,3.3842626188798377,11.986615557966708,7.248310954691889,13.654889364496876,0.3197147647327064,0.6882223564877088,2.958636594660051,0.7037320471133202,22.952423443543292,1.0,0,30.978281600288053,1.1064537663520584,187.7646068629292,15.904898978051989,131589.21325982327,0.9037267699995546,0.41645106376454744,1.0,0.14305932277460195,51.143461920469115,9.164361886938007,55.76798505820012,7.040802225612481,1
2.852646181434439,4.36527826785443,2.3842626188798377,11.986615557966708,8.248310954691888,9.654889364496876,0.22753155879050418,2.688222356487709,2.958636594660051,0.2037320471133202,15.869248552606514,2.5783191299443073,0,16.60370363537548,2.1064537663520584,148.89860436017568,7.507880304895563,129244.88223208935,0.9737267699995545,0.18354893623545254,0.7692905434764741,0.1413557955285263,37.583894667306694,5.835638113061993,67.76067213058226,33.47613442493556,1
6.240274791215231,6.36527826785443,3.3842626188798377,9.986615557966708,7.248310954691889,13.654889364496876,0.18028523526729362,0.6882223564877088,1.0,1.0,20.952423443543292,1.0,0,24.978281600288053,1.1064537663520584,154.7646068629292,19.90489897805199,131721.21325982327,0.8837267699995546,0.5,0.7307094565235259,0.14434290049698997,43.143461920469115,4.0,35.538672514350445,7.040802225612481,1
0.7141897164660858,10.36527826785443,3.3651126292968314,12.630080395051294,0.06876059556538738,17.654889364496874,0.19961658624477396,2.688222356487709,1.0,0.2037320471133202,15.181070289957736,1.0,0,12.978281600288053,0.007510004510298707,193.05983070061484,5.344457570796466,134886.44888611019,0.9902518361252987,0.08,0.23070945652352587,0.10082991285402523,37.90011346216396,13.069235524354381,77.7596665806323,45.88741467485116,1
17.852646181434437,13.55574751915961,1.6157373811201623,4.995063853297953,11.250757682633733,1.295284555808779,0.13274775910780318,2.688222356487709,4.621968057394824,0.8806158338755428,18.0,2.5783191299443073,0,42.284355952902814,0.880247171358104,146.59784664968006,4.4460816224707145,135948.9009421937,1.003147619254438,0.15361380869410268,0.5443314667361869,0.1624515035721731,32.1112767025559,7.704966038312733,12.684895294372225,25.23693642823936,1
30.878177362775453,13.062394468944467,5.592146232739866,29.901433779443273,4.4533694881372154,30.786816268522742,0.19187979541967265,2.688222356487709,9.0,0.5228615480125129,80.90412915884211,1.0,0,23.393800320322338,5.106453766352058,109.26618422109927,48.31171485613083,193118.6929786951,0.2300999152914377,0.05354893623545254,0.20004454902471952,0.038822572337032075,88.7080397628535,23.604308291359217,80.02615770676974,25.153896084193832,1
29.337699788787404,32.068669834434246,1.9155996966075408,13.259882144134325,11.698876109961603,63.07711960950902,0.18021001151504068,1.3899746326995066,2.9997900794779335,0.44091624225083015,53.393088601822484,1.0,0,54.941464137547854,1.9058443590604146,383.5160730432201,95.74526315158346,367165.7574089023,1.567801759401307,0.05007587501459426,0.3968277973040385,0.14,106.04538026449711,16.32395838483747,183.1814807583462,1.6337221781942795,1
18.07669931444508,10.39338417975171,2.8485728177194853,10.333320107747152,10.381409286634677,18.233577178236878,0.06594553607029029,1.3847857119904914,1.340319177261632,0.7962679528866798,17.164700681825963,2.5783191299443073,0,8.529712952546468,1.1064537663520584,111.81614484737676,26.100962301045897,135449.23792014798,0.7338615290993253,0.2055661583496121,0.4183486777866005,0.10901746247426566,20.939002525179724,4.839856288116428,13.971166818235716,31.528928573084325,1
6.1447259071034335,5.515711938121205,4.736820542968681,13.994783403578769,12.120715901570374,11.147298462925718,0.05749784819816271,0.670359143273098,1.0,1.0,33.0114436756929,1.0,0,38.67789963568691,1.1064537663520584,227.46632470762512,13.855175070364862,132693.64826700542,0.8118819376628579,0.33147674044432385,1.0,0.010096091161853386,62.898983403774075,7.0,83.32346780821331,62.95578500816575,1
11.769901158152708,2.7854225361660596,1.1287203589867776,6.829167720283447,6.811869501055458,5.507427166733937,0.21170118530865967,1.3117776435122912,3.958636594660051,0.3840756912144157,13.367104418820162,2.5783191299443073,0,21.559012037238205,2.1064537663520584,191.46043196848103,22.698917814765597,132214.42674413588,0.9266272994619925,0.11482084699501371,0.6004962201523756,0.19,55.959850765584136,9.0,26.73427143693356,49.7389503400031,1
16.80285442727112,5.763151065562862,5.36515007509332,16.930346957647362,6.567572512479606,6.985047278437828,0.04548101237698651,2.688222356487709,4.414112926313468,0.9764900320009104,6.531542121069613,1.0,0,196.0,1.1064537663520584,27.4628291097402,33.92134358570777,384427.03511883935,2.2658193238548527,0.10313276759771578,0.6002858598491734,0.017561869880756448,58.201318231194186,23.1520403310258,248.8492585359826,18.1330436668206,1
11.852646181434439,6.36527826785443,4.384262618879838,9.986615557966708,6.112161998728283,13.654889364496876,0.15375159059972887,0.6882223564877088,1.0,0.7037320471133202,19.952423443543292,2.5783191299443073,0,26.04513006368854,1.1064537663520584,185.33430301881108,21.043890946767135,131841.0241854324,0.8787679242391817,0.37679576080388244,1.0,0.12740263018307868,42.04706772726713,12.37140008728619,34.5683049042068,31.784867076626604,1
2.5700943292549008,16.445350921039257,6.392158197517189,12.846694339962749,1.2483109546918891,30.426553977007693,0.25519839144206485,2.688222356487709,1.1013187254787917,0.28668042465686144,1.3377599710365793,1.0,0,53.44772525737344,1.1452164837968999,196.27005013124852,16.89,123663.14057669892,0.69191522252948,0.018154410231563986,0.060724138746433814,0.15615439826908226,63.0274795776956,10.835638113061993,86.4456085991907,6.086197086392794,1
0.05452499036859315,6.122759719168407,2.3842626188798377,3.6482997504070145,10.421961463279937,41.64863304356177,0.07392612530547667,1.3117776435122912,1.0262280769654437,0.18240494311833672,56.03472898747425,2.5783191299443073,0,12.777069163272767,0.1969971228091727,143.79269827191993,16.641207819838556,90113.10121836123,1.2696935536634082,0.05447768232690686,0.4715726210175118,0.06914472299760235,28.970145366740987,16.331952107789437,117.40350640212668,28.561278721135093,1
3.7906443324194132,12.36527826785443,3.357792077334144,8.95972190064495,12.116120069395894,5.654889364496876,0.3102852352672936,1.3117776435122912,2.958636594660051,0.6262679528866798,11.952423443543292,1.0,0,21.857881272855558,1.8935462336479416,187.84940043666728,31.813211490756643,129762.33523642136,0.842972219454628,0.08,0.5992905434764741,0.10560066335552432,40.114839796087026,18.872049634706833,25.65355537069728,70.02918342465836,1
15.145036734090414,5.554177126285575,1.8615439315073958,2.454327664449929,15.503883606943727,14.512965881454383,0.15975110494715267,1.3117776435122912,7.8056872603573595,0.5020775723482698,51.987648802125214,1.0,0,54.6117746562671,0.9362456651902561,204.81312598855843,16.03,140256.98705552417,0.7165630839231631,0.14354893623545253,0.5357178025598057,0.18037800929006517,62.143461920469115,20.20895574825616,95.49744739744901,33.973473758652304,1
12.11175725525267,4.36527826785443,4.4451964181663595,12.214399669051208,7.248310954691889,9.654889364496876,0.17198996400836103,1.3117776435122912,3.901919283047726,0.7926219111553687,16.92380458812117,2.5783191299443073,0,20.978281600288053,0.10645376635205839,153.7313224417701,24.166889684133942,130961.15078116705,0.8537267699995545,0.07408298575550745,0.23070945652352587,0.10931049262620257,55.24172904001062,14.140187888106418,57.85356472166697,29.82465491247578,1
21.834436241912556,7.101948558442603,9.384262618879838,9.986615557966708,13.402886775361063,13.109403110364733,0.046542429191415796,0.774601618035574,2.849205010348116,0.734586707951101,14.366987011242815,2.5783191299443073,0,34.879227601973916,1.118280853017101,140.15025895470995,13.93976106826737,132106.27927806403,0.8537267699995545,0.36613480878225646,0.7046406113089323,0.08799061686206233,56.354059722034165,12.164361886938007,16.672583190247796,32.00151576805947,1
6.285676904157928,3.7872114610183676,0.35728822098598023,15.583216912697484,3.9342808913330414,38.036373182688386,0.22717437568436655,2.688222356487709,5.869083967022375,0.8882937985174231,51.22268869162261,2.5783191299443073,0,66.51463313746905,0.0030157770905976378,189.65984310972803,11.142979806787498,149750.24386282128,1.0997465608161607,0.1230538211806522,0.374797782691361,0.05650894285343825,64.31369558955762,26.13342900199304,23.943035524372355,7.3927640414948605,1
26.4692646201376,1.6347217321455698,5.384262618879838,16.26247708823931,15.08414410406866,2.345110635503124,0.09729825618143205,1.3117776435122912,3.958636594660051,0.10373204711332024,3.1431960559678203,2.5783191299443073,0,2.8536892937165454,1.2077727748059872,148.5840017636021,3.6896151229170684,122604.13066844041,0.7550918834158035,0.13290131804373267,0.46929054347647414,0.04720320960696126,61.09122478966165,22.407318663200197,12.302478012794282,13.304813788146127,1
15.793301671589393,12.36527826785443,6.141705739363402,11.218458890836288,4.134513145478968,0.8192396284071499,0.2042298415593381,2.688222356487709,3.0,1.0,31.797336562226075,1.0,0,50.27054345151227,3.055132670934287,148.58418245920984,4.086572236172021,135901.58561575966,0.9937267699995546,0.1530395341189143,0.06894896777626774,0.03720320960696127,37.28431109608387,16.527974517502432,8.38629882751934,3.7955657439028805,1
31.744859262256774,10.360352923864985,5.704018914632691,11.86908289682441,17.97762649275991,9.838117999463233,0.009808939403727839,2.688222356487709,3.5316651180149288,1.0,7.883207685748708,2.5783191299443073,0,2.1139437044280527,0.2940777093749436,124.43158642411608,7.0499996159412,124955.59717880173,1.0921333497979904,0.17428535013245788,0.755150531402675,0.07010785549502344,19.087715707581626,7.178605075983709,112.50757316891017,18.22449186221955,1
1.1007380517952932,7.0,6.384262618879838,13.018331782472863,12.34760309387826,26.29402446018645,0.22835741269580057,1.3117776435122912,2.041363405339949,0.6821326225281983,6.297744025410934,1.0,0,26.0,1.0921673954129818,147.9218321411357,39.77326127543992,142931.12984023293,1.0637267699995545,0.13354893623545255,0.25,0.0470197229823042,31.143461920469115,23.164361886938007,88.49467404515792,33.24403458840108,1
16.93191493750652,8.522840800689226,3.274151873801398,12.075675546086972,7.462015962737038,11.478843148921747,0.028604956454802703,1.010970673071863,1.0,0.9140110613490953,21.58478141817778,1.0,0,44.92599546462603,1.1064537663520584,189.08672974338134,10.84619249944669,146231.57968823373,0.7252845773609423,0.05354893623545254,1.0,0.07920782060441497,40.539735973770775,7.0,78.53550219621255,3.4069304172493524,1
3.3838250566571437,4.36527826785443,2.561379286679387,9.986615557966708,8.248310954691888,9.654889364496876,0.052096166233477764,1.3117776435122912,1.0,0.7079885874580224,29.113678595579536,2.5783191299443073,0,43.8422195424413,0.10645376635205839,142.09693199196997,28.382275687075833,129140.82221646018,0.8118303654044834,0.18478117677022876,0.23070945652352587,0.1211305779525576,56.62101084946867,16.30837001610086,19.203216058115448,6.579213930556245,1
16.955748073339684,10.203375790781536,3.644438283412373,53.146396102750565,10.815665457635092,7.942942670618396,0.05327433218657218,0.6882223564877088,1.5762671829410846,1.0,47.03095810199717,2.194032953674416,0,167.35136753588574,1.1064537663520584,427.594168488939,98.38634529517921,1300994.1938791275,7.059347252316592,0.07378388260075605,0.7255583405311539,0.04435724339509272,135.88332106155892,16.996547099900535,224.0,56.97643170228619,1
13.420108912790475,12.36527826785443,2.1610171096136166,12.151384655238695,7.075561652119321,22.88788482071576,0.2746533136844236,1.3117776435122912,2.8963013479724076,0.33,31.952423443543292,2.5783191299443073,0,40.03685386635802,2.06672099129371,152.19612531726386,32.26307488516491,127548.34860082416,0.9817296580525636,0.016279148979505262,0.5833222854969563,0.09776566390912572,59.62311205554643,20.594577342447685,26.57846068499068,32.44837777013525,1
18.014722032231806,3.422875056444365,3.8880922758806244,17.200090262882146,4.283313467260266,35.03040327531937,0.08364990749669608,1.3117776435122912,1.0,0.4825827642506493,40.51548913001784,2.5783191299443073,0,7.272919633978706,2.1064537663520584,143.0200899175228,45.12277762913912,152203.5357484323,0.6441158919894184,0.043548936235452536,0.4277689282860538,0.06720780414185348,66.35933023283442,22.860168033021033,110.3339835347686,3.9164616243922943,1
34.336792053744,17.461337975198823,13.657327187873083,2.4510193699098615,12.52288260582591,42.15268849058256,0.0343278274098643,1.3117776435122912,7.958636594660051,0.3876590038746795,24.511739275647212,2.330459237671212,0,44.16197133642282,3.1064537663520584,250.9345213791611,49.82910469235421,53619.34326364909,1.7209914149944958,0.053457546912955164,0.7510006999739551,0.10911991508253052,100.42125273403528,13.835638113061993,65.45023482559535,7.8826403773949885,1
6.505448066919907,5.186869233597097,4.276576432455191,11.684676790064414,14.099320515956823,5.202543699753663,0.27826002926481347,1.3117776435122912,3.3363631114134478,0.29,1.7718586245346124,1.3066128200296125,0,60.98962508297279,1.1064537663520584,157.40463473770671,64.35333554937525,101611.98563983833,0.6723947537787677,0.10354893623545254,0.4212386625193483,0.08366452584962814,37.92140950957273,24.164361886938007,10.958002904614347,4.287346154783727,1
37.45870830684222,10.813753416009632,4.543299936917123,12.17055996653087,31.539920148258638,2.4675262999459804,0.015222968366770818,1.3117776435122912,3.657060554729119,0.7490995816721719,50.79518524421685,1.0,0,61.20744047486802,1.0002981784937628,97.48701155069587,41.43734624623384,90642.50803718396,0.3137267699995546,0.043548936235452536,0.6713110537220672,0.023131845621681867,22.827004114994132,5.022018486028188,40.892534878111555,59.96415466401398,1
15.731240294513535,18.26960302362406,3.49323850249438,27.268905140461307,0.48126393441848325,4.000113467516774,0.36721581524221714,2.688222356487709,3.958636594660051,0.33,1.8436458996901166,2.5783191299443073,0,35.24920292019933,1.9454689797147715,146.17480570620714,4.910622192198325,135971.38524664045,0.7879224588238676,0.08,0.43155197598236383,0.11645095508414102,33.047882578852835,8.84071180329504,39.0,80.0,1
12.190434641519392,2.2336552086247536,1.4292675951390492,26.001360302156108,8.97328109547891,3.0994169021393763,0.07073555519440398,2.149229688438582,2.041363405339949,0.5075811929769973,42.17750063009393,2.446201008628474,0,7.943193801099252,0.8644731290096936,185.44518376905245,13.183346508244394,116536.49089856501,1.056392186361231,0.11354893623545254,0.44534082714779555,0.15828527725501199,34.84227555496076,18.164361886938007,88.40170549766938,67.88897816733576,1
5.331972607607268,6.716918708997989,1.8102138564587598,11.986615557966708,6.178513238242362,13.386573139900255,0.24924512547520855,0.8394249513078847,1.150933663543456,1.0,23.94317296330447,1.0,0,23.31680884858451,0.10645376635205839,156.77070848023828,12.344096978138168,131219.9721388495,0.9195094783300484,0.09786207497838012,1.0,0.08418304665906243,52.143461920469115,8.0,58.9824849584639,6.259501461546218,1
35.218110241627926,15.63472173214557,6.63369577568351,5.135187711449083,27.17595010104854,55.654889364496874,0.1375667723089105,2.688222356487709,4.27183030901452,0.400349306808328,88.87199673548395,4.421680870055693,0,21.105297100659403,0.9120767058192962,290.22861624198464,48.32240822183094,20761.6561981447,2.070507336387987,0.11354893623545254,0.23070945652352587,0.1549704528552496,134.0863996927876,28.164361886938007,59.84377245086066,17.749762218645003,1
24.852646181434437,3.633624681522205,13.34839942416254,3.6659835508544623,1.7516890453081109,30.851626823820574,0.0788603512834078,1.3117776435122912,7.958636594660051,0.6992138666224452,52.05697717005487,2.5783191299443073,0,51.52336809194929,1.161363336086415,213.4922433251818,2.6406447762189913,121642.23791413299,1.1002918739357546,0.14411538541012942,0.08720740317667539,0.14305918745049453,27.941650683262594,10.638167149160598,21.25092617689294,18.01518983450945,1
12.96685065221329,15.63472173214557,13.01089058270774,13.614477770720459,27.873171122326088,28.345110635503126,0.27357843736012855,2.688222356487709,4.1655249796721545,0.21973887820187105,44.18982946195922,7.578319129944307,0,20.886992195461577,3.0915075933363076,52.74478658354097,12.201492451549434,20794.73264943689,0.3235616809987598,0.05354893623545254,0.7692905434764741,0.15093704126585425,130.35263531721134,17.835638113061993,58.84442450051103,16.715141210185514,1
4.991265950326284,12.334332194108917,1.708707495548269,8.229853145184705,6.926523265093258,21.64361589006469,0.26529773974634735,2.688222356487709,1.0413634053399492,1.0,35.58328300141107,2.5783191299443073,0,14.84689260141599,1.1064537663520584,159.26585027905017,7.828390863688666,134253.93423182107,0.8336319301849774,0.010712065862232695,0.05682556189897492,0.17061885840059393,66.6967792565804,7.835638113061993,26.199160579535253,34.84662030528354,1
25.34958355070207,16.834383100513747,4.162540505996226,16.97816767419043,3.6149887711379938,2.345110635503124,0.25817834885556695,2.688222356487709,3.179178044840311,0.7037320471133202,22.0,1.0,0,4.902346477554445,1.1064537663520584,206.68943100988574,30.158269364292913,138330.1415336075,1.0826289833159684,0.16342789054004808,0.15168895832084162,0.04675494914129382,28.13492339450179,19.589751069436385,11.11659846279506,19.78467637224052,1
2.852646181434439,10.36527826785443,4.384262618879838,11.986615557966708,8.248310954691888,17.654889364496874,0.12928139175180547,2.688222356487709,1.0,0.2037320471133202,27.670173591922023,1.0,0,38.17470068639283,2.1064537663520584,193.99744456706037,28.21489897805199,129240.7690414865,0.8137267699995546,0.18354893623545254,0.23070945652352587,0.16438562011392788,55.143461920469115,16.164361886938007,64.1872883434333,1.0528447119697155,1
5.606938194480499,7.0,5.497881347919043,8.94396563039627,1.3592470223177022,25.16181404019556,0.26747577549702656,1.3117776435122912,5.958636594660051,0.710074160714564,37.24696712474457,2.5783191299443073,0,31.548925955645963,1.0978054949340088,150.0229662142123,30.37055925880481,127697.08299008728,0.7946817932518405,0.15352550215760047,0.5333890465929629,0.0563720271044743,56.33103321017128,7.683034543917508,79.45929099051975,74.93928192057533,1
15.674129298922033,10.66360434620918,3.408361923182284,3.986615557966708,12.640735177547231,18.14370428845798,0.27425424061692716,2.688222356487709,1.0,0.2995572880687026,16.06920784282415,1.0,0,32.96410006882889,2.3398195037348124,188.60287965771943,7.066339300375644,129994.1731581688,0.9401290453181724,0.18248123880562056,0.22071318861773032,0.11013495559505818,40.23968017210224,6.835638113061993,18.14734879385908,54.761786015076126,1
11.078447154918857,39.0,1.27631495368143,0.034294363328641,16.633786261177892,76.0,0.2829720398936523,2.0,2.0,0.1515751734920704,84.82315235160308,2.8805419612622307,0,90.63782630162258,1.7331802156050782,61.72888345016162,96.1489794599424,101435.42547826518,2.388214481104038,0.0742781349046567,0.1542842858211474,0.20701548191419944,107.41718020416658,15.041741454982617,94.16788557122018,4.889313434661439,1
1.4019135469425024,15.566296340299163,0.3842626188798377,12.372523736700925,12.182776997010244,2.120588511827151,0.07877281915169902,1.3117776435122912,5.958636594660051,0.6987554292969822,5.6694739546970325,1.0619598997715052,0,53.626301350741365,2.1400699639134197,194.84382762826806,39.84301810678036,142920.84684817443,1.0637267699995545,0.13354893623545255,0.1056620252666502,0.050398183247341195,63.143461920469115,23.164361886938007,43.0,2.5148796481171747,1
8.783315929347706,5.569483928813975,8.348080029371069,18.290245230590898,2.8309503014776967,39.959507856530635,0.19607060737379928,2.688222356487709,2.361158720999057,0.9299567402761943,50.125731579286025,2.49079522218321,0,78.93320384183002,1.1064537663520584,201.66717903499466,26.81457885142636,193386.78200104652,0.45728235599233436,0.10354893623545254,0.12388462669333775,0.136732142721638,72.93270602990545,25.249189641849892,134.78501777439308,7.564925214811588,1
2.2113397371428682,37.06397978043967,7.631659336338306,9.18022095939726,5.222665532625883,47.9970535910533,0.1205780688451581,1.3117776435122912,9.0,0.29858457997586424,84.82171993242777,9.830310631103954,0,77.44688379517599,0.026384276917292837,202.99172411214408,67.7134424624016,217134.83271635236,0.3425087823550582,0.10132088813106901,0.9116561255317552,0.18040921761400494,75.60045729318641,27.87827905722843,69.42961486464682,64.25590973860697,1
26.218602058587607,1.0106499267826354,7.178243974111371,13.00224062026204,4.297979689056569,2.295109609668371,0.19400694257316475,2.688222356487709,5.21663374691124,0.47736885529223155,41.05511567617286,2.5783191299443073,0,52.6198940621249,1.1064537663520584,189.40134996197835,54.94218852691756,106779.49613258394,0.6737267699995546,0.11354893623545254,0.25,0.025044867200151526,33.295922107014064,17.229397882697516,11.235725962450573,16.36254230652691,1
3.0293982171228295,7.502279526764402,7.233343506734324,4.332454734144974,12.24947088959232,18.218305423367458,0.009174011079796901,2.688222356487709,3.9838302240827854,1.0,24.0,1.0,0,45.55878875324461,1.1064537663520584,133.5661468358452,56.442317495292095,188475.76414934223,0.4027284453672966,0.11354893623545254,0.5831303662714036,0.03384950451073066,25.293897534845293,9.624193295037047,84.33931737078996,58.82019049890528,1
2.855576716264528,12.36527826785443,2.3842626188798377,9.649100998642894,12.823365738996849,21.654889364496874,0.2585959860089978,1.3117776435122912,3.958636594660051,0.9662679528866798,12.241944127555985,1.0,0,45.47741639158474,0.9873200456260925,155.16591633186871,29.024000645880474,129506.29664429594,0.8312670775950941,0.1724839765516219,0.060709456523525884,0.14779715585265446,55.27306170483723,7.850511048818518,16.855418468263487,26.79485117216435,1
16.258336139648193,10.679857394051721,11.835592890004957,23.699087959224848,13.469373455214892,40.0928116576784,0.35,2.688222356487709,3.4328905172271584,0.10688448180695578,11.191389294478757,2.0156874870855286,0,16.05117024035561,1.0743048789345633,196.2982893658107,38.90965485986118,120877.46565509668,1.0775709831273248,0.1346157061776612,0.44580706518907764,0.18,65.55763979735835,17.605238176272266,109.1402736576497,66.67,1
0.5749814961101958,21.79445004199632,2.3842626188798377,25.96736215699702,4.956802885517631,41.627479344712405,0.22339137462099973,1.3117776435122912,2.8509461013297894,0.3364260653166402,9.25486090939297,1.0,0,59.06178563074518,2.1418969993154335,140.18013798993658,55.05287419647771,172493.3668053942,1.2121996028369892,0.054831002512127754,0.3755235759532103,0.07322222946885579,27.197932740198535,14.222011794952294,115.48108235281165,49.68221702336512,1
15.825875615732869,11.409828269988264,3.367793002151742,3.986615557966708,4.3514398707218245,10.77659318814409,0.2440158805051057,2.688222356487709,1.0,0.5,16.726477514061678,2.5783191299443073,0,33.11358090871203,4.042186543310287,187.15124812622557,27.92298080437306,130000.38034991836,0.8432596348054063,0.1834455340465999,0.7811083540742412,0.11323108633893936,39.447621071953506,17.164361886938007,72.6360066982046,82.0010523451947,1
0.04104792195183826,9.510577458746086,4.313321335153866,21.146482424013087,8.51933287592788,36.41305424239968,0.13028523526729363,2.311777643512291,2.0,0.5246726191094249,53.18531651051999,5.421680870055693,0,5.5479108677783735,1.1064537663520584,192.9741436012206,18.624169191353772,160630.40712415136,0.6337267699995546,0.05354893623545254,0.78,0.11491698510826892,63.550682521202035,12.780774842233189,101.40278416207235,49.63926302458498,1
28.97323533114482,12.290446415424356,13.331394509245268,14.986615557966708,3.226471781753083,18.945988197074097,0.21634859300138104,1.2997728177358225,6.25980112475003,0.34403961093310836,20.0,2.5783191299443073,0,8.889564669868268,0.5054919127554469,130.04628092057044,28.868793915482154,136604.1066101774,1.048609778155278,0.17688158660998388,0.2310050365515252,0.024204892073478694,74.19087028148428,19.098457127451653,10.62391640777642,61.54604979725937,1
2.130087231623275,14.36527826785443,4.413353345107236,8.99171803034052,18.122767930658025,25.654889364496874,0.04538468797889192,1.3117776435122912,1.0310674703708096,0.4847904928669876,41.97547599638569,1.0,0,3.2451314907428106,1.830590069798514,114.37053846471618,36.0099810714632,115919.98955932795,1.1915874738172487,0.02652434010671228,0.25,0.028204314915900773,74.86132471707577,16.30067162011629,23.595500694667074,46.17826087903875,1
7.436099866762046,10.36527826785443,3.0657183700474953,26.281071739902544,10.248310954691888,15.246636486680334,0.011868995309585559,1.3117776435122912,2.0,0.7718087813283523,15.219937385631447,1.0,0,35.28172931297403,1.1064537663520584,275.0024937675389,6.623854028617798,144083.7502833628,0.5195436986618431,0.17155757225797177,0.23195084890865497,0.11556036016747046,82.05662694030299,16.45628536415493,34.0,52.73634476795846,1
16.978910983328344,13.36527826785443,2.3842626188798377,9.483682291843513,7.533135834803008,13.654889364496876,0.17950635206536808,0.6882223564877088,1.0,0.2,9.554736711993334,2.5783191299443073,0,10.052625286224526,3.0503642757491867,197.83509749498526,27.147856594568637,133922.28163572578,0.9737267699995545,0.19354893623545255,0.06929054347647412,0.17,35.143461920469115,7.831711595961659,77.30271561531052,13.165632106881363,1
4.854339185882985,14.550376775314957,1.106708597978188,30.828572672671275,12.832945330366362,25.826786670645767,0.2543023785493474,2.688222356487709,5.958636594660051,0.7244416195440924,36.51662604809009,2.5783191299443073,0,26.294245809629448,1.1253174942154365,182.53571699987677,31.844820915434145,135642.73198882173,0.8024556168962466,0.012392343056940536,0.5235871674821198,0.08276974596491712,57.15659524203531,17.83594978199469,74.74238207356055,92.59,1
12.882811008732036,12.36527826785443,3.492161904161912,13.07515167472814,10.508367444786678,21.654889364496874,0.2117164707835129,2.688222356487709,2.8537514017033403,0.4747092092222953,12.65390098805701,1.0,0,47.30399102448773,1.540367488236753,148.9740295450437,5.537000973965434,128625.2595777593,0.9748126978373448,0.08,0.060709456523525884,0.14896008845261605,54.143461920469115,15.145449652508852,73.78574250256264,0.4589296386336237,1
31.056201769752107,5.06108150563629,2.1081248250542646,38.68367003328182,32.24242511274044,11.389730772869001,0.12637122242353993,1.3117776435122912,4.8780948430357345,0.67,9.472622905101627,3.7805103675802405,0,27.028515512614167,1.5184061474639126,95.17637299710348,21.67908028081233,19302.65059920399,0.0658557694007349,0.05354893623545254,0.664243423696536,0.020966681955004708,3.6978750953963413,11.862789957302475,171.8785698350992,63.93112742539944,1
22.0719704559872,16.00551031963368,15.0,0.04037463520205442,9.250868088718551,28.156880978884473,0.0776795579338586,1.3117776435122912,10.0,0.83,80.13370711910761,5.792318920758487,0,103.12189651951839,1.1064537663520584,100.73405913217148,6.249025526473549,174362.66390559074,0.3139538314952448,0.12354893623545254,0.10598252034604283,0.030618815400774442,46.0,4.641377452696531,83.46963138187067,9.755598820450917,1
24.069557655916192,9.411693175498465,5.2886580360338735,15.995429052314613,1.6398312086517528,17.204179663866057,0.2193407261206436,2.688222356487709,4.076195241247808,0.11136753915603928,15.36515265429696,2.4216808700556927,0,75.46715152258027,1.1064537663520584,136.2602056000134,59.1599712858885,78252.19479537416,0.44379874504277994,0.11401220559855282,0.7070369130291514,0.1628970941677781,17.19375517878829,18.795841577053775,41.84594202738155,34.489006698089625,1
38.62074732494976,30.44435724177258,12.16859475331348,21.363247638112753,9.771229103386489,55.419998827688694,0.06994468816570533,1.3117776435122912,10.0,0.4749166295636033,84.52003406916656,5.230829092933259,0,109.63354281980965,1.1064537663520584,97.5878951751489,46.39829285236759,88952.44970651211,1.4913785849427414,0.043548936235452536,0.522177575535312,0.13837221299362318,92.47408589579419,26.42081316307628,87.31812806901718,45.50996667362486,1
29.694763204173846,6.026918743078685,11.26902582914872,16.60607104485649,3.5921271472160816,35.44115151794543,0.1401943718688387,2.688222356487709,6.958636594660051,0.71,9.389077123344855,2.5783191299443073,0,26.0,1.1064537663520584,136.56688624683903,7.5025877703631885,107318.70379615549,0.5613065023756246,0.041474493376502594,0.41793408084895395,0.14279679039303875,23.2465844276725,19.894249574024837,112.40579586411778,61.85299974513953,1
