Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
5670.0,1,0.40570554432611966,0.40746341103265993,0.824777465519106,0.6960385894480638,1
2613.7630798134874,1,1.0,0.508119843762798,0.9588212039561702,0.4978549179672511,1
3813.9591367628377,1,0.7096129464852279,0.49188015623720205,0.75,0.0,1
5714.0,1,0.8881474469071768,0.521956382603452,0.27763080795275985,0.28004225367603985,1
5827.0,1,1.0,1.0,0.999724303454402,1.0,1
1631.1110523713332,1,0.7600314582391958,0.24372078741503678,0.4107828132463879,1.0,1
4133.987089250295,1,0.4156645038182792,1.0,0.4107828132463879,0.4978549179672511,1
2019.348807018459,1,0.5555555555555556,0.007124972923789663,0.0,0.8340494969463974,1
4992.969016357671,1,0.3325918913516212,0.738281108501104,0.0,0.5021450820327489,1
4112.965865042182,1,0.028360729651273398,0.6834161312089956,1.0,0.4978549179672511,1
6400.038513637994,1,1.0,0.49188015623720205,0.9690386194011594,0.5021450820327489,1
4981.918558811969,1,1.0,0.0,0.237669231576666,1.0,1
2564.3954260394516,1,0.7943298393413827,0.11984935109915928,0.4107828132463879,0.024415919448200207,1
2869.448038166149,1,0.3325918913516212,0.0,0.75,0.4978549179672511,1
2208.7229475761505,1,0.6903656354020833,1.0,0.75,0.5021450820327489,1
6023.0,1,0.13982404963872136,0.49188015623720205,0.41813646795208237,0.9716591562104273,1
6534.010829591471,1,0.8881474469071768,1.0,0.4107828132463879,0.816925340604935,1
1877.701302552496,1,0.8881474469071768,0.49188015623720205,0.368959949239577,1.0,1
5935.677512964835,1,1.0,0.2629649442314843,0.3392171867536121,0.5021450820327489,1
2592.8852196479133,1,0.5555555555555556,1.0,0.9322490289569082,0.5021450820327489,1
3977.963410399016,1,0.8881474469071768,0.0,0.4107828132463879,0.32878361525775196,1
4131.642128150398,1,1.0,0.0779796789304128,0.9077262520663605,0.4978549179672511,1
5013.338216784523,1,0.28543101993989756,1.0,0.75,0.5021450820327489,1
2182.88836648969,1,0.22296366420393438,0.49188015623720205,0.5308108389442909,0.4978549179672511,1
4629.604950265428,1,0.5555555555555556,0.0,0.40807307198084697,0.803499781257806,1
2840.200510663782,1,0.5555555555555556,0.30690149615480855,0.8888064546830013,1.0,1
6130.902444725487,1,0.5555555555555556,0.0,0.75,0.0,1
550.0235065279026,1,0.7132675027345858,0.49188015623720205,0.75,0.25342282989089215,1
1389.0765138122579,1,0.7228973283275042,1.0,0.75,0.5021450820327489,1
278.3590650683841,1,0.2792520499252053,0.508119843762798,0.6710237943155136,0.4978549179672511,1
3124.1039656120633,1,1.0,0.49188015623720205,1.0,1.0,1
138.4703625536613,1,0.6674081086483787,0.5832543300566193,0.75,0.4978549179672511,1
4280.404101111577,1,0.9752930957090333,0.49188015623720205,0.3801577454326193,0.4978549179672511,1
6370.0,1,0.5638153584020169,0.0,0.802429896035769,1.0,1
5454.0,1,1.0,0.49188015623720205,0.48728393022741934,0.5021450820327489,1
5090.1775088847535,1,1.0,0.0,0.4107828132463879,0.516446424611479,1
111.76051345516953,1,0.4906505287103345,0.0,0.36421024883021674,0.5021450820327489,1
3376.864980334937,1,1.0,1.0,0.17081136139380415,0.4978549179672511,1
773.9264829279152,1,0.3325918913516212,0.508119843762798,0.75,0.4978549179672511,1
2519.1917531048316,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
6696.0,1,0.3293845303954272,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
2893.523763674801,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.0,1
4755.228794487477,1,0.6674081086483787,0.49188015623720205,0.75,0.4978549179672511,1
1519.5812342537838,1,0.22296366420393438,1.0,0.4274136192003945,0.5021450820327489,1
5782.0,1,0.43305831055060684,0.49188015623720205,0.759848664212989,0.4451875230399538,1
5454.0,1,1.0,0.49188015623720205,1.0,0.5021450820327489,1
5200.793870826566,1,0.07240635441875082,0.49188015623720205,0.4005357460137058,0.5021450820327489,1
4208.73338841029,1,0.39353410104226033,0.49188015623720205,0.5270454070688659,0.39317033251743116,1
771.3156630308706,1,1.0,1.0,0.75,0.4978549179672511,1
533.6310045435048,1,0.3325918913516212,1.0,0.75,0.5021450820327489,1
3436.634292225916,1,0.4357870105629363,0.49188015623720205,0.0,1.0,1
5020.157769494534,1,0.436383833173911,0.056294244949915306,0.75,0.5021450820327489,1
908.7665409617559,1,0.914878972168176,0.49188015623720205,0.75,1.0,1
1065.7038195709663,1,0.6994192224706451,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
6337.0,1,0.22296366420393438,0.49188015623720205,0.0,0.4978549179672511,1
1684.1840873777865,1,0.24680834662219903,0.4212909666583906,0.75,0.02552895589801668,1
1113.7902347318163,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.474450434407289,1
2666.1172752231055,1,0.4027416172914203,1.0,0.4107828132463879,0.4978549179672511,1
6215.0,1,0.39300723058783765,0.508119843762798,0.3392171867536121,0.4978549179672511,1
6161.327623995118,1,1.0,1.0,0.3392171867536121,1.0,1
5015.719774555329,1,0.23480704867030217,1.0,0.01861279196884774,1.0,1
1996.6340326081456,1,0.6594983809095054,0.6841996687798816,0.75,1.0,1
3674.8408622900174,1,0.36486843272360786,0.49188015623720205,0.5892171867536121,0.4978549179672511,1
6316.586635694393,1,0.8881474469071768,1.0,0.3392171867536121,1.0,1
4948.403285976283,1,0.16715906879842973,0.0,0.4107828132463879,0.5476773381447883,1
4991.306413395009,1,0.0687669247681213,1.0,0.6534196777411568,0.5479011668616425,1
6184.0,1,0.5584814303509755,0.0,0.37954640141036733,0.0,1
5280.279004075924,1,0.3325918913516212,0.49188015623720205,0.6599801742523509,0.9324328217137656,1
6078.0,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.09667664597710257,1
5889.0,1,0.5555555555555556,1.0,0.7913151623179578,0.5021450820327489,1
976.6959029721249,1,0.8881474469071768,0.4977150972254235,0.8804672996880727,1.0,1
3038.399868958318,1,0.9828102000202972,0.08380392363734934,0.3392171867536121,0.4109073542205144,1
4698.178626547908,1,1.0,0.4042474631669414,0.0,0.4389173528359347,1
6087.0,1,0.22296366420393438,0.49188015623720205,0.19923783145147056,0.4978549179672511,1
561.9229328680553,1,0.9741548499243327,1.0,0.28177348644638245,0.6271648793272087,1
2476.842709730921,1,0.5555555555555556,0.24291126587463374,1.0,1.0,1
5396.0,1,0.39942663406104933,1.0,1.0,0.41352135110028043,1
704.697035095111,1,0.3325918913516212,0.0,0.3849599368007334,1.0,1
6474.627611445478,1,0.18972413759520373,0.49188015623720205,0.75,0.5021450820327489,1
6316.0,1,0.8881474469071768,1.0,0.5627427170070696,0.44822708894711893,1
3654.0410080272827,1,0.5555555555555556,0.49188015623720205,0.1785703627908367,0.5021450820327489,1
4626.296218612317,1,0.6674081086483787,0.508119843762798,0.38484902849959424,0.6139534516404785,1
2608.4207109393915,1,1.0,1.0,0.0,0.4978549179672511,1
4694.250676346977,1,0.0666931985230409,0.49188015623720205,0.0,0.5445186661839867,1
6475.488382539732,1,0.052669814882255195,0.49188015623720205,0.3392171867536121,0.5021450820327489,1
4268.0373433435525,1,0.4267887422739748,0.6603227002548597,0.5662325466741867,1.0,1
4757.3165844797895,1,0.6674081086483787,0.49188015623720205,0.3392171867536121,0.4978549179672511,1
6995.101549017289,1,0.9883600496109783,0.49188015623720205,0.0,0.5021450820327489,1
3576.3966038852996,1,1.0,0.0,0.75,0.5021450820327489,1
1961.9377902027986,1,0.5555555555555556,1.0,0.75,0.5021450820327489,1
5723.0,1,0.19794528955623752,0.0,0.75,0.5021450820327489,1
5888.179126708692,1,1.0,0.0,0.5748389131315041,0.4978549179672511,1
88.36332303054633,1,0.8881474469071768,0.8473699293151878,0.3392171867536121,0.5021450820327489,1
820.576958443469,1,0.0,1.0,0.15637282859111695,0.4978549179672511,1
5979.188251613516,1,0.8881474469071768,0.7522069520733001,0.75,0.4978549179672511,1
2277.1842646919563,1,0.0,0.49188015623720205,0.75,1.0,1
3254.409634880926,1,0.5555555555555556,1.0,0.4107828132463879,0.4978549179672511,1
4192.195673251266,1,0.2875517332600504,0.6365248275391399,0.3392171867536121,1.0,1
2184.3573059737096,1,0.8881474469071768,0.49188015623720205,0.75,0.9605789818514892,1
6312.0,1,0.23060777638803,1.0,0.75,0.4978549179672511,1
3013.4318146805167,1,0.8345491650173409,0.1714434805859537,1.0,1.0,1
5021.241103199782,1,0.3325918913516212,0.0,0.14214786297378007,1.0,1
337.83659949634625,1,0.7182938877876541,0.508119843762798,0.0,0.567872913426231,1
4131.816811482271,1,0.0,0.508119843762798,0.75,1.0,1
3540.1500495113023,1,1.0,1.0,0.75,0.5021450820327489,1
1079.9189497182838,1,0.5555555555555556,0.49188015623720205,0.0,0.24956992145556056,1
1649.0099978579885,1,1.0,0.0,1.0,0.5021450820327489,1
278.1132677538492,1,0.2311595612003982,0.0,0.46154124068645974,1.0,1
532.7859092356832,1,0.3325918913516212,0.0,0.4107828132463879,0.1450809592692235,1
1012.1609489023774,1,1.0,0.47627976943115924,0.9354666650884764,0.4978549179672511,1
5112.740327249148,1,0.22296366420393438,0.12235221535747931,0.75,0.4699247601560802,1
3588.5379610250334,1,0.22296366420393438,0.49188015623720205,0.75,1.0,1
2552.029318310676,1,0.3325918913516212,0.508119843762798,0.3978016078683346,1.0,1
6520.22195150237,1,0.0,1.0,0.4107828132463879,0.4978549179672511,1
6859.018971777821,1,0.862225464134516,1.0,0.0977562845112458,0.0,1
1457.6567131253041,1,0.5694100052124889,0.04353536507646216,0.8602445520479344,1.0,1
1840.924207278893,1,0.8881474469071768,0.0,0.5892171867536121,1.0,1
7121.53079671977,1,0.6687322152620483,0.49188015623720205,0.4107828132463879,0.7845821920199456,1
6925.2853056685635,1,0.5555555555555556,0.49188015623720205,0.3285767453324494,0.5021450820327489,1
3345.851198055964,1,0.9931312832182497,0.8075984845170469,0.8586627482784309,0.5021450820327489,1
5832.123609034161,1,0.339267830463175,0.8926652808154006,0.4107828132463879,0.0,1
5623.554679742574,1,0.8881474469071768,0.602344447239796,0.75,1.0,1
6479.0,1,1.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
6842.048960442604,1,0.5236039325551032,0.0,0.0,0.105555467691546,1
6201.486563441995,1,1.0,1.0,0.0,0.0,1
527.1244398708525,1,0.5610303752802455,0.0,0.5411450846381747,0.0,1
3313.5676061381114,1,0.22296366420393438,0.0,0.4107828132463879,0.0,1
3741.209882727133,1,0.6674081086483787,1.0,0.5892171867536121,1.0,1
3373.0937653086394,1,0.22296366420393438,1.0,0.3782059977534059,0.4978549179672511,1
3698.248265935756,1,0.8881474469071768,1.0,0.4107828132463879,0.2426594957466326,1
5393.083368988619,1,0.17726998986877127,0.08055506519546407,0.23801797530694635,1.0,1
5279.518452112284,1,0.18643522877765134,0.49188015623720205,0.22524505578034704,0.8782968970416609,1
6271.0,1,0.04333327633187761,0.49188015623720205,0.4107828132463879,1.0,1
5428.800115542768,1,0.7101488659581525,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
7050.0,1,0.36870851134795773,0.508119843762798,0.4107828132463879,0.9310542499542906,1
146.5460735630436,1,0.22296366420393438,1.0,0.75,1.0,1
1134.5389734852288,1,0.22296366420393438,0.49188015623720205,0.75,1.0,1
1255.0761638471881,1,1.0,0.49188015623720205,0.5892171867536121,1.0,1
1738.4230972019432,1,0.5270755948605566,0.508119843762798,0.16903318822007196,0.0,1
5863.0,1,0.8881474469071768,0.49188015623720205,0.75,0.08215404830269046,1
1597.0097379244912,1,0.8881474469071768,0.508119843762798,0.4107828132463879,0.17865246516298494,1
2455.196449524228,1,0.28027166874955983,0.0,0.7599530616212958,1.0,1
3030.5067825776705,1,0.3769636606482723,1.0,0.37555440840022,0.5021450820327489,1
1425.738465337272,1,0.8881474469071768,0.2393313364235632,0.75,0.4978549179672511,1
1031.6344633570404,1,0.015343528234048054,0.31551235299389135,0.75,0.33169320241143063,1
6802.186039277753,1,0.9059348092123607,0.49188015623720205,0.75,0.4978549179672511,1
6054.0,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
916.9417316821045,1,0.22296366420393438,1.0,0.75,1.0,1
1976.7924735380398,1,0.5555555555555556,0.5107448553840203,0.7923306088001147,1.0,1
4253.587734751551,1,0.10899751472149805,1.0,0.5859692840101699,0.0,1
5160.0,1,0.7578427056852026,0.885816399762292,0.3392171867536121,1.0,1
3186.2509112494513,1,1.0,0.508119843762798,0.42880070604767084,0.4978549179672511,1
5570.0,1,0.8881474469071768,0.49188015623720205,0.8551614857268787,0.3046188884327097,1
529.3437913280256,1,0.5555555555555556,0.0,0.2590013197031068,0.4828269149543537,1
532.12229759712,1,0.5239995834755025,0.4693498445102269,0.16541719636559282,0.021950836796158835,1
4385.873566311333,1,0.3325918913516212,0.49188015623720205,0.7327070351838967,0.5021450820327489,1
2961.2349220933397,1,0.6674081086483787,1.0,0.33826718063398287,1.0,1
311.92834992980215,1,1.0,0.49188015623720205,0.5892171867536121,0.6029117603371665,1
4023.074468956301,1,0.6674081086483787,0.49188015623720205,0.7257073518914399,0.0,1
4915.6867266703575,1,1.0,0.508119843762798,0.5613444687527632,0.6662225006959934,1
463.08065652344567,1,0.04639658321314105,0.49188015623720205,0.19508585574916915,1.0,1
1768.5412109615622,1,0.22296366420393438,0.0,0.8620475426570139,0.4978549179672511,1
1085.89366983873,1,0.8270107630561536,0.49188015623720205,0.4641652946420179,0.5151938470593413,1
341.05539737995605,1,0.06091014051854671,0.49188015623720205,0.28797543468997383,1.0,1
1625.3150455650666,1,0.4378895716666045,0.508119843762798,0.4107828132463879,0.0,1
29.435296676917915,1,0.8881474469071768,0.8519625250849888,0.04062511517315881,0.5021450820327489,1
4152.454381096688,1,0.6674081086483787,1.0,1.0,1.0,1
965.8330538009784,1,0.3464011753460769,0.36545926083051283,0.1689498421380775,1.0,1
5404.378625075748,1,0.9847885792327737,0.8903070206649338,0.3392171867536121,1.0,1
2043.6013923837259,1,0.7522227408868742,0.508119843762798,0.75,0.4978549179672511,1
1255.11821179452,1,0.3600157735699385,1.0,0.4107828132463879,0.7922505355735603,1
2558.441610275811,1,0.3325918913516212,0.508119843762798,0.2008704531864002,0.5021450820327489,1
4974.2905327787175,1,0.34141953856532364,0.0,1.0,0.4978549179672511,1
4728.183491081147,1,0.8657945651269914,0.8632059721464344,0.17038882038150255,0.0,1
969.8938219564393,1,0.7127478132983929,0.49188015623720205,0.794831994216446,0.0,1
3345.464592832876,1,0.2526873910409342,1.0,0.04423367452440535,0.9477247373254174,1
5905.0,1,0.9997433122700738,0.508119843762798,0.75,0.7992815327469314,1
6228.34621346104,1,0.33117412245045613,0.6062892888195635,0.7760438363020967,0.0,1
5531.278589317186,1,0.8502709576242933,1.0,0.4107828132463879,0.4978549179672511,1
2260.164484947179,1,0.8881474469071768,0.508119843762798,1.0,1.0,1
4527.743173467732,1,0.5555555555555556,0.49188015623720205,0.17631059773988722,0.5021450820327489,1
1493.8007714965433,1,0.7046112951691261,0.49188015623720205,0.75,1.0,1
6202.016537883832,1,1.0,1.0,0.0,0.0,1
6373.380603160122,1,0.8881474469071768,0.49188015623720205,0.0,0.4978549179672511,1
1603.440425772591,1,0.8881474469071768,1.0,0.9825925521821898,0.0,1
2684.020546306158,1,0.22296366420393438,0.49188015623720205,1.0,0.4412068740387064,1
3878.7037738953354,1,0.7515809392259796,0.7036957743952471,1.0,0.4574012047178254,1
808.2707471130507,1,0.3325918913516212,0.49188015623720205,0.7968124308353847,1.0,1
5511.611031662565,1,0.22296366420393438,0.3783235943514488,1.0,1.0,1
427.49264196717104,1,1.0,0.49188015623720205,1.0,0.7455727320957484,1
6981.52975324127,1,0.6942926086888002,0.49188015623720205,0.0,1.0,1
6380.768897924148,1,0.30649709242898515,0.49188015623720205,0.0,0.4978549179672511,1
1594.9030426760391,1,0.9083747617090707,0.0,1.0,0.4978549179672511,1
7144.0,1,0.8729295343237611,1.0,0.75,1.0,1
643.9858753659437,1,0.5555555555555556,0.014685992854415852,0.5892171867536121,0.4978549179672511,1
5062.108022067789,1,1.0,0.508119843762798,0.3392171867536121,0.4978549179672511,1
91.58796233509656,1,0.008493410393472622,1.0,0.3392171867536121,1.0,1
3944.9899000166065,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
1692.454196264765,1,0.3325918913516212,1.0,0.2736908508107359,1.0,1
2111.027975407885,1,0.3325918913516212,0.3816903280552076,0.75,0.5021450820327489,1
4885.355985228909,1,0.6674081086483787,1.0,0.3392171867536121,1.0,1
2115.4524089667593,1,0.3325918913516212,0.508119843762798,0.0,0.6275075660943374,1
3822.91528893476,1,0.8881474469071768,0.8372609128646604,0.0159146261529165,0.4978549179672511,1
2722.7087323979954,1,0.5555555555555556,0.508119843762798,0.75,0.8464972853812116,1
6426.4763884696895,1,0.3325918913516212,0.13053251532182014,0.4107828132463879,0.2258291081631325,1
3372.097279111134,1,1.0,1.0,0.42540785269552617,0.4978549179672511,1
211.78898319981909,1,0.4059604165410838,1.0,0.453885408450193,0.4978549179672511,1
4893.479553586509,1,0.8830790105894748,0.12977169495582874,0.9100967460395741,0.5021450820327489,1
2346.799981738676,1,0.22296366420393438,0.49188015623720205,0.8163680341677372,0.4705300078719568,1
3715.2054628140704,1,0.24428105808502137,1.0,0.4618975182206647,1.0,1
792.4014826986322,1,0.3325918913516212,1.0,0.5574912388733978,0.5021450820327489,1
5622.0,1,0.25907473938712616,0.9215420530789592,0.8166846944806526,0.4978549179672511,1
984.2708713148913,1,0.5313288756193981,0.49188015623720205,0.2148050959142875,0.4978549179672511,1
5107.654405544822,1,0.22296366420393438,0.508119843762798,0.8111527829572082,1.0,1
145.4736580338522,1,0.3325918913516212,0.43982357250397097,0.4107828132463879,1.0,1
1701.8350689811605,1,0.920826702301675,0.508119843762798,0.7624895612690589,0.4978549179672511,1
5010.630823037158,1,0.5605691680286675,0.6498170027814683,0.9917369795626029,0.5021450820327489,1
3832.1605949673135,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
3219.7437081144476,1,0.3325918913516212,0.49188015623720205,0.0,0.7147407210850035,1
529.2937051998695,1,1.0,1.0,0.75,0.9603286501518136,1
2368.565314632377,1,0.7210085545045832,0.49188015623720205,0.2870935848915469,1.0,1
2971.3240173618096,1,0.3688217503292153,0.6074257902307395,0.8460556702894427,1.0,1
4146.813810536642,1,0.8881474469071768,0.6367229727561111,1.0,0.5021450820327489,1
6598.0,1,0.22296366420393438,0.494120226937452,1.0,1.0,1
1393.7543738492413,1,1.0,1.0,0.75,1.0,1
553.2422448869124,1,0.5017858875942065,0.49188015623720205,0.10867822588654785,0.0,1
82.99169332537349,1,0.09190377182618054,0.6419468825235829,0.3483310834719181,0.4978549179672511,1
1753.7788582125067,1,0.5555555555555556,1.0,0.4107828132463879,0.2975099439834822,1
5679.0,1,0.20008353462500797,0.3035642286671897,0.5588344847579468,0.3729002159229148,1
319.5934721375429,1,0.9964340097876692,0.508119843762798,0.3552285665950409,0.5021450820327489,1
2235.453151394569,1,1.0,0.0,0.4107828132463879,0.3768048129406284,1
4579.114080682521,1,0.22296366420393438,1.0,0.4107828132463879,0.5021450820327489,1
2158.68192885313,1,1.0,0.49188015623720205,0.9804388695893871,1.0,1
4028.850635852284,1,0.09464728284906215,0.49188015623720205,0.4107828132463879,0.5701772774185485,1
152.76055486251198,1,0.8881474469071768,0.6177444349443182,0.2624354025534923,0.8321550850889856,1
6726.45042850724,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
6662.100107029124,1,0.5051099737953866,0.0530356268100628,0.22813955856502577,0.5021450820327489,1
5306.3732864078065,1,0.8881474469071768,0.31338508146142385,0.75,0.5021450820327489,1
2468.7169081944467,1,0.01885112632243563,0.8047343202126281,0.08196807234896025,0.0,1
6772.535630688319,1,0.8715367381664472,0.0,0.4107828132463879,1.0,1
6486.2191097800405,1,0.8881474469071768,0.49188015623720205,0.0,0.4978549179672511,1
3462.001657311071,1,0.0,0.46093545683565046,0.4107828132463879,1.0,1
5827.174065997804,1,0.8276679101362419,0.508119843762798,0.4107828132463879,0.0,1
2257.0461854805267,1,0.22296366420393438,1.0,0.5892171867536121,1.0,1
6363.063348201778,1,0.621301683718773,0.49188015623720205,0.1417521843010378,0.5021450820327489,1
2400.7972471752414,1,0.3325918913516212,0.49188015623720205,0.8442717306089704,0.0,1
3685.632202925474,1,0.22834826745736864,0.49188015623720205,0.4410105792279102,1.0,1
2156.8340803991528,1,0.601658637956978,0.6652314050865594,0.9209575581341011,0.5021450820327489,1
1222.2894964090451,1,0.38615181833500684,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
2749.7226765666087,1,1.0,1.0,0.75,1.0,1
2508.5192887511466,1,0.4615019806123436,0.49188015623720205,0.13124471683033473,0.5021450820327489,1
5474.504147489713,1,0.8881474469071768,0.0,0.75,0.047382632454164963,1
101.3508927614871,1,0.23371303760891166,0.4587258900349882,0.10783395237060994,0.4978549179672511,1
3231.805626751757,1,1.0,1.0,0.5892171867536121,0.7870682543398679,1
7195.606073869032,1,1.0,0.21925263779800042,0.75,0.0,1
351.37764665701934,1,0.6116283363232249,0.49188015623720205,1.0,1.0,1
6365.041221609823,1,0.5061457638618607,0.49188015623720205,0.75,1.0,1
3940.9883044332455,1,1.0,1.0,0.3392171867536121,0.5624503488681196,1
6260.9064464870025,1,0.1600565487946568,0.21743062887637937,0.47580393353659867,1.0,1
1396.4827633026848,1,0.8881474469071768,0.1920511358475333,0.0,0.4978549179672511,1
5766.0,1,0.244502024584689,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
3168.7724928840153,1,0.475381779010101,0.49188015623720205,0.75,0.5021450820327489,1
4623.3131708152705,1,0.22296366420393438,0.49188015623720205,0.47107654627351414,0.024401958894840536,1
568.7231871679755,1,0.535769079915388,0.0,0.3392171867536121,0.4978549179672511,1
4890.304256570715,1,0.7298533735049728,0.49188015623720205,0.9056878362697295,1.0,1
3189.2895558292585,1,0.5555555555555556,0.49188015623720205,0.75,0.46068713185300303,1
532.1657735191611,1,0.07203411620153116,0.508119843762798,0.34838191411818764,1.0,1
2299.729365576511,1,0.8881474469071768,0.27661738415075965,0.75,0.4978549179672511,1
6584.0,1,0.599358981793682,0.508119843762798,0.4107828132463879,0.5021450820327489,1
990.5290509201755,1,0.22296366420393438,0.0,0.43376703862362986,0.1124420203269314,1
2778.4333683711006,1,0.16511057067185014,1.0,0.6982944429296746,0.3802868484864775,1
2030.3355128662565,1,0.8881474469071768,0.49188015623720205,0.75,0.4978549179672511,1
1961.4235976236146,1,0.1949057959119727,1.0,1.0,1.0,1
6933.365342150391,1,0.5114000174627645,1.0,0.75,0.6591523622151769,1
2131.147913787132,1,0.8881474469071768,1.0,0.38579352917351173,1.0,1
6463.916004001912,1,0.7063997050430524,0.49188015623720205,0.75,0.5021450820327489,1
4257.424424396029,1,1.0,0.9309035080048037,0.3392171867536121,0.4541308049610616,1
6955.0,1,0.8648003264500734,0.39917926919867847,0.75,1.0,1
5006.916976892129,1,0.3325918913516212,0.508119843762798,0.4494415031539828,0.4978549179672511,1
2417.9580046289407,1,0.0,0.49188015623720205,0.75,1.0,1
4345.883077117922,1,1.0,0.0,0.363927141266579,0.6627073564747559,1
6051.0,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
52.8050264710223,1,0.5555555555555556,0.49188015623720205,0.0,0.4978549179672511,1
5939.0,1,0.8881474469071768,0.508119843762798,0.4107828132463879,0.0,1
2699.8381852335665,1,0.3325918913516212,0.508119843762798,0.4107828132463879,0.6347897874079746,1
5687.0,1,0.22296366420393438,1.0,0.4107828132463879,0.5729393614216939,1
684.7962162933504,1,0.36598712805875283,0.49188015623720205,0.9732846638917735,1.0,1
5780.0,1,0.1861791305925738,0.49188015623720205,0.75,1.0,1
149.9676344427494,1,0.8881474469071768,1.0,0.5522815711194845,1.0,1
1849.665809526745,1,0.8881474469071768,0.49188015623720205,0.28337749420608627,0.04603309496985519,1
2302.7950093875847,1,0.22296366420393438,0.49188015623720205,0.274067584678074,1.0,1
952.9060856429146,1,1.0,1.0,0.3392171867536121,1.0,1
1483.829584076207,1,0.07949384836373757,1.0,1.0,1.0,1
2384.154768318487,1,0.6236160963821835,0.49188015623720205,0.8523989209094545,0.5021450820327489,1
5990.771840001811,1,0.6674081086483787,0.6812492223183998,0.3392171867536121,0.5021450820327489,1
3783.4551816799826,1,0.18874523290770234,1.0,0.5176624664079541,1.0,1
5103.034207336864,1,1.0,0.7497596781266268,1.0,0.3374632433620791,1
5887.0,1,0.5555555555555556,1.0,0.75,0.5317168936329374,1
4188.556172697851,1,0.6810422218968022,0.5711796902580448,0.75,0.12558820017943573,1
4346.712203479754,1,0.8881474469071768,1.0,0.0,0.4978549179672511,1
1069.5328877854918,1,0.2954945628128808,0.508119843762798,0.4107828132463879,0.4978549179672511,1
132.44255231596958,1,0.5939072530516747,1.0,0.0,1.0,1
3819.972899732611,1,0.22296366420393438,0.08951855126367703,0.8641884526603755,0.4978549179672511,1
57.297407607483365,1,0.5555555555555556,0.4474847077043147,0.7429671059717081,0.0728046244238657,1
2765.0648945248436,1,0.6674081086483787,1.0,0.4107828132463879,0.9495598934769698,1
3488.5926421710624,1,0.3325918913516212,0.9586504496375471,0.75,0.8923433860721292,1
5304.842925734738,1,0.22296366420393438,0.0,0.4296651450333949,0.4978549179672511,1
963.2128101012336,1,0.3325918913516212,0.42058007065837844,0.027420850386318807,0.1186685887925012,1
895.0307205854779,1,1.0,0.7950553976071442,0.1371372679402746,0.6831611165997883,1
2278.740841671122,1,0.0,0.49188015623720205,0.75,1.0,1
5803.176153928138,1,0.8881474469071768,0.408835585806847,0.3037786005023979,0.08700166223353911,1
1609.001058060038,1,0.6674081086483787,1.0,0.23305977314641263,0.4978549179672511,1
4922.924052596392,1,1.0,0.0,1.0,0.4978549179672511,1
6578.862298546688,1,0.22296366420393438,1.0,0.75,0.4978549179672511,1
5656.517879276422,1,1.0,0.15450825105267862,0.3392171867536121,0.4978549179672511,1
356.04352534031796,1,0.3325918913516212,0.0,0.3392171867536121,1.0,1
319.66337503993236,1,0.5555555555555556,0.508119843762798,0.3348299038128578,1.0,1
1177.082857453374,1,1.0,0.49188015623720205,0.5205169667412807,0.46288223223605524,1
5091.460591731526,1,0.3265240579671545,0.6116147969351179,0.08425183449919527,0.00962383196787786,1
3068.723643750435,1,0.5555555555555556,0.0,0.0,1.0,1
1377.4984065612612,1,0.8881474469071768,0.5173972052024994,0.0,0.4978549179672511,1
6212.0,1,0.17378394805146374,0.012181183199961143,0.3392171867536121,0.9632509534746072,1
6161.761613001956,1,1.0,1.0,0.75,0.14169730905508005,1
3027.552744949388,1,0.7855250928605899,1.0,0.75,0.4978549179672511,1
808.3632056466445,1,0.3325918913516212,0.49188015623720205,0.3173181286156911,0.5021450820327489,1
1687.490027644083,1,0.929846038962203,1.0,0.10651443981989123,0.0,1
4502.692401655379,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.0,1
2142.9617580944214,1,0.30470479009155577,0.49188015623720205,0.75,0.5021450820327489,1
668.9002868140383,1,0.0,0.7950809596348328,0.4107828132463879,0.10206837718816808,1
2563.775313767201,1,0.6674081086483787,1.0,0.6044100503334973,0.4978549179672511,1
5395.156644685228,1,0.8881474469071768,1.0,1.0,1.0,1
79.12021513397485,1,1.0,0.2851185613591286,1.0,0.4978549179672511,1
3071.9091612165653,1,0.5404024931093199,0.9410153021343466,0.75,1.0,1
5163.0,1,0.8786554696403661,0.5424400853752307,0.0,0.5021450820327489,1
3421.585036962318,1,1.0,0.169095336920296,0.3392171867536121,1.0,1
2701.3553281237364,1,0.43902406778576836,0.49188015623720205,0.3392171867536121,1.0,1
