Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
6631.0,0,1.0,0.0,0.0,0.0,1
6639.0,0,1.0,1.0,1.0,0.0,1
6642.0,0,0.0,0.0,0.75,1.0,1
6644.0,0,0.5555555555555556,1.0,0.0,0.0,1
6647.0,0,0.5555555555555556,0.0,0.0,1.0,1
6648.0,0,0.5555555555555556,0.0,0.75,0.0,1
6651.0,0,0.5555555555555556,0.0,0.75,1.0,1
6652.0,0,0.5555555555555556,0.0,1.0,0.0,1
6659.0,0,1.0,1.0,0.0,1.0,1
6661.0,0,0.0,0.0,1.0,0.0,1
6665.0,0,1.0,1.0,0.75,0.0,1
6671.0,0,1.0,1.0,0.0,1.0,1
6672.0,0,1.0,0.0,0.75,0.0,1
6674.0,0,0.5555555555555556,0.0,0.0,1.0,1
6675.0,0,0.5555555555555556,0.0,0.75,0.0,1
6676.0,0,0.5555555555555556,0.0,0.75,0.0,1
6677.0,0,0.5555555555555556,0.0,0.0,0.0,1
6680.0,0,0.0,0.0,0.75,0.0,1
6682.0,0,0.5555555555555556,0.0,0.0,0.0,1
6683.0,0,0.5555555555555556,1.0,1.0,1.0,1
6685.0,0,0.5555555555555556,0.0,0.75,1.0,1
6689.0,0,0.5555555555555556,0.0,1.0,1.0,1
6690.0,0,0.5555555555555556,1.0,1.0,0.0,1
6691.0,0,0.5555555555555556,1.0,1.0,1.0,1
6692.0,0,0.5555555555555556,0.0,0.0,0.0,1
6694.0,0,1.0,0.0,0.75,1.0,1
6695.0,0,0.0,0.0,1.0,1.0,1
6700.0,0,0.0,0.0,0.75,1.0,1
6701.0,0,0.5555555555555556,0.0,0.0,0.0,1
6702.0,0,0.5555555555555556,0.0,0.0,1.0,1
6703.0,0,0.5555555555555556,0.0,0.0,1.0,1
6705.0,0,1.0,1.0,0.75,1.0,1
6706.0,0,0.5555555555555556,0.0,0.75,1.0,1
6707.0,0,1.0,1.0,0.0,0.0,1
6709.0,0,0.0,0.0,0.75,1.0,1
6711.0,0,0.0,0.0,0.75,1.0,1
6713.0,0,0.5555555555555556,0.0,0.0,1.0,1
6715.0,0,0.5555555555555556,1.0,0.75,0.0,1
6718.0,0,0.5555555555555556,0.0,1.0,1.0,1
6719.0,0,0.5555555555555556,1.0,0.0,1.0,1
6720.0,0,0.0,0.0,0.0,0.0,1
6721.0,0,0.5555555555555556,0.0,0.75,1.0,1
6722.0,0,0.5555555555555556,0.0,1.0,1.0,1
6723.0,0,0.5555555555555556,1.0,1.0,1.0,1
6726.0,0,1.0,1.0,0.0,0.0,1
6728.0,0,0.5555555555555556,0.0,0.75,1.0,1
6729.0,0,0.5555555555555556,0.0,0.0,0.0,1
6731.0,0,0.5555555555555556,1.0,0.0,1.0,1
6733.0,0,0.5555555555555556,0.0,0.75,0.0,1
6734.0,0,0.0,0.0,0.0,0.0,1
6735.0,0,0.5555555555555556,0.0,0.75,1.0,1
6738.0,0,0.5555555555555556,0.0,1.0,1.0,1
6743.0,0,0.5555555555555556,0.0,0.75,0.0,1
6746.0,0,0.0,0.0,0.0,1.0,1
6747.0,0,0.0,1.0,0.75,1.0,1
6748.0,0,1.0,0.0,0.75,1.0,1
6749.0,0,0.5555555555555556,0.0,0.75,1.0,1
6751.0,0,0.5555555555555556,0.0,0.75,0.0,1
6752.0,0,1.0,1.0,0.0,0.0,1
6754.0,0,1.0,0.0,1.0,0.0,1
6758.0,0,0.5555555555555556,0.0,1.0,1.0,1
6761.0,0,0.5555555555555556,0.0,1.0,1.0,1
6764.0,0,1.0,0.0,0.0,0.0,1
6765.0,0,1.0,0.0,0.0,0.0,1
6770.0,0,0.0,1.0,0.0,0.0,1
6771.0,0,0.5555555555555556,0.0,0.75,1.0,1
6772.0,0,1.0,0.0,0.0,0.0,1
6773.0,0,1.0,1.0,0.0,0.0,1
6774.0,0,0.5555555555555556,0.0,0.0,0.0,1
6775.0,0,0.5555555555555556,0.0,0.75,1.0,1
6779.0,0,0.5555555555555556,0.0,0.0,0.0,1
6783.0,0,0.5555555555555556,0.0,0.0,1.0,1
6784.0,0,1.0,0.0,1.0,1.0,1
6786.0,0,0.0,0.0,0.75,0.0,1
6790.0,0,0.5555555555555556,0.0,1.0,1.0,1
6792.0,0,0.5555555555555556,1.0,0.75,1.0,1
6793.0,0,0.5555555555555556,0.0,0.75,0.0,1
6794.0,0,0.5555555555555556,1.0,0.0,1.0,1
6799.0,0,0.5555555555555556,0.0,0.75,1.0,1
6801.0,0,1.0,0.0,0.75,1.0,1
6805.0,0,0.5555555555555556,1.0,0.0,1.0,1
6811.0,0,0.0,1.0,0.75,0.0,1
6814.0,0,0.5555555555555556,1.0,1.0,0.0,1
6817.0,0,0.5555555555555556,0.0,0.0,0.0,1
6818.0,0,0.5555555555555556,1.0,0.75,1.0,1
6819.0,0,0.0,1.0,0.75,0.0,1
6821.0,0,1.0,1.0,0.75,0.0,1
6823.0,0,0.5555555555555556,0.0,0.0,0.0,1
6824.0,0,0.5555555555555556,0.0,0.75,1.0,1
6826.0,0,0.5555555555555556,0.0,0.0,0.0,1
6828.0,0,1.0,0.0,1.0,0.0,1
6829.0,0,1.0,1.0,0.0,1.0,1
6830.0,0,1.0,0.0,0.75,0.0,1
6831.0,0,0.5555555555555556,0.0,0.75,1.0,1
6832.0,0,0.0,0.0,0.75,0.0,1
6833.0,0,1.0,1.0,0.0,1.0,1
6838.0,0,1.0,0.0,0.75,1.0,1
6840.0,0,1.0,1.0,0.75,1.0,1
6841.0,0,1.0,1.0,0.75,1.0,1
6842.0,0,1.0,1.0,1.0,0.0,1
6845.0,0,0.5555555555555556,1.0,0.75,0.0,1
6846.0,0,1.0,0.0,1.0,1.0,1
6847.0,0,1.0,1.0,0.75,0.0,1
6850.0,0,0.0,0.0,0.0,1.0,1
6851.0,0,0.5555555555555556,1.0,0.0,1.0,1
6853.0,0,0.5555555555555556,0.0,1.0,1.0,1
6855.0,0,0.0,0.0,0.0,1.0,1
6856.0,0,1.0,1.0,0.75,1.0,1
6866.0,0,0.5555555555555556,0.0,0.0,0.0,1
6869.0,0,1.0,1.0,0.75,0.0,1
6870.0,0,1.0,1.0,0.75,0.0,1
6872.0,0,0.5555555555555556,0.0,0.0,0.0,1
6874.0,0,0.5555555555555556,1.0,0.75,1.0,1
6876.0,0,0.5555555555555556,0.0,1.0,1.0,1
6879.0,0,0.0,0.0,0.0,0.0,1
6880.0,0,0.5555555555555556,1.0,0.75,0.0,1
6881.0,0,1.0,1.0,0.0,0.0,1
6885.0,0,0.5555555555555556,1.0,0.75,0.0,1
6887.0,0,1.0,0.0,0.0,0.0,1
6893.0,0,0.5555555555555556,1.0,0.0,1.0,1
6894.0,0,0.0,0.0,0.0,1.0,1
6896.0,0,0.5555555555555556,1.0,0.75,1.0,1
6897.0,0,0.5555555555555556,0.0,0.75,1.0,1
6898.0,0,0.5555555555555556,1.0,0.75,1.0,1
6902.0,0,0.0,1.0,0.0,1.0,1
6910.0,0,0.5555555555555556,1.0,1.0,1.0,1
6911.0,0,0.5555555555555556,0.0,0.75,0.0,1
6918.0,0,0.0,0.0,0.75,0.0,1
6924.0,0,1.0,1.0,0.0,0.0,1
6925.0,0,0.5555555555555556,0.0,1.0,1.0,1
6928.0,0,1.0,1.0,0.75,1.0,1
6929.0,0,0.5555555555555556,0.0,0.0,1.0,1
6930.0,0,0.5555555555555556,1.0,0.0,0.0,1
6936.0,0,0.5555555555555556,0.0,1.0,0.0,1
6938.0,0,0.5555555555555556,0.0,1.0,0.0,1
6940.0,0,0.0,0.0,1.0,0.0,1
6941.0,0,1.0,0.0,1.0,1.0,1
6943.0,0,0.5555555555555556,1.0,1.0,1.0,1
6944.0,0,1.0,1.0,0.0,1.0,1
6947.0,0,0.0,0.0,0.75,1.0,1
6948.0,0,0.5555555555555556,1.0,1.0,1.0,1
6957.0,0,0.5555555555555556,0.0,0.75,1.0,1
6962.0,0,0.5555555555555556,1.0,0.0,0.0,1
6963.0,0,0.0,0.0,0.75,1.0,1
6966.0,0,0.5555555555555556,1.0,0.0,0.0,1
6978.0,0,0.0,0.0,0.0,1.0,1
6979.0,0,1.0,1.0,0.0,1.0,1
6980.0,0,0.5555555555555556,1.0,0.75,1.0,1
6983.0,0,1.0,1.0,1.0,1.0,1
6984.0,0,0.0,1.0,0.0,0.0,1
6987.0,0,0.0,0.0,0.0,0.0,1
6988.0,0,0.5555555555555556,0.0,0.0,1.0,1
6992.0,0,0.0,0.0,0.75,0.0,1
6993.0,0,0.0,1.0,0.0,0.0,1
6995.0,0,1.0,0.0,0.0,0.0,1
6997.0,0,0.0,0.0,0.0,1.0,1
6998.0,0,0.5555555555555556,1.0,0.75,0.0,1
7010.0,0,0.5555555555555556,0.0,1.0,1.0,1
7012.0,0,0.0,0.0,0.0,1.0,1
7018.0,0,0.5555555555555556,1.0,0.0,1.0,1
7019.0,0,0.5555555555555556,0.0,0.75,1.0,1
7020.0,0,0.0,0.0,0.0,1.0,1
7022.0,0,1.0,0.0,0.75,0.0,1
7028.0,0,0.5555555555555556,0.0,1.0,1.0,1
7029.0,0,0.5555555555555556,0.0,0.0,0.0,1
7031.0,0,0.5555555555555556,1.0,0.75,1.0,1
7032.0,0,1.0,1.0,0.0,0.0,1
7035.0,0,0.0,0.0,0.0,1.0,1
7036.0,0,0.5555555555555556,0.0,0.75,0.0,1
7038.0,0,1.0,1.0,1.0,0.0,1
7044.0,0,1.0,0.0,0.75,1.0,1
7048.0,0,0.5555555555555556,1.0,0.75,0.0,1
7053.0,0,0.5555555555555556,1.0,0.0,1.0,1
7055.0,0,1.0,0.0,1.0,0.0,1
7059.0,0,1.0,0.0,0.0,0.0,1
7061.0,0,0.5555555555555556,0.0,0.0,1.0,1
7064.0,0,1.0,1.0,0.75,0.0,1
7065.0,0,1.0,1.0,0.0,1.0,1
7069.0,0,1.0,1.0,0.75,1.0,1
7070.0,0,1.0,0.0,0.75,1.0,1
7071.0,0,1.0,1.0,0.0,0.0,1
7072.0,0,0.5555555555555556,1.0,0.0,1.0,1
7075.0,0,0.0,0.0,0.75,0.0,1
7081.0,0,0.5555555555555556,1.0,1.0,1.0,1
7082.0,0,0.5555555555555556,1.0,1.0,1.0,1
7086.0,0,0.5555555555555556,0.0,0.75,1.0,1
7087.0,0,0.5555555555555556,1.0,0.75,1.0,1
7095.0,0,0.5555555555555556,1.0,0.0,1.0,1
7099.0,0,0.0,0.0,0.75,1.0,1
7101.0,0,1.0,0.0,1.0,0.0,1
7105.0,0,0.0,0.0,0.0,0.0,1
7107.0,0,0.5555555555555556,0.0,0.75,1.0,1
7110.0,0,0.5555555555555556,0.0,0.0,0.0,1
7112.0,0,0.5555555555555556,0.0,0.0,1.0,1
7114.0,0,0.5555555555555556,0.0,1.0,0.0,1
7117.0,0,1.0,1.0,0.75,1.0,1
7124.0,0,1.0,0.0,0.0,0.0,1
7126.0,0,1.0,1.0,0.0,1.0,1
7131.0,0,0.5555555555555556,1.0,1.0,1.0,1
7135.0,0,1.0,0.0,1.0,1.0,1
7136.0,0,1.0,1.0,1.0,0.0,1
7137.0,0,0.5555555555555556,0.0,0.75,1.0,1
7140.0,0,0.5555555555555556,1.0,1.0,0.0,1
7142.0,0,0.0,0.0,0.0,1.0,1
7146.0,0,0.5555555555555556,0.0,0.75,0.0,1
7147.0,0,0.5555555555555556,1.0,1.0,0.0,1
7151.0,0,0.5555555555555556,1.0,0.75,1.0,1
7153.0,0,0.5555555555555556,1.0,1.0,1.0,1
7154.0,0,0.5555555555555556,0.0,0.75,0.0,1
7155.0,0,1.0,1.0,1.0,0.0,1
7156.0,0,0.5555555555555556,0.0,0.0,0.0,1
7158.0,0,0.0,0.0,0.75,1.0,1
7159.0,0,1.0,0.0,1.0,0.0,1
7161.0,0,0.5555555555555556,0.0,0.75,1.0,1
7162.0,0,0.5555555555555556,0.0,1.0,1.0,1
7163.0,0,0.5555555555555556,1.0,0.0,0.0,1
7167.0,0,0.5555555555555556,1.0,0.75,0.0,1
7169.0,0,0.0,0.0,0.0,0.0,1
7171.0,0,0.5555555555555556,0.0,0.75,0.0,1
7173.0,0,1.0,1.0,1.0,1.0,1
7176.0,0,0.0,0.0,0.0,0.0,1
7177.0,0,0.5555555555555556,1.0,0.75,1.0,1
7185.0,0,0.5555555555555556,1.0,1.0,1.0,1
7186.0,0,0.5555555555555556,0.0,1.0,1.0,1
7188.0,0,0.5555555555555556,1.0,0.0,0.0,1
7191.0,0,1.0,1.0,0.75,1.0,1
7192.0,0,0.5555555555555556,1.0,0.0,1.0,1
7193.0,0,0.5555555555555556,0.0,0.75,1.0,1
7196.0,0,0.5555555555555556,0.0,0.0,0.0,1
7197.0,0,0.5555555555555556,0.0,0.75,1.0,1
7198.0,0,0.5555555555555556,0.0,1.0,1.0,1
7199.0,0,0.0,1.0,0.0,1.0,1
7202.0,0,0.5555555555555556,0.0,0.0,1.0,1
7203.0,0,0.5555555555555556,0.0,0.0,1.0,1
7204.0,0,0.5555555555555556,0.0,0.75,0.0,1
7208.0,0,0.0,0.0,0.0,1.0,1
7209.0,0,0.0,0.0,0.0,1.0,1
7210.0,0,0.0,0.0,0.0,1.0,1
7211.0,0,1.0,0.0,0.0,1.0,1
8.0,1,0.5555555555555556,1.0,0.0,0.0,1
12.0,1,0.5555555555555556,1.0,0.0,0.0,1
23.0,1,0.0,1.0,0.0,1.0,1
28.0,1,0.5555555555555556,1.0,0.75,1.0,1
40.0,1,0.0,0.0,0.75,1.0,1
43.0,1,1.0,0.0,1.0,1.0,1
51.0,1,0.5555555555555556,0.0,0.0,1.0,1
53.0,1,1.0,0.0,0.75,1.0,1
69.0,1,1.0,0.0,0.0,0.0,1
88.0,1,0.5555555555555556,0.0,0.75,0.0,1
94.0,1,0.0,1.0,0.0,1.0,1
97.0,1,1.0,1.0,0.0,0.0,1
98.0,1,0.5555555555555556,0.0,0.0,0.0,1
106.0,1,0.5555555555555556,1.0,0.75,1.0,1
119.0,1,0.5555555555555556,0.0,0.75,1.0,1
125.0,1,1.0,1.0,0.75,0.0,1
128.0,1,0.5555555555555556,1.0,0.75,1.0,1
131.0,1,0.5555555555555556,0.0,0.75,0.0,1
133.0,1,0.0,0.0,0.0,0.0,1
141.0,1,1.0,1.0,1.0,1.0,1
142.0,1,0.0,0.0,0.75,1.0,1
143.0,1,0.5555555555555556,1.0,0.0,0.0,1
150.0,1,0.0,0.0,0.0,1.0,1
151.0,1,0.5555555555555556,1.0,0.0,0.0,1
157.0,1,1.0,0.0,0.75,1.0,1
166.0,1,1.0,1.0,1.0,1.0,1
170.0,1,0.5555555555555556,0.0,1.0,1.0,1
173.0,1,0.5555555555555556,1.0,1.0,1.0,1
198.0,1,0.0,0.0,0.75,0.0,1
201.0,1,0.5555555555555556,1.0,0.0,0.0,1
207.0,1,0.5555555555555556,0.0,0.0,1.0,1
212.0,1,0.5555555555555556,0.0,0.75,1.0,1
224.0,1,0.5555555555555556,0.0,0.75,1.0,1
225.0,1,0.5555555555555556,0.0,1.0,0.0,1
251.0,1,0.5555555555555556,0.0,0.0,0.0,1
252.0,1,0.5555555555555556,0.0,0.75,1.0,1
258.0,1,0.5555555555555556,0.0,0.0,0.0,1
268.0,1,0.5555555555555556,0.0,0.75,1.0,1
271.0,1,1.0,0.0,0.0,1.0,1
273.0,1,1.0,0.0,0.0,1.0,1
279.0,1,0.0,1.0,0.75,1.0,1
282.0,1,0.5555555555555556,0.0,0.75,0.0,1
283.0,1,0.5555555555555556,0.0,0.0,1.0,1
305.0,1,0.0,0.0,0.0,0.0,1
312.0,1,0.5555555555555556,0.0,1.0,1.0,1
317.0,1,0.5555555555555556,1.0,0.0,1.0,1
321.0,1,1.0,1.0,0.0,0.0,1
332.0,1,0.5555555555555556,0.0,0.0,1.0,1
334.0,1,0.0,0.0,0.75,0.0,1
342.0,1,0.5555555555555556,1.0,0.0,0.0,1
345.0,1,0.5555555555555556,0.0,0.75,1.0,1
354.0,1,0.0,1.0,0.0,1.0,1
362.0,1,1.0,1.0,0.0,0.0,1
363.0,1,0.5555555555555556,0.0,0.0,0.0,1
366.0,1,0.0,0.0,0.75,1.0,1
378.0,1,1.0,1.0,0.75,0.0,1
379.0,1,0.0,0.0,0.0,1.0,1
392.0,1,1.0,1.0,0.0,0.0,1
396.0,1,0.5555555555555556,0.0,0.0,1.0,1
410.0,1,0.5555555555555556,1.0,0.0,0.0,1
412.0,1,0.0,0.0,0.0,1.0,1
418.0,1,1.0,1.0,0.75,0.0,1
439.0,1,0.0,1.0,0.0,1.0,1
446.0,1,1.0,0.0,0.75,1.0,1
455.0,1,1.0,0.0,1.0,1.0,1
491.0,1,0.5555555555555556,1.0,0.0,0.0,1
496.0,1,1.0,1.0,0.0,0.0,1
509.0,1,0.5555555555555556,0.0,1.0,0.0,1
511.0,1,0.5555555555555556,0.0,0.0,0.0,1
512.0,1,1.0,1.0,0.0,0.0,1
516.0,1,0.5555555555555556,0.0,1.0,1.0,1
549.0,1,1.0,0.0,0.75,1.0,1
553.0,1,1.0,0.0,0.0,1.0,1
562.0,1,0.5555555555555556,0.0,0.0,0.0,1
573.0,1,0.5555555555555556,0.0,0.0,0.0,1
580.0,1,1.0,1.0,0.0,0.0,1
582.0,1,0.0,1.0,0.0,0.0,1
591.0,1,0.0,1.0,0.0,1.0,1
595.0,1,0.0,1.0,0.0,1.0,1
602.0,1,0.5555555555555556,0.0,0.75,1.0,1
607.0,1,1.0,1.0,0.0,0.0,1
620.0,1,0.0,1.0,0.75,1.0,1
621.0,1,0.0,0.0,0.0,0.0,1
640.0,1,0.0,0.0,0.0,1.0,1
646.0,1,0.5555555555555556,0.0,1.0,1.0,1
647.0,1,1.0,1.0,0.75,1.0,1
662.0,1,0.5555555555555556,0.0,0.0,1.0,1
671.0,1,0.5555555555555556,0.0,0.0,0.0,1
672.0,1,1.0,1.0,0.75,1.0,1
677.0,1,0.5555555555555556,1.0,0.0,0.0,1
685.0,1,0.5555555555555556,0.0,0.75,1.0,1
709.0,1,1.0,1.0,0.75,1.0,1
725.0,1,0.5555555555555556,0.0,0.75,1.0,1
733.0,1,1.0,1.0,0.75,1.0,1
741.0,1,0.0,1.0,0.0,0.0,1
745.0,1,1.0,1.0,0.0,1.0,1
748.0,1,0.5555555555555556,0.0,0.75,0.0,1
751.0,1,0.5555555555555556,0.0,0.0,1.0,1
753.0,1,0.5555555555555556,0.0,0.75,1.0,1
759.0,1,0.0,0.0,0.0,0.0,1
761.0,1,0.0,0.0,0.0,1.0,1
764.0,1,1.0,0.0,0.0,1.0,1
765.0,1,0.0,0.0,0.0,1.0,1
779.0,1,0.5555555555555556,0.0,1.0,1.0,1
786.0,1,0.5555555555555556,0.0,0.75,1.0,1
792.0,1,0.0,0.0,0.0,0.0,1
799.0,1,0.5555555555555556,0.0,0.75,0.0,1
803.0,1,0.5555555555555556,0.0,0.0,0.0,1
810.0,1,0.5555555555555556,1.0,0.75,1.0,1
826.0,1,0.0,0.0,0.75,1.0,1
857.0,1,0.5555555555555556,0.0,0.75,0.0,1
859.0,1,0.0,1.0,0.0,0.0,1
864.0,1,0.0,1.0,0.75,1.0,1
871.0,1,0.5555555555555556,0.0,1.0,1.0,1
873.0,1,1.0,0.0,0.0,1.0,1
875.0,1,0.5555555555555556,0.0,0.75,0.0,1
881.0,1,0.5555555555555556,1.0,1.0,0.0,1
890.0,1,0.5555555555555556,0.0,0.75,1.0,1
896.0,1,1.0,0.0,0.75,0.0,1
901.0,1,0.5555555555555556,1.0,0.0,0.0,1
904.0,1,0.5555555555555556,1.0,0.75,0.0,1
905.0,1,1.0,1.0,0.0,0.0,1
925.0,1,1.0,0.0,0.0,0.0,1
928.0,1,0.5555555555555556,1.0,0.75,0.0,1
939.0,1,0.5555555555555556,1.0,0.0,1.0,1
961.0,1,0.0,0.0,0.0,1.0,1
965.0,1,0.0,0.0,1.0,0.0,1
972.0,1,0.5555555555555556,0.0,0.75,1.0,1
980.0,1,0.0,0.0,0.0,0.0,1
991.0,1,0.5555555555555556,0.0,0.75,0.0,1
1014.0,1,1.0,0.0,0.0,1.0,1
1015.0,1,0.5555555555555556,0.0,0.75,0.0,1
1019.0,1,1.0,0.0,1.0,1.0,1
1036.0,1,1.0,1.0,0.0,0.0,1
1037.0,1,0.0,0.0,0.0,0.0,1
1041.0,1,0.5555555555555556,1.0,0.0,0.0,1
1046.0,1,0.5555555555555556,0.0,0.0,1.0,1
1051.0,1,0.5555555555555556,1.0,0.0,1.0,1
1059.0,1,0.0,0.0,0.75,1.0,1
1061.0,1,1.0,1.0,1.0,1.0,1
1081.0,1,1.0,0.0,0.0,0.0,1
1083.0,1,0.5555555555555556,0.0,0.75,0.0,1
1091.0,1,0.0,0.0,0.0,1.0,1
1094.0,1,1.0,1.0,0.75,0.0,1
1100.0,1,0.0,1.0,0.75,1.0,1
1107.0,1,0.5555555555555556,0.0,1.0,1.0,1
1109.0,1,0.0,1.0,0.0,0.0,1
1110.0,1,0.5555555555555556,1.0,0.75,1.0,1
1120.0,1,0.5555555555555556,1.0,0.0,0.0,1
1128.0,1,0.5555555555555556,0.0,0.0,1.0,1
1129.0,1,1.0,0.0,0.75,1.0,1
1134.0,1,1.0,1.0,1.0,0.0,1
1135.0,1,0.5555555555555556,1.0,0.0,0.0,1
1137.0,1,0.0,0.0,0.0,1.0,1
1138.0,1,0.5555555555555556,0.0,1.0,1.0,1
1143.0,1,1.0,1.0,0.0,0.0,1
1145.0,1,1.0,1.0,0.0,1.0,1
1147.0,1,0.0,0.0,0.0,1.0,1
1152.0,1,0.5555555555555556,1.0,0.0,0.0,1
1160.0,1,0.0,0.0,0.75,1.0,1
1161.0,1,0.5555555555555556,0.0,0.75,1.0,1
1170.0,1,0.0,0.0,0.0,1.0,1
1175.0,1,0.0,0.0,0.0,0.0,1
1187.0,1,0.5555555555555556,1.0,0.75,0.0,1
1192.0,1,0.5555555555555556,1.0,0.0,1.0,1
1194.0,1,0.5555555555555556,0.0,0.75,1.0,1
1197.0,1,1.0,1.0,1.0,1.0,1
1198.0,1,0.5555555555555556,1.0,0.75,0.0,1
1201.0,1,0.5555555555555556,0.0,0.75,1.0,1
1211.0,1,0.5555555555555556,0.0,0.0,0.0,1
1224.0,1,0.5555555555555556,1.0,0.75,1.0,1
1225.0,1,0.5555555555555556,1.0,0.75,0.0,1
1227.0,1,1.0,1.0,0.75,0.0,1
1255.0,1,1.0,1.0,0.75,1.0,1
1262.0,1,1.0,1.0,1.0,0.0,1
1266.0,1,1.0,1.0,0.75,0.0,1
1268.0,1,0.5555555555555556,1.0,0.75,0.0,1
1286.0,1,0.5555555555555556,0.0,0.75,1.0,1
1314.0,1,1.0,1.0,1.0,1.0,1
1318.0,1,1.0,0.0,0.75,1.0,1
1325.0,1,1.0,0.0,1.0,1.0,1
1327.0,1,0.0,1.0,0.75,0.0,1
1350.0,1,1.0,1.0,0.75,0.0,1
1352.0,1,0.0,1.0,0.0,0.0,1
1361.0,1,0.0,0.0,0.0,0.0,1
1363.0,1,0.5555555555555556,1.0,0.0,0.0,1
1367.0,1,1.0,1.0,0.0,0.0,1
1368.0,1,0.5555555555555556,0.0,0.75,1.0,1
1382.0,1,0.5555555555555556,0.0,1.0,1.0,1
1395.0,1,1.0,1.0,0.75,1.0,1
1404.0,1,0.5555555555555556,0.0,0.75,1.0,1
1412.0,1,0.5555555555555556,0.0,0.0,0.0,1
1432.0,1,0.5555555555555556,0.0,0.75,0.0,1
1437.0,1,1.0,1.0,0.75,1.0,1
1438.0,1,0.0,0.0,0.0,0.0,1
1448.0,1,0.5555555555555556,0.0,0.75,0.0,1
1453.0,1,0.0,1.0,0.75,1.0,1
1462.0,1,0.5555555555555556,1.0,1.0,0.0,1
1465.0,1,1.0,1.0,0.75,1.0,1
1468.0,1,0.0,0.0,0.75,1.0,1
1474.0,1,1.0,0.0,0.75,1.0,1
1477.0,1,0.5555555555555556,1.0,1.0,1.0,1
1478.0,1,1.0,0.0,0.75,1.0,1
1504.0,1,0.5555555555555556,1.0,0.0,0.0,1
1528.0,1,0.5555555555555556,0.0,1.0,1.0,1
1545.0,1,0.5555555555555556,0.0,0.0,0.0,1
1550.0,1,0.5555555555555556,0.0,0.75,0.0,1
1563.0,1,1.0,1.0,0.0,0.0,1
1564.0,1,1.0,1.0,0.75,1.0,1
1570.0,1,0.0,0.0,0.0,1.0,1
1571.0,1,1.0,0.0,0.75,1.0,1
1573.0,1,1.0,1.0,0.75,0.0,1
1574.0,1,0.5555555555555556,0.0,0.75,0.0,1
1575.0,1,0.5555555555555556,0.0,1.0,1.0,1
1589.0,1,0.0,1.0,0.0,1.0,1
1593.0,1,1.0,0.0,0.75,0.0,1
1624.0,1,0.5555555555555556,0.0,0.75,1.0,1
1625.0,1,0.5555555555555556,1.0,1.0,0.0,1
1653.0,1,0.0,0.0,0.75,1.0,1
1665.0,1,0.5555555555555556,0.0,0.0,0.0,1
1677.0,1,1.0,1.0,1.0,1.0,1
1695.0,1,0.5555555555555556,0.0,0.0,0.0,1
1699.0,1,0.5555555555555556,1.0,1.0,1.0,1
1703.0,1,0.5555555555555556,0.0,1.0,1.0,1
1706.0,1,0.5555555555555556,0.0,0.75,1.0,1
1708.0,1,1.0,0.0,0.0,0.0,1
1709.0,1,1.0,0.0,0.75,0.0,1
1714.0,1,1.0,1.0,0.0,0.0,1
1718.0,1,0.5555555555555556,0.0,0.75,0.0,1
1742.0,1,1.0,0.0,1.0,1.0,1
1744.0,1,0.5555555555555556,0.0,0.0,1.0,1
1757.0,1,0.5555555555555556,1.0,0.75,1.0,1
1765.0,1,0.5555555555555556,1.0,0.0,0.0,1
1770.0,1,0.0,0.0,0.0,1.0,1
1771.0,1,0.5555555555555556,0.0,0.75,0.0,1
1774.0,1,0.5555555555555556,0.0,0.75,0.0,1
1784.0,1,0.5555555555555556,0.0,0.75,1.0,1
1815.0,1,1.0,0.0,0.75,1.0,1
1818.0,1,0.5555555555555556,1.0,0.0,0.0,1
1824.0,1,0.5555555555555556,0.0,0.0,0.0,1
1827.0,1,0.0,0.0,0.0,1.0,1
1834.0,1,1.0,1.0,0.75,1.0,1
1858.0,1,0.5555555555555556,1.0,0.75,1.0,1
1867.0,1,1.0,0.0,0.75,0.0,1
1909.0,1,0.5555555555555556,1.0,0.0,0.0,1
1940.0,1,0.0,0.0,1.0,0.0,1
1962.0,1,1.0,0.0,0.75,0.0,1
1965.0,1,0.5555555555555556,1.0,0.0,1.0,1
1971.0,1,0.5555555555555556,0.0,0.0,1.0,1
1976.0,1,0.0,0.0,0.0,0.0,1
1997.0,1,0.5555555555555556,0.0,0.75,0.0,1
1999.0,1,0.5555555555555556,0.0,0.0,0.0,1
2001.0,1,1.0,1.0,1.0,0.0,1
2005.0,1,0.5555555555555556,0.0,1.0,0.0,1
2015.0,1,0.5555555555555556,0.0,0.75,1.0,1
2022.0,1,0.5555555555555556,1.0,0.75,0.0,1
2024.0,1,1.0,0.0,1.0,0.0,1
2028.0,1,0.0,0.0,0.0,0.0,1
2030.0,1,0.0,1.0,0.75,1.0,1
2034.0,1,0.5555555555555556,0.0,0.0,0.0,1
2041.0,1,0.5555555555555556,0.0,1.0,0.0,1
2053.0,1,0.5555555555555556,1.0,0.0,0.0,1
2061.0,1,0.5555555555555556,1.0,1.0,1.0,1
2087.0,1,0.5555555555555556,1.0,0.75,1.0,1
2093.0,1,0.5555555555555556,0.0,0.0,0.0,1
2096.0,1,0.0,1.0,0.0,1.0,1
2101.0,1,0.5555555555555556,0.0,0.0,0.0,1
2114.0,1,1.0,0.0,1.0,1.0,1
2115.0,1,1.0,0.0,0.0,1.0,1
2120.0,1,0.5555555555555556,0.0,1.0,1.0,1
2130.0,1,1.0,1.0,0.75,1.0,1
