Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
3501.0,0,1.0,0.0,0.75,1.0,1
3503.0,0,1.0,1.0,1.0,1.0,1
3504.0,0,0.5555555555555556,0.0,0.75,0.0,1
3506.0,0,1.0,1.0,0.0,1.0,1
3509.0,0,1.0,0.0,0.0,0.0,1
3510.0,0,0.0,0.0,0.75,0.0,1
3513.0,0,0.0,0.0,0.0,1.0,1
3515.0,0,1.0,0.0,0.75,1.0,1
3516.0,0,0.5555555555555556,0.0,1.0,1.0,1
3518.0,0,0.5555555555555556,0.0,1.0,0.0,1
3519.0,0,0.5555555555555556,0.0,0.0,1.0,1
3524.0,0,0.0,0.0,0.75,1.0,1
3527.0,0,1.0,0.0,0.75,0.0,1
3528.0,0,1.0,1.0,0.75,1.0,1
3530.0,0,0.0,0.0,0.0,0.0,1
3531.0,0,1.0,1.0,0.0,1.0,1
3532.0,0,0.5555555555555556,0.0,1.0,1.0,1
3536.0,0,0.5555555555555556,0.0,1.0,0.0,1
3537.0,0,0.5555555555555556,0.0,0.75,1.0,1
3541.0,0,0.5555555555555556,0.0,0.75,0.0,1
3542.0,0,0.5555555555555556,1.0,0.0,0.0,1
3543.0,0,0.5555555555555556,0.0,0.0,1.0,1
3545.0,0,1.0,1.0,0.75,1.0,1
3547.0,0,0.5555555555555556,1.0,1.0,1.0,1
3561.0,0,1.0,0.0,0.0,0.0,1
3563.0,0,0.5555555555555556,0.0,0.75,1.0,1
3566.0,0,1.0,0.0,1.0,1.0,1
3568.0,0,0.5555555555555556,1.0,0.0,1.0,1
3569.0,0,0.5555555555555556,1.0,0.75,1.0,1
3576.0,0,1.0,0.0,0.0,0.0,1
3578.0,0,0.5555555555555556,0.0,0.75,1.0,1
3582.0,0,0.0,0.0,0.0,1.0,1
3583.0,0,0.5555555555555556,0.0,1.0,1.0,1
3584.0,0,0.5555555555555556,0.0,0.0,0.0,1
3586.0,0,0.5555555555555556,1.0,0.0,1.0,1
3587.0,0,0.0,0.0,0.75,1.0,1
3589.0,0,0.5555555555555556,1.0,1.0,1.0,1
3590.0,0,1.0,1.0,0.75,1.0,1
3592.0,0,0.5555555555555556,0.0,0.0,1.0,1
3594.0,0,0.0,1.0,0.0,1.0,1
3595.0,0,0.5555555555555556,1.0,0.75,1.0,1
3597.0,0,1.0,0.0,1.0,1.0,1
3599.0,0,0.5555555555555556,0.0,0.0,0.0,1
3600.0,0,1.0,1.0,1.0,1.0,1
3603.0,0,1.0,0.0,0.0,1.0,1
3605.0,0,0.5555555555555556,0.0,0.75,0.0,1
3606.0,0,0.5555555555555556,0.0,0.75,0.0,1
3608.0,0,1.0,0.0,0.75,0.0,1
3609.0,0,1.0,0.0,0.0,0.0,1
3610.0,0,1.0,0.0,0.75,0.0,1
3611.0,0,0.5555555555555556,0.0,0.0,1.0,1
3612.0,0,0.5555555555555556,1.0,0.75,0.0,1
3613.0,0,0.5555555555555556,0.0,0.0,0.0,1
3614.0,0,1.0,1.0,0.75,1.0,1
3616.0,0,0.5555555555555556,0.0,1.0,1.0,1
3619.0,0,0.5555555555555556,0.0,0.75,1.0,1
3622.0,0,0.5555555555555556,0.0,1.0,0.0,1
3624.0,0,1.0,0.0,0.75,1.0,1
3631.0,0,1.0,1.0,0.0,0.0,1
3634.0,0,0.5555555555555556,0.0,1.0,1.0,1
3636.0,0,0.0,1.0,0.0,1.0,1
3637.0,0,0.5555555555555556,0.0,1.0,0.0,1
3640.0,0,0.5555555555555556,1.0,0.75,0.0,1
3641.0,0,1.0,0.0,0.75,1.0,1
3642.0,0,0.5555555555555556,0.0,0.0,1.0,1
3646.0,0,1.0,0.0,1.0,1.0,1
3647.0,0,1.0,0.0,0.75,0.0,1
3654.0,0,0.5555555555555556,0.0,1.0,1.0,1
3656.0,0,1.0,0.0,1.0,1.0,1
3657.0,0,0.5555555555555556,0.0,1.0,1.0,1
3664.0,0,0.5555555555555556,1.0,0.0,1.0,1
3665.0,0,0.5555555555555556,0.0,0.75,1.0,1
3668.0,0,1.0,1.0,0.75,1.0,1
3670.0,0,0.5555555555555556,0.0,1.0,1.0,1
3671.0,0,0.5555555555555556,0.0,0.0,1.0,1
3672.0,0,0.5555555555555556,1.0,0.75,1.0,1
3675.0,0,1.0,0.0,1.0,1.0,1
3678.0,0,1.0,1.0,0.75,0.0,1
3679.0,0,1.0,1.0,0.75,0.0,1
3681.0,0,1.0,1.0,0.75,1.0,1
3684.0,0,0.5555555555555556,1.0,0.75,1.0,1
3685.0,0,0.5555555555555556,0.0,0.75,0.0,1
3687.0,0,0.5555555555555556,0.0,0.0,0.0,1
3688.0,0,0.5555555555555556,1.0,0.0,1.0,1
3690.0,0,1.0,0.0,0.75,0.0,1
3691.0,0,0.5555555555555556,0.0,0.75,0.0,1
3697.0,0,0.5555555555555556,0.0,1.0,1.0,1
3698.0,0,0.5555555555555556,1.0,1.0,1.0,1
3700.0,0,0.5555555555555556,0.0,0.0,1.0,1
3705.0,0,0.5555555555555556,1.0,0.0,1.0,1
3708.0,0,0.5555555555555556,1.0,0.75,1.0,1
3710.0,0,0.5555555555555556,0.0,0.75,1.0,1
3714.0,0,0.5555555555555556,0.0,0.0,0.0,1
3722.0,0,0.0,0.0,0.0,1.0,1
3723.0,0,0.5555555555555556,0.0,0.75,0.0,1
3726.0,0,0.0,1.0,0.75,1.0,1
3727.0,0,0.5555555555555556,1.0,0.75,0.0,1
3733.0,0,0.5555555555555556,0.0,0.0,0.0,1
3737.0,0,1.0,0.0,0.0,1.0,1
3738.0,0,1.0,0.0,1.0,1.0,1
3741.0,0,0.5555555555555556,0.0,1.0,1.0,1
3743.0,0,0.0,0.0,0.75,1.0,1
3744.0,0,1.0,0.0,1.0,1.0,1
3746.0,0,1.0,1.0,0.75,0.0,1
3749.0,0,0.5555555555555556,0.0,1.0,1.0,1
3755.0,0,0.0,0.0,0.0,1.0,1
3758.0,0,1.0,0.0,0.75,1.0,1
3761.0,0,0.5555555555555556,1.0,0.0,0.0,1
3762.0,0,0.5555555555555556,0.0,0.75,1.0,1
3763.0,0,1.0,1.0,0.0,0.0,1
3764.0,0,0.5555555555555556,0.0,0.75,1.0,1
3766.0,0,0.5555555555555556,0.0,1.0,0.0,1
3768.0,0,0.5555555555555556,1.0,0.0,0.0,1
3770.0,0,1.0,1.0,0.75,1.0,1
3771.0,0,0.5555555555555556,0.0,1.0,1.0,1
3772.0,0,0.5555555555555556,0.0,0.75,0.0,1
3773.0,0,0.5555555555555556,0.0,0.75,1.0,1
3774.0,0,0.5555555555555556,1.0,0.0,0.0,1
3775.0,0,0.5555555555555556,1.0,0.0,1.0,1
3777.0,0,0.5555555555555556,0.0,0.0,1.0,1
3778.0,0,1.0,0.0,1.0,1.0,1
3779.0,0,1.0,0.0,1.0,0.0,1
3782.0,0,0.5555555555555556,0.0,0.75,1.0,1
3783.0,0,1.0,1.0,0.75,1.0,1
3784.0,0,0.5555555555555556,1.0,0.75,1.0,1
3789.0,0,0.5555555555555556,0.0,0.0,1.0,1
3790.0,0,1.0,1.0,0.0,0.0,1
3792.0,0,0.5555555555555556,0.0,1.0,1.0,1
3796.0,0,1.0,0.0,1.0,1.0,1
3798.0,0,0.5555555555555556,0.0,1.0,0.0,1
3803.0,0,1.0,0.0,1.0,0.0,1
3806.0,0,1.0,0.0,1.0,1.0,1
3811.0,0,0.0,0.0,0.0,1.0,1
3813.0,0,0.5555555555555556,1.0,0.75,0.0,1
3816.0,0,1.0,1.0,0.0,1.0,1
3819.0,0,0.5555555555555556,1.0,0.75,1.0,1
3820.0,0,0.0,0.0,0.75,1.0,1
3821.0,0,1.0,1.0,0.75,1.0,1
3822.0,0,1.0,1.0,0.75,1.0,1
3827.0,0,0.5555555555555556,1.0,0.75,0.0,1
3829.0,0,0.5555555555555556,0.0,0.75,0.0,1
3830.0,0,0.5555555555555556,0.0,0.75,1.0,1
3831.0,0,0.5555555555555556,0.0,0.0,0.0,1
3836.0,0,0.5555555555555556,0.0,0.0,0.0,1
3838.0,0,0.0,0.0,0.75,1.0,1
3839.0,0,0.5555555555555556,1.0,0.0,0.0,1
3844.0,0,0.5555555555555556,0.0,0.0,0.0,1
3845.0,0,0.5555555555555556,1.0,0.75,1.0,1
3846.0,0,1.0,1.0,0.75,1.0,1
3849.0,0,0.5555555555555556,0.0,1.0,1.0,1
3851.0,0,0.5555555555555556,0.0,0.0,1.0,1
3852.0,0,0.5555555555555556,0.0,0.0,1.0,1
3856.0,0,1.0,1.0,0.0,0.0,1
3860.0,0,0.5555555555555556,1.0,0.0,1.0,1
3862.0,0,0.0,1.0,0.75,1.0,1
3863.0,0,0.5555555555555556,1.0,1.0,1.0,1
3864.0,0,0.0,1.0,0.0,0.0,1
3865.0,0,0.5555555555555556,0.0,0.0,1.0,1
3866.0,0,0.5555555555555556,1.0,1.0,1.0,1
3872.0,0,0.5555555555555556,0.0,1.0,1.0,1
3874.0,0,0.5555555555555556,0.0,0.75,1.0,1
3875.0,0,0.5555555555555556,0.0,0.75,1.0,1
3881.0,0,0.5555555555555556,1.0,0.75,1.0,1
3883.0,0,1.0,0.0,0.0,0.0,1
3884.0,0,1.0,1.0,0.0,1.0,1
3894.0,0,1.0,1.0,0.75,1.0,1
3896.0,0,0.5555555555555556,0.0,0.75,1.0,1
3897.0,0,0.0,0.0,0.0,0.0,1
3898.0,0,0.5555555555555556,1.0,0.75,0.0,1
3899.0,0,1.0,1.0,0.75,0.0,1
3901.0,0,0.5555555555555556,0.0,1.0,1.0,1
3902.0,0,1.0,0.0,1.0,1.0,1
3903.0,0,1.0,0.0,0.0,0.0,1
3904.0,0,0.5555555555555556,1.0,1.0,0.0,1
3907.0,0,1.0,1.0,0.0,0.0,1
3914.0,0,0.5555555555555556,1.0,0.75,1.0,1
3915.0,0,1.0,1.0,0.75,1.0,1
3917.0,0,0.0,0.0,0.75,1.0,1
3918.0,0,1.0,1.0,0.75,1.0,1
3921.0,0,0.5555555555555556,0.0,1.0,1.0,1
3924.0,0,0.5555555555555556,0.0,1.0,0.0,1
3925.0,0,1.0,1.0,0.0,0.0,1
3930.0,0,0.0,0.0,0.75,0.0,1
3931.0,0,1.0,1.0,0.75,0.0,1
3933.0,0,0.5555555555555556,1.0,1.0,1.0,1
3935.0,0,0.0,1.0,0.75,1.0,1
3939.0,0,0.5555555555555556,0.0,0.0,1.0,1
3940.0,0,0.5555555555555556,1.0,1.0,1.0,1
3942.0,0,0.5555555555555556,0.0,1.0,0.0,1
3943.0,0,1.0,1.0,0.0,0.0,1
3944.0,0,0.0,1.0,0.75,1.0,1
3945.0,0,0.5555555555555556,1.0,0.75,1.0,1
3950.0,0,1.0,0.0,0.0,1.0,1
3951.0,0,0.5555555555555556,0.0,0.75,1.0,1
3954.0,0,1.0,0.0,1.0,1.0,1
3955.0,0,0.0,0.0,0.0,0.0,1
3957.0,0,1.0,0.0,0.75,0.0,1
3958.0,0,0.0,0.0,0.0,1.0,1
3960.0,0,1.0,1.0,0.75,1.0,1
3962.0,0,1.0,1.0,0.75,1.0,1
3964.0,0,0.5555555555555556,1.0,0.75,0.0,1
3965.0,0,1.0,0.0,1.0,1.0,1
3966.0,0,1.0,1.0,0.75,1.0,1
3967.0,0,0.5555555555555556,0.0,1.0,1.0,1
3968.0,0,0.0,0.0,0.75,0.0,1
3972.0,0,1.0,1.0,1.0,1.0,1
3974.0,0,1.0,0.0,1.0,1.0,1
3975.0,0,1.0,1.0,1.0,0.0,1
3978.0,0,1.0,0.0,1.0,1.0,1
3979.0,0,0.5555555555555556,1.0,0.0,1.0,1
3980.0,0,1.0,0.0,1.0,1.0,1
3982.0,0,0.0,1.0,0.0,1.0,1
3984.0,0,0.5555555555555556,0.0,0.75,1.0,1
3989.0,0,0.5555555555555556,0.0,0.0,1.0,1
3990.0,0,0.5555555555555556,0.0,1.0,1.0,1
4000.0,0,0.5555555555555556,1.0,0.0,0.0,1
4002.0,0,0.5555555555555556,0.0,1.0,1.0,1
4003.0,0,0.5555555555555556,0.0,1.0,1.0,1
4006.0,0,0.0,1.0,0.0,1.0,1
4017.0,0,0.5555555555555556,0.0,1.0,1.0,1
4018.0,0,0.5555555555555556,0.0,0.0,0.0,1
4019.0,0,0.5555555555555556,0.0,0.75,1.0,1
4020.0,0,1.0,0.0,0.75,0.0,1
4021.0,0,1.0,1.0,0.0,1.0,1
4022.0,0,0.5555555555555556,0.0,1.0,1.0,1
4024.0,0,1.0,1.0,0.0,1.0,1
4026.0,0,0.5555555555555556,0.0,0.0,1.0,1
4028.0,0,0.5555555555555556,0.0,1.0,0.0,1
4029.0,0,0.5555555555555556,0.0,0.0,0.0,1
4033.0,0,0.5555555555555556,1.0,0.0,1.0,1
4034.0,0,0.5555555555555556,0.0,0.0,0.0,1
4035.0,0,0.5555555555555556,0.0,0.0,0.0,1
4036.0,0,0.5555555555555556,0.0,0.75,0.0,1
4037.0,0,0.5555555555555556,1.0,1.0,0.0,1
4038.0,0,0.5555555555555556,0.0,1.0,1.0,1
4040.0,0,0.5555555555555556,0.0,1.0,1.0,1
4042.0,0,0.5555555555555556,0.0,1.0,0.0,1
4051.0,0,1.0,0.0,0.0,0.0,1
4052.0,0,0.5555555555555556,0.0,0.75,1.0,1
4053.0,0,0.0,0.0,1.0,1.0,1
4054.0,0,0.5555555555555556,1.0,1.0,0.0,1
4057.0,0,0.5555555555555556,0.0,0.0,0.0,1
4062.0,0,1.0,1.0,1.0,1.0,1
4063.0,0,0.5555555555555556,0.0,0.75,0.0,1
4066.0,0,1.0,1.0,0.75,1.0,1
4068.0,0,0.5555555555555556,0.0,0.0,1.0,1
4071.0,0,0.5555555555555556,0.0,0.75,0.0,1
4073.0,0,1.0,0.0,0.75,1.0,1
4075.0,0,0.5555555555555556,0.0,0.75,1.0,1
4077.0,0,1.0,0.0,0.0,0.0,1
4081.0,0,0.5555555555555556,0.0,1.0,0.0,1
4082.0,0,0.5555555555555556,1.0,0.75,0.0,1
4084.0,0,1.0,0.0,0.75,0.0,1
4085.0,0,0.0,0.0,0.75,1.0,1
4088.0,0,1.0,1.0,0.0,0.0,1
4091.0,0,1.0,0.0,0.75,1.0,1
4093.0,0,0.5555555555555556,0.0,0.0,0.0,1
4094.0,0,0.5555555555555556,0.0,0.75,1.0,1
4095.0,0,1.0,0.0,0.75,1.0,1
4096.0,0,1.0,0.0,0.0,1.0,1
4097.0,0,0.5555555555555556,1.0,0.75,0.0,1
4100.0,0,0.5555555555555556,1.0,1.0,1.0,1
4102.0,0,0.5555555555555556,1.0,0.75,1.0,1
4105.0,0,0.5555555555555556,0.0,1.0,1.0,1
4107.0,0,1.0,1.0,0.75,0.0,1
4110.0,0,0.5555555555555556,0.0,0.75,0.0,1
4113.0,0,0.5555555555555556,1.0,0.75,1.0,1
4116.0,0,0.5555555555555556,0.0,0.0,0.0,1
4117.0,0,0.5555555555555556,1.0,1.0,1.0,1
4119.0,0,0.0,0.0,0.0,1.0,1
4122.0,0,0.5555555555555556,1.0,0.0,0.0,1
4124.0,0,1.0,0.0,0.75,0.0,1
4129.0,0,0.5555555555555556,0.0,0.75,0.0,1
4131.0,0,0.0,0.0,0.0,0.0,1
4141.0,0,0.5555555555555556,0.0,0.75,0.0,1
4144.0,0,0.0,0.0,0.75,1.0,1
4149.0,0,0.5555555555555556,0.0,0.0,0.0,1
4151.0,0,1.0,0.0,1.0,1.0,1
4154.0,0,0.5555555555555556,0.0,0.0,0.0,1
4155.0,0,0.5555555555555556,1.0,1.0,0.0,1
4156.0,0,0.0,0.0,0.0,1.0,1
4159.0,0,1.0,0.0,0.0,0.0,1
4163.0,0,0.5555555555555556,1.0,0.0,1.0,1
4164.0,0,0.0,0.0,0.75,1.0,1
4169.0,0,0.5555555555555556,1.0,0.75,1.0,1
4174.0,0,1.0,0.0,0.75,1.0,1
4177.0,0,0.0,1.0,0.75,1.0,1
4178.0,0,0.5555555555555556,0.0,0.75,1.0,1
4180.0,0,0.5555555555555556,0.0,0.75,1.0,1
4186.0,0,1.0,0.0,1.0,1.0,1
4190.0,0,1.0,0.0,0.75,1.0,1
4191.0,0,1.0,1.0,0.75,0.0,1
4192.0,0,1.0,1.0,1.0,1.0,1
4194.0,0,0.5555555555555556,1.0,1.0,1.0,1
4196.0,0,1.0,1.0,0.75,1.0,1
4198.0,0,1.0,1.0,1.0,1.0,1
4199.0,0,1.0,0.0,1.0,1.0,1
4201.0,0,0.0,0.0,1.0,1.0,1
4202.0,0,1.0,0.0,1.0,1.0,1
4203.0,0,0.5555555555555556,0.0,1.0,1.0,1
4204.0,0,1.0,0.0,0.0,0.0,1
4207.0,0,1.0,0.0,0.75,0.0,1
4210.0,0,0.5555555555555556,0.0,1.0,0.0,1
4212.0,0,1.0,0.0,0.0,0.0,1
4217.0,0,0.5555555555555556,0.0,0.0,0.0,1
4219.0,0,0.5555555555555556,0.0,1.0,1.0,1
4221.0,0,0.5555555555555556,1.0,1.0,1.0,1
4223.0,0,0.0,0.0,0.0,1.0,1
4226.0,0,0.5555555555555556,0.0,0.75,1.0,1
4232.0,0,0.5555555555555556,0.0,1.0,1.0,1
4233.0,0,1.0,1.0,0.0,0.0,1
4234.0,0,0.5555555555555556,0.0,1.0,1.0,1
4240.0,0,0.5555555555555556,0.0,0.75,0.0,1
4246.0,0,1.0,1.0,1.0,1.0,1
4248.0,0,1.0,0.0,0.0,1.0,1
4254.0,0,0.5555555555555556,1.0,0.75,0.0,1
4255.0,0,0.5555555555555556,0.0,0.0,1.0,1
4256.0,0,0.0,1.0,0.0,1.0,1
4264.0,0,0.5555555555555556,1.0,1.0,1.0,1
4268.0,0,0.5555555555555556,1.0,0.75,1.0,1
4270.0,0,0.5555555555555556,1.0,0.75,1.0,1
4271.0,0,0.5555555555555556,0.0,0.75,0.0,1
4275.0,0,0.5555555555555556,1.0,0.0,1.0,1
4285.0,0,1.0,1.0,0.75,0.0,1
4287.0,0,0.5555555555555556,1.0,0.0,0.0,1
4288.0,0,0.5555555555555556,0.0,0.75,1.0,1
4290.0,0,0.5555555555555556,0.0,0.75,1.0,1
4295.0,0,0.5555555555555556,1.0,0.75,0.0,1
4297.0,0,0.0,0.0,0.75,0.0,1
4299.0,0,1.0,0.0,1.0,0.0,1
4303.0,0,0.5555555555555556,1.0,0.0,1.0,1
4305.0,0,1.0,1.0,0.75,1.0,1
4307.0,0,0.5555555555555556,1.0,0.75,1.0,1
4311.0,0,0.5555555555555556,1.0,0.75,1.0,1
4312.0,0,1.0,1.0,0.75,1.0,1
4313.0,0,1.0,1.0,0.0,0.0,1
4314.0,0,0.5555555555555556,0.0,0.0,1.0,1
4315.0,0,0.5555555555555556,1.0,0.75,1.0,1
4319.0,0,0.0,0.0,0.0,1.0,1
4323.0,0,1.0,0.0,0.0,0.0,1
4324.0,0,0.0,0.0,0.0,0.0,1
4325.0,0,0.5555555555555556,0.0,0.0,1.0,1
4329.0,0,1.0,0.0,0.75,1.0,1
4334.0,0,0.5555555555555556,0.0,0.0,1.0,1
4336.0,0,1.0,0.0,0.0,1.0,1
4337.0,0,0.5555555555555556,0.0,0.75,1.0,1
4338.0,0,0.0,1.0,0.75,0.0,1
4343.0,0,0.5555555555555556,0.0,0.0,1.0,1
4344.0,0,0.5555555555555556,0.0,0.75,0.0,1
4347.0,0,0.5555555555555556,1.0,0.75,1.0,1
4349.0,0,0.0,1.0,0.0,0.0,1
4352.0,0,1.0,0.0,0.75,1.0,1
4354.0,0,0.5555555555555556,1.0,0.75,1.0,1
4366.0,0,0.0,0.0,0.0,1.0,1
4368.0,0,0.0,1.0,0.0,1.0,1
4369.0,0,0.5555555555555556,0.0,0.0,1.0,1
4370.0,0,0.5555555555555556,0.0,0.75,1.0,1
4374.0,0,0.5555555555555556,0.0,1.0,1.0,1
4381.0,0,0.5555555555555556,0.0,0.0,0.0,1
4384.0,0,0.5555555555555556,1.0,0.0,1.0,1
4385.0,0,1.0,1.0,0.75,0.0,1
4388.0,0,0.5555555555555556,1.0,0.0,1.0,1
4389.0,0,0.5555555555555556,1.0,0.0,0.0,1
4390.0,0,0.5555555555555556,0.0,1.0,1.0,1
4391.0,0,0.0,0.0,0.0,1.0,1
4392.0,0,0.5555555555555556,1.0,0.0,0.0,1
4395.0,0,0.0,0.0,0.75,1.0,1
4397.0,0,0.5555555555555556,0.0,1.0,1.0,1
4398.0,0,0.5555555555555556,1.0,0.75,1.0,1
4401.0,0,0.5555555555555556,0.0,0.75,1.0,1
4403.0,0,0.5555555555555556,0.0,0.0,1.0,1
4408.0,0,0.5555555555555556,1.0,0.75,0.0,1
4414.0,0,0.0,0.0,0.0,1.0,1
4419.0,0,0.0,0.0,0.75,0.0,1
4422.0,0,0.0,0.0,0.0,0.0,1
4430.0,0,0.5555555555555556,0.0,0.75,1.0,1
4433.0,0,1.0,0.0,0.75,1.0,1
4436.0,0,1.0,0.0,1.0,1.0,1
4438.0,0,0.5555555555555556,0.0,0.75,0.0,1
4440.0,0,1.0,1.0,0.0,1.0,1
4441.0,0,0.0,0.0,0.75,0.0,1
4443.0,0,1.0,1.0,0.75,0.0,1
4444.0,0,0.0,0.0,0.75,1.0,1
4446.0,0,0.5555555555555556,0.0,0.0,0.0,1
4447.0,0,0.5555555555555556,0.0,0.0,1.0,1
4448.0,0,1.0,0.0,1.0,1.0,1
4449.0,0,1.0,0.0,0.75,1.0,1
4453.0,0,0.0,1.0,0.75,1.0,1
4454.0,0,0.0,0.0,0.0,1.0,1
4455.0,0,0.5555555555555556,1.0,0.75,1.0,1
4461.0,0,0.5555555555555556,0.0,0.0,1.0,1
4462.0,0,0.5555555555555556,0.0,0.0,1.0,1
4465.0,0,0.0,1.0,0.75,1.0,1
4466.0,0,1.0,0.0,0.0,0.0,1
4467.0,0,0.0,0.0,0.75,1.0,1
4471.0,0,0.5555555555555556,0.0,0.75,1.0,1
4472.0,0,1.0,0.0,1.0,1.0,1
4475.0,0,0.5555555555555556,1.0,0.75,1.0,1
4476.0,0,1.0,0.0,0.0,0.0,1
4479.0,0,0.5555555555555556,0.0,0.75,1.0,1
4491.0,0,1.0,1.0,0.75,0.0,1
4494.0,0,0.5555555555555556,0.0,1.0,1.0,1
4495.0,0,0.5555555555555556,0.0,0.0,1.0,1
4498.0,0,0.5555555555555556,1.0,1.0,1.0,1
4499.0,0,1.0,0.0,0.75,1.0,1
4500.0,0,0.0,1.0,0.0,1.0,1
4503.0,0,0.5555555555555556,0.0,0.75,1.0,1
4506.0,0,0.5555555555555556,1.0,0.0,1.0,1
4512.0,0,0.5555555555555556,0.0,0.0,1.0,1
4513.0,0,0.5555555555555556,0.0,0.75,0.0,1
4515.0,0,1.0,0.0,1.0,1.0,1
4516.0,0,0.5555555555555556,1.0,0.0,0.0,1
4526.0,0,0.0,0.0,0.75,1.0,1
4528.0,0,0.5555555555555556,0.0,1.0,0.0,1
4529.0,0,0.5555555555555556,0.0,0.75,1.0,1
4530.0,0,0.5555555555555556,0.0,0.0,1.0,1
4534.0,0,0.5555555555555556,1.0,0.0,1.0,1
4535.0,0,0.5555555555555556,0.0,0.0,0.0,1
4541.0,0,1.0,1.0,0.75,1.0,1
4547.0,0,0.5555555555555556,0.0,0.0,1.0,1
4549.0,0,1.0,1.0,0.75,1.0,1
4550.0,0,0.0,0.0,0.0,1.0,1
4553.0,0,0.5555555555555556,0.0,0.0,1.0,1
4558.0,0,0.0,1.0,0.0,0.0,1
4562.0,0,0.5555555555555556,1.0,0.0,0.0,1
4564.0,0,0.5555555555555556,1.0,0.75,0.0,1
4568.0,0,1.0,0.0,1.0,0.0,1
4569.0,0,0.5555555555555556,0.0,0.75,0.0,1
4570.0,0,1.0,0.0,1.0,1.0,1
4572.0,0,1.0,0.0,0.75,0.0,1
4577.0,0,0.0,0.0,0.0,1.0,1
4579.0,0,0.0,1.0,0.75,1.0,1
4580.0,0,0.5555555555555556,0.0,0.75,1.0,1
4586.0,0,1.0,0.0,1.0,0.0,1
4587.0,0,0.5555555555555556,0.0,0.0,1.0,1
4588.0,0,0.0,1.0,0.0,1.0,1
4591.0,0,0.5555555555555556,1.0,0.75,1.0,1
4592.0,0,0.5555555555555556,1.0,0.75,1.0,1
4594.0,0,0.5555555555555556,0.0,1.0,1.0,1
4598.0,0,0.5555555555555556,0.0,0.75,1.0,1
4600.0,0,0.0,0.0,0.75,1.0,1
4605.0,0,0.0,1.0,0.0,1.0,1
4608.0,0,0.5555555555555556,0.0,0.0,1.0,1
4609.0,0,0.5555555555555556,0.0,0.75,1.0,1
4611.0,0,0.5555555555555556,0.0,0.75,0.0,1
4613.0,0,0.5555555555555556,0.0,0.75,0.0,1
4614.0,0,1.0,0.0,0.75,1.0,1
4615.0,0,1.0,1.0,0.75,1.0,1
4616.0,0,0.5555555555555556,0.0,0.0,1.0,1
4617.0,0,1.0,1.0,0.0,0.0,1
4618.0,0,0.5555555555555556,1.0,0.75,1.0,1
4619.0,0,0.0,0.0,0.75,0.0,1
4625.0,0,0.5555555555555556,1.0,0.75,1.0,1
4626.0,0,0.0,0.0,0.75,1.0,1
4632.0,0,0.5555555555555556,1.0,0.75,1.0,1
4634.0,0,0.5555555555555556,0.0,0.0,1.0,1
4637.0,0,1.0,0.0,0.0,1.0,1
4638.0,0,0.5555555555555556,1.0,0.75,1.0,1
4639.0,0,0.0,0.0,0.75,1.0,1
4640.0,0,0.5555555555555556,0.0,0.75,0.0,1
4641.0,0,0.5555555555555556,0.0,1.0,1.0,1
4643.0,0,0.5555555555555556,0.0,0.75,1.0,1
4646.0,0,0.0,0.0,1.0,1.0,1
4651.0,0,1.0,1.0,0.0,1.0,1
4652.0,0,0.5555555555555556,1.0,0.75,1.0,1
4656.0,0,0.5555555555555556,0.0,1.0,1.0,1
4657.0,0,1.0,1.0,0.0,1.0,1
4658.0,0,0.0,0.0,0.75,0.0,1
4660.0,0,0.5555555555555556,0.0,0.0,1.0,1
4665.0,0,0.5555555555555556,0.0,0.75,0.0,1
4668.0,0,1.0,1.0,0.75,1.0,1
4672.0,0,0.5555555555555556,1.0,0.75,1.0,1
4674.0,0,1.0,0.0,0.75,1.0,1
4675.0,0,0.5555555555555556,0.0,0.75,0.0,1
4677.0,0,1.0,0.0,1.0,1.0,1
4678.0,0,0.0,1.0,0.75,1.0,1
4681.0,0,0.0,0.0,0.0,0.0,1
4682.0,0,1.0,1.0,0.75,0.0,1
4683.0,0,1.0,0.0,1.0,1.0,1
4684.0,0,0.5555555555555556,0.0,0.75,0.0,1
4686.0,0,0.5555555555555556,0.0,0.75,1.0,1
4690.0,0,1.0,1.0,0.75,1.0,1
4693.0,0,0.0,1.0,0.0,1.0,1
4694.0,0,0.5555555555555556,1.0,0.75,1.0,1
4695.0,0,0.5555555555555556,0.0,0.75,1.0,1
4697.0,0,0.5555555555555556,1.0,0.75,1.0,1
4698.0,0,0.0,0.0,0.0,0.0,1
4700.0,0,0.5555555555555556,0.0,1.0,0.0,1
4701.0,0,0.5555555555555556,0.0,1.0,1.0,1
4703.0,0,1.0,0.0,0.0,1.0,1
4706.0,0,0.5555555555555556,0.0,0.75,0.0,1
4711.0,0,1.0,0.0,1.0,1.0,1
4712.0,0,0.5555555555555556,1.0,0.0,1.0,1
4714.0,0,0.5555555555555556,0.0,0.75,1.0,1
4715.0,0,0.0,0.0,0.75,1.0,1
4716.0,0,0.5555555555555556,0.0,0.75,1.0,1
4717.0,0,1.0,0.0,0.0,1.0,1
4718.0,0,0.5555555555555556,1.0,0.75,0.0,1
4721.0,0,0.5555555555555556,0.0,0.75,1.0,1
4725.0,0,0.5555555555555556,1.0,1.0,1.0,1
4726.0,0,0.5555555555555556,0.0,0.0,0.0,1
4727.0,0,0.5555555555555556,0.0,0.75,1.0,1
4729.0,0,1.0,0.0,0.75,1.0,1
