Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
106.79793114430004,1,0.1882201973845508,0.36813124882904835,0.39648721511682106,1.0,1
3567.931688539689,1,0.3325918913516212,0.1628725633471284,0.3392171867536121,1.0,1
6135.588264948944,1,0.22296366420393438,0.8397034181459707,0.4107828132463879,0.29591496743713586,1
218.51994284832608,1,0.8881474469071768,0.508119843762798,0.75,1.0,1
7087.692832055736,1,1.0,0.49188015623720205,0.4107828132463879,0.6541444520020406,1
3675.5034657508245,1,0.5555555555555556,0.49188015623720205,1.0,0.4978549179672511,1
1456.6437147190838,1,1.0,1.0,0.75,0.5021450820327489,1
560.1642173512419,1,0.22296366420393438,0.49188015623720205,0.5145503354104859,0.5224111869064828,1
4651.299972329365,1,1.0,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
6260.833668974654,1,0.9279034828176123,0.6257685435422391,0.45819086568793843,1.0,1
7182.0,1,1.0,1.0,0.3392171867536121,0.37026854997504244,1
3326.3826933427817,1,0.2194983259100866,1.0,0.75,0.5021450820327489,1
6658.915869644625,1,0.6674081086483787,0.508119843762798,0.5362542044739577,1.0,1
4560.199328259701,1,1.0,0.7365999533263677,0.9495142870300952,0.5021450820327489,1
4357.821378373543,1,0.3325918913516212,1.0,0.4107828132463879,1.0,1
1821.8421493373373,1,0.25785049477775107,0.6940845318924889,0.4107828132463879,1.0,1
2987.5725446142596,1,0.10838784931801887,0.552235050579444,0.40283919488110087,0.5021450820327489,1
908.6042238053058,1,0.9150596951449828,0.49188015623720205,0.2827604037277299,0.5021450820327489,1
4550.558846673708,1,0.9203485191435974,0.4123926962627844,0.3846468180276748,0.4978549179672511,1
423.5616668098278,1,0.6674081086483787,0.508119843762798,0.5892171867536121,1.0,1
5313.121379942038,1,0.6674081086483787,0.49188015623720205,0.75,1.0,1
3563.9691490803807,1,0.13779247971522973,1.0,0.5892171867536121,0.4978549179672511,1
2028.4295269393174,1,0.22296366420393438,0.49188015623720205,0.4444774006060054,0.4978549179672511,1
2145.685819336201,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.2605276532599273,1
973.5934406842205,1,1.0,0.06634741642285896,0.75,1.0,1
4190.332257935124,1,0.26641545077476053,0.3185317055899832,0.75,0.5336163821305078,1
5671.426804099607,1,0.23096215039853124,0.508119843762798,0.29827668778284944,1.0,1
1246.3952141084492,1,0.8881474469071768,0.49188015623720205,0.5970314415135171,0.6842818739948231,1
1722.726565748525,1,0.774156497413989,0.508119843762798,0.3630740579048549,0.6774390863185131,1
3293.3317469904537,1,0.824713056110957,1.0,0.9521035881485443,1.0,1
3412.4256471601807,1,0.4231763314953639,0.49188015623720205,0.6375213387007854,1.0,1
5075.727334507318,1,0.8881474469071768,0.49188015623720205,0.17700901380455752,0.4978549179672511,1
6350.116922670584,1,0.5456377466692459,0.005033519821141419,0.4107828132463879,0.5021450820327489,1
5414.0,1,0.8881474469071768,0.7221003667982989,0.2735317270999465,0.16316891071640371,1
6474.43156482369,1,0.29155313479080985,0.49188015623720205,0.75,0.5021450820327489,1
1046.561179206651,1,0.6301076112710695,0.6448720278870455,0.75,0.6142752504175328,1
6636.0,1,0.5555555555555556,0.508119843762798,0.75,0.4978549179672511,1
2031.2954203008126,1,0.5636631227539257,0.49188015623720205,0.9981605372093244,0.4978549179672511,1
5038.9958351968035,1,0.6133276076854017,0.49188015623720205,0.7767166812806068,0.5021450820327489,1
1655.2354336299609,1,0.6674081086483787,1.0,0.4107828132463879,0.6389836668970111,1
4254.691591330791,1,0.3634789783858298,0.508119843762798,1.0,0.7110525320446267,1
2453.7706784036586,1,1.0,0.508119843762798,0.75,1.0,1
3697.346733764645,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.5813468089313344,1
7073.738896209014,1,0.3325918913516212,0.30245451681935254,0.3392171867536121,0.4978549179672511,1
1562.385964341695,1,0.8881474469071768,1.0,0.4107828132463879,0.5037217667725091,1
2498.739816550285,1,0.21263570777988777,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
6210.092330283405,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
2422.4727546083095,1,0.1836844860537284,1.0,0.4496456322164845,0.9049869166437756,1
2672.0873360377122,1,0.22296366420393438,0.5029461488801872,0.9596822542643922,0.2736072097197285,1
2370.6100520290165,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,1.0,1
3211.6896904618393,1,0.3325918913516212,0.4342809922441724,0.4107828132463879,0.4978549179672511,1
3369.413305059993,1,1.0,0.508119843762798,0.75,0.4978549179672511,1
560.8022807989867,1,0.22296366420393438,0.49188015623720205,0.41357678192520647,0.429092958984701,1
2861.820860565413,1,0.3325560603190803,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5873.0,1,0.6596552382454217,0.49188015623720205,0.42879096173050263,0.8885344506228703,1
842.4515645321464,1,1.0,0.508119843762798,0.5892171867536121,0.4978549179672511,1
4212.559566730461,1,0.8881474469071768,1.0,0.425185405281594,0.5005306193672207,1
848.8994051890868,1,0.3495088405716987,0.49188015623720205,0.75,1.0,1
2339.870176545415,1,0.22296366420393438,0.49188015623720205,0.3392171867536121,1.0,1
6883.194915887945,1,0.22296366420393438,0.49188015623720205,1.0,1.0,1
2401.6290204234833,1,1.0,1.0,0.75,0.5102628483363635,1
1197.065886603746,1,1.0,0.7039607595104997,0.3392171867536121,0.6999887690466036,1
5687.0,1,0.8881474469071768,0.5786160762151299,0.4107828132463879,0.8136809018642277,1
4570.281429105338,1,0.20774530363935634,0.49188015623720205,1.0,1.0,1
5487.781353809121,1,0.22296366420393438,0.3444473091957523,0.4107828132463879,0.4978549179672511,1
3896.7594304032923,1,0.6793758705591131,0.5373451550705689,0.3392171867536121,1.0,1
5416.0,1,0.22296366420393438,0.7616183752915888,0.75,1.0,1
4203.860154294749,1,0.3931300979488333,0.41319680082760657,0.4107828132463879,0.35584085244802266,1
3214.5015318131295,1,1.0,0.49188015623720205,0.75,0.4978549179672511,1
1782.7956019028984,1,0.8789444134368671,1.0,0.4584101891659672,0.25054370973015005,1
6673.0,1,0.822928596089268,1.0,0.45996367041735897,0.4978549179672511,1
5889.0,1,0.15117056282414698,1.0,0.33719654407793725,0.5021450820327489,1
2228.0271247429323,1,0.6674081086483787,0.4620043129772985,0.3392171867536121,0.856691413338339,1
6800.0,1,0.8302342767416311,1.0,0.4112780419051584,0.6930728760852969,1
3020.4143251989776,1,1.0,0.35090311379488276,0.75,0.6724591036250096,1
2258.1588253554696,1,0.8881474469071768,1.0,1.0,0.7272523261761719,1
6741.0,1,1.0,0.508119843762798,0.47949986855346893,0.47101522280325214,1
5315.0,1,0.3325918913516212,0.2952187823906459,0.4107828132463879,0.4978549179672511,1
2876.426144364856,1,0.4617218675204025,0.1388601880276007,0.75,0.4978549179672511,1
5780.0,1,0.621191629640993,0.49188015623720205,0.75,1.0,1
5804.498285888123,1,0.8881474469071768,0.508119843762798,0.4107828132463879,0.5046474766595959,1
5936.754714979486,1,0.6674081086483787,0.45007653363956907,0.75,0.5021450820327489,1
4253.010138131707,1,0.30858002292777215,1.0,1.0,0.6122446437378363,1
3758.437984099702,1,1.0,0.49188015623720205,0.37422692557677617,0.0062066997471017515,1
6215.337362120854,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,1.0,1
2977.4598549552597,1,0.21241673985696102,0.49188015623720205,0.4590579197420849,0.4978549179672511,1
5667.0,1,0.34223757324783877,0.39096657678786256,0.75,1.0,1
3354.529901997141,1,0.3120033861853212,0.5183452662895233,0.3392171867536121,1.0,1
4131.84918878426,1,0.3164941164110752,1.0,0.3392171867536121,1.0,1
130.36102034511578,1,0.22296366420393438,0.49188015623720205,1.0,0.5021450820327489,1
6023.0,1,0.9601767437599005,0.49188015623720205,0.75,0.5172863253841351,1
5315.0,1,0.3325918913516212,0.2615635187992269,0.4107828132463879,0.4978549179672511,1
5855.537890345509,1,0.903847619255657,0.4117345197432684,0.75,0.5263082662362446,1
2946.4947857865122,1,0.8881474469071768,0.5068985310876402,0.37733052080117946,0.6642513509334471,1
3611.740316690037,1,0.22296366420393438,0.5080514431234396,0.75,0.7682642842436236,1
1630.4872145759923,1,0.2955396547151583,0.4207376973599497,0.4107828132463879,0.40061274802950997,1
6088.190182956167,1,0.5555555555555556,1.0,0.20995343540849443,0.4978549179672511,1
5788.0,1,0.8374774849061875,0.49188015623720205,0.369696062715694,1.0,1
5393.062416198932,1,0.22296366420393438,1.0,1.0,0.5021450820327489,1
6623.0,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,1.0,1
2662.930137467371,1,1.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
2822.5976190029337,1,0.22296366420393438,0.49188015623720205,0.75,0.5021450820327489,1
2875.1188921106727,1,0.8072586024060564,0.4107250661301115,0.4107828132463879,0.4978549179672511,1
6106.688106161286,1,0.3320538402699582,1.0,0.4107828132463879,1.0,1
148.39373417802653,1,0.8881474469071768,0.4416580211125245,0.5779506216906982,0.4040358887008081,1
1409.9720410482837,1,0.8881474469071768,0.49188015623720205,0.06667628529406933,1.0,1
5097.5926292928125,1,0.8881474469071768,1.0,0.8660133347162138,0.5021450820327489,1
4313.472278973035,1,0.28848612402886326,1.0,0.48478489468504027,1.0,1
5409.0,1,0.22296366420393438,1.0,0.4099967122081401,0.5117467804054558,1
6533.0,1,0.22296366420393438,0.49188015623720205,0.4340825300932763,0.4310525869728482,1
4372.767926873805,1,0.26624284226329936,0.18134764274470605,0.75,1.0,1
1471.6070000179902,1,0.3054209240790005,1.0,1.0,1.0,1
5046.297672968176,1,0.4569519292760138,0.49188015623720205,0.7163002964823013,0.5021450820327489,1
453.65397349914974,1,0.6048672972802935,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
4099.707702447475,1,0.8965190004665446,0.5328106446315851,0.32111077487945017,0.4978549179672511,1
2131.6807344493927,1,0.3325918913516212,1.0,0.27424959744758237,1.0,1
4094.4348367227517,1,0.31536567798933485,1.0,0.4107828132463879,1.0,1
3675.2426218146506,1,0.9211595616409769,0.49188015623720205,0.5892171867536121,0.4978549179672511,1
2328.6749207447006,1,0.22296366420393438,0.508119843762798,0.4107828132463879,0.5820017869317686,1
4848.817664370925,1,0.3325918913516212,0.6196656841317268,0.3392171867536121,0.4978549179672511,1
3492.0138084216383,1,0.8993607288080163,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
5355.0,1,0.07842449768189558,0.7558959131298513,0.4107828132463879,1.0,1
6181.0,1,1.0,0.508119843762798,0.45886793912623686,0.5021450820327489,1
4520.619910233392,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,1.0,1
5531.48940088062,1,0.8034702233360866,1.0,0.4107828132463879,0.4978549179672511,1
6848.0,1,0.3325918913516212,0.49188015623720205,0.6029506007435901,1.0,1
3240.1997391971518,1,0.8256478638991597,0.6141106402561989,1.0,0.4594826369298932,1
6296.797094013693,1,0.28239356354308304,0.4970280999836284,0.3565323686473919,0.5045498514191994,1
2352.8849319176893,1,0.22296366420393438,0.49188015623720205,0.43196073371302907,0.3353641490317145,1
6804.0,1,0.6674081086483787,1.0,0.4107828132463879,0.5750579500272769,1
2371.275688937077,1,0.6766501852919737,0.49188015623720205,0.5235498495795023,0.5021450820327489,1
2764.6477315297607,1,0.32351311008126943,0.7742931456835709,0.6127558347964208,1.0,1
5653.0,1,0.22296366420393438,0.49188015623720205,0.9187647594384257,1.0,1
1262.131267845416,1,0.9005630387292487,0.4761595704722682,0.75,1.0,1
3258.6706740759673,1,0.8881474469071768,0.49188015623720205,0.75,1.0,1
6265.0,1,0.0005755387547927704,0.1406593138105816,0.75,0.4978549179672511,1
4474.701870591426,1,1.0,0.4071420647410603,0.3717916236716408,0.4770403730246542,1
1684.698618757805,1,1.0,0.5778449988175364,0.3392171867536121,0.46394978543931764,1
3470.6728044930496,1,0.17128718337385812,0.49188015623720205,0.3392171867536121,1.0,1
6236.545619479752,1,0.3445953161593931,0.49188015623720205,0.75,0.4978549179672511,1
4405.021221215626,1,0.3325918913516212,0.49188015623720205,0.571225904212503,0.5021450820327489,1
3549.4950328955174,1,0.22296366420393438,0.8472342505751731,0.75,0.47353101140430087,1
4746.470376696714,1,0.3325918913516212,0.49188015623720205,0.32007995166843706,1.0,1
1270.582710797115,1,0.9617497112824891,0.49188015623720205,0.036852344366999856,0.5021450820327489,1
6739.0,1,0.3913980084380729,0.5974564049341018,0.2994628878407476,0.44802460131006966,1
1293.1888398238666,1,0.22296366420393438,0.508119843762798,0.75,1.0,1
6551.0,1,0.1485273014348833,0.49188015623720205,0.75,0.35856028159054887,1
57.19872422687877,1,0.041655093020728284,0.49188015623720205,0.3583081529496241,0.4978549179672511,1
5848.925885148781,1,1.0,0.508119843762798,0.4107828132463879,0.5276740580426862,1
328.658417876969,1,0.9563650985997547,0.49188015623720205,0.29109331356114465,0.45973835610059005,1
2983.8106015189514,1,0.8857867926932708,0.508119843762798,1.0,0.46109119272596927,1
6119.146870271394,1,0.32428399182802375,1.0,0.3392171867536121,0.44583054281383716,1
550.535763578634,1,0.5195271631588777,0.49188015623720205,0.75,0.6557623691988543,1
3839.730389229988,1,0.4007119629651397,0.4236678367420318,0.39377782429516084,1.0,1
6118.999954823659,1,0.31844609053767864,0.40905447694659003,0.3392171867536121,1.0,1
7178.0,1,0.3325918913516212,0.508119843762798,0.3392171867536121,0.2939986269321093,1
876.4602829309181,1,0.7419573755932649,1.0,0.75,0.6043113131140052,1
7066.035121607671,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.5988238777674306,1
6135.87931520514,1,0.213727293646976,0.5335247624350904,0.2241309761871889,0.709984633676946,1
2284.152427811407,1,0.22296366420393438,1.0,0.6377014840428946,0.5021450820327489,1
1827.9299747031396,1,0.29275967374801265,0.5182030983262521,0.4107828132463879,0.4978549179672511,1
3192.167755486256,1,1.0,0.508119843762798,0.47444211159589456,0.4978549179672511,1
148.444909817606,1,0.8881474469071768,0.3979256826631167,0.46298297447253256,0.35416493017905704,1
7060.164917217149,1,1.0,0.5110622411411504,0.4107828132463879,1.0,1
5176.0,1,0.5555555555555556,1.0,0.4107828132463879,0.4978549179672511,1
5454.0,1,0.6257493872248141,0.49188015623720205,1.0,0.5021450820327489,1
1189.4822228731682,1,0.3325918913516212,0.49188015623720205,0.6621527686726851,1.0,1
7006.723158412926,1,0.39837715419880726,0.49188015623720205,0.4107828132463879,0.4316056081201382,1
6346.513061281137,1,0.2958550334243649,0.3416345211971373,0.4107828132463879,0.5165507859097475,1
1009.5995320613947,1,0.6674081086483787,0.8189251481681712,0.3625703699495979,0.4978549179672511,1
4851.2993466289845,1,0.9913856361768181,0.43207463117662137,0.3392171867536121,1.0,1
4622.1094304440285,1,0.22296366420393438,0.49188015623720205,0.25247603481048525,1.0,1
5922.0,1,0.8881474469071768,0.4033123192560079,0.3284036677935922,0.5021450820327489,1
4131.457500507591,1,0.23186940876580003,0.508119843762798,0.07839953265341237,1.0,1
6660.0,1,0.22296366420393438,1.0,0.4107828132463879,0.5021450820327489,1
440.52318286074933,1,0.4054903879600869,0.49188015623720205,0.5892171867536121,0.6406203502314183,1
6534.784405714601,1,0.8881474469071768,0.508119843762798,0.4107828132463879,0.5021450820327489,1
1933.4860235177075,1,0.22296366420393438,0.4107405224382185,0.4107828132463879,0.15931599587603396,1
837.4443677547561,1,0.27778071932729476,0.49188015623720205,0.3930396608940539,0.5021450820327489,1
6925.717737066434,1,0.10750697659277925,0.49188015623720205,0.4578901238387314,1.0,1
3078.984325833801,1,1.0,0.408994773370383,0.4107828132463879,0.4978549179672511,1
4514.39664473907,1,0.760790449490819,0.49188015623720205,0.4493531893499097,1.0,1
6335.068177172003,1,0.11549703839115111,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
4430.479209820343,1,0.22296366420393438,0.49188015623720205,0.47742543904530277,0.8224208879785602,1
5315.0,1,0.3325918913516212,1.0,0.4107828132463879,0.4978549179672511,1
1124.1164954284934,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.6023804472827876,1
1092.806984679376,1,0.8881474469071768,0.44091299620318175,0.75,0.5021450820327489,1
2329.5351805437663,1,0.8881474469071768,1.0,0.4107828132463879,0.07234301817394218,1
1134.7936594966022,1,1.0,0.49188015623720205,0.35525532821720607,0.4978549179672511,1
870.9456393891637,1,0.22296366420393438,0.49188015623720205,0.6299828124788311,0.4978549179672511,1
1541.9188577417262,1,0.8881474469071768,0.5518798658535665,0.3664886520625867,0.4956030474179177,1
4538.273853857914,1,0.6674081086483787,0.21359002888300743,0.75,0.5021450820327489,1
2662.121096111127,1,0.7064282032371367,1.0,0.4107828132463879,0.4978549179672511,1
6943.964306879834,1,0.017623096192886212,0.37796622433097027,0.4107828132463879,1.0,1
1519.2989253338067,1,0.4359369237605334,1.0,0.4107828132463879,0.006620984511899519,1
860.4692475948518,1,0.3325918913516212,0.4668753892341399,0.23520263536710898,0.5021450820327489,1
6227.811338386899,1,0.2580740807664916,0.508119843762798,1.0,1.0,1
1798.8415827749895,1,0.3325918913516212,0.506744861665687,0.43374580851862155,0.4978549179672511,1
6848.878753068964,1,0.2787632895024985,0.5336275928197308,0.2855801760320612,0.42158862597427654,1
476.268607943859,1,0.23505059807880496,0.508119843762798,0.5892171867536121,0.4978549179672511,1
2801.3958887564727,1,0.30762881487780147,0.49188015623720205,0.4107828132463879,0.3792592834311994,1
2357.079269268525,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,1.0,1
4805.200878453104,1,0.18426839528325129,0.5577450641305962,0.4107828132463879,1.0,1
1043.620316749447,1,0.2644074920696256,0.49188015623720205,0.2026973182720646,0.5021450820327489,1
312.89146560692916,1,1.0,0.49188015623720205,1.0,0.136941641914202,1
4342.217620500143,1,0.8881474469071768,1.0,0.38632849032636457,1.0,1
1804.144423645398,1,0.2744856000159392,0.4870217965776706,0.3392171867536121,1.0,1
2569.442831454108,1,0.31506772815593403,0.4288765144370483,0.4107828132463879,1.0,1
6789.0,1,0.3325918913516212,0.4519793772622258,0.3770582112422646,0.4978549179672511,1
4217.38689538956,1,0.6159797185554574,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
4516.616577988778,1,0.8714498991477153,0.49188015623720205,0.263534849236448,1.0,1
3734.5747612574824,1,0.8751559640088311,1.0,0.5892171867536121,0.4978549179672511,1
3504.421939087868,1,0.1804025658253438,0.40742680986151997,0.4055049196704663,1.0,1
6095.0,1,0.4457062259930134,1.0,0.75,0.23157889319716807,1
1120.199359392857,1,0.3325918913516212,0.49188015623720205,0.4107828132463879,0.20941586301367981,1
280.5224342996826,1,1.0,0.6898787394975172,1.0,0.5552946587148895,1
1515.6871250084173,1,0.22296366420393438,1.0,0.5055212365085786,1.0,1
3260.1126131097753,1,0.3325918913516212,0.581909907948532,0.75,0.49472467353131466,1
1454.266484059352,1,1.0,0.2878491902162289,0.75,0.4978549179672511,1
2979.008245086891,1,0.7279423885647367,1.0,0.35700589678513395,0.720285817116487,1
3675.7214901514076,1,1.0,0.508119843762798,0.75,0.49257128145560924,1
2914.437172556243,1,0.78632295523215,0.49188015623720205,0.29502920824428713,0.5756718451992903,1
6569.487692718743,1,0.8881474469071768,0.2984138422527343,0.45805863310465506,0.3542045146868946,1
1690.8470939257313,1,0.5421862289601019,0.49188015623720205,0.3893253146929384,1.0,1
1067.7779849052572,1,0.580511819365974,1.0,0.4107828132463879,0.4978549179672511,1
3206.2883172322904,1,0.3325918913516212,0.49188015623720205,0.43306082258793827,0.5219790873383804,1
3745.352903226348,1,1.0,0.49188015623720205,0.75,0.4978549179672511,1
4886.555697546773,1,0.13189410101800336,0.49188015623720205,0.893467919665867,1.0,1
1677.3308356807197,1,0.8791815837039809,0.20953892356085596,0.3392171867536121,0.4978549179672511,1
2866.7972921943615,1,1.0,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
3787.3533865032246,1,0.5555555555555556,1.0,0.4157001152481206,1.0,1
4805.34383043002,1,0.8693207498693478,0.7998614677632095,0.75,1.0,1
3540.4419206222738,1,0.3900490956568513,0.3507319891371753,0.4107828132463879,0.5652429222622143,1
5474.244290897658,1,0.8784974778610068,0.49188015623720205,0.75,0.5021450820327489,1
736.8145288266599,1,0.3514971434112753,0.4625983245135543,0.4107828132463879,0.4978549179672511,1
4028.9495070592343,1,0.26744757724629215,0.49188015623720205,0.4107828132463879,0.7810804504954949,1
597.7703665049366,1,0.8642564338049448,0.49188015623720205,0.10071040080275084,0.3413790320543896,1
327.12022722366646,1,0.22296366420393438,0.49188015623720205,0.6858209234977255,0.5021450820327489,1
3662.922347812642,1,1.0,1.0,0.4107828132463879,0.4978549179672511,1
3063.6616612173057,1,0.32853921150353577,0.49188015623720205,0.290752888826027,1.0,1
6134.345362016197,1,0.9362988531233496,0.5213773912248048,0.75,0.6732572871464293,1
1277.5583736567437,1,0.3325918913516212,0.46384058733023387,0.4076327627098776,0.7930429325288049,1
5282.335764439664,1,0.7003779179268446,0.49188015623720205,1.0,1.0,1
4498.620797998887,1,0.22296366420393438,0.49188015623720205,0.4107828132463879,0.5672890451793415,1
2864.3214605475196,1,1.0,0.49188015623720205,0.4107828132463879,1.0,1
535.6706477562461,1,0.12859154105451964,0.5158649090935351,0.33806852034871115,0.5233229243326002,1
610.3158001210104,1,0.22296366420393438,1.0,0.39703546493617536,0.4978549179672511,1
48.84660021035734,1,0.1884964917679272,1.0,0.09175120064679676,0.7277202145107076,1
6658.285772842941,1,0.6674081086483787,0.508119843762798,0.75,1.0,1
6990.0,1,0.6674081086483787,1.0,0.3392171867536121,0.5021450820327489,1
2851.6035716228507,1,0.6386610275498321,0.22140380124600856,0.40617497442836964,0.5021450820327489,1
1764.8480556169934,1,0.8881474469071768,0.5298298756666939,0.536638349841026,0.4978549179672511,1
3674.2420595027243,1,0.49641776817904365,0.4564565518573551,0.23148752676770212,1.0,1
3073.2272729222,1,0.8646094842073222,1.0,0.4107828132463879,0.4978549179672511,1
3677.7907070358074,1,0.16880492976199907,0.5318236127575656,0.5892171867536121,0.5021450820327489,1
6297.717788060161,1,0.29606795791684054,0.24349567193947466,0.2630409992480932,0.8388331255455603,1
3494.6056983368458,1,0.8458188199570287,0.49188015623720205,0.4107828132463879,0.4978549179672511,1
6545.308347762437,1,0.8881474469071768,0.49188015623720205,0.3392171867536121,0.9308729516345003,1
2252.8800826184206,1,0.338556299014151,0.0,0.465331836861655,1.0,1
4943.477703443637,1,1.0,0.8527810267951436,1.0,0.4968589307058979,1
4190.882033458973,1,0.38137700980228706,1.0,0.4107828132463879,0.5021450820327489,1
3245.6988100985814,1,0.22296366420393438,0.6848180052957327,0.6048282947215632,0.4978549179672511,1
4464.489670981204,1,0.3325918913516212,0.49188015623720205,0.4570982521184742,0.5021450820327489,1
6028.0,1,1.0,0.18195234813615124,1.0,1.0,1
2859.287275152508,1,0.7529837781869382,0.3997395736183833,0.4107828132463879,0.6209272179613603,1
1938.1883984258398,1,0.921886604195048,1.0,0.75,0.5021450820327489,1
2858.9383356690464,1,1.0,0.4030991720118098,0.4107828132463879,0.41637762851586013,1
3789.2475412493036,1,1.0,0.508119843762798,0.5313238437031025,0.6116138815062856,1
653.3742193270373,1,0.3325918913516212,0.27801405807619706,0.75,1.0,1
1647.6831244389282,1,0.8408431643166074,0.2576659387898042,0.75,0.5678487715558036,1
3920.332788709203,1,0.18140458524079733,0.49188015623720205,0.75,0.9295249637542689,1
6656.0,1,1.0,0.5708860093400658,0.75,0.5234050280165006,1
6502.775823466913,1,0.8881474469071768,1.0,0.28640188835812685,0.4978549179672511,1
1769.984860371474,1,0.3325918913516212,0.0,0.3392171867536121,0.3245252529226197,1
5751.307587358548,1,0.8881474469071768,1.0,0.75,0.9793831179106475,1
6452.339819640503,1,0.22296366420393438,1.0,0.4107828132463879,0.45136086025001226,1
5009.746634969644,1,0.5555555555555556,0.8333701187406335,0.5892171867536121,1.0,1
8.692587606151392,1,0.3325918913516212,1.0,0.4107828132463879,1.0,1
2275.4965759160264,1,0.8616358421954091,1.0,0.5892171867536121,0.5021450820327489,1
1043.1446782448056,1,0.5424584281710424,0.508119843762798,0.4107828132463879,0.4978549179672511,1
3831.040310916214,1,0.22296366420393438,1.0,0.4107828132463879,0.5505429014669911,1
3093.9542349491353,1,0.20634551416209862,0.49188015623720205,0.75,0.005946748605431762,1
576.2597199246807,1,0.22296366420393438,0.49188015623720205,1.0,1.0,1
4748.467642842123,1,0.7508314696384524,0.49188015623720205,0.361661868613006,0.48270305182650963,1
4628.794016103784,1,0.22296366420393438,0.49188015623720205,0.5541669975226632,1.0,1
1831.7721854963238,1,1.0,0.49188015623720205,0.8661613226817246,1.0,1
1113.1910847184927,1,0.8317382812553593,0.49188015623720205,0.75,0.6382145892099911,1
1913.189191752082,1,0.3797382302405006,0.40852607851724143,0.75,1.0,1
4233.98261430363,1,0.6747921578099476,1.0,0.9042220778676612,1.0,1
6051.0,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
4517.74947325997,1,0.6674081086483787,0.49188015623720205,1.0,1.0,1
3329.7578824077455,1,0.6674081086483787,1.0,0.3392171867536121,0.4497275235982882,1
3586.3844653241754,1,0.22296366420393438,0.49188015623720205,0.75,1.0,1
1945.5750894338687,1,1.0,0.4129029447183792,0.3392171867536121,0.7860094261448489,1
6001.956748625869,1,0.8336257740136441,0.47239787038882397,0.4107828132463879,1.0,1
1268.4782578737822,1,0.1828741062145563,0.49188015623720205,0.08451432294103117,1.0,1
107.65199927042613,1,0.25489486438559655,1.0,0.7157728765461456,1.0,1
2229.1640549598046,1,0.3325918913516212,0.6378059063639867,0.4107828132463879,0.19047640314659553,1
2365.277347775172,1,0.22296366420393438,0.5026228353310359,0.3797871399777554,0.09813387841909016,1
6988.908206038335,1,0.8618795646244934,0.49188015623720205,0.3392171867536121,0.4766603448919859,1
3917.4090964541742,1,1.0,0.5976505335513516,0.75,1.0,1
2614.4338444786936,1,0.9125834116529952,0.4376305687855312,0.29078420159779117,0.4978549179672511,1
5175.532047583455,1,0.6522596767816218,0.49188015623720205,0.34587638337690246,0.7969638659110452,1
6296.919705516375,1,0.7024462557039486,0.508119843762798,0.45364859461131424,0.4978549179672511,1
6054.0,1,0.8881474469071768,0.49188015623720205,0.4107828132463879,0.5021450820327489,1
57.65029875787104,1,1.0,0.7967986486259869,0.3392171867536121,1.0,1
2665.240183299648,1,0.22296366420393438,1.0,0.4107828132463879,0.4978549179672511,1
5431.0,1,0.3325918913516212,0.64413843044742,0.4107828132463879,0.4978549179672511,1
4350.905068383485,1,0.8881474469071768,0.5594612139550831,0.75,0.5021450820327489,1
3345.4081537843426,1,0.6674081086483787,0.508119843762798,0.42162009423314434,0.6553183127967734,1
4632.376356887602,1,0.38119965017620155,0.5719611170426793,1.0,1.0,1
877.9054970098575,1,0.10016098487452674,1.0,0.3392171867536121,0.5332890016435107,1
1591.7274327270488,1,0.8992635161876756,0.21408527671537309,0.5814524118311101,0.4978549179672511,1
5652.5904268317545,1,0.13676475753011708,0.40071412729778194,0.32598210776450776,0.547100150708062,1
4350.914191047588,1,0.22296366420393438,0.5682342816451361,0.75,1.0,1
1946.4708201953777,1,0.6674081086483787,0.3315788357984434,0.75,0.5021450820327489,1
6869.295920055818,1,1.0,0.508119843762798,0.4107828132463879,0.4978549179672511,1
3193.873457227372,1,0.3326318029165876,0.2502147543900183,0.4107828132463879,0.5021450820327489,1
5700.0,1,0.413988578958334,1.0,0.3392171867536121,0.4978549179672511,1
6173.0,1,0.07171566159836135,0.1446521396703616,0.75,0.21904079515297142,1
2218.2418296590863,1,0.5785073529318145,0.24784441431198087,0.4107828132463879,0.5363126407181866,1
2513.8085710322916,1,0.27197499699656774,0.347518568326904,0.47049127416818737,0.8272352098516769,1
