LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
25.699596173149345,21.75213972701927,0.6410368113698839,24.827548395446975,28.192702035621295,71.87021539080884,0.23026686203480723,2.688222356487709,9.0,0.3342963847213127,2.5296827802391526,2.6499260320167703,0,173.5804551223527,1.1064537663520584,293.91607452831977,69.57913331551086,89059.28647607265,0.4408563328672921,0.12786115809057552,0.36065868925950284,0.11250442071064337,104.64482534088728,35.0,105.15617074064656,50.93451235283801,1
13.095556264994695,6.36527826785443,3.3842626188798377,11.986615557966708,7.248310954691889,13.654889364496876,0.3197147647327064,0.6882223564877088,1.0,0.7037320471133202,22.952423443543292,1.0,0,30.978281600288053,1.1064537663520584,164.60946859342332,14.722744237293652,131580.8433837573,0.9037267699995546,0.15931930797564534,1.0,0.04811025164410115,44.11788393053533,4.0,35.644462996146224,42.95919777438752,1
7.528659096419718,7.787388698808591,1.5395499821317038,4.995883491524344,10.081157178518055,3.9793966513930226,0.20064740897186695,2.0,2.0,1.0,5.994280981900028,1.0,0,49.11680741174753,0.03494587630574619,170.0968563753446,8.720313931424577,122663.86411319613,0.48525217600913095,0.13734392097139037,0.5311319058110744,0.12411787410261066,24.712121981740985,18.10738190855063,12.908512978620827,6.382735229310043,1
5.51651799191456,6.392522962916939,10.052720639859187,8.008635098153583,1.8713442114066234,12.195378499767836,0.21304959419320135,0.0,1.0,0.6872107775637697,8.534061380596116,2.5783191299443073,0,37.94435887947237,1.1064537663520584,64.96079315581053,25.466305075610286,130569.00506395687,0.9307545284825401,0.18128264025237503,1.0,0.03,20.989023985909085,4.268592857415349,100.6967770644711,25.147742390822316,1
28.698917767190828,10.457310856624222,3.5501472286627123,19.986615557966708,16.251379560028035,27.654889364496874,0.18790837916797729,2.688222356487709,3.845752484866351,0.2,42.39054627954786,1.4216808700556929,0,9.757298221098896,0.5692751410722019,105.35769901636745,30.139377207041836,162334.4614906387,1.4212783885332712,0.12059542797650497,0.20700362637822117,0.01028655625943855,69.34435493917437,11.866419882772188,40.383743296226264,63.99247678965069,1
5.294742993637572,2.082520708414185,4.320966270891493,18.871516357261683,4.101558321502842,28.42278313151224,0.2968509708796136,1.3117776435122912,6.617865538770928,0.15736813875804562,89.90244366703656,1.0,0,18.063801633100358,0.4074154007833801,183.22067793111128,8.409166452594004,113564.25098533729,0.8279096664957288,0.04002229627336295,0.49855031754866225,0.07540156303954368,65.18526093610552,8.370286101198868,23.244476143248257,9.417752821088747,1
26.195166740104582,7.184547303499331,7.879894781295588,9.894556443728433,17.856881795480188,24.157583962615135,0.021111213605430064,2.688222356487709,2.0,1.0,13.31891039879254,2.5783191299443073,0,48.280552323650085,3.4858016765896176,124.22105758096095,11.17,138389.63239633793,1.0099976470452212,0.16861101738996018,0.2453611187793469,0.013164468318093935,70.48694373963507,4.969361347888837,25.662943734866268,31.605231345021153,1
2.852646181434439,9.05797650203628,3.885001618141974,10.787757229316082,4.0,22.73006891737038,0.023330246628184878,1.3117776435122912,5.6827457172886895,0.7249211134403828,8.0,2.5783191299443073,0,61.449597137557504,4.838650208055523,112.1888607801974,5.348882896887513,127592.15180536061,0.7990252392328288,0.10654183880294474,0.11877571660103214,0.012616976992720429,36.22620528593306,9.04246340127561,79.29207976094278,27.27,1
11.489538652685129,7.957371969598247,4.06351499700541,33.613639284828345,6.7725726111999025,1.4674744511152369,0.07798502804240327,1.3117776435122912,8.092765261059697,0.2037320471133202,9.414778289461655,1.0,0,7.4484784346597515,3.1007069443332322,124.45630250847503,23.06,116475.71775723468,0.9967088839779743,0.04617217780836139,0.2768374770149948,0.10297859515599067,60.36950479426213,11.84893942269331,15.593736205235011,30.018023373560318,1
0.8192797886869698,10.36527826785443,1.279782643728883,2.4801899002959704,13.746657819455486,17.654889364496874,0.10876894508079113,2.688222356487709,2.958636594660051,0.2037320471133202,28.3115247493727,2.5783191299443073,0,12.978281600288053,2.2563677225120573,149.08400116951594,10.099052971796073,128364.28455773639,0.8225616718073893,0.05265411282392229,0.7692905434764741,0.14853127269813873,87.43617074630336,12.833073042180608,66.97773819616931,51.76275112101707,1
4.565368413711171,4.656052729446456,2.486309767937234,6.07423807219579,7.117426536392402,34.5481401219403,0.02668377260227299,1.3117776435122912,5.094625231895993,0.6463120218733196,26.050144797069624,1.0,0,43.97828160028806,2.1064537663520584,113.21298787271313,31.204011436509436,126278.07783996376,0.7545969423399157,0.14923998816741474,0.43496687823271996,0.0990095587723733,66.24166629778395,19.819448656115924,72.05039603618934,22.333286026906304,1
2.852646181434439,4.36527826785443,4.384262618879838,11.986615557966708,6.248310954691889,9.654889364496876,0.13745234836824338,1.3117776435122912,2.958636594660051,0.7962679528866798,26.635573970348517,2.5783191299443073,0,3.493584731833618,2.1064537663520584,146.60725971226933,7.594898978051988,134117.0632041007,0.8137267699995546,0.01645106376454747,0.7692905434764741,0.1376674740356824,55.143461920469115,5.835638113061993,77.23256057590376,38.5577901836874,1
0.8981499764864722,2.36527826785443,2.3022995995673026,18.16207628332606,11.198718957819136,48.79490910532007,0.23746083644603228,1.3117776435122912,1.583789988418673,1.0,7.902387450454823,2.5783191299443073,0,80.14544445531052,1.7435977132702964,194.11891449176406,31.285371018684586,127416.17162250588,0.9937267699995546,0.14925398727024455,0.09571354356078182,0.12279679039303873,35.756861565971896,8.788816285893231,77.48298226473815,5.20005475395163,1
34.81539853349217,4.852431815671384,12.273456075744642,9.648253597588408,0.4428470439513843,21.366081763547697,0.1292509176212139,1.3117776435122912,4.931416541173618,1.0,9.974001096591515,1.0,0,20.77729332024086,2.5405294348413756,268.3454897225538,6.053376882130912,124866.90950238326,0.6876705875636727,0.09,0.16353658189260112,0.013478888167903873,24.618781686990236,19.1133711049543,116.88576801599982,82.70311008669658,1
15.0,18.659286800823537,2.0,33.08747580309569,20.387201430635916,65.920249110024,0.24,1.3117776435122912,4.958636594660051,0.23856460131972246,7.022835814597737,6.0,0,11.633079836407468,1.0,183.98009174016786,41.548590015430676,65569.15920106166,0.4873303524558052,0.06354893623545253,0.7881029652089511,0.06875214954662254,57.905773879363366,21.0,38.8472805635086,44.990279052017264,1
18.852646181434437,15.22842896414244,5.786487554076185,47.47429153281221,0.7572460906212637,11.974494460787538,0.18007724264457242,1.545277314088397,1.0207098514169979,0.23945910739104354,65.06412234036213,4.983627648696699,0,55.18019146127786,0.5312470471512191,173.47610579993432,14.394648169153626,105410.30217885078,1.291265666484914,0.05354893623545254,0.07168721092318997,0.13330359466690384,25.63272992996775,25.345986608459647,21.202938944400465,33.73704579522687,1
44.85264618143444,14.141958797757711,5.173743828604367,55.32774567177177,43.0,38.0,0.27064681311927735,2.688222356487709,1.4013096351905694,0.41637099088222135,121.97073622441519,2.5783191299443073,0,71.80611445053785,1.355975021994844,31.623878991959316,68.05071372094315,274299.97463141405,0.4617558285885882,0.07477889971478832,0.21561872118400635,0.20540523108580344,74.78342691731521,18.038529454473863,111.26949818208567,36.002847127337404,1
10.602554694328488,2.36527826785443,4.562800069217471,28.141079717233552,7.248310954691889,5.654889364496876,0.2633968893089918,1.3117776435122912,3.7578662299954444,0.31797095201191955,29.825002619269892,1.0,0,27.44841332748532,2.826216382726984,187.25145369597206,8.57487520121968,129935.32560523474,0.8395737276839701,0.17354893623545253,0.060709456523525884,0.14,53.70051494164558,6.981506461571843,76.1945562161045,45.02738309592499,1
20.500288711778097,14.36527826785443,13.0,9.323091070449431,17.693629044386487,1.654889364496876,0.36742264132580804,1.3117776435122912,7.491667854661497,0.7724366566410408,5.954797430224556,2.5783191299443073,0,28.0,2.838252935173256,229.86331900308164,31.078037026935355,127436.26841914735,0.6962523062241107,0.2000166762110737,0.5192905434764741,0.03256118606473645,6.366919997649752,16.008263620608652,136.14609763786538,22.37882697877168,1
14.852646181434439,35.37254741604143,7.183486947359878,7.820479451354403,0.029641425721719905,24.811078044056284,0.05456892910781398,2.688222356487709,7.570114494759112,0.840717520659809,1.7519513777624276,1.0,0,18.607041692365478,0.0,209.452910949612,5.6850780115692565,126528.06836333266,0.7424706736060107,0.16377004486067803,0.5,0.005141478394879717,65.41311294079387,10.264653659084287,81.43979959808931,61.86392491839905,1
8.322319698054946,2.36527826785443,13.829004025551733,11.986615557966708,4.329767422242219,5.654889364496876,0.03639223639623952,2.688222356487709,2.0,0.9662679528866798,34.27708139601966,2.5783191299443073,0,41.13511815895265,4.305087460097595,193.19556421898568,18.66205099614589,132106.82967878145,0.8532486294766388,0.3321390645924133,0.5992905434764741,0.12649519748574456,46.055194982207446,8.0,82.05851643972579,15.448028247865818,1
1.3989374422182328,2.36527826785443,1.9614706645190711,11.986615557966708,21.07300351988862,5.654889364496876,0.11677207023355878,1.3117776435122912,3.958636594660051,0.9662679528866798,9.837586843165582,1.0,0,35.72250259604962,0.4073819281241471,261.5824075653171,16.232522827388898,131219.24046945377,0.9170349874662738,0.39782637241763974,0.5992905434764741,0.19,12.471778643136382,8.0,61.79408305992143,26.052213387100522,1
9.156342444072614,19.685607301643373,4.908959751879604,8.0,13.821561554481747,24.93177399922218,0.1857664142292449,0.6882223564877088,1.0,0.8737771130958827,42.67395237968209,2.5783191299443073,0,61.14994423983839,1.1064537663520584,396.1631186995909,2.082617770785898,127842.00395849904,0.7216290744900152,0.03345992290311446,0.4623231892413215,0.04901350160956106,31.191244119096467,20.105102251665024,16.53550219621254,70.0,1
12.531652628827437,8.36527826785443,3.3842626188798377,9.986615557966708,7.248310954691889,13.654889364496876,0.3197147647327064,0.6882223564877088,2.958636594660051,1.0,20.952423443543292,2.5783191299443073,0,24.978281600288053,1.1064537663520584,187.97022234936395,15.065649168708521,131558.1431324771,0.9037267699995546,0.27156200833600486,0.7307094565235259,0.060867440266094745,45.24377025103834,4.0,55.182346796970194,7.040802225612481,1
27.383563010002028,17.0,12.932459271823397,3.6168078724325365,16.450119314555916,71.89043347573852,0.1961375297020711,2.688222356487709,2.733102296402777,0.33,72.46862208705737,2.5783191299443073,0,57.7597908106393,1.1064537663520584,148.20261659592506,7.777265629731485,153433.38962338006,0.8205406057959511,0.05354893623545254,0.45598302970401816,0.2,60.143461920469115,30.901836526127774,102.87161155626603,8.37726576913468,1
4.2931897027823265,3.302635833636595,5.905840766550309,6.965146427548941,32.57266909735978,42.740757785765304,0.03,2.688222356487709,1.0,0.4657030980705022,27.0,4.722064047845169,0,155.0,1.1064537663520584,466.9686667534019,72.20032055307408,291573.39321026386,1.1268045461442762,0.06462026153846256,0.2,0.15708470031657745,134.63891261670383,11.86204759516174,262.0,26.19,1
18.895366568158806,19.22652869576782,1.0,10.896401603743854,18.0,47.7556870917283,0.028939892801145714,1.3117776435122912,1.948769581296873,0.2,24.650585081644262,1.0,0,155.0,1.1064537663520584,120.1630469745485,17.373948365832348,232829.07789949025,1.3994801046922183,0.10535021381599464,0.21654701690058706,0.0679115110144359,94.1353100058632,15.204310875703037,211.8391392106918,26.19,1
2.270036994015614,2.36527826785443,2.502170778309247,15.936116165061708,12.652454166120442,39.61281950166323,0.26912648220727164,1.3117776435122912,2.1497891609352004,0.599590859007046,31.952423443543292,2.5783191299443073,0,31.55298710440607,3.32673178414558,142.82846565208513,32.053577856426664,134797.5029600748,0.9963876845831374,0.01231135898734699,0.25523340337569916,0.15425946155496692,34.88010248476169,7.647844450889519,82.9548031202018,7.14,1
36.54112237438955,27.04933966221443,4.0,9.507971780068884,20.39585534565131,44.73267642341992,0.03438156464375959,2.688222356487709,6.0,0.14680880213525438,51.304311369715556,1.31159912358271,0,56.0,5.0,199.20967855490466,76.12106586562379,198006.42679652877,1.3693461270240488,0.06354893623545253,0.21663646851319251,0.10201991456523576,25.0,16.0,261.43073570165234,29.11,1
35.66924586880931,24.714530830362953,8.723335114010045,38.77967842759408,21.3597002305131,58.806579969254976,0.1626719381758578,1.3117776435122912,8.241382875519513,0.5427433228561136,21.460680704285718,1.0,0,118.03535512036106,5.356982479399002,147.77465331070434,66.8113572263329,196479.7800043071,0.7915565828448733,0.10354893623545254,0.7895262196915276,0.020882109645269965,18.34561737490737,26.820132268656263,144.16102147115643,29.11,1
0.7902294754136285,12.166033141211086,4.384262618879838,17.18762507871316,14.5338842736178,8.067142027958852,0.08242130841797198,2.688222356487709,3.958636594660051,0.24990256135911376,34.08824460828315,1.0,0,38.64619562805207,0.8299991946145606,190.88265939615567,27.584115598026166,133245.1806838487,0.8337267699995545,0.026595377743043408,0.1724072687673976,0.08615881099554148,39.18150880000497,13.011370432453045,78.63046998787871,66.36080803520635,1
2.1680260616256746,19.725710911185267,7.4506871677113065,2.457168108227471,4.27104101703482,6.2190454486449465,0.030619862494888975,1.454349035267088,5.958636594660051,0.5667223280521396,41.330685300889414,4.255794235497329,0,46.07245371590986,0.0,154.07702277823591,17.00626930066671,146383.99260185185,0.7607514910600102,0.05354893623545254,0.6371156111569034,0.13366371745658295,55.066850656078024,18.164361886938007,88.63408762967632,84.65229724861445,1
10.084921042667418,13.690578918552623,1.7879814573323503,17.515675677278963,13.57482860763541,27.87081893328004,0.15,0.08723149825663201,2.041363405339949,0.7446939842322193,38.65190528568548,2.203709965255894,0,43.52589668814818,0.3330275203361195,146.40909337840952,7.265006607052875,116845.82640217239,1.0186539481436871,0.11354893623545254,0.43742776073814976,0.06053130646766695,48.27255195162331,18.164361886938007,43.0,67.08885154324264,1
12.326061277641415,1.3652782678544302,2.3842626188798377,12.335605370119847,13.28891379656214,13.654889364496876,0.19061963880790594,0.6882223564877088,2.54496536395212,0.2,6.912255347389593,2.5783191299443073,0,52.24497218175948,0.843368625486763,198.13758720134393,26.65936325889138,133922.02734153313,0.8137267699995546,0.026451063764547464,0.46929054347647414,0.17,59.143461920469115,5.62868406027223,15.16031612880472,78.09589655896511,1
15.787708622511504,12.36527826785443,4.384262618879838,8.34066194099492,6.246495777415296,5.654889364496876,0.25151944898833256,2.688222356487709,2.2830248091507555,0.4341075415559729,31.767220540106614,1.0,0,22.78505257394658,3.404533649744592,176.63252938101843,11.0668782409426,129595.7873849131,0.9127882413896011,0.09608073525198305,0.5992905434764741,0.17115046000558115,44.49970345979529,6.148700295471013,17.479249578284247,84.31363469997497,1
15.809058632782792,9.080544801477707,5.035371464078155,6.417167732738225,12.022843754638338,14.176918315888651,0.25,2.688222356487709,2.0,0.67,9.0,1.0,0,27.1054028666351,3.8763761881861956,143.70973385852392,22.558828599358254,133604.64325982326,0.7896488642326657,0.09,0.65043135511955,0.18,55.434913705821735,10.635405581697732,33.681046787938556,12.169811861511029,1
24.89869536011595,16.41737113909135,4.253020634143463,1.7858756188945506,1.291587440075327,12.410817611970293,0.11399849668221389,1.3117776435122912,2.958636594660051,0.17,19.576346678395282,1.0,0,69.0507906409478,0.10645376635205839,140.1002742203039,44.6671670434031,111028.28002529196,1.112369369950442,0.043548936235452536,0.17,0.07599706232154071,73.21874406136887,27.2675197969902,68.08371204044403,18.6,1
19.699725300744603,23.2581683055634,0.4556465860818584,0.8626185275210094,6.27306419367185,53.75033806015356,0.1987626123202409,1.3117776435122912,2.958636594660051,0.10309259916124136,31.42081047343344,2.5783191299443073,0,35.0,2.1064537663520584,198.583912535956,44.89914409783087,110705.19584261536,1.1216557024838054,0.043548936235452536,0.05013784771686797,0.1511290476368208,22.283944622355765,17.468417503656593,106.69635833608852,2.8066655536166323,1
18.7065894663534,1.0,2.6157373811201623,11.986615557966708,15.058158395402781,24.582344000341184,0.14882208859133422,1.4281556546816843,1.0,0.9359655212742437,28.549959424845785,1.0,0,11.403430912762904,0.6945168677940254,142.7384298449775,22.6562683120023,131138.13521905648,0.8537267699995545,0.35253633839632215,1.0,0.046572400668531806,38.79921664271145,7.0,17.21191141573065,2.0952750400931492,1
5.729085954718542,3.2265436019046962,5.81706091166151,4.821531070564156,20.24831095469189,29.21728362113076,0.09259495333795463,1.3117776435122912,1.8988449681413986,0.31919401381821105,15.377589621406813,2.5783191299443073,0,14.426021759167899,1.1064537663520584,244.3434329124323,41.19840435730547,106714.83451441252,1.065309663231443,0.05369040148899175,0.18930656775631544,0.01616140532263071,45.79865181433608,16.959334782299845,141.71216637022152,62.264547576757266,1
24.409617752367758,3.037970863175535,3.7359286938692686,16.89686147328527,6.157881998307894,13.108030813521802,0.20538265123760113,1.3117776435122912,4.600530114721463,0.8,100.52430066393998,2.5783191299443073,0,60.693374307104705,2.1064537663520584,190.068004206854,7.7014868814912845,115031.80264725896,1.1054478726391568,0.11835984521430874,0.7570894849905585,0.028827774549508876,57.256913255166566,18.077685670327867,173.21761425005175,87.9231634931792,1
7.332320020608252,5.491286004164802,2.6157373811201623,13.961058178222462,13.967494190132097,46.48339383291669,0.11019777459631457,2.688222356487709,2.9397049495809475,0.2037320471133202,42.55490372330479,1.0,0,64.94269306760337,2.1064537663520584,236.350567296748,48.58599764384927,83555.26333524968,2.506381533141445,0.1020111052654699,0.40333520428168235,0.15754318512552173,28.44025438374262,20.2055062018925,158.07931016629408,51.07831218353205,1
32.57783998157117,25.129980956472814,9.45628732859072,12.386396445509462,38.739887155854184,72.74148653904616,0.06362829794138679,1.3117776435122912,3.833197672448222,0.4567264509381643,57.879360785546226,2.176694056575946,0,192.20468564875844,1.1064537663520584,232.43078564636753,58.82505635327746,608687.4389665717,1.815548005714606,0.08366487241279562,0.20884863955585903,0.08059480746458605,20.143608394019942,19.040118753523384,262.0,55.339814111621166,1
35.085074435156585,17.496723972745443,13.862267430100522,5.160664157260946,13.869358263407147,39.26163120806616,0.15834039324679205,1.3117776435122912,3.008228379767124,0.5474186035353021,75.19148670317597,5.0,0,94.1975699246292,0.6643836910487582,8.131789132709116,71.53574748440491,63074.80080995822,0.6739611344139719,0.06354893623545253,0.34850426303993176,0.06831151733178106,33.898010222765336,29.659751610143488,61.950890892642285,34.18,1
6.667505735043735,14.187009380953528,9.384262618879838,11.778504199025946,0.09339025035776771,15.377668554639337,0.13810981102083086,1.3117776435122912,2.9551900408710625,0.7962679528866798,78.02099891452485,2.5783191299443073,0,11.586012808644629,0.10645376635205839,127.81279340523155,62.85419426609099,180398.6621830465,0.4655291330039153,0.042718521640152926,0.3161855240708925,0.05279395783551432,84.71135253211602,27.90242562081485,25.340037012809653,18.99966961357373,1
0.396371411830577,13.046670611149317,5.909927773429664,16.330584941332965,13.32868951845662,5.8413526534904925,0.000878568700776558,1.5235512556125657,2.0,0.7037320471133202,17.371617331560586,2.5783191299443073,0,57.84485343530318,1.1604383830890441,217.22828280829776,14.152487844789794,140702.68573420795,0.6854246314074584,0.18297613153640854,0.12476697731979675,0.06501718356951758,34.27167989142666,8.753677150700089,21.71100878700478,29.702051237355008,1
0.6989938754043532,16.54861764451514,4.00747226205816,7.411063153148243,18.54691024022682,54.11700999579625,0.2721524307631987,0.11822465715088981,1.0,1.0,17.868856023534704,2.5783191299443073,0,40.99304026478669,1.1064537663520584,247.04750248127127,19.24705559913246,130675.60209112942,0.9842367310462649,0.19871830077427158,1.0,0.11379266071940206,37.10950704472434,8.622359670924983,48.166084870351746,47.62,1
4.135581356974514,10.793578519422047,7.655518904171105,8.269675882619428,11.693183255337356,4.0723021469572895,0.2,1.2194773618656436,2.958636594660051,0.5,17.644911721373663,2.5783191299443073,0,13.175004529295276,0.10645376635205839,56.60258369780149,4.759171451202235,132751.6955439529,0.7835489268217004,0.021751135501856714,0.5,0.13667165040598517,57.2715359513862,12.290503547924207,53.85205233382921,90.48546185551211,1
8.147353818565561,15.32275247333559,3.9497417672332116,5.286134371173296,3.668792397353876,9.60084455040404,0.08721435487380387,2.688222356487709,7.574589807199169,0.20962052486521993,10.664839091406765,1.0,0,126.22391705839846,0.4753148035500675,220.71848348431772,3.155922583891453,148796.54605430146,1.2536933979795872,0.02354893623545254,0.23346282444502364,0.1503153619180833,71.51855412568996,7.136351137740892,19.189195809101584,10.739588624419461,1
8.025914861447774,4.36527826785443,10.689978198184159,8.986615557966708,11.39402179784215,9.654889364496876,0.36012351119484065,2.688222356487709,2.958636594660051,0.2037320471133202,25.43463193192272,2.5783191299443073,0,25.823359602551008,1.1064537663520584,164.87173822505414,8.164283606968752,132689.06697963836,0.8944902856472555,0.2670859633289785,0.7692905434764741,0.10720320960696125,54.93029956335455,4.765644413531131,53.7723086563598,9.610868983580566,1
6.852646181434439,10.36527826785443,7.815051796589554,8.201739927312492,0.49156594145439936,9.654889364496876,0.17,1.3117776435122912,2.0,1.0,11.135391498037022,1.0,0,45.44797479773926,5.141598987996352,205.23014658619383,2.780814695688573,129843.44578467253,0.9763526538160949,0.23931636247273352,0.7692905434764741,0.01510849526184175,36.987894371819436,13.528792175731388,67.70506638404356,9.132218875190448,1
12.616209156431538,11.647999022578103,1.0,8.260253337179941,36.27117220571507,24.88429326231742,0.32559073861057736,1.3117776435122912,2.0,0.8353917461052922,15.450308320106416,1.0,0,20.226423591409095,0.10645376635205839,111.26682658636767,24.57281057920153,131150.6540970967,0.9733353851362984,0.3220862397909465,0.0985415480708498,0.004605642758337573,38.32851669889811,9.0,63.54532765650259,57.663940593959424,1
1.6314962985618582,22.800873955469164,4.0,29.236537972698784,3.21482714067636,14.627230607491951,0.32,3.0,2.2610403722626455,0.8295750278634548,27.349426934498105,2.5783191299443073,0,3.861778587556895,0.7365260028007554,220.84735000043156,39.42996474985788,136353.05622760716,0.8035776305277958,0.1,0.2600665451923153,0.18,23.0,17.01385301861159,25.34916016542225,7.717927728320529,1
13.986191377216857,12.36527826785443,4.523248915463755,18.90243264138173,12.683267859198661,12.856477614204882,0.050770921738640604,1.3117776435122912,4.246118843491269,0.4859332296291466,38.00634204444479,2.5783191299443073,0,5.913906072629128,5.926046482099836,151.43669876266117,33.37706156968763,135709.17101589212,0.9937267699995546,0.01711047139177682,0.5427896747950696,0.03720320960696127,35.0628678117707,18.280031488855908,37.0,34.729731555470856,1
1.56786797943401,18.196588790959048,7.819091152306272,32.70375178874894,0.4898127214059276,25.242974400522016,0.0935063831580674,2.688222356487709,2.0,0.3459275254777107,33.14099189864726,1.0,0,6.317914338033649,5.366225022594224,150.01119107108315,4.566947734903032,136061.9590627691,0.8056625709495303,0.16354893623545252,0.7275232639684004,0.0711020434602107,36.554898786183145,19.032767622647466,83.65082342294019,80.0,1
6.442701777694047,13.958664730229984,4.384262618879838,9.986615557966708,7.248310954691889,8.96210582708876,0.32484203425919106,2.0,5.972075340308352,0.7037320471133202,26.746174868053046,2.5783191299443073,0,25.204956146422013,5.126170276274401,156.2957059551517,13.913335311523085,132299.4661934277,0.9142620754129344,0.3349595677063527,0.5,0.2,42.007897544767836,13.566166248877002,37.039647545445256,4.1804335284485035,1
10.463429777148688,13.357513716289318,5.724921568485129,32.67366767846622,10.146970748944558,3.6912571228831776,0.1023396482946715,2.688222356487709,2.041363405339949,1.0,8.946081066362424,2.5783191299443073,0,35.34783992863836,3.9012291574941953,180.8762639278428,26.128720338772453,135535.0785641175,1.0177631625262507,0.08508337365548654,0.11758835336888773,0.13,27.4082005790789,14.072963797836245,74.04455661582247,57.97563093377305,1
0.24573296330637184,4.002502525773968,2.3842626188798377,18.99120887023108,2.0996990944695737,7.883795844061348,0.0956044011641842,2.688222356487709,3.958636594660051,1.0,20.02384184008666,1.0,0,40.30557426315159,3.487124741794813,193.58806602134672,7.53927111661622,133059.56623085053,0.9537267699995546,0.02137926808548264,0.47534913396232,0.08,41.63849573532685,14.838521498947198,14.063715557728141,91.76012326448961,1
37.53070793645178,13.392570393509146,4.087820407326355,2.2259413743870233,3.0787003386347633,6.0931379517783055,0.18,1.3117776435122912,3.0,1.0,36.65981226989107,2.5783191299443073,0,11.978281600288053,0.10645376635205839,178.56038713915677,17.5,137046.2885149435,0.9528236723298161,0.1531754638941929,0.5916858896241373,0.11,60.93339628730186,11.555212692840058,15.20334363739795,11.925535447211555,1
6.852646181434439,6.36527826785443,3.3842626188798377,11.986615557966708,7.248310954691889,13.654889364496876,0.3197147647327064,0.6882223564877088,2.958636594660051,0.7037320471133202,20.952423443543292,2.5783191299443073,0,24.978281600288053,1.1064537663520584,165.66860482934217,21.115206487121952,131741.67639724063,0.9037267699995546,0.4607533985134574,1.0,0.15279679039303873,51.6604791015543,4.0,54.53550219621254,42.95919777438752,1
31.489595870353106,25.0,3.0,4.924616748031866,36.036722613906434,45.56143919701936,0.23980197616789728,2.688222356487709,3.0,0.11198998853848977,37.695266423509054,7.421680870055693,0,60.944323670458274,1.1064537663520584,195.92706591665132,19.878274127032554,66812.77525165174,0.40277040059374464,0.09282532130331209,0.8154002319977378,0.13103231507703256,18.13344716989977,23.0,73.71277049423543,76.6391480752574,1
7.207294616601404,16.46790931521931,5.7703920215679245,17.119929438443506,16.932301636238343,8.573491268099168,0.0891173560522656,1.3117776435122912,1.5106394143066129,0.7962679528866798,3.6557049618424706,1.0,0,27.72937885794476,2.383970426021731,227.23312756832414,8.204083827424128,124304.2875475195,0.7177574247380316,0.014712854990244384,0.23156008528565591,0.012096208770421897,12.96573845306358,21.399900692774178,32.901993237635814,15.726902152453903,1
15.0,19.0,2.0,10.465997895466288,23.039270895004826,19.59545266471887,0.02601494479812451,1.3117776435122912,1.0413634053399492,0.8044325878933318,114.9925227106836,6.0,0,3.052830490829166,3.4047420569454507,144.78820485323936,30.30440231383202,75498.99184869308,0.7902201721593711,0.10354893623545254,0.06267271254397705,0.1256449605038771,53.05680046443173,29.493577058022886,151.55747579587057,38.561050585375355,1
48.424634068918245,17.0,2.0,10.23532797859102,41.86994148345421,10.084303489165658,0.2829919889157765,1.3117776435122912,5.01717374042213,0.6012102623313711,7.239233484506496,1.0,0,3.2706970442742005,1.1064537663520584,159.59276254075792,15.978923625941178,148046.76118799095,0.5806429489659821,0.11354893623545254,0.3679573874706675,0.2,34.143461920469115,18.0,101.24799140968409,64.37307635336057,1
7.184466480280337,4.36527826785443,6.855923912437898,12.04885902325146,8.63122325598587,17.654889364496874,0.0023495183074109943,1.3117776435122912,2.0,1.0,21.306966707768854,1.0,0,59.299696573838716,1.1064537663520584,181.17721793416962,4.682692661649053,123775.80271277853,1.0142566688926729,0.14239355159611145,0.23070945652352587,0.05756031972786224,75.41936673500732,13.713568149037009,8.99297369659358,2.0036280776064928,1
12.117820862252927,7.0,3.538983312771375,9.986615557966708,4.248310954691889,25.654889364496874,0.18404916078944578,1.3117776435122912,8.462130339526524,0.25,37.1088644015307,1.0,0,9.231265425474472,1.1064537663520584,203.2576093822845,8.538225240471217,134384.5931280472,0.8963036087351185,0.04810981635856401,0.25,0.0929628026086792,7.0,18.52623240631847,16.511245232960174,0.07667116444000754,1
25.103290530930273,1.924189955368032,4.574768875069217,17.986615557966708,9.94255110160643,1.3956261948953248,0.17,2.688222356487709,3.9034788956713173,0.3954269138289069,9.184078526812112,1.0,0,24.08434451401787,2.909302771326245,199.92208911435324,31.790592871022668,133257.3617002016,0.8555574531121878,0.03769574618493815,0.2459130535397001,0.18120960924652144,58.030905837570586,6.835638113061993,18.355176953487344,9.45277344694837,1
