V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.26755995033189917,167.7468397683125,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,474.22981199808703,0.6516759123206208,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,555.0,0.22150424843767383,0.9003559347479788,0.20681203672464205,1.0,0.26439217124816944,404.0,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.26755995033189917,125.28554451452733,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,773.770188001913,0.6516759123206208,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,845.6874044881596,0.22150424843767383,0.0,0.20681203672464205,1.0,0.26439217124816944,404.0,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.26755995033189917,110.0,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,711.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.7902024380974411,0.27437701114404806,260.81031044972775,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,957.3328787783126,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.0,1.0,1
0.26755995033189917,86.87283859564526,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,412.22981199808703,1.0,0.15874935087133193,0.13999741918576708,0.0,0.0,278.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,397.9997669330839,0.2966542807429413,0.12125430454680534,1.0,0.0,1.0,1
0.6573831502643592,196.56466315660475,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,1.0,0.0,0.20681203672464205,322.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,34.46461023727811,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,662.229811998087,1.0,0.0,0.4727928519598568,0.0,0.20681203672464205,831.7352465740088,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.26755995033189917,96.16640144915594,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,961.770188001913,0.6516759123206208,0.0,0.4727928519598568,0.0,0.20681203672464205,903.019387916812,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,362.486141846555,0,0.10404554107199851,0.27221523857141483,0.0,0.3122063978057161,711.770188001913,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,364.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,1.0,301.5780155898036,0.0,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,374.2105227074084,0,0.10404554107199851,0.27221523857141483,0.14933460017125327,0.3122063978057161,412.22981199808703,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,364.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,1.0,301.5780155898036,0.6079290217325395,0.12125430454680534,0.34250753982782867,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,108.0,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,0.5272071480401432,1.0,0.20681203672464205,389.3936437363718,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,502.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
0.26755995033189917,423.6153927197523,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.5272071480401432,1.0,0.20681203672464205,349.26148899513373,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,502.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.26755995033189917,255.06557418167472,0,0.10404554107199851,1.0,0.4281683494166658,0.0,412.22981199808703,1.0,0.0,1.0,0.3472964673969907,0.0,486.14477750551345,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,678.0202304233559,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,313.1158777717618,0,0.10404554107199851,1.0,0.4281683494166658,0.0,412.22981199808703,1.0,0.0,1.0,0.3472964673969907,0.0,344.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,355.3147534714857,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
1.0,44.0,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.3122063978057161,773.770188001913,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.793187963275358,802.359496517731,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,448.4992868729428,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
1.0,75.95175610637983,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.3122063978057161,474.22981199808703,1.0,0.15874935087133193,1.0,0.3472964673969907,1.0,511.0639594225634,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,936.6627153500989,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.36313412174838633,139.0,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.0,711.770188001913,0.6516759123206208,0.15874935087133193,0.38998012058697645,0.3472964673969907,0.20681203672464205,382.3237113376177,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,945.0639045251186,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5637340694265092,1
0.0,269.97823542894145,0,0.10404554107199851,1.0,0.4281683494166658,0.0,412.22981199808703,1.0,0.15874935087133193,0.18642322186988353,0.3472964673969907,0.20681203672464205,595.9769469231856,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,631.5327880525533,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
1.0,320.931815071792,0,0.10404554107199851,0.04978796038242128,0.4281683494166658,0.3122063978057161,711.770188001913,0.34832408767937917,0.15874935087133193,1.0,0.0,0.4434370924927273,512.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
1.0,348.6349792484901,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,711.770188001913,0.34832408767937917,0.15874935087133193,1.0,0.0,0.0,287.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,141.0,0,0.10404554107199851,1.0,0.3919829128695414,0.3122063978057161,474.22981199808703,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.0,577.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.0,953.1068725716717,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.07952167904591523,1
0.26755995033189917,134.59224165654246,0,0.10404554107199851,1.0,0.0,0.3122063978057161,773.770188001913,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.0,879.3256768236766,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.0,377.18765295847004,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,132.2295817672196,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,474.22981199808703,1.0,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,488.0,0.22150424843767383,0.7356078287518306,0.20681203672464205,0.5963165562420376,0.26439217124816944,504.3543596450769,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.0,0.43626593057349083,1
0.26755995033189917,185.82500310191546,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,773.770188001913,1.0,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,488.0,0.22150424843767383,1.0,0.20681203672464205,1.0,0.26439217124816944,807.0,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.0,0.43626593057349083,1
0.26755995033189917,146.82749814158274,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.6527035326030093,0.20681203672464205,366.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,452.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,442.2957630263757,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,0.5272071480401432,1.0,0.20681203672464205,233.7650633819227,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,452.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
1.0,128.70603222577122,0,0.0,0.7277847614285852,0.4281683494166658,0.3122063978057161,961.770188001913,0.21096251560416657,0.15874935087133193,1.0,0.0,0.20681203672464205,555.0,0.0,0.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
1.0,102.41031207202577,0,0.0,1.0,0.4281683494166658,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.5272071480401432,0.0,0.20681203672464205,430.6010454821098,0.0,0.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,117.97593620417202,0,0.10404554107199851,1.0,0.0,0.3122063978057161,773.770188001913,0.34832408767937917,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,582.9331994987907,0.22150424843767383,0.26439217124816944,0.793187963275358,0.40368344375796245,0.26439217124816944,402.5780155898036,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,1.0,1
0.26755995033189917,296.6799680429488,0,0.10404554107199851,1.0,0.4281683494166658,0.0,773.770188001913,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.4146994142566319,0.20681203672464205,740.0137293094491,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,461.24027419086224,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,29.187721214625803,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.0,773.770188001913,1.0,0.15874935087133193,1.0,0.768664986533887,0.20681203672464205,490.6066032307795,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,984.7655192367873,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,181.11263912036128,0,0.10404554107199851,1.0,0.7358973714879332,0.3122063978057161,412.22981199808703,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,578.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,657.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,48.887360879638734,0,0.10404554107199851,0.7277847614285852,0.0,0.3122063978057161,711.770188001913,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,578.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,657.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.0,91.22712448312535,0,0.10404554107199851,1.0,0.4281683494166658,0.0,412.22981199808703,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,644.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,630.3838064666395,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5637340694265092,1
1.0,50.88730938808183,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,711.770188001913,0.34832408767937917,0.15874935087133193,1.0,0.0,0.0,287.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,224.31959431394154,0,0.10404554107199851,1.0,0.4281683494166658,1.0,711.770188001913,1.0,0.15874935087133193,1.0,0.0,0.20681203672464205,400.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.0,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,264.3121318638467,0,0.10404554107199851,0.27221523857141483,0.4281683494166658,0.3122063978057161,662.229811998087,0.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,461.6317915870514,0.0,0.26439217124816944,0.20681203672464205,0.0,0.7356078287518306,506.4219844101964,0.0,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,56.616668505054605,0,0.10404554107199851,0.7277847614285852,0.0,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,554.3813200908799,0.22150424843767383,0.7356078287518306,0.20681203672464205,1.0,0.26439217124816944,519.9036388511439,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
0.26755995033189917,201.71300427657985,0,0.10404554107199851,1.0,0.0,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,910.1946241499853,0.22150424843767383,1.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,946.8701131317397,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
0.26755995033189917,51.9122072999274,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,961.770188001913,0.0,0.15874935087133193,0.4727928519598568,0.0,0.20681203672464205,398.82149045147634,0.0,0.7356078287518306,0.20681203672464205,0.0,0.26439217124816944,402.5780155898036,0.0,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.26755995033189917,440.47252749903345,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,773.770188001913,1.0,0.15874935087133193,1.0,0.0,0.20681203672464205,350.97042282682986,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.4003406413926717,0.26439217124816944,235.9011108374981,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.7324400496681008,23.722462899845475,0,0.8959544589280015,1.0,0.4281683494166658,0.0,655.9875415884868,0.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,343.006181474953,1.0,0.26439217124816944,0.20681203672464205,0.0,0.26439217124816944,303.0,0.0,0.12125430454680534,0.0,0.27067603002458596,0.43626593057349083,1
0.7324400496681008,143.58434735229844,0,0.8959544589280015,1.0,0.4281683494166658,0.7745803614308475,222.45247125666637,0.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,366.0,1.0,0.26439217124816944,0.20681203672464205,0.0,0.26439217124816944,454.70468114126004,0.0,0.12125430454680534,0.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,73.71372815691102,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,537.229811998087,1.0,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,440.2585834312932,0.22150424843767383,0.0,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,276.3183075356993,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,874.0,1.0,0.15874935087133193,0.4727928519598568,0.6527035326030093,0.20681203672464205,389.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.7356078287518306,151.72930945581442,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,143.0,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,937.0,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,271.6731802450008,1.0,0.0,0.20681203672464205,0.0,0.26439217124816944,899.6674834981346,1.0,0.12125430454680534,0.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,16.118598296149642,0,0.10404554107199851,1.0,1.0,0.3122063978057161,920.2725400746086,1.0,0.15874935087133193,0.8806676534382267,0.3472964673969907,0.20681203672464205,241.25180252301578,1.0,0.0,0.20681203672464205,0.0,0.26439217124816944,685.4226275321099,1.0,0.12125430454680534,0.7936720512563712,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,143.75858464090857,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,999.0,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,588.0,0.22150424843767383,0.26439217124816944,1.0,0.40368344375796245,0.0,363.6963043608712,0.7033457192570587,0.12125430454680534,0.3146796649017626,0.27067603002458596,1.0,1
0.0,50.30996646147993,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,1.0,0.6527035326030093,0.0,661.4842711192115,0.22150424843767383,0.26439217124816944,1.0,0.40368344375796245,0.26439217124816944,301.5780155898036,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,222.00005831573463,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,999.0,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,479.43004020062233,0.0,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,454.0,0.9369719420360403,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,263.3137159927234,0,0.10404554107199851,1.0,0.0,0.4789719862358273,537.229811998087,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,518.6419696196997,0.22150424843767383,0.26439217124816944,0.0,1.0,0.26439217124816944,413.03035493784887,0.0,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,99.82546128605891,0,0.10404554107199851,1.0,0.0,0.8347926325879067,537.229811998087,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,302.2816494306433,0.22150424843767383,0.26439217124816944,0.0,1.0,0.26439217124816944,706.3249486242736,0.0,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,58.03882317203595,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,711.770188001913,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,748.194389711631,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,605.0,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.26755995033189917,241.87068400090686,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,412.22981199808703,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,892.3822341525303,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,212.14786215912932,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.26755995033189917,76.23708032805315,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,812.0,0.6516759123206208,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,802.8956141758065,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.0,353.0,0.2966542807429413,0.12125430454680534,0.6853203350982374,1.0,0.43626593057349083,1
0.26755995033189917,74.97387623292717,0,0.10404554107199851,0.7277847614285852,0.0,0.9486598347432564,836.770188001913,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,566.648464118493,0.22150424843767383,0.26439217124816944,0.0,1.0,0.26439217124816944,238.14015225617572,0.0,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,168.59852387353513,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,662.229811998087,0.34832408767937917,0.15874935087133193,0.4727928519598568,0.0,0.20681203672464205,353.6684411417508,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
0.26755995033189917,27.55283565606895,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,662.229811998087,0.34832408767937917,0.15874935087133193,0.4727928519598568,0.0,0.20681203672464205,464.58820159888177,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
0.0,14.690848047584623,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,711.770188001913,1.0,0.9775924935911576,1.0,0.3472964673969907,0.20681203672464205,433.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.0,78.33956760404986,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,711.770188001913,1.0,0.0,1.0,0.3472964673969907,0.20681203672464205,507.6480022917511,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.0,54.309708159801275,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.0,711.770188001913,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,479.2270664828729,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.0,50.822393379491004,0,0.10404554107199851,1.0,0.4281683494166658,0.0,711.770188001913,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,654.9360542719127,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,33.44493275957366,0,0.10404554107199851,1.0,0.7401617476173451,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,1.0,0.0,0.20681203672464205,387.81788337522954,0.22150424843767383,0.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,536.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,98.0,0,0.10404554107199851,0.7277847614285852,0.0,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,1.0,0.0,0.20681203672464205,612.1821166247705,0.22150424843767383,0.0,0.20681203672464205,1.0,0.26439217124816944,536.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,73.0,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,773.770188001913,1.0,0.15874935087133193,0.4727928519598568,0.0,0.20681203672464205,441.7060270234102,0.22150424843767383,0.7356078287518306,0.20681203672464205,1.0,0.26439217124816944,649.9307960181994,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,171.34815287137064,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,773.770188001913,1.0,0.15874935087133193,0.4727928519598568,0.0,0.20681203672464205,337.2073011334867,0.22150424843767383,0.7356078287518306,0.20681203672464205,1.0,0.26439217124816944,379.3252925815119,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
1.0,157.70195261696017,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,711.770188001913,1.0,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,679.2814896424992,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,396.0558627513667,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
1.0,133.26017452967136,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,711.770188001913,1.0,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,689.0564956828363,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,169.21972341832077,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.43301820393818835,318.28047070717264,0,0.10404554107199851,1.0,0.4281683494166658,1.0,711.770188001913,1.0,0.15874935087133193,1.0,0.3472964673969907,0.0,432.0885547226504,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,720.6950691173721,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.0,190.17482632153286,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.0,0.8545753055388416,0.20681203672464205,544.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.0,351.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.0,215.87910815147137,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.0,0.0,0.20681203672464205,544.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.0,556.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,307.98337368204255,0,0.10404554107199851,1.0,0.4281683494166658,0.6877936021942839,350.22981199808703,1.0,0.15874935087133193,0.3359290810835683,0.0,0.20681203672464205,544.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,84.52332838676655,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,1.0,350.22981199808703,1.0,0.15874935087133193,1.0,0.0,0.20681203672464205,725.8103973044817,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,113.55264597170525,0,0.10404554107199851,1.0,0.4281683494166658,1.0,773.770188001913,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.0,0.20681203672464205,622.0,0.22150424843767383,1.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,414.0,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.26755995033189917,264.5720767322258,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,1.0,474.22981199808703,1.0,0.15874935087133193,0.4727928519598568,0.0,0.20681203672464205,568.6229309660677,0.22150424843767383,1.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,594.6806277082892,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
