V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.7324400496681008,177.0819285906196,0,0.10404554107199851,0.27221523857141483,0.378628286083038,0.3122063978057161,773.770188001913,0.34832408767937917,0.33107135568271,1.0,0.3472964673969907,1.0,408.3371952990038,0.22150424843767383,0.4204304418433972,0.20681203672464205,0.40368344375796245,0.26439217124816944,593.792046550155,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.7324400496681008,176.42841856321286,0,0.10404554107199851,0.27221523857141483,0.53850132628239,0.3122063978057161,474.22981199808703,0.34832408767937917,0.12142254634732427,1.0,0.3472964673969907,0.793187963275358,410.5824530610145,0.22150424843767383,0.0846229900514108,0.20681203672464205,0.40368344375796245,0.26439217124816944,586.83152581891,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,180.74055884711444,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,961.770188001913,0.5967414628573652,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,266.90236186772336,0.9689063830004431,0.26439217124816944,0.20681203672464205,0.6724538565151419,0.26439217124816944,607.4219844101964,0.6456492915439067,0.12125430454680534,0.537827136696943,0.27067603002458596,1.0,1
0.26755995033189917,48.40218875206456,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,0.6656774411471196,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,490.1490861215346,0.27946377232009606,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,607.4219844101964,0.0,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,47.38435508793293,0,0.10404554107199851,0.27221523857141483,0.5718316505833342,0.3122063978057161,474.22981199808703,1.0,0.15874935087133193,1.0,0.3472964673969907,0.793187963275358,705.0569996808365,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,1.0,667.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,197.09580653523926,0,0.10404554107199851,0.27221523857141483,1.0,0.3122063978057161,773.770188001913,0.6516759123206208,0.15874935087133193,0.39593140913444885,0.3472964673969907,0.793187963275358,487.36333335820945,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.7356078287518306,667.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,32.828739181295916,0,0.10404554107199851,0.7472016485707184,1.0,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,0.5004897607450363,0.04379749025421892,0.20681203672464205,486.81788337522954,0.22150424843767383,1.0,0.20681203672464205,0.5963165562420376,0.27686340339213833,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,258.6943072001094,0,0.10404554107199851,1.0,0.4281683494166658,0.25824432403356284,773.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.317498102307759,0.20681203672464205,756.1821166247705,0.22150424843767383,0.1831701092106243,0.20681203672464205,1.0,0.26439217124816944,361.3702095182332,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.26755995033189917,61.44041225119119,0,0.10404554107199851,1.0,0.5510001077556272,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.5272071480401432,0.6527035326030093,0.20681203672464205,500.0168713473752,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,707.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.44638784269659987,1
0.26755995033189917,65.04470969839649,0,0.10404554107199851,0.7277847614285852,0.587668754539164,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,1.0,1.0,0.20681203672464205,496.33220948291597,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,502.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.4384926778062196,1
0.26755995033189917,308.5384588401128,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,711.770188001913,1.0,0.15874935087133193,0.5272071480401432,1.0,0.20681203672464205,557.2783409951821,0.22150424843767383,0.26439217124816944,0.3814869664922532,0.5842963831755277,0.26439217124816944,301.5780155898036,0.16524377136387897,0.12125430454680534,0.5277526347701519,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,307.8994015619675,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,711.770188001913,1.0,0.15874935087133193,0.5272071480401432,1.0,0.20681203672464205,780.7643989711835,0.22150424843767383,0.26439217124816944,0.13365065923582092,1.0,0.26439217124816944,301.5780155898036,0.2804451782616599,0.12125430454680534,0.5597757487923091,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,63.47822617952956,0,0.10404554107199851,1.0,0.4281683494166658,0.6877936021942839,662.229811998087,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,387.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,445.92155221059886,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.35557244113489095,1
0.26755995033189917,38.20356773165696,0,0.10404554107199851,1.0,0.6269204610799014,0.3122063978057161,412.22981199808703,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,581.9803755353721,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.8132060562715466,1
0.26755995033189917,167.24324094191667,0,0.10404554107199851,1.0,0.43644797926220946,0.3122063978057161,711.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,577.0085896982386,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,607.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.4212552567319617,1
0.26755995033189917,70.0,0,0.10404554107199851,1.0,0.39279250981967107,0.3122063978057161,961.770188001913,0.15679972426401223,0.15874935087133193,0.3797114785652153,0.3472964673969907,0.20681203672464205,711.6844560243403,0.22150424843767383,0.26439217124816944,0.012009128914618611,1.0,0.40783666125562423,301.5780155898036,0.46000638658427995,0.12125430454680534,1.0,1.0,0.5957559354946544,1
0.26755995033189917,136.9081809960016,0,0.10404554107199851,0.7277847614285852,0.5031389897029367,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.3738645149231508,0.3472964673969907,0.20681203672464205,712.2794046827825,0.22150424843767383,0.26439217124816944,0.048521420411386795,0.527245565940409,0.16654727192448004,506.4219844101964,0.15846456627673736,0.12125430454680534,0.780341557926613,1.0,1.0,1
0.26755995033189917,208.47374520256147,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.5370675625678611,0.3472964673969907,0.20681203672464205,353.23613296444483,0.22150424843767383,0.26439217124816944,0.7800351133985683,0.5559680635682824,0.26439217124816944,402.5780155898036,0.40293094121679807,0.12125430454680534,0.6209232130776928,0.27067603002458596,1.0,1
1.0,205.1225701574088,0,0.10404554107199851,0.45016290705231654,0.4281683494166658,0.3122063978057161,961.770188001913,0.6656216959565868,0.15874935087133193,0.5272071480401432,0.1083731915277171,0.2564237339204515,577.2042664389137,0.22150424843767383,0.26439217124816944,0.22969197844493736,1.0,0.7356078287518306,506.4219844101964,0.3283359063844462,0.12125430454680534,1.0,0.27067603002458596,0.44767537998967977,1
0.7324400496681008,205.60952125864247,0,0.10404554107199851,0.18740869271565955,0.4281683494166658,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.5272071480401432,0.2890950901465059,0.16760833547625448,354.02620822128284,0.22150424843767383,0.26439217124816944,0.08933903528874623,0.6530117984364019,0.7356078287518306,301.5780155898036,0.5351544054208563,0.12125430454680534,0.24902577945516657,0.27067603002458596,0.2095326750071811,1
0.27488783698034164,155.72136300591794,0,0.10404554107199851,1.0,0.20761115374313632,0.3122063978057161,874.0,1.0,0.15874935087133193,0.5811817483590245,0.3472964673969907,0.20681203672464205,676.4074865751614,0.25180150506153876,0.7356078287518306,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.40971900386561133,0.12125430454680534,0.3795564740094005,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,165.8010109558087,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.2972106148353749,711.770188001913,0.6516759123206208,0.15874935087133193,1.0,1.0,0.20681203672464205,452.6728786249485,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26589299549601386,301.5780155898036,0.2966542807429413,0.019866765938496275,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,160.16415386250316,0,0.10404554107199851,1.0,0.4281683494166658,0.4008908095883613,711.770188001913,1.0,0.15874935087133193,0.5272071480401432,0.6527035326030093,0.20681203672464205,676.2281271918804,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.040338660374070245,506.4219844101964,0.2966542807429413,0.020825900116568194,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,115.79647314957559,0,0.10404554107199851,0.7387180558925183,0.4281683494166658,0.6877936021942839,711.770188001913,0.6942041985832639,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,321.87832759009683,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.7571475007453634,0.3014114139391932,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,249.0547937564379,0,0.10404554107199851,1.0,0.4281683494166658,0.6877936021942839,711.770188001913,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,321.56909403665384,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.5187110259159534,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,147.9799651228085,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,412.22981199808703,1.0,0.15874935087133193,0.5214846437673781,0.3472964673969907,0.20681203672464205,352.96039312564216,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,506.4219844101964,0.7033457192570587,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,17.81124523866913,0,0.10404554107199851,1.0,0.5718316505833342,0.3122063978057161,711.770188001913,1.0,0.15874935087133193,0.3759300733457868,0.3472964673969907,0.20681203672464205,350.0276487696186,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,506.4219844101964,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,330.6403015833889,0,0.10404554107199851,1.0,0.4281683494166658,0.17723505106900458,474.22981199808703,1.0,0.15874935087133193,0.26549376913525424,0.6527035326030093,0.20681203672464205,365.08263279781005,0.22150424843767383,0.26439217124816944,0.26482405788285335,1.0,0.3293876946832667,598.3346614284056,0.2966542807429413,0.12125430454680534,1.0,0.41821837561785047,0.19322746603779323,1
0.26755995033189917,201.33148365978326,0,0.10404554107199851,1.0,0.4281683494166658,0.3031518241025309,773.770188001913,1.0,0.15874935087133193,0.6837653404277175,0.6527035326030093,0.20681203672464205,599.1882904469488,0.22150424843767383,0.26439217124816944,0.30624499131055266,1.0,0.08985223056641456,613.270779017449,0.2966542807429413,0.12125430454680534,1.0,0.12475881476245124,0.4322340536219157,1
0.26755995033189917,132.11263912036128,0,0.10404554107199851,1.0,0.36879316407916446,0.3122063978057161,961.770188001913,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,545.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,1.0,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.7682746305883965,1
0.26755995033189917,66.0,0,0.10404554107199851,1.0,0.7980638524279682,0.3122063978057161,961.770188001913,0.34832408767937917,0.15874935087133193,0.3286407974435103,0.3472964673969907,0.20681203672464205,320.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,1.0,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.4245701296573771,1
0.26755995033189917,18.981818136034022,0,0.10404554107199851,1.0,0.4281683494166658,0.30771823133572834,711.770188001913,1.0,0.15874935087133193,0.5272071480401432,1.0,0.299454702962451,459.3320421733379,0.17692303759628025,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,566.7586024699767,0.45221501314689605,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
1.0,58.66156704617511,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,557.7249016678228,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.22379437368582303,19.834409322346445,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,474.22981199808703,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,678.5651038788517,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,507.5043269526875,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,117.44790761860173,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.420330127176419,0.2531182832876541,0.20681203672464205,396.57669741923803,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,707.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.4993572303395992,1
0.26755995033189917,179.42772398958675,0,0.10404554107199851,1.0,0.06753682242817038,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.5272071480401432,0.6527035326030093,0.20681203672464205,431.2060294878694,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.2453030221097717,1
0.26755995033189917,184.57722357103864,0,0.10404554107199851,1.0,0.07978730955621338,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.5272071480401432,1.0,0.20681203672464205,322.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.07194013796001941,1
0.26755995033189917,227.02331046688693,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.0,0.20681203672464205,464.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,557.7009969545486,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.4060149368464094,1
0.26755995033189917,75.29452242020334,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.4727928519598568,0.6363152439391139,0.20681203672464205,464.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,350.3211915799904,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.4019610152873079,1
0.26755995033189917,63.791841919330594,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,961.770188001913,0.6294494817217429,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,364.81788337522954,0.22150424843767383,0.26439217124816944,0.0158172527188562,0.7919380299756629,0.26439217124816944,607.4219844101964,0.5084271761421146,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,142.05717822311902,0,0.0681644452707498,0.27221523857141483,0.4281683494166658,1.0,536.7928285872872,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,435.56558395350106,0.06814538661587635,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,230.045364515504,0.2966542807429413,0.12125430454680534,0.7652774780525681,0.1428493291852521,0.43626593057349083,1
0.006922481681045978,49.45020944604103,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,724.229811998087,0.13061208970551075,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,677.8075327382242,0.7784957515623262,0.26439217124816944,0.20681203672464205,0.5235850030295319,0.26439217124816944,301.5780155898036,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.4072707110423829,1
0.17259203203291423,48.32003101348316,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,874.0,0.580302141494988,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,454.11040499238817,0.7784957515623262,0.26439217124816944,0.20681203672464205,0.633349337980305,0.26439217124816944,506.4219844101964,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.9905676898899317,1
0.26755995033189917,71.80896171043436,0,0.10404554107199851,1.0,0.43789460830270605,0.3122063978057161,614.6850455557951,1.0,0.15874935087133193,1.0,1.0,0.20681203672464205,331.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,707.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,110.60452162545975,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,0.4694836661982182,0.3758572000704918,0.20681203672464205,803.728842414593,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,303.9846714663829,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,241.9232349270282,0,0.10404554107199851,0.7277847614285852,0.37460298785478907,0.3122063978057161,724.8486977475562,0.6516759123206208,0.15874935087133193,1.0,0.6150017387149287,0.20681203672464205,801.5716859206028,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,308.8833925797969,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.3464643661055852,87.37545283229107,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,1.0,412.22981199808703,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,479.4714175999937,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.854355398699487,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.4486402484512845,46.067541110529746,0,0.10404554107199851,1.0,0.4281683494166658,1.0,711.770188001913,1.0,0.15874935087133193,0.5369583575074459,0.3472964673969907,0.20681203672464205,504.3959345718376,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.7497901209886797,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,90.268299794299,0,0.10404554107199851,1.0,0.5478205567758598,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,0.9182919997778676,0.3472964673969907,0.20681203672464205,589.6542427603102,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.9098421298102304,1
0.1482539694453493,276.87466428972124,0,0.10404554107199851,1.0,0.04600493095329794,0.3122063978057161,673.5999225229032,0.32638583814369604,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,333.0,1.0,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,556.4219844101964,0.5745798056075508,0.12125430454680534,0.2592863540191338,0.27067603002458596,0.43626593057349083,1
0.301625504553906,77.49995609430742,0,0.10404554107199851,1.0,0.4281683494166658,0.3018361983232109,711.770188001913,1.0,0.15874935087133193,0.33837302180389944,0.6527035326030093,0.20681203672464205,683.9014378481786,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,562.8945527835607,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.25519055780273353,79.05272419107881,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.34747982932600463,711.770188001913,1.0,0.15874935087133193,1.0,0.6527035326030093,0.20681203672464205,695.1094071140461,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,557.7287220040843,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.3098286657409753,302.6191178443132,0,0.8959544589280015,0.7277847614285852,1.0,0.15290810904010704,298.99572099508725,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,380.02404671896664,0.7784957515623262,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.43626593057349083,1
0.18151423270980985,177.68981192530902,0,0.8959544589280015,0.7277847614285852,0.5718316505833342,0.31984893221793387,284.0699167908775,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,266.0,0.7784957515623262,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,75.0,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.5319680960299791,0.3472964673969907,0.20681203672464205,333.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,502.5780155898036,0.2966542807429413,1.0,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,140.69051844511228,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,333.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,707.4219844101964,0.2966542807429413,0.8787456954531947,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,176.81713284038392,0,0.10404554107199851,1.0,0.5718316505833342,0.3122063978057161,999.0,0.34832408767937917,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,389.3896627351676,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,405.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,185.22086099855872,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.6877936021942839,773.770188001913,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,480.7304727050164,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.49826132449014443,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,53.12318111931441,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.6877936021942839,474.22981199808703,0.475686868638696,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,253.5336755368795,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.8191473068400377,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,268.5648197310556,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,961.770188001913,0.6516759123206208,1.0,0.5272071480401432,0.3472964673969907,0.30594387630260106,444.0175565966329,0.22150424843767383,0.4892172340238951,0.20681203672464205,1.0,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,64.88736087963873,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.3534924438639738,0.20681203672464205,585.4040650032789,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,351.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,64.88736087963873,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.2227203646479507,0.20681203672464205,585.673676498599,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,556.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.44500156835964855,1
0.26755995033189917,205.00245295304444,0,0.10404554107199851,0.7277847614285852,0.4351576935155652,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.4968704510527434,0.20681203672464205,459.7494379877205,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,552.1248199483782,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,74.14225944289261,0,0.10404554107199851,1.0,0.13662504848637047,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.5272071480401432,0.7526189579666265,0.20681203672464205,344.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,558.7426171803005,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,273.2574871499367,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,711.770188001913,1.0,0.0860299758787277,0.4727928519598568,0.13631460626021838,0.20681203672464205,755.1457074901062,0.22150424843767383,0.7356078287518306,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,1.0,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.18818670220738853,84.78178173981244,0,0.10404554107199851,1.0,0.5718316505833342,0.3122063978057161,773.770188001913,0.6516759123206208,0.15874935087133193,0.43709662299773755,0.3472964673969907,0.20681203672464205,800.9877412229123,0.7784957515623262,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,301.5780155898036,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.39639336955793225,1
0.6305886357452313,220.886133883098,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,474.22981199808703,1.0,0.15874935087133193,0.8049325712124908,0.3472964673969907,0.20681203672464205,575.3238995888352,0.7784957515623262,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,506.4219844101964,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.32413631837529955,1
0.26755995033189917,69.0,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.29154869381025833,412.22981199808703,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,442.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,508.9920329918402,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5367506956351682,1
0.26755995033189917,69.0,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.38390344674668414,711.770188001913,1.0,0.15874935087133193,0.9179161029973752,0.3472964673969907,0.20681203672464205,667.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,305.4705885587807,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.33294767475596965,1
