state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
23.685464824953407,141.39042009196737,449.831529403713,3556.466642206437,0,0.31318396537561166,93.40119080040546,131.0756503877584,218.6882634203767,71.18898537687451,108.9186498763468,73.93592910800798,15.484471758859483,5.521597215200536,0.9091697416559826,1
44.0,170.67916029629006,408.0,3728.0,0,1.0,149.36448784490346,104.41185048080965,257.5634164869768,118.92882915371442,315.29960520040066,108.84113241777693,14.1,5.329855318354253,0.5304016067463813,1
38.60629075793758,89.33128366046924,449.831529403713,2122.768104166383,0,1.0,174.0,94.16746607189953,257.22468729814807,157.80870971311566,171.66417541459623,69.2642583900178,6.927364689933487,5.174925483163289,1.1963043497899062,1
43.27761035066144,34.63560275354496,415.0,1855.9863677978879,0,0.14365815062457576,80.60463912186555,104.13885561486404,173.18299648442775,110.69490368401907,71.33435944859983,103.68741088876592,4.040524608522822,5.414230241094522,3.277043905629692,1
31.06519138194796,152.08011525030727,510.0,4392.684241429558,0,0.31318396537561166,338.4,111.61226182053124,286.96051297991926,97.0,303.4413064758911,127.31495347758575,16.871048317669334,5.141309208012519,1.3010633076109046,1
42.0,143.67750510186664,510.0,3063.734984124897,0,0.6868160346243883,93.77556910972751,99.3019501022799,232.88174634411985,117.0,251.17122129347564,76.0,12.317059936958946,17.786524981661792,4.639572942511695,1
39.0,161.7366039360143,408.0,1344.541746539034,0,0.31318396537561166,239.82716876970863,124.47575868887196,350.5,63.182363645959704,304.3650875493054,65.84134584870021,3.225821775212575,3.0,1.2619886670310034,1
19.389598637807758,105.7043612873839,456.831529403713,3631.462218248604,0,0.31318396537561166,334.7155985542989,81.46656686448458,268.2641909996689,98.28861072874864,317.3897076253459,82.25068258482435,9.926461939680312,11.466029136987489,3.3486697393063696,1
7.935504146730205,15.672699491472336,456.831529403713,572.6424356861471,0,0.31318396537561166,343.5545811439499,144.2923764524966,163.63431265403534,95.0062741262594,247.63533692119825,63.63416240996983,16.23265566341783,15.952347633376908,1.2242596720012455,1
21.76544332051673,48.26672663558797,415.0,3353.6541610882814,0,0.31318396537561166,194.85115361876012,145.35110230240005,165.93335755843813,82.8120749806651,242.3318009718178,87.02596516042784,17.144877622023074,1.5472276705846015,2.52684674777232,1
13.141055688259138,48.89187709221454,457.14528377171916,4807.0,0,0.31318396537561166,194.3369927442351,100.68172457358574,197.0445539082756,129.66603399448042,100.17278047933102,82.99104653035049,17.471702287066922,7.781846366699712,0.3884778489017833,1
28.795016117232812,124.43104340750762,456.831529403713,4636.0,0,0.31318396537561166,225.9,101.29673004140028,230.85243639961112,122.76195794578928,289.6320886180845,56.57384661095293,14.00405235703183,6.842674796127955,0.8570776834788159,1
33.817506199254424,57.25670045081763,456.831529403713,4527.0,0,0.2914390842734581,109.39222028583444,54.93592275300228,110.98450729509659,55.23675999310647,213.69628764821272,144.837264661456,11.056791058963665,3.567899067706186,7.367668156343127,1
33.595560587160854,63.6784409689067,456.831529403713,3123.010901212181,0,0.0,112.34385286947537,56.08460993962969,174.2835234661253,73.15463039943793,67.90750703414928,144.21149892844994,9.912530094149835,3.0089068287066203,3.810013221332424,1
47.90878478600438,192.30397129524425,452.77835745791947,761.7265131744997,0,1.0,266.6356536243039,163.39963359187473,133.52777607998615,150.65414345634412,164.2230314887778,85.63554328648077,10.057900811711589,6.288577771023824,2.453774988902576,1
39.234710292239335,157.37294070029085,408.0,502.32283081587445,0,0.31318396537561166,294.2,120.71879785453706,182.11798348925888,53.0,152.19638337446008,82.29282710309373,12.344301608233115,1.414230241094522,3.0484720552652327,1
14.00022054992962,54.118797773587886,446.26001038262984,2345.185171844595,0,0.31318396537561166,226.14498081326968,79.28120214546294,291.30181625366345,71.47473159252968,159.55978857599786,88.1461609309087,11.486116587353486,3.414230241094522,3.4034766688656486,1
34.5162333515687,13.003158906327428,408.0,298.23157122647785,0,0.31318396537561166,56.001886832629566,129.0,245.68841381881236,90.13387965431318,286.20659195475855,56.35320603282503,3.0592695950955493,6.585769758905478,2.9469989292975214,1
15.0,137.7354666700383,456.831529403713,4386.0,0,0.31318396537561166,340.4160685696457,145.3960157810847,239.33872550723288,97.61442347976416,256.84691632180756,68.96756961592568,17.747362176277285,8.73245200520186,4.261393824010846,1
47.80720301703896,47.553237150188224,456.831529403713,4386.0,0,0.31318396537561166,171.53029293420252,113.31621698767955,270.8475868472316,71.0,149.87586936302745,145.71697599469687,13.7,8.307868236584838,5.773912146954687,1
7.0,128.27820640303025,415.0,4890.0,0,1.0,87.60793061155977,96.79042962247291,215.61485732351593,97.4888770741332,55.94420423331621,85.48538060002038,10.172098704789356,1.8885307190719223,0.2790103140070175,1
24.98874249060308,67.98122820409118,458.04136479038874,1407.2956027237806,0,0.31318396537561166,335.83343737704746,67.52603652478967,178.80979875722988,66.47388929118665,277.3960632263457,75.33923206388835,12.841042801682077,6.675077795615795,0.02682914175725526,1
28.175053933426717,50.25014168445193,445.55624940394233,4304.0,0,0.31318396537561166,345.3897311714377,113.7597336162695,297.29680483869925,124.58352301857269,226.58677348317087,89.83640992693705,9.548430427189377,2.0,5.857077683478816,1
34.66911101305607,78.62422498291163,510.0,3747.0,0,0.31318396537561166,6.163183154624377,125.63365533797565,228.45740847587544,98.19901288577941,209.52004847945653,101.9237058679638,12.354437198849562,3.166755554776067,1.389053400520171,1
34.66948558482234,66.66366548709482,415.0,45.85008840178352,0,0.31318396537561166,116.07545591582414,19.17413850115814,195.2532257369681,104.629313201814,204.01394750070006,142.52132820342783,11.570511146173416,4.729706446978435,5.135345370753779,1
8.775094342114441,8.805739917445582,468.168470596287,3498.0174478866215,0,0.31318396537561166,287.5944154826903,112.8213588519524,220.56677453434338,77.66788242119992,130.0014128803361,85.28126490354363,15.339893900789013,2.0,4.656656352753511,1
38.53949197705569,194.0,415.0,2520.3484867794427,0,0.40134386951034584,258.3,61.34453357113369,306.0,88.0,301.2479680380561,122.70192815203883,13.6,6.414230241094522,2.395200994175398,1
47.0,33.12954042634817,452.2478472238401,1005.4264384870798,0,0.31318396537561166,336.8013787241807,60.295751459810056,73.72913689172552,110.06700284219846,299.9865554732026,116.44676785378303,7.022981216370285,1.585769758905478,1.8570776834788159,1
47.0,79.77583091858277,440.14963344508124,957.5384482334571,0,0.31318396537561166,341.87578183552023,85.84251123326516,170.10507624660863,135.4257122474973,190.64006177309443,78.92820550873006,5.448136991231342,6.414230241094522,1.8570776834788159,1
44.0,95.55069520224171,415.0,4904.81229108895,0,0.31318396537561166,325.632628602323,86.80056507946077,151.39060646535938,133.7957877337845,251.11540296288183,61.911451206941905,16.127228830000753,1.4358284083568196,5.66403529796782,1
14.929532746624135,61.00992102955763,468.168470596287,490.56032415749587,0,0.6572050639171318,50.226882316781925,104.88812688503708,213.9,92.2873750568782,247.94329510616592,70.76628289568076,13.075949714257987,3.9018643284741388,3.4087277696416267,1
9.87212458855696,134.76705078981556,468.168470596287,808.258966974443,0,0.8064452516452029,51.68666076083878,101.8575996728197,179.2156874134038,94.07600875691494,119.6540846842383,128.5930722060307,14.351035649258352,1.948516556982946,6.641176868762169,1
43.0,129.4449201665705,456.831529403713,2047.244124600497,0,0.410753875433553,133.47726317679442,116.85923376473008,119.57726234004522,97.08719154309841,345.4545417902393,60.65399498805728,8.088211929133516,7.414230241094522,1.7276350536880385,1
18.71991263904068,49.167888478146466,460.60851879774395,3814.0,0,0.31318396537561166,181.57282753121237,99.02205714142647,289.98964820363983,150.0,188.5056570719895,77.451247036569,8.075118650682757,5.0,1.1429223165211841,1
23.501575161552914,18.23947944697298,408.0,2996.10536894325,0,0.31318396537561166,191.19196291538907,119.35054275049484,189.22361725534526,48.0,270.83085155653833,87.91575093108851,5.065118768043758,5.582656914463035,0.5809124118686044,1
24.461111159036683,6.856742914945698,408.0,3026.496771202585,0,0.31318396537561166,320.164750292773,69.33915499793312,271.9629533536322,68.1086672654838,259.8919580177947,87.57740969401193,2.3159934032174574,3.611848064688892,8.398525750410556,1
18.827949959007444,65.0,435.66524179574554,3036.1260506070385,0,0.31318396537561166,178.72292983545645,97.43494997341608,115.05310978187728,107.8913327345162,270.3114785956718,71.01037028137503,12.082566511561977,1.0,6.2300576809272,1
7.077186348448999,79.16510170676554,460.7455742946545,3676.0,0,0.6868160346243883,120.52201841981716,94.61244517701672,172.53304954493626,116.55298850061945,207.0254080475919,134.25820329750286,8.540241303101068,5.0,5.523933502684702,1
31.443299866032426,26.99135537990638,457.03649897341916,4554.0,0,0.31318396537561166,278.4881377589785,153.71879785453706,181.17594283945488,111.04545060715634,229.6732640499074,80.0,12.098210813634502,3.0,1.5994705980809607,1
10.485210568476342,50.10482311532884,448.53147172323065,659.3468879638119,0,0.31318396537561166,321.6865691054438,121.21814535703439,106.4,111.25514410718807,121.17541805066101,72.2750748344968,7.619477816624952,3.414230241094522,0.20402502220705432,1
29.0,126.99706701548598,445.53409347332894,3468.247873515299,0,0.31318396537561166,345.3085244713699,141.36710497448095,125.51968871530644,162.3520127304021,337.3481470671218,99.76508767051527,15.051002744875378,6.414230241094522,0.585014897397349,1
42.05085981996227,30.020610971302062,470.41239197260285,3489.1662013227924,0,0.31318396537561166,194.54598615624235,135.21822374682924,180.4,160.89623190339776,168.66391539997096,81.49984217470607,14.966842171571836,6.414230241094522,1.2431245422203492,1
31.387638386556596,104.73857141791018,448.74642290279337,4325.881155427852,0,0.31318396537561166,183.75961739652075,142.8761882561873,134.5,93.45565119462961,298.6,106.7728081991847,11.42114511147456,3.924169589522835,0.14292231652118415,1
41.0,161.5976037241709,468.6962487317902,3209.496589013084,0,0.31318396537561166,154.20633234534805,105.25606033286485,333.3650916514857,138.24486469786976,60.49962594678139,132.31667846932086,5.6615948379845396,3.0,3.857077683478816,1
8.030654202837107,10.14141783128953,456.831529403713,133.7069325581133,0,0.31318396537561166,133.19455336405525,43.986355842400236,178.7948905405368,98.70557119875991,233.17990896008342,142.20128928549278,11.419038992183236,2.147074803570151,6.0,1
38.044038984501746,83.08628258785996,415.0,1744.257354428939,0,0.6868160346243883,161.36108869317553,30.80130822361135,147.1,113.02504852438261,298.25380465373144,132.62310620125237,6.989369090300494,1.1142452477044336,3.3047254055682354,1
30.813332886380557,45.75756586620517,468.168470596287,2897.5260163011553,0,0.31318396537561166,62.62275702432183,66.20125108542393,221.32231738180752,101.4694063789347,338.8302511060603,106.60703354895223,12.136844609480933,5.456967676923955,3.142922316521184,1
40.75293869546993,204.57424077738804,415.0,3638.4056647580724,0,0.0,283.89036785221083,85.66307982060198,222.23365166665707,85.63004891640114,254.1246840694746,93.0,8.350383367415217,8.754685184469139,2.34075249920216,1
4.571281428340763,85.0,510.0,1461.3485459365543,0,0.0240000114679757,95.75108905589002,71.27547069658101,118.34542987329874,101.49841721242223,129.4322203198503,98.91194379375118,13.66551615408561,4.565030573818301,5.556498351774664,1
14.36083027366949,73.12570464704183,415.0,769.3785324309101,0,0.31318396537561166,272.41921990899004,136.3199308976771,227.4,126.76964364903372,216.7239433260729,125.82958619429995,10.291149728608355,4.585769758905478,1.8570776834788159,1
48.03430121106219,24.56803641549496,457.7289974508895,3113.786110576204,0,0.31318396537561166,350.14536382292147,130.03790066162597,201.46813016906256,122.10474046738693,243.3019813351986,123.54144932449886,15.189439296679588,5.590070565407295,0.8570776834788159,1
25.21324037149838,34.36823649561349,408.0,744.173009987142,0,0.0,46.81179229356482,78.5521905028618,80.18783031965722,125.51104569006819,298.54196837953265,69.0,6.357375693293362,4.657229507781,7.25382118112568,1
31.0,172.0,510.0,1907.9225327694012,0,0.31318396537561166,155.6865048343596,98.32118768175155,240.82555998186422,77.0,108.6991432475268,75.57359489574259,13.952061732802752,5.0,1.1823162389561646,1
27.71262977601645,198.049174752371,465.39553019076254,170.4443820596921,0,0.31318396537561166,204.17610202250233,66.04808646890825,215.0574057529265,70.9666601855927,109.84812926471203,98.77220843599547,5.575612108532887,6.904837695038317,1.6831918646306157,1
16.24639418103488,69.34630058536646,415.0,2077.525063396154,0,0.31318396537561166,122.33461758385016,13.73435176247228,164.96560640772043,101.77454422861405,140.65971138682983,131.0,13.56721805278467,8.668277171579906,2.803344953807633,1
11.645092658903687,133.59793267212547,510.0,976.2805896647451,0,0.31318396537561166,257.7284829865123,104.0,110.7,59.47037237003226,85.97277868417767,133.7156008414942,12.220455192987622,7.283721719921354,4.671448041128142,1
15.95053835101722,212.74685590700915,510.0,3822.540452808049,0,0.31318396537561166,259.05051228473144,104.41112056916367,110.7,71.40656778471038,186.6140948607988,114.81201869570575,10.165928354815806,5.706743472474642,1.455886197489753,1
31.08512458957805,22.98843474004586,460.8858826042117,1321.9410417778563,0,0.31318396537561166,313.6,127.532309421778,236.98319577878374,84.06318147691454,187.33660167709377,113.29064602831521,7.5,2.8123678271060966,0.26746105280412036,1
1.9276108111860726,70.1342395367624,446.91562504854244,2656.2977624820924,0,0.0,118.23543767230319,93.62233129046902,132.93524080243384,128.05361724334037,148.96761696153612,71.0,8.655709443582772,4.375109233613849,2.5470169261980278,1
40.53146434411503,135.09134716462847,465.5391174040237,1111.5644871305371,0,0.31318396537561166,263.8,90.75434421626858,272.20100599905567,127.89709457896174,138.4809188939672,134.02870961979673,5.910287533141988,2.0,6.857077683478816,1
25.92763512643552,95.15121809465936,463.8960262805395,4000.0676584157936,0,0.31318396537561166,197.21946923745543,78.61542242979999,301.4602218969993,133.39325407391746,147.8780728779298,81.22536965085679,5.862014548309876,9.683414234488927,3.142922316521184,1
17.145446140636974,166.09537639204805,415.0,200.40348790690427,0,0.31318396537561166,154.22835577230478,122.80819522926285,222.4583808444686,57.65846859644065,374.1219955690432,79.0,7.468923700655315,5.377655703171382,2.5917210738970713,1
23.0,106.70229312784933,510.0,3916.3245083971124,0,0.31318396537561166,208.21959150588424,118.98934620679287,292.5928448112568,78.26236148113307,132.25104952622843,122.5301263266425,11.949549027563492,6.496568143909657,4.12020490299739,1
23.0,57.870853181816656,510.0,3881.230680972836,0,0.31318396537561166,64.2840080964379,115.91401525062054,274.41061811219765,118.23631655047242,272.56122420864864,148.55927392893005,12.48672000117104,2.031634633793865,5.5526265981815035,1
43.263981225327846,19.19002492725766,510.0,3660.450912662673,0,0.8396847342273817,91.07692915378885,67.67899659743591,258.0332163477241,56.78618886214873,326.55199313907775,88.1623822444203,17.91418234693478,8.338101344544551,3.045994732606178,1
10.889236461322968,54.26115706929312,449.831529403713,2373.649352017261,0,0.31318396537561166,204.71986616909646,134.37325720402646,166.7607836659582,63.34275086538184,203.7,121.93817558568811,14.742380705901098,6.201328730524988,4.1429547884896625,1
39.173718339227854,118.03279413542703,449.831529403713,4627.0,0,0.31318396537561166,228.07031385958138,101.79487246193716,208.10503284964247,137.89751159631768,211.18122535215485,107.35974405209048,8.630659015462214,10.54483020720919,4.778070212328344,1
8.151842142806487,158.49423653921176,462.1052932294673,2805.6692603266506,0,0.31318396537561166,288.29910379121304,76.07419822007412,194.8750474013795,77.94117860448048,168.20447589347117,51.385054001548625,8.862984287510413,9.093853384223621,1.0749935261884247,1
12.45227891364925,94.63139936332269,510.0,4012.0,0,0.4474349266494009,200.47500906552415,120.06981804976286,195.46314633151104,67.0,110.13458423336972,117.03659807841608,10.132845118736174,2.2061257403684635,1.1507124025437931,1
44.0,62.055866782340274,460.0696523404549,3406.3517589598005,0,0.31318396537561166,308.1634385657912,98.48397884758322,291.27373179189317,53.65441255402751,167.51448350170375,94.0,11.978353270370125,5.291419386341207,0.10170480490037659,1
41.0,13.985778055051853,415.0,1680.58690348191,0,1.0,25.658365691234337,95.28120214546294,216.47811518929228,144.45685325864488,198.41310966345873,129.6989752545147,10.64866538666224,7.908039842578684,5.857077683478816,1
2.9967150028767495,217.29463887802996,456.831529403713,4820.0,0,0.31318396537561166,300.43438636390454,144.89789708351074,236.66351686952598,124.51496501514364,277.6738210993434,47.07343792039059,6.019708553815915,8.691973877990682,0.14292231652118415,1
27.639250726760267,54.01313074758909,415.0,1145.1099901357734,0,0.31318396537561166,175.79525626226385,110.5884431816196,131.11363346593345,129.5489835551613,322.18091429177804,104.71724770791035,12.087277635723623,3.743237140599336,4.857077683478816,1
36.01585540531798,176.12358344915174,408.0,4677.181902031813,0,0.31318396537561166,291.2,15.373044901128104,234.2,113.68247092052707,122.33353041461284,74.93850356530321,4.801875623965064,4.504503407489143,1.990287401320285,1
43.07899998462139,116.92063197320203,408.0,1772.037595253928,0,0.31318396537561166,291.2,49.52490863883832,195.5758404292216,152.0466604753096,201.71982757808559,72.37703783236809,15.61648796246836,5.020515231859592,0.6768856098609739,1
46.3770836304363,83.98650580976377,415.0,4006.5657604652292,0,0.31318396537561166,189.25024296201923,41.749984845991214,182.50281742921595,98.93491862383308,158.8371034244272,85.13006728252249,10.814731778528518,1.4143858261958395,3.142922316521184,1
30.555410665018634,116.96789542282963,452.303022718008,4985.0,0,0.31318396537561166,306.06367779524817,148.51834655916667,319.35463971281814,50.667942533674484,176.90724465850195,63.612355036096474,12.100481744495516,4.037897443472893,5.7223773748068085,1
25.930176692369123,145.52358465242878,449.831529403713,1269.4048742952746,0,0.31318396537561166,321.3,134.33817455146882,84.55948392870539,71.2517839567791,257.8492609770545,113.37066045843135,5.36453670368729,4.921771622086973,0.8321643524909204,1
35.90744363875179,105.98189279391389,449.831529403713,1320.0473613315066,0,0.31318396537561166,230.69117934092714,146.0587139914383,124.93684181456624,112.33197348257985,193.6,106.0,5.3921501440823185,1.4939684380137792,1.257456227644146,1
4.710454652759784,31.492620229813753,415.0,1347.9168391240642,0,0.31318396537561166,195.2341216875293,119.65148972954063,180.34079848571426,89.01066148743226,185.28191055965868,152.0,8.378206580147422,8.72759308215314,5.142922316521184,1
49.07974975806303,30.553528795681288,468.168470596287,4797.151519278455,0,0.31318396537561166,206.49556335588818,77.47780722722487,199.63882134634858,93.79069057410166,99.42803784610338,75.58012840991864,8.973746516178293,3.7999774995362765,7.148654035703545,1
43.0,127.9575552803845,415.0,841.0074038978619,0,0.31318396537561166,324.3814875441965,122.73907059983654,314.935222136481,107.12909629549628,138.1,151.1544085826411,7.2,4.0,1.8570776834788159,1
44.1536495179339,189.28984282434143,456.31892738617626,539.2075279719477,0,0.31318396537561166,312.0,90.57907516248085,304.26714948501717,109.0,93.78077304170994,113.25264461619075,15.317157797356995,9.938145868593468,1.9881715400449373,1
1.5306875559850024,164.3238120945066,415.0,4434.0,0,0.31318396537561166,43.76211862018535,114.57639679411207,239.6643970119061,134.86734718423241,234.69891806688065,115.0,8.447179266116558,2.687153869901074,5.044764273444945,1
32.115321712148024,204.1938154633768,447.9181431175466,4434.0,0,0.31318396537561166,38.274418905718676,67.7341577425722,81.30712446390336,91.00156127356857,210.1,115.0,13.559557552105062,1.1312972352075645,0.035511169651930574,1
13.365601315253139,41.755748374527855,415.0,2549.829873350169,0,0.31318396537561166,286.6,22.60826043356542,108.55851314818165,135.28703436626796,293.33193104804457,87.47687869802526,8.949072562497893,2.7493017731349614,2.0392819394859485,1
39.0,80.7647173237113,449.831529403713,1367.9828942312224,0,0.31318396537561166,72.9181038011669,80.36507237158727,350.5,68.0,243.30970216346554,66.9588435020667,11.2,5.65772098781472,4.3925421228378045,1
49.94544291710961,32.615150917804726,415.0,987.3460974850324,0,0.31318396537561166,271.9,115.42980109170253,108.56621666004898,83.31974846109557,253.0606408318776,97.78175032299066,4.711401820629659,4.0,3.883904639426805,1
32.72238964933856,120.78088446098721,454.12782165482355,4834.0,0,0.31318396537561166,335.2541827049895,46.790310489938044,196.9388841278131,132.16799142453053,168.88240550451707,83.44548987169816,8.923431524690265,1.9591242199380465,0.01970856540582,1
16.15431893888418,78.9840286732338,408.0,3666.9220178318174,0,0.056596873391869806,240.69371864793698,156.4574092904208,142.56163973339522,77.0,217.49720942917952,102.54122602621605,10.518208232085344,2.0014525813778725,0.9660004440846068,1
33.0,99.89407728532407,449.831529403713,227.89719551909707,0,0.0,201.13700193729034,42.74126513584172,124.12225733829638,109.29953834526802,265.4619974407372,143.39188598543151,9.457306538816495,2.680203808063289,6.830910532564455,1
21.59480429641092,17.186043328828426,449.831529403713,98.31407397492444,0,0.0,215.1903165030021,68.49091925379312,96.35813416648378,127.95121933846877,235.73667898808156,150.3620403213029,14.863849913677102,3.985186148712379,0.8129986355998586,1
29.99527762621944,90.66349667293022,468.168470596287,1827.2549029789857,0,0.8424348069218835,164.03884881703837,137.6160083264889,286.05833315250743,124.6695767124252,371.1494573493326,134.30789333146015,2.5743022959754303,5.0616460350657935,6.762815509271335,1
32.1076710011706,132.80306746933078,468.168470596287,3806.605249181889,0,0.09666563490328145,291.8,96.39332317668158,265.9446874892801,111.30121651347244,96.44972026952281,144.8246611052658,9.9,1.114887222003245,1.8570776834788159,1
21.720933811861606,84.41451952986338,449.831529403713,3838.0,0,0.5047815616379142,346.23685963188353,105.61230633166318,332.42961409397,73.06486319824242,213.75686684571195,126.96650799448912,12.471891901479525,4.7171570013321995,1.0840276081762503,1
37.0,97.62239656269742,408.0,2369.6670368197047,0,0.0,167.69240709950486,82.20816557007075,332.8517131890477,74.51870659886424,236.23729262893892,133.8681232692407,12.43542530953003,1.1661401674900862,2.0878117676198875,1
13.942022639076884,42.453975836576234,415.0,2052.3656685994156,0,0.31318396537561166,289.3,88.76668188000744,179.8,56.25725639964056,248.82646560822582,94.0,9.658788303966098,7.242193224179949,0.8152056830538394,1
43.0,78.69845421776179,408.0,803.3210379970839,0,0.31318396537561166,286.4,85.90403880477427,236.0582703648097,60.22328602881972,63.92515894018224,152.0,12.012142939201366,13.841568730972789,5.244694252542651,1
36.113569217950776,35.19960818092905,420.9192777982139,505.51102209878604,0,0.19608382735622099,188.5586538352309,82.50396456716025,183.6,116.7950028948774,233.28675477532403,104.39471528275949,10.858713932615002,7.644695927428947,5.857077683478816,1
47.0,101.07421151276928,510.0,504.1371913297992,0,0.35996854131581224,85.75882261386067,94.91856823946614,241.3020748164634,73.16953524298754,106.4387674621456,113.45763998616019,7.730377592629669,4.733059462344796,5.857077683478816,1
31.020157858060614,31.63115462011072,456.831529403713,3459.1002006113986,0,0.31318396537561166,101.95339013614512,72.62490873159837,268.6998840189973,98.18932775757636,260.4315378534193,46.06765745933333,10.390990572372237,10.387077657452629,0.14292231652118415,1
38.280136702774094,9.297877058681195,415.0,1799.8077879391667,0,0.6868160346243883,159.18417721735932,95.28120214546294,313.3901158840894,147.46765417267716,207.10782308908807,75.0,10.123944166365877,2.6857241591729615,2.142922316521184,1
5.300555789327406,210.50978538570294,444.59322396100384,4324.0,0,0.0,202.04993287121076,163.157105934917,156.74992376797428,82.66748453579501,87.45537153153585,64.81786319214147,8.347857516790222,6.936663539660577,2.2034436722346697,1
29.981297740832126,25.48416202725575,408.0,959.3002874212734,0,0.31318396537561166,276.1,114.38048886061742,274.7275440542419,87.8933672475979,163.47535677049456,79.96186029484315,9.719137963455587,1.585769758905478,1.8570776834788159,1
41.67177323037415,62.09136018418174,415.0,4473.0,0,0.0,160.13804861846552,117.36457512060096,163.1801497680978,99.60917666127972,237.87001260464865,56.9971927997052,13.405278664254835,3.2691141641814045,7.732556836220819,1
17.6656537729425,15.123711924370614,510.0,3878.0,0,0.31318396537561166,238.47339534362578,84.21315476968581,288.60515385470785,136.7611951901197,195.64174143889693,86.57799600270585,11.219095054568893,3.456286547043298,0.6953430701838998,1
29.144803500877646,63.12348911585044,456.831529403713,3102.676654606607,0,0.31318396537561166,305.4366469049844,79.96910848781005,300.1395452527819,129.40438839488408,145.1797092692574,102.0,14.651047733009614,2.4033476265331313,0.8570776834788159,1
49.0,145.30472208928848,510.0,4940.0,0,0.31318396537561166,71.79830811551139,99.0,287.3443388838162,87.08219079246061,313.00558733115696,83.0,11.076702529844288,2.0,4.031573679245926,1
47.0,167.9897145745474,408.0,2932.6947536809566,0,0.31318396537561166,297.2,94.05931084550485,240.20019951655058,141.1459063780428,188.207650270641,122.43182570164392,15.786613114787535,4.104623327735263,2.7478324150731277,1
25.275096709472848,212.03644537652525,456.49754750055683,311.9479675541304,0,0.31318396537561166,156.77796855756873,110.452137879063,228.03960683579703,90.94467990787601,120.19887301957722,116.37197701202945,17.182249825833786,4.910861657814175,2.6883072422912044,1
38.0,82.22838862406167,449.79282276066425,723.8559145060705,0,0.31318396537561166,330.70946468231676,115.0,110.58213193329817,74.24622755572346,270.38262454187816,98.10840542679861,10.43840068708694,1.0,3.2010310603544294,1
38.0,31.042698622120113,439.6181883638509,628.8379228944182,0,1.0,35.706717589831214,59.32676802850197,213.8201106006476,115.67408921145352,146.18867791162887,92.86235869952277,10.2,4.414230241094522,1.5109517334011786,1
37.09250660957993,147.0,415.0,2831.717978139117,0,0.6868160346243883,315.0408713980387,89.92401022363057,95.59888906274924,125.37543753786755,149.26351086001767,106.83678629427548,13.395276756486531,1.2597635894386525,1.983238500467764,1
48.31554769663107,97.6319643434712,415.0,3533.194116406784,0,0.31318396537561166,323.81423283713593,86.83343393687068,265.14129987068304,91.91844400733103,264.171962204627,52.664974954257886,13.2,9.104925483943028,3.703955179717024,1
6.200185197100703,154.25453620974434,449.831529403713,3353.745305381456,0,0.31318396537561166,302.6,70.14322602781695,222.97661432638733,106.0,168.7922486424178,60.7362569062975,14.43030597609504,5.3115077672864635,2.857077683478816,1
41.0,121.72783656949291,456.831529403713,55.09893979667822,0,0.31318396537561166,75.5331451788814,137.56781735304975,144.4219475288988,141.0502293920468,154.1187201042128,97.92249652745731,7.852430814907338,12.476122666834938,3.9551233231269327,1
36.11147608507833,146.35017573288593,415.0,950.0111529305004,0,0.31318396537561166,172.84264873724706,61.30453025353052,225.4,95.96231779020826,293.18373378960814,151.73790822873607,8.206834520680795,2.0,4.438460827416829,1
44.77082438334131,2.2538312511033496,408.0,3558.0,0,0.14395092789642505,101.0129991140933,70.22249599453622,232.823880527571,162.53528979557524,129.1002956325185,155.8878302724545,13.119188899497175,5.414230241094522,5.655646257922853,1
35.0,86.01495235599836,408.0,4193.505163361064,0,0.31318396537561166,26.78126649509055,42.78301741188862,245.48107681321562,116.63942030843441,174.65671529329347,132.61457896117648,8.984396916388652,4.0,7.502751729164642,1
2.5300833760821515,120.44664464900399,456.831529403713,2368.47450246212,0,0.0,225.82117651325905,143.1156331724262,215.466109083312,53.95384908314772,355.5902329632554,95.57640161770553,15.4,6.414230241094522,2.142922316521184,1
3.4578937240077092,41.37952079007867,415.0,2980.536940288612,0,0.31318396537561166,113.11711894237595,54.57458406329648,233.36878217153802,65.34158743748122,140.2322049126755,129.6120990364742,11.265317348894719,11.711677716510357,7.54954279546305,1
38.0,156.20039175227245,415.0,531.0000577217118,0,0.31318396537561166,325.1885374412957,79.81127148942082,160.93912500022003,99.37891504471585,169.2146858976261,108.06407089199202,8.792546824146505,7.859571520353478,2.7373476930968446,1
5.40928220032105,135.13634885090434,468.168470596287,3812.993076522468,0,0.31318396537561166,225.4,9.348310731541865,110.7,150.56416166315378,182.6554330701357,109.0,8.049206122251091,2.6744745953520477,4.917706974590249,1
11.911604644890538,131.2861809284175,451.5725789370297,1049.7244276241388,0,0.31318396537561166,172.3436648138976,118.47377231593697,184.6586543159229,128.11726252417193,127.9941912936461,73.9783463277207,8.64072269008242,1.3630037434763533,0.0,1
20.32406155340845,169.85025068832297,440.8836361280545,1810.7699486619467,0,0.31318396537561166,270.9,76.50934402738017,186.8735587909644,110.0,227.1832894994822,103.28284390704715,6.156657663667991,6.843211489327024,1.6946214393944605,1
37.46955151283882,149.66226673408158,448.1790023580946,4090.0,0,0.31318396537561166,217.85156653051436,48.32337499135665,305.0,155.25082574879667,113.46994317718504,120.26571219306682,6.625381193917008,6.443710448981539,1.18398859401311,1
