LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.007293301705679767,7.810567693695125,10.222588452447662,13.776459642132613,16.12424996955922,25.654889364496874,0.11983079845935667,2.688222356487709,4.763776490757358,0.7962679528866798,1.442391736010105,1.0,0,10.746060140031073,1.1064537663520584,140.97032460249142,48.17906603002587,118815.67119735738,1.0414886968725086,0.10071636498911557,0.25,0.05999128816321481,64.0450675100079,17.148030193458148,96.15545795933701,89.76432819419382,1
26.106934153927746,3.579507489779081,0.0483818805694014,9.394893997029536,12.294951320807545,1.654889364496876,0.11185817116306516,2.688222356487709,7.4534407314893105,0.2037320471133202,9.437346686640588,1.0,0,7.236056979344372,1.1064537663520584,167.6602555044553,4.0860753281305975,118973.09819796588,1.0654828990125813,0.08364808515439273,0.2639199307042712,0.036667366141390496,77.78444780914143,10.769900239184823,32.38876130735107,21.721293238082772,1
9.313820302038609,7.283058224172196,6.384262618879838,8.253546341651909,13.81837445532889,4.809545037001952,0.17374153025292632,1.3117776435122912,3.784320962914409,0.8160703781022693,35.55216495885125,2.5783191299443073,0,23.04834812337975,5.106453766352058,261.4414077109523,37.90653210110177,228894.79397219626,1.9535083473950667,0.04776645855479516,0.4633628288405214,0.08598345112121332,72.46887720873119,12.20504698280536,59.704753242102164,40.2135270136056,1
18.852646181434437,16.588329262403356,1.6087379488489686,39.13544264465412,0.5106842349147103,38.49534011488912,0.09713626944169042,1.3303842832223096,3.0,0.6666619006031458,20.48054624076814,2.041154746045077,0,27.0,0.29581246582371434,203.03569185117692,18.104249211213215,101426.21143799246,1.2420590830926475,0.11354893623545254,0.5627520360948448,0.05952754212210331,67.79818265272556,24.032844894406022,20.98718281158306,67.97403723597219,1
3.498032120244301,4.36527826785443,5.20540096143475,24.27159015484984,4.248310954691889,5.919211341434272,0.03228259965763197,2.688222356487709,5.962196503828954,1.0,13.315465441269927,2.5783191299443073,0,17.672985715221657,1.1064537663520584,276.12810338403057,11.0,119156.45159425352,0.5906469010444457,0.013540082951631338,0.7428692624931926,0.11805138533631881,82.47178268425188,5.124336680844134,31.79354078855315,73.08,1
3.8082279724482984,2.4457439767727642,2.2911206003764404,9.247897183900013,6.468295530640989,11.3083092699368,0.11208764882008328,0.0,3.952251388225938,0.7037320471133202,26.165626555321914,1.0,0,34.33560929758823,1.1064537663520584,160.8496419990443,9.68463339304329,132563.47578701965,0.8514599181880348,0.07218822504155024,0.3613575654236663,0.022530397459163944,47.27688693128522,6.0,68.99858119845254,59.07486079345247,1
0.14735381856556096,17.612359700045545,1.6157373811201623,9.509478246518015,5.6247891082187085,33.392657182413735,0.18367609170694724,1.3117776435122912,4.85539207581352,0.6833125602737382,6.830248904788185,2.5783191299443073,0,4.222473813173117,2.0918477213731137,194.58250703100515,4.244986712499861,127369.60896816163,0.7706620022257146,0.13292316593164308,0.3574720950487373,0.11666973029093775,33.079168705842015,16.85936298759365,79.7370834537432,22.978292523785093,1
28.010516619598747,27.801765807094498,0.8454230398571951,0.26174273508903134,29.069130629563325,12.21226067979598,0.3535140684371871,1.3117776435122912,4.070961981322865,0.5,91.35030500792288,1.6458774170989277,0,92.69990477805129,1.1064537663520584,201.09232554435724,30.665171942318914,69632.51653388565,1.521854616540416,0.06354893623545253,0.9098738024003552,0.05476634379051213,28.190558966145737,25.47843540498064,44.00794897101394,22.043139296936197,1
8.651414746239576,15.0,7.928577118944297,14.139298735623795,18.489100203445275,39.48565077427484,0.12317081443031423,2.688222356487709,9.087558367918346,0.9993157240215269,31.15820579713647,2.5696709397855484,0,6.483282273557499,1.1064537663520584,142.396798670805,25.600419321987808,193328.81463910092,1.283768426714082,0.10354893623545254,0.09558689365419748,0.12584527862945522,31.82095582190999,17.578616142003685,135.6348247089527,63.07353092520386,1
37.53271899249575,9.0,2.3842626188798377,15.478701408537948,2.4096966159146644,67.74578913979707,0.06882455177934167,1.3117776435122912,1.0,0.5483296011723134,41.17321530801036,2.5783191299443073,0,2.3411308130464157,0.9696411557861029,235.15682019906376,67.00676901357357,171115.02349300688,0.6110407327054936,0.07620875862799104,0.8056973626786625,0.12951495835273522,54.52426292127427,16.0,25.23036532903405,1.5332716029089717,1
12.314080944701589,10.576051953492193,2.3842626188798377,2.0,8.501627235158844,10.922765224229554,0.19483779491117498,1.3117776435122912,2.7974767537360234,0.13739317351192842,3.8481095359069286,1.0,0,86.17173423219276,2.6632789001807646,230.69736195711172,46.614454201923806,171210.12922356022,0.403039289804755,0.04158731768062449,0.2,0.06268885744050437,53.55786347683443,5.0614942016612225,98.5695426094957,30.851967573420485,1
22.292708606868985,10.36527826785443,14.0,22.986615557966708,19.24831095469189,9.654889364496876,0.1558187521190648,1.3117776435122912,2.0,1.0,3.441087169861369,1.0,0,37.21080135693836,1.1064537663520584,112.98914825151111,26.889452391007815,134245.7613443708,1.0166586563997166,0.24006380120889914,0.7692905434764741,0.08464716804768196,37.7707479520448,17.74416426437555,51.0,55.02324149857583,1
5.793676439267196,7.687135684379971,2.7361547810231217,10.838840019460608,0.8487767507659019,12.949864985120643,0.2232746529832701,0.552471265267152,3.0481838007658912,1.0,19.19772226813314,1.0,0,31.983955530682618,1.1064537663520584,164.91355644348707,26.588668491797087,130841.57867779928,0.9403496324192012,0.05407728856101904,1.0,0.11014002077286777,54.70276085217976,11.077968907845069,70.18971438619276,78.02733176364572,1
13.366822855138498,14.36527826785443,6.847076598944879,9.986615557966708,4.248310954691889,1.654889364496876,0.13185606252176862,1.3117776435122912,1.0,0.8631317750278813,7.782767795795955,2.5783191299443073,0,45.98019086506717,1.1064537663520584,168.43953471567292,29.881706910031824,128926.22463084711,0.8741467621608796,0.06,0.25,0.17159229416853067,48.656404462717774,5.611612511348126,74.22777659588581,35.39215026450141,1
2.85191842696916,6.325124505517372,2.9414492498239766,8.957486714800272,7.4380367812950015,18.14928436933767,0.22794501730383138,1.3117776435122912,1.0,0.5,30.575219659016405,2.5783191299443073,0,32.3066406897491,6.0,192.50373548696177,32.52030717625602,136159.8736497127,0.7937267699995546,0.15354893623545254,0.5,0.16587482946021967,33.72106709421317,7.835638113061993,71.41887703287979,6.67,1
1.8216220400200482,2.36527826785443,2.7000989364059746,9.986615557966708,6.068714433729665,5.654889364496876,0.30268784005220917,2.688222356487709,3.958636594660051,0.37373204711332025,21.47688995556845,1.0,0,38.643268345666755,1.0432763627293253,164.82390816973066,22.732746522943287,131185.75261786528,0.8678187556447652,0.18412073231052226,0.060709456523525884,0.19,39.35789580731002,8.0,23.072084367864214,25.919991985774182,1
30.95712551408684,13.670974434335607,13.933743338397544,12.699598556503469,21.671024276285454,9.871274811991372,0.017708208744740286,2.688222356487709,2.0,0.7037320471133202,48.65063809040291,2.5783191299443073,0,5.329183237951302,0.12371135063015815,220.66118263940123,30.578798233844772,138357.55888475894,1.087338811692393,0.17466834106510562,0.754769234237403,0.028432105006938633,78.35331159990415,6.858058825133973,107.01418775092588,25.75704856462522,1
19.72315278315724,1.997598581570907,1.9640703139557516,44.290392510208655,3.049498020297972,13.622893457877149,0.1997471047354737,2.688222356487709,3.8500797711869,0.21657193971787742,49.6255866072714,1.0,0,29.828914748714258,1.1064537663520584,141.52142911810853,52.37878343591917,194945.4429962484,0.49722627877573367,0.06354893623545253,0.21425808626828302,0.10427040694497589,8.028591334706967,31.18019209001908,136.78134807271456,26.09,1
21.913083309630146,1.6383606936693917,6.698093036478367,9.696447025704341,13.83944913734436,4.12475701205245,0.0055076096030343,0.6882223564877088,6.218962452615788,0.30638908451665975,15.74387335311189,2.5783191299443073,0,36.97498036074272,1.1064537663520584,197.2534599282517,21.4257179841786,135371.57153127133,0.9348493794352357,0.119827013300885,1.0,0.02224366139363336,53.29814197759794,10.16843460820457,16.53550219621254,20.696967395943503,1
7.139455775631031,22.199165868393614,9.384262618879838,5.3629326448579535,17.87888951408679,43.98116269806426,0.11125333580737508,1.3117776435122912,5.887086320099705,0.2037320471133202,7.73605098746318,1.0,0,12.414267815124585,0.10645376635205839,87.59045016058772,27.471900914975578,83429.96334064618,0.19712002364032244,0.10091001961413708,0.437466035950967,0.14915751326425591,46.97852611899715,28.26083011692995,110.82980102671257,40.31238667182718,1
15.216312264593393,2.36527826785443,5.652854871229435,7.928492229244777,4.371392030105054,5.654889364496876,0.0687695193604582,2.688222356487709,2.746564716310422,0.17433522987765968,33.035845989576245,1.0,0,6.168555331465047,0.7979796133231134,197.5052008222503,3.312597717382335,128606.04959659024,0.801378305003597,0.17159228641822963,0.060709456523525884,0.06535296848534172,54.143461920469115,13.721267221544878,71.08515878841925,35.32630640532034,1
12.852646181434439,10.36527826785443,4.917993218637051,14.06515719588431,8.97103404764501,17.654889364496874,0.36831117157799764,1.3117776435122912,1.6732646793522257,1.0,27.520468812876747,2.5783191299443073,0,20.050406322031748,1.034228585139267,187.50602694202718,9.929546842785916,130938.20113151096,0.8712323170867479,0.06251587306422646,0.7692905434764741,0.07624183568594955,52.829870636216796,8.0,61.94152859174067,43.52242541836189,1
5.9509172896691975,2.815834379315838,2.3842626188798377,11.986615557966708,5.391515373244815,8.557742825647523,0.2736976678078288,1.207683630903999,2.8328161514375205,1.0,26.50657569937372,1.0,0,20.978281600288053,0.24379975120484454,190.31771381614652,13.427645428204766,131275.2359484035,0.9093944014766364,0.2676722154792186,0.5,0.1754478328684636,44.15838934045314,4.950390171969234,32.104860394083815,31.999119691513737,1
13.730414758920762,10.489750940583464,8.399692539444796,14.940028112041931,2.806147132171051,19.829156212731462,0.07475284667146283,0.11260790483712368,2.958636594660051,0.5158045684537986,10.634097477830371,2.5783191299443073,0,38.67620435623394,1.1064537663520584,240.6374291106644,35.7815677674044,132756.73290674086,1.0046259741659898,0.22204634547718013,0.0643028517523237,0.06524820226017439,60.532617681856806,13.932675239090148,37.0,14.708736469678286,1
2.3644192164917595,3.947632017401242,2.2030379560476776,9.766031966794163,9.735284471098028,9.024483127117739,0.2239790436802171,2.688222356487709,3.0,0.45639948375350775,53.08770981473481,5.578319129944307,0,28.0,0.8935462336479416,141.65709511147753,36.11943982442885,123560.46552425578,0.7329106551352665,0.14354893623545253,0.8176235767637743,0.04156231984241649,34.12853543359419,18.989124840878926,46.0,39.69773937905022,1
49.579297445987166,12.222047627176229,1.0,37.0,24.880098380572825,16.0,0.10516523296824512,1.3117776435122912,6.144659095940057,0.8627106885612035,136.8259402760653,1.0,0,155.0,1.1064537663520584,282.0928197667762,12.85535188789251,577624.4895422594,1.3844268796737744,0.06313362559717128,0.07220682121566532,0.08663050605040984,145.11233332292147,28.92081190519292,262.0,33.23737924257244,1
12.550059955776339,2.828419012886153,4.774413193618896,8.448860166716274,7.7445797281341555,22.028525931068287,0.03885358710488292,1.3117776435122912,1.0323915100623162,0.715078376856187,9.138612234685205,2.5783191299443073,0,57.69409847467863,0.10645376635205839,125.5208040719644,2.949929060285788,123656.83545592784,0.8406126397213334,0.14499144315764004,0.33,0.03720320960696127,47.075286385971715,7.128026991792655,38.0,4.374126478789783,1
33.78447643507568,15.63472173214557,1.3842626188798377,2.423805785688055,0.770299884907252,26.009137677098053,0.14912281005106737,1.3117776435122912,4.594911385095537,0.5122250626973444,25.047576556456708,3.2590449514735225,0,53.97931716838145,0.9338114495435224,242.35865211489295,44.815410287542626,104265.49243580736,1.3688838173162332,0.12753268134080875,0.6920748828919394,0.15,12.457463384120146,18.67087102573355,108.59347981247171,54.831280895457766,1
0.0660319590771099,2.36527826785443,3.0911840726025543,17.18773588234541,7.527457806057053,6.5986191494021735,0.14109249660997397,2.688222356487709,2.8366508771711887,0.33,11.952423443543292,2.5783191299443073,0,68.23261075839633,2.352607254077723,190.16279765423315,4.554568477322565,127583.91040443112,0.9766587471941791,0.1560156068163009,0.06593442760138857,0.1843522618734836,63.097689453008805,11.016148254274366,66.2008734996939,76.75730668144212,1
13.756584244397429,12.36527826785443,1.4582416307194772,59.12888117331969,5.560556483787607,7.5317499440518265,0.2809729508176698,2.688222356487709,1.0,0.6803297865708897,31.952423443543292,1.0,0,3.0519707736455537,2.3488538745246665,188.36491842410166,32.736183095928325,127425.97943468612,0.7879396321850706,0.026930107409798863,0.10917320513936718,0.17332152453439148,59.37861851433968,19.240374077368795,26.467883259299303,1.1568783683762085,1
19.50243328110509,9.588613455535672,5.951017989784583,11.58738186912178,1.2483109546918891,6.488574642869976,0.09611276256954197,1.3117776435122912,3.7217281190930005,1.0,48.208067426892825,1.0,0,50.71334541056534,1.541225035155788,143.69625736818028,27.06347348187081,138660.5549317602,0.7260109958153399,0.07,0.08479047091421041,0.08,37.826043725839135,25.1526784294371,28.701091844538908,8.393994386605634,1
26.22138121466616,3.681667968645103,12.0,5.310294310570468,3.4708461643928503,11.730603447741222,0.03741188707497442,2.688222356487709,2.5591490245775543,0.47799173717569343,17.111860434894485,4.578319129944307,0,19.98130523658295,2.1207943485835514,223.04085550800568,2.0458302121079335,53293.928992068104,0.38714703676434836,0.0610682365753511,0.6510909054807263,0.054157508935941866,84.28273946157648,26.231215229274724,40.836626466315714,12.04131619560393,1
7.498871666147773,7.0,2.553698122338619,45.74061310990957,2.9869337296315086,12.129261094713325,0.09119719520175108,1.3117776435122912,3.041363405339949,0.8314433587615506,50.22205403195682,2.5783191299443073,0,3.5234412886663797,1.1064537663520584,250.11706710510722,2.629398614945389,143533.3668903722,0.6033871892567997,0.15312280483513008,0.2,0.09063186421801944,27.224337881596142,20.561030417219573,118.31920434416418,25.30634333161634,1
15.280528498669867,7.0,4.264181910648002,33.79960186598515,5.194157612721465,25.654889364496874,0.2218229022143064,1.3117776435122912,1.0,0.25,8.697378353696491,1.0,0,44.97828160028806,0.8888073937518488,147.85209307355635,7.835426393295439,134980.74475330758,0.836641453935443,0.1516409022511317,0.25,0.13101660025725956,37.35753861757379,6.047439599867367,18.196665330198247,13.863575941964971,1
14.172641130585902,4.2493585946015235,1.3606783032769405,14.290541734574806,16.532312302643646,5.690857183606506,0.003988485849215503,2.688222356487709,2.857766111925706,0.8324066183770891,52.45712918596077,2.5783191299443073,0,8.16914872003031,1.1064537663520584,243.90169093341535,16.049857487556892,95380.38950125621,1.2683142877869211,0.03454374904859216,0.5373180632852637,0.0952874280278852,78.26822285215053,18.43230229040324,103.53550219621255,47.541275952612935,1
0.41593245715476,12.97442068503194,0.9685475728193715,12.087795000847214,15.768785222675792,21.117635396237354,0.0020924548014184946,2.688222356487709,3.7602176595853494,0.992127117465234,3.260616200106586,2.5783191299443073,0,37.0,1.1064537663520584,211.81928179805058,40.74016313469973,169276.51659060072,1.3681003305166997,0.1366487387367494,0.33,0.09564948343526232,74.92378902259324,24.708521974119154,12.46449780378746,40.08686130029038,1
15.79671666229293,3.460186409121116,0.4950918466264369,12.279186145846301,13.248310954691888,30.299081765684726,0.27223279936122247,1.3117776435122912,5.272488780973815,0.9453802548345953,6.0066540212927,2.5783191299443073,0,52.95981585470204,3.7672213949971973,218.675338559468,2.160234324232505,123649.01317944496,1.078653531358262,0.07267395077492943,0.2,0.09442063937301912,66.49606777883189,10.835638113061993,83.89894518013239,8.739544221554041,1
5.854893162936237,1.3652782678544302,2.3842626188798377,8.03967293380295,2.376585673389479,13.654889364496876,0.1861767163203782,0.6882223564877088,1.0,0.2,33.71742940301206,1.0,0,5.991031159629092,4.495821932106497,144.79187303781848,27.241569710946973,129387.1962783593,0.9737267699995545,0.19354893623545255,0.46929054347647414,0.11093830195589849,59.143461920469115,24.104178821250247,54.606179182503496,16.415239213538825,1
23.90556832371738,11.380758427857547,1.625598949140361,3.9572854111398,20.24831095469189,7.961792286286558,0.07751769067567091,1.3117776435122912,4.431952704536636,0.8824966905218463,13.847157386942033,1.0,0,2.5085489181646423,1.1064537663520584,213.45844725546468,13.526691783250602,156678.4780663335,0.6186065310083901,0.058380745600367975,0.2,0.029446715570790573,64.87991291518057,21.95704656876165,19.387734050665905,30.848583046591415,1
10.734818990931272,4.402069784530591,4.555261095990067,36.089091325230235,11.0,1.5883209985053348,0.3085455440137558,1.3117776435122912,6.958636594660051,0.5476672072805604,13.938428823087367,2.5783191299443073,0,23.356917415133683,1.051316613070747,163.1055869174077,51.93353068525989,84635.732392298,0.33029428213770506,0.03,0.5591277703081008,0.04184677644266193,70.38275500039414,20.967891912080468,142.10890174676393,37.27897505230159,1
24.176617490536543,10.847872932962373,2.6157373811201623,19.402326170534593,12.128783661967029,33.8598982259189,0.28035685427326884,1.3117776435122912,1.3980683253124115,0.2037320471133202,63.405216084121065,1.0,0,12.520244137801424,0.10645376635205839,103.8083574009951,2.730576427759221,82770.02614032786,0.0937770572473905,0.1095340457697967,0.1513773205446738,0.07334170567865167,74.75046518794687,29.267534804714057,15.124054928465789,38.573920272812586,1
10.852646181434439,10.36527826785443,0.19181938844426583,10.534971393421735,14.869253693624774,17.654889364496874,0.17,1.3117776435122912,4.660920994126968,1.0,29.70784640057609,2.5783191299443073,0,29.70481560401153,2.7391846091995555,149.41799514570056,27.680956948735012,129716.98601076887,0.7994989954235333,0.051750041650832246,0.23070945652352587,0.15971702068994137,24.88076793952471,5.08736201050441,26.868313266711127,46.85632820122442,1
26.83381313907646,19.186996827821886,12.0,39.14398778216632,16.55288961431822,26.0,0.18734552464744197,1.3117776435122912,4.0,0.5,31.64236111964801,1.4216808700556929,0,34.64901794578334,0.4765796227781476,178.10617286332507,31.34570500273844,53229.74940168159,1.461179997513996,0.05204150951573829,0.636111455639641,0.019358545578777538,135.36975640041396,15.610959759375984,199.4986805708358,52.091484540206835,1
5.671944342070098,7.0,5.276648177495969,14.814059587502637,10.492517683111775,1.654889364496876,0.024026609975735566,2.688222356487709,1.0,0.25,34.873361255363555,2.5783191299443073,0,10.978281600288053,1.1071361520263912,227.32465479412323,2.6843778903164335,134966.42313015892,0.7975136821122429,0.07500415887112846,0.5192905434764741,0.1835033066955603,48.26215222050181,17.455762945237886,16.025185238895833,54.36556484368273,1
15.425899984721879,9.255192161984944,7.208669808730475,62.0,0.3437911390750852,7.391289795875833,0.16840426588684537,0.6882223564877088,1.0,1.0,21.030888313822896,1.0,0,90.14829828526425,1.1064537663520584,137.05268523823418,56.26196536357078,1235072.3722118018,6.371093523902525,0.06861054960666553,0.9352199612280503,0.0,133.3249668808126,21.90593745845959,224.0,25.065631618050674,1
36.20200377524606,13.643937611459727,7.035467738819718,1.8501519679366147,2.682373984863287,24.496952261674107,0.2581103420086791,1.3117776435122912,1.562399036960331,0.75,42.1464798754923,2.5783191299443073,0,55.91954309462998,1.1064537663520584,190.29035636864597,18.993817755611218,105430.34156143201,1.1137267699995546,0.05354893623545254,0.25,0.08832091089480822,34.06651915367925,16.581756031934344,13.298451649022901,53.97660141987559,1
2.408519638866764,6.338039250804322,7.056086019920587,11.962332007431684,24.468578473982703,1.654889364496876,0.05688809486451181,1.3117776435122912,5.297523482565086,0.7962679528866798,26.316776323292782,2.5783191299443073,0,3.382785266367545,1.1064537663520584,168.0094428393303,57.05765370825172,119055.82010989619,0.7170186261325993,0.1236159120521691,0.25,0.025606707242142486,77.48754948187343,31.44074288192225,143.7541320149876,9.395923746817932,1
2.272699525026308,7.0,14.84524819481923,15.11900861189108,15.628508683071853,1.654889364496876,0.2521407503642867,2.688222356487709,6.649375823201314,1.0,4.897617359645178,1.0,0,52.18587145730467,2.776876520645249,231.45506223001547,15.086430728528512,126162.6519845623,0.6994131458081326,0.21176694989742265,0.25,0.11286604231977321,75.7102548893034,4.8701735695874895,9.245575286993294,26.764562488049293,1
1.147353818565561,14.219554754739073,3.6922532468168234,46.173320802943294,3.5060373157982356,15.756401267351,0.10146443371375592,1.839439716812644,9.465843703396311,0.5897803123201815,51.30900631907164,6.197284361198018,0,3.623605618988808,0.20401546498919443,136.58208068097645,13.365488756708835,160600.98340985502,1.3117946503970135,0.11354893623545254,0.19761084319753813,0.15756718851496404,68.94202204061381,14.153526018025712,23.200325734987167,35.01096140181295,1
9.550630271747686,17.468328881874314,4.384262618879838,2.9227603267111846,5.840911335762168,40.18748201292866,0.21131879163692574,2.688222356487709,3.349703697517722,0.3888566867635455,69.12594613392723,1.0,0,141.13253034781025,1.333937246100869,152.92630755879097,38.87242125272056,92669.58577293817,0.363928104000504,0.02178537871254118,0.12830149136163677,0.16945183090327104,69.60716570432075,8.345793066330204,113.93110852749274,14.769499169158752,1
7.859601116243235,9.0,2.387809379613565,33.343847351120345,24.23647776793436,7.717403351143696,0.1852678872361515,1.3117776435122912,4.156666446866262,0.14373687296861448,18.0,1.0,0,3.6631809200351313,1.1064537663520584,148.32730627505236,29.839305755816184,165146.8955111154,0.6178869786194259,0.06354893623545253,0.07417323452358232,0.015271268678555737,35.28162146946666,24.967682246900793,108.92430662348377,39.24952822004039,1
9.313717106679961,1.323811301808366,5.199208973974963,11.44546267898022,11.650107446179234,12.454157795617796,0.061883906655658724,2.688222356487709,5.663844539761115,0.7695886920585084,18.467443218103966,7.567327266480575,0,47.38469896063603,1.1064537663520584,215.9689441273851,26.09036297265761,194010.04488721085,0.2614940972092945,0.05354893623545254,0.8233060910674792,0.05108290628936919,16.786720691106098,14.985294270125626,99.914661953146,47.47031583263812,1
43.439403771396314,22.0236046838861,11.73772568472715,19.014479303999078,1.2885070916406418,58.27806814210984,0.21,2.688222356487709,3.9389543421690134,0.46,76.60922942538566,5.5490454915339535,0,137.90777751287584,1.3805958715942603,152.31568676445644,43.67219124247349,65397.30493432055,1.1621410653834336,0.10354893623545254,0.38,0.09502556770457463,10.766295039280045,28.53106136529216,83.81412946316485,34.18,1
24.613349990590635,28.801585591907703,9.0,8.668574964297129,28.05058191560323,62.694767294659094,0.21,2.688222356487709,1.5245717244040842,0.34089688625291387,31.26585813677116,5.70638074920585,0,54.64582743834972,2.037838283095777,179.22872191793178,25.457768357698093,199256.43199743197,1.0350668906358003,0.06354893623545253,0.38,0.07924185735654374,13.789223973492746,23.5526737203391,112.67632397118274,34.18,1
4.8071275439411325,14.36527826785443,1.7379174817871326,5.6008097946315605,5.078183895622079,1.654889364496876,0.27043750436962133,1.3117776435122912,1.0,0.25,34.986294677223086,2.5783191299443073,0,44.97828160028806,1.8180768021465235,152.1520037738985,25.520486467981286,128344.42524357518,0.9778258948199234,0.022657606242252708,0.25,0.17529604520171505,44.95829527631796,17.484494417796757,32.0,15.174635763968315,1
18.852646181434437,8.542825266666476,2.3070218798252236,31.150506698021697,9.209736467133457,40.11177156327657,0.2516912004847794,1.643033364202828,7.598964632026206,0.38,13.15539246531672,1.0,0,27.0,0.9204770867907333,208.07339640549583,10.884327617418528,102267.13574721845,0.5596246888869322,0.11354893623545254,0.13,0.172020870354551,24.93961969469086,13.64162554996653,111.69960237240454,34.70841809881978,1
10.660232456530991,11.644539856579037,2.3842626188798377,11.986615557966708,7.248310954691889,11.686415325570913,0.33,2.426507403636107,3.389246498433464,0.7037320471133202,17.66537397683229,2.5783191299443073,0,24.42873417261596,1.1050788740131148,155.37805292929227,13.477822266690524,131314.14902153015,0.8835589533014626,0.13509757042971454,0.823989522060995,0.10778583023362445,40.56852034899409,9.0,32.925999828258064,3.5996717113439587,1
12.852646181434439,4.36527826785443,4.448329114435583,11.79606860598569,7.660701946379735,9.654889364496876,0.2,2.688222356487709,6.638206796301395,0.8566237395408276,27.14528703410029,2.5783191299443073,0,19.821486661076328,3.7294348835435,159.87903781620219,10.162603067909934,132372.91682195637,0.9333072869193313,0.2195849926432117,0.7692905434764741,0.10543438572359129,41.46935382796242,4.06227616788378,64.11329548914003,8.608736667189397,1
16.51749475232898,10.36527826785443,6.0,12.488197936657572,12.05148111816419,17.654889364496874,0.19588356426246162,1.3117776435122912,3.9684123586906663,1.0,16.0,1.0,0,13.53801908687274,1.1064537663520584,215.7305923296642,31.890677904838874,123546.494202697,1.1314116763359627,0.015941637645473877,0.7692905434764741,0.08826269818126908,11.731493164608821,9.257057263664992,8.176937789004533,45.1356330145361,1
35.72878367008737,10.36527826785443,6.0,9.938292482622142,0.6974159464112004,17.654889364496874,0.05258994097902475,1.3117776435122912,4.473218455529143,0.4062432385813673,31.09681935082785,2.5783191299443073,0,53.548178285128074,1.1064537663520584,207.84936018254956,2.542311966756907,139459.18169778975,0.6455787191129853,0.1646556024615096,0.23070945652352587,0.01642320040707492,81.98325118171837,11.354971854453261,27.545911849195697,49.14222623898823,1
31.55467977170838,7.108439186687605,6.0,5.636355462554185,14.013717626755927,11.12694828068568,0.29853304868667224,2.688222356487709,2.3556129553909395,0.42934623949285355,18.30948936363634,7.789819414207338,0,39.59256729975862,2.684005847042644,225.76232556295804,10.353003132125245,142739.97461812064,1.0672242152464033,0.048386423606954915,0.10056768891023338,0.14731533763070348,71.037450561035,28.233006552134526,99.92037153138239,36.232697344373285,1
1.0405876053182572,5.443618761738234,6.0,2.3339905812020234,16.62091632269049,14.294048328698109,0.35,1.3117776435122912,4.633455545076389,0.22,19.368945206121918,3.21117050396903,0,14.836796689110175,0.5467431011038465,135.9597279452394,23.792315788639044,142609.86839998502,0.6649528270288105,0.15976536614805498,0.7529870235835989,0.1515424066325465,35.294609802385295,27.83576002078145,157.85808651404236,45.89059564359272,1
8.147353818565561,3.63472173214557,6.384262618879838,2.013384442033292,13.248310954691888,2.345110635503124,0.23971476473270642,1.3117776435122912,2.041363405339949,0.37373204711332025,21.0,3.4216808700556927,0,50.97828160028806,0.10645376635205839,195.78460686292922,39.284898978051984,142855.90325982327,0.7237267699995545,0.033548936235452534,0.83,0.14279679039303875,63.143461920469115,23.164361886938007,15.46449780378746,63.19919777438752,1
6.621870477851067,18.372965424319545,5.205605726586818,18.963843264665,18.288903710076607,5.4561765608068935,0.193477966339901,1.3117776435122912,2.0,0.2037320471133202,15.903007543033052,2.5783191299443073,0,56.8284688920491,0.7533270385767352,148.57579819531497,2.2887159939778208,125660.21029986304,0.7877948976956828,0.02222156669093473,0.45180623067672004,0.03307926766488129,26.77577080911095,10.34339734579091,128.54867490232417,22.3879779813321,1
9.703297571543764,3.9323770808575524,1.2384805153184457,10.167516422784914,5.163107366710782,13.404874320579328,0.11755552054571101,1.3117776435122912,3.5261648868952116,0.7976082681468399,8.796133141919604,2.5783191299443073,0,11.978281600288053,2.1064537663520584,147.88746061125573,35.90086316374234,126106.56589190825,0.9972172129242446,0.1373876620349681,0.6931438390234229,0.09542927104304058,44.05160389281151,22.354749897880897,28.0,3.332255836662174,1
12.172913935602857,9.64688089723882,12.48553896071388,9.986615557966708,5.45362696902147,20.83047190766481,0.2294790182489368,0.7368747532428174,3.345054686992418,1.0,19.41997391662764,1.0,0,41.13008169438912,2.1064537663520584,188.92145754697415,12.915738939408158,132089.57500892016,0.8665078565619537,0.3339536229816481,0.9948612185369381,0.12585380928285056,52.143461920469115,12.262468062044972,63.975731648480995,5.368503746011157,1
33.21904083759811,15.63472173214557,12.074992970381318,1.35672294283561,24.673549929116827,28.345110635503126,0.2739629944371306,2.688222356487709,3.9398143564522674,0.5,44.624799902512436,4.421680870055693,0,78.72036993005075,4.101721629694058,304.0449782041135,13.250713183976625,19245.30976983461,0.2549152066001994,0.05354893623545254,0.7692905434764741,0.04117085484825982,41.06370228331654,17.835638113061993,148.02884640423028,17.559352135466,1
