state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
43.18454997677564,167.63285875009825,458.9893181889551,1671.6393600521546,0,0.31318396537561166,319.1424552824078,118.45902466758591,211.81340046086387,71.8773528157954,208.88452366632572,88.27875856738181,10.913752985864642,5.961710432703452,1.1665380232033746,1
43.48891651820097,84.36250981139155,456.77251449464904,4557.389855971222,0,0.31318396537561166,319.46259752708204,116.12191636630229,312.8449877178189,72.16205148812259,215.96226331069914,127.01820670412977,10.633344568923727,6.399800092538199,1.0804792884461027,1
1.1903930583871762,145.84891749810737,455.5534261219057,1727.9737189247735,0,1.0,240.21681823266496,58.39617544643912,113.24906932880631,108.32986225032022,125.00747592127031,99.9308920476464,6.0560803240764844,2.0,4.119778763379666,1
46.67039686601658,150.33258524402828,415.0,2195.40238227996,0,0.31318396537561166,234.65864503162146,76.38820969636376,206.02406590052905,81.08632068128105,134.83165018966235,96.16388160344823,15.020109728044913,3.1928867201991262,3.0865136791067975,1
46.30563793367786,151.31916204374295,415.0,698.1007434920804,0,0.31318396537561166,304.6,35.19127911159014,207.5513585868412,120.90084513322145,141.80756667904234,137.69274534207136,14.972783339211235,3.6149415804229754,2.885573176736006,1
41.0,50.75435149390036,415.0,3044.989180985963,0,0.31318396537561166,217.51440427891828,142.59839574240482,93.23059224788864,147.36773739116782,120.6862963769661,55.9297358959723,7.676273627148941,12.935465915664103,2.809469346384237,1
7.283744755075185,106.13917155376737,450.1538173844319,4114.0,0,0.31318396537561166,79.123936410755,58.22322222631389,237.64190468571687,148.11290642404435,191.77993936096027,120.3860079121102,10.5841652962314,6.534899510643466,4.920858110399767,1
27.28587791332503,167.704969340378,510.0,1739.3487949682067,0,0.31318396537561166,186.10126721625,102.47890691454236,181.6959021498662,92.34361151413967,151.57703359154624,47.66873175817757,11.133973870025251,7.376257854797182,1.1429223165211841,1
36.500496591140276,148.14836124331313,408.0,1196.1833043277124,0,1.0,139.13909241900873,88.64938367246299,109.6,82.32913816461223,237.9821221599205,145.0,6.770355100454726,3.6675826845637483,7.88158208201022,1
6.780493554188888,141.53350687237662,510.0,4755.574218628311,0,0.39886705176337184,116.93012951095872,134.68573939550438,160.2909939033067,69.38639455113946,118.99857403428847,93.4003371292792,10.895140689438287,3.0,2.6193254253543996,1
4.3140602888818815,11.740458383114735,510.0,3471.796243732322,0,0.31318396537561166,89.88169499247877,44.71094932105303,158.12092560967395,142.48373757418696,148.53568587712743,64.28333752479676,5.0073682434255335,9.58034304565985,6.857077683478816,1
5.55372885232398,11.423380004306466,510.0,4922.0,0,0.31318396537561166,90.05457121319787,43.308561444905415,157.9284133058998,155.5713382345862,149.17420322430502,63.96355077321387,10.243860147047242,9.450248975015757,6.857077683478816,1
1.2943559410289254,74.34878850918103,415.0,3711.9173471211393,0,0.3166034815049998,155.62853091112717,81.31909503425348,327.37044660808476,60.0,262.24804734482666,105.50219468357732,9.032054709027056,1.673699347868964,4.869801405386572,1
47.830483939657256,97.94846028132542,408.0,4201.906585976527,0,0.31318396537561166,50.73636990978767,124.43962230077668,149.52067171418008,125.56671948568936,308.6312384627357,138.45199167189037,14.384173075585863,1.7674547194082946,2.408880385065453,1
25.645389673391605,128.73330384266325,408.0,1849.9824972749989,0,0.31318396537561166,322.5,126.87519395369551,147.8919901907793,71.00528003621602,141.7648519915498,142.19283996061824,12.004732074632221,1.7113947775691,3.6943047067198513,1
32.94185394040927,65.45183064126724,415.0,2435.392236422118,0,0.4363284400650664,281.3,104.8620591071631,248.70896199218714,73.04069456206582,251.50840421353269,125.51573666019313,10.524827054348824,3.0775987064164276,1.3701167186275727,1
12.045147466881238,143.19140700325366,510.0,951.4196208855726,0,0.31318396537561166,258.79156454678116,112.89251684046727,269.2977831204388,79.29854901647502,49.06269439081912,101.5829783258936,8.007164344956863,3.585769758905478,5.857077683478816,1
35.34312498237271,76.1579208971103,456.831529403713,2335.6535129719205,0,0.31318396537561166,325.7700428969189,113.12313309294109,173.80172702018828,105.68039266938553,366.1261797430422,59.976971400888786,10.082026288048066,6.081910299915426,0.9079740927323414,1
19.72238964933856,123.0955550389468,449.831529403713,3082.9527440046713,0,0.31318396537561166,176.77935625706348,97.45181343575535,317.7687180253547,92.26520608338959,214.93030326209112,60.41670223277717,10.8075882559745,2.734274074154164,2.1077400533116704,1
37.0,109.95119969975332,415.0,351.76595782267214,0,0.31318396537561166,339.1560107053525,97.88471595107441,284.81751424804975,138.16204123817454,232.46450359440036,61.0,9.888936364236802,1.615121654898556,3.229980895423571,1
34.36796375622074,160.83610400765906,415.0,500.36317384657775,0,0.31318396537561166,344.4870056084551,73.40420534184906,298.1092700138005,155.5863856508285,245.54753656092635,100.65278031237135,12.967636042993048,4.528858771938225,5.08356022975247,1
9.102623787337789,31.291332140083824,456.831529403713,351.19448136088045,0,0.31318396537561166,202.72892849948698,39.44036393833316,174.1328078798307,104.72368514370854,230.03505414336922,85.56633945680662,7.6025423523974105,3.0,3.790081843498818,1
26.895273288226768,184.1336999750179,449.92948711448116,815.7882636999088,0,0.6023032347259344,117.62881519152637,111.6818889174225,165.78502161990082,86.89375586095468,166.45178488269573,125.44970313004143,3.3305535178755257,4.581569528311109,0.16688714557519835,1
32.473625513908736,204.0935696272099,415.0,3234.278116355249,0,0.31318396537561166,239.21989601702884,96.72541950595564,221.92818407476466,88.43353958285584,168.00916700096872,83.48319619366362,12.565916705247338,6.433650872940648,2.9069951832581262,1
4.639386849308627,59.93621061543513,415.0,1395.6514895994055,0,0.31318396537561166,218.52996374785644,49.21346343128614,173.96322584049895,112.29112859537366,67.54697790397583,60.67715187288509,11.09895631362126,3.0,2.6591486369021906,1
27.808486461585296,112.46529598527212,408.0,4341.201411067812,0,0.31318396537561166,213.23795903969824,135.80909266406468,131.6357117621546,122.59085478684139,258.7253211931017,60.0,11.306572454716413,2.4089797522933365,1.718341586268947,1
47.0,132.48365318993245,415.0,1535.8227644262322,0,0.31318396537561166,145.89760089956454,91.30894524775877,308.1607366876829,77.2253587830053,329.6533563652871,89.66511169166044,16.568668671669222,3.0,1.7907747742077287,1
33.243866517507975,130.73020812304952,415.0,1540.5306544502355,0,0.31318396537561166,142.43256011154557,90.65719212445637,299.54184025656673,77.09999516508884,329.91988081109366,133.7029776001975,11.33640045768715,3.0,1.872660078855407,1
9.67826536211844,22.16852621328175,456.831529403713,606.1636453361116,0,0.31318396537561166,318.89089713384317,87.458085597001,170.7446972396584,98.78794171728234,216.1353329932474,97.13365889375898,15.023336178306879,2.0,2.9782604244127056,1
28.784776705933233,28.113094490618224,456.5374739184856,3700.0,0,0.5700416981679024,232.4587352284003,65.16596568271794,200.47680749486662,58.69494314149197,143.55148907011863,65.98888215985734,13.69275656861343,6.168417601475609,3.172182924243806,1
29.18227476438217,107.61209511522534,457.60586412737797,3700.0,0,0.2763019261533624,230.99680830686177,65.18705144738405,205.56704683769652,102.46135241543715,238.63925015473592,103.25597503740215,8.372181447364307,11.332554810611283,6.874055094260151,1
5.730080957977615,101.22349791951635,408.0,2859.400689396238,0,0.31318396537561166,321.1,87.24158763640261,222.35237065591974,144.87535402507638,229.615165965073,51.8063861270102,14.061848976975076,2.0,2.142922316521184,1
34.5675590014615,31.71989928349916,510.0,4806.0,0,0.6868160346243883,145.60859926503068,79.71285547010521,315.4,77.81995114182888,196.41824752872532,137.02852873737132,3.0600078650515403,6.356797874577688,6.141826661986393,1
11.996909730305124,67.13395023314467,408.0,705.9861245286679,0,0.31318396537561166,290.1,143.0,194.30888649648034,76.07241245273667,96.15996057338249,115.46943438354673,10.143598456360849,6.519175462487621,3.6569604092709302,1
32.92878775646862,175.7284708039401,510.0,3947.0,0,0.44084339071246836,313.1186748413437,138.1227156440089,205.5073863603675,142.89612573469506,83.33905629123704,119.05262501275227,17.2,6.025643697984588,1.790496863549445,1
43.0,23.26342030616513,456.831529403713,987.9988705911285,0,0.31318396537561166,202.1570011108775,83.11772228759023,120.89221055149511,84.52312699151574,192.67833369286166,90.94934395731838,10.698809919049037,6.2565304278443605,0.1909697824321308,1
48.19555950238012,12.35650594139765,415.0,2549.129698287215,0,0.31318396537561166,216.36637455672388,107.55604425264403,171.59314915870578,89.35370421625305,152.89183802417085,86.96527141809788,8.945486494218446,7.5427133284254335,2.832120051498324,1
9.244564555693797,70.79003075375928,510.0,247.35742980153805,0,0.31318396537561166,151.88103265890447,106.97023061443682,262.9017393865522,89.22079879290027,265.8517912940706,42.31050868792656,8.620152937481313,5.403318899518321,7.875623975429974,1
47.0,142.87105259675326,450.21127437511655,1402.9186815690005,0,0.31318396537561166,0.5500296261422051,69.84139855100494,165.8044281421555,83.21156101628009,279.51502146396973,150.56290217107218,12.070562207630916,1.0,3.8910206362615316,1
21.843670903871192,121.56627206977514,415.0,354.78639630304247,0,0.31318396537561166,198.4603428078451,95.9957977789442,180.32907779175017,91.71479739598931,229.1254225231197,43.57151405544323,9.807559183297615,1.5948214975615809,3.8847545632547593,1
6.342828304718751,49.33446457298595,456.831529403713,4291.953315590461,0,0.31318396537561166,83.35247882434896,90.71772948889341,284.32276520617654,112.1027195879405,72.37761194809016,95.2246344804958,12.45712946794539,3.0,5.55027147977505,1
49.5927181603852,139.71960081107403,415.0,3082.4778418108954,0,0.31318396537561166,338.5018589668791,104.21171567387543,260.11156159260076,105.54572697932593,165.3456014204915,83.60384426303335,7.555239526836817,12.454979713801151,1.140314529266753,1
36.0,59.51832064472539,456.831529403713,3078.3214697744334,0,0.31318396537561166,200.0845636997006,63.87254894617603,158.19570658175977,105.7164217176217,263.1897298374255,124.13275987897988,5.005948319253706,17.519265753798127,4.830542396565196,1
21.18418403970083,84.83525479663373,456.831529403713,2754.367468981158,0,0.42675715615753573,303.9,126.20923990128202,279.2585031020584,54.0,214.00153687070798,53.3913571909946,3.1218281298009156,3.0,2.9741593007566065,1
9.959907062729387,204.3302439057157,457.1015966436825,3174.8465026893823,0,0.31318396537561166,309.5154378937474,121.37629474952217,220.0426114001528,154.63766916858924,264.6149271730187,82.84219726806111,11.324743638178909,4.531777166718351,0.9603312330580999,1
44.33999978467415,114.98071484841273,456.831529403713,2930.2028865682055,0,0.31318396537561166,217.8754904514205,93.25389941500487,268.92562506821787,67.76267026397016,221.90794287762526,137.2710340458128,6.719965918499206,6.381327448835636,0.7305122577463614,1
47.0,213.33962087195792,408.0,113.33395623510614,0,1.0,231.84281223026775,68.04606046421802,251.72446284351412,110.87948018362434,180.565845091859,152.8614671190259,17.07233906479368,1.9572792810618758,2.142922316521184,1
31.703001559161173,217.0419501658008,415.0,2381.5680033409226,0,0.31318396537561166,195.99472095190112,69.9834969233253,277.4965373161789,50.24255322307847,279.3119878772795,58.0,11.49402344910523,10.298322395503561,4.6245276874412085,1
8.2954173100088,203.1086543744394,457.46816576644926,22.890018565198716,0,0.6868160346243883,123.26239094224925,101.25383772102504,176.04387634797115,135.00914441395548,171.4108236224472,69.06425697163853,11.461882006895147,2.2519588724376893,3.112587146522893,1
3.908924911393102,122.90322195367429,415.0,31.175422771677404,0,0.6868160346243883,261.87435702532144,143.89603311827508,178.66706066936433,95.6194478864904,253.93227446106272,68.05030379684911,11.336261775550355,2.5409173523466384,2.975225776607103,1
49.0,105.19200539371042,456.831529403713,1370.9637053570073,0,0.31318396537561166,229.37337479371277,87.67074055137283,213.96993433703162,75.15275651496609,69.01311482981738,75.76635908449937,10.29400786786091,4.452726410650145,1.8570776834788159,1
40.0,72.25192592264489,456.831529403713,436.39897326859364,0,0.31318396537561166,335.7346010882027,118.04707926941649,164.74212573727965,114.59146879891583,354.35670841153757,72.30886995020079,16.51045426196206,4.414230241094522,3.915254489817425,1
12.731084160618858,141.0371209032386,458.34878020866046,1260.585705085754,0,0.31318396537561166,220.39751274570438,138.7361572356262,256.32908390528405,133.51296094327805,120.81339500377321,127.8634906442733,6.674407827641181,1.6601115668655497,3.8209910980435144,1
41.33797379676112,223.14158617673942,415.0,4147.99078213878,0,0.31318396537561166,197.80905607186634,138.50204403611153,254.36567171927481,132.6721648976286,208.98481492620925,73.25037158766862,8.247931049702872,1.5040879135327039,3.992947124344699,1
16.8714746780551,162.5971550093999,456.831529403713,873.8669473131984,0,0.31318396537561166,38.762002040472055,72.83272583200787,163.62245186869276,102.09106754557851,136.99977974292193,155.0,10.424828735873922,8.81136724177317,5.820399045153459,1
30.346009530744006,26.72892550691043,408.0,750.9773646759279,0,0.31318396537561166,247.75150383774368,122.78580148681306,265.5173246222512,102.71229821837485,83.25864644573052,94.53241199300354,9.129990109817717,1.4750991237074231,5.857077683478816,1
42.0,68.1453065778018,510.0,111.02440713855185,0,1.0,91.42204806439617,61.535397977988175,222.6275704342815,108.20513424221824,306.80649463672137,56.870276391395294,12.285875847365347,4.689109408691483,2.894359313845463,1
6.551386096569411,74.67074738177678,468.168470596287,3791.986719217915,0,0.37388166295948855,52.76568400203439,65.86837809333562,169.14778728159865,66.62661550216512,232.84353129270227,53.739804250877555,14.872697815983011,2.0,3.1142041780599037,1
3.793986104631527,192.359479449976,458.09509612451535,1783.3589740452792,0,0.31318396537561166,269.37794862852525,77.97941345715674,145.44882097547622,85.59721717504843,246.26484061750966,139.01596083344194,11.573810204724516,1.6158698253187325,2.0612090900942075,1
33.17606804020769,73.94867889036485,415.0,981.704499825873,0,0.31318396537561166,293.7,68.29566116387565,220.67037087460199,90.8021285903524,129.42952597978586,60.260028026924914,12.456858586661273,7.585769758905478,0.14292231652118415,1
33.27761035066144,40.0,450.5579542236702,189.45886301121823,0,0.6868160346243883,145.60463377231918,90.82911364021038,182.41339388892646,59.111129061907754,64.51056084102899,129.7571707016005,4.400237802374642,7.455019726574766,1.156461804097261,1
37.17624842290276,53.844995539259145,510.0,4352.375626231378,0,0.414410381283435,95.57442205867773,113.30432265148013,141.87972994893468,122.52521057718064,186.12124182209135,133.78946581850883,13.512613485097324,5.358778585742966,3.191544299695832,1
24.821371023504334,165.12649476468798,459.1964568271496,1742.2623949618815,0,0.31318396537561166,180.38014916883472,143.99982129701974,277.42778325272127,129.06105138378211,166.30670951522967,89.5752646150286,11.225752639830624,2.1992338277775554,4.857077683478816,1
15.562102486330422,170.59707545648158,510.0,2452.768902865431,0,0.2655994774521138,170.06483299385238,84.0038714529131,226.01061131651687,125.66317743238142,198.86144910016748,113.31926616269143,14.530444742609648,2.4475291350017367,3.259044778683492,1
44.18607004873432,93.60225068019966,510.0,3898.0,0,0.4160116302472855,33.528685291163754,125.58545551694951,125.23209452585007,82.83364134639152,195.7447485830847,114.56915561737908,13.845108772814864,5.106535412675942,6.844188571160405,1
40.69516216738226,144.87873861850844,456.831529403713,3310.480781651914,0,0.31318396537561166,165.152264919373,52.845503372815905,335.23054575067016,139.76472554940656,143.54988295566028,75.24129445293596,11.164345149021857,1.585769758905478,2.8811405047258383,1
29.337946148914842,158.71997577007372,456.12309016044406,826.8136595073979,0,0.2964545854241203,154.72867392948493,80.20644393181027,229.80124896006987,79.53297137204392,254.46135625146042,55.8607451300409,15.197331632106964,1.5522026417098362,4.864578552863793,1
35.44683651623148,53.719018522804205,468.168470596287,204.78673576123128,0,0.31318396537561166,334.64115421794804,96.23253017696806,245.1864619485061,91.16418854893874,216.30679666099076,130.75470696681947,9.664027385096116,1.585769758905478,0.14292231652118415,1
8.227014478027753,83.29507570611989,442.02384590218804,4985.0,0,0.31318396537561166,166.11271420230423,113.90512987591293,328.0294845561976,106.75736146821993,277.5364942381538,60.37483523252125,12.433532579433194,3.621904428857964,0.15181828000667186,1
17.22632730971106,2.3631567321532216,457.65774319642185,1772.3075106545184,0,0.33201425955947345,206.075200300954,139.6847733750915,184.02097673109995,122.20172401380856,218.72299698417714,90.00239615657287,11.343830709805198,5.076371804617257,6.882086478792807,1
4.902907995496294,185.50006004769804,450.0929293041476,2227.493399499085,0,0.31318396537561166,83.36377644976326,113.02748895608372,138.7794892975856,125.68557736999654,272.59641716080245,85.72190509012927,10.97578484366417,1.6216741876863674,6.884885878138641,1
16.689658288688463,157.0898162262234,481.42941163160293,2799.601477446019,0,0.31318396537561166,256.31322235876195,138.9836194241243,211.39655992295178,82.24772854434599,164.91367995915738,109.96671462845428,8.300217229526716,5.945230187599053,2.857077683478816,1
10.275245587548287,62.01589336078372,456.9992128359236,2488.853365235966,0,1.0,220.24589318472545,103.63090650921802,225.44079899778527,104.55363902381058,122.45315329785855,91.21209387733232,14.117263602311496,9.414230241094522,1.3441157917831448,1
16.100457554335044,87.04505811832163,510.0,2630.9205463664052,0,0.31318396537561166,317.26774618902766,110.5976561375723,267.58968830165486,112.48512067036376,289.2558208657141,147.50054859883392,16.470014740981842,3.5245645482525196,1.8570776834788159,1
14.023072967694343,84.95204331274032,415.0,501.0422347864692,0,0.31318396537561166,101.65739015040955,85.22990684500152,239.25465297032878,126.50546889541826,219.72184545766504,121.23841434926999,10.593110817087787,5.414230241094522,2.1356580943142713,1
26.83563665394979,85.94492646866402,510.0,3440.7644275228517,0,0.31318396537561166,313.38811378020364,78.88793904203416,204.28517834688296,69.21136623564757,147.3850190046208,123.7697060447295,16.05879241746385,4.367778423911049,3.758093954455899,1
32.74669390819435,55.824601736523974,415.0,2696.0067510775107,0,0.31318396537561166,347.6366753482659,125.44357389707983,198.26787947965474,75.97603781494695,204.72646342593777,86.50969814289168,12.915946933577562,3.0,2.918396478570455,1
45.3396493334208,6.032465006228698,408.0,1705.7719956684634,0,0.31318396537561166,187.12238669792117,46.39551494175557,209.33863547042586,70.04795751468478,255.1803868837818,85.73743883583269,15.89754318785032,7.4116752801879855,3.845193120013208,1
34.52298726820633,84.92729827572036,415.0,2317.3175979460966,0,0.31318396537561166,241.76885556219946,132.0707461401128,232.48238933758446,126.0545508922568,117.19943155406732,124.03273114870079,10.177686889064153,6.637334680556857,0.8167142639889153,1
49.0,85.02898969731062,456.16457498007475,2320.7603104008513,0,0.31318396537561166,312.0,91.43661010380927,134.33793773735232,130.65483273759753,124.8205048717454,113.05833299018406,10.202803085319237,6.500521714529277,2.8282891891868642,1
16.821294956808913,113.4745154362196,456.831529403713,2940.317214303645,0,0.31318396537561166,214.52828224964634,92.02955926352345,172.44092838076944,48.0,120.72234823512655,95.40916800499316,7.600502126990891,1.5699237286719545,0.9799530275447239,1
50.0,96.06429017393916,510.0,562.9367276491134,0,0.31318396537561166,227.7156619294675,112.22308404630778,178.5985667156688,135.87478269056888,198.0782160648664,88.77870468008454,9.677829197510235,7.585769758905478,1.6877809361888643,1
35.675504540183596,180.7485716729753,408.0,3241.826052484864,0,0.31318396537561166,301.4,61.60045452561399,218.11680612496235,93.07462455676611,195.17178087141525,74.80055157073717,16.29111595341179,7.164514151925428,1.8570776834788159,1
30.756443126953982,129.02365065152156,408.0,4166.608306881744,0,0.31318396537561166,342.3919181270539,80.51025929997135,142.4077582700032,125.84324626524418,305.82245266117644,61.0,6.1219130106717135,1.302888393626775,1.2572218563835367,1
10.1410599917044,169.56940293570378,510.0,611.3936318577562,0,0.31318396537561166,210.82742421905428,100.82256550464808,88.1,72.56618807954402,281.90908756701134,155.93810353562577,11.41208446414543,4.585769758905478,5.884299124725157,1
32.71167109534781,137.42830527005748,415.0,4141.0,0,0.31318396537561166,205.51083976140814,84.89954276198546,194.66601022903217,72.11494556660043,207.80363904150067,86.97889610181572,7.806455690671434,5.2542337985637255,0.7187018462398569,1
44.66822185533986,67.0334956805478,466.9628164353959,1200.982407803943,0,0.31318396537561166,241.23513987727173,109.48852038715467,102.8,75.99924655077079,165.0242331275075,103.43075178203044,8.144765227479434,2.0,2.142922316521184,1
6.694591945504671,32.14342260649828,408.0,1130.6984682603031,0,0.31318396537561166,322.3,133.15224792023858,171.13409747194686,112.49651539301271,210.68742371866801,143.9031563641081,4.814642744274108,5.814532115309655,1.7755126678606783,1
6.177497033804638,91.3993815287503,415.0,3215.8778882199604,0,0.31318396537561166,340.74141978842005,84.03240335393653,313.6878512918585,146.39558973983313,258.1810602004118,139.0369831817109,3.2639106957815383,4.686446659209999,2.884068064896521,1
27.508646181217053,64.69493011229928,456.831529403713,3761.664610054306,0,0.31318396537561166,235.95839622744427,161.52270062350047,213.2409219475453,141.72636408521936,91.21812292970652,84.42831685504254,9.858361129695677,7.148202296529716,1.8570776834788159,1
31.256834699687538,106.99643279110688,408.0,3979.067261740973,0,0.31318396537561166,207.14783408842908,113.12887296240473,180.543176500358,101.83634350465016,334.85470164541346,62.8153345347809,3.673228184360763,3.2774549721480306,1.019755970446843,1
29.429876025100832,5.691780245953247,468.168470596287,544.6998002417795,0,0.31318396537561166,181.94516334582192,120.09644572263696,207.47131370754573,69.29871946061834,239.71968360247467,82.47696171547496,10.297505793052594,4.711004939124086,0.39672050188879227,1
2.777601011992724,190.51642407228914,449.9182899016623,2252.0261992224055,0,0.31318396537561166,90.93893443429556,69.21188926644325,139.32039978716475,86.30671747718804,273.68711957955884,122.7443102677635,10.582550286221561,1.599180927507331,3.2490105597136782,1
43.03488233895104,75.79927250011545,457.4847440290293,4554.280449654751,0,0.31318396537561166,320.14749652971886,119.93912975709833,210.90652552456305,74.4767084213027,113.11592805569443,127.97210429988475,9.63465387481355,6.331058231741894,4.810016838047171,1
11.380174715490336,62.19011665079262,510.0,1051.160594961029,0,0.31318396537561166,241.62734115024807,95.71195045243294,270.4086241457673,91.27122516772133,198.69213417882276,105.67527786858099,14.633252781880362,1.5613296088577662,2.541938125982356,1
14.83259247203364,69.5891430134997,415.0,150.90000920872944,0,0.31318396537561166,200.15546400504354,24.824284561696672,75.73541532962506,133.93664683081533,212.0922610936463,141.9755269417284,10.88565172640168,4.4688693296108735,7.657096301798361,1
23.018984288816135,35.225490207226215,471.8019128717437,2842.893184164007,0,0.31318396537561166,36.371658120521715,70.61323148608085,303.046966224591,139.39741187215992,234.143487938825,96.21353244003026,16.01293800435224,5.292937131597627,5.148820373733408,1
31.714389356576937,128.09008863702482,456.831529403713,2248.3727625264237,0,0.31318396537561166,294.3,61.994704789427395,121.09242761293703,121.89116096337483,236.8106003977163,79.93839245595028,8.447648443713039,4.427174279137778,0.1989339096129592,1
47.0,133.27104349135865,450.1771740319602,4834.0,0,0.31318396537561166,340.667747236115,91.19854763285042,184.83586393707037,92.12435496287875,85.94789024751104,130.38945600646528,12.172236248430972,6.801780642735899,1.0199323123828865,1
16.382022635786882,52.72610375046493,449.831529403713,1007.8427977522665,0,0.31318396537561166,193.47814120292713,134.71951699173178,285.89134050809184,55.87651222902662,310.06262867431343,71.86600523981215,8.530449012156502,3.0,4.7252868860029595,1
32.9672801471289,206.19986454002063,461.8546012585529,1974.0953651955351,0,0.31318396537561166,87.28623622245883,119.58119021004464,117.52032071629125,72.95272732125488,197.94598543721793,118.39488715064643,13.807491565542822,12.414230241094522,2.579222577868973,1
29.27761035066144,154.83362042845295,415.0,2824.2411087524733,0,0.31318396537561166,137.42757468275593,127.41298057295091,347.3,93.50882324088315,294.58291318144046,134.79738474144958,4.793501744894089,2.0,0.8020076445865774,1
25.133796930000756,111.92762826064302,456.831529403713,1249.622959199638,0,0.31318396537561166,164.3107866844986,104.25688382152069,289.3715172878428,77.00790848556053,169.2989063807808,95.4018978657843,12.65708441013019,5.204209655097332,4.895860536441841,1
43.0,151.91724188821695,472.7053219647908,3814.0,0,0.31318396537561166,314.2193817668183,48.241012415872,282.12827477762147,150.0,287.99510801502254,81.75224746131497,7.43642507707224,7.730158870297538,1.1429223165211841,1
4.205717459915654,133.03530264679117,408.0,3092.0634482158866,0,0.6868160346243883,199.51725317895185,125.44187682128296,213.060061021033,147.69718734755614,241.452185048962,110.03958591172037,14.559789279570326,4.490737262281554,5.935163933236663,1
40.0,174.8285538457776,415.0,1942.128627497802,0,0.31318396537561166,314.4274222174197,147.5746491235596,254.89066567270493,63.17572666715689,229.6169844363298,153.84996221987996,15.240485741351609,6.492004486470321,3.857077683478816,1
23.153267884518968,167.14196730199353,415.0,1942.9083488221954,0,0.31318396537561166,157.2423013649487,147.76452088631774,304.6,64.55104050948404,134.0351933818098,111.88176265196678,10.08530602867956,6.41557887925013,0.14292231652118415,1
5.900784027662402,102.12334399341447,450.05313996634163,4304.0,0,0.31318396537561166,258.4330860665794,88.95783325666281,316.98963958609704,145.84396470017273,130.28943878391664,51.92923452670016,8.966146756152162,4.448819892639367,5.857077683478816,1
44.398609615803444,6.172696056588158,449.04499534244025,1190.593795658609,0,0.31318396537561166,187.09236251848228,87.29485717502237,209.2149018221695,111.0921249189281,254.57672679759435,127.37577147010845,16.07182731391216,2.57797267270269,0.20501357775412488,1
45.48700895144372,219.20164992552395,468.168470596287,4746.267132038191,0,0.31318396537561166,223.82301427133933,102.41487742785759,201.7135917333408,99.29863919653124,110.42655964488254,76.22964455253839,8.689739291882447,7.45995292610418,0.1417591790460353,1
35.00917062080271,61.792772396045976,468.168470596287,2831.5299284989233,0,0.31318396537561166,333.3571671751912,100.09628806515312,317.99340058201557,136.49508667176244,222.95333668539809,149.71881009080553,12.3776217135435,3.0,0.7589622234946012,1
40.0,59.30636714878002,468.168470596287,2827.516829803303,0,0.31318396537561166,329.10213690890026,95.89170149627998,235.68167033951187,127.48921621829902,113.54777196986784,109.13272478353504,7.12372887961596,5.816127655161092,2.8706332256255704,1
19.72238964933856,162.14882565106592,456.831529403713,1344.2916872178923,0,0.31318396537561166,191.21733917276867,116.39687864948627,131.87690515818514,102.39915587260566,219.11257445772821,74.77635481498781,10.498823694804052,7.403112949329964,2.139919598637235,1
18.68501598666581,120.93023414131497,449.831529403713,2006.3386889241929,0,0.31318396537561166,7.041607624500799,68.25171566631442,220.6222446719467,104.69390268512262,271.1971631668195,83.93806321838798,2.778393778430056,10.389589597524463,6.803120984572643,1
48.86714727960664,58.34244996381591,449.443532468302,4099.0,0,0.31318396537561166,184.25966757985486,148.99461739626042,233.0133791122568,83.36764355275474,270.72569162638126,121.36117145675772,13.79039592342114,1.271277837618342,2.857077683478816,1
35.0,57.126052530901504,450.5732265926792,2650.2319730722675,0,0.31318396537561166,185.84767191084194,143.99276436681978,231.0088774594667,117.00616410923755,175.55090833942882,118.77028880534588,13.665566227099537,2.997005429829593,2.857077683478816,1
44.0,112.01213394565833,456.831529403713,625.9781176730544,0,0.31318396537561166,278.9,130.5788114847102,138.28473758637898,86.77205199838585,206.2570424262903,105.9176671098757,9.084016186527107,9.370209014037002,1.9525780696213444,1
14.42568158706863,121.81680926882188,415.0,4187.6042421663415,0,0.31318396537561166,197.28138146064924,96.74935604148808,248.18908756942744,80.43432643233308,89.16647396518904,131.0336654713059,15.1028914093951,7.574810896787341,8.857077683478815,1
48.27761035066144,122.73373440418814,408.0,4525.0,0,0.31318396537561166,177.1306355787419,56.73356284546845,324.188649943948,124.35344037553043,118.68583119265502,105.26724012076262,6.780062742695174,9.062914503263041,1.9424260248292886,1
35.07749559341881,42.66995170913137,449.6966867999183,2243.896432800412,0,0.31318396537561166,153.96537456920905,67.1973638418726,306.2,105.33029081455214,249.50255208603767,100.28647932966753,10.472839906602513,13.806804096458745,0.7792531536013567,1
7.784845154643074,99.79173192709186,450.75260307028856,1720.0257254135827,0,0.31318396537561166,278.5085535456517,106.3673414877903,275.57117614939926,72.74628373753276,250.04329416448525,91.68225819360654,7.332663873377202,10.853080124062465,2.857077683478816,1
5.233799620436278,54.164532033036295,449.831529403713,3558.0,0,0.24610598289257118,67.53338040148503,115.74131488714306,146.92364801070894,146.9392628589895,226.46236669866187,108.07463171314289,12.500820235956063,3.0,5.762707131136178,1
