LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
13.0,11.0,2.0,1.0,0.0,20.0,0.25,2.0,2.0,0.33,24.0,1.0,0,23.0,2.0,14.74,29.17,12541.67,0.14,0.03,0.17,0.15,12.0,20.0,39.0,4.17,0
28.0,9.0,4.0,5.0,23.0,16.0,0.14,2.0,5.0,1.0,23.0,1.0,0,32.0,2.0,39.89,20.67,17036.72,0.27,0.05,0.2,0.06,18.0,12.0,89.0,46.67,0
3.0,7.0,3.0,0.0,0.0,12.0,0.5,2.0,3.0,0.75,16.0,1.0,0,8.0,0.0,21.13,9.29,1821.84,0.07,0.11,0.25,0.24,7.0,10.0,17.0,0.0,0
22.0,13.0,4.0,8.0,23.0,24.0,0.27,2.0,5.0,0.71,30.0,1.0,0,18.0,0.0,32.65,14.37,6740.64,0.16,0.07,0.14,0.1,19.0,14.0,72.0,63.27,0
2.0,5.0,2.0,0.0,0.0,0.0,0.43,0.0,2.0,0.67,11.0,1.0,0,7.0,0.0,18.58,9.43,1651.29,0.06,0.11,0.33,0.2,7.0,11.0,15.0,0.0,0
1.0,13.0,1.0,0.0,0.0,0.0,0.41,0.0,6.0,0.86,24.0,6.0,0,17.0,3.0,29.56,17.53,9086.14,0.17,0.06,0.86,0.37,16.0,11.0,19.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,0.29,0.0,1.0,0.5,6.0,1.0,0,7.0,0.0,19.99,4.0,319.82,0.03,0.25,0.5,0.22,6.0,8.0,9.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0,5.0,0.0,13.32,3.5,163.12,0.02,0.29,1.0,0.14,5.0,7.0,7.0,0.0,0
1.0,3.0,1.0,0.0,0.0,0.0,0.25,0.0,2.0,1.0,7.0,1.0,0,8.0,2.0,14.86,9.6,1369.94,0.05,0.1,0.5,0.2,10.0,12.0,10.0,0.0,0
2.0,1.0,0.0,0.0,0.0,0.0,0.11,0.0,1.0,1.0,1.0,1.0,0,9.0,0.0,15.4,11.0,1863.6,0.06,0.09,1.0,0.08,5.0,5.0,13.0,0.0,0
0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.8,18.0,4.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.45,0.0,0.0,11.0,0.0,0
1.0,1.0,3.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,5.0,1.0,0,5.0,0.0,25.0,1.8,81.0,0.02,0.56,1.0,0.13,5.0,3.0,8.0,0.0,0
3.0,11.0,4.0,0.0,0.0,0.0,0.46,0.0,5.0,0.83,26.0,1.0,0,13.0,0.0,26.14,14.06,5163.5,0.12,0.07,0.17,0.27,9.0,11.0,22.0,0.0,0
0.0,5.0,2.0,0.0,0.0,0.0,0.33,0.0,3.0,1.0,11.0,1.0,0,9.0,0.0,15.35,10.67,1746.31,0.05,0.09,0.33,0.27,6.0,8.0,11.0,0.0,0
3.0,1.0,1.0,0.0,4.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0,4.0,0.0,14.99,3.0,134.92,0.01,0.33,1.0,0.08,5.0,6.0,13.0,50.0,0
0.0,1.0,4.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,5.0,1.0,0,5.0,1.0,34.06,3.0,306.56,0.03,0.33,1.0,0.14,11.0,6.0,7.0,0.0,0
1.0,3.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.5,5.0,1.0,0,6.0,1.0,9.6,6.13,360.21,0.02,0.16,0.5,0.22,4.0,7.0,9.0,0.0,0
14.0,13.0,3.0,3.0,19.0,24.0,0.23,2.0,4.0,0.57,29.0,5.0,0,27.0,0.0,12.36,44.1,24032.81,0.18,0.02,0.71,0.11,10.0,21.0,65.0,44.9,0
7.0,33.0,2.0,14.0,26.0,0.0,0.17,0.0,7.0,0.41,60.0,6.0,0,86.0,1.0,28.06,80.83,183341.27,0.76,0.01,0.35,0.11,23.0,26.0,153.0,31.75,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
2.0,13.0,1.0,0.0,0.0,0.0,0.64,0.0,5.0,0.71,25.0,6.0,0,11.0,1.0,7.1,27.62,5419.98,0.07,0.04,0.86,0.5,4.0,13.0,14.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0,4.0,0.0,11.84,5.63,374.67,0.02,0.18,1.0,0.17,4.0,9.0,6.0,0.0,0
1.0,11.0,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.17,19.0,5.0,0,10.0,3.0,9.15,19.2,3374.61,0.06,0.05,0.83,0.46,5.0,12.0,13.0,0.0,0
30.0,21.0,5.0,7.0,46.0,38.0,0.27,2.0,3.0,0.27,47.0,1.0,0,34.0,0.0,45.21,24.8,27807.82,0.37,0.04,0.09,0.09,30.0,16.0,118.0,60.92,0
15.0,11.0,4.0,0.0,0.0,20.0,0.33,2.0,5.0,0.83,28.0,1.0,0,18.0,0.0,26.43,17.45,8053.59,0.15,0.06,0.17,0.15,11.0,12.0,39.0,0.0,0
5.0,9.0,2.0,1.0,20.0,0.0,0.28,0.0,4.0,0.8,17.0,1.0,0,17.0,0.0,17.71,13.85,3394.73,0.08,0.07,0.2,0.11,13.0,15.0,45.0,55.26,0
2.0,15.0,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.13,25.0,7.0,0,10.0,3.0,9.44,27.0,6884.83,0.08,0.04,0.88,0.57,5.0,15.0,14.0,0.0,0
1.0,3.0,0.0,0.0,0.0,4.0,0.4,2.0,1.0,0.5,6.0,1.0,0,5.0,1.0,7.62,8.0,487.55,0.02,0.13,0.5,0.25,4.0,8.0,8.0,0.0,0
14.0,25.0,8.0,3.0,21.0,0.0,0.16,0.0,8.0,0.62,61.0,7.0,0,76.0,0.0,57.88,39.06,88285.54,0.75,0.03,0.54,0.11,36.0,19.0,119.0,24.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,1.0,5.8,2.0,23.22,0.0,0.5,1.0,0.2,1.0,4.0,5.0,0.0,0
28.0,28.0,13.0,15.0,0.0,20.0,0.15,2.0,14.0,0.74,69.0,5.0,0,110.0,0.0,72.82,37.62,103078.67,0.91,0.03,0.26,0.12,61.0,30.0,155.0,12.0,0
2.0,15.0,6.0,0.0,1.0,0.0,0.31,0.0,8.0,1.0,35.0,1.0,0,26.0,2.0,25.59,23.5,14132.38,0.2,0.04,0.13,0.18,20.0,20.0,45.0,3.7,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
26.0,9.0,3.0,7.0,25.0,16.0,0.17,2.0,3.0,0.6,22.0,1.0,0,22.0,0.0,29.78,16.47,8078.25,0.16,0.06,0.2,0.06,17.0,14.0,81.0,59.26,0
2.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0,5.0,0.0,17.22,4.08,287.09,0.02,0.24,1.0,0.11,6.0,7.0,9.0,0.0,0
8.0,17.0,5.0,4.0,4.0,0.0,0.37,0.0,6.0,0.6,38.0,1.0,0,23.0,0.0,26.68,23.54,14784.08,0.21,0.04,0.1,0.22,13.0,17.0,45.0,25.81,0
0.0,5.0,2.0,0.0,0.0,0.0,0.6,0.0,3.0,1.0,10.0,1.0,0,5.0,0.0,13.34,10.0,1334.38,0.04,0.1,0.33,0.5,6.0,12.0,6.0,0.0,0
6.0,1.0,2.0,0.0,2.0,0.0,0.13,0.0,1.0,1.0,3.0,1.0,0,8.0,1.0,25.29,7.22,1319.22,0.06,0.14,1.0,0.06,9.0,10.0,18.0,20.0,0
0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.5,14.0,3.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.33,0.0,0.0,12.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
14.0,5.0,4.0,6.0,37.0,0.0,0.1,0.0,2.0,0.67,20.0,1.0,0,25.0,1.0,33.43,19.13,12234.56,0.21,0.05,0.33,0.03,23.0,16.0,91.0,63.24,0
16.0,15.0,3.0,2.0,36.0,28.0,0.12,2.0,2.0,0.25,36.0,4.0,0,63.0,1.0,25.26,51.45,66858.35,0.43,0.02,0.5,0.07,19.0,23.0,119.0,37.62,0
28.0,7.0,3.0,4.0,14.0,10.0,0.21,2.0,2.0,0.5,14.0,3.0,0,15.0,0.0,30.78,13.5,5608.87,0.14,0.07,0.75,0.05,20.0,15.0,78.0,54.55,0
5.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0,10.0,1.0,22.5,8.36,1571.14,0.06,0.12,1.0,0.06,7.0,9.0,17.0,0.0,0
11.0,1.0,5.0,0.0,21.0,0.0,0.08,0.0,1.0,1.0,11.0,1.0,0,12.0,0.0,49.84,4.47,996.88,0.07,0.22,1.0,0.02,18.0,7.0,46.0,63.64,0
18.0,27.0,6.0,2.0,13.0,0.0,0.25,0.0,8.0,0.5,59.0,5.0,0,62.0,1.0,36.04,49.78,89317.82,0.6,0.02,0.31,0.15,32.0,27.0,110.0,19.48,0
6.0,3.0,1.0,0.0,2.0,4.0,0.22,2.0,1.0,0.5,7.0,1.0,0,9.0,0.0,13.68,9.63,1267.48,0.04,0.1,0.5,0.11,8.0,11.0,19.0,18.18,0
1.0,7.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.75,16.0,1.0,0,8.0,0.0,14.43,13.0,2437.9,0.06,0.08,0.25,0.27,5.0,10.0,15.0,0.0,0
0.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,15.0,1.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.33,0.13,0.0,0.0,24.0,0.0,0
6.0,3.0,0.0,0.0,0.0,4.0,0.18,2.0,1.0,0.5,7.0,1.0,0,11.0,0.0,12.36,20.3,5094.23,0.08,0.05,0.5,0.11,5.0,7.0,19.0,0.0,0
4.0,20.0,8.0,2.0,2.0,0.0,0.27,0.0,5.0,0.42,48.0,1.0,0,42.0,0.0,50.06,26.9,36231.7,0.45,0.04,0.08,0.23,46.0,25.0,52.0,8.7,0
6.0,7.0,1.0,2.0,0.0,10.0,0.27,2.0,2.0,0.5,11.0,1.0,0,13.0,0.0,15.91,13.65,2963.84,0.07,0.07,0.25,0.17,10.0,13.0,23.0,13.33,0
3.0,1.0,1.0,0.0,2.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0,3.0,0.0,8.72,4.0,139.48,0.01,0.25,1.0,0.1,3.0,6.0,10.0,40.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,0.0,0.0,38.0,0.0,0
5.0,11.0,7.0,0.0,18.0,20.0,0.21,2.0,5.0,0.83,25.0,1.0,0,28.0,0.0,37.83,11.63,5117.89,0.15,0.09,0.17,0.11,19.0,13.0,53.0,39.13,0
1.0,3.0,1.0,0.0,0.0,4.0,0.15,2.0,1.0,0.5,6.0,1.0,0,13.0,2.0,16.75,23.0,8858.36,0.13,0.04,0.5,0.12,9.0,18.0,17.0,0.0,0
6.0,13.0,3.0,0.0,0.0,0.0,0.39,0.0,4.0,0.57,32.0,1.0,0,18.0,0.0,32.59,13.12,5614.09,0.14,0.08,0.14,0.27,16.0,10.0,26.0,0.0,0
1.0,7.0,3.0,0.0,0.0,0.0,0.4,0.0,3.0,0.75,16.0,3.0,0,10.0,3.0,18.8,11.0,2275.01,0.07,0.09,0.75,0.33,13.0,13.0,12.0,0.0,0
14.0,10.0,1.0,2.0,3.0,6.0,0.24,3.0,2.0,0.29,20.0,3.0,0,27.0,0.0,28.86,15.75,7159.08,0.15,0.06,0.43,0.15,18.0,21.0,48.0,15.63,0
8.0,5.0,1.0,0.0,3.0,8.0,0.16,2.0,2.0,0.67,13.0,1.0,0,19.0,0.0,18.18,20.68,7775.68,0.13,0.05,0.33,0.09,11.0,13.0,32.0,13.64,0
4.0,3.0,1.0,0.0,0.0,4.0,0.04,2.0,2.0,1.0,49.0,1.0,0,49.0,0.0,29.78,92.08,252543.19,0.91,0.01,0.5,0.04,12.0,10.0,55.0,0.0,0
6.0,9.0,2.0,0.0,5.0,0.0,0.22,0.0,4.0,0.8,19.0,3.0,0,23.0,2.0,19.11,23.43,10491.03,0.15,0.04,0.6,0.14,15.0,19.0,35.0,17.86,0
3.0,3.0,2.0,0.0,0.0,4.0,0.25,2.0,2.0,1.0,7.0,1.0,0,8.0,0.0,18.89,5.63,597.79,0.04,0.18,0.5,0.15,8.0,9.0,13.0,0.0,0
3.0,3.0,1.0,0.0,1.0,4.0,0.17,2.0,1.0,0.5,8.0,1.0,0,12.0,0.0,15.49,22.5,7840.29,0.12,0.04,0.5,0.11,9.0,15.0,18.0,7.69,0
19.0,5.0,4.0,2.0,10.0,0.0,0.22,0.0,4.0,1.0,10.0,1.0,0,16.0,1.0,24.09,12.75,3916.29,0.1,0.08,0.25,0.08,14.0,17.0,48.0,42.86,0
3.0,9.0,1.0,0.0,2.0,18.0,0.5,3.0,3.0,0.6,15.0,3.0,0,10.0,0.0,12.2,18.0,3953.09,0.07,0.06,0.6,0.29,7.0,14.0,17.0,16.67,0
8.0,3.0,0.0,0.0,2.0,4.0,0.07,2.0,1.0,0.5,6.0,1.0,0,28.0,0.0,45.76,22.9,24004.59,0.35,0.04,0.5,0.05,21.0,13.0,40.0,6.67,0
42.0,22.0,3.0,7.0,14.0,20.0,0.18,2.0,8.0,0.53,46.0,7.0,0,78.0,1.0,25.02,66.18,109551.27,0.55,0.02,0.47,0.1,17.0,25.0,143.0,21.21,0
31.0,28.0,5.0,1.0,6.0,28.0,0.23,2.0,12.0,0.63,65.0,4.0,0,82.0,1.0,30.56,55.32,93527.72,0.56,0.02,0.21,0.15,34.0,38.0,123.0,7.87,0
15.0,7.0,0.0,3.0,7.0,12.0,0.17,2.0,1.0,0.25,14.0,1.0,0,21.0,2.0,21.19,14.3,4333.9,0.1,0.07,0.25,0.08,10.0,11.0,50.0,32.25,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,0.0,8.15,3.5,99.85,0.01,0.29,1.0,0.2,2.0,7.0,5.0,0.0,0
10.0,9.0,3.0,2.0,0.0,0.0,0.28,0.0,3.0,0.6,17.0,3.0,0,16.0,0.0,15.62,25.83,10423.15,0.13,0.04,0.6,0.16,9.0,15.0,32.0,11.11,0
1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,3.0,5.0,0.0,0
23.0,18.0,7.0,6.0,11.0,22.0,0.22,2.0,7.0,0.7,35.0,7.0,0,39.0,0.0,44.3,18.86,15752.04,0.28,0.05,0.7,0.12,35.0,24.0,81.0,30.36,0
2.0,5.0,5.0,0.0,0.0,0.0,0.18,0.0,3.0,1.0,13.0,1.0,0,17.0,0.0,33.91,8.29,2327.82,0.09,0.12,0.33,0.14,14.0,8.0,21.0,0.0,0
9.0,1.0,1.0,1.0,3.0,0.0,0.06,0.0,1.0,1.0,2.0,1.0,0,15.0,0.0,19.12,16.89,5453.58,0.11,0.06,1.0,0.03,9.0,8.0,30.0,21.05,0
4.0,3.0,1.0,0.0,0.0,4.0,0.13,2.0,1.0,0.5,9.0,1.0,0,15.0,0.0,15.71,19.38,5897.84,0.1,0.05,0.5,0.1,8.0,10.0,21.0,0.0,0
3.0,3.0,1.0,0.0,0.0,4.0,0.33,2.0,1.0,0.5,6.0,1.0,0,6.0,2.0,13.83,11.25,1750.38,0.05,0.09,0.5,0.2,8.0,12.0,10.0,0.0,0
14.0,11.0,4.0,6.0,12.0,20.0,0.25,2.0,6.0,1.0,22.0,1.0,0,18.0,0.0,27.07,18.67,9430.96,0.17,0.05,0.17,0.12,15.0,14.0,52.0,50.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0,3.0,0.0,10.8,2.5,67.5,0.01,0.4,1.0,0.2,3.0,5.0,5.0,0.0,0
5.0,1.0,2.0,0.0,2.0,0.0,0.1,0.0,1.0,1.0,3.0,1.0,0,10.0,0.0,22.45,4.29,412.33,0.03,0.23,1.0,0.05,7.0,6.0,19.0,16.67,0
1.0,19.0,6.0,0.0,4.0,0.0,0.5,0.0,9.0,0.9,46.0,1.0,0,20.0,0.0,29.14,20.35,12066.79,0.2,0.05,0.1,0.32,10.0,11.0,31.0,16.67,0
2.0,1.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,1.0,1.0,1.0,0,8.0,2.0,5.12,21.67,2405.29,0.04,0.05,1.0,0.08,3.0,10.0,12.0,0.0,0
1.0,16.0,3.0,0.0,0.0,0.0,0.43,0.0,9.0,0.9,42.0,1.0,0,23.0,3.0,19.68,29.22,16802.56,0.19,0.03,0.1,0.4,16.0,17.0,25.0,0.0,0
5.0,3.0,4.0,0.0,0.0,4.0,0.15,2.0,2.0,1.0,8.0,1.0,0,13.0,0.0,37.27,5.54,1143.35,0.07,0.18,0.5,0.1,13.0,8.0,20.0,0.0,0
1.0,5.0,1.0,0.0,0.0,0.0,0.43,0.0,1.0,0.33,10.0,1.0,0,7.0,1.0,11.62,9.75,1104.67,0.04,0.1,0.33,0.33,6.0,9.0,9.0,0.0,0
6.0,1.0,1.0,0.0,6.0,0.0,0.07,0.0,1.0,1.0,2.0,1.0,0,14.0,0.0,23.11,13.5,4212.0,0.1,0.07,1.0,0.04,8.0,8.0,28.0,30.0,0
2.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0,2.0,0.0,7.75,2.0,31.02,0.01,0.5,1.0,0.14,2.0,4.0,7.0,33.33,0
0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0,4.0,1.0,7.74,1.5,17.41,0.0,0.67,1.0,0.2,2.0,3.0,5.0,0.0,0
4.0,8.0,0.0,7.0,0.0,0.0,0.41,0.0,1.0,0.14,15.0,1.0,0,10.0,3.0,11.6,31.21,11297.51,0.12,0.03,0.14,0.3,7.0,19.0,23.0,41.18,0
8.0,3.0,4.0,0.0,16.0,4.0,0.18,2.0,2.0,1.0,9.0,1.0,0,11.0,0.0,25.93,6.0,933.54,0.05,0.17,0.5,0.05,10.0,10.0,37.0,59.26,0
11.0,9.0,1.0,2.0,6.0,14.0,0.19,2.0,3.0,0.6,20.0,4.0,0,24.0,0.0,20.13,28.77,16657.75,0.19,0.03,0.8,0.11,13.0,17.0,45.0,25.0,0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0,6.0,0.0,17.34,8.25,1180.25,0.05,0.12,0.33,0.23,6.0,11.0,13.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1.0,1.0,0,5.0,0.0,6.79,8.0,434.27,0.02,0.13,1.0,0.13,2.0,4.0,8.0,0.0,0
8.0,5.0,0.0,1.0,8.0,8.0,0.5,4.0,1.0,0.33,7.0,1.0,0,5.0,0.0,12.26,11.0,1483.75,0.04,0.09,0.33,0.13,6.0,11.0,24.0,64.29,0
11.0,9.0,0.0,0.0,1.0,14.0,0.25,2.0,1.0,0.2,16.0,4.0,0,20.0,1.0,13.81,24.89,8552.95,0.11,0.04,0.8,0.15,9.0,16.0,34.0,4.76,0
0.0,1.0,3.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,4.0,1.0,0,6.0,2.0,22.59,2.86,184.37,0.02,0.35,1.0,0.14,7.0,5.0,7.0,0.0,0
2.0,3.0,1.0,0.0,0.0,0.0,0.22,0.0,2.0,1.0,7.0,1.0,0,9.0,3.0,16.35,6.75,744.94,0.04,0.15,0.5,0.17,8.0,9.0,12.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0,3.0,0.0,11.58,2.67,82.35,0.01,0.38,1.0,0.2,3.0,4.0,5.0,0.0,0
4.0,7.0,2.0,0.0,3.0,12.0,0.18,2.0,2.0,0.5,16.0,1.0,0,22.0,1.0,18.61,23.33,10132.78,0.14,0.04,0.25,0.13,9.0,14.0,31.0,12.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.14,0.0,1.0,1.0,2.0,1.0,0,7.0,2.0,9.38,17.33,2818.28,0.05,0.06,1.0,0.11,3.0,8.0,9.0,0.0,0
4.0,3.0,5.0,0.0,0.0,0.0,0.2,0.0,2.0,1.0,10.0,1.0,0,10.0,1.0,34.4,4.0,550.43,0.05,0.25,0.5,0.13,12.0,6.0,15.0,0.0,0
16.0,11.0,3.0,2.0,0.0,0.0,0.17,0.0,5.0,0.5,29.0,1.0,0,58.0,1.0,42.24,23.1,22537.68,0.33,0.04,0.1,0.13,30.0,21.0,78.0,3.33,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
16.0,1.0,1.0,0.0,10.0,0.0,0.08,0.0,1.0,1.0,2.0,1.0,0,13.0,0.0,26.21,13.64,4873.11,0.12,0.07,1.0,0.02,11.0,12.0,41.0,43.48,0
33.0,31.0,2.0,9.0,30.0,54.0,0.21,2.0,4.0,0.25,65.0,3.0,0,66.0,0.0,29.55,81.12,194483.67,0.8,0.01,0.19,0.11,25.0,24.0,140.0,37.14,0
1.0,11.0,1.0,0.0,0.0,0.0,0.5,0.0,5.0,0.83,26.0,1.0,0,12.0,0.0,14.03,23.1,7484.4,0.11,0.04,0.17,0.32,5.0,11.0,19.0,0.0,0
1.0,3.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.5,5.0,1.0,0,5.0,1.0,6.77,9.0,548.5,0.02,0.11,0.5,0.25,3.0,9.0,8.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,1.0,7.75,2.0,31.02,0.01,0.5,1.0,0.25,2.0,4.0,4.0,0.0,0
1.0,3.0,1.0,0.0,0.0,0.0,0.18,0.0,2.0,1.0,8.0,1.0,0,11.0,1.0,18.29,7.0,896.0,0.04,0.14,0.5,0.15,8.0,8.0,13.0,0.0,0
90.0,37.0,4.0,26.0,47.0,68.0,0.17,2.0,5.0,0.26,80.0,11.0,0,86.0,1.0,41.46,58.45,141635.44,0.81,0.02,0.58,0.08,37.0,25.0,250.0,45.91,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,6.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.29,0.0,0.0,7.0,0.0,0
7.0,3.0,2.0,0.0,6.0,4.0,0.14,2.0,2.0,1.0,8.0,1.0,0,14.0,0.0,30.11,9.1,2493.57,0.09,0.11,0.5,0.07,15.0,13.0,29.0,30.0,0
1.0,7.0,0.0,0.0,0.0,12.0,0.24,2.0,1.0,0.25,14.0,1.0,0,17.0,1.0,15.86,20.63,6746.24,0.11,0.05,0.25,0.2,8.0,11.0,20.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,3.0,2.0,1.0,0.0,0.0,0.29,0.0,2.0,1.0,7.0,1.0,0,6.0,0.0,16.37,6.87,774.04,0.04,0.15,0.5,0.2,8.0,10.0,10.0,14.29,0
13.0,13.0,1.0,4.0,8.0,24.0,0.23,2.0,3.0,0.43,27.0,1.0,0,27.0,0.0,23.94,40.18,38646.97,0.32,0.02,0.14,0.13,14.0,15.0,54.0,30.77,0
11.0,3.0,1.0,0.0,4.0,4.0,0.1,2.0,1.0,0.5,7.0,1.0,0,21.0,0.0,22.1,19.17,8119.88,0.14,0.05,0.5,0.05,12.0,10.0,38.0,16.0,0
6.0,3.0,0.0,0.0,4.0,4.0,0.22,2.0,1.0,0.5,6.0,1.0,0,9.0,1.0,15.61,9.17,1311.39,0.05,0.11,0.5,0.1,6.0,11.0,21.0,30.77,0
0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0,4.0,1.0,8.23,3.75,115.8,0.01,0.27,1.0,0.17,2.0,5.0,6.0,0.0,0
1.0,13.0,2.0,0.0,1.0,0.0,0.47,0.0,3.0,0.43,25.0,1.0,0,15.0,3.0,22.0,22.11,10748.84,0.16,0.05,0.14,0.39,19.0,20.0,18.0,6.25,0
7.0,6.0,6.0,1.0,0.0,0.0,0.16,0.0,5.0,1.0,15.0,1.0,0,31.0,1.0,38.39,13.65,7152.72,0.17,0.07,0.2,0.12,20.0,14.0,41.0,3.13,0
1.0,7.0,3.0,0.0,0.0,0.0,0.5,0.0,3.0,0.75,16.0,1.0,0,8.0,0.0,20.0,10.21,2087.05,0.07,0.1,0.25,0.27,7.0,11.0,15.0,0.0,0
3.0,3.0,1.0,0.0,0.0,4.0,0.25,2.0,2.0,1.0,5.0,1.0,0,8.0,0.0,17.09,4.57,357.2,0.03,0.22,0.5,0.15,7.0,8.0,13.0,0.0,0
1.0,5.0,3.0,0.0,0.0,0.0,0.25,0.0,3.0,1.0,11.0,1.0,0,12.0,2.0,21.86,14.0,4284.74,0.1,0.07,0.33,0.21,15.0,14.0,14.0,0.0,0
1.0,5.0,1.0,0.0,1.0,0.0,0.23,0.0,3.0,1.0,11.0,1.0,0,13.0,1.0,18.07,10.45,1973.69,0.06,0.1,0.33,0.19,10.0,11.0,16.0,7.14,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,5.0,0.0,0
1.0,9.0,2.0,4.0,0.0,0.0,0.07,0.0,1.0,1.0,21.0,1.0,0,11.0,0.0,16.51,16.67,4584.96,0.09,0.06,1.0,0.05,9.0,15.0,22.0,26.67,0
2.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0,3.0,0.0,8.98,2.5,56.15,0.01,0.4,1.0,0.14,2.0,5.0,7.0,0.0,0
14.0,9.0,3.0,5.0,27.0,16.0,0.23,2.0,4.0,0.8,19.0,4.0,0,17.0,3.0,25.65,19.5,9755.09,0.17,0.05,0.8,0.08,20.0,20.0,66.0,65.31,0
