LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
50.0,7.935927336057729,3.273080662508215,51.632966551455084,27.674986670783703,7.363865922988376,0.08818098886432572,2.688222356487709,3.2226989702164515,0.21745260925941756,12.220711514104288,1.0,0,183.1321705603186,1.1064537663520584,132.94,78.4824211387883,337592.10348665115,3.4047478843977688,0.10181170436183595,0.07750153315291455,0.06705309464752919,33.634781998703794,12.584980799329966,262.0,33.003606166696365,1
2.9842178705206477,12.36527826785443,4.384262618879838,11.156159015772365,10.434960247453493,21.654889364496874,0.11409842628716853,1.3117776435122912,2.0,0.9662679528866798,11.750482100271297,1.0,0,10.838079009000161,1.235091209635435,187.30097394496246,28.85605268613992,133795.5122458997,0.9554428159370918,0.09,0.060709456523525884,0.14575112233115314,39.212462095228126,7.796065882368712,75.19629995332356,46.626811238671564,1
2.9843678687321438,12.36527826785443,2.3842626188798377,14.154228053840662,12.693785198267161,21.654889364496874,0.26014717786064234,2.688222356487709,2.0,0.37373204711332025,31.118519488437556,2.5783191299443073,0,15.651484439134132,2.046195422749589,156.21888051097025,29.869466299776597,129507.67349858751,0.8361451669214548,0.17376020198482905,0.060709456523525884,0.1382573890915,41.063998951529925,18.095283530572154,74.45898031014832,49.45174264752522,1
3.30415956695166,1.947035453661707,3.684171597060762,11.349735468042423,8.427182720266611,7.716885602587228,0.1112835202850654,2.688222356487709,2.0,0.37373204711332025,13.909896245075952,2.5783191299443073,0,41.818276638580336,1.1064537663520584,185.1495986405706,3.0490400042180212,129056.10734003497,0.8332691756450105,0.1607073534569899,0.33,0.172352932949819,38.64293570250059,17.17974145663092,70.32605870128869,35.016013972977994,1
12.865938674277864,12.5187665133468,2.038218400979929,17.32266715695074,9.794611974083747,7.152801319452764,0.2409584550694538,2.688222356487709,3.806596188519401,0.37373204711332025,31.671127985310473,1.0,0,10.03784132155008,1.1064537663520584,140.98200470755245,32.88356084014095,129056.23382402248,0.9546366776713995,0.16917823651963992,0.5548212265484302,0.1713381598493077,56.012910283432696,16.776966613883445,70.25926848736748,39.40379614926496,1
15.242557743049675,1.739299338668637,4.583033748642264,11.961836401204755,5.267966516900804,3.4094062002191645,0.23815069124163735,1.3117776435122912,5.746411417211836,0.6421296628899693,33.565980353824976,1.0,0,11.978281600288053,2.1064537663520584,190.2095553077178,35.70719301094625,137109.55412919476,0.9964885936970047,0.14676561182751321,0.10752284617998742,0.06939443588702243,59.929782423966834,20.1490237254177,17.34173758318864,3.9693838159434005,1
37.31874786703667,18.128226499630244,9.34536575181162,8.624106510372776,20.7380562216153,54.08181418350785,0.28164011990070115,1.3117776435122912,4.88799818783091,0.23,31.766406463624424,7.421680870055693,0,6.887240048953043,1.1064537663520584,134.91256681188733,64.88400860697716,69058.7663940982,1.3962983350153892,0.06220257203620657,0.9420267708605992,0.155695809849344,75.00804314306122,28.752613572481373,74.01560834702971,76.18927606492105,1
26.892472101940406,1.6347217321455698,5.384262618879838,6.427529211437162,14.614831442474419,29.654889364496874,0.2414189982567692,1.3117776435122912,3.958636594660051,0.6962679528866798,3.1433854326262747,1.0,0,53.00122370114574,1.0858011399400525,148.27486463468944,38.223677230739035,140709.40557455464,0.7543373945867942,0.13383798595172694,0.46929054347647414,0.13279679039303874,61.14164181985129,22.149245309537577,12.304831901406615,49.44275057510964,1
26.27601670909091,16.36527826785443,5.384262618879838,6.719976154433957,0.9592336011027536,29.654889364496874,0.10022809689338606,1.3117776435122912,2.0,0.6962679528866798,40.89223279581262,1.0,0,3.058982298864038,1.2216495893459711,188.3353714868835,3.006692396800375,140683.23594100872,1.0319104288119412,0.13379848186707416,0.06929054347647412,0.13279679039303874,32.844083389586054,21.835130009872085,12.455074945781497,52.34134469183883,1
27.088260874184186,13.983574277205395,3.2460691166622144,25.601946369909122,16.47693438152814,10.237109208794795,0.1965858801956138,1.3117776435122912,6.958636594660051,1.0,21.0,2.5783191299443073,0,54.73791744570279,1.1064537663520584,201.50933865554646,39.049421208611484,119119.5482273948,1.342009343450838,0.16303485983656862,0.06116104224731303,0.03326062666466547,75.01969910987158,25.930780699436355,119.2411510330304,20.21597555029438,1
13.063902862112661,14.326420254295911,9.73679399391279,1.6846516762432735,0.49147800994058866,11.074842099915859,0.03090075104056103,1.3117776435122912,3.041363405339949,1.0,21.0,2.5783191299443073,0,55.61167485133472,1.1064537663520584,113.56298845193278,31.037257323591447,119063.39989935159,0.6214818324611693,0.02308908266248884,0.08201670470030023,0.03858702665661116,75.07353773081499,27.46249234375174,116.76796274692128,4.2977639547687545,1
1.1039873883349625,7.0,3.6113126095650583,4.013384442033292,0.8026599850851932,24.081881458788747,0.09613414064500496,2.688222356487709,1.1399484002425575,0.25,6.0572811653679945,1.0,0,38.21194374361366,1.2354857963168875,196.71187647624018,40.79885157377819,148166.96740294926,0.636416838388318,0.04810672779531038,0.25,0.1298736877644092,35.06964403676823,8.878410176544604,90.96920758847344,51.683795019807405,1
3.3566370913499277,14.079613252827954,3.574479192497869,4.013384442033292,15.387111497698239,24.721409245464088,0.09678540281776073,1.3117776435122912,3.2182860536894573,0.5241374431678723,6.109027095303048,1.0,0,38.056945761725714,1.1516257995268764,192.6096508435907,42.52341454114102,115295.10427069842,0.6826655981448838,0.04186791847214078,0.25,0.05042257535744351,57.20922764230068,8.86032512946004,46.0,87.46674774944773,1
8.217531539505835,8.451263557759603,5.92796029751209,10.19925776563718,7.945521388983735,13.15739549231049,0.14052507933201402,0.5058509868485872,1.0,0.7037320471133202,23.201101171130585,2.5783191299443073,0,24.073132206891376,1.1064537663520584,187.36486191123993,25.186313739339866,132533.33557620837,0.9261285475533054,0.19857143710262706,0.5291448091458988,0.13471255065122723,44.43243599080968,11.054398274606715,52.79004124556158,8.181052990188029,1
16.683917373835186,5.794654065969629,1.0409981920968638,3.78616798569702,5.342974011316557,3.378541782976784,0.2597147647327064,3.0,3.9384431720296993,0.29,48.74717652400423,3.4216808700556927,0,59.553001060302066,1.1064537663520584,156.39331477300377,7.355296357220773,119727.39393660473,1.0596016828263735,0.14508746814918028,0.9572944947769615,0.10720320960696125,65.32617838122982,12.835638113061993,48.0,41.34402279463136,1
1.3740263842558864,4.203722908180421,3.68893648290588,17.80967551169904,7.039620028039149,4.437445402896055,0.2597147647327064,3.0,2.0,0.6291945409133752,2.7104343714874837,6.578319129944307,0,2.5521086670100885,1.1064537663520584,152.14287890345057,41.588005648461674,119617.35167439777,0.7323832054411297,0.11301314246156582,0.71,0.10720320960696125,31.178336385057847,23.164361886938007,48.0,10.211204769679902,1
27.635627543803714,27.499786101606432,8.99878301805703,19.18348142672761,13.056272243453066,76.0,0.13632092393712852,1.2134554685447674,3.2496141387422304,0.3353756637965373,115.42633580542318,1.0,0,67.98080421466541,0.2560003196512657,720.9813787323353,92.41994997737991,352853.43395330687,0.7791423248852947,0.10977897761003104,0.32491399054941167,0.11350504768778913,49.90014660264564,17.56126281975982,186.9781870510243,4.013744883553624,1
28.183153597794906,28.576285711057956,1.335772329136538,9.254563371858236,31.94394769785724,66.74712858377343,0.28217840160194113,2.057713740810456,4.614513781792605,0.11833122267780624,126.37187076990864,1.0,0,49.13808088701283,2.1011285506879833,303.64102477555923,59.067485745725364,376276.9020979956,1.62741979277444,0.09084362912028754,0.3744974236235401,0.12335942057400831,67.85795384511692,17.991380833170567,78.32826629512894,40.48841259891736,1
44.85264618143444,27.529704799033894,2.4042481850846293,9.320418515596383,35.589609389266656,38.07865929884243,0.23536142863245907,1.3117776435122912,1.2200971804321146,0.3261143666421704,31.367441369858373,1.0,0,22.864330085770032,1.0989915481237267,149.03179115341376,87.82,259985.04537064483,0.9993485540256033,0.07406955869054213,0.20502375959137684,0.024622516926938502,64.13421405889804,28.333155043117966,105.09167437422238,37.217238055771325,1
1.1116734129646213,6.99516845417107,2.377834856249142,21.565129495517674,13.247393666943772,12.81348517764918,0.011008152079941436,0.6882223564877088,1.0,1.0,17.344846073763843,1.0,0,20.566044647219385,1.1064537663520584,157.75484420099136,4.189336785598314,127865.33294154992,0.97557156544513,0.16087496147593056,1.0,0.06081452459932809,26.4514867741971,8.822381933655425,74.53550219621255,42.07552986953952,1
15.992043412211776,6.012790803215749,2.1972210739751086,18.10766043914714,1.067717341899864,13.113009617998731,0.006085854444823222,0.6882223564877088,1.0,1.0,24.544050493698382,2.5783191299443073,0,33.088132663006085,1.1064537663520584,151.33088732944512,4.052041646072466,135451.55442140906,0.7942793705200847,0.18077446861016333,0.7175845596436949,0.03732829994903019,57.07656901121709,21.104978973727423,74.53550219621255,92.43044972130299,1
19.208032055843972,1.1544845667122061,1.7339136191315372,13.688417313665163,2.248310954691889,18.594261282893672,0.005141988337422229,1.3117776435122912,2.351205221366706,0.9853628448158989,36.294093302250474,2.5783191299443073,0,13.097122497950313,1.1064537663520584,141.2436246915585,44.84504490416161,108028.70959769015,1.1534575694688916,0.0472765549077621,0.0841645524170373,0.005148612049711877,64.12587686522285,5.4828160695151595,15.112280040679089,1.2907049316403096,1
22.34420755752144,7.0,4.167393906184697,25.986615557966708,0.5529971292699711,0.2646192101465381,0.2316145608816182,2.688222356487709,3.0039938788124423,0.5174572412787104,37.86577525261609,2.5783191299443073,0,17.594177350045392,0.9039149450853419,144.91460312882776,43.146944026444416,147930.4299519841,1.1148057282706128,0.04788003347983531,0.5167197714090026,0.04837210764313007,34.300250804651,8.791976819802997,46.0,87.77426675003662,1
6.852646181434439,8.36527826785443,3.385275714090348,13.674434107327208,7.285980059235304,13.654889364496876,0.08456085281247024,0.6882223564877088,1.1047334649385814,1.0,20.69504699857207,1.0,0,24.711920619378372,1.0765953589636736,153.1718538582366,12.1906111077198,131019.36740658213,0.9318966574947075,0.08604486846920217,1.0,0.14016032597167188,53.56479100925392,9.0,56.38184437057569,28.882108289944412,1
20.191598947666392,14.36527826785443,2.593628432121222,8.633336269516068,1.4371206807077757,25.654889364496874,0.058757523160862926,1.3117776435122912,1.0,0.25,3.185518698021017,2.8485142450035768,0,61.66235060214777,1.9763909529136838,114.14803017930109,17.5,115985.9846171776,1.2001536695944455,0.02487066249674017,0.5325784488990187,0.10631561110978588,23.020317394910585,16.218080936224883,12.879935465485907,43.85722083797272,1
6.907490448079878,7.0,4.478991618107731,8.254866235373049,5.695098596459794,25.654889364496874,0.051748988783583805,2.688222356487709,1.0,0.6211546633302185,42.31288762048967,1.0,0,3.258384874702248,0.3966210757917841,115.15362106465489,4.581435771558869,115932.56592007853,0.5756909965839889,0.14379506645966217,0.25,0.11338444945381798,72.42614552268817,5.632291584818889,8.640033273897224,10.078313461138713,1
8.147353818565561,18.360626139975558,2.4495079428661697,20.654087121707832,3.9050722700344105,5.884956886687144,0.2172612634177304,1.3117776435122912,3.0,0.8115788769849819,46.59218633758313,1.0,0,20.09245175546233,0.9333857547349393,220.63265730815078,34.08574787725036,115450.5580678273,0.5829573261619581,0.02354893623545254,0.07668720273777851,0.03720368787899767,72.14617615725238,20.502124107119542,22.050374952073547,12.720449168151198,1
6.852646181434439,8.36527826785443,3.3842626188798377,9.986615557966708,7.248310954691889,13.654889364496876,0.18028523526729362,0.6882223564877088,2.958636594660051,0.7037320471133202,20.952423443543292,2.5783191299443073,0,30.978281600288053,1.1064537663520584,183.0740449805755,15.436348502138367,131735.2622970718,0.8837267699995546,0.2885969290119387,0.7307094565235259,0.15279679039303873,50.21044648243832,4.0,36.53550219621254,42.95919777438752,1
10.852646181434439,8.36527826785443,3.3842626188798377,11.986615557966708,7.248310954691889,13.654889364496876,0.18028523526729362,0.6882223564877088,1.0,0.7037320471133202,22.952423443543292,1.0,0,30.978281600288053,1.1064537663520584,183.16077793777663,15.400693074657593,131742.14907756625,0.8837267699995546,0.30277162675385905,1.0,0.15279679039303873,50.22820393758149,9.164361886938007,54.53550219621254,7.040802225612481,1
9.66346374335252,7.978057770846413,2.6339112436630505,9.82802709322919,5.273828730790578,12.092084787208114,0.2756273889235446,0.9308228383081933,2.6246732878463774,1.0,20.923141394250084,2.5783191299443073,0,24.02894618850402,1.1064537663520584,185.90138681903989,25.42414658531822,130791.90450633682,0.9332739115410296,0.243695328569405,1.0,0.1705795061699014,43.607640118247176,6.0,73.44694110364365,44.42296257800418,1
12.087916120370721,4.36527826785443,0.29273954884240405,12.841205265877775,6.466438454501414,9.654889364496876,0.11534480725589082,1.3117776435122912,2.0,0.7037320471133202,30.108265315412826,1.0,0,13.21923519703093,1.1064537663520584,147.0289698498412,23.749068594061207,130814.79650653189,0.843298021542269,0.049017033541824545,0.7692905434764741,0.1337621410352441,39.919232561092414,13.165396407861332,25.9348331674128,7.377031196775533,1
11.16354370039126,4.36527826785443,4.164077155853963,10.050884009153222,8.252220683563738,17.654889364496874,0.05183546453839141,2.688222356487709,3.958636594660051,1.0,17.659896782166868,2.5783191299443073,0,43.4532967653076,1.1064537663520584,144.35477960374124,23.851078936094737,130815.29490223227,0.9393899555007356,0.2556138817961836,0.7692905434764741,0.03442060384044752,42.54275742994004,8.0,72.34384301666904,29.356011674816283,1
13.305409575478718,6.36527826785443,3.688233625348875,9.986615557966708,8.947788997537646,13.654889364496876,0.33,0.6882223564877088,2.958636594660051,0.7037320471133202,20.013955270489216,2.5783191299443073,0,26.501491312102356,0.024112883467594992,187.6593403886204,14.975505456955464,131758.27047101493,0.8849714488050657,0.41548282493360433,1.0,0.05454148001309248,50.74065198778216,10.882190123272494,56.49099524659913,42.138013562566854,1
8.485618264051004,6.36527826785443,4.904404745889257,11.986615557966708,8.86094242350307,13.654889364496876,0.33,0.6882223564877088,2.958636594660051,0.7037320471133202,24.397148974074426,2.5783191299443073,0,25.307587218629426,1.8343406603273427,161.49140605817377,14.96208826813313,131550.87606395505,0.904334347712062,0.11319802957649291,0.7307094565235259,0.023753763096061163,49.55337538754428,6.0,55.928428972878336,78.21965650633973,1
16.70055944526492,13.36527826785443,4.384262618879838,8.798883464102964,6.186916510458907,13.654889364496876,0.3191588037979488,0.6882223564877088,1.0,0.36453969568974015,33.97305485384039,1.0,0,10.605031797676606,0.9483584718326856,197.8883834463368,8.641958714237337,133922.2212489951,0.8137267699995546,0.19354893623545255,0.06929054347647412,0.17,35.143461920469115,8.007923911604873,15.516454156985905,30.865968927162484,1
16.504086910960247,13.36527826785443,2.3842626188798377,9.055388735491572,6.853635296692727,13.654889364496876,0.18122729724504588,0.6882223564877088,1.5423040009236149,0.5741409924046332,9.861509181004743,2.5783191299443073,0,9.712588830438314,2.9388011265419935,198.03056142728803,27.13626118482666,133920.80734574306,0.9737267699995545,0.19354893623545255,0.06929054347647412,0.15665138787362154,35.143461920469115,7.820115888902809,15.958201727665859,1.4100283602358665,1
11.160735127341098,8.36527826785443,2.8331473742311486,11.986615557966708,6.404528828407681,13.654889364496876,0.35924162127427345,0.6882223564877088,2.958636594660051,0.7037320471133202,23.049958632843392,1.0,0,30.756300913910678,2.0746312624608514,170.37253432833646,20.875577454035138,131736.00588341014,0.9046616846126462,0.44064295852882807,1.0,0.06758179363416367,49.15520161322985,6.0,52.821332025303064,81.36120788613687,1
7.7398337141616835,6.36527826785443,4.592764311705732,9.986615557966708,9.371474593353733,13.654889364496876,0.36605742683844716,0.6882223564877088,1.0,1.0,22.828128404584195,1.0,0,29.75325630275689,2.348953674393268,163.15792437047617,20.91138259455819,131574.66104633635,0.904442322209181,0.25045337413641144,1.0,0.08686056951442905,45.08792405964983,10.398050115669363,52.93935163276782,80.51212024307463,1
17.727237675896173,3.7688668318324297,0.39218135037685053,6.180075313407741,0.07075296768246009,9.21757930934247,0.17217307886525102,2.688222356487709,2.0,0.6383106766652955,3.750335352773881,2.5783191299443073,0,58.621510530304974,1.917967004012243,137.05274071395726,6.306198218964042,112049.72971325397,0.6361275923900378,0.043588050047677365,0.4671169975131268,0.07330889714148878,71.90967577450446,25.361255435657807,19.29339628571413,60.46355754866925,1
15.095713555869457,38.36527826785443,1.7491844473957219,13.853893964843127,14.715237365170921,67.65488936449688,0.2516459943524751,1.3117776435122912,1.7241056255069527,0.25,83.18676867822958,2.43275599654317,0,91.79443120081793,1.6363721842579078,214.96892025947264,61.79150937196869,55226.10033599885,0.29575535477184245,0.06354893623545253,0.25,0.07564432651968006,19.59730988517595,26.1778023541901,182.01227055050228,60.355608399602026,1
33.649021257806005,38.36527826785443,9.201457476667912,36.112779841002464,29.259892870202844,67.65488936449688,0.11423724412179408,1.3117776435122912,2.2494576128704202,0.5723544365323412,84.38077035272066,2.48621549510195,0,34.44802506033585,0.26836645484215194,135.1426099196368,25.94639583915766,55119.29606257689,0.31093078141920427,0.10354893623545254,0.519349692764808,0.07342276422696631,22.631467979301686,26.03985211946483,183.42800797102564,58.47547280133844,1
15.576109176943625,4.084636557295635,4.384262618879838,13.424064812883934,10.211347648792234,17.550519074580244,0.07177386108366311,2.688222356487709,3.958636594660051,1.0,26.423740720171615,2.5783191299443073,0,15.610235004399689,0.8068287475629348,153.24026892343704,8.16735340229482,129990.6276540126,0.9537267699995546,0.013871892380931797,0.7960292592064655,0.06224000007629003,55.24013193875397,15.986955576765508,21.19132331347612,48.461969895183316,1
2.749459759516334,3.9053235518717573,2.3842626188798377,11.398445106995087,12.441021220111761,8.994413804976194,0.1372040093790176,2.688222356487709,2.0,0.693027243828044,18.10451519230265,2.5783191299443073,0,15.32608643115072,0.9673886823671062,189.6683173845929,27.53280278647938,133308.90057407392,0.8337267699995545,0.019271494971756148,0.2287398571908928,0.12544471698898693,39.251180889202644,6.036307057722047,20.82169903595367,16.666339812086726,1
15.385086173640353,4.0072141640433685,3.3323634578782335,3.986615557966708,3.445847847109307,17.919952756545385,0.2300458905397723,2.688222356487709,1.0,0.15730097110975816,16.39204448874284,2.5783191299443073,0,33.090791418704974,3.0,185.86392986494445,6.982534653589216,133313.44393359782,0.8455199947606898,0.1831964664334969,0.3709754719307204,0.029039409216407873,40.065959309605994,6.835638113061993,17.16864317068661,85.27916404953419,1
7.120349770704777,5.938883610779072,3.2666738269752287,10.286721103507869,8.581036858874668,12.085907140860712,0.10989232163052699,0.7229971130788525,1.0,1.0,22.552067902954537,2.5783191299443073,0,24.207628911197023,1.1064537663520584,189.6577351786674,25.371225761215012,130791.63345036912,0.8515970880733809,0.04981630581125365,1.0,0.056005048786409835,42.49535924707772,6.0,58.504573752791025,55.138166862155984,1
29.88242212228716,14.866536467946396,11.796352923842747,7.3141402715179,41.01211035387356,1.4914819274977962,0.1674888297891223,1.3117776435122912,2.0,0.19517008176771056,9.747683178336278,1.0,0,4.70105274659328,1.1064537663520584,250.91611369493074,6.5436617479739585,142359.02273987973,0.5837267699995545,0.09,0.6561641175561399,0.005209807399498528,4.632470125090009,8.423418813179119,76.4722779465229,51.33255536619757,1
28.37000947926493,7.0,11.578512633619615,29.160052749153923,27.12829733856644,25.107457054482037,0.15835292631805933,2.688222356487709,2.0,0.7801854468904479,53.1661644187253,2.5783191299443073,0,3.851214379152186,1.1064537663520584,91.63059881987166,6.193488219467275,142408.09199117683,1.2037267699995546,0.09,0.5663528368461634,0.045287964682748864,5.96470997595199,22.35958874514363,68.83948919939613,49.838939412641935,1
5.852646181434439,8.36527826785443,2.3842626188798377,9.986615557966708,9.394877989993835,13.654889364496876,0.3545747528169739,0.6882223564877088,2.958636594660051,0.7037320471133202,19.952423443543292,2.5783191299443073,0,24.909589242337475,1.1064537663520584,187.4250904414872,21.422687395715453,131423.40166047015,0.9113135440415706,0.19772321088300807,1.0,0.13576740557827072,53.044207401485664,7.0,34.49583016531501,8.602762252050052,1
11.852646181434439,8.36527826785443,4.384262618879838,9.986615557966708,5.277167611103334,13.654889364496876,0.18974141973997583,0.6882223564877088,1.0,0.7037320471133202,19.952423443543292,1.0,0,30.91539632334266,1.1064537663520584,155.9933960274154,14.033123000888608,131460.79792666525,0.8749827989447071,0.3680506137424314,1.0,0.04715766062753151,42.10503535343973,7.0,56.38497790797636,17.191890498082216,1
2.067060793903,18.570424321110615,1.9380634524024103,2.4266293877705394,1.2359862682569291,37.71020831058185,0.1539257814252007,2.688222356487709,4.067931062372825,0.86,7.386401029355948,3.220412437431234,0,50.55955857551164,1.6227316920018353,138.5980381121194,33.92198938986794,140173.28589163208,0.7133008659300485,0.02354893623545254,0.266989114069919,0.10337541830748234,32.143461920469115,10.224386216057834,95.56065065568035,26.347799329088787,1
19.01553012523444,7.0,4.450564425679707,9.727200037995553,5.089322238644301,17.13345264648185,0.24364447312537135,1.3117776435122912,2.0,0.4,7.223948726457349,1.0,0,2.4250251242137466,1.455749655819242,198.99904372720317,30.186290289706257,127461.52721742576,1.009693284487439,0.08,0.07110058412912199,0.16917309167702688,62.09549082561611,10.963414922042496,41.0,25.463344873558377,1
0.892984336452928,20.388322670475354,2.5171076174250904,16.798836467273375,5.803945886664514,21.407393971847863,0.07288709286572172,1.3117776435122912,1.8393619826568925,0.7990896365651254,3.573110160594368,2.4216808700556927,0,28.0,0.8935462336479416,143.0532460690514,35.615218899875394,140241.21766592574,1.0543388462551524,0.02354893623545254,0.5412874932222818,0.05251161515410221,60.35283429616613,19.400613945361037,46.0,39.93714052353585,1
17.572495099741523,6.579548893222633,4.636104001570236,23.571649271326887,7.147213931472937,36.95664044130356,0.13028523526729363,3.0,2.8050451669182452,0.5012442794440425,51.50096724003508,5.421680870055693,0,60.34961687403735,1.1064537663520584,149.55631621377435,54.542208784288405,102492.4091085657,1.1537267699995546,0.11354893623545254,0.78,0.12259277482542935,31.087568875028015,23.280551852695073,11.244714295549862,47.33091824891849,1
1.7785725720838563,7.0,8.237922260451468,11.366743932232831,14.582648182752003,25.654889364496874,0.2549357625077404,2.688222356487709,3.7252424086357268,0.2037320471133202,45.17499257110272,2.5783191299443073,0,5.466558701055035,1.1064537663520584,195.7525382073528,40.33507961134572,119027.08789674111,0.6972101131734427,0.1232589008564879,0.4708309253636699,0.1339069500922077,65.03015793187579,11.95960833216532,32.71119879181494,43.61681402999484,1
5.481036809437038,14.515363828153221,0.287373843241316,9.079124072101665,15.747700262538544,1.654889364496876,0.2141625111084442,2.688222356487709,2.0,0.7962679528866798,35.41714540323351,2.5783191299443073,0,51.44219367048575,1.1064537663520584,175.83654310057793,5.128440160538187,144277.05116628227,0.7330167102302507,0.04138344035708961,0.5473597827608108,0.13281600908044797,30.357284523008737,11.27923886081727,90.27581430651178,3.5474227112760026,1
24.770886421429626,7.358757310369537,2.3842626188798377,4.033043307063691,3.2376270250659838,14.850799447134102,0.06776980973403139,1.3117776435122912,2.1403003879701026,0.17587667185845357,51.44451724348912,1.0,0,11.472286286488693,2.127106745227783,140.70728283229172,20.72670715469866,172250.6214753405,0.5231239816728943,0.059238966222945,0.3144216937349287,0.05506491088604105,65.17461204695292,25.60522158024601,22.853584425838527,48.51681901102399,1
0.42163530007506367,25.323011487587607,4.3962040102611715,15.920989457631546,9.3104560013364,35.41726362413309,0.2697147647327064,3.0,4.589976000975431,0.5371249569565059,10.21276540380548,8.578319129944306,0,5.2099391230080805,1.1064537663520584,149.56694562588052,54.459838906056895,160693.05340495752,0.6337267699995546,0.05354893623545254,0.78,0.11590416405099505,62.7161126762292,23.520807231581344,12.327658115276094,55.30544114027979,1
36.23420623663753,11.219859626655138,2.554021575407937,10.203788350368047,15.853128899895427,9.107568086601383,0.00599182991969921,2.688222356487709,4.611120368627089,1.0,55.63364618973287,1.0,0,60.949189984622976,1.0751095946593372,244.77101059966313,5.744412939282622,171998.7225788161,0.3137267699995546,0.043548936235452536,0.7658407995949787,0.06208099138313214,71.93024739208235,4.4852854820137225,131.35103395483253,60.08890058260595,1
18.415216689304643,6.565205088034102,2.4548498976450297,9.109136447733466,15.798785425216042,13.2970116645216,0.021124931240684548,1.3117776435122912,2.0,1.0,53.58675248361303,1.0,0,61.244052414522145,0.9633567195772625,97.45791724746769,6.259546936281279,90458.0531307951,1.4737267699995544,0.043548936235452536,0.23074927578283283,0.07481604983583823,23.472086062122187,13.462600885417666,40.745080374052456,24.135749936232543,1
20.38711225599222,15.888193277349094,6.1656708599970775,15.827768723747468,17.73054863032265,35.683775176689636,0.037511479599153866,1.3117776435122912,6.962360675747378,0.567049980246924,1.067555527952365,2.5783191299443073,0,68.51725188301046,2.1064537663520584,198.2479808940064,38.92733859909541,148336.6657980212,1.1170845377068546,0.043488565339232406,0.08029610923007025,0.026374785185993822,33.26328804843506,17.912381253806597,112.37987129520761,5.955048648646802,1
1.781448615557439,1.7176472504696214,6.315347036772204,17.259481260276985,4.760327472400593,2.521323458804451,0.17586703135143386,2.688222356487709,6.161992162575832,0.48691533225912315,43.700383144099035,2.5783191299443073,0,67.26636284162433,0.10645376635205839,204.58881301499378,40.90531287648341,115025.90904053974,1.140414669298016,0.12328103872492066,0.4821117413327479,0.024898574849351783,62.508612837792796,18.31278688305393,115.90941455577376,14.149862683216675,1
6.066143835095858,14.523317236120281,5.32662434204007,31.289257135432813,1.3452908293970456,25.160226383948796,0.24624624642824144,2.688222356487709,5.958636594660051,1.0,7.0445987804921195,2.5783191299443073,0,30.070760446883575,1.0770403625549363,193.35618412964413,30.842432892482442,127675.81110103951,0.7928927992324303,0.01950195634768749,0.6039161449806083,0.07851434518405917,37.46013358445832,17.925189560960185,14.274835757276094,92.59,1
11.573644936091092,7.0,5.408782759522714,31.383846431897766,2.8867835759785505,1.5454489719086801,0.24733763949512177,2.688222356487709,5.958636594660051,1.0,6.957253989909791,1.0,0,32.680459597491364,1.5812857562676719,189.1194555640182,5.379741291319718,127683.93986823986,0.9705726561354333,0.14852008978193842,0.5265890060112409,0.13,40.211180303408256,8.174867078852076,17.011510253597642,72.72693615128449,1
33.524602018493134,2.698877939813327,7.411206507483973,5.692694190939204,19.789278963068316,1.0558052159842113,0.05555059678728237,2.688222356487709,3.041363405339949,1.0,1.9632682278510138,2.5783191299443073,0,9.949017521017634,0.38115550199984893,230.924683618126,57.638039875516554,178891.55261169802,1.3358761853403307,0.05444627787740762,0.10861485777575286,0.08839238785448755,69.48928180645714,25.819033147089815,123.30865436825846,47.45450894472168,1
16.041697696439122,17.036134741344423,0.8087527340251199,4.649380824881609,0.43000993450621383,1.4659415266488356,0.0521310676363633,1.3117776435122912,3.041363405339949,0.7557566915977152,24.0,1.0,0,62.99850567569672,1.9656323833743055,161.5128233676473,24.199114125373647,84440.29083324471,0.45869009253001075,0.04720442812783537,0.45227165317845003,0.09373983909850378,26.216143199756505,21.8829081016384,31.767728348130227,7.0747743161293855,1
6.852646181434439,8.36527826785443,3.3842626188798377,9.986615557966708,7.248310954691889,13.654889364496876,0.3197147647327064,0.6882223564877088,1.0,0.7037320471133202,20.952423443543292,2.5783191299443073,0,24.978281600288053,1.1064537663520584,159.9279481803798,20.554425439626044,131737.22035151342,0.8837267699995546,0.4224982574898172,1.0,0.06720320960696127,44.72139351354413,4.0,36.53550219621254,7.040802225612481,1
