state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
12.0,79.0,415.0,905.0,0,1.0,167.9,114.0,243.7,93.0,211.9,114.0,9.1,2.0,1.0,0
25.0,78.0,415.0,1647.0,0,0.0,87.7,74.0,214.8,58.0,201.3,147.0,10.8,6.0,1.0,0
23.0,134.0,415.0,4598.0,0,0.0,244.1,99.0,246.9,111.0,200.0,133.0,7.2,2.0,0.0,0
47.0,47.0,415.0,121.0,0,1.0,165.0,89.0,127.3,118.0,284.4,95.0,7.7,4.0,2.0,0
25.0,59.0,408.0,4657.0,0,1.0,127.4,110.0,103.3,99.0,164.2,73.0,9.1,3.0,0.0,0
13.0,151.0,415.0,4528.0,0,0.0,194.8,106.0,292.7,103.0,224.6,82.0,5.5,3.0,0.0,0
27.0,129.0,415.0,1040.0,0,0.0,54.7,131.0,256.1,105.0,176.6,135.0,11.1,4.0,1.0,0
45.0,107.0,510.0,132.0,0,1.0,283.4,104.0,224.1,152.0,241.3,63.0,14.4,7.0,2.0,0
22.0,76.0,510.0,4408.0,0,0.0,90.5,142.0,211.7,75.0,194.9,76.0,9.3,2.0,1.0,0
11.0,24.0,415.0,115.0,0,0.0,235.6,132.0,115.9,129.0,185.4,136.0,16.2,2.0,0.0,0
27.0,169.0,408.0,321.0,0,0.0,142.5,82.0,231.4,110.0,131.2,67.0,10.0,4.0,2.0,0
23.0,30.0,408.0,3758.0,0,0.0,54.0,68.0,179.3,96.0,247.2,101.0,10.2,8.0,1.0,0
49.0,70.0,415.0,3909.0,0,0.0,214.8,87.0,131.0,114.0,216.9,104.0,9.4,3.0,3.0,0
11.0,3.0,408.0,1470.0,0,0.0,139.0,99.0,250.7,108.0,286.2,87.0,6.1,3.0,4.0,0
25.0,38.0,415.0,3053.0,0,0.0,117.3,114.0,208.7,105.0,203.4,98.0,14.4,2.0,2.0,0
34.0,104.0,415.0,3235.0,0,0.0,264.0,108.0,132.2,75.0,177.7,91.0,10.6,8.0,3.0,0
18.0,27.0,408.0,1111.0,0,0.0,82.6,105.0,204.0,99.0,224.2,122.0,9.1,4.0,1.0,0
19.0,13.0,408.0,4429.0,0,0.0,220.4,100.0,211.2,79.0,259.3,112.0,13.6,8.0,2.0,0
0.0,52.0,408.0,2485.0,0,0.0,217.0,104.0,152.3,83.0,134.3,109.0,11.8,4.0,2.0,0
41.0,114.0,415.0,3064.0,0,1.0,129.0,77.0,290.0,110.0,177.1,110.0,11.6,5.0,1.0,0
5.0,156.0,408.0,1937.0,0,0.0,150.5,106.0,152.9,112.0,215.9,86.0,3.5,3.0,1.0,0
30.0,90.0,415.0,2882.0,0,1.0,193.3,66.0,263.3,85.0,214.4,97.0,11.1,4.0,0.0,0
49.0,62.0,415.0,1243.0,0,0.0,189.5,122.0,103.8,95.0,180.6,106.0,10.8,5.0,2.0,0
3.0,82.0,415.0,4548.0,0,1.0,137.8,95.0,235.5,128.0,268.1,70.0,11.0,6.0,2.0,0
21.0,52.0,510.0,2785.0,0,0.0,129.3,80.0,142.7,101.0,258.3,89.0,12.3,4.0,3.0,0
30.0,146.0,510.0,929.0,0,0.0,115.6,77.0,213.6,100.0,218.4,72.0,10.7,6.0,1.0,0
39.0,120.0,415.0,2585.0,0,1.0,221.9,114.0,254.7,84.0,250.5,117.0,7.2,5.0,2.0,0
48.0,90.0,408.0,3820.0,0,0.0,61.3,91.0,194.4,94.0,143.1,80.0,11.4,9.0,1.0,0
14.0,74.0,510.0,3715.0,0,1.0,154.1,122.0,195.3,150.0,276.7,86.0,13.2,2.0,4.0,0
43.0,130.0,408.0,3016.0,0,0.0,252.0,101.0,170.2,105.0,209.2,64.0,5.7,5.0,0.0,0
22.0,87.0,415.0,4085.0,0,0.0,198.3,80.0,187.0,89.0,133.5,96.0,16.6,4.0,2.0,0
45.0,99.0,510.0,1297.0,0,0.0,128.3,78.0,215.3,120.0,143.7,140.0,14.3,9.0,2.0,0
41.0,131.0,510.0,1016.0,0,0.0,187.9,110.0,200.5,101.0,202.6,125.0,10.2,11.0,2.0,0
25.0,130.0,510.0,3932.0,0,1.0,257.2,108.0,224.3,122.0,204.0,118.0,12.6,4.0,1.0,0
11.0,99.0,415.0,2081.0,0,0.0,124.6,90.0,146.4,70.0,169.4,95.0,10.5,6.0,1.0,0
49.0,36.0,408.0,2243.0,0,0.0,175.1,144.0,216.9,69.0,243.7,146.0,9.9,3.0,1.0,0
49.0,87.0,415.0,240.0,0,0.0,124.3,91.0,173.4,105.0,256.3,109.0,7.5,5.0,3.0,0
49.0,139.0,415.0,4014.0,0,0.0,271.6,130.0,156.0,131.0,136.3,108.0,11.6,9.0,2.0,0
15.0,189.0,510.0,1864.0,0,0.0,219.9,80.0,143.3,117.0,130.6,69.0,11.7,7.0,1.0,0
32.0,96.0,415.0,3570.0,0,1.0,183.3,115.0,201.4,87.0,177.4,84.0,10.4,15.0,3.0,0
8.0,112.0,408.0,1274.0,0,0.0,101.1,119.0,214.4,67.0,179.5,112.0,10.3,5.0,2.0,0
27.0,75.0,408.0,4155.0,0,0.0,203.3,70.0,228.9,97.0,222.2,118.0,14.3,3.0,1.0,0
32.0,178.0,415.0,3686.0,0,1.0,175.4,88.0,190.0,65.0,138.7,94.0,10.5,3.0,2.0,0
31.0,108.0,415.0,272.0,0,1.0,171.6,110.0,136.1,78.0,183.4,103.0,10.8,7.0,0.0,0
3.0,100.0,510.0,3342.0,0,0.0,78.7,98.0,225.6,102.0,150.4,106.0,14.0,8.0,0.0,0
39.0,121.0,510.0,452.0,0,1.0,211.9,110.0,215.1,120.0,238.5,107.0,9.4,2.0,0.0,0
41.0,116.0,415.0,1985.0,0,0.0,63.7,101.0,195.8,95.0,210.1,87.0,10.0,6.0,1.0,0
30.0,161.0,415.0,1147.0,0,0.0,173.4,100.0,213.7,74.0,141.5,69.0,11.5,4.0,1.0,0
49.0,104.0,415.0,1448.0,0,0.0,225.9,123.0,162.8,106.0,272.1,85.0,10.1,4.0,1.0,0
20.0,125.0,415.0,4066.0,0,0.0,224.9,102.0,143.8,87.0,198.9,105.0,8.0,2.0,0.0,0
15.0,156.0,510.0,114.0,0,0.0,237.7,122.0,181.5,91.0,185.7,151.0,7.7,4.0,1.0,0
50.0,109.0,415.0,59.0,0,0.0,137.0,128.0,217.0,116.0,182.1,86.0,10.0,5.0,2.0,0
30.0,95.0,510.0,4312.0,0,0.0,142.5,109.0,176.1,107.0,189.6,88.0,8.2,3.0,2.0,0
23.0,90.0,408.0,4954.0,0,0.0,142.4,126.0,126.2,118.0,274.2,71.0,4.6,4.0,1.0,0
19.0,105.0,415.0,1420.0,0,1.0,147.0,112.0,197.3,43.0,267.4,93.0,8.7,3.0,2.0,0
30.0,101.0,510.0,1304.0,0,0.0,220.3,124.0,188.6,101.0,278.4,98.0,10.6,4.0,1.0,0
23.0,95.0,415.0,3887.0,0,0.0,149.2,96.0,260.7,116.0,201.0,120.0,8.1,2.0,1.0,0
12.0,123.0,415.0,4903.0,0,0.0,204.4,88.0,137.5,111.0,226.0,100.0,10.0,4.0,0.0,0
34.0,160.0,408.0,1316.0,0,0.0,216.8,77.0,207.3,117.0,228.6,117.0,5.6,2.0,1.0,0
1.0,141.0,510.0,3195.0,0,1.0,308.0,123.0,247.8,128.0,152.9,103.0,7.4,3.0,1.0,0
49.0,87.0,415.0,4626.0,0,0.0,58.0,125.0,67.5,116.0,185.9,136.0,11.5,3.0,0.0,0
32.0,81.0,415.0,3950.0,0,0.0,173.2,80.0,236.2,94.0,240.2,84.0,11.8,6.0,2.0,0
4.0,75.0,415.0,713.0,0,1.0,210.3,90.0,241.8,87.0,215.7,102.0,13.1,3.0,4.0,0
19.0,126.0,408.0,2798.0,0,1.0,58.9,125.0,305.5,90.0,158.9,73.0,12.1,6.0,0.0,0
21.0,28.0,415.0,3929.0,0,0.0,236.8,102.0,167.1,87.0,280.2,115.0,9.7,3.0,3.0,0
9.0,153.0,415.0,3786.0,0,0.0,228.9,102.0,160.7,136.0,203.1,109.0,12.5,2.0,0.0,0
15.0,115.0,408.0,1106.0,0,0.0,146.7,128.0,106.2,74.0,197.7,104.0,11.1,4.0,2.0,0
48.0,95.0,408.0,459.0,0,0.0,237.3,83.0,154.0,65.0,237.0,105.0,11.2,6.0,1.0,0
30.0,105.0,415.0,2801.0,0,1.0,186.9,114.0,256.3,91.0,334.7,104.0,8.9,2.0,1.0,0
43.0,121.0,415.0,1118.0,0,0.0,86.1,100.0,259.8,113.0,148.0,79.0,9.1,9.0,2.0,0
27.0,125.0,408.0,4503.0,0,0.0,212.3,89.0,215.4,127.0,186.8,73.0,11.3,2.0,2.0,0
6.0,124.0,415.0,3090.0,0,0.0,151.0,98.0,120.6,119.0,152.8,81.0,9.2,2.0,2.0,0
31.0,35.0,408.0,513.0,0,0.0,158.6,67.0,130.4,96.0,229.8,80.0,6.9,5.0,2.0,0
18.0,123.0,510.0,1294.0,0,1.0,212.3,77.0,251.5,78.0,208.7,85.0,6.6,2.0,3.0,0
33.0,124.0,415.0,2143.0,0,0.0,234.4,61.0,179.3,111.0,285.5,117.0,10.4,6.0,3.0,0
49.0,133.0,510.0,327.0,0,0.0,176.8,92.0,187.5,97.0,196.8,88.0,6.5,3.0,2.0,0
2.0,185.0,415.0,1354.0,0,1.0,157.3,123.0,257.7,94.0,190.4,107.0,9.6,6.0,0.0,0
40.0,1.0,415.0,1558.0,0,1.0,146.6,68.0,172.8,67.0,173.8,113.0,10.0,2.0,1.0,0
16.0,107.0,415.0,1432.0,0,0.0,260.5,108.0,102.4,110.0,129.7,148.0,9.8,5.0,1.0,0
34.0,91.0,415.0,2614.0,0,1.0,146.1,98.0,277.4,104.0,137.7,100.0,6.2,3.0,1.0,0
19.0,123.0,415.0,4380.0,0,0.0,209.4,49.0,237.4,117.0,239.2,98.0,9.8,11.0,1.0,0
11.0,135.0,415.0,295.0,0,0.0,190.9,44.0,161.4,109.0,231.9,100.0,8.4,2.0,1.0,0
38.0,85.0,408.0,4129.0,0,0.0,144.4,88.0,264.6,105.0,185.4,94.0,9.9,3.0,1.0,0
37.0,134.0,415.0,1700.0,0,1.0,208.8,130.0,132.9,104.0,136.7,107.0,11.1,4.0,2.0,0
42.0,148.0,415.0,4853.0,0,1.0,77.6,141.0,207.0,60.0,255.7,115.0,10.9,2.0,1.0,0
3.0,138.0,415.0,899.0,0,0.0,240.8,104.0,144.5,92.0,125.7,98.0,11.6,1.0,0.0,0
37.0,159.0,510.0,3794.0,0,0.0,114.8,98.0,192.6,101.0,259.0,108.0,12.2,5.0,0.0,0
8.0,103.0,415.0,992.0,0,1.0,138.8,80.0,142.0,108.0,183.8,77.0,11.8,7.0,1.0,0
19.0,150.0,408.0,3691.0,0,1.0,209.8,112.0,155.0,80.0,251.5,111.0,7.2,6.0,0.0,0
6.0,37.0,408.0,1054.0,0,0.0,134.9,98.0,248.4,130.0,236.2,113.0,14.7,2.0,3.0,0
41.0,55.0,415.0,3278.0,0,0.0,245.5,130.0,192.7,54.0,141.7,83.0,9.1,4.0,1.0,0
6.0,134.0,408.0,2575.0,0,1.0,80.3,94.0,199.9,124.0,170.8,117.0,16.6,3.0,0.0,0
6.0,107.0,408.0,933.0,0,0.0,90.7,90.0,207.5,109.0,169.4,96.0,5.6,5.0,2.0,0
19.0,80.0,408.0,545.0,0,1.0,190.3,115.0,256.6,78.0,214.9,145.0,3.8,4.0,1.0,0
0.0,61.0,415.0,1012.0,0,1.0,252.4,106.0,187.8,69.0,259.6,137.0,10.0,3.0,2.0,0
8.0,97.0,415.0,3287.0,0,1.0,183.4,94.0,269.1,120.0,203.5,38.0,6.7,4.0,5.0,0
23.0,135.0,408.0,696.0,0,0.0,155.2,100.0,135.9,84.0,184.6,82.0,3.8,9.0,3.0,0
4.0,87.0,415.0,2899.0,0,1.0,165.8,122.0,186.9,89.0,249.7,78.0,0.0,0.0,1.0,0
35.0,165.0,510.0,2662.0,0,0.0,209.4,67.0,273.8,89.0,150.2,88.0,12.8,1.0,0.0,0
40.0,99.0,415.0,3949.0,0,0.0,174.1,102.0,99.1,118.0,211.6,126.0,7.7,2.0,2.0,0
49.0,123.0,415.0,1291.0,0,0.0,175.7,78.0,184.6,96.0,156.9,92.0,9.1,2.0,2.0,0
50.0,151.0,415.0,3516.0,0,0.0,170.2,89.0,187.5,83.0,119.5,100.0,4.3,3.0,0.0,0
4.0,185.0,408.0,1634.0,0,0.0,139.6,92.0,250.2,115.0,158.1,79.0,10.8,4.0,1.0,0
16.0,65.0,415.0,3385.0,0,1.0,208.8,119.0,142.1,106.0,214.6,87.0,12.5,4.0,4.0,0
50.0,58.0,510.0,1407.0,0,0.0,210.1,126.0,248.9,108.0,158.6,88.0,14.4,2.0,4.0,0
36.0,104.0,415.0,2293.0,0,0.0,113.6,87.0,158.6,98.0,187.7,87.0,10.5,6.0,2.0,0
44.0,44.0,415.0,3111.0,0,0.0,202.6,89.0,163.0,96.0,268.1,151.0,8.3,3.0,0.0,0
19.0,58.0,408.0,4449.0,0,0.0,174.4,112.0,265.8,122.0,182.4,87.0,0.0,0.0,4.0,0
44.0,108.0,415.0,1508.0,0,0.0,210.6,117.0,164.2,103.0,201.4,68.0,9.4,5.0,0.0,0
23.0,132.0,510.0,4152.0,0,0.0,121.5,88.0,253.0,124.0,195.7,120.0,10.7,4.0,1.0,0
29.0,80.0,415.0,1551.0,0,0.0,127.8,67.0,181.6,112.0,197.3,63.0,15.9,2.0,2.0,0
35.0,162.0,415.0,58.0,0,0.0,135.2,98.0,242.0,107.0,246.9,96.0,10.2,2.0,2.0,0
17.0,110.0,510.0,3202.0,0,0.0,99.4,62.0,275.0,86.0,212.1,94.0,16.7,3.0,2.0,0
5.0,125.0,408.0,3093.0,0,1.0,120.5,104.0,227.8,115.0,158.5,100.0,10.2,3.0,1.0,0
7.0,170.0,510.0,3326.0,0,0.0,184.1,106.0,204.9,70.0,224.3,133.0,9.8,3.0,2.0,0
0.0,71.0,510.0,227.0,0,0.0,185.0,84.0,232.5,129.0,191.1,82.0,14.9,4.0,3.0,0
40.0,124.0,415.0,676.0,0,0.0,160.9,109.0,144.2,152.0,120.4,97.0,12.9,12.0,1.0,0
16.0,68.0,415.0,1871.0,0,0.0,207.6,68.0,251.6,123.0,191.6,100.0,10.9,6.0,2.0,0
44.0,97.0,415.0,4795.0,0,0.0,209.2,134.0,0.0,0.0,175.4,94.0,11.8,6.0,1.0,0
7.0,136.0,510.0,1356.0,0,0.0,204.5,63.0,208.8,95.0,224.0,119.0,9.8,2.0,0.0,0
17.0,96.0,415.0,1359.0,0,1.0,108.6,90.0,206.4,154.0,126.3,118.0,13.4,4.0,0.0,0
29.0,31.0,415.0,608.0,0,0.0,97.5,129.0,260.4,78.0,88.7,100.0,7.0,5.0,1.0,0
1.0,72.0,415.0,736.0,0,0.0,166.5,102.0,261.0,103.0,262.7,85.0,13.3,5.0,0.0,0
11.0,24.0,415.0,3704.0,0,0.0,156.2,104.0,90.0,101.0,205.1,116.0,7.3,5.0,1.0,0
40.0,112.0,415.0,4273.0,0,1.0,225.2,89.0,256.8,117.0,249.7,87.0,11.5,1.0,4.0,0
16.0,137.0,415.0,88.0,0,1.0,175.3,96.0,241.3,146.0,211.4,109.0,7.8,2.0,0.0,0
38.0,136.0,408.0,1588.0,0,0.0,102.1,75.0,219.5,97.0,73.7,92.0,9.8,5.0,0.0,0
44.0,95.0,415.0,734.0,0,0.0,157.9,103.0,259.6,90.0,230.0,117.0,14.0,2.0,0.0,0
37.0,82.0,415.0,3799.0,0,1.0,146.5,73.0,246.4,65.0,199.0,114.0,4.1,4.0,1.0,0
43.0,53.0,415.0,2783.0,0,0.0,119.7,113.0,189.7,84.0,256.2,108.0,12.9,7.0,2.0,0
10.0,136.0,415.0,3833.0,0,0.0,163.4,83.0,249.3,119.0,249.7,90.0,9.8,4.0,7.0,0
43.0,57.0,415.0,3985.0,0,0.0,161.0,113.0,208.0,134.0,208.1,81.0,8.4,4.0,3.0,0
49.0,62.0,408.0,2868.0,0,0.0,128.7,111.0,169.5,104.0,193.6,97.0,10.3,5.0,1.0,0
32.0,112.0,415.0,1429.0,0,0.0,81.6,94.0,268.1,112.0,140.8,75.0,8.6,18.0,1.0,0
22.0,55.0,415.0,3148.0,0,1.0,207.7,91.0,199.7,113.0,216.5,110.0,7.3,1.0,1.0,0
34.0,125.0,415.0,2087.0,0,0.0,233.3,65.0,209.8,93.0,210.6,109.0,9.1,4.0,1.0,0
41.0,105.0,415.0,3413.0,0,0.0,251.6,88.0,175.1,103.0,184.4,112.0,5.4,5.0,1.0,0
13.0,113.0,415.0,498.0,0,1.0,183.8,102.0,183.4,123.0,235.0,52.0,11.6,7.0,0.0,0
48.0,103.0,415.0,3095.0,0,0.0,180.2,134.0,97.7,85.0,181.7,134.0,8.4,3.0,1.0,0
49.0,177.0,408.0,2557.0,0,0.0,227.8,81.0,161.8,97.0,217.0,106.0,8.0,5.0,1.0,0
40.0,149.0,415.0,2261.0,0,1.0,147.8,132.0,276.8,94.0,149.9,110.0,10.2,6.0,0.0,0
33.0,116.0,408.0,1721.0,0,0.0,110.9,54.0,213.4,82.0,186.2,116.0,7.9,2.0,2.0,0
28.0,90.0,415.0,113.0,0,1.0,124.5,94.0,231.7,90.0,222.2,108.0,6.4,12.0,1.0,0
29.0,95.0,510.0,3327.0,0,0.0,58.2,96.0,202.1,126.0,210.5,97.0,10.4,5.0,0.0,0
44.0,201.0,510.0,2417.0,0,0.0,212.7,72.0,225.2,90.0,195.1,99.0,7.0,6.0,1.0,0
49.0,80.0,415.0,2840.0,0,0.0,151.5,89.0,131.7,78.0,235.3,131.0,11.8,4.0,0.0,0
26.0,132.0,408.0,4185.0,0,0.0,195.1,100.0,148.8,95.0,224.5,117.0,6.7,2.0,0.0,0
44.0,83.0,510.0,3073.0,0,0.0,208.9,71.0,214.8,92.0,247.9,108.0,13.0,5.0,1.0,0
34.0,46.0,415.0,4584.0,0,0.0,122.2,67.0,167.2,62.0,194.8,98.0,9.7,6.0,1.0,0
35.0,87.0,510.0,1198.0,0,0.0,153.3,106.0,224.5,117.0,273.4,152.0,8.9,5.0,2.0,0
11.0,150.0,415.0,2227.0,0,0.0,214.0,117.0,192.4,89.0,242.6,99.0,7.9,4.0,1.0,0
16.0,73.0,408.0,2994.0,0,0.0,194.8,112.0,167.2,85.0,100.3,61.0,10.8,6.0,1.0,0
15.0,7.0,415.0,1663.0,0,0.0,206.7,87.0,281.1,83.0,158.5,77.0,11.0,5.0,3.0,0
37.0,89.0,415.0,1604.0,0,1.0,188.0,105.0,151.3,107.0,201.9,132.0,10.5,3.0,2.0,0
45.0,105.0,415.0,881.0,0,0.0,259.3,96.0,175.2,97.0,222.4,36.0,12.0,5.0,3.0,0
13.0,47.0,415.0,1980.0,0,1.0,172.9,109.0,137.6,94.0,203.8,109.0,8.3,6.0,1.0,0
1.0,182.0,415.0,4792.0,0,1.0,128.1,104.0,143.4,127.0,191.0,98.0,11.6,3.0,1.0,0
37.0,161.0,408.0,2633.0,0,0.0,196.6,73.0,170.2,79.0,194.3,79.0,12.5,3.0,1.0,0
3.0,69.0,415.0,4848.0,0,1.0,194.9,63.0,191.6,90.0,153.0,129.0,13.2,2.0,2.0,0
45.0,113.0,408.0,1088.0,0,1.0,44.9,63.0,134.2,82.0,168.4,118.0,13.3,3.0,1.0,0
38.0,87.0,408.0,70.0,0,1.0,262.8,114.0,215.8,130.0,154.8,88.0,7.8,2.0,0.0,0
5.0,71.0,415.0,271.0,0,0.0,211.2,70.0,252.7,122.0,225.8,104.0,12.3,3.0,0.0,0
17.0,76.0,415.0,4230.0,0,0.0,204.0,69.0,225.1,110.0,240.3,85.0,9.6,5.0,1.0,0
31.0,87.0,510.0,3117.0,0,0.0,223.2,109.0,127.5,86.0,289.3,83.0,14.5,4.0,3.0,0
14.0,117.0,408.0,2420.0,0,0.0,119.0,82.0,187.5,108.0,189.3,97.0,11.5,3.0,1.0,0
49.0,95.0,415.0,1553.0,0,0.0,134.4,104.0,152.4,95.0,236.5,80.0,9.4,3.0,1.0,0
39.0,76.0,415.0,844.0,0,0.0,171.1,78.0,257.2,83.0,91.6,92.0,16.2,3.0,1.0,0
35.0,66.0,415.0,4280.0,0,0.0,170.5,103.0,254.3,77.0,197.3,138.0,10.5,2.0,2.0,0
24.0,110.0,415.0,591.0,0,0.0,178.5,124.0,146.9,141.0,217.1,102.0,9.9,7.0,1.0,0
20.0,204.0,510.0,3852.0,0,0.0,205.2,145.0,154.8,95.0,191.4,77.0,14.1,5.0,3.0,0
35.0,32.0,415.0,3877.0,0,1.0,232.8,97.0,183.5,111.0,206.8,111.0,13.0,2.0,0.0,0
45.0,133.0,408.0,2988.0,0,1.0,239.9,107.0,253.8,77.0,128.7,85.0,6.7,3.0,5.0,0
9.0,185.0,408.0,4751.0,0,0.0,55.6,97.0,288.7,83.0,111.2,110.0,12.1,3.0,2.0,0
5.0,103.0,415.0,4915.0,0,1.0,153.5,78.0,241.9,108.0,244.7,110.0,10.6,3.0,1.0,0
34.0,91.0,510.0,3512.0,0,0.0,109.8,100.0,189.6,104.0,206.7,85.0,11.1,3.0,1.0,0
49.0,131.0,415.0,1827.0,0,0.0,196.1,89.0,185.5,87.0,250.0,132.0,5.2,6.0,2.0,0
18.0,153.0,510.0,1180.0,0,0.0,166.8,127.0,143.5,121.0,210.7,130.0,11.8,4.0,0.0,0
19.0,132.0,415.0,850.0,0,1.0,113.2,96.0,269.9,107.0,229.1,87.0,7.1,7.0,2.0,0
44.0,148.0,510.0,2611.0,0,0.0,203.0,92.0,150.9,125.0,245.5,131.0,14.6,9.0,1.0,0
1.0,141.0,408.0,3347.0,0,0.0,242.8,90.0,234.1,80.0,211.5,104.0,6.0,3.0,5.0,0
21.0,105.0,415.0,3976.0,0,0.0,156.5,102.0,140.2,134.0,227.4,111.0,12.2,2.0,2.0,0
28.0,127.0,415.0,3734.0,0,1.0,182.0,80.0,216.1,85.0,156.9,82.0,9.8,4.0,1.0,0
5.0,57.0,415.0,773.0,0,0.0,85.9,92.0,193.9,127.0,231.5,93.0,10.1,2.0,0.0,0
18.0,123.0,415.0,2864.0,0,1.0,146.6,87.0,114.8,59.0,220.4,99.0,2.9,7.0,0.0,0
37.0,101.0,415.0,3713.0,0,0.0,118.6,89.0,199.6,97.0,53.3,61.0,11.5,5.0,1.0,0
30.0,123.0,415.0,3600.0,0,1.0,197.6,105.0,80.0,86.0,120.8,82.0,15.6,12.0,2.0,0
29.0,78.0,510.0,4994.0,0,1.0,210.3,116.0,192.2,83.0,246.1,92.0,10.8,4.0,6.0,0
49.0,101.0,415.0,2114.0,0,1.0,220.3,96.0,285.8,72.0,203.0,111.0,9.4,6.0,4.0,0
33.0,129.0,415.0,4886.0,0,0.0,150.0,98.0,232.4,101.0,261.2,123.0,12.5,6.0,1.0,0
19.0,67.0,415.0,1596.0,0,1.0,161.7,114.0,207.6,115.0,205.7,114.0,9.2,4.0,0.0,0
22.0,37.0,415.0,3042.0,0,0.0,191.4,116.0,167.4,99.0,216.5,112.0,14.0,5.0,3.0,0
49.0,173.0,510.0,4942.0,0,0.0,109.4,103.0,101.3,111.0,167.3,106.0,7.8,7.0,1.0,0
17.0,135.0,510.0,4573.0,0,0.0,144.1,115.0,249.8,68.0,211.4,82.0,13.6,3.0,1.0,0
31.0,75.0,415.0,18.0,0,1.0,248.9,93.0,170.8,108.0,104.5,91.0,11.2,8.0,1.0,0
43.0,112.0,415.0,972.0,0,0.0,214.8,112.0,209.7,104.0,164.4,97.0,9.4,5.0,3.0,0
23.0,113.0,408.0,4753.0,0,0.0,158.9,137.0,242.8,109.0,247.8,97.0,6.5,4.0,0.0,0
45.0,121.0,510.0,626.0,0,1.0,110.0,94.0,141.5,76.0,237.3,87.0,6.4,3.0,2.0,0
7.0,70.0,415.0,967.0,0,0.0,152.8,145.0,183.6,102.0,151.8,75.0,10.5,2.0,1.0,0
20.0,90.0,415.0,900.0,0,0.0,145.6,103.0,197.1,137.0,294.5,83.0,10.5,4.0,0.0,0
39.0,39.0,408.0,4777.0,0,0.0,93.3,83.0,199.6,114.0,206.2,104.0,6.5,4.0,0.0,0
19.0,142.0,408.0,811.0,0,0.0,216.8,134.0,187.8,106.0,138.1,108.0,8.3,2.0,0.0,0
20.0,176.0,408.0,1976.0,0,0.0,201.9,101.0,154.7,78.0,164.4,79.0,9.0,2.0,1.0,0
32.0,105.0,408.0,2545.0,0,0.0,146.4,81.0,225.1,80.0,230.1,117.0,8.5,2.0,1.0,0
22.0,110.0,510.0,1591.0,0,0.0,18.9,92.0,258.4,81.0,109.6,74.0,14.8,4.0,1.0,0
3.0,88.0,415.0,4780.0,0,0.0,172.8,81.0,193.4,90.0,89.6,107.0,12.8,5.0,2.0,0
1.0,95.0,408.0,315.0,0,0.0,190.2,119.0,157.1,70.0,181.5,120.0,14.0,6.0,0.0,0
22.0,147.0,415.0,2849.0,0,0.0,130.6,83.0,208.1,144.0,204.6,72.0,15.6,3.0,3.0,0
25.0,115.0,415.0,4044.0,0,0.0,166.5,111.0,236.2,98.0,205.6,92.0,15.6,2.0,1.0,0
25.0,103.0,415.0,4472.0,0,0.0,129.3,103.0,202.8,89.0,233.0,126.0,12.9,2.0,2.0,0
4.0,82.0,415.0,3519.0,0,0.0,199.3,112.0,193.4,120.0,254.4,117.0,7.0,10.0,0.0,0
20.0,141.0,415.0,1933.0,0,0.0,185.1,126.0,233.0,98.0,152.2,106.0,9.1,7.0,0.0,0
28.0,149.0,408.0,2359.0,0,0.0,175.4,80.0,197.4,127.0,188.2,102.0,9.7,2.0,2.0,0
14.0,131.0,510.0,3525.0,0,0.0,263.4,123.0,151.9,74.0,218.5,101.0,10.7,2.0,2.0,0
41.0,119.0,510.0,3905.0,0,0.0,94.2,108.0,264.1,100.0,203.7,79.0,7.3,3.0,1.0,0
1.0,112.0,510.0,638.0,0,0.0,189.4,83.0,219.0,89.0,168.0,116.0,7.1,8.0,3.0,0
33.0,116.0,510.0,735.0,0,1.0,118.0,103.0,167.2,106.0,205.7,102.0,11.8,2.0,2.0,0
18.0,94.0,415.0,2284.0,0,0.0,212.1,98.0,189.4,89.0,352.2,95.0,8.4,5.0,3.0,0
45.0,90.0,408.0,853.0,0,0.0,222.0,93.0,187.0,103.0,282.3,124.0,12.4,6.0,2.0,0
8.0,114.0,415.0,1036.0,0,1.0,222.8,98.0,180.5,105.0,151.3,101.0,13.0,4.0,0.0,0
6.0,63.0,408.0,911.0,0,1.0,190.0,137.0,116.6,76.0,141.5,110.0,12.2,2.0,1.0,0
19.0,122.0,408.0,2286.0,0,1.0,195.4,83.0,268.2,93.0,168.0,95.0,8.4,6.0,3.0,0
37.0,166.0,510.0,2090.0,0,0.0,199.6,93.0,214.3,99.0,196.8,110.0,7.2,5.0,3.0,0
47.0,62.0,415.0,4978.0,0,0.0,100.0,98.0,173.5,95.0,218.0,122.0,10.1,4.0,0.0,0
40.0,78.0,415.0,4006.0,0,1.0,160.6,85.0,223.1,79.0,124.0,92.0,9.5,1.0,2.0,0
15.0,148.0,415.0,2281.0,0,1.0,158.7,91.0,160.5,127.0,218.3,88.0,9.9,3.0,1.0,0
33.0,110.0,408.0,3248.0,0,1.0,192.3,114.0,129.3,114.0,136.3,102.0,6.3,12.0,1.0,0
28.0,84.0,408.0,1233.0,0,1.0,193.0,106.0,153.6,106.0,260.4,87.0,7.4,5.0,2.0,0
49.0,113.0,510.0,3076.0,0,0.0,72.5,88.0,204.0,112.0,117.9,118.0,6.6,3.0,1.0,0
