state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
10.532393601471693,82.12940873467241,456.831529403713,4617.604874433424,0,0.08188326838663507,65.66278665232056,152.50332763764624,155.47104764171087,139.19486756744678,321.95792356260944,78.2994587173079,13.555809607681805,2.1961398792190616,8.293594598883375,1
34.945149871965484,181.29995569075672,454.9415193540765,1025.9978218988322,0,0.31318396537561166,319.2961716316195,100.01967656755258,221.779510857761,128.68452354818746,199.72921044939073,93.55447803926576,11.443481679928732,2.0,0.8570776834788159,1
5.553537466303029,176.26976594842893,415.0,3909.785647561487,0,0.31318396537561166,178.32396733750298,97.95415508389257,311.28872402568817,138.71292601817177,187.96889345726527,93.7401072118251,9.9249853072722,2.0,2.857077683478816,1
13.54687803769608,30.925619201023693,468.168470596287,3861.1251398224827,0,0.2733311691363991,165.62496500974697,102.62947816829325,205.51165404829817,58.902367359871526,144.10815490229504,119.14747831035818,14.964042585536315,8.162976857302326,1.8570776834788159,1
15.047471988447858,111.53236322174428,468.168470596287,971.1456607766245,0,0.3174295932398339,312.9977140495131,104.26838918876251,224.4478481259842,68.44836483677406,241.7280187431008,156.02707416201827,16.97295479772079,8.088530113320669,1.8570776834788159,1
12.161054850076964,127.06558093053951,454.89770498813994,3590.6571390255904,0,0.31318396537561166,296.0098463442915,124.19438071869266,200.2686017046132,121.21895289837079,176.28981347427373,52.524698584584925,8.612520510720449,2.585769758905478,1.244718532461819,1
9.70133062149304,135.90949857052595,415.0,731.750064800468,0,0.31318396537561166,291.4020972203293,125.67899326712461,300.8594968638254,113.20979489967397,162.69976384329027,87.99588108166557,8.871222961494603,7.414230241094522,4.876420882445697,1
4.55698117495068,92.8174925392353,408.0,3237.605620493053,0,0.31318396537561166,312.7278866540214,138.74402952040055,83.75474897832873,106.28556152473064,271.11269174264123,107.79705071609138,7.477061558783257,2.0,7.142922316521184,1
15.639186901753286,10.860362557228896,408.0,3234.6775809017936,0,0.31318396537561166,160.82329708496871,95.24160424685059,185.92589844987168,104.01936300578254,190.27734107264263,98.12850236847405,7.312006048242191,4.430579980132475,7.142922316521184,1
34.39189540108268,16.05597887311754,448.0349841555348,3038.913553573716,0,0.31318396537561166,216.64098031950493,132.02262786867874,182.5740953333926,85.02420590436489,279.39580748283515,128.20338689401476,12.121339568977353,9.414230241094522,1.821679104360155,1
47.0,95.13222678256645,408.0,3040.1388807734616,0,0.31318396537561166,215.828356228568,148.7011252568795,289.0687656502739,91.97737093858683,279.7509368060088,121.8235373015237,17.28970364569956,4.585769758905478,1.937383315183625,1
35.72238964933856,119.51276853670598,457.3540907593505,4770.028673006149,0,0.31318396537561166,238.24164288430472,88.75574247489334,198.93260398560938,96.95629805291759,196.00817298082978,133.11955972183625,8.370058051498608,5.494680687288012,1.8570776834788159,1
35.72238964933856,122.89386027856898,415.0,4772.360314649887,0,0.31318396537561166,241.33782540013243,46.20229474231146,88.91530178022313,91.64592246711538,90.51638042376182,91.15802858440209,11.481268190793847,3.0,1.8570776834788159,1
19.039556655785876,155.5222870830171,450.3488724428143,2341.0128180592073,0,0.31318396537561166,294.2,79.28120214546294,183.26405031027107,68.61716582352585,241.6446479688277,64.0,6.3979611875527524,3.414230241094522,1.8106790804486783,1
24.846150639302174,75.36854337343225,408.0,555.6305992038075,0,0.31318396537561166,224.24517256389902,79.28120214546294,283.3984545345707,75.75742234089321,246.96872271476997,43.925725029168035,11.632807089274987,3.414230241094522,2.0591175150953704,1
44.0,36.41049498451905,415.0,3528.4281224012934,0,0.31318396537561166,350.8231568843678,131.58557755181153,141.3568421147879,87.15100741698456,303.1313593512057,101.34649450902023,9.261875871578624,4.677477556597511,2.2984974362759183,1
44.0,106.41296687586151,415.0,637.987989898867,0,0.31318396537561166,278.9,89.52499163927507,134.46208815487367,86.669218267117,206.3788367527551,62.46189965622071,9.353018988655956,9.448204092338074,1.6767848047216443,1
30.543727971676184,174.29269112174427,449.831529403713,2288.9984070438363,0,1.0,235.5404290560706,60.50868064762734,260.72196779818665,141.23131706847116,268.26095627978077,105.34494916236996,10.985759771807174,4.4584880593337735,0.05984158635822423,1
21.052864362136113,193.26916681810454,415.0,3439.6528401000105,0,0.6868160346243883,270.4681192101913,129.30279360963868,117.03050888137736,73.95984456152573,120.42306105895615,104.50296442664578,14.451068514671999,2.807041136032853,2.6952071399774127,1
5.002882294468719,188.63898061855735,456.831529403713,4890.0,0,0.6868160346243883,282.2387769342334,137.7703358766865,120.94249512253879,108.75479282794137,199.3007735540745,79.58502578623025,12.62965815393468,4.904133593312501,2.5751417890397166,1
40.0,87.65655912588873,415.0,3596.0,0,0.34165614296677116,141.52650977920962,116.58550521552576,238.45082790382713,159.17840787115543,121.53911327255649,81.22172066422542,5.10760930952876,6.414230241094522,2.5581830205233254,1
26.0333048172755,171.08891095213224,456.968644619181,2164.937149680537,0,0.44063573979140014,142.81653088610315,112.71940330245735,148.3301199527533,156.91092894934442,220.40779778534665,87.16663138612117,13.400629844188485,1.585769758905478,2.5355284695134017,1
2.227409964663691,84.69062708711793,510.0,4146.0,0,0.31318396537561166,47.719210847723375,59.823641736786904,199.92823046336875,76.68706301159938,311.3246915915418,81.70460437306647,14.339541299509175,1.249916139200335,1.1398547184947831,1
27.755404702835886,85.3489951401943,510.0,2694.4760012873594,0,0.31318396537561166,51.324637450659466,59.295448011575196,200.04318370997646,114.9727030220173,215.69252420577186,85.03325329013622,14.655155321565497,5.8466445709730195,4.250354376715083,1
36.067593606238276,15.111578222098096,408.0,4611.7436301399775,0,0.31318396537561166,139.91507589422022,121.09193409872697,326.1,113.82946512522261,231.0590766633536,96.21855397056129,8.900635492384058,11.405956613424861,0.8570776834788159,1
7.522807352443271,76.7780692344152,451.8702624388825,1719.7302178991831,0,0.31318396537561166,140.05889462007633,121.76988091858564,326.1,115.72892303723731,250.89752712089017,93.46930199703101,12.802566112604193,10.496945595293813,0.8570776834788159,1
27.60057776902297,122.89011214410145,456.831529403713,1701.7702400587154,0,0.4560352827707199,175.77908344307815,135.433746170669,168.0689658867248,82.79563682034208,251.53684038289515,93.25745280346695,9.44753186041781,3.0,6.353903785534888,1
1.9951279883062227,37.2561774494898,415.0,1683.21413043807,0,0.26657501181847193,25.74764654608414,127.305942952977,170.3318307508952,121.94047631148078,149.58149943585158,114.03183161101961,14.527714766109494,3.0,5.112945353351361,1
33.236964464569006,74.40477680793933,449.831529403713,3897.0,0,0.31318396537561166,160.85578364848084,107.96132849021862,144.81087274453367,98.55938538225965,199.59062625280967,73.71533613346529,8.398970735560793,3.0,1.221212956981817,1
5.275067438553533,77.42766352003916,449.831529403713,2448.5648567479825,0,0.31318396537561166,306.793299764356,113.56142693792131,294.8825504708771,98.06596800694783,175.32454109113627,68.12004226634042,13.539847092303816,5.444018554264542,2.6210063848597196,1
23.398559600560443,63.99742955016926,415.0,2892.2853998324554,0,0.6248137948268494,49.917475112932294,128.48840653074814,200.73306664953728,97.23968092953689,371.9360084894562,119.54995000146712,5.86914752792873,1.693755584431953,2.608393495093636,1
10.381048277731256,64.27264109556593,456.831529403713,4351.0,0,0.7241039308106287,174.17279703320224,87.4843790332109,273.1026284057416,97.99118251667866,260.50382975378307,121.7844060580987,10.847635183732882,6.427971129423012,3.6880991389703217,1
14.554967249542115,59.79115490030432,415.0,562.72114521665,0,0.31318396537561166,303.0,70.40838324017508,112.09996445014445,109.9520283449032,87.7048845539231,121.94866915483156,12.902791729185893,5.505554887008336,2.8219668114343794,1
22.675413640769627,139.79860953650737,415.0,2323.736638227036,0,0.31318396537561166,232.0843478934517,73.68478314180581,221.16367290837727,159.87870853851098,184.2631987368651,135.3967004948774,13.225843683086946,2.3693400821890824,0.36082685904585365,1
43.0,24.55117236908489,456.831529403713,1907.854241693399,0,0.31318396537561166,335.14179050810736,124.430280694436,219.1318511630859,123.15160847988133,200.34347363256842,85.918337828471,11.238964890677492,6.802864120737837,3.933341760922996,1
21.355792195640795,47.63538718601104,415.0,1909.404105450008,0,0.31318396537561166,341.3846827053617,83.03073580344054,244.04659573319455,88.1506622873832,194.88471700051906,137.4211384823328,11.408759576824849,6.369237681757388,3.667858674768879,1
37.0,178.93694958019364,415.0,1747.1115377585006,0,0.308576612308707,39.78073015121066,86.53545988076823,208.41401786433767,63.060476438836055,167.76303879722133,92.08220161729648,5.3295338763037625,5.910892636876403,2.5713475870368185,1
37.0,164.46642190529838,415.0,1760.668244605456,0,0.15295062295391923,198.25102041585387,128.35276514222457,155.1128527797869,66.9092499712091,271.08482831931417,64.76663766720891,9.778517311573527,5.745618851235905,4.436329976407777,1
33.0,61.17451097542374,510.0,648.7896380435295,0,0.31318396537561166,322.03743535675153,128.21406666855114,309.3686295371126,164.43923269292426,156.74491409879664,93.09163805586164,13.38182368937047,4.540729047540351,2.2959925235510648,1
17.6364571879827,73.57720573956007,468.168470596287,2253.2415022649393,0,0.31318396537561166,175.21568506594858,93.7920601585538,306.37721556069243,159.7815306932586,249.42263196628977,135.9528223294044,7.919381986814102,2.0,4.901056746142266,1
13.83670882374044,11.030473102466932,468.168470596287,2682.917507350623,0,0.31318396537561166,213.93508255532458,135.01416844098281,274.4286465096467,73.42195107433511,182.57074985804064,129.47075980517042,11.048255948528917,3.0,5.686667074668961,1
19.136527430568375,9.903553204533463,510.0,169.2101377597844,0,0.31318396537561166,217.1789667111284,91.23002884976106,276.9784254929157,111.91409373849632,182.84290091868957,82.73921846790114,16.020761165033434,5.414230241094522,5.688775780900697,1
37.551296305235276,67.52037823822562,408.0,4133.072356911377,0,0.31318396537561166,63.95075340239953,114.69455753299795,309.3497667847873,161.03508155734437,255.15266066447595,50.842921292711566,8.68734569536634,2.5296946028344776,6.920666996909195,1
40.823329663249645,149.63312580162756,408.0,1234.9221503100407,0,0.31318396537561166,63.661832778817,62.47643794045718,194.3478335368332,107.3175652128869,278.28296141261063,60.324836334549005,8.791856742589646,7.126124736633941,6.791834939125768,1
23.338679095464023,62.3964965593467,415.0,4826.28449062596,0,0.31318396537561166,74.7449787034188,19.617746403466953,212.34389986853083,110.84484195952652,118.73032227740497,97.18804065996139,11.873185900188275,4.143015338679557,2.0997727163985314,1
41.0,142.75321592742858,415.0,1898.5828796079677,0,0.31318396537561166,76.9682987776182,31.437955655320344,108.85036868139227,99.93220209721918,116.2589267607229,87.32821272286432,4.049856738735581,3.463894574902125,6.10506851135319,1
15.678779709720626,14.496365065951778,449.831529403713,698.2901480671931,0,0.31318396537561166,216.39748200944842,118.8903483559584,297.58231653656054,57.85813902747727,195.93448931056452,57.907890132169854,7.633368807759835,6.373729977117657,3.7292386238018884,1
14.893545318021243,16.813607663841452,408.0,3622.310093563135,0,0.31318396537561166,217.41535829712757,143.0,302.92820610869717,72.50602705956126,193.30825925443804,55.0234440532126,5.94393888117988,6.592689771441692,0.015166794557366137,1
16.75008973643446,64.90866305881423,449.831529403713,2002.845436192114,0,0.31318396537561166,335.70758914718607,107.77737050685198,152.9248230936332,121.96823725491822,128.2386781681064,127.6043822379295,13.566142427834269,3.5799145905797323,4.06360836631715,1
45.25713492707061,63.24125601288039,408.0,4898.331168506452,0,0.31318396537561166,195.25340721893525,107.18218294329188,263.8596643726423,121.70662380860648,224.96194010701612,84.00785542509843,8.53987812372912,2.8814376143130023,0.02118216664238015,1
7.604277889786902,51.124138228545036,415.0,2592.215844318037,0,0.31318396537561166,201.1376398587372,133.83106866103364,182.74839853103776,153.60627925936973,194.9466491739965,127.51723170945962,10.955777843879444,2.440634157676657,2.857077683478816,1
7.521881216289411,55.40885301331684,456.831529403713,2591.2254388398605,0,0.31318396537561166,200.69457773646275,126.13396479268161,292.7612665852037,113.55512030326238,97.05273618138658,80.58565549843048,5.439705373700013,6.557328899510768,0.8570776834788159,1
28.72238964933856,113.36194636620979,468.168470596287,1011.0029699560796,0,0.31318396537561166,254.0850968831142,122.18916168203012,142.53302007068055,131.23222603619982,99.93778112343522,114.90254468430712,15.960521940773853,5.022342328454786,5.523145049760329,1
43.0,190.200144444936,468.168470596287,988.2457924368582,0,0.31318396537561166,108.90276312614134,81.32050897920962,148.45593691473502,90.24702205571259,101.57119221110837,77.1634454095081,17.087913713939095,5.115558226462216,2.2177899308431215,1
47.522732131952765,31.08376599487299,415.0,3122.517751433601,0,0.31318396537561166,145.81192612680437,73.81571670281144,269.6431909140399,76.92578479358298,332.0733704707995,112.62835345200561,11.944575687026141,7.729183496882568,1.3442907704864542,1
34.166422137264746,30.59789175363008,456.831529403713,3120.36449336447,0,0.31318396537561166,281.94831407074287,107.97327341735229,270.141073932665,78.52894600335352,231.51348740043449,102.17446795328675,9.49398113210843,8.129292338718503,2.770518559137923,1
34.869328952394596,124.25530431734131,408.0,2099.9291645789413,0,1.0,107.89834025267695,124.5716274600359,255.53139979290626,109.25171209232897,121.07686898657268,99.46166107327295,12.094568495041306,5.689780079371836,0.710146669506164,1
6.080670583436325,193.69056296422738,452.59713997344676,779.5162278367517,0,0.6868160346243883,103.73681995614356,144.0,167.62184059622936,146.40980457020464,155.04518379229745,124.56660324960258,11.713999800061966,5.478105455696147,1.2932916122134426,1
40.0,169.71720984309943,415.0,2151.464062553307,0,0.2939967729602654,283.33894070806934,83.39164583331595,146.74386932638328,117.96391508104128,219.3127332585084,125.34115292262082,13.004769945173413,6.414230241094522,1.9042331145305254,1
44.18368570685335,68.41464863126629,415.0,4215.0,0,0.31318396537561166,276.2796167721774,87.95113386329689,222.66240775660236,85.39085321550152,254.84881260990903,107.6788239713762,7.98929781638131,7.334757320614099,1.1700870056961692,1
18.3450776386005,137.32529729911727,456.831529403713,4215.0,0,0.31318396537561166,288.5557983631129,99.7944878455352,320.59838266743293,108.15740040397358,353.4264278158877,105.35301324361761,7.944596988431224,7.564465650600969,1.111682888402161,1
44.0,109.9756578880473,452.90080248582296,4007.0,0,0.31318396537561166,143.57412645979463,141.17627977722657,318.9701494272373,81.1484691852408,287.07977743732977,118.58843661515712,6.494739782493561,6.430848138384553,2.545692292052591,1
44.0,31.9698233770319,458.14563177168606,4007.0,0,0.31318396537561166,144.2569685289739,86.0560371966888,315.2732426101139,121.19602924010653,182.93462122902935,116.11846150184385,5.607980254380935,3.0,2.905744139284927,1
35.0,61.669572368363006,510.0,3787.736709162512,0,0.6868160346243883,58.4187395304273,135.18086988984427,89.70952341982505,91.8785614915702,263.41327793242004,103.50993051618222,14.27624712290646,1.5831448370250012,2.142922316521184,1
17.563961543870597,132.43072781850114,434.9623835748622,894.9999262763381,0,1.0,204.5730992144678,150.96733973896767,215.92527422168462,48.55631571292479,166.20166037121606,63.139998893891985,15.791644968596701,1.7175675050783932,5.857077683478816,1
38.07976072958487,141.0,449.831529403713,3226.4053612459693,0,0.31318396537561166,301.4,63.81681277555321,214.57310301393863,102.30289227316621,98.76373124366332,74.92126630171582,13.18580801962472,7.785796280201726,1.8570776834788159,1
50.0,105.73823079627502,408.0,4691.0,0,0.31318396537561166,301.4,111.99382030380232,218.89001022314739,124.90365453936124,197.5689357659445,73.94989628421146,14.4,7.286895838997781,1.8570776834788159,1
46.0,129.67280472877474,415.0,1318.9862907194934,0,0.31318396537561166,73.91963052238071,94.3296037330824,166.67530646451507,92.17232456658758,306.70994311235273,78.72627285238536,8.944409801778146,4.14051483818896,6.4255098672627,1
29.581746923929394,64.02871966323185,456.831529403713,1329.8842780241234,0,0.31318396537561166,189.1387942339673,96.53490010685081,166.4290128241955,90.48238911281135,210.71807559356193,117.31795660836778,8.501591214221602,4.5402509585105735,4.2588118668520325,1
33.99756635984962,206.6281350366447,510.0,4862.199145856815,0,0.31318396537561166,85.9526638157441,79.91436093762874,226.02571779403317,69.77990868775652,99.72662487592449,77.1548031057767,8.591630339417303,7.585769758905478,0.9024645836849731,1
47.0,197.10314099616318,510.0,4857.023856282678,0,0.31318396537561166,86.88472378732808,77.56603595866613,112.3491871086373,110.16760911077654,197.6869958657383,72.20424393493074,13.74021960512814,7.585769758905478,1.572607982343148,1
5.262139825777652,84.42080154385489,475.1486382554256,4146.0,0,0.31318396537561166,53.65168186457768,62.01473409544837,220.80320683790467,78.33714387166088,214.1392384072774,123.16153813685462,14.538133963885146,5.4325045192990356,4.617405716995539,1
0.2639919359030003,69.64884140663962,449.8406552034288,2237.3700776831197,0,0.31318396537561166,316.1493787018453,75.30686998772578,106.4,74.81410815507866,149.56080153020076,61.0,7.925444517007602,1.414230241094522,0.04978934382671896,1
29.893419522765964,69.57925610024725,449.82877546381155,649.8660869872808,0,0.31318396537561166,319.4730806442595,66.67654954140545,106.4,75.75862498515977,145.26260714408448,61.0,12.977074151671529,3.414230241094522,0.1893242182167063,1
28.404515905984994,116.9984184541992,415.0,635.9647457792075,0,0.31318396537561166,331.9075139551913,87.60632902643317,248.09876021929585,67.0,205.76413213493532,104.12772926760564,9.313094041493898,9.489234275996148,2.0727755607641183,1
37.73270340187294,135.18003516919993,415.0,2647.0068832245547,0,0.31318396537561166,229.27504831440132,141.44905730989797,329.8,94.83555176215728,348.2974796877673,90.64376672010768,3.893836847624403,2.4346974178168885,7.190445573783916,1
36.324026455848816,126.66907691771422,415.0,4083.0,0,0.31318396537561166,210.47441803475718,105.9579281983631,329.8,69.9242122070838,341.4474343085829,125.55527928341458,7.707059949089367,2.0,3.2017954827974817,1
26.319755151886604,149.61907819972834,460.42893735187033,4935.0,0,0.31318396537561166,285.0253396305029,148.81997423765173,240.4093669960855,70.30953458115815,257.09382129109866,56.09120450090403,7.191086044689788,7.931460388190507,1.588996082019212,1
25.777013656432537,134.56763174554072,510.0,3551.789444782289,0,0.31318396537561166,175.34791211515736,153.03012034553964,242.63488198807363,72.72904570945539,234.42589424503785,93.84248283653612,12.46144274877294,4.087554382090416,1.8498337455324405,1
40.0,74.3168006038177,456.831529403713,3193.153270233718,0,0.31318396537561166,210.44067157544166,148.7350509156688,255.37278138402903,62.860323782820764,154.09093862517972,64.0812888537149,16.019466055488298,6.5692789309198005,1.7076242872298943,1
29.215528687042422,134.5502621671371,415.0,4641.0,0,0.31318396537561166,227.39847439589107,105.53198466987519,143.0027865439462,102.08247984741948,275.67987893641555,55.33799100358043,15.74777291924283,11.032271307853609,2.0310977013867295,1
14.565032403378162,72.14348118355525,415.0,2471.0157558377036,0,0.2310599942102689,210.92933429759728,163.6835485187477,316.4,140.66708253095686,257.1412581641901,111.27203903431516,16.86330390925881,8.585769758905478,6.89118448180258,1
16.903421666677005,69.06725599423159,415.0,3923.0,0,0.49138637901457605,199.86267144067682,145.0,316.4,144.16528635773366,257.5280283646433,70.95158713126425,12.1948916681996,13.414230241094522,6.68786688035318,1
16.964319144180635,36.22398700548574,456.5278830354962,1755.215755740825,0,0.6868160346243883,72.09964049937727,80.80460246427438,160.52561340132493,101.04448548719012,57.3858845574734,140.6490334150514,12.873142066222266,1.4687389186668778,6.709802651219635,1
47.943376608633706,118.41061090497506,455.6682885723533,4640.963781108207,0,0.6868160346243883,60.26377455488847,102.58582028516756,262.861339320414,122.80811926383456,56.672447660426656,105.49892805298389,18.173326096565113,6.658576361422641,3.09801497522316,1
41.0,15.275871123331491,510.0,239.80598402761598,0,0.31318396537561166,295.2834025419472,114.81701770858464,328.7197524010945,124.77782140765348,168.36794118372188,105.15696606811629,5.599144162807715,5.578819484417094,0.14292231652118415,1
41.0,4.608085080301436,467.37052972918616,3130.1612178507103,0,0.31318396537561166,154.7677090238876,70.77236176156279,221.36449316907886,87.1727520334722,187.16704202943419,100.87000560832948,10.806549443162199,3.0,3.857077683478816,1
18.646937489249492,198.07342721599554,449.9809408047088,4324.355524674325,0,0.31318396537561166,214.39166234859158,135.56501686189202,127.19588494372246,122.14154219348623,353.6288443770249,60.0,12.067705666979611,7.812818921986472,1.9608298463370986,1
14.599551974404795,125.01156965522108,442.9299840105993,1435.091523693885,0,0.31318396537561166,214.4554793660708,135.1341460282091,230.32221914637074,128.8075935089976,354.82703079010486,60.0,11.546199683595809,7.366839203846648,1.7972089784768366,1
25.975928837564396,78.54669971549893,449.831529403713,1311.2008054988619,0,0.31318396537561166,184.2318195311328,119.05828911531344,250.6007948938801,101.41071049064286,241.38174859800802,138.49438552340393,14.424280658515599,6.946475225445091,1.9623782497659055,1
13.151332117625474,176.01361749021547,408.0,1312.4581170384026,0,0.31318396537561166,191.46549850979426,81.7219333482646,147.87319708988392,91.49927779140944,288.80448618087706,140.12491652417998,14.401782455482763,6.448814208660087,1.9738132061807632,1
8.313674244711406,150.60628998241341,510.0,175.9132824021474,0,0.31318396537561166,206.48469405042857,96.1431670788003,246.09371453333446,91.22090104318482,221.67011675958656,131.00934428063314,9.64988764093634,1.585769758905478,3.857077683478816,1
31.273421320796523,173.47029000687374,510.0,2683.36346982564,0,0.31318396537561166,208.04620148121353,137.54665162356898,148.84224868368506,91.20924648287954,205.59884614584178,90.92528754612185,9.070149370324076,1.585769758905478,3.857077683478816,1
15.80789378593899,112.01373934960773,456.3249452220271,589.7235257497474,0,0.31318396537561166,350.8,50.76896589826108,277.98372706858237,94.0,205.76024734593318,110.37203042543122,7.442992505521785,11.93010190357629,1.01843666576666,1
16.037506049142973,114.51354513844021,455.8115601842703,591.2397725902879,0,0.31318396537561166,278.77368424131924,93.46237430039136,265.84075185547476,94.0,207.0103642404535,82.17136221081648,11.343636977029217,6.451233974963126,0.8032319288034822,1
47.0,138.46965310554708,449.831529403713,121.53224751117727,0,0.6187350058042038,88.69990735652138,63.345324085060106,266.16997615610285,71.00228047118028,81.18699579892417,147.27854614139724,12.157486317384752,6.801579441819583,2.142922316521184,1
47.0,117.75553052550612,408.0,2770.726508167021,0,1.0,241.66321898987266,108.22718811550061,154.24954856324584,71.12719696011436,179.43239470101082,132.0,17.16558940916203,6.441821365938626,5.857077683478816,1
46.07748769276742,216.5966788113791,415.0,3604.4031846639846,0,0.31318396537561166,155.30381975829775,86.16032429226627,299.98319326928925,120.92083224759699,165.39249886889706,51.65369031255767,4.1499565403883585,2.585769758905478,4.911173778262891,1
13.665715905522203,141.96487091169132,415.0,3383.344397524298,0,1.0,48.799063388212446,139.37638416482176,222.74094536504643,87.97327419758818,344.561995903955,143.6728158845103,11.330184964464255,5.622302809687124,0.8570776834788159,1
13.635481122488015,141.44635246830728,456.831529403713,480.70593721653904,0,0.6868160346243883,10.187598436635284,98.16291281388379,224.29156369993478,85.14411064202216,229.65518660004875,143.9644793949931,6.225829794409899,1.1906104629775505,2.857077683478816,1
6.109318256006732,67.8959801381294,468.168470596287,887.5649132013,0,0.07745595788264445,194.7299632972575,107.14081462640851,154.27268131086493,65.47438439438571,135.02376340228977,78.37521653523204,14.927600456895275,2.0,3.1731281501981776,1
7.442063728952165,70.8029208341231,468.168470596287,917.9578518710168,0,0.5031766283368038,193.2598796473638,67.09004482853334,276.9640283547486,64.28711908060475,134.78342059162213,64.6258796136393,9.638156706333923,1.0484986523716748,6.955496689226817,1
38.82089206301719,69.35808424142049,408.0,4090.0,0,0.31318396537561166,327.8412979017237,89.60404930848296,305.0,144.33429844397028,150.1681143780354,111.78801361542529,12.369640999270004,6.892826201620444,0.8914008080941268,1
12.921940579576832,68.64936473143102,450.3305392974088,2644.7938748009838,0,0.31318396537561166,328.2634756373283,48.538945996955555,305.0,149.6185408808213,147.6139236229713,100.56552412794149,12.148637251933222,11.277135350177833,2.6943213252227034,1
39.0,80.79092605662048,408.0,1554.7118957223497,0,0.31318396537561166,240.5506414443689,127.30412761631842,350.5,48.31966456282185,330.06314406266034,106.30285411517868,10.088601076931145,3.0,1.8085450171382385,1
23.57555936406736,160.99999693298832,408.0,1328.96683761109,0,0.31318396537561166,98.35693687941776,127.15111705595123,298.44429411054307,87.02537225601733,342.6352408854532,66.89592742325596,14.461917304276696,5.569236013303032,2.029928071626722,1
26.820323213330298,46.37297126657306,472.4405447143609,3879.0,0,0.31318396537561166,282.9917234399241,92.28163216006394,156.81557542744432,67.73404149983512,160.4232497399837,74.18986611882434,11.267025031773029,11.959472039250121,0.3615061789557312,1
1.9095135051682721,52.391744491021996,446.0259780805542,2440.945209798203,0,0.31318396537561166,277.8169048080452,90.58849267815071,184.8911854200404,118.35585601745615,156.54327789973115,77.93921532129333,11.803633793570745,11.413301735111386,3.3391696903081627,1
50.0,133.6560244126391,456.831529403713,4281.0,0,0.31318396537561166,330.19825296213384,148.0,184.40744487936576,90.51849870261682,218.2814027250484,94.90689309670006,14.00035546080952,5.0,4.061585424529114,1
31.096679109116728,1.2126830721741086,415.0,4281.0,0,0.31318396537561166,195.64106333299145,129.0043068312197,162.0954238980101,86.81662806041436,221.56577934947546,120.10974846219656,8.691022470557462,3.1573544950961825,0.36134172265180764,1
33.339755866966335,61.42881550934664,456.831529403713,3048.141038932342,0,0.24379118519463044,147.27448590906033,74.4453807851838,241.1934074024902,100.7955674936347,336.8178247692803,95.50915985526657,10.77141015512271,5.827973799668275,2.88866536047885,1
28.65976117097231,18.832704857077864,456.831529403713,3033.1586224228295,0,0.5312209731830012,23.92928844653123,74.39652225632486,204.41404646870456,70.0,235.97345735767942,59.44026713020898,13.649645108443526,4.997909270753812,2.8850665328972624,1
29.408286358496007,66.03366594402635,468.168470596287,120.99884125321,0,1.0,90.72557482790077,104.46522973411706,121.39741375242485,134.6180418421925,310.94737031944953,101.29488717796546,6.991117703545392,1.0512205796979632,4.63257330010049,1
42.0,66.94132854967087,510.0,2997.6357524282025,0,0.6868160346243883,234.98148809965952,57.342282731856436,121.42708969150348,131.46131019118198,210.453327509983,52.07968837463942,7.126578255721077,3.0,5.343118324496978,1
42.0,152.70213247486112,458.3177075890528,808.03331437804,0,0.31318396537561166,339.4533233994934,94.1638355777371,165.99466331409093,68.81182591869992,107.76358796960555,112.69113700425665,13.127086496259707,2.344842600692136,1.1429223165211841,1
27.472768341479117,152.87101258590152,457.3800474208324,813.2523863793755,0,0.31318396537561166,333.9876274139424,99.35608321816414,268.449760444008,123.25877213146583,109.50612137157732,115.3286466685396,16.4,7.532867571725221,1.1429223165211841,1
7.772337129400006,143.77966689432446,454.61629919635305,1093.6085724778468,0,0.31318396537561166,298.84009331335204,86.39127649326923,233.04786849782198,106.3495655410286,242.82262267168164,125.45475856211132,14.260937280447019,4.414230241094522,2.7999544712894116,1
36.136432960470366,148.7487419494999,457.7632741244321,1091.487516198068,0,0.31318396537561166,299.3131503929228,115.76394409102181,131.33723219683586,59.11072396580287,152.14967047415007,122.61482855506672,14.496458834358753,2.0,3.671738838334472,1
30.359659688187733,59.49664032428957,455.8832599520472,2380.5488520346375,0,1.0,284.21157195417675,102.38393353874227,283.80596806173224,85.08272118705415,164.69802653512454,80.56344769635122,11.903644776211426,1.0880667670069903,0.17121284000710513,1
45.0,147.7237051023273,456.4964302199166,3824.0,0,1.0,284.7800465966035,89.26326869299368,179.37503003335482,124.79306592296797,168.45343847768908,119.50799157115866,12.042671963919867,4.695525316626787,0.35908627757834766,1
46.0,135.09136535928127,415.0,4229.852727536083,0,0.31318396537561166,198.50042068402428,96.73713442818621,171.1201586604226,91.45410897288832,308.1140334776177,116.58805397591492,8.912944514391492,9.963373872469887,4.51759647968863,1
22.6808436945633,113.26361754789198,455.74347219714184,2715.3454859608782,0,0.14754544654685656,254.22761341098732,35.273908278961265,287.7589916550796,102.8597668054085,229.76058314705142,92.76004639320445,9.969140094539808,3.0069004776617545,1.8570776834788159,1
37.0,44.62561635020863,415.0,2696.016910856384,0,0.3288786915907427,324.7,59.556931543684655,290.0328428190851,61.58560683781062,248.78828434294604,97.85582621331528,15.559662099770804,3.099634442853394,1.8570776834788159,1
