V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.26755995033189917,46.58754197522932,0,0.10404554107199851,1.0,1.0,0.3122063978057161,724.229811998087,0.0062582466756713195,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,346.605223707186,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.49953993647698286,1.0,478.5288295727628,0.0,0.12125430454680534,0.9457652083415123,0.27067603002458596,0.4450116001107768,1
0.26755995033189917,33.85996769600516,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,381.61274957701517,0.34832408767937917,0.0,1.0,0.3472964673969907,0.20681203672464205,616.6633437849122,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,1.0,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.26755995033189917,235.79235193389803,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,338.0974357495408,0.34832408767937917,0.13390184530654065,1.0,0.3472964673969907,0.20681203672464205,400.8429114706208,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.8246152370359614,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.26755995033189917,299.6756503040899,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,874.0,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,520.2120553067065,0.22150424843767383,0.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,684.728616859798,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,91.21433692506265,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,874.0,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,728.6205480281748,0.22150424843767383,0.09580676904862237,0.20681203672464205,0.5963165562420376,0.26439217124816944,699.5148326831718,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,108.87750337378804,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.13793397523858458,412.22981199808703,0.6516759123206208,0.8412506491286681,0.5272071480401432,0.3472964673969907,0.20681203672464205,652.1869555152969,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,185.7830466169122,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
0.0,124.0198090480747,0,0.10404554107199851,0.7277847614285852,0.8089589477219342,0.3122063978057161,961.770188001913,0.34832408767937917,0.15874935087133193,0.4518012046177869,0.3472964673969907,0.20681203672464205,329.4995577472102,0.22150424843767383,0.7356078287518306,0.20681203672464205,0.40368344375796245,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.0,114.09419602397377,0,0.10404554107199851,0.7277847614285852,0.9458641806233613,0.3122063978057161,961.770188001913,0.34832408767937917,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,323.35471694770365,0.22150424843767383,1.0,0.20681203672464205,0.40368344375796245,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.0,78.0,0,0.10404554107199851,1.0,0.4281683494166658,0.0,412.22981199808703,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,619.5601149473653,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,526.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.0,78.0,0,0.10404554107199851,1.0,0.4281683494166658,0.21844629651370734,412.22981199808703,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,481.0146213304576,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,526.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,118.34333007947069,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,999.0,1.0,0.15874935087133193,0.47473447978337474,0.3472964673969907,0.20681203672464205,508.6864066358158,0.13750409970437225,0.26439217124816944,0.20681203672464205,1.0,0.0,961.8678654497235,0.0,0.12125430454680534,0.8007910724560631,0.27067603002458596,1.0,1
0.26755995033189917,19.420387557979474,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,999.0,0.9132440023098454,0.15874935087133193,0.3762845704127527,0.3472964673969907,0.20681203672464205,537.0319240310251,0.32275308992606533,0.26439217124816944,0.20681203672464205,1.0,0.0,625.3521821805306,0.4034523751592092,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,81.04868244075207,0,0.10404554107199851,0.20633036022153572,0.4281683494166658,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,0.49841361762647746,1.0,0.020323946947526983,656.1821166247705,0.22150424843767383,0.26439217124816944,0.02951788565239269,1.0,0.26439217124816944,506.4219844101964,0.0,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.26755995033189917,295.1134696137503,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.07582227515642886,1.0,0.0,656.1821166247705,0.22150424843767383,0.26439217124816944,0.0,0.2743757101026692,0.26439217124816944,506.4219844101964,0.7118181086179203,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.26755995033189917,78.56442303068137,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,773.770188001913,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,420.625492219508,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,161.6256799071038,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,474.22981199808703,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,344.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,38.60459760366736,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,711.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,444.7511364723919,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,41.56939115373892,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,412.22981199808703,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,425.95720719730247,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.26755995033189917,236.42746897961007,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,0.9667834110542108,0.0,0.20681203672464205,296.60315709452505,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,607.4219844101964,0.2966542807429413,0.12125430454680534,1.0,1.0,0.11057922995549507,1
0.26755995033189917,134.10326966514708,0,0.10404554107199851,1.0,0.5718316505833342,0.3122063978057161,787.229811998087,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,293.754959731615,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.7298895101404674,707.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,65.04822625639606,0,0.10404554107199851,1.0,0.5718316505833342,0.3122063978057161,937.0,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,254.58588257219748,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.36237119115695593,502.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,411.1224159688212,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,529.6249392014904,1.0,0.15874935087133193,0.15236585710380862,0.3472964673969907,0.20681203672464205,405.87899356335623,0.22150424843767383,0.0,0.0,1.0,0.26439217124816944,487.5249228074731,0.0,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,48.96274056851985,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,912.3017301871628,0.6516759123206208,0.4855686323128683,1.0,0.3472964673969907,0.0,497.57092048939313,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,180.49142367808048,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,700.7096338894853,1.0,0.0,1.0,0.3472964673969907,0.2177160680401028,631.5519095933408,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,111.85101451021987,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.16584158795496717,0.20681203672464205,568.2348805102616,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,502.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.26755995033189917,99.74982756561931,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,1.0,0.0,0.20681203672464205,602.1205291845177,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,707.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
1.0,241.43681015316406,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,711.770188001913,0.34832408767937917,0.0,1.0,0.3472964673969907,0.20681203672464205,537.2549931639376,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,455.4219844101964,0.2966542807429413,0.1803652649262517,1.0,0.27067603002458596,0.43626593057349083,1
0.7324400496681008,99.7411349514892,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,412.22981199808703,0.34832408767937917,0.028971329695911485,1.0,0.3472964673969907,0.20681203672464205,571.9143410996813,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.40368344375796245,0.26439217124816944,250.5780155898036,0.2966542807429413,0.0,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.7324400496681008,231.77506293329708,0,0.10404554107199851,0.0,0.4281683494166658,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.49929575961607386,0.0,375.81788337522954,0.22150424843767383,0.26439217124816944,0.5152772917009342,1.0,1.0,506.4219844101964,0.0,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.7324400496681008,236.39839950384817,0,0.10404554107199851,0.0,0.4281683494166658,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.060794771525243874,0.34979134354737107,600.1821166247705,0.22150424843767383,0.26439217124816944,0.3261044844484077,1.0,0.4392221630269008,301.5780155898036,0.03261509303246879,0.12125430454680534,0.8140668681917534,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,276.2176570339363,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.6781297220703544,773.770188001913,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.5618844927872753,0.20681203672464205,278.2123827592019,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,630.3794892209836,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,133.7436518021197,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.42099761875596603,474.22981199808703,1.0,0.15874935087133193,1.0,1.0,0.20681203672464205,290.66322310212314,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,459.4583380864193,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,111.59172895143008,0,0.10404554107199851,0.9095572538025941,0.0,0.3122063978057161,711.770188001913,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.0,662.7950014995761,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,502.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.7589245503732451,1
0.26755995033189917,226.41147026957339,0,0.10404554107199851,1.0,0.5397305317949866,0.3122063978057161,711.770188001913,1.0,0.15874935087133193,1.0,0.3472964673969907,0.5914002380977712,454.7153776748282,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,502.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.9869121355556416,1
0.26755995033189917,127.23906882352875,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,961.770188001913,0.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,572.098641186064,0.22150424843767383,0.26439217124816944,0.793187963275358,0.3201292762431608,0.26439217124816944,301.5780155898036,1.0,0.12125430454680534,0.0,0.27067603002458596,0.0,1
0.26755995033189917,126.39642241748314,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,662.229811998087,0.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,797.7577784477807,0.22150424843767383,0.26439217124816944,0.793187963275358,0.4940819726685697,0.26439217124816944,301.5780155898036,1.0,0.12125430454680534,0.0,0.27067603002458596,0.9090081140040147,1
0.26755995033189917,317.9189429261641,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,1.0,773.770188001913,0.6516759123206208,0.15874935087133193,0.6250868680132902,0.3472964673969907,0.20681203672464205,659.4848269054885,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,603.4132085507387,0.2966542807429413,0.12125430454680534,1.0,1.0,0.43626593057349083,1
0.26755995033189917,89.26109893358186,0,0.10404554107199851,1.0,0.4281683494166658,0.6877936021942839,773.770188001913,0.6516759123206208,0.15874935087133193,0.7080786606949436,0.3472964673969907,0.20681203672464205,766.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,804.0867826730534,0.2966542807429413,0.12125430454680534,1.0,0.729323969975414,0.43626593057349083,1
0.26755995033189917,217.6788014989395,0,0.10404554107199851,1.0,0.4281683494166658,1.0,412.22981199808703,1.0,0.15874935087133193,0.5272071480401432,0.4975998702498684,0.10752235308031238,541.3194473784383,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,556.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,52.567880189313826,0,0.10404554107199851,0.9893665392044638,0.4281683494166658,1.0,711.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.3831216970438695,0.0,279.03567869370687,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,556.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,217.56721084026412,0,0.10404554107199851,1.0,0.4281683494166658,1.0,836.770188001913,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,250.0312379700506,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,569.7963484499285,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,63.80316008853519,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.6877936021942839,836.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,347.51145164080356,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,462.8637015436278,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,205.84940831853186,0,0.10404554107199851,0.0,0.4281683494166658,1.0,474.22981199808703,1.0,0.15874935087133193,0.4727928519598568,0.754851196446626,1.0,589.1821166247705,0.22150424843767383,0.7356078287518306,0.20681203672464205,1.0,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,75.25288411070406,0,0.10404554107199851,1.0,1.0,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,1.0,0.37902255533963425,0.20681203672464205,641.1174877587234,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,669.4537448889093,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.24936197251389325,1
0.26755995033189917,24.58402181994135,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,662.229811998087,1.0,0.15874935087133193,1.0,0.2278510110798536,0.20681203672464205,832.2241127196519,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,575.8656401252492,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.22775338954725569,1
0.26755995033189917,73.01978288850047,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,412.22981199808703,1.0,0.15874935087133193,0.5272071480401432,1.0,0.20681203672464205,796.7121766053558,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,758.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.0,54.98561770732488,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,412.22981199808703,0.6516759123206208,0.0,1.0,0.3472964673969907,0.20681203672464205,442.81788337522954,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,221.3450555590506,0,0.10404554107199851,0.7277847614285852,0.5718316505833342,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.0,0.20681203672464205,316.932342972613,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,319.338521535682,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.49878293332641666,1
0.26755995033189917,184.05130040812958,0,0.10404554107199851,1.0,0.35957222879211986,0.3122063978057161,874.0,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,420.2961081886402,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.7751968400612169,197.5653826989439,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,724.229811998087,1.0,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,659.4321532709091,1.0,0.26439217124816944,0.20681203672464205,0.46070932858790475,0.26439217124816944,301.5780155898036,0.7033457192570587,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.4110994960956203,1
0.26755995033189917,172.60229286282714,0,0.10404554107199851,0.7277847614285852,0.0,0.3122063978057161,711.770188001913,1.0,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,596.9669098746388,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.26755995033189917,163.50700933226216,0,0.10404554107199851,1.0,0.3348174527356159,0.3122063978057161,711.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,631.6559699492431,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,402.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.09961310822502978,1
0.26755995033189917,158.9241157180976,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,961.770188001913,1.0,0.15874935087133193,0.08178107857857458,0.0,0.20681203672464205,299.12146397330474,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.26439217124816944,707.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
0.26755995033189917,53.0,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,961.770188001913,0.6516759123206208,0.15874935087133193,1.0,0.04039522866717282,0.20681203672464205,511.09388644602063,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,502.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.9244174876770643,1
0.26755995033189917,239.5264532716434,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.18590303766443367,711.770188001913,1.0,0.15874935087133193,1.0,0.0,0.20681203672464205,677.4477287982877,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.7356078287518306,506.4219844101964,0.2966542807429413,1.0,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,18.751922507454154,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,350.22981199808703,0.6516759123206208,0.15874935087133193,1.0,0.0,0.20681203672464205,572.2420707430372,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,301.5780155898036,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,168.4930017005994,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,350.22981199808703,0.6516759123206208,0.15874935087133193,1.0,0.501595185283594,0.20681203672464205,636.4825459266611,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,506.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,158.33711985906154,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,874.0,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,667.1821166247705,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,607.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.5637340694265092,1
0.26755995033189917,64.57022388685736,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,724.229811998087,1.0,0.15874935087133193,0.4901810592625339,0.3472964673969907,0.20681203672464205,532.6579086859862,0.22150424843767383,1.0,0.20681203672464205,0.5963165562420376,0.26439217124816944,607.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
0.26755995033189917,240.06651927706662,0,0.10404554107199851,0.7277847614285852,0.32285915687836875,0.3122063978057161,724.229811998087,0.6516759123206208,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,461.0761896611024,0.22150424843767383,1.0,0.20681203672464205,1.0,0.26439217124816944,607.4219844101964,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.0,1
0.26755995033189917,75.0,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,0.5045261601823623,0.3472964673969907,0.20681203672464205,333.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,502.5780155898036,0.2966542807429413,0.8787456954531947,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,66.09217022843515,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,333.0,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,502.5780155898036,0.2966542807429413,1.0,1.0,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,328.2704812434254,0,0.10404554107199851,0.7277847614285852,1.0,0.3122063978057161,662.229811998087,0.6516759123206208,0.15874935087133193,0.4727928519598568,0.3472964673969907,0.20681203672464205,480.52497908456337,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,657.4219844101964,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.6752966441957567,1
1.0,71.61730662824279,0,0.10404554107199851,0.30291178228226845,0.4281683494166658,0.3122063978057161,961.770188001913,0.3752558462260085,0.15874935087133193,1.0,0.8143323926492061,0.4177889495476189,597.5091948311277,0.22150424843767383,0.26439217124816944,0.0,0.528358695029856,1.0,301.5780155898036,0.0,0.12125430454680534,0.49873485271299334,0.27067603002458596,0.0,1
0.26755995033189917,66.0,0,0.10404554107199851,0.7277847614285852,0.0,0.3122063978057161,662.229811998087,0.0,0.15874935087133193,0.863896410245488,1.0,0.20681203672464205,515.7159316668461,0.7784957515623262,0.0,0.20681203672464205,0.0,0.26439217124816944,662.3669685198735,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,105.72804491366641,0,0.10404554107199851,0.7277847614285852,0.0,0.3122063978057161,662.229811998087,0.0,0.15874935087133193,1.0,1.0,0.20681203672464205,377.93155966648663,0.7784957515623262,0.0,0.20681203672464205,0.0,0.26439217124816944,615.0144483280002,1.0,0.12125430454680534,0.3146796649017626,0.27067603002458596,0.43626593057349083,1
0.26755995033189917,132.8773734840052,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,412.22981199808703,1.0,0.15874935087133193,1.0,0.3472964673969907,0.20681203672464205,575.8178833752295,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,322.551556848098,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,1.0,1
0.26755995033189917,67.0,0,0.10404554107199851,0.7277847614285852,0.4281683494166658,0.3122063978057161,412.22981199808703,0.6516759123206208,0.15874935087133193,0.5272071480401432,0.3472964673969907,0.20681203672464205,575.8178833752295,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,620.9114273199942,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,1.0,1
0.26755995033189917,32.71507680210925,0,0.10404554107199851,0.27221523857141483,0.0011818518416094603,0.3122063978057161,937.0,0.6516759123206208,0.15874935087133193,0.0,0.3472964673969907,0.20681203672464205,779.5489848529762,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.5116832376821339,954.3522827470639,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.6225301864607384,1
0.26755995033189917,110.95230149083939,0,0.10404554107199851,0.27221523857141483,1.0,0.3122063978057161,937.0,1.0,0.15874935087133193,0.13275379347364463,0.3472964673969907,0.20681203672464205,768.4919957844181,0.22150424843767383,0.26439217124816944,0.20681203672464205,1.0,0.24120804613725783,416.51448528706317,0.2966542807429413,0.12125430454680534,1.0,0.27067603002458596,0.0,1
0.26755995033189917,80.0,0,0.10404554107199851,1.0,0.4281683494166658,0.3122063978057161,711.770188001913,1.0,0.15874935087133193,1.0,1.0,0.20681203672464205,359.5586925318059,0.22150424843767383,0.26439217124816944,0.20681203672464205,0.5963165562420376,0.26439217124816944,595.7182159391404,0.2966542807429413,0.12125430454680534,0.6853203350982374,0.27067603002458596,0.43626593057349083,1
